KPI ID,remainder,seasonal,timestamp,trend,predict
8a20c229e9860d0c,0.004952954819785707,0.037215730527548466,1481114400,0.07951207929595437,0
8a20c229e9860d0c,0.003230011093801166,0.03515640464676857,1481114700,0.07949044283569316,0
8a20c229e9860d0c,0.0033612221153085237,0.038918176696499066,1481115000,0.07946880637543195,0
8a20c229e9860d0c,0.0028443932767527737,0.03723888564532634,1481115300,0.07944716991517074,0
8a20c229e9860d0c,0.0047166278137175536,0.0425771901698585,1481115600,0.07942553345490952,0
8a20c229e9860d0c,-0.00047113021669427385,0.0405587740531293,1481115900,0.07940389699464832,0
8a20c229e9860d0c,0.006422329688036507,0.03655706452831878,1481116200,0.07938226053438711,0
8a20c229e9860d0c,0.0016396298529020858,0.038093128307907065,1481116500,0.0793606240741259,0
8a20c229e9860d0c,0.0010790424877826638,0.03734210445621283,1481116800,0.07933898761386471,0
8a20c229e9860d0c,0.0005393854006058851,0.038428656086535465,1481117100,0.0793173511536035,0
8a20c229e9860d0c,-0.00044830202024054294,0.037405685113566886,1481117400,0.07929571469334229,0
8a20c229e9860d0c,0.0008667942075762518,0.03665693743195501,1481117700,0.07927407823308108,0
8a20c229e9860d0c,0.0011919967579455961,0.03577882978451051,1481118000,0.07925244177281987,0
8a20c229e9860d0c,0.0017037131044609214,0.03642745754464392,1481118300,0.07923080531255866,0
8a20c229e9860d0c,0.001750982297624909,0.035798750716571896,1481118600,0.07920916885229745,0
8a20c229e9860d0c,0.004078756430485594,0.03589453395636412,1481118900,0.07918753239203624,0
8a20c229e9860d0c,0.003250628705980488,0.03956512858633776,1481119200,0.07916589593177505,0
8a20c229e9860d0c,0.0021071003949382078,0.042977879179023626,1481119500,0.07914425947151384,0
8a20c229e9860d0c,0.0021790873767255775,0.0337543177430774,1481119800,0.07912262301125263,0
8a20c229e9860d0c,-0.0006788162771002997,0.032820873255365014,1481120100,0.07910098655099143,0
8a20c229e9860d0c,-0.00038705235033112406,0.031772585666059575,1481120400,0.07907935009073021,0
8a20c229e9860d0c,0.0006339176693519882,0.032738106416762884,1481120700,0.07905771363046901,0
8a20c229e9860d0c,0.0007552491853170529,0.0319678967218905,1481121000,0.07903607717020779,0
8a20c229e9860d0c,-0.0019061095464332765,0.029203771054174692,1481121300,0.07901444070994658,0
8a20c229e9860d0c,-0.0007092250116400023,0.0321138636244623,1481121600,0.07899280424968537,0
8a20c229e9860d0c,-0.0009964004041002476,0.0277044312658505,1481121900,0.07897116778942417,0
8a20c229e9860d0c,-0.0026093135733603607,0.0245338421369802,1481122200,0.07894953132916296,0
8a20c229e9860d0c,-0.0016895264393359255,0.02561999977640129,1481122500,0.07892789486890175,0
8a20c229e9860d0c,-0.0007395468580821963,0.023932950535670374,1481122800,0.07890625840864053,0
8a20c229e9860d0c,-0.0005936843155003589,0.03392480604991024,1481123100,0.07888462194837934,0
8a20c229e9860d0c,-0.0011797632803404179,0.022568309586776792,1481123400,0.07886298548811813,0
8a20c229e9860d0c,0.003123594194878052,0.02005690285120916,1481123700,0.07884134902785693,0
8a20c229e9860d0c,0.0002004749764025621,0.017593445676384982,1481124000,0.07881971256759572,0
8a20c229e9860d0c,0.0011710166337523115,0.016411092442447543,1481124300,0.07879807610733451,0
8a20c229e9860d0c,-0.0002566850607061827,0.014894343595705043,1481124600,0.0787764396470733,0
8a20c229e9860d0c,0.002170107936086463,0.011759013477268005,1481124900,0.07875480318681209,0
8a20c229e9860d0c,0.0013643358611549331,0.009523064995650107,1481125200,0.07873316672655087,0
8a20c229e9860d0c,0.001829505870394432,0.01030513364010321,1481125500,0.07871153026628967,0
8a20c229e9860d0c,0.0008021326127685273,0.006169003072954419,1481125800,0.07868989380602846,0
8a20c229e9860d0c,-0.003075400143958309,0.0052630335315991756,1481126100,0.07866825734576725,0
8a20c229e9860d0c,0.00016399981764389504,0.016616318329934533,1481126400,0.07864662088550606,0
8a20c229e9860d0c,0.004918874997613579,0.015482070178250176,1481126700,0.07862498442524485,0
8a20c229e9860d0c,0.00419986107109889,0.013704075634183271,1481127000,0.07860334796498364,0
8a20c229e9860d0c,0.0014198535572294418,0.018324020428595492,1481127300,0.07858171150472243,0
8a20c229e9860d0c,0.00129856299401504,0.01645410660107811,1481127600,0.07856007504446122,0
8a20c229e9860d0c,0.003056963564200349,0.01296648221482344,1481127900,0.07853843858420001,0
8a20c229e9860d0c,-0.004186178427800669,0.0041817081340554405,1481128200,0.0785168021239388,0
8a20c229e9860d0c,-7.936739643540912e-06,-0.006171645538532428,1481128500,0.07849516566367759,0
8a20c229e9860d0c,0.0017581999536494116,-0.009364820533530214,1481128800,0.0784735292034164,0
8a20c229e9860d0c,0.0014409436955867552,-0.013714342555146936,1481129100,0.07845189274315519,0
8a20c229e9860d0c,0.0005271894764796031,-0.015376709752417412,1481129400,0.07843025628289398,0
8a20c229e9860d0c,0.00039885728187771807,-0.01830955211744821,1481129700,0.07840861982263278,0
8a20c229e9860d0c,0.004881175325766013,-0.009298985041649029,1481130000,0.07838698336237156,0
8a20c229e9860d0c,0.00041560033193931145,-0.0071747864938347455,1481130300,0.07836534690211035,0
8a20c229e9860d0c,-0.0031744320497742308,-0.009934952124180154,1481130600,0.07834371044184914,0
8a20c229e9860d0c,0.00022174043502840024,-0.024835336501129998,1481130900,0.07832207398158793,0
8a20c229e9860d0c,-0.0008673429043224572,-0.029910989677876282,1481131200,0.07830043752132672,0
8a20c229e9860d0c,0.0020407734046108406,-0.0328558315357739,1481131500,0.07827880106106552,0
8a20c229e9860d0c,-0.00014277177619914652,-0.03451291797090557,1481131800,0.07825716460080431,0
8a20c229e9860d0c,2.473072356322381e-05,-0.03755743046780194,1481132100,0.0782355281405431,0
8a20c229e9860d0c,0.0012972360575180116,-0.03911956339053717,1481132400,0.0782138916802819,0
8a20c229e9860d0c,-0.0011550984617350185,-0.039864581452571934,1481132700,0.07819225522002067,0
8a20c229e9860d0c,-0.0008575720585533436,-0.0421636877149882,1481133000,0.07817061875975947,0
8a20c229e9860d0c,-0.0010505343395839641,-0.043233053176174416,1481133300,0.07814898229949828,0
8a20c229e9860d0c,0.002461227702318713,-0.028144605825633467,1481133600,0.07812734583923707,0
8a20c229e9860d0c,-0.0010500782863645114,-0.04357931637005268,1481133900,0.07810570937897586,0
8a20c229e9860d0c,0.0017629766997004496,-0.045475850755042985,1481134200,0.07808407291871465,0
8a20c229e9860d0c,-0.0006411440236918503,-0.04706799367187146,1481134500,0.07806243645845344,0
8a20c229e9860d0c,-0.0010468274654159004,-0.04819699401557781,1481134800,0.07804079999819223,0
8a20c229e9860d0c,-0.0008321030435019389,-0.04893479406317429,1481135100,0.07801916353793102,0
8a20c229e9860d0c,-0.0014466833575073473,-0.05057469564797791,1481135400,0.07799752707766981,0
8a20c229e9860d0c,-0.0012102654697313806,-0.050478213026451016,1481135700,0.0779758906174086,0
8a20c229e9860d0c,-0.000767997210759222,-0.05151099745544338,1481136000,0.0779542541571474,0
8a20c229e9860d0c,-0.0015624808737706444,-0.051356313436565534,1481136300,0.0779326176968862,0
8a20c229e9860d0c,-0.001964128530383691,-0.052324639005749914,1481136600,0.07791098123662499,0
8a20c229e9860d0c,-0.0003662471638895409,-0.053151256327163256,1481136900,0.07788934477636378,0
8a20c229e9860d0c,-0.0014135114824777725,-0.048755721023184206,1481137200,0.07786770831610257,0
8a20c229e9860d0c,-0.003014365379647471,-0.053680151165846735,1481137500,0.07784607185584136,0
8a20c229e9860d0c,-0.002743681075280793,-0.05470735913279802,1481137800,0.07782443539558015,0
8a20c229e9860d0c,-0.0030877695977185593,-0.05453617418068964,1481138100,0.07780279893531894,0
8a20c229e9860d0c,-0.0022975368347839392,-0.05545002703935692,1481138400,0.07778116247505774,0
8a20c229e9860d0c,-0.0020828097070121065,-0.055964757224677864,1481138700,0.07775952601479652,0
8a20c229e9860d0c,-0.002836060875357746,-0.056366188314968486,1481139000,0.07773788955453532,0
8a20c229e9860d0c,-0.002181668698910733,-0.056464607413495835,1481139300,0.07771625309427413,0
8a20c229e9860d0c,-0.0023435534067533102,-0.05678689032502431,1481139600,0.0776946166340129,0
8a20c229e9860d0c,-0.0023573520080132915,-0.0568772578168246,1481139900,0.0776729801737517,0
8a20c229e9860d0c,-0.003203255237642269,-0.056982418280370865,1481140200,0.07765134371349049,0
8a20c229e9860d0c,-0.002340094135634588,-0.057318138842485065,1481140500,0.07762970725322928,0
8a20c229e9860d0c,-0.003196539844680837,-0.050837303788977814,1481140800,0.07760807079296808,0
8a20c229e9860d0c,-0.0026044921898575463,-0.058071359501600965,1481141100,0.07758643433270687,0
8a20c229e9860d0c,-0.002986688167980339,-0.05809551513070965,1481141400,0.07756479787244566,0
8a20c229e9860d0c,0.002496547164070634,-0.050853649997875366,1481141700,0.07754316141218445,0
8a20c229e9860d0c,-0.007297749845227672,-0.053488278493365474,1481142000,0.07752152495192324,0
8a20c229e9860d0c,-0.003132703369578424,-0.05881838269593626,1481142300,0.07749988849166202,0
8a20c229e9860d0c,-0.002178786440327707,-0.05809707290393885,1481142600,0.07747825203140082,0
8a20c229e9860d0c,-0.002107912400362844,-0.058496482538995614,1481142900,0.07745661557113961,0
8a20c229e9860d0c,-0.002507787113900581,-0.058784394010290016,1481143200,0.07743497911087842,0
8a20c229e9860d0c,-0.0025903200614626892,-0.05875804061460626,1481143500,0.07741334265061721,0
8a20c229e9860d0c,-0.0029822312482480906,-0.058947567062970586,1481143800,0.07739170619035601,0
8a20c229e9860d0c,-0.0020314662164630103,-0.058826179468435075,1481144100,0.07737006973009479,0
8a20c229e9860d0c,-0.0037440362257512992,-0.04576066467716445,1481144400,0.07734843326983358,0
8a20c229e9860d0c,-0.003158716727138397,-0.05856999418168987,1481144700,0.07732679680957237,0
8a20c229e9860d0c,-0.0029543514316164032,-0.05843238043303855,1481145000,0.07730516034931116,0
8a20c229e9860d0c,-0.0022981410581449924,-0.058375688770412965,1481145300,0.07728352388904995,0
8a20c229e9860d0c,-0.0031851682559359412,-0.05835283071878721,1481145600,0.07726188742878876,0
8a20c229e9860d0c,-0.002748547718794556,-0.0580181872108478,1481145900,0.07724025096852755,0
8a20c229e9860d0c,-0.002741831620139537,-0.057838556290092005,1481146200,0.07721861450826634,0
8a20c229e9860d0c,-0.004112817137310071,-0.05691283038598102,1481146500,0.07719697804800513,0
8a20c229e9860d0c,-0.0033111443077371854,-0.056973068641914114,1481146800,0.07717534158774393,0
8a20c229e9860d0c,-0.0035624154733933525,-0.05628125148337451,1481147100,0.07715370512748271,0
8a20c229e9860d0c,-0.00353519709067994,-0.055781029325711065,1481147400,0.0771320686672215,0
8a20c229e9860d0c,-0.004934641960298927,-0.05444813947673911,1481147700,0.07711043220696029,0
8a20c229e9860d0c,-0.004050748431365117,-0.0386863024546342,1481148000,0.0770887957466991,0
8a20c229e9860d0c,-0.005167541495173025,-0.04938628226581668,1481148300,0.07706715928643787,0
8a20c229e9860d0c,-0.005395134454820177,-0.04779472663396303,1481148600,0.07704552282617667,0
8a20c229e9860d0c,-0.005135174793697919,-0.04562983198901753,1481148900,0.07702388636591546,0
8a20c229e9860d0c,-0.004245676753335537,-0.044046489182130236,1481149200,0.07700224990565425,0
8a20c229e9860d0c,-0.004785564164407438,-0.04182229651493972,1481149500,0.07698061344539305,0
8a20c229e9860d0c,-0.00569974126010718,-0.040088868833460634,1481149800,0.07695897698513184,0
8a20c229e9860d0c,-0.003247594323821115,-0.03803458313471594,1481150100,0.07693734052487063,0
8a20c229e9860d0c,-0.003319348846688275,-0.03574288980465692,1481150400,0.07691570406460943,0
8a20c229e9860d0c,-0.0035587693200386525,-0.03448967871445318,1481150700,0.07689406760434822,0
8a20c229e9860d0c,-0.003087867669386582,-0.03277954956422486,1481151000,0.07687243114408701,0
8a20c229e9860d0c,-0.003857794459333389,-0.030704022111055374,1481151300,0.0768507946838258,0
8a20c229e9860d0c,-0.004045105733266385,-0.020048274728296612,1481151600,0.07682915822356459,0
8a20c229e9860d0c,-0.0030617599435595194,-0.026068024856046704,1481151900,0.07680752176330337,0
8a20c229e9860d0c,-0.0011731880098351801,-0.02516341335875426,1481152200,0.07678588530304217,0
8a20c229e9860d0c,-0.0008279446228655339,-0.02416414807667315,1481152500,0.07676424884278096,0
8a20c229e9860d0c,-0.0016710891001782276,-0.024028243787493343,1481152800,0.07674261238251978,0
8a20c229e9860d0c,0.0012838682893158845,-0.021981339930706414,1481153100,0.07672097592225856,0
8a20c229e9860d0c,0.00021976450316175958,-0.02075942166278099,1481153400,0.07669933946199735,0
8a20c229e9860d0c,-0.00018663412216826655,-0.019455956439048624,1481153700,0.07667770300173614,0
8a20c229e9860d0c,0.002461072646829862,-0.01782160007538599,1481154000,0.07665606654147493,0
8a20c229e9860d0c,0.002481303952267921,-0.014873561922179044,1481154300,0.07663443008121372,0
8a20c229e9860d0c,0.0015489948152523634,-0.013520160795145742,1481154600,0.07661279362095251,0
8a20c229e9860d0c,0.0011892995620601948,-0.011368514802302752,1481154900,0.0765911571606913,0
8a20c229e9860d0c,0.0008061301920711111,-0.003785181839101962,1481155200,0.0765695207004301,0
8a20c229e9860d0c,0.0039397870792338,-0.010515646837115613,1481155500,0.0765478842401689,0
8a20c229e9860d0c,0.004616788556836879,-0.009050525519763066,1481155800,0.07652624777990769,0
8a20c229e9860d0c,0.005884559759336647,-0.007564021297412527,1481156100,0.07650461131964648,0
8a20c229e9860d0c,0.009173119962917269,-0.005743074771034838,1481156400,0.07648297485938528,0
8a20c229e9860d0c,0.0076117332067404675,-0.0055023777664454186,1481156700,0.07646133839912406,0
8a20c229e9860d0c,0.010407811379275905,-0.004902198412794828,1481157000,0.07643970193886285,0
8a20c229e9860d0c,0.010194338297359176,-0.004423265365477863,1481157300,0.07641806547860164,0
8a20c229e9860d0c,0.014721610423860347,-0.004007038254918683,1481157600,0.07639642901834044,0
8a20c229e9860d0c,0.0101838030688874,-0.0021620763347792453,1481157900,0.07637479255807922,0
8a20c229e9860d0c,0.010069500514532384,-0.0027939219746752147,1481158200,0.07635315609781802,0
8a20c229e9860d0c,0.014867811831334857,-0.0025709180421230747,1481158500,0.07633151963755681,0
8a20c229e9860d0c,0.012878268276051071,0.00622970904497369,1481158800,0.0763098831772956,0
8a20c229e9860d0c,0.01454217071524555,-0.0015509433694211887,1481159100,0.0762882467170344,0
8a20c229e9860d0c,0.01747942853966647,-0.0005264806450692895,1481159400,0.07626661025677317,0
8a20c229e9860d0c,0.01709053043532642,0.00042876600549987055,1481159700,0.07624497379651198,0
8a20c229e9860d0c,0.017903131456824387,0.002594809910936995,1481160000,0.07622333733625078,0
8a20c229e9860d0c,0.018953872715010558,0.0026252998136034964,1481160300,0.07620170087598957,0
8a20c229e9860d0c,0.017939641565309444,0.0016574051073128034,1481160600,0.07618006441572836,0
8a20c229e9860d0c,0.020867770915470485,0.0021073762137998942,1481160900,0.07615842795546715,0
8a20c229e9860d0c,0.026554278542702536,0.002054336465850956,1481161200,0.07613679149520594,0
8a20c229e9860d0c,0.02234527734022469,0.0048453779013977755,1481161500,0.07611515503494473,0
8a20c229e9860d0c,0.025889019314333017,0.003998846276522435,1481161800,0.07609351857468352,0
8a20c229e9860d0c,0.02101835736194541,0.007382810984419835,1481162100,0.07607188211442231,0
8a20c229e9860d0c,0.02206940972251788,0.012764137562546879,1481162400,0.07605024565416113,0
8a20c229e9860d0c,0.020875108274319543,0.009019304688093985,1481162700,0.07602860919389991,0
8a20c229e9860d0c,0.023921922007626637,0.0077060796852122205,1481163000,0.0760069727336387,0
8a20c229e9860d0c,0.02069575242772248,0.008580497350818709,1481163300,0.07598533627337749,0
8a20c229e9860d0c,0.02551146176426917,0.007783573638734706,1481163600,0.07596369981311628,0
8a20c229e9860d0c,0.024281550308179883,0.006214291109877876,1481163900,0.07594206335285507,0
8a20c229e9860d0c,0.02671152443073982,0.007201325450122876,1481164200,0.07592042689259386,0
8a20c229e9860d0c,0.02215303270944829,0.007821915540080758,1481164500,0.07589879043233265,0
8a20c229e9860d0c,0.027447423985138247,0.006965219421620714,1481164800,0.07587715397207145,0
8a20c229e9860d0c,0.027873454524948688,0.006785194844151421,1481165100,0.07585551751181024,0
8a20c229e9860d0c,0.024257600054781336,0.00908035956273139,1481165400,0.07583388105154902,0
8a20c229e9860d0c,0.020937044004504343,0.010330598276408035,1481165700,0.07581224459128783,0
8a20c229e9860d0c,0.025792578062038024,0.00914497472159209,1481166000,0.07579060813102663,0
8a20c229e9860d0c,0.02561852315592016,0.008698683986683805,1481166300,0.0757689716707654,0
8a20c229e9860d0c,0.02658774654818014,0.007137647491182156,1481166600,0.0757473352105042,0
8a20c229e9860d0c,0.02867337917416869,0.008089021801349388,1481166900,0.07572569875024299,0
8a20c229e9860d0c,0.02550249681900284,0.009102692272904844,1481167200,0.07570406228998179,0
8a20c229e9860d0c,0.017876798717974415,0.019921029334658256,1481167500,0.07568242582972058,0
8a20c229e9860d0c,0.02753968268899604,0.0070309633111494615,1481167800,0.07566078936945937,0
8a20c229e9860d0c,0.02449953808738652,0.009013695669418058,1481168100,0.07563915290919816,0
8a20c229e9860d0c,0.021906345563821275,0.011005996554967848,1481168400,0.07561751644893695,0
8a20c229e9860d0c,0.02175423848770437,0.011091548610776086,1481168700,0.07559587998867574,0
8a20c229e9860d0c,0.016416261002542898,0.01463286173586891,1481169000,0.07557424352841452,0
8a20c229e9860d0c,0.01670868439036753,0.017299629271915508,1481169300,0.07555260706815332,0
8a20c229e9860d0c,0.004809360782108141,0.0271480895466819,1481169600,0.07553097060789213,0
8a20c229e9860d0c,0.01197475638935197,0.02629834885973486,1481169900,0.07550933414763092,0
8a20c229e9860d0c,0.007049406483107466,0.029377750931507355,1481170200,0.07548769768736971,0
8a20c229e9860d0c,0.0013668301621553305,0.03208604723988514,1481170500,0.0754660612271085,0
8a20c229e9860d0c,0.002278358776226494,0.034192071558910735,1481170800,0.07544442476684729,0
8a20c229e9860d0c,0.0014815781814027928,0.03551629269382126,1481171100,0.07542278830658608,0
8a20c229e9860d0c,-0.000620117511387755,0.03491606441700934,1481171400,0.07540115184632487,0
8a20c229e9860d0c,7.972477612716579e-05,0.037534663643395874,1481171700,0.07537951538606366,0
8a20c229e9860d0c,-0.0007786798282830297,0.03636295585093202,1481172000,0.07535787892580245,0
8a20c229e9860d0c,-0.001125840087465593,0.035506150376929856,1481172300,0.07533624246554126,0
8a20c229e9860d0c,0.0007638902748345749,0.03477546718776694,1481172600,0.07531460600528005,0
8a20c229e9860d0c,0.00204350770599597,0.03257461553472631,1481172900,0.07529296954501884,0
8a20c229e9860d0c,0.0013509179692765133,0.03337573627871703,1481173200,0.07527133308475763,0
8a20c229e9860d0c,0.007690017907440601,0.028089334963572774,1481173500,0.07524969662449643,0
8a20c229e9860d0c,0.008930810088652652,0.024779522379320167,1481173800,0.07522806016423521,0
8a20c229e9860d0c,0.004947122861169481,0.02518585549905976,1481174100,0.075206423703974,0
8a20c229e9860d0c,0.007972792995567704,0.023027422491719532,1481174400,0.0751847872437128,0
8a20c229e9860d0c,0.005492104578037449,0.022583114371127196,1481174700,0.0751631507834516,0
8a20c229e9860d0c,0.006310367034459835,0.02015235211703815,1481175000,0.07514151432319037,0
8a20c229e9860d0c,0.010498342949353244,0.01652034928006441,1481175300,0.07511987786292917,0
8a20c229e9860d0c,0.01322054441809255,0.014383950360637453,1481175600,0.07509824140266796,0
8a20c229e9860d0c,0.01187656319989662,0.011889585305279638,1481175900,0.07507561653353031,0
8a20c229e9860d0c,0.013055512880438271,0.01021708094571643,1481176200,0.07505299166439268,0
8a20c229e9860d0c,0.012336400523238422,0.011280457689525887,1481176500,0.07503036679525503,0
8a20c229e9860d0c,0.008925936036943014,0.012543777235812771,1481176800,0.07500774192611738,0
8a20c229e9860d0c,0.012763563800992613,0.007435731603503931,1481177100,0.07498511705697973,0
8a20c229e9860d0c,0.015750444182485904,0.0068733970035883595,1481177400,0.07496249218784208,0
8a20c229e9860d0c,0.012940327262935022,0.0070603943746881575,1481177700,0.07493986731870443,0
8a20c229e9860d0c,0.013594220495382251,0.007362918158754862,1481178000,0.07491724244956678,0
8a20c229e9860d0c,0.01035235833889177,0.00759258070541003,1481178300,0.07489461758042912,0
8a20c229e9860d0c,0.008396603037490484,0.006341596366269345,1481178600,0.07487199271129147,0
8a20c229e9860d0c,0.0160199443935264,0.0070477391904334935,1481178900,0.07484936784215382,0
8a20c229e9860d0c,0.016592936769673064,0.006780103194681631,1481179200,0.07482674297301617,0
8a20c229e9860d0c,0.015525882334222947,0.006469094278195278,1481179500,0.07480411810387852,0
8a20c229e9860d0c,0.01177869609492875,0.007087356889246606,1481179800,0.07478149323474087,0
8a20c229e9860d0c,0.0146649768188402,0.007686513580991624,1481180100,0.07475886836560325,0
8a20c229e9860d0c,0.010766435742855268,0.0073952393946210655,1481180400,0.0747362434964656,0
8a20c229e9860d0c,0.010638033289602722,0.006311585988812927,1481180700,0.07471361862732795,0
8a20c229e9860d0c,0.011338246663156887,0.005253995957755918,1481181000,0.0746909937581903,0
8a20c229e9860d0c,0.010168297149385552,0.00618458976598215,1481181300,0.07466836888905265,0
8a20c229e9860d0c,0.010628355105476536,0.004258276977380012,1481181600,0.074645744019915,0
8a20c229e9860d0c,0.011353653199781114,0.0060949996196621725,1481181900,0.07462311915077735,0
8a20c229e9860d0c,0.011065437512879306,0.005442218556950047,1481182200,0.0746004942816397,0
8a20c229e9860d0c,0.011452013169499994,0.0044946476773568295,1481182500,0.07457786941250205,0
8a20c229e9860d0c,0.012560748062349691,0.004625061312311093,1481182800,0.07455524454336443,0
8a20c229e9860d0c,0.009265556979983993,0.005491672876952627,1481183100,0.07453261967422678,0
8a20c229e9860d0c,0.007669587168809514,0.004853603201103696,1481183400,0.07450999480508913,0
8a20c229e9860d0c,0.010671469869159051,0.0067573001405477244,1481183700,0.07448736993595148,0
8a20c229e9860d0c,0.008884787856574233,0.005715947105695357,1481184000,0.07446474506681383,0
8a20c229e9860d0c,0.009169163017800823,0.006640891000895529,1481184300,0.07444212019767618,0
8a20c229e9860d0c,0.008964379186694502,0.00793826987001043,1481184600,0.07441949532853853,0
8a20c229e9860d0c,0.007421580238965802,0.007149759315363415,1481184900,0.07439687045940087,0
8a20c229e9860d0c,0.012097869307403392,0.006864167272125788,1481185200,0.07437424559026322,0
8a20c229e9860d0c,0.007336408885015786,0.00793253797721457,1481185500,0.07435162072112557,0
8a20c229e9860d0c,0.006804062717601228,0.00660047071594541,1481185800,0.07432899585198792,0
8a20c229e9860d0c,0.006847680445380547,0.008719418195042737,1481186100,0.07430637098285027,0
8a20c229e9860d0c,0.009729407083391787,0.009420398988041295,1481186400,0.07428374611371262,0
8a20c229e9860d0c,0.00757293234225985,0.009595736282064598,1481186700,0.07426112124457497,0
8a20c229e9860d0c,0.005873551134199448,0.009828862657611905,1481187000,0.07423849637543734,0
8a20c229e9860d0c,0.003009071388167112,0.011909274612132238,1481187300,0.07421587150629969,0
8a20c229e9860d0c,0.00282084164961352,0.014318431566772025,1481187600,0.07419324663716204,0
8a20c229e9860d0c,0.0015823249239861892,0.01333198734014154,1481187900,0.07417062176802439,0
8a20c229e9860d0c,0.002003030915551679,0.0133035322760534,1481188200,0.07414799689888674,0
8a20c229e9860d0c,0.0011819477262995925,0.014691952420411018,1481188500,0.0741253720297491,0
8a20c229e9860d0c,0.001985765382422205,0.015127283292091882,1481188800,0.07410274716061145,0
8a20c229e9860d0c,-0.00024758292705452656,0.01739233500547279,1481189100,0.0740801222914738,0
8a20c229e9860d0c,0.003171169833803389,0.013568219046205691,1481189400,0.07405749742233615,0
8a20c229e9860d0c,0.0031073171996550825,0.01610590093635445,1481189700,0.0740348725531985,0
8a20c229e9860d0c,0.0009092153691889203,0.01764573752849477,1481190000,0.07401224768406085,0
8a20c229e9860d0c,0.0013139884702357276,0.01591218454996661,1481190300,0.0739896228149232,0
8a20c229e9860d0c,-0.0028534144785737764,0.017145203901221966,1481190600,0.07396699794578555,0
8a20c229e9860d0c,-0.0016193945546665311,0.015933808846452374,1481190900,0.0739443730766479,0
8a20c229e9860d0c,-0.005460909800835537,0.020721365640830717,1481191200,0.07392174820751027,0
8a20c229e9860d0c,0.0009368800322548944,0.014590024182026616,1481191500,0.07389912333837262,0
8a20c229e9860d0c,-0.003055287643313309,0.01523927419558626,1481191800,0.07387649846923497,0
8a20c229e9860d0c,0.0010119957052843603,0.016495183086002587,1481192100,0.07385387360009732,0
8a20c229e9860d0c,-0.002264932949047269,0.0181800543546345,1481192400,0.07383124873095967,0
8a20c229e9860d0c,-0.0009238535346282328,0.01915717217165256,1481192700,0.07380862386182202,0
8a20c229e9860d0c,-0.005032727512228885,0.017871379630055237,1481193000,0.07378599899268437,0
8a20c229e9860d0c,-0.004263039942722716,0.018514629682461047,1481193300,0.07376337412354672,0
8a20c229e9860d0c,-0.004727362306339994,0.017727988180892683,1481193600,0.07374074925440907,0
8a20c229e9860d0c,-0.0027475298927582825,0.019272501189095258,1481193900,0.07371812438527142,0
8a20c229e9860d0c,-0.007176345982192925,0.01999785209294095,1481194200,0.07369549951613379,0
8a20c229e9860d0c,-0.0028686689374432107,0.02030394464191613,1481194500,0.07367287464699614,0
8a20c229e9860d0c,-0.0070510158638007895,0.02576434810221611,1481194800,0.07365024977785849,0
8a20c229e9860d0c,-0.00578869045425716,0.021187637568477437,1481195100,0.07362762490872084,0
8a20c229e9860d0c,-0.005405189507811242,0.021235295555646308,1481195400,0.07360500003958319,0
8a20c229e9860d0c,-0.0031387043088452467,0.024068930027181443,1481195700,0.07358237517044554,0
8a20c229e9860d0c,-0.004255584347198332,0.024187748240247168,1481196000,0.07355975030130789,0
8a20c229e9860d0c,-0.0025827078282710386,0.026962633822214515,1481196300,0.07353712543217024,0
8a20c229e9860d0c,-0.008847071286847905,0.027443250700176797,1481196600,0.07351450056303259,0
8a20c229e9860d0c,-0.0066783878622392176,0.02873017521985078,1481196900,0.07349187569389495,0
8a20c229e9860d0c,-0.00837084872127121,0.02949201479757538,1481197200,0.0734692508247573,0
8a20c229e9860d0c,-0.006225259717214146,0.029275542963526694,1481197500,0.07344662595561965,0
8a20c229e9860d0c,-0.009067420216857748,0.02981622343219598,1481197800,0.07342400108648199,0
8a20c229e9860d0c,-0.010285804502268113,0.03139702917370549,1481198100,0.07340137621734437,0
8a20c229e9860d0c,-0.007116214295866341,0.0364311205942838,1481198400,0.0733787513482067,0
8a20c229e9860d0c,-0.01007160867994114,0.035109805168978554,1481198700,0.07335612647906906,0
8a20c229e9860d0c,-0.0059606223898540645,0.03178922840249302,1481199000,0.0733335016099314,0
8a20c229e9860d0c,-0.005518373301695037,0.032439574352348365,1481199300,0.07331087674079376,0
8a20c229e9860d0c,-0.0064111233408897525,0.03172081300280121,1481199600,0.07328825187165611,0
8a20c229e9860d0c,-0.0016979239842642019,0.03024014902189518,1481199900,0.07326562700251847,0
8a20c229e9860d0c,-0.007091876508333733,0.03195138729698015,1481200200,0.07324300213338082,0
8a20c229e9860d0c,-0.009745654520243105,0.036145202417503984,1481200500,0.07322037726424317,0
8a20c229e9860d0c,-0.0045799811398144355,0.03340407481865305,1481200800,0.07319775239510552,0
8a20c229e9860d0c,-0.010181819702049745,0.03307561331048755,1481201100,0.07317512752596787,0
8a20c229e9860d0c,-0.009326665888734126,0.03780692924442512,1481201400,0.07315250265683022,0
8a20c229e9860d0c,-0.010585314696634762,0.03433234763752352,1481201700,0.07312987778769257,0
8a20c229e9860d0c,-0.011443374675025349,0.04363661581450723,1481202000,0.07310725291855492,0
8a20c229e9860d0c,-0.012075465714084702,0.038542025348660684,1481202300,0.07308462804941727,0
8a20c229e9860d0c,-0.008335213464845947,0.03671143626640025,1481202600,0.07306200318027964,0
