KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
8a20c229e9860d0c,1481179200,-0.000282731511257156,0.005816746918042848,0.020338511743286797
8a20c229e9860d0c,1481179500,0.0014006882210741145,0.008413207861170169,0.021622475945958217
8a20c229e9860d0c,1481179800,0.003151548497380516,0.012673634533545558,0.02767267090078228
8a20c229e9860d0c,1481180100,-0.003462812546518826,0.004152781188770632,0.0208443158231124
8a20c229e9860d0c,1481180400,0.004212440131493134,0.012655477464007664,0.02346152770284414
8a20c229e9860d0c,1481180700,0.0012346807281983369,0.01206148190359084,0.030990226891078082
8a20c229e9860d0c,1481181000,0.0003800015266404999,0.009162835446138676,0.02624345014190338
8a20c229e9860d0c,1481181300,0.00026198057468274083,0.0099993575781578,0.026972326790245235
8a20c229e9860d0c,1481181600,0.001488879701648807,0.015768117955265254,0.025631297511961304
8a20c229e9860d0c,1481181900,-0.0025393958674490846,0.013073090063246987,0.022605551567745685
8a20c229e9860d0c,1481182200,0.0009636216187515756,0.011497315814585268,0.024473135862471185
8a20c229e9860d0c,1481182500,0.0005836200921101875,0.010232805615021254,0.024161871813381197
8a20c229e9860d0c,1481182800,-0.001216523658666327,0.00956099404229864,0.023733883745797643
8a20c229e9860d0c,1481183100,0.002451204386861819,0.012829266558124386,0.025104742495497462
8a20c229e9860d0c,1481183400,0.0022566643561610505,0.013957598736183172,0.02824721245813322
8a20c229e9860d0c,1481183700,-0.004882954770655909,0.013462170124663164,0.02242009007182541
8a20c229e9860d0c,1481184000,0.0028506599165748353,0.01383179618300183,0.02475586737380084
8a20c229e9860d0c,1481184300,-0.0011866941872891168,0.014386883737269499,0.0238116997580909
8a20c229e9860d0c,1481184600,-0.0010699701688709345,0.011546599289008946,0.025397849475084347
8a20c229e9860d0c,1481184900,0.0023539343715133637,0.01178004732587623,0.025387474006812613
8a20c229e9860d0c,1481185200,-0.004368072156062303,0.013325992103200401,0.02198302346950956
8a20c229e9860d0c,1481185500,0.003715714586436464,0.015368662425590873,0.026262904144948862
8a20c229e9860d0c,1481185800,0.0018870382978213585,0.013821420714702062,0.029559709198618153
8a20c229e9860d0c,1481186100,-0.0021399403377389964,0.01604955253303987,0.023898594305158907
8a20c229e9860d0c,1481186400,-0.003560082561872152,0.013568518674818245,0.022575722096383935
8a20c229e9860d0c,1481186700,0.0020037623162462853,0.012080935906688683,0.024598938415689234
8a20c229e9860d0c,1481187000,0.00148887970165075,0.016001565992123837,0.02355879771816359
8a20c229e9860d0c,1481187300,0.0008066926606496438,0.01323780062260152,0.023908969773439412
8a20c229e9860d0c,1481187600,-0.0021983023469485385,0.010844958244965716,0.024676754427982076
8a20c229e9860d0c,1481187900,0.002247585821395462,0.01596265798597188,0.030484422811215828
8a20c229e9860d0c,1481188200,-0.0003696260583396921,0.014289613721950048,0.02674925422172511
8a20c229e9860d0c,1481188500,-0.0005447120859679022,0.017703142794017163,0.023539343715119038
8a20c229e9860d0c,1481188800,-0.0012165236586658273,0.012470015968090789,0.020844315823094497
8a20c229e9860d0c,1481189100,-9.078534766532309e-06,0.012684010001844367,0.025261671453630327
8a20c229e9860d0c,1481189400,0.0004279880675468334,0.020709434735157323,0.02183776691321121
8a20c229e9860d0c,1481189700,-0.002451204386862804,0.011274243246031282,0.01979509659083041
8a20c229e9860d0c,1481190000,0.0006808901074634999,0.0093288429390231,0.021204863346687933
8a20c229e9860d0c,1481190300,0.0013514047466190032,0.010310621627278263,0.02352896824679171
8a20c229e9860d0c,1481190600,0.0029570084666917934,0.014104152225993052,0.025785632602970607
8a20c229e9860d0c,1481190900,0.0,0.012128922447582513,0.022002477472563856
8a20c229e9860d0c,1481191200,-0.000923416679071698,0.012800734020272236,0.024639143355378798
8a20c229e9860d0c,1481191500,-0.000243823505148677,0.00932754600548262,0.025017847948458433
8a20c229e9860d0c,1481191800,0.0033655425311461956,0.016944436674254548,0.027819224390553468
8a20c229e9860d0c,1481192100,-0.005300567369876344,0.009143381443083007,0.01888983698127969
8a20c229e9860d0c,1481192400,0.0016146822548373657,0.00805395727111577,0.02076779674436345
8a20c229e9860d0c,1481192700,-0.002295572362299436,0.010193897608844121,0.018189492870758536
8a20c229e9860d0c,1481193000,0.005417291388335618,0.013879782723956555,0.023373336222240443
8a20c229e9860d0c,1481193300,-0.0013903127527743336,0.01196421188824924,0.02068998073206925
8a20c229e9860d0c,1481193600,0.0012735887343233027,0.013373978644082643,0.021583567939743448
8a20c229e9860d0c,1481193900,-0.0035017205526466505,0.011750217854502865,0.021360495371237798
8a20c229e9860d0c,1481194200,0.0037260900547265996,0.013792888176849871,0.022440841008385295
8a20c229e9860d0c,1481194500,-0.004591144724587257,0.011127689756221401,0.019795096590864217
8a20c229e9860d0c,1481194800,-0.0012554316648047403,0.011828033866768159,0.0186563889444622
8a20c229e9860d0c,1481195100,0.003337009993332682,0.014153435700449607,0.021137422802712844
8a20c229e9860d0c,1481195400,-0.00040853406447713403,0.01927891704270983,0.018861304443454074
8a20c229e9860d0c,1481195700,-0.005077494801363477,0.014639785777220998,0.019843083131760975
8a20c229e9860d0c,1481196000,0.0010206866944250104,0.01951236507956358,0.022430465540114533
8a20c229e9860d0c,1481196300,-0.004425137231756998,0.008803584856056285,0.01905584447412688
8a20c229e9860d0c,1481196600,0.00580637144975224,0.015582656459341593,0.025504198025214822
8a20c229e9860d0c,1481196900,-0.0034329830751450435,0.011429875270576234,0.021146501337476933
8a20c229e9860d0c,1481197200,0.0009532461504450501,0.021243771352791582,0.022119201490981052
8a20c229e9860d0c,1481197500,-0.0019064923008707269,0.01265547746407053,0.025689659521181976
8a20c229e9860d0c,1481197800,0.0023241049001119646,0.01715843070805409,0.023870061767297085
8a20c229e9860d0c,1481198100,-0.0003397965869614966,0.022946645088225415,0.026545635656230193
8a20c229e9860d0c,1481198400,-0.008181056757842434,0.014191046773046584,0.0312625829340375
8a20c229e9860d0c,1481198700,0.004299334678517688,0.01793659083084677,0.03112640491252737
8a20c229e9860d0c,1481199000,-0.0007677846544638794,0.020193255187051243,0.03821803749846783
8a20c229e9860d0c,1481199300,-0.0010699701688767216,0.018792566965977142,0.04130084851826507
8a20c229e9860d0c,1481199600,0.0016341362578795177,0.019795096590806194,0.035280483034809504
8a20c229e9860d0c,1481199900,-0.003209910506581884,0.019745813116402805,0.03928800766719953
8a20c229e9860d0c,1481200200,0.0037053391181222084,0.015855012502318758,0.03628171572617542
8a20c229e9860d0c,1481200500,-0.0015174122394768091,0.024726037902422685,0.040629036945730015
8a20c229e9860d0c,1481200800,-0.0024019209124400837,0.019658918569344416,0.030892956875673616
8a20c229e9860d0c,1481201100,0.005952924939538459,0.02180793744185723,0.03963817972258653
8a20c229e9860d0c,1481201400,-0.005563844878115551,0.020115439174718336,0.029239366614735002
8a20c229e9860d0c,1481201700,0.004755855283939889,0.02265353810866852,0.038129846017898
8a20c229e9860d0c,1481202000,-0.008423583329455475,0.021418857380448783,0.032488185127483346
8a20c229e9860d0c,1481202300,0.005749306374043542,0.019940353147090084,0.03502758099494502
8a20c229e9860d0c,1481202600,-0.0018870382978406763,0.02092342876890846,0.0315453144452946
8a20c229e9860d0c,1481202900,0.00015563202456914116,0.017810788277670256,0.028694654528742924
8a20c229e9860d0c,1481203200,0.0034822665496021254,0.01995980715019753,0.03396668936084207
8a20c229e9860d0c,1481203500,-0.00042798806754104635,0.02005707716554113,0.03592246513619354
8a20c229e9860d0c,1481203800,0.0021010323315869966,0.020125814643051923,0.034833040964209375
8a20c229e9860d0c,1481204100,-0.0005447120859920357,0.020125814643003587,0.03325726671550705
8a20c229e9860d0c,1481204400,0.004250051204123917,0.023801324289791134,0.0352117455573083
8a20c229e9860d0c,1481204700,-0.0024122963807253345,0.02252773555545333,0.03093186488184972
8a20c229e9860d0c,1481205000,0.0008170681289542542,0.022741729589238327,0.02749758487317823
8a20c229e9860d0c,1481205300,-0.0010310621627296068,0.024112588338900426,0.030834594866477077
8a20c229e9860d0c,1481205600,-0.005349850844364332,0.021583567939743434,0.030610225364416502
8a20c229e9860d0c,1481205900,-0.0068283550776457175,0.01700279868348009,0.030785311392093034
8a20c229e9860d0c,1481206200,0.014056165685067276,0.0218857534541273,0.03652553923133377
8a20c229e9860d0c,1481206500,-1.0375468299766988e-05,0.018062393384028055,0.031807295020034376
8a20c229e9860d0c,1481206800,5.83620092110132e-05,0.017342595270441602,0.03062967936746587
8a20c229e9860d0c,1481207100,-0.0018961168325903055,0.017411332747976516,0.026837445702309393
8a20c229e9860d0c,1481207400,0.0023630129062784666,0.019103831015086448,0.0265547141910088
8a20c229e9860d0c,1481207700,9.727001534845514e-05,0.013753980170707558,0.02626290414498271
8a20c229e9860d0c,1481208000,0.0005447120859708166,0.01838403290149805,0.02743922286395563
8a20c229e9860d0c,1481208300,-0.003423904540379455,0.010241884149785344,0.027216150295432603
8a20c229e9860d0c,1481208600,0.004290256143777718,0.009727001535171434,0.024122963807238912
8a20c229e9860d0c,1481208900,0.0008650546698606848,0.012576364518216449,0.02460931388396198
8a20c229e9860d0c,1481209200,0.0020232163193169284,0.01384087471779498,0.026185088132678808
8a20c229e9860d0c,1481209500,-0.009035735959403352,0.014921220354952108,0.024648221890138045
8a20c229e9860d0c,1481209800,0.012839642026424194,0.015796650493141592,0.02835485794177177
8a20c229e9860d0c,1481210100,0.0016626687957607134,0.019229633568291937,0.02694379425246074
8a20c229e9860d0c,1481210400,0.0016250577231057411,0.015446478437836808,0.025620922043622832
8a20c229e9860d0c,1481210700,0.0007587061197867478,0.01597173652077466,0.028130488439740142
8a20c229e9860d0c,1481211000,0.003004995007560976,0.016010644526873438,0.024015318323576146
8a20c229e9860d0c,1481211300,0.00046689607370750674,0.015747367018675337,0.026710346215606987
8a20c229e9860d0c,1481211600,0.002597757876638823,0.015281767878503535,0.022285208983816127
8a20c229e9860d0c,1481211900,0.0004474420706484239,0.016954812142583348,0.02396733178268426
8a20c229e9860d0c,1481212200,0.001312496740455929,0.01308216859800336,0.023859686298997318
8a20c229e9860d0c,1481212500,0.002247585821382403,0.010524615661042486,0.022041385478677122
8a20c229e9860d0c,1481212800,-0.004863500767568807,0.020232163193150035,0.03163220899235296
8a20c229e9860d0c,1481213100,0.0018377548233889374,0.025668908584563097,0.040220502881151365
8a20c229e9860d0c,1481213400,0.00048635007676654796,0.02363661373048684,0.0376525744759052
8a20c229e9860d0c,1481213700,-0.010427345645698846,0.015027568905069552,0.03394723535778299
8a20c229e9860d0c,1481214000,0.006886717086871247,0.0199014451409478,0.03433631541915756
8a20c229e9860d0c,1481214300,0.0003800015266491319,0.018530586391266368,0.0328487326510251
8a20c229e9860d0c,1481214600,0.016107914542231566,0.01858894840046771,0.04891773918713854
8a20c229e9860d0c,1481214900,0.004133327185711577,0.016525527141487334,0.029161550602450445
8a20c229e9860d0c,1481215200,0.0011192536432801242,0.01619610602280143,0.023889515770351324
8a20c229e9860d0c,1481215500,0.0023928423776662794,0.013900533660527126,0.0272550583015507
8a20c229e9860d0c,1481215800,0.00036962605831551004,0.011672401842203799,0.02763505982815149
8a20c229e9860d0c,1481216100,0.003121719026060371,0.011711309848370273,0.024112588338919806
8a20c229e9860d0c,1481216400,-0.00942481602082141,0.015757742486975132,0.02289736161380751
8a20c229e9860d0c,1481216700,-0.0008559761350820649,0.012538753445619444,0.02293626961997397
8a20c229e9860d0c,1481217000,0.0033746210659248224,0.009541540039224104,0.02361715972742779
8a20c229e9860d0c,1481217300,0.0142896137221434,0.012305305408959077,0.01919202249587866
8a20c229e9860d0c,1481217600,0.003462812546252983,0.009581744978853717,0.019016936467960405
8a20c229e9860d0c,1481217900,0.0026742769556052856,0.01219765992523348,0.02335388221932639
8a20c229e9860d0c,1481218200,0.0009830756217216949,0.009318467470752316,0.017528056766413093
8a20c229e9860d0c,1481218500,0.00263536894929383,0.00905518996265093,0.019220555033566525
8a20c229e9860d0c,1481218800,0.0009636216185659394,0.009707547532175217,0.01637119205038133
8a20c229e9860d0c,1481219100,0.001915570835915214,0.008404129326541433,0.01707023922762441
8a20c229e9860d0c,1481219400,0.00015563202427912315,0.00653654503132475,0.013929066198118279
8a20c229e9860d0c,1481219700,0.0013617802151010237,0.00661436104394772,0.014268862785186132
8a20c229e9860d0c,1481220000,-0.017275154726500305,0.007917779249629851,0.011331308321721134
8a20c229e9860d0c,1481220300,0.018044236314475666,0.0069943625707418675,0.013822717648435921
8a20c229e9860d0c,1481220600,0.0010116081597478788,0.008900854871303196,0.011371513261447419
8a20c229e9860d0c,1481220900,0.002684652423407187,0.007567607194228398,0.01226639740226089
8a20c229e9860d0c,1481221200,-0.001206148190338513,0.004805138758198272,0.009620652984681802
8a20c229e9860d0c,1481221500,0.0011568647162251457,0.005417291388479687,0.010222430146677949
8a20c229e9860d0c,1481221800,-0.0005732446239699422,0.002567928405439509,0.008715393375583053
8a20c229e9860d0c,1481222100,0.002654822952449558,0.0055340154069307285,0.009774988076029504
8a20c229e9860d0c,1481222400,-0.0009727001534364267,0.00394916262321289,0.005592377415914531
8a20c229e9860d0c,1481222700,0.002617211879552897,0.005904938398371012,0.00907594089922148
8a20c229e9860d0c,1481223000,-0.0006912655758357991,0.00382206313647657,0.007450883175777346
8a20c229e9860d0c,1481223300,0.0012165236586237707,0.005788214379919943,0.0077141606841204455
8a20c229e9860d0c,1481223600,-0.00653654503132475,0.002578303873724798,0.005224048291303872
8a20c229e9860d0c,1481223900,0.007401599701180605,0.003432983074811973,0.006672723052931533
8a20c229e9860d0c,1481224200,-7.781601213956504e-05,0.0025770069398265844,0.006128010966987809
8a20c229e9860d0c,1481224500,0.0005356335510732536,0.002918100460309249,0.005204594288148144
8a20c229e9860d0c,1481224800,-0.00034109352048265415,0.0024317503838327363,0.0051358568103956476
8a20c229e9860d0c,1481225100,0.001653590260986923,0.0037637011270093383,0.006264188988594575
8a20c229e9860d0c,1481225400,0.0007885355911310954,0.003375917999242955,0.005904938398370991
8a20c229e9860d0c,1481225700,-0.0018390517567070698,0.0020712028601943405,0.0030828110199422436
8a20c229e9860d0c,1481226000,0.0009532461502806816,0.002518644930842768,0.004746776749214445
8a20c229e9860d0c,1481226300,3.890800631148328e-05,0.0024317503838327606,0.004707868742902969
8a20c229e9860d0c,1481226600,0.0013916096860586234,0.0028506599164549503,0.005719476902650853
8a20c229e9860d0c,1481226900,-0.00046689607332075535,0.0028895679227664596,0.004095716113104948
8a20c229e9860d0c,1481227200,-0.00751962065352987,0.000972700153436399,0.003735168589466528
8a20c229e9860d0c,1481227500,0.007120165123579991,0.0014292207589553137,0.003783155130165094
8a20c229e9860d0c,1481227800,0.0012256021934942216,0.002226834884956839,0.004152781188673954
8a20c229e9860d0c,1481228100,-0.012606193989812121,0.0023241048997687704,-0.009376829479977832
8a20c229e9860d0c,1481228400,0.013297459565647912,0.003171002500367063,0.014912141820323369
8a20c229e9860d0c,1481228700,-0.0016834197324279362,0.00030088858075636923,0.0026353689492938023
8a20c229e9860d0c,1481229000,0.001050516165575971,0.00300499500731927,0.004425137231404107
8a20c229e9860d0c,1481229300,-0.0008559761349853628,0.00179884681698079,0.0033460885278019537
8a20c229e9860d0c,1481229600,0.0017417817414117614,0.0028312059132992173,0.004017900100481985
8a20c229e9860d0c,1481229900,-0.0010997996401727241,0.0016535902609869282,0.0023150263653817105
8a20c229e9860d0c,1481230200,0.0003216395178103036,0.0013721556833862936,0.0037351685899499314
8a20c229e9860d0c,1481230500,-0.0003216395178103036,0.0021010323316353694,0.003307180521973858
8a20c229e9860d0c,1481230800,-0.011049873743637124,0.0023824669097193794,0.004279880675410273
8a20c229e9860d0c,1481231100,0.011118611221389609,0.0012554316649352523,0.0034537340118659075
8a20c229e9860d0c,1481231400,-0.0007003441107062552,0.0008754301381411062,0.0027728439043153974
8a20c229e9860d0c,1481231700,0.0007392521165343474,0.0023059478305112457,0.00585565492377426
8a20c229e9860d0c,1481232000,0.0003203425839121109,0.001740484807996965,0.004766230751886799
8a20c229e9860d0c,1481232300,-0.000622528098083306,0.0018675842947332502,0.003997149163911438
8a20c229e9860d0c,1481232600,-0.001789768282593706,0.00024252657128914779,0.003968616626368621
8a20c229e9860d0c,1481232900,0.0001660074930478067,-5.8362008983819935e-05,0.0036288200393007793
8a20c229e9860d0c,1481233200,-0.0016056037202883955,-0.0009441676158936096,0.003268272515662359
8a20c229e9860d0c,1481233500,0.0006329035668519688,0.00010764548358057485,0.005301864303443444
8a20c229e9860d0c,1481233800,-0.0013228722087895405,-0.0007094226450933168,0.0038817220793586
8a20c229e9860d0c,1481234100,-0.00033071805219738945,-0.0011283321781989444,0.006439275016512841
8a20c229e9860d0c,1481234400,-0.013131452072600126,0.00236430983997845,0.005068416266541358
8a20c229e9860d0c,1481234700,0.00888010393473265,-0.0005939955605404994,0.00698398710197317
8a20c229e9860d0c,1481235000,-0.001867584294733264,-0.0011192536433284744,0.006886717086677877
8a20c229e9860d0c,1481235300,-0.0009234166788396544,0.00036054752363840967,0.008015049264876822
8a20c229e9860d0c,1481235600,-0.0029673839349060004,-0.0001556320242791162,0.007509245185244567
8a20c229e9860d0c,1481235900,-0.0008066926608720319,0.0007003441107062518,0.0110498737441205
8a20c229e9860d0c,1481236200,-0.0004189095326222192,0.0010790487036021826,0.01179820439552531
8a20c229e9860d0c,1481236500,-0.0012839642029614622,0.004279880675410262,0.016205184557430204
8a20c229e9860d0c,1481236800,-0.0004085340643369406,0.006069648958003979,0.016856245193636377
8a20c229e9860d0c,1481237100,-0.004104794647975411,0.0029570084666207253,0.016535902609627583
8a20c229e9860d0c,1481237400,-0.0012645101993223329,0.003851892607917573,0.020543427242356013
8a20c229e9860d0c,1481237700,-0.0008261466640277562,0.0043097101468512825,0.022168484965220087
8a20c229e9860d0c,1481238000,-0.008754301381411145,0.006002208414004687,0.023024461100543833
8a20c229e9860d0c,1481238300,0.007829587769156682,0.008773755384856946,0.028013764421434134
8a20c229e9860d0c,1481238600,-0.002265742891268345,0.009279559464344167,0.025543106031144895
8a20c229e9860d0c,1481238900,-0.0017612357445675048,0.008841195928566206,0.029890427250651157
8a20c229e9860d0c,1481239200,0.0007885355911310885,0.00890085487130321,0.029619368141239125
8a20c229e9860d0c,1481239500,0.0008365221323130279,0.014717601789636083,0.03390832735176158
8a20c229e9860d0c,1481239800,-0.0014590502303963096,0.013394729580749866,0.03672915779682386
8a20c229e9860d0c,1481240100,-0.0013137936740641107,0.012956366044826882,0.03999743031263124
8a20c229e9860d0c,1481240400,-0.0014785042333587128,0.01573828848386772,0.03846056407004701
8a20c229e9860d0c,1481240700,-0.0005836200921101806,0.01810130139014133,0.04248754270560733
8a20c229e9860d0c,1481241000,-0.0050476653299708005,0.013453091589927066,0.03967708772872881
8a20c229e9860d0c,1481241300,5.836200922550161e-05,0.015281767878542185,0.041028492475360834
8a20c229e9860d0c,1481241600,-0.005476950331071678,0.01698334468042101,0.04362495341846884
8a20c229e9860d0c,1481241900,0.006138386435466457,0.019503286544775296,0.04664162082792329
8a20c229e9860d0c,1481242200,-0.0021114077999206324,0.01951236507954908,0.04783739354997653
8a20c229e9860d0c,1481242500,-0.001079048703650512,0.021165955340487666,0.050474059432733476
8a20c229e9860d0c,1481242800,-0.001225602193397568,0.025028223416787204,0.054782472646073305
8a20c229e9860d0c,1481243100,4.798654089191445e-05,0.02373388374583052,0.05132873863430405
8a20c229e9860d0c,1481243400,-0.0022073808817044543,0.024901123930050895,0.05318724439431184
8a20c229e9860d0c,1481243700,0.000806692660630319,0.025951640095820232,0.05317686892597825
8a20c229e9860d0c,1481244000,0.0015368662425842283,0.03241036911520361,0.056688964946973015
8a20c229e9860d0c,1481244300,-0.003452437078209414,0.026243450141899487,0.05449066260004235
8a20c229e9860d0c,1481244600,0.000213994033746355,0.02568965952113364,0.059345084832837375
8a20c229e9860d0c,1481244900,-0.0010025296248774296,0.02968680868534962,0.059801605438259575
8a20c229e9860d0c,1481245200,-0.0054665748627864,0.031009680894114988,0.06225280982510305
8a20c229e9860d0c,1481245500,0.007762147225060703,0.032633441683714084,0.05876016780716738
8a20c229e9860d0c,1481245800,-0.002265742890929963,0.03430778288129573,0.0640140455697189
8a20c229e9860d0c,1481246100,-0.00019454003068728604,0.03465795493657635,0.06396476209526715
8a20c229e9860d0c,1481246400,-0.003676806580289349,0.03393815682296089,0.06381950553903164
8a20c229e9860d0c,1481246700,0.00016471055934291767,0.03516246208289528,0.0670968565896128
8a20c229e9860d0c,1481247000,0.0013332476770748294,0.03449194744371708,0.06745740411320286
8a20c229e9860d0c,1481247300,-0.0007781601227974874,0.03707025131730651,0.06685433001803359
8a20c229e9860d0c,1481247600,0.002490112393009933,0.04517219512933836,0.07394466567041423
8a20c229e9860d0c,1481247900,-0.0034433585434839598,0.04028924035866216,0.06957789044784894
8a20c229e9860d0c,1481248200,-0.002772843904267061,0.04019197034336687,0.06631869646681532
8a20c229e9860d0c,1481248500,0.0007976141258565356,0.039481250764471995,0.07059857714227392
8a20c229e9860d0c,1481248800,-0.004844046764509738,0.04104794647840057,0.06720320513973022
8a20c229e9860d0c,1481249100,0.002403217845951558,0.038490393541439696,0.06928608040176966
8a20c229e9860d0c,1481249400,0.000291810046079255,0.04049415585768307,0.07262179346162471
8a20c229e9860d0c,1481249700,-0.0017119522702124385,0.036408815212911755,0.07055059060138202
8a20c229e9860d0c,1481250000,-0.0002918100460309325,0.0401141543310823,0.07195127882231112
8a20c229e9860d0c,1481250300,0.0034524370782094,0.040745760964084374,0.07643477806342418
8a20c229e9860d0c,1481250600,-0.0008559761350820511,0.043285156831546046,0.0744115617443151
8a20c229e9860d0c,1481250900,-0.0024512043868918088,0.03687441435305938,0.07605477653663004
8a20c229e9860d0c,1481251200,-0.0004954286115403245,0.040795044438487776,0.06942225842327977
8a20c229e9860d0c,1481251500,0.000242526571627516,0.04126194051219523,0.07034567510236113
8a20c229e9860d0c,1481251800,0.0012748856678976572,0.041194499968244286,0.08874916200681869
8a20c229e9860d0c,1481252100,0.0005343366176584485,0.03963688278904118,0.09265941662420348
8a20c229e9860d0c,1481252400,-0.001409766755847905,0.041875390075649804,0.08945988158576182
8a20c229e9860d0c,1481252700,-0.00018546149591351646,0.04104794647844892,0.09470208694661332
8a20c229e9860d0c,1481253000,-0.00037870459313762983,0.04005579232180842,0.09818435349578032
8a20c229e9860d0c,1481253300,0.002704106426804617,0.045775269224507614,0.09717274533627412
8a20c229e9860d0c,1481253600,-0.0031424699626309144,0.040453950918005105,0.0983983475299617
8a20c229e9860d0c,1481253900,0.001031062162710275,0.044656015581179154,0.10523578114233287
8a20c229e9860d0c,1481254200,-0.0010012326913175912,0.04040596437711319,0.10221133213151949
8a20c229e9860d0c,1481254500,0.003685885115014817,0.04301280078852586,0.10531359715427907
8a20c229e9860d0c,1481254800,-0.0037546225925739612,0.03863565009767525,0.10164716604261338
8a20c229e9860d0c,1481255100,-0.003346088528091984,0.03520137008901339,0.09783418144071725
8a20c229e9860d0c,1481255400,0.0026172118797462562,0.03600028114842978,0.09395375629496684
8a20c229e9860d0c,1481255700,-0.004454966703086843,0.034482868908952954,0.09134691988345749
8a20c229e9860d0c,1481256000,-0.010846255178514425,0.02156411393668435,0.09227941509731265
8a20c229e9860d0c,1481256300,0.002315026365381695,0.030173158762101623,0.08615140413032481
8a20c229e9860d0c,1481256600,0.001381234217966737,0.02968680868533513,0.08832117393942267
8a20c229e9860d0c,1481256900,-0.005719476902660531,0.020971415309839037,0.08229951152210753
8a20c229e9860d0c,1481257200,-0.0041138731826066005,0.019853458600068,0.07868236388474614
8a20c229e9860d0c,1481257500,0.0009532461504474649,0.021312508830341068,0.07670713410659909
8a20c229e9860d0c,1481257800,-0.0005745415573448764,0.01801440684313252,0.07708583869953488
8a20c229e9860d0c,1481258100,0.0005356335512025773,0.02184684544797534,0.07877963389989398
8a20c229e9860d0c,1481258400,-0.00403735410386491,0.015757742486975174,0.07186308734203134
8a20c229e9860d0c,1481258700,0.0020530457906902666,0.016585186084219522,0.0744608452186653
8a20c229e9860d0c,1481259000,1.945400306872791e-05,0.01774205080016429,0.0699669705094217
8a20c229e9860d0c,1481259300,0.0045807692562971625,0.021379949374321014,0.07689129866864337
8a20c229e9860d0c,1481259600,-0.003938787154975962,0.01752805676635509,0.07359449361490641
8a20c229e9860d0c,1481259900,0.007148697661567505,0.025707816590681234,0.07360357214973823
8a20c229e9860d0c,1481260200,0.0025873824083535585,0.02620454213573302,0.07600678999578646
8a20c229e9860d0c,1481260500,-0.0018961168325661165,0.02070943473516211,0.07551136138414946
8a20c229e9860d0c,1481260800,0.004716947277773428,0.02627198267973234,0.07729075419845784
8a20c229e9860d0c,1481261100,0.0010894241719358044,0.024414773853284347,0.07286432003320388
8a20c229e9860d0c,1481261400,0.004445888168361389,0.027226525763717854,0.08277678306415835
8a20c229e9860d0c,1481261700,0.0033746210659248155,0.031135483447301132,0.07959540509560263
8a20c229e9860d0c,1481262000,0.000399455529708187,0.032099105066060465,0.08108428479719827
8a20c229e9860d0c,1481262300,0.003977695161142408,0.03221582908451148,0.0844394518602574
8a20c229e9860d0c,1481262600,0.0005447120859437271,0.03224436162229599,0.07798072284058881
8a20c229e9860d0c,1481262900,-0.00046689607365914265,0.032099105066108816,0.07831144089293124
8a20c229e9860d0c,1481263200,-0.0031904565035711513,0.026738878753391482,0.0782141708775876
8a20c229e9860d0c,1481263500,0.0020232163193507624,0.02746905233534537,0.07852543492648421
8a20c229e9860d0c,1481263800,0.0050580407982561,0.03492901404604154,0.08099609331662844
8a20c229e9860d0c,1481264100,0.0024122963807253345,0.03469556600917814,0.08150189739630902
8a20c229e9860d0c,1481264400,-0.004980224786019838,0.030649133370534598,0.07517934639834388
8a20c229e9860d0c,1481264700,0.001197069655613045,0.028811378547174665,0.07852673186018905
8a20c229e9860d0c,1481265000,0.0025484744022354483,0.028130488439730497,0.07696003614630885
8a20c229e9860d0c,1481265300,-0.0007496275850129644,0.035687720165779944,0.0807924747512157
8a20c229e9860d0c,1481265600,0.002003762316243371,0.03797421399328047,0.07745546475780085
8a20c229e9860d0c,1481265900,-0.0015459447773096685,0.03502758099489669,0.076834233593084
8a20c229e9860d0c,1481266200,-0.0014006882210741353,0.030475344276442037,0.07895471992777843
8a20c229e9860d0c,1481266500,0.0009234166790813708,0.034861573502042234,0.07737764874551625
8a20c229e9860d0c,1481266800,-0.0006030740951692565,0.030046059275379844,0.07443101574713247
8a20c229e9860d0c,1481267100,0.00104143763104389,0.029852816178225397,0.07909997648411064
8a20c229e9860d0c,1481267400,0.0005732446237765934,0.03004605927536149,0.07343886159054036
8a20c229e9860d0c,1481267700,-0.003043903013727471,0.02674017568695128,0.07384739565502224
8a20c229e9860d0c,1481268000,0.0011672401842204028,0.026418536169522874,0.0759678819896683
8a20c229e9860d0c,1481268300,-0.000730173581905566,0.028227758455066393,0.07335067010997044
8a20c229e9860d0c,1481268600,0.0022372103530971174,0.029501347189411935,0.07032622109930206
8a20c229e9860d0c,1481268900,0.0004279880675410047,0.029345715164842752,0.07663839662883687
8a20c229e9860d0c,1481269200,0.0010699701688767563,0.031632208992385835,0.07301995205777309
8a20c229e9860d0c,1481269500,-0.0035302530904939844,0.025650751515030032,0.06664033598423891
8a20c229e9860d0c,1481269800,0.000261980574686585,0.023656067733555566,0.0688957034068836
8a20c229e9860d0c,1481270100,-0.0007677846545122158,0.02777123784969926,0.06960642298568175
8a20c229e9860d0c,1481270400,-0.0004668960737074651,0.02445368185941696,0.06316714796941061
8a20c229e9860d0c,1481270700,0.0021879268786453854,0.02782830292535146,0.07089038718830484
8a20c229e9860d0c,1481271000,0.001255431664790238,0.030153704759012634,0.07344923705882557
8a20c229e9860d0c,1481271300,-0.0013527016801338776,0.026447068707365393,0.0694507909611126
