KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
b3b2e6d1a791d63a,1473408000,0.11438364967900005,-0.5608432763075,-0.30612363597599995
b3b2e6d1a791d63a,1473408300,-0.22927516810100002,-0.88499909972392,-0.5113033014449999
b3b2e6d1a791d63a,1473408600,0.25076723613999996,-0.6072559141681,-0.07554100704199995
b3b2e6d1a791d63a,1473408900,-0.08627309313399989,-0.8918052135979999,-0.14446474787699992
b3b2e6d1a791d63a,1473409200,0.03391674131499989,-0.635170594735,-0.404413183161
b3b2e6d1a791d63a,1473409500,0.2033161954099999,-0.43797413304080013,0.28650372159299986
b3b2e6d1a791d63a,1473409800,-0.1158676813659999,-0.6287590174442,0.067820496926
b3b2e6d1a791d63a,1473410100,-0.13305174199199998,-0.9446080225369999,-0.23691218029799999
b3b2e6d1a791d63a,1473410400,0.276959519004,-0.4230822593903,0.19485719344300007
b3b2e6d1a791d63a,1473410700,-0.10424792027699997,-0.26646297385099993,-0.03221365189799996
b3b2e6d1a791d63a,1473411000,-0.006748362292000043,-0.6398705968221,-0.05000417004000002
b3b2e6d1a791d63a,1473411300,0.029372213347999998,-0.432933871628,-0.156801142166
b3b2e6d1a791d63a,1473411600,0.005586755121000042,-0.20500299624799995,0.17906313013500008
b3b2e6d1a791d63a,1473411900,-0.01844516016200004,-0.438667923834,0.04386049307499995
b3b2e6d1a791d63a,1473412200,-0.166332880236,-0.543829123365,-0.15446841890700003
b3b2e6d1a791d63a,1473412500,-0.276690004959,-0.8895164981329,-0.399698737443
b3b2e6d1a791d63a,1473412800,0.1368910014960001,-0.6529836797989998,-0.4079629517029998
b3b2e6d1a791d63a,1473413100,0.2563355218879999,-0.20841489853899997,0.15132298464499994
b3b2e6d1a791d63a,1473413400,-0.15376133662699998,-0.44760718879899997,-0.12735849289299994
b3b2e6d1a791d63a,1473413700,0.062252836652999965,-0.6598441814571,0.04093130425199998
b3b2e6d1a791d63a,1473414000,-0.04947985670199995,-0.47488666543799996,0.039741649602000106
b3b2e6d1a791d63a,1473414300,-0.31874666423100007,-0.77711511789,-0.38036557033100005
b3b2e6d1a791d63a,1473414600,0.23546105099800008,-0.5513532546539999,-0.11731259005399997
b3b2e6d1a791d63a,1473414900,-0.06319326023800009,-0.588596008248,-0.16936366478700005
b3b2e6d1a791d63a,1473415200,0.07569858900800008,-0.583853918166,0.09761468795900008
b3b2e6d1a791d63a,1473415500,0.08229406658799987,-0.17988063608500005,-0.06243376967300007
b3b2e6d1a791d63a,1473415800,0.03561102456000009,-0.25276302556999997,0.256724337546
b3b2e6d1a791d63a,1473416100,-0.15533213086300002,-0.20424645096399996,0.061423707045
b3b2e6d1a791d63a,1473416400,0.11126593570299992,-0.2836373644610001,0.281468545766
b3b2e6d1a791d63a,1473416700,-0.450252808106,-0.37731267949800007,-0.1322235570500001
b3b2e6d1a791d63a,1473417000,0.37876669267100016,-0.3951784460369999,-0.14713660241899995
b3b2e6d1a791d63a,1473417300,0.01935949602899989,-0.06605332173400003,0.13990475375900002
b3b2e6d1a791d63a,1473417600,6.582233300000961e-05,0.12344156933600003,0.19724901260499994
b3b2e6d1a791d63a,1473417900,-0.02533347166299993,-0.3882475050079999,0.21351983283999987
b3b2e6d1a791d63a,1473418200,0.1461268609819999,-0.24288943290000004,0.11002268825499995
b3b2e6d1a791d63a,1473418500,-0.02566964479599998,-0.016276040781999956,0.41923571068599996
b3b2e6d1a791d63a,1473418800,-0.14581381574399987,-0.17028221501999996,0.1406424187080001
b3b2e6d1a791d63a,1473419100,0.019783894568999982,-0.13701368072499986,0.0358468247760001
b3b2e6d1a791d63a,1473419400,-0.16699302324900012,-0.30423520334100007,-0.15334968750900013
b3b2e6d1a791d63a,1473419700,0.0006360483870000433,-0.21938663029399996,0.06819434738899999
b3b2e6d1a791d63a,1473420000,-0.005897592780999994,-0.08190915763200002,-0.03500030342899996
b3b2e6d1a791d63a,1473420300,0.20975973623,-0.08103683612299994,0.1187809627230001
b3b2e6d1a791d63a,1473420600,-0.024306285782000003,0.18425088158799996,0.2583625973960001
b3b2e6d1a791d63a,1473420900,-0.09192240621600001,-0.189735668019,0.2498148829100001
b3b2e6d1a791d63a,1473421200,0.16314220855000006,-0.14284511487999996,0.6133841024100001
b3b2e6d1a791d63a,1473421500,-0.12643500230000004,-0.4145280886429999,0.37708419225
b3b2e6d1a791d63a,1473421800,0.25390123518700003,0.14114291336200002,0.539158973087
b3b2e6d1a791d63a,1473422100,-0.12004597525800009,-0.2489105831650001,0.2299409694879999
b3b2e6d1a791d63a,1473422400,0.30162842901200004,0.12189639313799994,0.616362255591
b3b2e6d1a791d63a,1473422700,-0.398320998019,-0.24375088496099995,0.17113226605199994
b3b2e6d1a791d63a,1473423000,-0.10174570764500002,-0.13648110107699996,0.04077267589399991
b3b2e6d1a791d63a,1473423300,0.257869216242,-0.27466793290399993,0.483984490079
b3b2e6d1a791d63a,1473423600,-0.22442995428799994,-0.31907955856000003,-0.03422181074399999
b3b2e6d1a791d63a,1473423900,0.33563961143599996,-0.016003717274000073,0.43550386532999996
b3b2e6d1a791d63a,1473424200,-0.015741843453000004,0.27758059722999995,0.395026939625
b3b2e6d1a791d63a,1473424500,0.16112951519900004,0.41597466763599994,0.465907846901
b3b2e6d1a791d63a,1473424800,-0.17859038785999998,0.5669518378930001,0.02284115814300003
b3b2e6d1a791d63a,1473425100,0.12759363417999997,0.382842466226,0.369188880887
b3b2e6d1a791d63a,1473425400,-0.425417820858,-0.029288255867000013,-0.12563751483699992
b3b2e6d1a791d63a,1473425700,0.13503026009499997,-0.09517908455300006,-0.08550879526200006
b3b2e6d1a791d63a,1473426000,0.21370412274400008,0.272986322013,-0.022542733044999985
b3b2e6d1a791d63a,1473426300,-0.36093144531,-0.02637667178799985,-0.40787319480999995
b3b2e6d1a791d63a,1473426600,-0.30472253414399986,-0.14160746046999972,-0.6228384661709998
b3b2e6d1a791d63a,1473426900,0.4642536460459997,1.1805455126559998,-0.2632020453220001
b3b2e6d1a791d63a,1473427200,0.4387449500520001,1.028271702518,-0.03726996846699998
b3b2e6d1a791d63a,1473427500,-0.33688892901,0.7659195442479999,-0.288379294922
b3b2e6d1a791d63a,1473427800,0.04921433283099996,0.017957497092000008,-0.07921780301600001
b3b2e6d1a791d63a,1473428100,-0.13182973478000004,-0.43342560692099996,-0.5947164648130001
b3b2e6d1a791d63a,1473428400,0.3696915775830001,0.41637731940699996,-0.10854575288099999
b3b2e6d1a791d63a,1473428700,-0.35356762322400004,0.008426411929000066,-0.519608821112
b3b2e6d1a791d63a,1473429000,0.1375452495470001,0.07829571219800002,-0.14186720872799996
b3b2e6d1a791d63a,1473429300,0.33836941699699996,0.39130648276400004,-0.050216735112000005
b3b2e6d1a791d63a,1473429600,-0.4247717163010001,-0.048675144123000114,-0.528843453046
b3b2e6d1a791d63a,1473429900,-0.19227793765199996,-0.050061742634000095,-0.7350438983850001
b3b2e6d1a791d63a,1473430200,0.0009438981429999993,-0.044312594410999995,-0.718431404595
b3b2e6d1a791d63a,1473430500,-0.030073873580999888,0.011031401700000054,-0.9734199204909999
b3b2e6d1a791d63a,1473430800,0.5007857932709999,0.021495596027999997,-0.473053026894
b3b2e6d1a791d63a,1473431100,-0.07176808188,0.491712764012,-0.4750533273627
b3b2e6d1a791d63a,1473431400,-0.092898753326,0.23285440055899997,-0.705851016243
b3b2e6d1a791d63a,1473431700,-0.128625629937,-0.30150562958,-0.768639303315
b3b2e6d1a791d63a,1473432000,0.253001563393,0.027526146461000045,-0.4731588451923
b3b2e6d1a791d63a,1473432300,-0.291493499359,-0.306667098178,-0.9642884318889999
b3b2e6d1a791d63a,1473432600,0.32949134224899995,-0.3123203114538,-0.4265726682568
b3b2e6d1a791d63a,1473432900,-0.04583825549799997,-0.241148806265,-0.8006875101869999
b3b2e6d1a791d63a,1473433200,-0.077460588582,-0.50040223630208,-0.918934527887
b3b2e6d1a791d63a,1473433500,0.16201735499299996,-0.48120943232900004,-0.7134076949570001
b3b2e6d1a791d63a,1473433800,-0.08493385812300008,-0.4284631986222101,-1.063321459131
b3b2e6d1a791d63a,1473434100,0.0533407165780001,-0.208021957855,-1.105822555782
b3b2e6d1a791d63a,1473434400,0.04294452702500001,-0.2846943040447,-1.155299885201
b3b2e6d1a791d63a,1473434700,-0.28184555119800003,-0.6177363790075,-1.099288325806
b3b2e6d1a791d63a,1473435000,0.169745921064,-0.546705743805,-1.2622196420510001
b3b2e6d1a791d63a,1473435300,0.07745049348800004,-0.185830313639,-0.9445546598860001
b3b2e6d1a791d63a,1473435600,0.09736541558299999,-0.2802491102323,-1.0559143527780002
b3b2e6d1a791d63a,1473435900,-0.07336835640799999,-0.4209696447011,-1.361066215386
b3b2e6d1a791d63a,1473436200,0.04300717795600001,-0.3280262733071,-1.0957887284
b3b2e6d1a791d63a,1473436500,0.08291862065199998,-0.43130890446799997,-1.230565380638
b3b2e6d1a791d63a,1473436800,-0.139942318968,-0.3843762599711,-1.232231985461
b3b2e6d1a791d63a,1473437100,0.48884128133,0.1759999533964,-0.80870587702
b3b2e6d1a791d63a,1473437400,-0.0540583641406,-0.2997094357376,-0.9659456090366001
b3b2e6d1a791d63a,1473437700,0.2493059835236,-0.36800935926499995,-0.669750460483
b3b2e6d1a791d63a,1473438000,-0.08159390619500001,-0.400387468624,-0.5514608857400001
b3b2e6d1a791d63a,1473438300,0.036935831595000024,-0.47314068399199993,-0.619623290422
b3b2e6d1a791d63a,1473438600,-0.08705254683300001,-0.605861279331,-0.9960401177560001
b3b2e6d1a791d63a,1473438900,0.505152838634,-0.03870925233400002,-0.4964812615220001
b3b2e6d1a791d63a,1473439200,-0.28120672760199994,-0.318061351386,-0.7760524017939998
b3b2e6d1a791d63a,1473439500,0.10714820160799998,-0.09118985822399994,-0.733802783666
b3b2e6d1a791d63a,1473439800,0.03176680506399998,-0.35385567428200004,-0.8223622886320001
b3b2e6d1a791d63a,1473440100,0.17238335836899998,-0.25090937891700005,-0.525904295743
b3b2e6d1a791d63a,1473440400,0.2769195440530001,0.45375270061100004,-0.52313654169
b3b2e6d1a791d63a,1473440700,0.1019543560099998,0.38770028307899995,-0.6446948511700001
b3b2e6d1a791d63a,1473441000,-0.0785196389799998,0.20184688317800004,-0.5215140444999999
b3b2e6d1a791d63a,1473441300,-0.04117669415300007,0.1635413015910001,-0.7071499046230001
b3b2e6d1a791d63a,1473441600,0.33032090359300015,0.02263779679000022,-0.4831223765199999
b3b2e6d1a791d63a,1473441900,-0.3362927106160002,-0.3190890502859999,-0.5385159369160005
b3b2e6d1a791d63a,1473442200,0.05131253985600004,-0.29094330835999993,-0.74369321027
b3b2e6d1a791d63a,1473442500,0.6094959827499999,0.16706596289999998,0.14826279780999996
b3b2e6d1a791d63a,1473442800,-0.880023649211,-0.4853421550310001,-1.168927023851
b3b2e6d1a791d63a,1473443100,0.5060237250909999,-0.05033633317000019,-0.43021784500000004
b3b2e6d1a791d63a,1473443400,-0.2717870816999999,-0.005185689229999957,-0.27302967088999996
b3b2e6d1a791d63a,1473443700,0.49606589128,0.42806121750000004,-0.35081656031999997
b3b2e6d1a791d63a,1473444000,0.11217321852999973,0.5092597213599999,-0.3604817460700003
b3b2e6d1a791d63a,1473444300,-0.6669413272779997,-0.15062234902799998,-0.26884381525800005
b3b2e6d1a791d63a,1473444600,-0.08837115671800011,0.20599912266199993,-1.0126910527160002
b3b2e6d1a791d63a,1473444900,0.14636619315599997,-0.76804904888,-0.6724921446900001
b3b2e6d1a791d63a,1473445200,0.25188889687000016,-0.08951678766000004,-0.11406373174999995
b3b2e6d1a791d63a,1473445500,-0.2904299364210001,-0.633954206631,-0.26517629282099997
b3b2e6d1a791d63a,1473445800,0.06853098738100005,-0.21344331949999984,-0.12651166150999993
b3b2e6d1a791d63a,1473446100,0.31113287762999997,-0.14686651343,0.23058652243999989
b3b2e6d1a791d63a,1473446400,-0.24505372769,0.458765630553,-0.48618226147
b3b2e6d1a791d63a,1473446700,0.16634859179000006,-0.0032143326300000385,0.014686607760000081
b3b2e6d1a791d63a,1473447000,-0.0038910342399998132,-0.09900221394999997,-0.4875433071499997
b3b2e6d1a791d63a,1473447300,0.20913610245999958,-0.05141666142000023,0.6357654237409998
b3b2e6d1a791d63a,1473447600,0.07714927902000013,-0.11130896941000024,0.33936431422
b3b2e6d1a791d63a,1473447900,-0.9689798422829999,-1.0173275312530001,-0.6705982242430001
b3b2e6d1a791d63a,1473448200,0.21786744057399998,0.08286625824299987,-0.8097353194990001
b3b2e6d1a791d63a,1473448500,0.36478588716900007,-0.06504142895999987,-0.08586695843000003
b3b2e6d1a791d63a,1473448800,-0.33361896497300003,-0.34385292013299995,-0.5947497589030001
b3b2e6d1a791d63a,1473449100,-0.334630224501,-1.6632745460240002,-1.2824143677639999
b3b2e6d1a791d63a,1473449400,1.0667157308239998,-0.90159745171,-0.47855640478000017
b3b2e6d1a791d63a,1473449700,0.0671068425200001,0.1323931679299999,0.40318297195999997
b3b2e6d1a791d63a,1473450000,-0.8006021688630001,-0.7549679537129999,-0.8328592238229999
b3b2e6d1a791d63a,1473450300,0.645997808673,-0.9236485158700001,-0.49368276726999993
b3b2e6d1a791d63a,1473450600,-0.23535835656000015,-0.17971693477000028,-0.34188810689999993
b3b2e6d1a791d63a,1473450900,0.8493200566100005,0.29217848575000027,1.7840552330490005
b3b2e6d1a791d63a,1473451200,-0.38314475311000074,0.4101274050899999,0.8202719354969997
b3b2e6d1a791d63a,1473451500,0.1424381249500002,0.23726519580999983,0.20233395428999978
b3b2e6d1a791d63a,1473451800,0.0828992017700001,0.30991996490999996,0.44873853499999994
b3b2e6d1a791d63a,1473452100,-0.08003080103999993,0.3010109568300001,0.43440238075000015
b3b2e6d1a791d63a,1473452400,-1.460095650747,-1.755899476317,-1.2911353298169999
b3b2e6d1a791d63a,1473452700,1.7632668471869999,-0.025499720850000074,1.0848936212
b3b2e6d1a791d63a,1473453000,-0.3577006895299999,-0.9909351543,1.525179685511
b3b2e6d1a791d63a,1473453300,-1.5743435081500001,-1.2069126619800001,-0.32173082017399995
b3b2e6d1a791d63a,1473453600,1.5700631978600001,-0.28132462987000006,1.072905095286
b3b2e6d1a791d63a,1473453900,-1.4371408565260002,-1.259019874076,-0.150145691079
b3b2e6d1a791d63a,1473454200,1.0766677430559999,-0.52325242105,0.910824097517
b3b2e6d1a791d63a,1473454500,0.6499329457999998,0.2562553466699997,1.7585045973249998
b3b2e6d1a791d63a,1473454800,-1.1753132120889997,-0.858473257279,-0.378534249979
b3b2e6d1a791d63a,1473455100,-0.13898008593199984,-1.109249645421,-0.09242451614199987
b3b2e6d1a791d63a,1473455400,1.2320250595009998,0.6334203865499999,0.8443399999199999
b3b2e6d1a791d63a,1473455700,-0.7372844708400002,0.41968544759399995,-0.24679991296000003
b3b2e6d1a791d63a,1473456000,-0.09412025092999987,0.05422177989000021,-1.36684966602
b3b2e6d1a791d63a,1473456300,0.40065477449,1.1376748251289999,0.633054575937
b3b2e6d1a791d63a,1473456600,-1.5279728597606,0.16337712429040002,-0.9760782530006001
b3b2e6d1a791d63a,1473456900,1.3843827596606,0.5570481335520001,0.8091647873090001
b3b2e6d1a791d63a,1473457200,-2.029338216083,-1.6136231170130002,-1.994376033943
b3b2e6d1a791d63a,1473457500,0.86712124139,-0.543656451001,-1.019387141353
b3b2e6d1a791d63a,1473457800,0.6773933159259999,-0.647446792897,0.02793939476499996
b3b2e6d1a791d63a,1473458100,-0.277732346886,-0.7222649344830001,0.400760258163
b3b2e6d1a791d63a,1473458400,0.007148198811000039,-0.13493098167600004,0.027131616701999928
b3b2e6d1a791d63a,1473458700,0.03698249743799997,0.486292559648,0.528087805038
b3b2e6d1a791d63a,1473459000,-0.284612619492,-0.30955438581899997,-0.27372757399400005
b3b2e6d1a791d63a,1473459300,-0.00027539363699996544,-0.39680867038999995,0.015247158660999904
b3b2e6d1a791d63a,1473459600,0.40280107186599995,-0.14852230173000003,0.42532774627599995
b3b2e6d1a791d63a,1473459900,-0.2962102346619999,0.05015076679100017,1.025174226998
b3b2e6d1a791d63a,1473460200,-0.8219663004000001,-1.201779761342,-0.03655407637000002
b3b2e6d1a791d63a,1473460500,1.201132676705,0.444378295905,0.8382406693287
b3b2e6d1a791d63a,1473460800,0.029291310223000022,0.26233345907500005,1.03823178259
b3b2e6d1a791d63a,1473461100,-0.21663868487999993,0.2561959284960001,0.8682907597810001
b3b2e6d1a791d63a,1473461400,-0.3401240043810001,0.4343548119963,0.45414306908909996
b3b2e6d1a791d63a,1473461700,0.21510419735700004,0.5350246127506,0.772740373099
b3b2e6d1a791d63a,1473462000,-0.11357464381100002,0.4363913045454,0.724604937328
b3b2e6d1a791d63a,1473462300,-0.223406058977,0.070327406629,0.415706805696
b3b2e6d1a791d63a,1473462600,-0.3070683422262,-0.6595707245212,-0.0308783243813
b3b2e6d1a791d63a,1473462900,0.2334699069312,0.545984498408,0.589518575476
b3b2e6d1a791d63a,1473463200,-1.009976154981,-0.40992462045499994,-0.721152832956
b3b2e6d1a791d63a,1473463500,-0.31092868826100006,-0.35099668689700003,-0.837850686073
b3b2e6d1a791d63a,1473463800,0.11416741890999993,-0.9120027052760001,-0.5741091518060001
b3b2e6d1a791d63a,1473464100,0.18553421794500013,-0.22661695853200003,-0.5480239289889999
b3b2e6d1a791d63a,1473464400,0.131388657191,-0.021289593751999902,0.20599125064800006
b3b2e6d1a791d63a,1473464700,-0.6573148849260001,-0.668702123838,-0.582961859022
b3b2e6d1a791d63a,1473465000,-0.22825499331,-0.6357170154540001,-1.325144216838
b3b2e6d1a791d63a,1473465300,-0.06159724731000016,-0.5946782281900003,-1.3596292602910003
b3b2e6d1a791d63a,1473465600,-0.07463856045999973,-0.46618011985999974,-1.264029623825
b3b2e6d1a791d63a,1473465900,0.18190742420999984,-0.34714932472000015,-1.313572351661
b3b2e6d1a791d63a,1473466200,-0.4044923389599999,-1.063039333617,-1.181681925428
b3b2e6d1a791d63a,1473466500,0.6941804145699999,0.1454326041599998,-0.9629681244330001
b3b2e6d1a791d63a,1473466800,-0.26174851153,-0.5447427915490001,-1.0816555842180002
b3b2e6d1a791d63a,1473467100,0.10490599832000003,-0.513761405569,-0.7294458670330001
b3b2e6d1a791d63a,1473467400,-0.32596729715999984,-0.7300596681,-1.153553352248
b3b2e6d1a791d63a,1473467700,0.62199010153,-0.13615449221699993,-0.6879768457029999
b3b2e6d1a791d63a,1473468000,0.10815233367999988,-0.10534483656100002,-0.34877844269299996
b3b2e6d1a791d63a,1473468300,-0.2021539829700001,-0.006356240940000202,-0.7151632843890001
b3b2e6d1a791d63a,1473468600,-0.1494627829599997,-0.6748881721229998,-0.6775629483329999
b3b2e6d1a791d63a,1473468900,0.28646412365999985,0.39575336675999995,-0.49761167506899995
b3b2e6d1a791d63a,1473469200,-0.40336355297999993,-0.29119731195,-0.7984270575879999
b3b2e6d1a791d63a,1473469500,0.4319315670199999,-0.14399060100399996,-0.496622518537
b3b2e6d1a791d63a,1473469800,-0.11815872819000006,-0.5422061763810001,-0.4867594060050001
b3b2e6d1a791d63a,1473470100,0.18061237782900008,-0.177867925624,-0.20519436562400006
b3b2e6d1a791d63a,1473470400,-0.1679785608290001,-0.24825564557300006,-0.561993607482
b3b2e6d1a791d63a,1473470700,0.04315783164000009,-0.2715012076040001,-0.598719748029
b3b2e6d1a791d63a,1473471000,-0.4591273992,-0.826418543085,-0.9577643768590001
b3b2e6d1a791d63a,1473471300,-0.40070796924999996,-1.116014879722,-1.352635971451
b3b2e6d1a791d63a,1473471600,0.7476268109799997,-0.5577820412210002,-0.5091873419770002
b3b2e6d1a791d63a,1473471900,0.3136839551430002,-0.41464083820900005,-0.34538215200700007
b3b2e6d1a791d63a,1473472200,-0.9271636280630005,-0.9429707143160004,-1.1690769732790005
b3b2e6d1a791d63a,1473472500,0.3337354331300004,-0.2717821761300001,-0.7176919516300001
b3b2e6d1a791d63a,1473472800,-0.5817688374800001,-0.9663795938900002,-1.616951547977
b3b2e6d1a791d63a,1473473100,-0.07507105016000004,-1.3363617495010003,-1.5418314983870003
b3b2e6d1a791d63a,1473473400,0.7893336213200002,-0.7067622684279999,-0.691037906363
b3b2e6d1a791d63a,1473473700,0.01891822884000005,-0.5738792942209999,-0.713617990995
b3b2e6d1a791d63a,1473474000,0.015006497779999961,-0.500195638399,-0.5164936805429999
b3b2e6d1a791d63a,1473474300,0.022685765409999892,-0.3292796416770001,-0.7197115900430001
b3b2e6d1a791d63a,1473474600,0.3848102334990001,0.18529509661900023,-0.24238843637399998
b3b2e6d1a791d63a,1473474900,-0.05497822178300005,-0.02718531077600006,-0.45091850588000004
b3b2e6d1a791d63a,1473475200,-0.32383401228599995,-0.31978131685,-0.642629440814
b3b2e6d1a791d63a,1473475500,0.08750240512999996,0.15108464768000007,-0.642846873635
b3b2e6d1a791d63a,1473475800,0.22717933125900003,0.038280961739000086,-0.22216563883099993
b3b2e6d1a791d63a,1473476100,0.24052087239499997,0.6349421185939997,-0.21301765810499995
b3b2e6d1a791d63a,1473476400,-0.38949292581399997,-0.01349938197999978,-0.412106443517
b3b2e6d1a791d63a,1473476700,0.002671549700000053,0.04824068649000002,-0.22635026169999994
b3b2e6d1a791d63a,1473477000,0.17899383003799996,0.014443081487999998,-0.16984927818899997
b3b2e6d1a791d63a,1473477300,0.050147931975000004,-0.11175670603999999,-0.22310544578399993
b3b2e6d1a791d63a,1473477600,0.20142367447099996,0.03029176727299987,0.012955304752000019
b3b2e6d1a791d63a,1473477900,-0.10553872529599995,0.2807333853580002,0.09871210560499999
b3b2e6d1a791d63a,1473478200,0.007888104553000042,-0.11305370672899984,0.21827720971100018
b3b2e6d1a791d63a,1473478500,0.4484874137339999,0.424090430834,0.589094542512
b3b2e6d1a791d63a,1473478800,-0.23594567481600004,-0.14846548824200007,0.41969018723899987
b3b2e6d1a791d63a,1473479100,-0.09277262496299998,-0.17404665312400003,0.1852042079959999
b3b2e6d1a791d63a,1473479400,-0.08208466662000002,-0.32574758773300005,-0.04373179683000017
b3b2e6d1a791d63a,1473479700,0.232799921016,-0.17046928838000003,0.3788535809879999
b3b2e6d1a791d63a,1473480000,-0.07451915445099999,-0.006486576046000114,0.461903235951
b3b2e6d1a791d63a,1473480300,-0.163380852987,0.5184558114539999,0.22920159258899997
b3b2e6d1a791d63a,1473480600,-0.05606419837199994,0.27672727576199996,0.083161671805
b3b2e6d1a791d63a,1473480900,-0.3524909077220001,-0.430978389084,-0.44920829853300004
b3b2e6d1a791d63a,1473481200,0.009685839130000096,-0.574474146492,-0.17176765068299993
b3b2e6d1a791d63a,1473481500,0.08735049270999995,0.19355991704999997,-0.390645698609
b3b2e6d1a791d63a,1473481800,-0.04257961111999986,0.11781268690000002,-0.08522323127999987
b3b2e6d1a791d63a,1473482100,0.01149435920999986,0.11354642041000007,-0.33842685263999994
b3b2e6d1a791d63a,1473482400,0.2626800071940001,0.29040931012399995,-0.15124658010299985
b3b2e6d1a791d63a,1473482700,-0.2726857677540002,-0.34591329833600015,-0.39952791790800013
b3b2e6d1a791d63a,1473483000,0.08550527467000024,-0.306051145174,-0.2084218581009999
b3b2e6d1a791d63a,1473483300,-0.21123081789999998,-0.3371258732939999,-0.5622961982109999
b3b2e6d1a791d63a,1473483600,0.5872052389239999,0.256646725836,0.05567410761299996
b3b2e6d1a791d63a,1473483900,-0.09061237764099994,0.16248192973100006,-0.1340686459099999
b3b2e6d1a791d63a,1473484200,-0.339127276323,-0.18298467289699993,-0.633138196584
b3b2e6d1a791d63a,1473484500,0.2684874136819999,0.131539796049,-0.17803597815100003
b3b2e6d1a791d63a,1473484800,-0.18320070411200007,-0.569281652331,-0.3121629522450001
b3b2e6d1a791d63a,1473485100,0.2788193007440002,-0.18804417602799994,0.012308772146000124
b3b2e6d1a791d63a,1473485400,-0.1436121945940002,-0.11000326582300013,-0.0638572508930001
b3b2e6d1a791d63a,1473485700,0.3694246737490001,0.2838594156590001,0.23549064416700005
b3b2e6d1a791d63a,1473486000,-0.06674082006000004,0.20093679903599992,0.1370876252119999
b3b2e6d1a791d63a,1473486300,-0.23725497280700003,-0.17539636624600008,-0.22303917490900005
b3b2e6d1a791d63a,1473486600,-0.05658046576199993,-0.20043939301500002,-0.222894690364
b3b2e6d1a791d63a,1473486900,0.30949218737399997,0.005258863666000035,0.1418349507779999
b3b2e6d1a791d63a,1473487200,-0.009470438319999941,0.07553221671300003,0.19851633536800006
b3b2e6d1a791d63a,1473487500,-0.41764800773,-0.4237332816449999,-0.22930994315399988
b3b2e6d1a791d63a,1473487800,0.797008764137,0.35018409633900005,0.520934962753
b3b2e6d1a791d63a,1473488100,-0.25229343092699996,0.04108903791400015,0.12322076281400007
b3b2e6d1a791d63a,1473488400,-0.2626149931830001,0.17493639455599996,-0.20084081260200004
b3b2e6d1a791d63a,1473488700,0.27382843168200005,0.09335428855400002,-0.08837702560400001
b3b2e6d1a791d63a,1473489000,-0.295771541015,0.45696523440799985,-0.36320408987299996
b3b2e6d1a791d63a,1473489300,-0.166227962065,-0.30611212886499994,-0.528876978072
b3b2e6d1a791d63a,1473489600,0.471988944508,0.6228231174109999,-0.07971562577199998
b3b2e6d1a791d63a,1473489900,-0.068516176624,0.44538676267099997,-0.07898509496200001
b3b2e6d1a791d63a,1473490200,-0.032189361908000036,0.3351794727919999,0.04465487218099995
b3b2e6d1a791d63a,1473490500,-0.4395906899259999,-0.26237464316899994,-0.32124300755699997
b3b2e6d1a791d63a,1473490800,0.411781353926,0.22955434962,-0.191621975723
b3b2e6d1a791d63a,1473491100,0.22869953326099995,-0.03019585138099995,0.28841410624300007
b3b2e6d1a791d63a,1473491400,-0.18634403963,-0.03283173427399999,0.14440216873499995
b3b2e6d1a791d63a,1473491700,-0.48685963253400005,-0.447615960503,-0.2945988221100001
b3b2e6d1a791d63a,1473492000,0.748014275413,0.332212837324,0.23665717401
b3b2e6d1a791d63a,1473492300,-0.160576799821,0.07834048752,0.20347493340600004
b3b2e6d1a791d63a,1473492600,-0.16989872901199993,-0.12459038419399993,-0.12445882139699993
b3b2e6d1a791d63a,1473492900,-0.06714454106700007,-0.037020387697,-0.11217965378499994
b3b2e6d1a791d63a,1473493200,-0.12698508546700005,-0.12999875192700006,-0.13562454414400005
b3b2e6d1a791d63a,1473493500,-0.12411039582200001,0.10645713430399995,-0.3606022551010001
b3b2e6d1a791d63a,1473493800,0.27602672200200007,0.000999576493999954,-0.10716022367399991
b3b2e6d1a791d63a,1473494100,0.10409243576600002,0.26028994331300004,0.027067497641000027
b3b2e6d1a791d63a,1473494400,-0.6010110341980001,-0.4551047405640001,-0.5392982211580001
b3b2e6d1a791d63a,1473494700,0.49979287399600003,0.27396330153299997,-0.06727509851500002
b3b2e6d1a791d63a,1473495000,0.09695429223899998,0.120150357632,0.04540672258
b3b2e6d1a791d63a,1473495300,0.04273391603800003,0.2491573668039999,0.16108612304299996
b3b2e6d1a791d63a,1473495600,0.074760174992,0.290000800481,0.041907696004999995
b3b2e6d1a791d63a,1473495900,-0.616432597255,-0.5297479921839998,-0.5547647358599999
b3b2e6d1a791d63a,1473496200,0.2967517949159999,-0.11712851590200002,-0.19834584155300006
b3b2e6d1a791d63a,1473496500,-0.09219880687799997,-0.07627558078800001,-0.21632132641299995
b3b2e6d1a791d63a,1473496800,0.036457392026999935,-0.3167777077650001,-0.3359271642100001
b3b2e6d1a791d63a,1473497100,0.031298338815000104,-0.181231448673,-0.24580835630199993
b3b2e6d1a791d63a,1473497400,-0.24892229859500004,-0.423405384976,-0.595118153084
b3b2e6d1a791d63a,1473497700,0.17262420055799998,-0.280153397766,-0.475432385846
b3b2e6d1a791d63a,1473498000,-0.05810031804499993,-0.343840470932,-0.48082733553799994
