KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
07927a9a18fa19ae,1472448300,-0.013534164119999997,-0.047010122022,-0.058543855416999996
07927a9a18fa19ae,1472448600,-0.0006876480609999958,-0.049354376777,-0.051448577691
07927a9a18fa19ae,1472448900,-0.0019066605340000015,-0.044728380726999986,-0.05101098347000001
07927a9a18fa19ae,1472449200,-0.005188617191500003,-0.045197231677500005,-0.05463676415850002
07927a9a18fa19ae,1472449500,0.0008126749818000018,-0.049729457537700014,-0.04926060658669999
07927a9a18fa19ae,1472449800,0.002688078785800005,-0.05141732096189999,-0.05085469981990001
07927a9a18fa19ae,1472450100,0.006470143123899999,-0.04629121723,-0.042446639431999986
07927a9a18fa19ae,1472450400,-0.0016566066930000095,-0.052136225753000004,-0.044603353806
07927a9a18fa19ae,1472450700,0.009877126701000008,-0.03644534725900002,-0.035913982848
07927a9a18fa19ae,1472451000,0.0004063374909999973,-0.043228057683999996,-0.04088380292799999
07927a9a18fa19ae,1472451300,0.0021254576440000034,-0.04635373069099999,-0.040039871217000006
07927a9a18fa19ae,1472451600,-0.007439101756000002,-0.05113601039099998,-0.04072751927899999
07927a9a18fa19ae,1472451900,-0.00043759422099999556,-0.042040301941,-0.039227196234999984
07927a9a18fa19ae,1472452200,-0.004032118178000005,-0.04385319228499998,-0.035476388627000005
07927a9a18fa19ae,1472452500,-0.00015628365099999708,-0.036195293419000005,-0.031819351208999994
07927a9a18fa19ae,1472452800,-0.0130965698981,-0.04254040962210001,-0.03191312139909999
07927a9a18fa19ae,1472453100,-0.0020942009145000218,-0.03888337220460003,-0.024255222532600013
07927a9a18fa19ae,1472453400,-0.013471650659199988,-0.045728596088800005,-0.03297585022180001
07927a9a18fa19ae,1472453700,-0.01372170449979998,-0.04841667487459998,-0.035445131896799986
07927a9a18fa19ae,1472454000,-0.0011252422824000116,-0.0388208587441,-0.029756407024500005
07927a9a18fa19ae,1472454300,-0.011221166094300017,-0.04085254619850002,-0.03319464733190002
07927a9a18fa19ae,1472454600,-0.013096569898399982,-0.044978434567499996,-0.036382833798799995
07927a9a18fa19ae,1472454900,0.0023442547551000004,-0.037726873191700004,-0.02503664078419999
07927a9a18fa19ae,1472455200,-0.0023442547551000004,-0.031663067558599996,-0.015503338113599996
07927a9a18fa19ae,1472455500,-0.005813751792600002,-0.027568435919699995,-0.015690878493999996
07927a9a18fa19ae,1472455800,-0.001250269202700001,-0.025286694624800005,-0.008345546928099998
07927a9a18fa19ae,1472456100,-0.007126534455499999,-0.0280060301407,-0.012158867996400001
07927a9a18fa19ae,1472456400,-0.009377019020300002,-0.034288632884299994,-0.0050635902710000034
07927a9a18fa19ae,1472456700,-0.0007814182517000001,-0.0316005540985,0.00034382403069999935
07927a9a18fa19ae,1472457000,0.0019066605341000013,-0.030787879116800004,0.0042196585591
07927a9a18fa19ae,1472457300,-0.007876695977030002,-0.04360313844453,0.00278184897603
07927a9a18fa19ae,1472457600,0.00115649901251,-0.039852330836320005,0.00515736046118
07927a9a18fa19ae,1472457900,0.0007501615216200007,-0.0402586683273,0.013034056438250001
07927a9a18fa19ae,1472458200,0.008470573848399998,-0.028162313791000003,0.024380249452879997
07927a9a18fa19ae,1472458500,0.0010627288223000013,-0.03025651470550002,0.02547423500525
07927a9a18fa19ae,1472458800,0.0111586526341,-0.0178788495988,0.0460724201198
07927a9a18fa19ae,1472459100,0.0006876480614999986,-0.0158784188744,0.051010983470499996
07927a9a18fa19ae,1472459400,-0.0045634825898999976,-0.023473804280900002,0.051854915182299996
07927a9a18fa19ae,1472459700,-0.004375942209399998,-0.0278497464903,0.06048177268110001
07927a9a18fa19ae,1472460000,-0.0017816336139000015,-0.0360390097681,0.056543424692500004
07927a9a18fa19ae,1472460300,-0.002375511485100002,-0.04225909905150001,0.0628885408963
07927a9a18fa19ae,1472460600,-0.0032506999270999985,-0.044728380726900004,0.0694837109406
07927a9a18fa19ae,1472460900,0.0008126749818,-0.0418215048306,0.08220520007820001
07927a9a18fa19ae,1472461200,-0.0005626211411999989,-0.0459473931995,0.0853933865451
07927a9a18fa19ae,1472461500,0.019879280322999997,-0.028193570521099998,0.11289930900459999
07927a9a18fa19ae,1472461800,-0.0192854024518,-0.0402274115972,0.1012718054194
07927a9a18fa19ae,1472462100,0.004625996050099999,-0.0368516847498,0.1092110148567
07927a9a18fa19ae,1472462400,-0.002250484564899999,-0.0380706972225,0.10458501880670001
07927a9a18fa19ae,1472462700,-0.010721058413250002,-0.04629121723035,0.09786482184205
07927a9a18fa19ae,1472463000,0.003344470117250001,-0.039227196235,0.1069605302918
07927a9a18fa19ae,1472463300,-0.006782710424700001,-0.040414951977599985,0.1098986629179
07927a9a18fa19ae,1472463600,-0.010252207462220001,-0.041508937529920006,0.11752530505468001
07927a9a18fa19ae,1472463900,-0.00840806038818,-0.043384341334,0.1224638684055
07927a9a18fa19ae,1472464200,-0.011064882443999998,-0.0417277346404,0.1200258434605
07927a9a18fa19ae,1472464500,-0.014378095831200002,-0.04316554422357,0.12268266551630001
07927a9a18fa19ae,1472464800,-0.010814828603400002,-0.04382193555495,0.12618341928389998
07927a9a18fa19ae,1472465100,-0.016128472715,-0.0431655442236,0.12927783555990002
07927a9a18fa19ae,1472465400,-0.013659191039599991,-0.0498857411881,0.12937160575030002
07927a9a18fa19ae,1472465700,-0.013971758340300011,-0.0456973393591,0.1309969557140001
07927a9a18fa19ae,1472466000,-0.010127180542,-0.028631164742100007,0.154345733074
07927a9a18fa19ae,1472466300,-0.027474665728999995,-0.035288848245999996,0.14956345337500002
07927a9a18fa19ae,1472466600,-0.025661775386000008,-0.03350721463299999,0.16391029247499997
07927a9a18fa19ae,1472466900,-0.038070697222999994,-0.039602276995999997,0.166004493389
07927a9a18fa19ae,1472467200,-0.026224396526000004,-0.03178809447800002,0.175912876822
07927a9a18fa19ae,1472467500,-0.032381972351000016,-0.03428863288500003,0.18316443819699996
07927a9a18fa19ae,1472467800,-0.040071127945999985,-0.036976711669999995,0.191384958205
07927a9a18fa19ae,1472468100,-0.04219658559200001,-0.04310303076400002,0.192228889916
07927a9a18fa19ae,1472468400,-0.04166522117999999,-0.044447070156000024,0.21798443549299995
07927a9a18fa19ae,1472468700,-0.040227411596999996,-0.04388444901499999,0.22010989313699997
07927a9a18fa19ae,1472469000,-0.05669970834299998,-0.06288854089599999,0.20707583669900004
07927a9a18fa19ae,1472469300,-0.04710389221200001,-0.06832721192800001,0.21504630286600002
07927a9a18fa19ae,1472469600,-0.04891678255599996,-0.06470143123999994,0.23586328509200005
07927a9a18fa19ae,1472469900,-0.04716640567300001,-0.06685814561500003,0.24408380509899996
07927a9a18fa19ae,1472470200,-0.049260606586000066,-0.06523279565100004,0.2505539482229999
07927a9a18fa19ae,1472470500,-0.04763525662399992,-0.07385965314999998,0.253429567389
07927a9a18fa19ae,1472470800,-0.039633533725000114,-0.0648264581600001,0.25883698169299985
07927a9a18fa19ae,1472471100,-0.040477465437999904,-0.06098188036200003,0.26565094884499996
07927a9a18fa19ae,1472471400,-0.04122762696000015,-0.05676222180300017,0.2821232455949998
07927a9a18fa19ae,1472471700,-0.039914844295999785,-0.06035674576099992,0.28509263494900017
07927a9a18fa19ae,1472472000,-0.04307177403300011,-0.07229681664600007,0.299501987506
07927a9a18fa19ae,1472472300,-0.04141516733999995,-0.07542248965300002,0.30703485945599995
07927a9a18fa19ae,1472472600,-0.027599692650000063,-0.07826685209000006,0.32319458889600006
07927a9a18fa19ae,1472472900,-0.02681827439600004,-0.06873354941700005,0.32872703012000004
07927a9a18fa19ae,1472473200,-0.023598831199999948,-0.06073182651800002,0.3461682854999999
07927a9a18fa19ae,1472473500,-0.03516382133000007,-0.07235933011000006,0.34782489219
07927a9a18fa19ae,1472473800,-0.028881218579999812,-0.06273225723999998,0.3492939585100001
07927a9a18fa19ae,1472474100,-0.024567789840000298,-0.07223430319000035,0.34851254025
07927a9a18fa19ae,1472474400,-0.01987928031999986,-0.07135911475000012,0.34813745948999975
07927a9a18fa19ae,1472474700,-0.015284540999999985,-0.07401593679999996,0.35632672276999977
07927a9a18fa19ae,1472475000,-0.013627934309999867,-0.0596378409699998,0.3696108330500003
07927a9a18fa19ae,1472475300,-0.011752530510000136,-0.0736095993100001,0.36820428019000007
07927a9a18fa19ae,1472475600,-0.017347485179999955,-0.08579972402999991,0.3694858061299999
07927a9a18fa19ae,1472475900,-0.004969820079999909,-0.0795171212900001,0.36589128218
07927a9a18fa19ae,1472476200,-0.004782279710000115,-0.09186352967000011,0.3605151245999998
07927a9a18fa19ae,1472476500,-0.009283248829999868,-0.10533518033,0.34594948839000006
07927a9a18fa19ae,1472476800,-0.012315151640000188,-0.12465183951000003,0.32447611483999994
07927a9a18fa19ae,1472477100,-0.01919163225999987,-0.14753176591999995,0.3080663315500003
07927a9a18fa19ae,1472477400,-0.00853308731000002,-0.16628580395999992,0.2950322751100001
07927a9a18fa19ae,1472477700,0.015222027539999905,-0.15568977247000015,0.30334656531000004
07927a9a18fa19ae,1472478000,0.006251346009999992,-0.16775487028000025,0.2957511799000001
07927a9a18fa19ae,1472478300,0.010783571880000231,-0.1724433797799998,0.2854989724400001
07927a9a18fa19ae,1472478600,0.01891032168999973,-0.16578569628000017,0.2915627780700001
07927a9a18fa19ae,1472478900,0.031788094480000195,-0.16387903573999996,0.3096604247800001
07927a9a18fa19ae,1472479200,0.027255868619999735,-0.15187645140000017,0.3043155239399997
07927a9a18fa19ae,1472479500,0.019910537050000343,-0.16215991559099985,0.2913127242300002
07927a9a18fa19ae,1472479800,0.02969389355999974,-0.17522522876400004,0.004954191711499911
07927a9a18fa19ae,1472480100,0.02484910040999999,-0.18066389979000008,-0.01687863423350011
07927a9a18fa19ae,1472480400,0.03688294148000004,-0.17059923270800004,-0.02453653310050008
07927a9a18fa19ae,1472480700,0.033100877140000096,-0.16975530099799996,-0.029162529152999994
07927a9a18fa19ae,1472481000,0.042696693271999986,-0.15881544547399995,-0.030350284896499935
07927a9a18fa19ae,1472481300,0.04116511349999996,-0.15412693596400007,-0.034710598741500065
07927a9a18fa19ae,1472481600,0.053073927654999964,-0.13659191039599994,-0.021067036064000177
07927a9a18fa19ae,1472481900,0.059575327508999965,-0.109179758126,-0.00922073537000001
07927a9a18fa19ae,1472482200,0.05235502286300009,-0.10089672465900001,-0.004485340763500045
07927a9a18fa19ae,1472482500,0.046510014340999994,-0.09980273910600002,-0.0025786802280000076
07927a9a18fa19ae,1472482800,0.055824519901000014,-0.09164473255899996,0.004000861450500048
07927a9a18fa19ae,1472483100,0.045947393198999986,-0.10817954276500008,0.0045634825889999675
07927a9a18fa19ae,1472483400,0.04300926057400001,-0.11743153486399999,-0.009720843050999961
07927a9a18fa19ae,1472483700,0.061669528423,-0.12218255783499998,-0.0032506999274999338
07927a9a18fa19ae,1472484000,0.06479520143099998,-0.11227417440300003,0.015378311193449956
07927a9a18fa19ae,1472484300,0.049791970998000035,-0.10692927356099996,0.014659406402250108
07927a9a18fa19ae,1472484600,0.04304051730299996,-0.12733991829599997,0.007501615216299995
07927a9a18fa19ae,1472484900,0.05591829009100002,-0.126183419284,0.0089863098945
07927a9a18fa19ae,1472485200,0.050948470011,-0.13418514218,0.013205968454299999
07927a9a18fa19ae,1472485500,0.054605507427999994,-0.14218686507810002,0.0132059684535
07927a9a18fa19ae,1472485800,0.05610583047199999,-0.13212219799586003,0.01740999864849993
07927a9a18fa19ae,1472486100,0.04857295852480001,-0.1395612997524,0.010142808906799985
07927a9a18fa19ae,1472486400,0.045228488408000006,-0.1520952485092,0.007986094532300009
07927a9a18fa19ae,1472486700,0.0519799421027,-0.15206399177949997,1.5628365000006084e-05
07927a9a18fa19ae,1472487000,0.0445720970766,-0.1605658223579,-0.01065854495290005
07927a9a18fa19ae,1472487300,0.037226765510599995,-0.17450632396830001,-0.02461467492830001
07927a9a18fa19ae,1472487600,0.052761360354299985,-0.17131813750100003,-0.025208552800000034
07927a9a18fa19ae,1472487900,0.03744556262100002,-0.18466476124,-0.028724934932500057
07927a9a18fa19ae,1472488200,0.07201550607600002,-0.15215776196999997,0.004188401828799981
07927a9a18fa19ae,1472488500,0.030975419497,-0.155252178247,0.00042196585569997946
07927a9a18fa19ae,1472488800,0.03375726847400001,-0.16109718676899998,0.0008283033470500301
07927a9a18fa19ae,1472489100,0.037820643381999974,-0.16394154920500004,0.004516597495050012
07927a9a18fa19ae,1472489400,0.035320104975999966,-0.15734637916099997,0.008955053164249882
07927a9a18fa19ae,1472489700,0.034538686725000045,-0.15725260897100007,0.013502907389000063
07927a9a18fa19ae,1472490000,0.030006460864999973,-0.15418944942400004,0.014940716972000112
07927a9a18fa19ae,1472490300,0.030475311815999995,-0.14828192744100005,0.015347054463499932
07927a9a18fa19ae,1472490600,0.03560141554699997,-0.14065528530500004,0.020473158194499907
07927a9a18fa19ae,1472490900,0.02988143394500009,-0.140967852605,0.013799846325000087
07927a9a18fa19ae,1472491200,0.027505922459999943,-0.13493530370200002,0.0176600524885
07927a9a18fa19ae,1472491500,0.023536317740999957,-0.13737332864700014,0.01700366115749996
07927a9a18fa19ae,1472491800,0.038914628933999995,-0.11846300695700007,0.03217880360500003
07927a9a18fa19ae,1472492100,0.02066069857500008,-0.11527482048999993,0.02644319363750003
07927a9a18fa19ae,1472492400,0.01912911880099999,-0.11936945212899996,0.023567574470999997
07927a9a18fa19ae,1472492700,0.023004953329999966,-0.11815043965600003,0.02531795135449999
07927a9a18fa19ae,1472493000,0.017660052487999955,-0.1151497935700001,0.023692601390999823
07927a9a18fa19ae,1472493300,0.018879064961000114,-0.11096139174099995,0.023973911961500116
07927a9a18fa19ae,1472493600,0.01737874191799993,-0.11643131950199992,0.02092638078050002
07927a9a18fa19ae,1472493900,0.020285617813999957,-0.11146149942100003,0.021864082682999997
07927a9a18fa19ae,1472494200,0.019566713022000082,-0.10967986580799993,0.024442762912500027
07927a9a18fa19ae,1472494500,0.018597754390999977,-0.10739812451200004,0.019285402454500056
07927a9a18fa19ae,1472494800,0.017284971727000054,-0.10252207462199991,0.018722781312000114
07927a9a18fa19ae,1472495100,0.013159083358999957,-0.10067792754799998,0.010283464190499969
07927a9a18fa19ae,1472495400,0.017691309217999995,-0.09795859203199997,0.01045537620949999
07927a9a18fa19ae,1472495700,0.015972189063999886,-0.09714591705100006,0.012221381455500002
07927a9a18fa19ae,1472496000,0.01090859879400008,-0.10014656313699999,0.008970681527500024
07927a9a18fa19ae,1472496300,0.012658975678000006,-0.09936514488300008,0.007845439248499897
07927a9a18fa19ae,1472496600,0.013002799708000001,-0.09974022564500007,0.010064667083000023
07927a9a18fa19ae,1472496900,0.008533087308000065,-0.10074044100699997,0.002016059091000111
07927a9a18fa19ae,1472497200,0.008501830579000003,-0.09645826898800003,-0.0022504845654999217
07927a9a18fa19ae,1472497500,0.014784433321999968,-0.09364516328600003,0.0006407629644999968
07927a9a18fa19ae,1472497800,0.011377449744000012,-0.08861282974199991,-0.0033757268474999824
07927a9a18fa19ae,1472498100,0.013627934309999978,-0.08883162685200008,-0.00023442547700003313
07927a9a18fa19ae,1472498400,0.01004903871649998,-0.08925359270549993,-0.0031569297354999692
07927a9a18fa19ae,1472498700,0.01004903871649998,-0.08573721057900008,-0.002578680230500119
07927a9a18fa19ae,1472499000,0.00784543924899983,-0.08454945483000031,-0.006407629662000147
07927a9a18fa19ae,1472499300,0.012533948760000246,-0.08032979627000003,-0.004876049886999967
07927a9a18fa19ae,1472499600,0.006407629659999969,-0.08445568463999997,-0.011893185788000027
07927a9a18fa19ae,1472499900,0.014034271799999942,-0.08036105300000007,-0.005876265251000046
07927a9a18fa19ae,1472500200,0.00709527772999996,-0.08283033467000012,-0.00897068152550018
07927a9a18fa19ae,1472500500,0.011658760310000016,-0.07732915018999997,-0.00931450556250013
07927a9a18fa19ae,1472500800,0.005344900840000166,-0.07651647520999982,-0.011189909364499817
07927a9a18fa19ae,1472501100,0.010314720920000076,-0.07482861178999989,-0.012596462222999927
07927a9a18fa19ae,1472501400,0.007657898869999791,-0.07539123291999994,-0.01215886799999999
07927a9a18fa19ae,1472501700,0.0070327642700001025,-0.07636019154999985,-0.01597218906050002
07927a9a18fa19ae,1472502000,0.008345546920000002,-0.07360959930999988,-0.01855086930149996
07927a9a18fa19ae,1472502300,0.008220520009999843,-0.08032979628000003,-0.015878418878000122
07927a9a18fa19ae,1472502600,0.008376803660000043,-0.0767352723200001,-0.01783196450500002
07927a9a18fa19ae,1472502900,0.0067201969600001465,-0.07761046075999989,-0.01931665918500003
07927a9a18fa19ae,1472503200,0.005469927770000105,-0.07579757040999979,-0.020942009144999663
07927a9a18fa19ae,1472503500,0.009752099779999801,-0.07317200508999999,-0.01975425339999992
07927a9a18fa19ae,1472503800,0.007282818099999977,-0.07042141285000003,-0.018050761619999856
07927a9a18fa19ae,1472504100,0.005376157579999985,-0.07157791184999995,-0.021910967775000012
07927a9a18fa19ae,1472504400,0.006907737339999942,-0.07164042532000003,-0.020785725494999907
07927a9a18fa19ae,1472504700,0.008689370959999998,-0.06804590135999988,-0.02145774519000021
07927a9a18fa19ae,1472505000,0.006563913310000169,-0.06738951002999993,-0.021629657209999875
07927a9a18fa19ae,1472505300,0.00922073537000001,-0.06507651199999986,-0.017378741919999996
07927a9a18fa19ae,1472505600,0.006970250810000023,-0.062200892829999965,-0.01828518708499982
07927a9a18fa19ae,1472505900,0.005376157569999984,-0.06073182652000009,-0.019363544279999978
07927a9a18fa19ae,1472506200,0.007939209439999706,-0.0611694207400002,-0.016253499630000112
07927a9a18fa19ae,1472506500,0.006032548900000156,-0.05913773329000027,-0.01569087849500006
07927a9a18fa19ae,1472506800,0.006282602740000032,-0.06041925922999991,-0.014784433325000013
07927a9a18fa19ae,1472507100,0.006345116210000112,-0.05748112658999993,-0.018222673629999964
07927a9a18fa19ae,1472507400,0.009564559400000006,-0.052917643999999875,-0.01353416411499997
07927a9a18fa19ae,1472507700,0.00840806038999986,-0.053167697840000194,-0.013299738645000003
07927a9a18fa19ae,1472508000,0.00790795270000011,-0.05051087578999991,-0.013956129980000176
07927a9a18fa19ae,1472508300,0.009720843049999983,-0.048885525830000054,-0.01212761126999995
07927a9a18fa19ae,1472508600,0.011377449750000102,-0.04475963745999967,-0.012471435294999944
07927a9a18fa19ae,1472508900,0.01344039392999985,-0.04416575958000002,-0.011017997349999975
07927a9a18fa19ae,1472509200,0.00997089689000008,-0.04419701631999984,-0.009533302674999966
07927a9a18fa19ae,1472509500,0.008626857499999918,-0.04066500581999999,-0.0068608522499997715
07927a9a18fa19ae,1472509800,0.007439101759999955,-0.04200904521000015,-0.004735394605000165
07927a9a18fa19ae,1472510100,0.004625996050000136,-0.04332182786999983,-0.006251346009999992
07927a9a18fa19ae,1472510400,0.005688724869999939,-0.04288423364999994,-0.004547854219999925
07927a9a18fa19ae,1472510700,0.005532441219999962,-0.04344685478999999,-0.0016722350550000264
07927a9a18fa19ae,1472511000,0.004407198940000079,-0.042978003839999834,-1.562836499990894e-05
07927a9a18fa19ae,1472511300,0.005688724869999939,-0.04110260003999988,0.00501670517500008
07927a9a18fa19ae,1472511600,0.008001722900000008,-0.03778938665000009,0.008048607989999956
07927a9a18fa19ae,1472511900,0.007720412329999871,-0.04060249235000013,0.00983024160999979
07927a9a18fa19ae,1472512200,0.021567143740000017,-0.0312879868,0.020520043285000122
07927a9a18fa19ae,1472512500,0.020848238959999987,-0.021004522600000186,0.031491155544999705
07927a9a18fa19ae,1472512800,0.009752099780000023,-0.012658975680000184,0.042837348559999766
07927a9a18fa19ae,1472513100,0.002938132619999978,-0.008970681530000135,0.05185491517500007
07927a9a18fa19ae,1472513400,-0.001844147069999691,-0.008283033469999701,0.05552758096500021
07927a9a18fa19ae,1472513700,0.004032118179999822,-0.0019066605299999928,0.06729573983499981
07927a9a18fa19ae,1472514000,0.019472942830000006,0.018035133249999946,0.09497357430999998
07927a9a18fa19ae,1472514300,0.3877084797599999,0.4082128946800001,0.4937313081499999
07927a9a18fa19ae,1472514600,-0.014690663130000114,0.4011176169599997,0.4894960212249999
07927a9a18fa19ae,1472514900,-0.047822796999999806,0.35863972080000006,0.4547072806600001
07927a9a18fa19ae,1472515200,-0.03922719623999993,0.32713293689,0.42971752497000026
07927a9a18fa19ae,1472515500,-0.03625780688000013,0.29525107222000013,0.40682197018999977
07927a9a18fa19ae,1472515800,-0.03319464732999977,0.2667136776700001,0.38297308515500017
07927a9a18fa19ae,1472516100,-0.03341344444000027,0.24592795216999996,0.36768854415499974
07927a9a18fa19ae,1472516400,-0.03447617327000008,0.2225166613499998,0.3568112020849996
07927a9a18fa19ae,1472516700,-0.035007537669999866,0.20110580125999977,0.3472310143249999
07927a9a18fa19ae,1472517000,-0.03697671166999994,0.18166411516000003,0.3366974962925
07927a9a18fa19ae,1472517300,-0.033913552130000024,0.16275379346000007,0.33016483969950006
07927a9a18fa19ae,1472517600,-0.035820212649999794,0.1440622688900004,0.3235071562060001
07927a9a18fa19ae,1472517900,-0.037476819350000135,0.12502692028000006,0.31658379049350005
07927a9a18fa19ae,1472518200,-0.03644534726000015,0.10949232542999998,0.3097854517024998
07927a9a18fa19ae,1472518500,-0.032381972349999844,0.09961519873000024,0.3073317983970001
07927a9a18fa19ae,1472518800,-0.03056908200999997,0.08470573848000007,0.30723802820150015
07927a9a18fa19ae,1472519100,-0.034351146339999916,0.06989004844000002,0.3053157393070002
07927a9a18fa19ae,1472519400,-0.03907091259000017,0.04919809313000001,0.2935788371610001
07927a9a18fa19ae,1472519700,-0.04041495198000011,0.0270370715099999,0.28429558832799984
07927a9a18fa19ae,1472520000,-0.04347811151999981,0.001093985550000065,0.27515299478550015
07927a9a18fa19ae,1472520300,-0.038820858740000075,-0.015847162140000037,0.2689016487785
07927a9a18fa19ae,1472520600,-0.029693893569999963,-0.02706832823999994,0.27393398231200006
07927a9a18fa19ae,1472520900,-0.029787663750000082,-0.03913342604000003,0.2711365049764999
07927a9a18fa19ae,1472521200,-0.03125673007000018,-0.053136441110000376,0.2701519179774998
07927a9a18fa19ae,1472521500,-0.030537825277999753,-0.06563913313799996,0.2648226454975001
07927a9a18fa19ae,1472521800,-0.02566177538500003,-0.0719217358830001,0.2716366126545
07927a9a18fa19ae,1472522100,-0.02672450420799999,-0.076672758856,0.2694798982769999
07927a9a18fa19ae,1472522400,-0.03325716079200003,-0.09108211141700007,0.27158972756099997
07927a9a18fa19ae,1472522700,-0.03238197235100004,-0.10255333135300004,0.26787017667799984
07927a9a18fa19ae,1472523000,-0.03263202618999994,-0.11430586185699998,0.2615250604770001
07927a9a18fa19ae,1472523300,-0.03247574254099994,-0.12352659722799997,0.25775862450350007
07927a9a18fa19ae,1472523600,-0.02772471957000011,-0.12984045670200006,0.2549298904323999
07927a9a18fa19ae,1472523900,-0.03266328291999987,-0.140874082415,0.2515385352206501
07927a9a18fa19ae,1472524200,-0.029225042614000052,-0.1442498092629999,0.25117908282413004
07927a9a18fa19ae,1472524500,-0.02234856199799995,-0.15422070615399996,0.2507883736988001
07927a9a18fa19ae,1472524800,-0.021004522606000053,-0.15475207056599993,0.24816280837255
07927a9a18fa19ae,1472525100,-0.018722781310000047,-0.15775271665200008,0.24936619248059994
07927a9a18fa19ae,1472525400,-0.02606811287699995,-0.1668171683719999,0.24955373286100002
07927a9a18fa19ae,1472525700,-0.020848238955000098,-0.1727559470840001,0.243974406544
07927a9a18fa19ae,1472526000,-0.02109829279599995,-0.17978871135000007,0.24233342821499998
07927a9a18fa19ae,1472526300,-0.01891032169099993,-0.192010092806,0.23505061010900002
07927a9a18fa19ae,1472526600,-0.011721273774999985,-0.19288528124799986,0.23394099619250003
07927a9a18fa19ae,1472526900,-0.016628580396000125,-0.20651321555700008,0.2280334742095
07927a9a18fa19ae,1472527200,-0.01853524092999992,-0.21545264035699996,0.219953609487
07927a9a18fa19ae,1472527500,-0.01281525932800004,-0.2171717605109999,0.2228448570185
07927a9a18fa19ae,1472527800,-0.01594093233499988,-0.22448583534699984,0.2143430264390001
07927a9a18fa19ae,1472528100,-0.017159944807000116,-0.23592579855099993,0.20706020833349997
07927a9a18fa19ae,1472528400,-0.01856649765999996,-0.24127069939299994,0.19587029896950003
07927a9a18fa19ae,1472528700,-0.01465940640199992,-0.2402392273009999,0.19349478748400012
07927a9a18fa19ae,1472529000,-0.02378637158100011,-0.248397233848,0.18483667325600003
07927a9a18fa19ae,1472529300,-0.028943732042999992,-0.2577117394080001,0.17700686237349997
07927a9a18fa19ae,1472529600,-0.029725150295000002,-0.256148902906,0.17331856822549999
07927a9a18fa19ae,1472529900,-0.04144642406900001,-0.267151271889,0.155830427753
07927a9a18fa19ae,1472530200,-0.04219658559200001,-0.272652456381,0.1399363805135
07927a9a18fa19ae,1472530500,-0.04769777008299997,-0.279403910075,0.12724614810600005
07927a9a18fa19ae,1472530800,-0.057137302564000014,-0.288812185826,0.10442873515600001
07927a9a18fa19ae,1472531100,-0.05613708720169999,-0.30197126918469996,0.08678431103329995
07927a9a18fa19ae,1472531400,-0.053792832446600006,-0.30831638538830003,0.07089026379369999
07927a9a18fa19ae,1472531700,-0.0491355796665,-0.32488245232380003,0.06174767024920002
07927a9a18fa19ae,1472532000,-0.040758776008299996,-0.3303211233561,0.0572310727539
07927a9a18fa19ae,1472532300,-0.05354277860610001,-0.3520758074832,0.038008183762299974
07927a9a18fa19ae,1472532600,-0.035976496307800004,-0.35413875166700004,0.033069620411999984
07927a9a18fa19ae,1472532900,-0.02781848975999998,-0.359577422699,0.0387114601895
07927a9a18fa19ae,1472533200,-0.032475742541,-0.365047350461,0.03503879440600002
07927a9a18fa19ae,1472533500,-0.020660698574999997,-0.372642735868,0.046963236926500035
07927a9a18fa19ae,1472533800,-0.027130841698000008,-0.384864117324,0.0454472855185
07927a9a18fa19ae,1472534100,-0.024192709073,-0.39789817376299996,0.04999513974350012
07927a9a18fa19ae,1472534400,-0.014315582371000002,-0.398460794904,0.06521716728599997
07927a9a18fa19ae,1472534700,-0.018722781309999992,-0.40364941209399996,0.06492022835150002
07927a9a18fa19ae,1472535000,-0.01869152458100004,-0.42165328861400003,0.06984316333649998
07927a9a18fa19ae,1472535300,-0.015503338113999954,-0.43524996619399997,0.07575068531899998
07927a9a18fa19ae,1472535600,-0.007532871946000053,-0.43759422094850003,0.08706562160249998
07927a9a18fa19ae,1472535900,-0.0045009691299999766,-0.4429078650603,0.09939640161750007
07927a9a18fa19ae,1472536200,-0.018722781309999992,-0.4643187251561,0.09036320662800001
07927a9a18fa19ae,1472536500,0.001219012472000014,-0.469569855808,0.10821079949200002
07927a9a18fa19ae,1472536800,-0.012158867996000022,-0.480072117111,0.11535296231550007
07927a9a18fa19ae,1472537100,-0.0022504845650000993,-0.4921997283770001,0.12748057357899995
07927a9a18fa19ae,1472537400,0.004063374909000106,-0.488542690959,0.13670130895250004
07927a9a18fa19ae,1472537700,-0.006126319092999988,-0.496794467696,0.14485931549799985
07927a9a18fa19ae,1472538000,-0.01922288899200003,-0.508578254932,0.140327089638
07927a9a18fa19ae,1472538300,-0.006876480614999958,-0.515017141326,0.14334336409050003
07927a9a18fa19ae,1472538600,-0.013909244880000005,-0.524894268028,0.13974884013350003
07927a9a18fa19ae,1472538900,-0.012846516058000024,-0.5375845004350001,0.13460710803499992
07927a9a18fa19ae,1472539200,-0.020191847623999892,-0.5446797781608999,0.13082504370000003
07927a9a18fa19ae,1472539500,-0.01966048321200009,-0.5622460604584,0.12665227023350012
07927a9a18fa19ae,1472539800,-0.006438886394000032,-0.5552132961932,0.1267616687894999
07927a9a18fa19ae,1472540100,-0.018003876518999984,-0.5594954682124,0.12108857228289999
07927a9a18fa19ae,1472540400,-0.012127611265999982,-0.570497837196,0.11832235167425009
