KPI ID,lstm_feature,timestamp
b3b2e6d1a791d63a,0.41075289124300796,1473407100
b3b2e6d1a791d63a,0.13048291033250004,1473407400
b3b2e6d1a791d63a,0.03354891314190844,1473407700
b3b2e6d1a791d63a,0.07848234989351033,1473408000
b3b2e6d1a791d63a,0.206664803359207,1473408300
b3b2e6d1a791d63a,0.13965887635277474,1473408600
b3b2e6d1a791d63a,0.016474610901178743,1473408900
b3b2e6d1a791d63a,0.017209281208753313,1473409200
b3b2e6d1a791d63a,0.19093994697163064,1473409500
b3b2e6d1a791d63a,0.021735570795822112,1473409800
b3b2e6d1a791d63a,0.1748761182371501,1473410100
b3b2e6d1a791d63a,0.15891459599311136,1473410400
b3b2e6d1a791d63a,0.03168055046405849,1473410700
b3b2e6d1a791d63a,0.05714036299784597,1473411000
b3b2e6d1a791d63a,0.03252996310872014,1473411300
b3b2e6d1a791d63a,0.002893701955732908,1473411600
b3b2e6d1a791d63a,0.04354662075250049,1473411900
b3b2e6d1a791d63a,0.18932335686111756,1473412200
b3b2e6d1a791d63a,0.3858553946087526,1473412500
b3b2e6d1a791d63a,0.07602919343587378,1473412800
b3b2e6d1a791d63a,0.24345572354068545,1473413100
b3b2e6d1a791d63a,0.020391479083261776,1473413400
b3b2e6d1a791d63a,0.006950338426613634,1473413700
b3b2e6d1a791d63a,0.059574216907844035,1473414000
b3b2e6d1a791d63a,0.3431643106220459,1473414300
b3b2e6d1a791d63a,0.04329421314763093,1473414600
b3b2e6d1a791d63a,0.02894694424360067,1473414900
b3b2e6d1a791d63a,0.071234080733805,1473415200
b3b2e6d1a791d63a,0.10341183896897,1473415500
b3b2e6d1a791d63a,0.07393256530393266,1473415800
b3b2e6d1a791d63a,0.1513474060881479,1473416100
b3b2e6d1a791d63a,0.009499089516034953,1473416400
b3b2e6d1a791d63a,0.4536263498173936,1473416700
b3b2e6d1a791d63a,0.1470192445908568,1473417000
b3b2e6d1a791d63a,0.10605374680187807,1473417300
b3b2e6d1a791d63a,0.021427116448248795,1473417600
b3b2e6d1a791d63a,0.08118704450000713,1473417900
b3b2e6d1a791d63a,0.08111520496241886,1473418200
b3b2e6d1a791d63a,0.011410931929621504,1473418500
b3b2e6d1a791d63a,0.15014091093326953,1473418800
b3b2e6d1a791d63a,0.07991121374609556,1473419100
b3b2e6d1a791d63a,0.20799649853235536,1473419400
b3b2e6d1a791d63a,0.09226299174558139,1473419700
b3b2e6d1a791d63a,0.04096303190323458,1473420000
b3b2e6d1a791d63a,0.20671467891158557,1473420300
b3b2e6d1a791d63a,0.07471616461348207,1473420600
b3b2e6d1a791d63a,0.09481892326282304,1473420900
b3b2e6d1a791d63a,0.10269689057217624,1473421200
b3b2e6d1a791d63a,0.08881207615860343,1473421500
b3b2e6d1a791d63a,0.1909663729192176,1473421800
b3b2e6d1a791d63a,0.05298619625219769,1473422100
b3b2e6d1a791d63a,0.23764606624915285,1473422400
b3b2e6d1a791d63a,0.3119641068907375,1473422700
b3b2e6d1a791d63a,0.2930650793355807,1473423000
b3b2e6d1a791d63a,0.07442967814872836,1473423300
b3b2e6d1a791d63a,0.14246488833430115,1473423600
b3b2e6d1a791d63a,0.24602140131346617,1473423900
b3b2e6d1a791d63a,0.10683575478435192,1473424200
b3b2e6d1a791d63a,0.19032280316881217,1473424500
b3b2e6d1a791d63a,0.09127976480084826,1473424800
b3b2e6d1a791d63a,0.058997250005740576,1473425100
b3b2e6d1a791d63a,0.3913943978124407,1473425400
b3b2e6d1a791d63a,0.07259953636657857,1473425700
b3b2e6d1a791d63a,0.17802853748699554,1473426000
b3b2e6d1a791d63a,0.27929551355278903,1473426300
b3b2e6d1a791d63a,0.48232419694600837,1473426600
b3b2e6d1a791d63a,0.1425883291480371,1473426900
b3b2e6d1a791d63a,0.5862733231786055,1473427200
b3b2e6d1a791d63a,0.03647516467672951,1473427500
b3b2e6d1a791d63a,0.006806010189704947,1473427800
b3b2e6d1a791d63a,0.10083172262011764,1473428100
b3b2e6d1a791d63a,0.3325429487720495,1473428400
b3b2e6d1a791d63a,0.14717658858894034,1473428700
b3b2e6d1a791d63a,0.007055297198751198,1473429000
b3b2e6d1a791d63a,0.34847468196232556,1473429300
b3b2e6d1a791d63a,0.21425149198988191,1473429600
b3b2e6d1a791d63a,0.31172767141870006,1473429900
b3b2e6d1a791d63a,0.19557319534392992,1473430200
b3b2e6d1a791d63a,0.14124878467017676,1473430500
b3b2e6d1a791d63a,0.4617378154874954,1473430800
b3b2e6d1a791d63a,0.20764510034216171,1473431100
b3b2e6d1a791d63a,0.02109503009086322,1473431400
b3b2e6d1a791d63a,0.14190109622985658,1473431700
b3b2e6d1a791d63a,0.20957556760668677,1473432000
b3b2e6d1a791d63a,0.16345411890150285,1473432300
b3b2e6d1a791d63a,0.2338412693937812,1473432600
b3b2e6d1a791d63a,0.02050341270442957,1473432900
b3b2e6d1a791d63a,0.08657037689378833,1473433200
b3b2e6d1a791d63a,0.07914107384639468,1473433500
b3b2e6d1a791d63a,0.06874796734873612,1473433800
b3b2e6d1a791d63a,0.01013835506960653,1473434100
b3b2e6d1a791d63a,0.04480542759757633,1473434400
b3b2e6d1a791d63a,0.2790603466265836,1473434700
b3b2e6d1a791d63a,0.010128206434303288,1473435000
b3b2e6d1a791d63a,0.05360456800157082,1473435300
b3b2e6d1a791d63a,0.07878998594846448,1473435600
b3b2e6d1a791d63a,0.08296087547859282,1473435900
b3b2e6d1a791d63a,0.031624086978604526,1473436200
b3b2e6d1a791d63a,0.03689707869791756,1473436500
b3b2e6d1a791d63a,0.10582933550130363,1473436800
b3b2e6d1a791d63a,0.38530535466418836,1473437100
b3b2e6d1a791d63a,0.17103246174020842,1473437400
b3b2e6d1a791d63a,0.29115899830706293,1473437700
b3b2e6d1a791d63a,0.008968547805711102,1473438000
b3b2e6d1a791d63a,0.08554461624109116,1473438300
b3b2e6d1a791d63a,0.25751210766014804,1473438600
b3b2e6d1a791d63a,0.237308100834635,1473438900
b3b2e6d1a791d63a,0.1619792124854469,1473439200
b3b2e6d1a791d63a,0.1340627238462112,1473439500
b3b2e6d1a791d63a,0.09702746945792096,1473439800
b3b2e6d1a791d63a,0.03724178068697648,1473440100
b3b2e6d1a791d63a,0.25642834393545355,1473440400
b3b2e6d1a791d63a,0.3097915836517149,1473440700
b3b2e6d1a791d63a,0.1846641353254297,1473441000
b3b2e6d1a791d63a,0.04444591036566803,1473441300
b3b2e6d1a791d63a,0.35598551272614354,1473441600
b3b2e6d1a791d63a,0.050833703114325,1473441900
b3b2e6d1a791d63a,0.0984520726428002,1473442200
b3b2e6d1a791d63a,0.40212222728920644,1473442500
b3b2e6d1a791d63a,0.6890843146381648,1473442800
b3b2e6d1a791d63a,0.1663647615438224,1473443100
b3b2e6d1a791d63a,0.5447984527110541,1473443400
b3b2e6d1a791d63a,0.0879150645713489,1473443700
b3b2e6d1a791d63a,0.044153456623099,1473444000
b3b2e6d1a791d63a,0.6307258384477518,1473444300
b3b2e6d1a791d63a,0.6907312796792023,1473444600
b3b2e6d1a791d63a,0.42949341880875536,1473444900
b3b2e6d1a791d63a,0.052000462477396425,1473445200
b3b2e6d1a791d63a,0.4525214532770492,1473445500
b3b2e6d1a791d63a,0.07829409041162028,1473445800
b3b2e6d1a791d63a,0.0945545790854525,1473446100
b3b2e6d1a791d63a,0.13116634161296958,1473446400
b3b2e6d1a791d63a,0.13298357765774904,1473446700
b3b2e6d1a791d63a,0.10062464958564199,1473447000
b3b2e6d1a791d63a,0.03787571499917708,1473447300
b3b2e6d1a791d63a,0.01400207788781671,1473447600
b3b2e6d1a791d63a,0.9511926798058706,1473447900
b3b2e6d1a791d63a,0.6038594864834262,1473448200
b3b2e6d1a791d63a,0.2725404548287913,1473448500
b3b2e6d1a791d63a,0.5742271722985063,1473448800
b3b2e6d1a791d63a,0.7811253321898003,1473449100
b3b2e6d1a791d63a,0.8544612869309014,1473449400
b3b2e6d1a791d63a,0.16358854259270106,1473449700
b3b2e6d1a791d63a,0.6616679193769333,1473450000
b3b2e6d1a791d63a,0.002149572304283476,1473450300
b3b2e6d1a791d63a,0.09674713319732176,1473450600
b3b2e6d1a791d63a,1.1040172460703928,1473450900
b3b2e6d1a791d63a,0.013585381040704059,1473451200
b3b2e6d1a791d63a,0.29188352283941144,1473451500
b3b2e6d1a791d63a,0.10670660027564738,1473451800
b3b2e6d1a791d63a,0.12372531173801882,1473452100
b3b2e6d1a791d63a,1.5197620814721022,1473452400
b3b2e6d1a791d63a,0.4035468688809545,1473452700
b3b2e6d1a791d63a,0.03707825220194749,1473453000
b3b2e6d1a791d63a,1.4030157407675719,1473453300
b3b2e6d1a791d63a,0.2551427195286453,1473453600
b3b2e6d1a791d63a,1.075089546281049,1473453900
b3b2e6d1a791d63a,0.3715146804797811,1473454200
b3b2e6d1a791d63a,0.6695791374041282,1473454500
b3b2e6d1a791d63a,0.5995967678464272,1473454800
b3b2e6d1a791d63a,0.8613167984302256,1473455100
b3b2e6d1a791d63a,0.49218454653388477,1473455400
b3b2e6d1a791d63a,0.1764452078494818,1473455700
b3b2e6d1a791d63a,0.2808758621476892,1473456000
b3b2e6d1a791d63a,0.1493073377636267,1473456300
b3b2e6d1a791d63a,1.679750258848556,1473456600
b3b2e6d1a791d63a,0.7342912548549672,1473456900
b3b2e6d1a791d63a,2.70344118191535,1473457200
b3b2e6d1a791d63a,0.18426362170007737,1473457500
b3b2e6d1a791d63a,0.001095562150905005,1473457800
b3b2e6d1a791d63a,0.36198767417744976,1473458100
b3b2e6d1a791d63a,0.4274781043187842,1473458400
b3b2e6d1a791d63a,0.2370622867505317,1473458700
b3b2e6d1a791d63a,0.20296058938282668,1473459000
b3b2e6d1a791d63a,0.5360593137080814,1473459300
b3b2e6d1a791d63a,1.0366506356460383,1473459600
b3b2e6d1a791d63a,0.7355416638900658,1473459900
b3b2e6d1a791d63a,0.021359543571329798,1473460200
b3b2e6d1a791d63a,1.0811035644573177,1473460500
b3b2e6d1a791d63a,0.9120270846071881,1473460800
b3b2e6d1a791d63a,0.004120783556326391,1473461100
b3b2e6d1a791d63a,0.03589849163684139,1473461400
b3b2e6d1a791d63a,0.6869816110275033,1473461700
b3b2e6d1a791d63a,0.46886933082460414,1473462000
b3b2e6d1a791d63a,0.4375287714943133,1473462300
b3b2e6d1a791d63a,0.12087451774961472,1473462600
b3b2e6d1a791d63a,0.39261807564235784,1473462900
b3b2e6d1a791d63a,0.637794554402802,1473463200
b3b2e6d1a791d63a,0.7496134979932791,1473463500
b3b2e6d1a791d63a,0.5040530346935714,1473463800
b3b2e6d1a791d63a,0.21139943116470516,1473464100
b3b2e6d1a791d63a,0.7501007771087619,1473464400
b3b2e6d1a791d63a,0.1341199997689564,1473464700
b3b2e6d1a791d63a,0.011735024076854561,1473465000
b3b2e6d1a791d63a,0.05667168597802896,1473465300
b3b2e6d1a791d63a,0.15465988573509293,1473465600
b3b2e6d1a791d63a,0.02468691196806394,1473465900
b3b2e6d1a791d63a,0.2531675344352089,1473466200
b3b2e6d1a791d63a,0.4713521022922389,1473466500
b3b2e6d1a791d63a,0.020432087556820022,1473466800
b3b2e6d1a791d63a,0.02858835687208705,1473467100
b3b2e6d1a791d63a,0.38025774402682755,1473467400
b3b2e6d1a791d63a,0.39541196740015017,1473467700
b3b2e6d1a791d63a,0.3258586406415547,1473468000
b3b2e6d1a791d63a,0.07596912334038097,1473468300
b3b2e6d1a791d63a,0.2674134726801307,1473468600
b3b2e6d1a791d63a,0.17014375651557234,1473468900
b3b2e6d1a791d63a,0.3019124969994722,1473469200
b3b2e6d1a791d63a,0.3246796572772588,1473469500
b3b2e6d1a791d63a,0.08926260578833678,1473469800
b3b2e6d1a791d63a,0.19768954138314476,1473470100
b3b2e6d1a791d63a,0.11949502728498795,1473470400
b3b2e6d1a791d63a,0.028074420642876463,1473470700
b3b2e6d1a791d63a,0.4826454598941259,1473471000
b3b2e6d1a791d63a,0.6467141579419255,1473471300
b3b2e6d1a791d63a,0.300448973961865,1473471600
b3b2e6d1a791d63a,0.6213427299442993,1473471900
b3b2e6d1a791d63a,0.5927899059187032,1473472200
b3b2e6d1a791d63a,0.18653972845145672,1473472500
b3b2e6d1a791d63a,0.7585058553212352,1473472800
b3b2e6d1a791d63a,0.6041360334895363,1473473100
b3b2e6d1a791d63a,0.3070544827268258,1473473400
b3b2e6d1a791d63a,0.3672222677474515,1473473700
b3b2e6d1a791d63a,0.14169205885308367,1473474000
b3b2e6d1a791d63a,0.029681615310869658,1473474300
b3b2e6d1a791d63a,0.4157421116505663,1473474600
b3b2e6d1a791d63a,0.21646378517429832,1473474900
b3b2e6d1a791d63a,0.15219547504466568,1473475200
b3b2e6d1a791d63a,0.0009126075597725158,1473475500
b3b2e6d1a791d63a,0.20579406776371267,1473475800
b3b2e6d1a791d63a,0.37840901607412725,1473476100
b3b2e6d1a791d63a,0.183560193852206,1473476400
b3b2e6d1a791d63a,0.142923333591086,1473476700
b3b2e6d1a791d63a,0.07921349167952763,1473477000
b3b2e6d1a791d63a,0.16035675190837317,1473477300
b3b2e6d1a791d63a,0.3010530447357995,1473477600
b3b2e6d1a791d63a,0.033199961303166714,1473477900
b3b2e6d1a791d63a,0.011503464993423584,1473478200
b3b2e6d1a791d63a,0.46523889479536795,1473478500
b3b2e6d1a791d63a,0.011461928540312916,1473478800
b3b2e6d1a791d63a,0.13837568909616604,1473479100
b3b2e6d1a791d63a,0.1774000222933153,1473479400
b3b2e6d1a791d63a,0.1571117486741962,1473479700
b3b2e6d1a791d63a,0.02061679826557472,1473480000
b3b2e6d1a791d63a,0.19493131114616813,1473480300
b3b2e6d1a791d63a,0.18595392443247571,1473480600
b3b2e6d1a791d63a,0.42807171556792634,1473480900
b3b2e6d1a791d63a,0.2256785547580329,1473481200
b3b2e6d1a791d63a,0.010259951881303353,1473481500
b3b2e6d1a791d63a,0.04292302090186717,1473481800
b3b2e6d1a791d63a,0.027988019921041385,1473482100
b3b2e6d1a791d63a,0.2593690183961934,1473482400
b3b2e6d1a791d63a,0.17335866036157843,1473482700
b3b2e6d1a791d63a,0.0400090760929388,1473483000
b3b2e6d1a791d63a,0.2727237656071104,1473483300
b3b2e6d1a791d63a,0.4513687897432621,1473483600
b3b2e6d1a791d63a,0.13824849915085347,1473483900
b3b2e6d1a791d63a,0.3592036541019128,1473484200
b3b2e6d1a791d63a,0.00664681687811064,1473484500
b3b2e6d1a791d63a,0.15280429416684504,1473484800
b3b2e6d1a791d63a,0.24232526521408537,1473485100
b3b2e6d1a791d63a,0.009369970356676527,1473485400
b3b2e6d1a791d63a,0.3569054381775343,1473485700
b3b2e6d1a791d63a,0.13452745101934516,1473486000
b3b2e6d1a791d63a,0.19733721380659497,1473486300
b3b2e6d1a791d63a,0.18271114404319877,1473486600
b3b2e6d1a791d63a,0.1982833806674993,1473486900
b3b2e6d1a791d63a,0.13849313413444242,1473487200
b3b2e6d1a791d63a,0.3956051224573902,1473487500
b3b2e6d1a791d63a,0.5425578896258964,1473487800
b3b2e6d1a791d63a,0.08257136119329689,1473488100
b3b2e6d1a791d63a,0.2790349764129319,1473488400
b3b2e6d1a791d63a,0.07611653444376648,1473488700
b3b2e6d1a791d63a,0.2125522080977108,1473489000
b3b2e6d1a791d63a,0.2748213986352467,1473489300
b3b2e6d1a791d63a,0.30000280857166994,1473489600
b3b2e6d1a791d63a,0.14805216966230994,1473489900
b3b2e6d1a791d63a,0.002392035127363079,1473490200
b3b2e6d1a791d63a,0.4448238464449772,1473490500
b3b2e6d1a791d63a,0.1674404838767125,1473490800
b3b2e6d1a791d63a,0.36800931612618787,1473491100
b3b2e6d1a791d63a,0.03502264934482946,1473491400
b3b2e6d1a791d63a,0.6222369216357182,1473491700
b3b2e6d1a791d63a,0.4023533284263612,1473492000
b3b2e6d1a791d63a,0.10430849775255696,1473492300
b3b2e6d1a791d63a,0.20555842155328907,1473492600
b3b2e6d1a791d63a,0.24663938333969282,1473492900
b3b2e6d1a791d63a,0.27986589557676805,1473493200
b3b2e6d1a791d63a,0.24415030674967353,1473493500
b3b2e6d1a791d63a,0.168652501742509,1473493800
b3b2e6d1a791d63a,0.19680509259657064,1473494100
b3b2e6d1a791d63a,0.5018080167554237,1473494400
b3b2e6d1a791d63a,0.2300456378041591,1473494700
b3b2e6d1a791d63a,0.2686146863879463,1473495000
b3b2e6d1a791d63a,0.15581603566510138,1473495300
b3b2e6d1a791d63a,0.06174341955679996,1473495600
b3b2e6d1a791d63a,0.6201300119588261,1473495900
b3b2e6d1a791d63a,0.023719516511081506,1473496200
b3b2e6d1a791d63a,0.13947143051932032,1473496500
b3b2e6d1a791d63a,0.012465984618408754,1473496800
b3b2e6d1a791d63a,0.0033912781622151833,1473497100
b3b2e6d1a791d63a,0.2515975800818727,1473497400
b3b2e6d1a791d63a,0.04940063522720761,1473497700
b3b2e6d1a791d63a,0.008939245133571694,1473498000
b3b2e6d1a791d63a,0.13926841849646987,1473498300
b3b2e6d1a791d63a,0.32615614912651325,1473498600
b3b2e6d1a791d63a,0.060237576891425504,1473498900
b3b2e6d1a791d63a,0.017489291055319045,1473499200
b3b2e6d1a791d63a,0.031256560707330516,1473499500
b3b2e6d1a791d63a,0.14756438818683193,1473499800
b3b2e6d1a791d63a,0.01713036292356751,1473500100
b3b2e6d1a791d63a,0.21227017943625792,1473500400
b3b2e6d1a791d63a,0.38282815443595486,1473500700
b3b2e6d1a791d63a,0.02468463834071022,1473501000
b3b2e6d1a791d63a,0.3052714782329349,1473501300
b3b2e6d1a791d63a,0.15593895041065464,1473501600
b3b2e6d1a791d63a,0.05795727820378582,1473501900
b3b2e6d1a791d63a,0.11066904948106748,1473502200
b3b2e6d1a791d63a,0.11978383189837194,1473502500
b3b2e6d1a791d63a,0.03720369216653141,1473502800
b3b2e6d1a791d63a,0.35862076074739374,1473503100
b3b2e6d1a791d63a,0.21106347344632864,1473503400
b3b2e6d1a791d63a,0.09486486347318224,1473503700
b3b2e6d1a791d63a,0.3463308685472647,1473504000
b3b2e6d1a791d63a,0.05476310665423578,1473504300
b3b2e6d1a791d63a,0.38994515690314024,1473504600
b3b2e6d1a791d63a,0.36091869167348545,1473504900
b3b2e6d1a791d63a,0.12034472421495068,1473505200
b3b2e6d1a791d63a,0.4019288835177217,1473505500
b3b2e6d1a791d63a,0.29665003219562824,1473505800
b3b2e6d1a791d63a,0.18195519479461497,1473506100
b3b2e6d1a791d63a,0.24761083879723855,1473506400
b3b2e6d1a791d63a,0.21119312005826263,1473506700
b3b2e6d1a791d63a,0.021902084319048387,1473507000
b3b2e6d1a791d63a,0.17356275862544324,1473507300
b3b2e6d1a791d63a,0.2282361833594121,1473507600
b3b2e6d1a791d63a,0.30971629398007283,1473507900
b3b2e6d1a791d63a,0.015671463276483943,1473508200
b3b2e6d1a791d63a,0.0554024012808525,1473508500
b3b2e6d1a791d63a,0.1746432517303218,1473508800
b3b2e6d1a791d63a,0.309093822032379,1473509100
b3b2e6d1a791d63a,0.11509097476365798,1473509400
b3b2e6d1a791d63a,0.10292521831364004,1473509700
b3b2e6d1a791d63a,0.42775946252682384,1473510000
b3b2e6d1a791d63a,0.035542091340761695,1473510300
b3b2e6d1a791d63a,0.22370482811076853,1473510600
b3b2e6d1a791d63a,0.46792462113042826,1473510900
b3b2e6d1a791d63a,0.32826897129960075,1473511200
b3b2e6d1a791d63a,0.16267620652481696,1473511500
b3b2e6d1a791d63a,0.07113358885525067,1473511800
b3b2e6d1a791d63a,0.08437615686769595,1473512100
b3b2e6d1a791d63a,0.4163129561140031,1473512400
b3b2e6d1a791d63a,0.11305159698467337,1473512700
b3b2e6d1a791d63a,0.41033801831637595,1473513000
b3b2e6d1a791d63a,0.24417750186457,1473513300
b3b2e6d1a791d63a,0.24218779174928573,1473513600
b3b2e6d1a791d63a,0.03775187673824787,1473513900
b3b2e6d1a791d63a,0.39663253325900694,1473514200
b3b2e6d1a791d63a,0.113145071821533,1473514500
b3b2e6d1a791d63a,0.1596768284531881,1473514800
b3b2e6d1a791d63a,0.05493493517914427,1473515100
b3b2e6d1a791d63a,0.39475523748708097,1473515400
b3b2e6d1a791d63a,0.06507341134864264,1473515700
b3b2e6d1a791d63a,0.454070050222936,1473516000
b3b2e6d1a791d63a,0.3314890355747575,1473516300
b3b2e6d1a791d63a,0.1020667649631033,1473516600
b3b2e6d1a791d63a,0.0314855553967377,1473516900
b3b2e6d1a791d63a,0.21144308720622373,1473517200
b3b2e6d1a791d63a,0.06383620023782588,1473517500
b3b2e6d1a791d63a,0.2431716635094141,1473517800
b3b2e6d1a791d63a,0.25894736518182304,1473518100
b3b2e6d1a791d63a,0.22927561843550548,1473518400
b3b2e6d1a791d63a,0.21283314587195856,1473518700
b3b2e6d1a791d63a,0.25496389103781947,1473519000
b3b2e6d1a791d63a,0.24456950252459433,1473519300
b3b2e6d1a791d63a,0.018176191937079422,1473519600
b3b2e6d1a791d63a,0.013289143612432663,1473519900
b3b2e6d1a791d63a,0.054009711636534785,1473520200
b3b2e6d1a791d63a,0.20116808136091202,1473520500
b3b2e6d1a791d63a,0.07609384674997932,1473520800
b3b2e6d1a791d63a,0.03304550389908856,1473521100
b3b2e6d1a791d63a,0.2675077541105519,1473521400
b3b2e6d1a791d63a,0.2636572940950761,1473521700
b3b2e6d1a791d63a,0.10373475644133631,1473522000
b3b2e6d1a791d63a,0.3336091198421756,1473522300
b3b2e6d1a791d63a,0.039936620589228755,1473522600
b3b2e6d1a791d63a,0.10803062561628185,1473522900
b3b2e6d1a791d63a,0.127989752189595,1473523200
b3b2e6d1a791d63a,0.12884396792590713,1473523500
b3b2e6d1a791d63a,0.06730363881051013,1473523800
b3b2e6d1a791d63a,0.19620622475861696,1473524100
b3b2e6d1a791d63a,0.018766421740385564,1473524400
b3b2e6d1a791d63a,0.5268313344974468,1473524700
b3b2e6d1a791d63a,0.42360424773730254,1473525000
b3b2e6d1a791d63a,0.34969320631935347,1473525300
b3b2e6d1a791d63a,0.3170838230874147,1473525600
b3b2e6d1a791d63a,0.13959642837560848,1473525900
b3b2e6d1a791d63a,0.2746194304802513,1473526200
b3b2e6d1a791d63a,0.22363009502377068,1473526500
b3b2e6d1a791d63a,0.09362934630048625,1473526800
b3b2e6d1a791d63a,0.5860964940225679,1473527100
b3b2e6d1a791d63a,0.043482951969823436,1473527400
b3b2e6d1a791d63a,0.4779030707960814,1473527700
b3b2e6d1a791d63a,0.41475215487409944,1473528000
b3b2e6d1a791d63a,0.3971433498017506,1473528300
b3b2e6d1a791d63a,0.06219985805088002,1473528600
b3b2e6d1a791d63a,0.05609655269108005,1473528900
b3b2e6d1a791d63a,0.07359772545171661,1473529200
b3b2e6d1a791d63a,0.2755565723452791,1473529500
b3b2e6d1a791d63a,0.5822026168872798,1473529800
b3b2e6d1a791d63a,0.8640082256218184,1473530100
b3b2e6d1a791d63a,0.14897278381261647,1473530400
b3b2e6d1a791d63a,0.24595529027700458,1473530700
b3b2e6d1a791d63a,0.26454774057276276,1473531000
b3b2e6d1a791d63a,0.10636145851930356,1473531300
b3b2e6d1a791d63a,0.30383353873537433,1473531600
b3b2e6d1a791d63a,0.4464141717908312,1473531900
b3b2e6d1a791d63a,0.03158347471584744,1473532200
b3b2e6d1a791d63a,0.20310404709290375,1473532500
b3b2e6d1a791d63a,0.7750175880299293,1473532800
b3b2e6d1a791d63a,0.11965107392123486,1473533100
b3b2e6d1a791d63a,0.05258851269266418,1473533400
b3b2e6d1a791d63a,0.8285879271061507,1473533700
b3b2e6d1a791d63a,0.08170280486063297,1473534000
b3b2e6d1a791d63a,0.4785406005159516,1473534300
b3b2e6d1a791d63a,0.5722070178139825,1473534600
b3b2e6d1a791d63a,0.07126773986296531,1473534900
b3b2e6d1a791d63a,0.736422343746821,1473535200
b3b2e6d1a791d63a,0.6136778274185879,1473535500
b3b2e6d1a791d63a,0.40202939903621865,1473535800
b3b2e6d1a791d63a,0.20935247450274624,1473536100
b3b2e6d1a791d63a,1.1218588524022413,1473536400
b3b2e6d1a791d63a,0.3352460002309656,1473536700
b3b2e6d1a791d63a,0.7520115206244373,1473537000
b3b2e6d1a791d63a,0.7323157532945461,1473537300
b3b2e6d1a791d63a,0.6292533418761002,1473537600
b3b2e6d1a791d63a,1.0694983706574075,1473537900
b3b2e6d1a791d63a,0.15784239834705271,1473538200
b3b2e6d1a791d63a,0.7331057254385533,1473538500
b3b2e6d1a791d63a,1.7569289278879876,1473538800
b3b2e6d1a791d63a,0.8353225346515805,1473539100
b3b2e6d1a791d63a,1.4672098397705415,1473539400
b3b2e6d1a791d63a,0.6787199945208848,1473539700
b3b2e6d1a791d63a,0.2390152718153319,1473540000
b3b2e6d1a791d63a,0.029355276388612905,1473540300
b3b2e6d1a791d63a,0.3482165081576169,1473540600
b3b2e6d1a791d63a,1.238465063594154,1473540900
b3b2e6d1a791d63a,0.5933597788647986,1473541200
b3b2e6d1a791d63a,1.7236780435687564,1473541500
b3b2e6d1a791d63a,0.8776988414298705,1473541800
b3b2e6d1a791d63a,0.5245718144070539,1473542100
b3b2e6d1a791d63a,0.6260718860043641,1473542400
b3b2e6d1a791d63a,0.2767468823535908,1473542700
b3b2e6d1a791d63a,0.37614304185735703,1473543000
b3b2e6d1a791d63a,0.712897276614418,1473543300
b3b2e6d1a791d63a,0.08078327498249926,1473543600
b3b2e6d1a791d63a,0.29829177627726366,1473543900
b3b2e6d1a791d63a,0.3108274194553835,1473544200
b3b2e6d1a791d63a,0.5795726452949196,1473544500
b3b2e6d1a791d63a,1.5069811035203808,1473544800
b3b2e6d1a791d63a,1.2592908693445506,1473545100
b3b2e6d1a791d63a,1.1203339843810989,1473545400
b3b2e6d1a791d63a,0.025241418881953415,1473545700
b3b2e6d1a791d63a,0.5675678166913248,1473546000
b3b2e6d1a791d63a,0.35857310528671854,1473546300
b3b2e6d1a791d63a,0.05412366666802924,1473546600
b3b2e6d1a791d63a,0.28328876872625564,1473546900
b3b2e6d1a791d63a,0.9661922539772776,1473547200
b3b2e6d1a791d63a,0.5046302846962877,1473547500
b3b2e6d1a791d63a,0.41958808955967747,1473547800
b3b2e6d1a791d63a,0.6461775876368225,1473548100
b3b2e6d1a791d63a,0.1351421222662964,1473548400
b3b2e6d1a791d63a,0.05263051837205812,1473548700
b3b2e6d1a791d63a,0.5185680028269153,1473549000
b3b2e6d1a791d63a,0.21451061095652185,1473549300
b3b2e6d1a791d63a,0.27495213315579536,1473549600
b3b2e6d1a791d63a,0.31657063239602756,1473549900
b3b2e6d1a791d63a,0.11110134306404418,1473550200
b3b2e6d1a791d63a,0.3849642224455012,1473550500
b3b2e6d1a791d63a,0.0895968914045247,1473550800
b3b2e6d1a791d63a,0.43973202848385423,1473551100
b3b2e6d1a791d63a,0.41195642360454143,1473551400
b3b2e6d1a791d63a,0.6229064489529812,1473551700
b3b2e6d1a791d63a,0.698563948045769,1473552000
b3b2e6d1a791d63a,0.6084442939899142,1473552300
b3b2e6d1a791d63a,0.12987008105995224,1473552600
b3b2e6d1a791d63a,0.332128802049493,1473552900
b3b2e6d1a791d63a,0.16613674325444316,1473553200
b3b2e6d1a791d63a,0.44931684178271025,1473553500
b3b2e6d1a791d63a,0.10338183067566642,1473553800
b3b2e6d1a791d63a,0.1922056240336727,1473554100
b3b2e6d1a791d63a,0.06503563361723774,1473554400
b3b2e6d1a791d63a,0.04537278770177822,1473554700
b3b2e6d1a791d63a,0.045760937869508966,1473555000
b3b2e6d1a791d63a,0.401252264041958,1473555300
b3b2e6d1a791d63a,0.05348805170388249,1473555600
b3b2e6d1a791d63a,0.01017646670271466,1473555900
b3b2e6d1a791d63a,0.07193081206295626,1473556200
b3b2e6d1a791d63a,0.00862706932911883,1473556500
b3b2e6d1a791d63a,0.15241434514417063,1473556800
