KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
8a20c229e9860d0c,1481395200,0.024048645447643572,0.031396811487416625,0.04081177081335145,0.04878603151857651,0.05632763519551002,-0.005037030474759847,-0.0123851965145329,-0.02180015584046773,-0.029774416545692784,-0.0373160202226263
8a20c229e9860d0c,1481395500,0.023460097008122047,0.02956229899788859,0.03912930216559528,0.047150922560516235,0.054865472324745146,-0.005722070769914513,-0.011824272759681054,-0.021391275927387744,-0.0294128963223087,-0.03712744608653761
8a20c229e9860d0c,1481395800,0.022803589251138612,0.027647571169016873,0.03722639804748318,0.04570014028153965,0.05348501626686888,-0.004501396923831596,-0.009345378841709856,-0.01892420572017616,-0.027397947954232636,-0.03518282393956186
8a20c229e9860d0c,1481396100,0.02053525249313733,0.026035807014631096,0.03535686835241822,0.04423064973627795,0.05207654644457258,-0.0033224843377177814,-0.008823038859211547,-0.01814410019699867,-0.027017881580858404,-0.03486377828915303
8a20c229e9860d0c,1481396400,0.019842689983838396,0.025022253454664304,0.03365369199916504,0.042851133955218786,0.05064356457840872,0.0036926291696429622,-0.0014869343011829454,-0.010118372845683683,-0.019315814801737427,-0.02710824542492736
8a20c229e9860d0c,1481396700,0.01987874473620224,0.024297137913559894,0.03210645028830682,0.04164936291555044,0.04941778081428378,-0.003279426143995512,-0.007697819321353168,-0.015507131696100091,-0.025050044323343717,-0.03281846222207706
8a20c229e9860d0c,1481397000,0.019380722257638927,0.02348441451197063,0.030931731120688605,0.040365885062988126,0.04805950231991515,-0.0033935562957136123,-0.007497248550045316,-0.01494456515876329,-0.02437871910106281,-0.03207233635798983
8a20c229e9860d0c,1481397300,0.01881266536795665,0.022767080572080177,0.029804695876141343,0.03907391229574307,0.04669442789380129,-0.0019604447361754943,-0.005914859940299021,-0.012952475244360186,-0.022221691663961915,-0.02984220726202013
8a20c229e9860d0c,1481397600,0.018505292119449474,0.022113426068899364,0.028722058989711245,0.03779870239447723,0.04512000245597922,-0.003082292246140225,-0.006690426195590115,-0.013299059116401996,-0.02237570252116798,-0.029697002582669968
8a20c229e9860d0c,1481397900,0.01797225243535085,0.02151670694806693,0.027706905878391058,0.03640628212472376,0.043824754931560614,-0.0032405181378774035,-0.006784972650593484,-0.012975171580917612,-0.021674547827250312,-0.02909302063408717
8a20c229e9860d0c,1481398200,0.017539336020398488,0.020793990734021616,0.026777652998411314,0.03499366211511311,0.042536692418941646,-0.002816680257795497,-0.0060713349714186255,-0.012054997235808324,-0.02027100635251012,-0.027814036656338657
8a20c229e9860d0c,1481398500,0.017110440099370416,0.020285268553746818,0.025411679365049934,0.03362458664903896,0.04114282606828781,-0.0019312637312485382,-0.00510609218562494,-0.010232502996928057,-0.018445410280917084,-0.025963649700165937
8a20c229e9860d0c,1481398800,0.01685455511236185,0.01982907218175082,0.024049899150132604,0.03213343731370274,0.03993102324770483,-0.0011501206614519914,-0.004124637730840961,-0.008345464699222746,-0.01642900286279288,-0.024226588796794974
8a20c229e9860d0c,1481399100,0.016594779324722135,0.01856501590893032,0.02288879778466218,0.03066634609549409,0.03870347565396753,-0.0020472095900374195,-0.004017446174245605,-0.008341228049977466,-0.016118776360809373,-0.02415590591928281
8a20c229e9860d0c,1481399400,0.01632825948264865,0.018085474733244112,0.02212425546399316,0.029322333870035834,0.037546559060705496,-0.0017521572099377328,-0.0035093724605331934,-0.00754815319128224,-0.014746231597324915,-0.02297045678799458
8a20c229e9860d0c,1481399700,0.015432337794571607,0.01765554126538751,0.021342204540564538,0.027937922164872907,0.036405957891355416,-0.00047623399506654084,-0.0026994374658824444,-0.006386100741059471,-0.012981818365367841,-0.02144985409185035
8a20c229e9860d0c,1481400000,0.015268016315301442,0.017324369286470773,0.02074561511308164,0.02701580241934171,0.03534631131345153,0.006535896565053418,0.004479543593884087,0.0010582977672732204,-0.005211889538986849,-0.013542398433096667
8a20c229e9860d0c,1481400300,0.015849691007144395,0.017331178187551113,0.020461284050435655,0.026315944658892,0.03442906803802408,-0.0017106553367966203,-0.0031921425172033377,-0.00632224838008788,-0.012176908988544226,-0.020290032367676302
8a20c229e9860d0c,1481400600,0.015578372511001057,0.017041832315225856,0.019935074882934,0.02543613737003359,0.03335463641778274,-0.0021980429603433525,-0.0036615027645681506,-0.006554745332276296,-0.012055807819375887,-0.019974306867125036
8a20c229e9860d0c,1481400900,0.015374105478735902,0.016673178957043965,0.019469173124957325,0.024623705778477164,0.032199846795526926,-0.0011183457899370738,-0.0024174192682451367,-0.0052134134361584965,-0.010367946089678335,-0.017944087106728096
8a20c229e9860d0c,1481401200,0.01532650801786844,0.01643292201913405,0.018971496495304628,0.02391486675327549,0.031060231295664913,0.01136943816769472,0.01026302416642911,0.007724449690258532,0.0027810794322876697,-0.004364285110101753
8a20c229e9860d0c,1481401500,0.016523837060164456,0.016817138579768024,0.01903145805588677,0.02318971878882846,0.0302044367312648,-0.0036298575864666706,-0.003923159106070238,-0.006137478582188983,-0.010295739315130673,-0.017310457257567014
8a20c229e9860d0c,1481401800,0.016295317370722047,0.016574936241542538,0.018651153911408633,0.02211125370527986,0.028965813325107344,-0.00229245972198106,-0.002572078592801551,-0.004648296262667646,-0.008108396056538873,-0.014962955676366357
8a20c229e9860d0c,1481402100,0.01612515969050516,0.016359969507614237,0.017751730502789338,0.02119788826112282,0.02775810881449705,-0.002258480062887553,-0.0024932898799966303,-0.0038850508751717312,-0.007331208633505212,-0.013891429186879443
8a20c229e9860d0c,1481402400,0.01605707067979845,0.01619266508122414,0.01740934004876296,0.020607459267944377,0.026669281231989105,-0.0028907351628871,-0.0030263295643127904,-0.004243004531851611,-0.007441123751033027,-0.013502945715077755
8a20c229e9860d0c,1481402700,0.015916094004218492,0.01567421589939564,0.01707572551166524,0.01998567690647792,0.025533556532742772,-0.0019625198295908607,-0.001720641724768008,-0.0031221513370376097,-0.00603210273185029,-0.01157998235811514
8a20c229e9860d0c,1481403000,0.015815841041730748,0.015541928678516686,0.016821526538224833,0.019513171595243812,0.024775810143820264,-0.0025626109778093716,-0.002288698614595309,-0.003568296474303456,-0.0062599415313224355,-0.011522580079898887
8a20c229e9860d0c,1481403300,0.0149607727600874,0.01540523188361649,0.016541043045063944,0.019086156227848487,0.024044910279131828,-0.0013962786471243618,-0.001840737770653451,-0.002976548932100906,-0.0055216621148854485,-0.01048041616616879
8a20c229e9860d0c,1481403600,0.014903318604348926,0.015240845557675584,0.016328994411600947,0.018677135813287626,0.023329573616897407,0.010586479390875729,0.01024895243754907,0.009160803583623707,0.0068126621819370285,0.002160224378327247
8a20c229e9860d0c,1481403900,0.01611426544880562,0.015744185463771355,0.016486874454298587,0.018630446205919294,0.022921817712543605,-0.0018299732219805888,-0.001459893236946324,-0.0022025822274735554,-0.004346153979094262,-0.008637525485718573
8a20c229e9860d0c,1481404200,0.016117118702608242,0.015721813360238934,0.01632765424695952,0.018257902047130427,0.02235531714314279,-0.002620065133499499,-0.0022247597911301906,-0.0028306006778507763,-0.0047608484780216846,-0.008858263574034046
8a20c229e9860d0c,1481404500,0.0147972294409628,0.01566053325056422,0.016143835533500354,0.017972900902155673,0.021511220919256075,-0.001271643333827852,-0.002134947143429272,-0.002618249426365406,-0.004447314795020725,-0.007985634812121127
8a20c229e9860d0c,1481404800,0.014860390104306516,0.015577853737514873,0.0160034208624646,0.017703462959633,0.020661080985085938,-0.0018302326090019316,-0.0025476962422102886,-0.0029732633671600162,-0.004673305464328417,-0.007630923489781354
8a20c229e9860d0c,1481405100,0.014763120088962876,0.01544413988973461,0.01582768636806452,0.01700457789933262,0.01991093462669158,-0.00022592582256343585,-0.0009069456233351692,-0.0012904921016650799,-0.002467383632933178,-0.005373740360292138
8a20c229e9860d0c,1481405400,0.014830171552841059,0.015443621116320347,0.01573850057176385,0.016764547924782384,0.01945200172492446,-0.00039932583612397807,-0.0010127753996032659,-0.0013076548550467696,-0.002333702208065303,-0.00502115600820738
8a20c229e9860d0c,1481405700,0.014956622572821631,0.015436358288520654,0.015435018123871708,0.016545949776954238,0.01897986603974741,-0.00019505880390716275,-0.0006747945196061856,-0.0006734543549572394,-0.0017843860080397692,-0.004218302270832943
8a20c229e9860d0c,1481406000,0.015037421532250315,0.015426631286991125,0.015373759629761966,0.016375500286731102,0.01861802158264586,-0.0006260298186889866,-0.001015239573429796,-0.0009623679162006366,-0.001964108573169773,-0.004206629869084532
8a20c229e9860d0c,1481406300,0.01515323769721431,0.015057005228651449,0.015321233821483166,0.016194091708101432,0.018299572521722398,0.0007561122525714462,0.0008523447211343082,0.0005881161283025904,-0.0002847417583156757,-0.0023902225719366413
8a20c229e9860d0c,1481406600,0.015387723280896583,0.015145520942623348,0.015289804798749987,0.016093676628924754,0.018019253306810163,0.000716166699479763,0.0009583690377529975,0.0008140851816263589,1.0213351451592023e-05,-0.0019153633264338173
8a20c229e9860d0c,1481406900,0.014449132479411752,0.01528169896410928,0.015312501135652223,0.015977438960576774,0.01779418346061853,0.0024809041649923574,0.0016483376802948289,0.001617535508751886,0.0009525976838273345,-0.0008641468162144221
8a20c229e9860d0c,1481407200,0.01471370692116966,0.015415412811889543,0.015385777880549912,0.01592416741551195,0.01754906302193902,0.016806832025747502,0.01610512613502762,0.01613476106636725,0.015596371531405213,0.013971475924978143
8a20c229e9860d0c,1481407500,0.0165160554589505,0.015656642449957243,0.01594570732002705,0.016236890514862788,0.017681531813515384,0.0036627996979602465,0.004522212706953504,0.004233147836883697,0.003941964642047959,0.0024973233433953634
8a20c229e9860d0c,1481407800,0.01718138236392808,0.01602088623411789,0.016112363279653347,0.016297911237830368,0.017599046840492762,0.003922186405720521,0.005082682535530712,0.004991205489995255,0.004805657531818233,0.003504521929155839
8a20c229e9860d0c,1481408100,0.017988723491362484,0.01637592179016327,0.016292334423611304,0.016367945648888906,0.017201407017739336,0.005196423606765744,0.006809225307964958,0.006892812674516923,0.006817201449239321,0.005983740080388891
8a20c229e9860d0c,1481408400,0.018853518774535363,0.0168418451636888,0.016580253669059422,0.016517255122456623,0.017182342094733724,0.005585763054629919,0.007597436665476482,0.00785902816010586,0.007922026706708659,0.007256939734431558
8a20c229e9860d0c,1481408700,0.019854362385780183,0.017405492479301496,0.016909026320941233,0.01653985418934872,0.01720763229872017,0.004857275486598669,0.007306145393077355,0.007802611551437619,0.008171783683030131,0.007504005573658681
8a20c229e9860d0c,1481409000,0.020849369796126623,0.017943395664189055,0.017234210790037025,0.016742662171353024,0.017270274188610952,0.005710398367829748,0.008616372499767315,0.009325557373919345,0.009817105992603346,0.009289493975345418
8a20c229e9860d0c,1481409300,0.022064207441166127,0.018608722569190807,0.01739273929949041,0.0170069772264038,0.01736811485471512,0.0071023971345412495,0.01055788200651657,0.011773865276216967,0.012159627349303575,0.011798489720992258
8a20c229e9860d0c,1481409600,0.02338993290375829,0.019388828092328024,0.017893658263002397,0.017314836825001956,0.01755292788389221,0.005815579677777162,0.009816684489207427,0.011311854318533054,0.011890675756533495,0.011652584697643242
8a20c229e9860d0c,1481409900,0.0247000951638742,0.019574613821643563,0.018421164364031656,0.017659399642707612,0.01772197020123701,0.006130475141105381,0.011255956483336018,0.012409405940947926,0.01317117066227197,0.013108600103742572
8a20c229e9860d0c,1481410200,0.02609014852993175,0.02040192772555129,0.01897365805123768,0.018061870542895264,0.01795736363839666,0.004720967771892088,0.010409188576272547,0.011837458250586155,0.012749245758928572,0.012853752663427177
8a20c229e9860d0c,1481410500,0.026019206265422416,0.021267630862187043,0.01911083038844637,0.018464082056375786,0.018193353664975462,0.0068047508871285495,0.011556326290363923,0.013713126764104595,0.01435987509617518,0.014630603487575503
8a20c229e9860d0c,1481410800,0.027283716464986438,0.022232549414457844,0.019775162977741477,0.018905201575986512,0.01849507228326233,0.015636868281404363,0.020688035331932957,0.023145421768649324,0.02401538317040429,0.02442551246312847
8a20c229e9860d0c,1481411100,0.029465418062660658,0.023727070777012155,0.020739087214329804,0.019585605333373536,0.018987440131644006,0.005100320831785455,0.010838668117433958,0.01382665168011631,0.014980133561072577,0.015578298762802107
8a20c229e9860d0c,1481411400,0.030603477242292447,0.02472849800841449,0.02142905585655742,0.020086059562367573,0.019334499546424536,0.0038351621654173496,0.009710141399295307,0.013009583551152375,0.014352579845342224,0.015104139861285261
8a20c229e9860d0c,1481411700,0.0316034130001469,0.025728887692964126,0.02213813265291737,0.020582622990742545,0.019552565951509105,0.005569162305566838,0.011443687612749612,0.015034442652796368,0.016589952314971193,0.017620009354204633
8a20c229e9860d0c,1481412000,0.03284950674348039,0.02684943826980409,0.022912099357286907,0.021138034778397763,0.019964031085779245,0.0036707109927090267,0.009670779466385327,0.013608118378902509,0.015382182957791653,0.01655618665041017
8a20c229e9860d0c,1481412300,0.03384555170070369,0.027954879570935492,0.023687665613029176,0.021505942399793625,0.020374692121264526,0.004133716265882062,0.010024388395650261,0.014291602353556577,0.016473325566792128,0.017604575845321227
8a20c229e9860d0c,1481412600,0.03472681803979153,0.02905837547177549,0.024501491408149934,0.022101948207199573,0.020797233067960618,0.003485897963212886,0.009154340531228926,0.013711224594854483,0.016110767795804844,0.0174154829350438
8a20c229e9860d0c,1481412900,0.035627538381938426,0.030163816772906894,0.024925588675075928,0.02272275786850824,0.02125302739055452,0.00425822188520867,0.009721943494240201,0.014960171592071168,0.017163002398638855,0.018632732876592575
8a20c229e9860d0c,1481413200,0.036533057378155175,0.031311602954044046,0.025778970943086663,0.023363507882966948,0.021756107909947992,0.005862269284964236,0.011083723709075365,0.016616355720032748,0.019031818780152462,0.02063921875317142
8a20c229e9860d0c,1481413500,0.03769147841428473,0.03185534233985416,0.026742246712887018,0.023755992394905855,0.022309561327958322,0.0064067219844667,0.012242858058897271,0.017355953685864414,0.020342208003845577,0.02178863907079311
8a20c229e9860d0c,1481413800,0.03881890273890478,0.033051309601946195,0.0277613338559409,0.024536097918032195,0.022887941808570914,0.005871996286730623,0.011639589423689208,0.016929565169694502,0.020154801107603208,0.02180295721706449
8a20c229e9860d0c,1481414100,0.03899593416682924,0.034230676114745534,0.02881669190695193,0.025303298952454555,0.023467671100065424,0.008020366692473135,0.012785624744556842,0.018199608952350448,0.02171300190684782,0.023548629759236953
8a20c229e9860d0c,1481414400,0.04024099036331487,0.035422233802804244,0.029899328793382026,0.026132039483246675,0.024117045722557778,0.013729468126858053,0.018548224687368678,0.024071129696790896,0.027838419006926247,0.029853412767615144
8a20c229e9860d0c,1481414700,0.04219417227156118,0.036898792635854626,0.031217315885830554,0.027152142557578213,0.024904932846907018,0.005512097229968822,0.010807476865675375,0.016488953615699447,0.020554126943951787,0.022801336654622983
8a20c229e9860d0c,1481415000,0.0432475416911428,0.03804852421731218,0.03231547274358441,0.027995959940750773,0.025559936160947518,0.0030969475954795295,0.00829596506931015,0.014029016543037925,0.01834852934587156,0.020784553125674815
8a20c229e9860d0c,1481415300,0.044229968846186095,0.03903776027344548,0.03337990932935311,0.028823241421318296,0.026050747689072867,0.005402246959302685,0.010594455532043301,0.016252306476135674,0.020808974384170485,0.023581468116415913
8a20c229e9860d0c,1481415600,0.0453952636300764,0.04006104083493455,0.03450400485787654,0.02972493446363144,0.026760611291775687,0.00272991540422083,0.008064138199362678,0.01362117417642069,0.01840024457066579,0.021364567742521542
8a20c229e9860d0c,1481415900,0.04638650993320568,0.04100702415757264,0.0355713811596739,0.030290818989608254,0.02745550828144848,0.0020590116850036574,0.007438497460636698,0.012874140458535438,0.018154702628601083,0.020990013336760857
8a20c229e9860d0c,1481416200,0.047242486068311905,0.04188777172323413,0.036621897325467404,0.03114484972439286,0.028139303520036688,0.0014468590550364632,0.006801573400114239,0.012067447797880965,0.017544495398955508,0.02055004160331168
8a20c229e9860d0c,1481416500,0.047871887914334804,0.04278168316431036,0.03719419086468178,0.03202465701324885,0.028579171498792393,0.0011961618021028436,0.00628636655212729,0.011873858851755868,0.017043392703188796,0.020488878217645255
8a20c229e9860d0c,1481416800,0.048368872846103424,0.04359388779250469,0.03815716401666601,0.03291321860348142,0.02930265290364719,0.0026744066487447635,0.0074493917023434955,0.012886115478182178,0.01813006089136677,0.021740626591200997
8a20c229e9860d0c,1481417100,0.0490041108930247,0.04400002252992756,0.03915515437417266,0.03386354665347001,0.030043461340569334,0.0032933033331022307,0.00829739169619937,0.013142259851954267,0.01843386757265692,0.022253952885557596
8a20c229e9860d0c,1481417400,0.04953222222970716,0.0448866062965116,0.04012556327843929,0.03480755215246319,0.03081207603253952,0.0027846459994788283,0.007430261932674383,0.012191304950746697,0.017509316076722792,0.021504792196646465
8a20c229e9860d0c,1481417700,0.04936686320360846,0.04578051773758541,0.04105481615843998,0.035754702715274915,0.03159508668678501,0.0018605808536417412,0.005446926319664792,0.010172627898810224,0.015472741341975287,0.01963235737046519
8a20c229e9860d0c,1481418000,0.049718980659180484,0.04648326117516223,0.041938676364602356,0.03666634972248331,0.032340564084437466,0.012529804604212352,0.015765524088230606,0.02031010889879048,0.025582435540909526,0.02990822117895537
8a20c229e9860d0c,1481418300,0.051309410256857535,0.0477696895515224,0.04312831026791691,0.0378622845612291,0.033320475188426894,-0.0003244927711865131,0.0032152279341486206,0.007856607217754115,0.013122632924441921,0.017664442297244128
8a20c229e9860d0c,1481418600,0.05144468042487576,0.048419972027476665,0.043855587364915696,0.03873917374962623,0.03406888365588105,0.0025646860714636233,0.005589394468862717,0.010153779131423686,0.015270192746713152,0.01994048284045833
8a20c229e9860d0c,1481418900,0.052033099171079976,0.04920980455214341,0.04468238249540916,0.03968681066252531,0.034639275025903346,0.00200609679660374,0.004829391415540306,0.009356813472274558,0.014352385305158408,0.01939992094178037
8a20c229e9860d0c,1481419200,0.05259246660602741,0.04991747633717024,0.04545600335083263,0.0406145396456073,0.03543437310072052,0.002263797490620237,0.0049387877594774116,0.009400260745815021,0.014241724451040348,0.01942189099592713
8a20c229e9860d0c,1481419500,0.05320915850335734,0.05054052320884665,0.046257508277326755,0.04119793277435056,0.0362615573112713,0.00254198973453882,0.005210625029049509,0.009493639960569407,0.014553215463545599,0.01948959092662486
8a20c229e9860d0c,1481419800,0.053877468355503194,0.05112317060080389,0.04702174798017159,0.0420872401013752,0.037106068553886526,0.0034105461249288593,0.006164843879628165,0.010266266500260461,0.015200774379056856,0.020181945926545528
8a20c229e9860d0c,1481420100,0.054501941854061584,0.05175302637354372,0.04750066230463963,0.042991851244144785,0.03799122569358908,0.004887104958005831,0.007636020438523697,0.011888384507427782,0.01639719556792263,0.021397821118478336
8a20c229e9860d0c,1481420400,0.05521110511265563,0.05237166367118197,0.048328105901893674,0.04389694873699326,0.03888826274450244,0.002689061997719455,0.0055285034391931165,0.009572061208481412,0.014003218373381823,0.019011904365872648
8a20c229e9860d0c,1481420700,0.05576943500077454,0.052568149102192076,0.04911015682531585,0.04473347086902351,0.0397576491723756,0.0017611060512850371,0.004962391949867501,0.008420384226743724,0.012797070183036066,0.017772891879683977
8a20c229e9860d0c,1481421000,0.05639974470025548,0.05305936267971856,0.04978875568352738,0.04555394344851553,0.0406130287180385,0.003728554228442933,0.0070689362489798555,0.010339543245171036,0.014574355480182884,0.019515270210659914
8a20c229e9860d0c,1481421300,0.05618769606678604,0.053748553161822366,0.05057569172327768,0.04639315671763408,0.04152736686234124,0.005419107095271089,0.00785825000023476,0.011031111438779446,0.015213646444423044,0.020079436299715883
8a20c229e9860d0c,1481421600,0.057249884634424646,0.054347282529650785,0.05136327622979339,0.04720416168229283,0.04244131592658667,0.006963754939045101,0.009866357043818962,0.012850363343676355,0.01700947789117692,0.021772323646883078
8a20c229e9860d0c,1481421900,0.05827031194213768,0.055151705556609414,0.05222997368214224,0.04807936485709118,0.04340351091844854,0.0034532152383704995,0.0065718216238987645,0.00949355349836594,0.013644162323416996,0.01832001626205964
8a20c229e9860d0c,1481422200,0.05903874506342013,0.055815605834724356,0.05295789924592094,0.0488516887789794,0.04429938072917062,0.005884317155384643,0.009107456384080413,0.01196516297288383,0.01607137343982537,0.02062368148963415
8a20c229e9860d0c,1481422500,0.06004542487563584,0.05662729168949718,0.05370882376444378,0.04970448742690392,0.04496743119460837,0.0022228143908160566,0.00564094757695472,0.008559415502008116,0.012563751839547978,0.017300808071843525
8a20c229e9860d0c,1481422800,0.06069713397849141,0.057287301166997893,0.05431449172670046,0.050440594479751445,0.045809218876799195,0.003399781576575639,0.006809614388069159,0.009782423828366589,0.013656321075315607,0.018287696678267858
8a20c229e9860d0c,1481423100,0.06137802408595491,0.05793998297000884,0.054961358944348185,0.05097000274996835,0.04666908581250756,0.0021741793831200618,0.005612220499066137,0.00859084452472679,0.012582200719106623,0.016883117656567415
8a20c229e9860d0c,1481423400,0.06179433975165567,0.05850272243215624,0.05551255569800727,0.05169466436433407,0.04747642693992649,0.0016696722368494538,0.004961289556348884,0.007951456290497858,0.011769347624171055,0.015987585048578633
8a20c229e9860d0c,1481423700,0.06235072423946868,0.0590600796201222,0.05582900748128501,0.052420298678853956,0.04825692154311329,0.004411389736236518,0.007702034355582997,0.010933106494420183,0.014341815296851239,0.018505192432591903
8a20c229e9860d0c,1481424000,0.06327388153183323,0.05983681311604495,0.05646420229709085,0.053160037145603745,0.04909793106517982,0.0003263084781819914,0.0037633768939702786,0.007135987712924376,0.010440152864411481,0.014502258944835408
8a20c229e9860d0c,1481424300,0.06362107063996492,0.05990438335337607,0.05703939232120395,0.05383703645244939,0.04983873950210099,0.002916673833660302,0.006633361120249148,0.009498352152421272,0.01270070802117583,0.016699004971524226
8a20c229e9860d0c,1481424600,0.06411416477112172,0.06068202470277378,0.05760290994347516,0.05455099836512538,0.05058616230005935,-0.00012489469973192557,0.00330724536861602,0.006386360127914638,0.00943827170626442,0.013403107771330448
8a20c229e9860d0c,1481424900,0.06409172782091373,0.0611810198815263,0.05813171297804491,0.055195412216835014,0.051281837449856434,-0.002942742197790303,-3.2034258402875715e-05,0.003017272645078513,0.005953573406288409,0.00986714817326699
8a20c229e9860d0c,1481425200,0.06403427366517525,0.06153650936429828,0.058555161778208714,0.05572699285073442,0.05188820575621931,0.00265910283301915,0.005156867133896119,0.008138214719985687,0.010966383647459978,0.014805170741975092
8a20c229e9860d0c,1481425500,0.06421130509311421,0.06212836498437562,0.05915529615737025,0.0563344440966113,0.05260585096014672,-0.0029157659801954047,-0.0008328258714568187,0.0021402429555485505,0.004961095016307503,0.00868968815277208
8a20c229e9860d0c,1481425800,0.0641140350777609,0.06240558452812675,0.05956287913725296,0.056764377564465486,0.05317528259935408,0.001528825254615826,0.00323727580424997,0.0060799811951237626,0.008878482767911235,0.012467577733022643
8a20c229e9860d0c,1481426100,0.06426862955549187,0.06282332682072399,0.06004953183183724,0.05728817659713402,0.0536297281110738,0.0004119060916853712,0.0018572088264532521,0.0046310038153399985,0.007392359050043221,0.011050807536103442
8a20c229e9860d0c,1481426400,0.06438146277330209,0.06308790126247948,0.06046230254587225,0.057729782466830894,0.05423202404612842,0.00029907287387515025,0.0015926343846977553,0.004218233101304987,0.006950753180346346,0.010448511601048822
8a20c229e9860d0c,1481426700,0.0645031151391693,0.06342691968931959,0.06087442479313863,0.057997534395756,0.054836861970917763,-4.694899407202413e-05,0.001029246455777691,0.003581741351958649,0.006458631749341276,0.009619304174179513
8a20c229e9860d0c,1481427000,0.0642725203561085,0.06377320094397147,0.061315382196066866,0.05841628181184518,0.05538253378770543,-0.0010030483982906568,-0.0005037289861536259,0.001954089761750981,0.004853190145972665,0.007886938170112413
8a20c229e9860d0c,1481427300,0.06423944855088877,0.06393025959542745,0.061349405085881034,0.05883940637862507,0.055917518872138,-0.003585891539257334,-0.003276702583796011,-0.0006958480742495984,0.001814150633006363,0.004736038139493436
8a20c229e9860d0c,1481427600,0.0636510298046894,0.06388259728790616,0.06167169307007971,0.05911493990877864,0.05637100465303892,-0.0013438825320710307,-0.001575450015287791,0.0006354542025386531,0.0031922073638397247,0.005936142619579449
8a20c229e9860d0c,1481427900,0.06348281752481225,0.06378727267286359,0.061948285762622346,0.05946948911473667,0.056852893278431196,0.003590560500031273,0.003286105351979929,0.005125092262221173,0.007603888910106847,0.010220484746412323
8a20c229e9860d0c,1481428200,0.06407525676498425,0.06405476521508036,0.062382758497861006,0.059935185524902526,0.057396645633585125,0.0013834390049904666,0.0014039305548943642,0.0030759372721137143,0.005523510245072194,0.008062050136389595
8a20c229e9860d0c,1481428500,0.06395178869216228,0.06408154689263885,0.0627361728869719,0.06035441929106818,0.05785791301572223,0.00442500753836339,0.004295249337886817,0.005640623343553766,0.008022376939457489,0.010518883214803439
8a20c229e9860d0c,1481428800,0.06465991440392296,0.06438697474084254,0.06315702782005955,0.06083713795392039,0.05834348493235772,0.01208210314688099,0.012355042809961414,0.013584989730744401,0.015904879596883567,0.018398532618446234
8a20c229e9860d0c,1481429100,0.06576983012576569,0.06501922984062938,0.06380549458907195,0.061479606405319284,0.05898450730286109,0.008734977071941138,0.009485577357077446,0.010699312608634881,0.013025200792387545,0.01552029989484574
8a20c229e9860d0c,1481429400,0.06675225728081866,0.06556686002706097,0.06430935326859326,0.06203479122960878,0.059534277429629176,0.009873036251534253,0.01105843350529194,0.01231594026375965,0.014590502302744127,0.017091016102723733
8a20c229e9860d0c,1481429700,0.06794673306933623,0.06622492410425336,0.06493352414932585,0.06264250186218795,0.059987374130472775,0.01376513379915395,0.015486942764236816,0.016778342719164327,0.019069365006302227,0.021724492738017402
8a20c229e9860d0c,1481430000,0.06967230314167552,0.06697241174889261,0.06573956834320686,0.06340461243246895,0.06066748607781198,0.01261410528415105,0.015313996676933964,0.01654684008261971,0.018881795993357625,0.021618922348014595
8a20c229e9860d0c,1481430300,0.0715739967884764,0.06790672266968317,0.06647817199311114,0.0639055530115298,0.06138632446059606,0.014262118730951581,0.017929392849744805,0.01935794352631684,0.021930562507898183,0.024449791058831917
8a20c229e9860d0c,1481430600,0.07409225263925605,0.06887164122197331,0.06728581573835683,0.06477683296237371,0.06211040245487484,0.01675391713753127,0.021974528554814007,0.023560354038430487,0.026069336814413605,0.028735767321912478
8a20c229e9860d0c,1481430900,0.07694615488967295,0.07021448620724319,0.06817356674513408,0.06569775304438491,0.06296482226972465,0.010787374395861624,0.017519043078291385,0.01955996254040049,0.022035776241149663,0.024768707015809924
8a20c229e9860d0c,1481431200,0.07901217001574205,0.07154371339036375,0.06904056681530163,0.06654011137733118,0.06375058242307115,0.004538748609648549,0.012007205235026852,0.014510351810088973,0.017010807248059423,0.019800336202319455
8a20c229e9860d0c,1481431500,0.08082139230128364,0.07238659049672357,0.06966149536218783,0.06725747774054976,0.064447813893112,0.007106677014952739,0.015541478819512816,0.018266573954048557,0.020670591575686625,0.023480255423124388
8a20c229e9860d0c,1481431800,0.08277651960985472,0.07371821700688945,0.07051682303051397,0.06806190076750826,0.06522501428510796,0.0029234178880631484,0.011981720491028414,0.015183114467403891,0.017638036730409604,0.0204749232128099
8a20c229e9860d0c,1481432100,0.0836723116045661,0.07472107086516651,0.07123692376194234,0.0687721988429454,0.06591814744516936,0.0012792952418986259,0.010230535981298222,0.013714683084522394,0.01617940800351933,0.019033459401295375
8a20c229e9860d0c,1481432400,0.0847169915694419,0.07573462442513089,0.07195023720785533,0.06941126284380533,0.06657123129757611,0.003122886266210101,0.012105253410521113,0.015889640627796672,0.01842861499184667,0.02126864653807589
8a20c229e9860d0c,1481432700,0.0858384499997718,0.07689259153455463,0.07276276606942689,0.07015975561193726,0.06728169148970543,-0.008620457840534917,0.00032540062468225384,0.004455226089809999,0.007058236547299632,0.009936300669531453
8a20c229e9860d0c,1481433000,0.08538906252884648,0.07753068283526161,0.07311129534221128,0.07065194188961668,0.06780150245174517,-0.004572079801604803,0.0032862998919800657,0.007705687385030399,0.010165040837624997,0.01301548027549651
