KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
54e8a140f6237526,1472979000,0.12319539622728197,0.09557528716222834,0.07509568394479098,0.10678355228227404,0.18445409246752456,0.312085275458718,0.33970538452377164,0.360184987741209,0.32849711940372595,0.2508265792184754
54e8a140f6237526,1472979300,0.15329713600818196,0.11637010004683333,0.08846136852914431,0.11174721984464904,0.18321289585806455,0.09841066406881804,0.13533770003016665,0.16324643154785567,0.13996058023235097,0.06849490421893545
54e8a140f6237526,1472979600,0.18622536026943196,0.12308155229753333,0.09721914078604098,0.10880064011769904,0.17657196977264455,0.21679000058556805,0.2799338085574667,0.305796220068959,0.294214720737301,0.22644339108235545
54e8a140f6237526,1472979900,0.22515087350474194,0.1492865249793333,0.10731955796177431,0.11387941310502403,0.17370295268908456,0.26526164383325807,0.3411259923586667,0.3830929593762257,0.376533104232976,0.3167095646489154
54e8a140f6237526,1472980200,0.26735008337680194,0.1735302238793713,0.12290214885138764,0.11674043640929903,0.17265534201172456,0.15599023647319804,0.24981009597062867,0.30043817099861236,0.30659988344070094,0.2506849778382754
54e8a140f6237526,1472980500,0.2933208441941019,0.1947405911665469,0.13825080190105765,0.12255898129817402,0.16873116472734456,0.08554454740889805,0.18412480043645307,0.24061458970194233,0.2563064103048259,0.21013422687565542
54e8a140f6237526,1472980800,0.30743098270330194,0.2023435132178969,0.14723596534685765,0.129119927480549,0.16959361320920457,0.15043103106269806,0.2555185005481031,0.3106260484191423,0.328742086285451,0.2882684005567954
54e8a140f6237526,1472981100,0.3339157008330019,0.21654263541054689,0.1583630167373243,0.135562619605774,0.16888276567992458,0.15741102941299806,0.2747840948354531,0.3329637135086757,0.35576411064022595,0.3224439645660754
54e8a140f6237526,1472981400,0.37094385612490194,0.2395268863462419,0.17365180147037765,0.144844124245049,0.17152019640506458,0.151831364239098,0.28324833401775806,0.3491234188936223,0.3779310961189509,0.3512550239589354
54e8a140f6237526,1472981700,0.4063220514090019,0.2602456129958919,0.18923870192446765,0.1578899751904873,0.17186320356176457,0.12953105626199812,0.27560749467510814,0.34661440574653235,0.3779631324805127,0.3639899041092355
54e8a140f6237526,1472982000,0.4390439133456019,0.2811196547864419,0.21006482922335099,0.16608274129498732,0.17323562449494456,0.24551617509339807,0.40344043365255805,0.47449525921564895,0.5184773471440126,0.5113244639440554
54e8a140f6237526,1472982300,0.4639718550209019,0.3086344955145419,0.23223735170485432,0.18233899015207733,0.18219214687990457,0.22800224038709815,0.3833395998934581,0.4597367437031457,0.5096351052559227,0.5097819485280954
54e8a140f6237526,1472982600,0.5079984845540019,0.3471119224117169,0.251387196383021,0.19991397672802483,0.18864020900496456,0.07242777764999808,0.23331433979228305,0.32903906582097897,0.38051228547597515,0.39178605319903537
54e8a140f6237526,1472982900,0.5257395746889019,0.3754452240968219,0.274770874882521,0.21192456214354982,0.19625144542180456,0.1018458206640982,0.25214017125617816,0.35281452047047906,0.41566083320945024,0.4313339499311955
54e8a140f6237526,1472983200,0.5394568624904019,0.4034034729336019,0.29550577008304635,0.22704082726113484,0.20128372162552455,0.09453296273359801,0.23058635229039803,0.3384840551409536,0.4069489979628651,0.4327061035984754
54e8a140f6237526,1472983500,0.5605218130278019,0.4269213286109519,0.31666766512029676,0.24381855468273733,0.21015154764410454,0.14682216259619807,0.2804226470130481,0.3906763105037032,0.46352542094126264,0.49719242797989543
54e8a140f6237526,1472983800,0.5933696714299019,0.4504003270666019,0.3326855659552301,0.25876939186761233,0.22196987627042455,0.10053870205409798,0.24350804641739804,0.36122280752876984,0.4351389816163876,0.4719384972135754
54e8a140f6237526,1472984100,0.6169743074017019,0.47544500411735185,0.3500198594075967,0.27301583940341234,0.23184495716496456,0.0773646160852981,0.21889391936964814,0.34431906407940327,0.42132308408358765,0.46249396632203543
54e8a140f6237526,1472984400,0.6372755267258019,0.5041096914253519,0.37210976647276006,0.28955773278422736,0.24333040474120457,-0.09426685116880196,0.03889898413164805,0.17089890908423988,0.2534509427727726,0.29967827081579534
54e8a140f6237526,1472984700,0.6392988722451018,0.5228104618270519,0.3865966994122934,0.30175374450461984,0.2541717546014152,-0.18418835000410183,-0.06769993958605192,0.0685138228287066,0.15335677773638018,0.2009387676395848
54e8a140f6237526,1472985000,0.6312246137021018,0.535134263523852,0.39782130775832675,0.31535477534303236,0.2591111157764152,0.009377014622898194,0.10546736480114804,0.24278032056667326,0.32524685298196765,0.3814905125485848
54e8a140f6237526,1472985300,0.6268287676907018,0.5454003113558019,0.41469925290659343,0.33088520570130986,0.2712369456598072,0.0363223926972982,0.11775084903219812,0.2484519074814066,0.3322659546866902,0.3919142147281928
54e8a140f6237526,1472985600,0.6239464741887019,0.5659724793713519,0.43939010633737674,0.34452701583443485,0.2847204762201652,0.021322285316298095,0.07929628013364809,0.20587865316762322,0.3007417436705651,0.36054828328483474
54e8a140f6237526,1472985900,0.6304307239188018,0.5780851493038519,0.4604403907041467,0.36368583714158487,0.2956257944986052,-0.03229318043180185,0.02005239418314808,0.13769715278285327,0.23445170634541512,0.3025117489883948
54e8a140f6237526,1472986200,0.6274859387322018,0.5834714006113019,0.47809762819980006,0.3785008122453289,0.3071298495553532,-0.1313731927532018,-0.08735865463230186,0.01801511777919995,0.11761193373367113,0.1889828964236468
54e8a140f6237526,1472986500,0.6136982308077018,0.5871100219177519,0.48918029600986673,0.3909253065421417,0.31779448990773523,-0.1408323333117018,-0.11424412442175186,-0.016314398513866735,0.0819405909538583,0.15507140758826476
54e8a140f6237526,1472986800,0.5902504229949018,0.5918100472124018,0.49701702570936673,0.3970767802151417,0.3250655980930752,0.15782061508009826,0.15626099086259826,0.25105401236563335,0.3509942578598584,0.42300543998192486
54e8a140f6237526,1472987100,0.5956666894540018,0.6063204984278519,0.5155188992295667,0.4114315669191917,0.33754600941353524,0.08277589763699811,0.07212208866314807,0.1629236878614332,0.2670110201718082,0.3408965776774647
54e8a140f6237526,1472987400,0.5940770558144018,0.6156762912701018,0.5340988128883667,0.4276015888081642,0.3504615973902672,0.2851803788855981,0.26358114342989813,0.34515862181163326,0.45165584589183577,0.5287958373097328
54e8a140f6237526,1472987700,0.6277019317287018,0.6335004019869018,0.5577742851276,0.4468730074913892,0.3669433819494412,0.0646510239852982,0.05885255372709819,0.13457867058640005,0.24547994822261082,0.3254095737645588
54e8a140f6237526,1472988000,0.6514261750760018,0.6413253943890518,0.5738982340412333,0.4612225245877392,0.3825690552896312,0.1059218442989982,0.11602262498594818,0.18344978533376666,0.29612549478726075,0.37477896408536876
54e8a140f6237526,1472988300,0.6631008141810018,0.6449647909358518,0.5846338122975333,0.4767996432251892,0.3973283273972532,-0.09952384314000173,-0.08138781989485178,-0.021056841256533287,0.08677732781581082,0.1662486436437468
54e8a140f6237526,1472988600,0.6531433952463017,0.6385449347175018,0.5950294513296667,0.4928284285646017,0.4062502917168132,0.05411880803569824,0.06871726856449811,0.11223275195233329,0.21443377471739827,0.30101191156518675
54e8a140f6237526,1472988900,0.6593427396240017,0.6448867317714019,0.6051710127439,0.5101659779341042,0.42281721763807323,-0.11494659969200172,-0.1004905918394019,-0.06077487281189997,0.03423016199789575,0.12157892229392675
54e8a140f6237526,1472989200,0.6539685992685017,0.6407272690003518,0.6069704668303666,0.5220653709669693,0.43359436964996845,0.06970981913449825,0.08295114940264814,0.11670795157263336,0.2016130474360307,0.2900840487530315
54e8a140f6237526,1472989500,0.6767251665109018,0.6452116986593018,0.6169817367821333,0.5360665136351193,0.4480852785358987,-0.10219384073590176,-0.07068037288430185,-0.042450411007133315,0.03846481213988073,0.1264460472391013
54e8a140f6237526,1472989800,0.6868917093388017,0.6385710661668519,0.6235039345878667,0.5444856966167193,0.45503976603987867,-0.26330587251780174,-0.2149852293458519,-0.1999180977668667,-0.12089985979571932,-0.031453929218878685
54e8a140f6237526,1472990100,0.6544431892134017,0.6250549393337019,0.6223613953563667,0.5502499717255193,0.4600338913780387,-0.06761230086640169,-0.038224050986701896,-0.03553050700936666,0.036580916621480775,0.12679699696896135
54e8a140f6237526,1472990400,0.6452820193390018,0.6196795375767019,0.6255448672930667,0.5618946145010193,0.47113767491433667,-0.06274304204900183,-0.037140560286701985,-0.04300589000306676,0.02064436278898063,0.11140130237566326
54e8a140f6237526,1472990700,0.6156101735980017,0.6216560526633519,0.6275369925239334,0.5722332572451942,0.48062044071271665,-0.37004281772300174,-0.3760886967883519,-0.38196963664893335,-0.32666590137019424,-0.23505308483771664
54e8a140f6237526,1472991000,0.5709316136141017,0.6111788943450519,0.6178608007974,0.5731565789344443,0.48316434239301664,-0.19884228425810174,-0.23908956498905193,-0.24577147144140005,-0.2010672495784443,-0.11107501303701667
54e8a140f6237526,1472991300,0.5324057446122017,0.5977532793966019,0.6074451088279667,0.5715767953761943,0.48792086350259667,-0.0621178796032017,-0.12746541438760195,-0.13715724381896666,-0.10128893036719433,-0.017632998493596674
54e8a140f6237526,1472991600,0.5230768340090017,0.588110114627652,0.6000555678146666,0.5770412969994944,0.49887810965348667,-0.08118876019700172,-0.14622204081565193,-0.1581674940026666,-0.13515322318749434,-0.05699003584148665
54e8a140f6237526,1472991900,0.4965394210620017,0.577941080343002,0.5954376282016,0.5780131148234193,0.5074406665596887,-0.13776979751500174,-0.21917145679600197,-0.23666800465459997,-0.21924349127641934,-0.1486710430126887
54e8a140f6237526,1472992200,0.4779767694235017,0.565972684346002,0.5864771024747333,0.5747220424786443,0.5132476506582807,-0.11444221347150169,-0.202438128394002,-0.22294254652273326,-0.21118748652664432,-0.1497130947062807
54e8a140f6237526,1472992500,0.4419623831784017,0.559343774844652,0.5774619268323333,0.5732268983811943,0.5172456875437808,-0.1729565467724017,-0.290337938438652,-0.3084560904263333,-0.30422106197519433,-0.24823985113778074
54e8a140f6237526,1472992800,0.4114098342415017,0.549150771790152,0.5628506555250666,0.5704804095012693,0.5178705241416808,-0.1991403946965017,-0.33688133224515204,-0.35058121598006664,-0.35821096995626933,-0.3056010845966808
54e8a140f6237526,1472993100,0.39027819451390167,0.5223606918636521,0.5467960243937666,0.5643405951457443,0.5182556162832008,-0.27057185797390165,-0.40265435532365207,-0.4270896878537666,-0.4446342586057443,-0.3985492797432008
54e8a140f6237526,1472993400,0.34356573933320167,0.4944238793361021,0.5276416048288666,0.5550500853030943,0.5182288394674608,-0.3186357045309017,-0.4694938445338021,-0.5027115700265665,-0.5301200505007942,-0.4932988046651608
54e8a140f6237526,1472993700,0.28780484508443166,0.4517075093412171,0.5103723168037099,0.5426039556640518,0.5153475748130468,-0.11372025232443164,-0.27762291658121707,-0.3362877240437099,-0.36851936290405185,-0.34126298205304684
54e8a140f6237526,1472994000,0.28065656877293166,0.42579409119351713,0.5010047858210098,0.5335597427912768,0.5146565769021468,-0.20158196107983167,-0.34671948350041715,-0.42193017812790984,-0.45448513509817684,-0.43558196920904685
54e8a140f6237526,1472994300,0.2513550966066417,0.39188042060942213,0.48228721846661315,0.5184226057726293,0.5075324556222889,-0.35300311687664165,-0.49352844087942216,-0.5839352387366131,-0.6200706260426293,-0.6091804758922889
54e8a140f6237526,1472994600,0.1941615080787417,0.35861917104387214,0.4567939124446798,0.4985820528806793,0.5004653392153489,-0.043765207483741686,-0.20822287044887214,-0.30639761184967984,-0.3481857522856793,-0.3500690386203489
54e8a140f6237526,1472994900,0.1650123307570417,0.3307758759095221,0.4402981638143465,0.4878313038404543,0.49541295801014884,0.011875010635958305,-0.15388853451652212,-0.2634108224213465,-0.3109439624474543,-0.31852561661714884
54e8a140f6237526,1472995200,0.1468241025416417,0.3124004359825721,0.42625649041121316,0.47656385249145433,0.4891424544912488,0.0555733971293583,-0.11000293631157212,-0.22385899074021318,-0.2741663528204543,-0.28674495482024887
54e8a140f6237526,1472995500,0.1307103969135417,0.2863363900459721,0.4164659822009465,0.4657740443526293,0.48472359808766885,-0.32962291492954165,-0.4852489080619721,-0.6153785002169465,-0.6646865623686293,-0.6836361161036688
54e8a140f6237526,1472995800,0.08391856147134169,0.24766419785642213,0.3940733683505465,0.4431176320116293,0.47316803989528883,-0.20986838091534168,-0.3736140173004221,-0.5200231877945465,-0.5690674514556293,-0.5991178593392888
54e8a140f6237526,1472996100,0.05009663557244169,0.22018741504317213,0.36493933976657983,0.4226211771884293,0.46149180323108885,-0.1928677101724417,-0.3629584896431721,-0.5077104143665798,-0.5653922517884293,-0.6042628778310889
54e8a140f6237526,1472996400,0.02384889445844169,0.18370731689582212,0.3375655510435465,0.4016934272362543,0.4488098471341688,-0.07176412207414169,-0.23162254451152212,-0.3854807786592465,-0.4496086548519543,-0.4967250747498688
54e8a140f6237526,1472996700,0.01656436821664169,0.15218460665053712,0.3066597956330232,0.3869203296569368,0.43739603817457484,-0.003972080754541691,-0.13959231918843712,-0.2940675081709232,-0.3743280421948368,-0.42480375071247484
54e8a140f6237526,1472997000,0.00041513768685168956,0.14053585322989212,0.2840011066912932,0.3758573737874643,0.4269308217703968,-0.2332548508148517,-0.37337556635789215,-0.5168408198192932,-0.6086970869154643,-0.6597705348983969
54e8a140f6237526,1472997300,-0.030776294395258308,0.11028940110569213,0.25099484894119317,0.3540213402511393,0.4085828257390568,-0.036834426397841694,-0.17790012189879212,-0.31860556973429316,-0.4216320610442393,-0.4761935465321568
54e8a140f6237526,1472997600,-0.027372564447568307,0.08339447181558712,0.22995525921338983,0.3357522932216118,0.3933911294150348,-0.2456413249614317,-0.35640836122458713,-0.5029691486223898,-0.6087661826306119,-0.6664050188240348
54e8a140f6237526,1472997900,-0.06971358344796831,0.04764937365453712,0.19727938945702317,0.31279522699876183,0.3763223263827748,-0.3069311458780317,-0.42429410298053716,-0.5739241187830232,-0.6894399563247618,-0.7529670557087749
54e8a140f6237526,1472998200,-0.1250667905198683,0.010878656010887125,0.16657802714842318,0.28842567017843684,0.3562377238891948,-0.0975485184981317,-0.23349396502888714,-0.38919333616642315,-0.5110409791964369,-0.5788530329071948
54e8a140f6237526,1472998500,-0.16756807138876828,-0.018428837237612874,0.13503490290105652,0.27045746880351185,0.3391056212043548,-0.1289064387782317,-0.27804567292938714,-0.4315094130680565,-0.5669319789705118,-0.6355801313713547
54e8a140f6237526,1472998800,-0.1773242706038683,-0.04670285456626287,0.10600137503632319,0.25122395861193686,0.3190292514885348,-0.39898536829213177,-0.5296067843297372,-0.6823110139323233,-0.827533597507937,-0.8953388903845348
54e8a140f6237526,1472999100,-0.2223602525490683,-0.08613180848831287,0.07267152584575652,0.21811444168766186,0.29362489124093477,-0.27767342627493163,-0.4139018703356871,-0.5727052046697565,-0.7181481205116618,-0.7936585700649348
54e8a140f6237526,1472999400,-0.2580865129714683,-0.11711880925651286,0.036442706940056524,0.18865253503978688,0.26973743919471477,-0.1247827573345317,-0.26575046104948713,-0.4193119772460565,-0.5715218053457869,-0.6526067095007148
54e8a140f6237526,1472999700,-0.2915819172404983,-0.13750877451192786,0.00426243202018986,0.15709936741463687,0.2512198802774548,-0.41692905716050166,-0.5710021998890721,-0.7127734064211898,-0.8656103418156369,-0.9597308546784548
54e8a140f6237526,1473000000,-0.3636922434268083,-0.18163855286997788,-0.027540178989010136,0.12207776916176187,0.22794745034461478,-0.2731852320681918,-0.4552389226250222,-0.6093372965059899,-0.7589552446567619,-0.8648249258396148
54e8a140f6237526,1473000300,-0.4040960196635083,-0.21743615702938288,-0.061172405817376804,0.08722213179001187,0.20239786826821476,-0.31889901460449166,-0.505558877238617,-0.6618226284506231,-0.8102171660580118,-0.9253929025362146
54e8a140f6237526,1473000600,-0.46963445101099827,-0.24850350772928287,-0.10094850245994347,0.05505783165728687,0.17467494437509476,-0.1695654126270017,-0.3906963559087171,-0.5382513611780565,-0.6942576952952868,-0.8138748080130948
54e8a140f6237526,1473000900,-0.5062530484338983,-0.28798331594093285,-0.13698476704161014,0.02139627998428687,0.14898557191223477,-0.16731197993510172,-0.38558171242806716,-0.5365802613273899,-0.6949613083532868,-0.8225506002812348
54e8a140f6237526,1473001200,-0.5359450783381983,-0.33050593442903287,-0.1713959221054768,-0.009052749223238132,0.12355152047511478,-0.2552285278678017,-0.4606676717769671,-0.6197776841005231,-0.7821208569827618,-0.9147251266811147
54e8a140f6237526,1473001500,-0.5928009080569983,-0.3801844897228829,-0.20988619417741014,-0.04692404983846313,0.09780579343141478,-0.4319042821630019,-0.6445207004971173,-0.81481899604259,-0.9777811403815371,-1.1225109836514149
54e8a140f6237526,1473001800,-0.6656239760622983,-0.4214741233330829,-0.2530098950649435,-0.08690496273833813,0.06785437167709478,-0.40721056828770175,-0.6513604210169172,-0.8198246492850565,-0.9859295816116619,-1.1406889160270948
54e8a140f6237526,1473002100,-0.7152764666076983,-0.46881835957838286,-0.29584669452811013,-0.12431547226761314,0.03143626002859478,-0.027906823569301742,-0.27436493059861716,-0.4473365956488899,-0.6188678179093869,-0.7746195502055948
54e8a140f6237526,1473002400,-0.7395914277429982,-0.49883897035723285,-0.32460968208534347,-0.15756582673071312,0.0030037424832347823,0.010617439394998152,-0.23013501799076724,-0.4043643062626566,-0.571408161617287,-0.7319777308312349
54e8a140f6237526,1473002700,-0.7742018995471982,-0.5328919083938478,-0.3497398161903535,-0.19035365087166312,-0.029160885977725218,-0.15921522796780174,-0.40052521912115213,-0.5836773113246465,-0.7430634766433368,-0.9042562415372747
54e8a140f6237526,1473003000,-0.7966925148585982,-0.5801923791427028,-0.38665654019952017,-0.2198282629564131,-0.06167628764230521,-0.14702376381840188,-0.3635238995342972,-0.5570597384774798,-0.7238880157205869,-0.8820399910346948
54e8a140f6237526,1473003300,-0.8273763951767982,-0.6157362074201528,-0.4207495697451902,-0.2527234031572381,-0.09569757360334522,-0.010090876804201843,-0.22173106456084724,-0.41671770223580984,-0.5847438688237618,-0.7417696983776548
54e8a140f6237526,1473003600,-0.8388236189480982,-0.6542290349795478,-0.44527687813555683,-0.28541728158198815,-0.12371845846378521,-0.14765457143690175,-0.3322491554054522,-0.5412013122494431,-0.7010609088030118,-0.8627597319212148
54e8a140f6237526,1473003900,-0.8735514516227982,-0.6899022500283478,-0.4831726945015568,-0.32112643818691317,-0.1575932663371252,-0.15686542951720184,-0.34051463111165226,-0.5472441866384432,-0.7092904429530869,-0.8728236148028748
54e8a140f6237526,1473004200,-0.9092366368998982,-0.7225908576190478,-0.5234161685859902,-0.35585610080408814,-0.1890895267585652,0.03165361563489821,-0.15499216364595214,-0.3541668526790098,-0.5217269204609118,-0.6884934945064348
54e8a140f6237526,1473004500,-0.9178775784057982,-0.7553392432313979,-0.5594155192838568,-0.3868840402345131,-0.2211147555519252,0.18711672424779813,0.02457838907339782,-0.17134533487414327,-0.34387681392348696,-0.5096460986060749
54e8a140f6237526,1473004800,-0.8884831447995982,-0.7770535604309479,-0.5771437971552568,-0.41187820749861315,-0.2472205991505852,0.1473423361825983,0.03591275181394793,-0.16399701146174317,-0.3292626011183868,-0.49392020946641474
54e8a140f6237526,1473005100,-0.8553137712262983,-0.7852951189169979,-0.5976501634610234,-0.4357134637026632,-0.2705151320593452,0.1273415240702983,0.05732287176099793,-0.13032208369497655,-0.2922587834533368,-0.45745711509665477
54e8a140f6237526,1473005400,-0.8537926669241982,-0.7966920473335979,-0.61715686921289,-0.4569054282950632,-0.2968111947694052,-0.22857946685580188,-0.2856800864464022,-0.46521526456711004,-0.6254667054849369,-0.7855609390105949
54e8a140f6237526,1473005700,-0.8891324814673982,-0.8316671905072979,-0.6516387660850333,-0.4845879825096207,-0.3301094169908052,0.17964240071039816,0.12217710975029783,-0.05785131467196669,-0.22490209824737933,-0.37938066376619484
54e8a140f6237526,1473006000,-0.8667397767915982,-0.8317161458250979,-0.6757081783590033,-0.5066773493475457,-0.3492105657234452,-0.19556509447840187,-0.23058872544490217,-0.38659669291099674,-0.5556275219224543,-0.7130943055465548
54e8a140f6237526,1473006300,-0.8785986360508982,-0.8529875156138479,-0.7033570169637366,-0.5352118363216232,-0.3778984497359652,-0.20337242678910195,-0.22898354722615222,-0.37861404587626346,-0.5467592265183769,-0.7040726131040349
54e8a140f6237526,1473006600,-0.9030490151367981,-0.8709363170424479,-0.7371690283653,-0.5597199123858732,-0.4089436282929452,-0.05345752748020183,-0.08557022557455207,-0.2193375142517,-0.3967866302311268,-0.5475629143240548
54e8a140f6237526,1473006900,-0.9000518503599981,-0.8868016509913978,-0.7599521168055666,-0.5873924834661731,-0.4369115206215252,-0.35386479325000186,-0.36711499261860214,-0.49396452680443337,-0.6665241601438269,-0.8170051229884747
54e8a140f6237526,1473007200,-0.9224018266069981,-0.9158192317534478,-0.7891945139483666,-0.6231625830912482,-0.46916524596466525,-0.1407630617330019,-0.1473456565865522,-0.2739703743916334,-0.44000230524875183,-0.5939996423753348
54e8a140f6237526,1473007500,-0.9409600133144981,-0.9294187958601479,-0.8172128332590999,-0.6548016427915232,-0.49769923485050527,-0.2690837424855018,-0.28062495993985204,-0.3928309225409,-0.5552421130084767,-0.7123445209494946
54e8a140f6237526,1473007800,-0.988888303478698,-0.9386857241391479,-0.8476651414468666,-0.6800799237361232,-0.5272802266946253,-0.31480704923130187,-0.36500962857085206,-0.45603021126313337,-0.6236154289738767,-0.7764151260153747
54e8a140f6237526,1473008100,-1.045143757887998,-0.9502287645571479,-0.8719113319073332,-0.7095235620677732,-0.5575995225397252,-0.024845800022001985,-0.11976079335285217,-0.1980782260026669,-0.3604659958422268,-0.5123900353702748
54e8a140f6237526,1473008400,-1.079345488963398,-0.9665690779437979,-0.8909098612101999,-0.7327040241505233,-0.5813934404287252,-0.200503006136602,-0.3132794171562021,-0.3889386338898001,-0.5471444709494767,-0.6984550546712748
54e8a140f6237526,1473008700,-1.099093125095398,-0.9941128032813978,-0.9208091687033332,-0.7635023558376308,-0.6074890110267712,0.08630365685539787,-0.018676664958602207,-0.09198029953666687,-0.24928711240236923,-0.4053004572132288
54e8a140f6237526,1473009000,-1.129423063843698,-0.9980814203176478,-0.9309517851646332,-0.7891368997301833,-0.6312264922467712,-0.37405511745630204,-0.5053967609823522,-0.5725263961353668,-0.7143412815698167,-0.8722516890532288
54e8a140f6237526,1473009300,-1.173540394846698,-1.0260695154487978,-0.9598384753581332,-0.8209028614344833,-0.6628775480266332,-0.12738699181330215,-0.2748578712112024,-0.341088911301867,-0.48002452522551686,-0.638049838633367
54e8a140f6237526,1473009600,-1.1954360272286981,-1.0492425211827479,-0.9791028871045332,-0.8517357780811559,-0.6868631353544332,0.3078300401946982,0.1616365341487479,0.09149690007053324,-0.035870208952844096,-0.20074285167956674
54e8a140f6237526,1473009900,-1.188545971670398,-1.044298911015198,-0.9873830912177332,-0.8671005805217809,-0.7076231811070132,-0.05858909375960186,-0.20283615441480207,-0.2597519742122668,-0.3800344849082191,-0.5395118843229868
54e8a140f6237526,1473010200,-1.1878678138523981,-1.055134820229698,-1.0065020924530999,-0.8888628389243809,-0.7361036292434732,0.02192465619239825,-0.11080833743030194,-0.15944106520690005,-0.277080318735619,-0.42983952841652673
54e8a140f6237526,1473010500,-1.1981456407843982,-1.0695528270494479,-1.0189944108348998,-0.9124460351404309,-0.7634704423900932,-0.39697107802560194,-0.5255638917605523,-0.5761223079751003,-0.6826706836695693,-0.831646276419907
54e8a140f6237526,1473010800,-1.2366529370853983,-1.112770620282048,-1.0380081284545666,-0.9449120903565059,-0.7913945264059732,0.017242272825398253,-0.10664004397795201,-0.18140253580543342,-0.2744985739034941,-0.4280161378540268
54e8a140f6237526,1473011100,-1.2282244682403982,-1.136684113064198,-1.0428939991182333,-0.960989615990606,-0.8132637433022932,0.19980550546039821,0.10826515028419803,0.014475036338233327,-0.06742934678939405,-0.21515521947770677
54e8a140f6237526,1473011400,-1.2240674087273982,-1.151706448845398,-1.0524018548716667,-0.974199248089506,-0.8309767010658933,-0.38307042950260173,-0.4554313893846018,-0.5547359833583332,-0.6329385901404939,-0.7761611371641066
54e8a140f6237526,1473011700,-1.2567963430403981,-1.1779447340678981,-1.0816739832010667,-1.004805962287606,-0.8621611532781793,-0.4403116002496019,-0.5191632092221019,-0.6154339600889334,-0.692301981002394,-0.8349467900118207
54e8a140f6237526,1473012000,-1.3252281905453982,-1.227325627194548,-1.1071303437269,-1.029520886509831,-0.8963551578932213,-0.3103689547346018,-0.4082715180854519,-0.5284668015531,-0.6060762587701689,-0.7392419873867787
54e8a140f6237526,1473012300,-1.338440086943398,-1.255990240895048,-1.1301930392803334,-1.0544888782544561,-0.9244103065362613,-0.17512722124660196,-0.257577067294952,-0.38337426890966664,-0.45907842993554393,-0.5891570016537387
54e8a140f6237526,1473012600,-1.3597040790963981,-1.277570053162548,-1.1527297071539668,-1.0742531851025061,-0.9533294382841994,-0.4345760689436018,-0.5167100948774519,-0.6415504408860331,-0.7200269629374938,-0.8409507097558006
54e8a140f6237526,1473012900,-1.4503714951969982,-1.319458733433698,-1.1796564390758002,-1.103130192212556,-0.9837547634568193,0.27666142173699826,0.14574865997369812,0.005946365615800309,-0.07057988124744385,-0.18995531000318056
54e8a140f6237526,1473013200,-1.4430289959999982,-1.315448404926198,-1.1844328788198002,-1.115633818339831,-0.9996960703394994,-0.5287809236600018,-0.656361514733802,-0.7873770408401999,-0.856176101320169,-0.9721138493205007
54e8a140f6237526,1473013500,-1.5236156721999983,-1.360880656492198,-1.2209071087663002,-1.1451497261761812,-1.0346799625523393,0.19247013940999835,0.029735123702198107,-0.11023842402369977,-0.18599580661381876,-0.2964655702376606
54e8a140f6237526,1473013800,-1.4972185535979983,-1.366935745341698,-1.240919931387367,-1.152810734740431,-1.0553733830047993,0.21976695507799837,0.08948414682169803,-0.036531667132633006,-0.12464086377956884,-0.22207821551520057
54e8a140f6237526,1473014100,-1.5030226470239982,-1.365623557632198,-1.258796957717467,-1.157926161094681,-1.0693962221972793,-0.060835461076001796,-0.19823455046780203,-0.3050611503825331,-0.4059319470053191,-0.4944618859027208
54e8a140f6237526,1473014400,-1.5565665615559983,-1.390316985141698,-1.2866598197489336,-1.1784430315427559,-1.0906727107827991,0.3545338089359982,0.18828423252169801,0.08462706712893353,-0.02358972107724422,-0.11136004183720094
54e8a140f6237526,1473014700,-1.5160560529949982,-1.3864261980176982,-1.2906485070436002,-1.1902695006495558,-1.1070559804290792,0.41493544500499824,0.2853055900276982,0.18952789905360024,0.08914889265955583,0.005935372439079156
54e8a140f6237526,1473015000,-1.4564573194649983,-1.3908427550051983,-1.303702857951367,-1.194462087661431,-1.1149081731008592,-0.006596030465001679,-0.07221059492480175,-0.15935049197863305,-0.2685912622685691,-0.3481451768291408
54e8a140f6237526,1473015300,-1.4392029399299984,-1.3888215134366984,-1.317061140573367,-1.2074455144427558,-1.1314316905895592,0.5591199463499984,0.5087385198566984,0.436978146993367,0.32736252086275586,0.2513486970095592
54e8a140f6237526,1473015600,-1.3758545084689984,-1.3677792937826982,-1.3103315382647003,-1.208510907482731,-1.134573449775799,-0.21135770825100186,-0.219432922937302,-0.27688067845529996,-0.3787013092372693,-0.45263876694420113
54e8a140f6237526,1473015900,-1.3551477153369984,-1.4027596052669982,-1.3313550607348004,-1.223529258141106,-1.153533696837439,-0.31413102808300164,-0.2665191381530019,-0.3379236826851997,-0.44574948527889413,-0.515745046582561
54e8a140f6237526,1473016200,-1.4047045823329984,-1.4238667891664982,-1.3452004640618003,-1.239500804698106,-1.1734479711384591,-0.06117318025700147,-0.042010973423501685,-0.12067729852819964,-0.22637695789189394,-0.2924297914515408
54e8a140f6237526,1473016500,-1.3541113666259985,-1.4388635194129982,-1.3586242265368003,-1.254208173231231,-1.186942054266139,-0.13384149871400153,-0.04908934592700187,-0.12932863880319978,-0.23374469210876914,-0.30101081107386096
