KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
769894baefea4e9e,1481656800,0.02312033502159878,0.0275675670379501,0.036007094163791,0.04763239823738458,0.0605163330965658,-0.0008169325777691409,-0.005264164594120459,-0.013703691719961358,-0.025328995793554937,-0.03821293065273616
769894baefea4e9e,1481657100,0.022734110729914957,0.026781416892866852,0.0345392452411172,0.04570732881416853,0.058550853282540755,-0.002458293654182476,-0.006505599817134371,-0.014263428165384718,-0.02543151173843605,-0.03827503620680828
769894baefea4e9e,1481657400,0.022173759864498065,0.02591090690809838,0.033135295978540306,0.04381337975426016,0.05650962779451931,-0.0028281743789540965,-0.0065653214225544106,-0.013789710492996338,-0.024467794268716193,-0.03716404230897534
769894baefea4e9e,1481657700,0.021460418466727714,0.025117875261189155,0.03167146126528795,0.04210053093292642,0.054558353366471746,-0.002419585206390233,-0.006077042000851674,-0.012630628004950469,-0.02305969767258894,-0.035517520106134265
769894baefea4e9e,1481658000,0.02099493401972533,0.024406377122862807,0.030180878809697068,0.04040749715041543,0.052632687956041674,-0.0025709782469967336,-0.0059824213501342115,-0.011756923036968472,-0.021983541377686835,-0.03420873218331308
769894baefea4e9e,1481658300,0.020621735427973863,0.023787041955817996,0.029018724222452184,0.0386626370570562,0.05082666237073981,-0.002437403380548278,-0.005602709908392411,-0.010834392175026599,-0.020478305009630614,-0.03264233032331422
769894baefea4e9e,1481658600,0.02015170427444285,0.02320137699428015,0.027992028722337494,0.03709448410064112,0.048838719368518066,-0.0030180300994624536,-0.006067702819299754,-0.010858354547357098,-0.01996080992566072,-0.03170504519353767
769894baefea4e9e,1481658900,0.019785878720419044,0.02261798538605496,0.02703783475963965,0.035665036416015386,0.04703952613149213,-0.004081345020366899,-0.006913451686002815,-0.011333301059587506,-0.01996050271596324,-0.03133499243143999
769894baefea4e9e,1481659200,0.019233761080418785,0.02190464398830878,0.026099288021393108,0.03419156555210063,0.045201968521615135,-0.003427233692066555,-0.00609811659995655,-0.010292760633040878,-0.0183850381637484,-0.029395441133262906
769894baefea4e9e,1481659500,0.018624625282203985,0.021220364647507907,0.025274736638296026,0.03281557239081674,0.04347888961047246,-0.0020353270577330683,-0.0046310664230369905,-0.00868543841382511,-0.016226274166345825,-0.02688959138600154
769894baefea4e9e,1481659800,0.018280795957345438,0.020700565489472293,0.024471976677748575,0.031575519612179165,0.041762077781376535,-0.001249115470665127,-0.003668885002791982,-0.007440296191068264,-0.014543839125498854,-0.024730397294696223
769894baefea4e9e,1481660100,0.017753623761630505,0.020243867245772915,0.023772152515788098,0.03034283987124508,0.04011658780366071,-0.002491472323787767,-0.004981715807930177,-0.00851000107794536,-0.015080688433402342,-0.024854436365817974
769894baefea4e9e,1481660400,0.01725225719784153,0.019713008531169984,0.023024690338012792,0.02916453628336517,0.03850115524297622,-0.0017959491004655003,-0.0042567004337939526,-0.007568382240636761,-0.013708228185989138,-0.023044847145600185
769894baefea4e9e,1481660700,0.016863329459024738,0.019161873962876413,0.022366359993801044,0.027969428313721706,0.037053090638145866,-0.0008356109398095189,-0.003134155443661194,-0.0063386414745858245,-0.011941709794506487,-0.021025372118930647
769894baefea4e9e,1481661000,0.01656201798491251,0.01877847600231911,0.021791590743546068,0.026776163603500488,0.035638401317314626,0.010073044109777857,0.007856586092371259,0.0048434713511443,-0.00014110150881012015,-0.009003339222624258
769894baefea4e9e,1481661300,0.017383128617108688,0.019002432022541465,0.021652404176248252,0.02610982532111587,0.03440673536906647,-0.0021762749621025406,-0.0037955783675353173,-0.006445550521242105,-0.010902971666109722,-0.019199881714060327
769894baefea4e9e,1481661600,0.017085380777866744,0.018618542526154986,0.02116271158880904,0.025265366736219368,0.03309266343608602,-0.0021083201310967033,-0.0036414818793849453,-0.006185650942039,-0.010288306089449327,-0.018115602789315982
769894baefea4e9e,1481661900,0.01686971942504571,0.018327799072732565,0.020701896732385233,0.024495805925990724,0.031905973017821235,-0.0035982881669035377,-0.005056367814590394,-0.007430465474243062,-0.011224374667848553,-0.018634541759679064
769894baefea4e9e,1481662200,0.01662640918085471,0.017930085130636937,0.020145232385824115,0.02373106831125807,0.03067853427785123,-0.0026176741523635458,-0.0039213501021457715,-0.006136497357332949,-0.009722333282766903,-0.016669799249360063
769894baefea4e9e,1481662500,0.016446629944868604,0.017535627613536484,0.019629119746628163,0.023067709964938732,0.029541783901626897,-0.0021429734082378613,-0.0032319710769057406,-0.0053254632099974195,-0.008764053428307989,-0.015238127364996154
769894baefea4e9e,1481662800,0.016218065776084586,0.017249430866715203,0.01920639891834308,0.02240849895233214,0.028504028844960033,-0.0019414437112669266,-0.0029728088018975436,-0.0049297768535254225,-0.00813187688751448,-0.014227406780142374
769894baefea4e9e,1481663100,0.015942559933898322,0.016848091847764604,0.01881009814181474,0.021814754370315215,0.027462783883775512,-0.002413072356013157,-0.0033186042698794393,-0.0052806105639295765,-0.00828526679243005,-0.013933296305890347
769894baefea4e9e,1481663400,0.015769293547902564,0.01651077537287224,0.018398436870080866,0.021210841140484795,0.02648548773627243,-0.0027092227040398896,-0.003450704529009564,-0.0053383660262181915,-0.00815077029662212,-0.013425416892409756
769894baefea4e9e,1481663700,0.015529669822551228,0.016196499640788172,0.017951139249434707,0.02065718745098815,0.02548147661548739,-0.001668395548129871,-0.002335225366366815,-0.00408986497501335,-0.006795913176566793,-0.011620202341066033
769894baefea4e9e,1481664000,0.015313025398071842,0.015937521691492366,0.017623325800903374,0.02017194940717707,0.024483535962414538,-0.001027801455881095,-0.0016522977493016195,-0.0033381018587126266,-0.005886725464986324,-0.01019831202022379
769894baefea4e9e,1481664300,0.01407804158282188,0.015730585099965475,0.01736096854263496,0.01975881352789122,0.02370346857345685,0.00029934533060207297,-0.0013531981865415217,-0.0029835816292110053,-0.005381426614467267,-0.009326081660032896
769894baefea4e9e,1481664600,0.013995094908663661,0.015540237843265393,0.017077393320324565,0.019370807418772257,0.023011312370708,0.000603483136106692,-0.0009416597984950401,-0.002478815275554212,-0.0047722293740019035,-0.008412734325937648
769894baefea4e9e,1481664900,0.013957246648463692,0.015413483036754891,0.01687094826464296,0.01901573421140441,0.022388094070485094,-0.0009070065211845193,-0.0023632429094757185,-0.003820708137363788,-0.005965494084125238,-0.009337853943205921
769894baefea4e9e,1481665200,0.013935127535377392,0.015280768358116243,0.016598432598883776,0.018592706173211997,0.02177188015608171,-0.0003319095806990271,-0.0016775504034378785,-0.0029952146442054108,-0.004989488218533632,-0.008168662201403346
769894baefea4e9e,1481665500,0.013894575827996112,0.01517060288643255,0.016321943685023047,0.018195483766969712,0.021233083137549985,0.001717794900822826,0.00044176784238638724,-0.0007095729562041093,-0.002583113038150774,-0.005620712408731047
769894baefea4e9e,1481665800,0.01402544724721493,0.015121756511649952,0.01617476966021513,0.017911161000560605,0.020731888611308476,0.0021312994321134888,0.0010349901676784679,-1.8022980886711615e-05,-0.001754414321232186,-0.004575141931980057
769894baefea4e9e,1481666100,0.014213459708666007,0.015078009821282358,0.01596988113473176,0.01766093853352712,0.020294495437985154,0.0015562024912896318,0.0006916523786732812,-0.00020021893477611963,-0.0018912763335714802,-0.004524833238029515
769894baefea4e9e,1481666400,0.014437477170873054,0.015103385359388002,0.015819675972205863,0.017408196945278474,0.019856168346562227,0.004963406097507514,0.004297497908992566,0.0035812072961747057,0.001992686323102094,-0.0004552850781816588
769894baefea4e9e,1481666700,0.015071558413324844,0.01530061411793823,0.01582151923163375,0.017231244040406803,0.01954006164345527,0.0050850612198447154,0.00485600551523133,0.0043351004015358095,0.0029253755927627564,0.0006165579897142899
769894baefea4e9e,1481667000,0.015701092949199663,0.015507059173635946,0.015858712110728153,0.017142767587977007,0.01927777811558137,0.004861043757299295,0.005055077532863012,0.004703424595770805,0.003419369118521951,0.0012843585909175885
769894baefea4e9e,1481667300,0.016328784225630485,0.015203412904226376,0.0159299848085205,0.0171029224633834,0.01907280766743885,0.005136549599727251,0.006261920921131361,0.005535349016837238,0.004362411361974336,0.0023925261579188853
769894baefea4e9e,1481667600,0.017037578916823864,0.015516336912743955,0.01603935153445157,0.017067439719448952,0.018904161718382356,0.008417797145308138,0.009939039149388047,0.009416024527680433,0.00838793634268305,0.0065512143437496465
769894baefea4e9e,1481667900,0.01812325871856003,0.016040252683512054,0.016316741597356625,0.01718402587812179,0.018837239112835313,0.0071023243348524515,0.009185330369900428,0.008908841456055857,0.008041557175290693,0.006388343940577169
769894baefea4e9e,1481668200,0.019340793011173363,0.01663796027327557,0.016634109909135303,0.017284022701955733,0.01874232354080405,0.007046043480840911,0.009748876218738704,0.00975272658287897,0.00910281379005854,0.007644512951210224
769894baefea4e9e,1481668500,0.020619154864906952,0.017256865346451725,0.016986786879257372,0.017396246479993584,0.01868021798655694,0.007822301466534187,0.011184590984989414,0.011454669452183767,0.011045209851447555,0.0097612383448842
769894baefea4e9e,1481668800,0.021902063425169174,0.017963755336192246,0.01738185881615638,0.017606593101453204,0.0187093414854821,0.009672933930134322,0.01361124201911125,0.014193138539147117,0.013968404253850292,0.012865655869821396
769894baefea4e9e,1481669100,0.02344388849276668,0.018828674100716536,0.017866636045110483,0.01783838297424005,0.018817528525374813,0.008020513296863614,0.012635727688913759,0.013597765744519812,0.013626018815390245,0.012646873264255482
769894baefea4e9e,1481669400,0.025013362451734147,0.019725419811303792,0.018406711056836736,0.018118097592087493,0.018929230046569392,0.006368707083729837,0.011656649724160192,0.012975358478627248,0.013263971943376491,0.012452839488894592
769894baefea4e9e,1481669700,0.02621148107844249,0.02064151974588386,0.018937569771439667,0.018419009693335493,0.01902729144801372,0.005963190010207078,0.01153315134276571,0.013237101317209902,0.013755661395314076,0.013147379640635847
769894baefea4e9e,1481670000,0.02741328622399049,0.02155718958659527,0.019475801523754145,0.018747355639043294,0.019196871315179487,0.007424280314805156,0.013280376952200378,0.015361765015041502,0.016090210899752353,0.01564069522361616
769894baefea4e9e,1481670300,0.02884082920722016,0.022584806716425515,0.019749218338557653,0.01915769590819497,0.019450503812150535,0.005572787663806093,0.011828810154600737,0.014664398532468599,0.015255920962831283,0.014963113058875717
769894baefea4e9e,1481670600,0.030135657511787012,0.02358661821430563,0.020389443779091656,0.019563428028784986,0.019681083277916345,0.004619576772842332,0.011168616070323715,0.014365790505537688,0.015191806255844358,0.015074151006712999
769894baefea4e9e,1481670900,0.031065643334036747,0.024594451026298578,0.021048716233686968,0.02000396703152621,0.01996034936930456,0.0031550457171500013,0.00962623802488817,0.01317197281749978,0.014216722019660538,0.014260339681882186
769894baefea4e9e,1481671200,0.031965153933814175,0.025652973472493956,0.021747024826788454,0.020466870915304573,0.0202202489483272,0.005112587227051935,0.011424767688372153,0.015330716334077656,0.016610870245561536,0.01685749221253891
769894baefea4e9e,1481671500,0.03303424440069936,0.026826699632803343,0.022515991697867617,0.02099865125961742,0.02052384606413452,0.003398355961050953,0.00960590072894697,0.013916608663882696,0.015433949102132891,0.015908754297615794
769894baefea4e9e,1481671800,0.03383335880373028,0.02786771111444991,0.023253623158704936,0.021494733813049408,0.0208519462419084,0.003068658292042538,0.009034305981322904,0.01364839393706788,0.015407283282723408,0.016050070853864416
769894baefea4e9e,1481672100,0.03436606077777721,0.02890497463527213,0.024007802993070107,0.021991492228276722,0.02114391853494726,0.0036148775014642823,0.00907596364396936,0.013973135286171383,0.015989446050964768,0.01683701974429423
769894baefea4e9e,1481672400,0.03501771442673833,0.030015538439236423,0.024822851349781985,0.02255946189931169,0.02149802095901744,0.0037742580001287537,0.008776433987630661,0.0139691210770851,0.016232510527555394,0.017293951467849643
769894baefea4e9e,1481672700,0.03575870471587864,0.030985092897160747,0.025680581402548797,0.023142853507548966,0.021886948697843904,0.00602794985767071,0.010801561676388606,0.016106073171000556,0.018643801066000387,0.01989970587570545
769894baefea4e9e,1481673000,0.03671990306436862,0.032066594644179734,0.02661142741251973,0.023786826908907318,0.022341865124108143,0.008476781446887696,0.013130089867076582,0.018585257098736586,0.021409857602348998,0.022854819387148173
769894baefea4e9e,1481673300,0.03775581486161469,0.0332983220344176,0.02764180943148858,0.024250867469321466,0.022877319698878698,0.005146626084283325,0.009604118911480414,0.015260631514409432,0.018651573476576547,0.020025121247019315
769894baefea4e9e,1481673600,0.038604697269101866,0.034370177390444616,0.028592644565904383,0.024943257151593762,0.023371681876848148,0.004887586693172019,0.00912210657182927,0.014899639396369502,0.018549026810680123,0.020120602085425737
769894baefea4e9e,1481673900,0.03947840223686632,0.03527202278545171,0.029555768096487835,0.025656137734481357,0.023898854072594018,0.010381728621400195,0.014588108072814805,0.02030436276177868,0.02420399312378516,0.025961276785672498
769894baefea4e9e,1481674200,0.041042346417574295,0.03650375017569441,0.030782764454187414,0.026570855224484467,0.024581966015758305,0.007177283551822837,0.01171587979370272,0.017436865515209718,0.021648774744912665,0.023637663953638827
769894baefea4e9e,1481674500,0.042156535298427396,0.03759538984956355,0.03193664485467804,0.027426127598007118,0.025230228067379203,0.005325790900717421,0.009886936349581266,0.01554568134446678,0.0200561986011377,0.022252098131765614
769894baefea4e9e,1481674800,0.043261507882166844,0.03854743334294874,0.0329989767036889,0.028255594339569968,0.02584808862687268,0.007124566332265846,0.011838640871483952,0.01738709751074379,0.022130479874862722,0.02453798558756001
769894baefea4e9e,1481675100,0.04460991359403283,0.039487987185905196,0.03413995428819237,0.029158330643310342,0.026515176501427727,0.00851278644772585,0.013634712855853486,0.01898274575356631,0.02396436939844834,0.026607523540330955
769894baefea4e9e,1481675400,0.04612408977028455,0.040570902098511614,0.035385055549585806,0.03014816095490718,0.027272387473506046,0.010556100963105858,0.016109288634878795,0.021295135183804603,0.026532029778483228,0.029407803259884364
769894baefea4e9e,1481675700,0.047912911600936886,0.041835808158407935,0.0366276991317528,0.031238663952145376,0.028096865126226334,0.011255679357151764,0.017332782799680715,0.022540891826335847,0.027929927005943274,0.031071725831862317
769894baefea4e9e,1481676000,0.049651105239390814,0.04318550415187989,0.037928098175916775,0.03237134686923706,0.028959682575003802,0.009306125304515002,0.015771726392025925,0.02102913236798904,0.026585883674668756,0.029997547968902014
769894baefea4e9e,1481676300,0.05102715984265577,0.0443914873521354,0.03920793463716367,0.033488147034279936,0.02960612594398811,0.009257217487781556,0.015892889978301926,0.021076442693273655,0.026796230296157388,0.030678251386449213
769894baefea4e9e,1481676600,0.052765353481109695,0.04568502537510595,0.040501902753999654,0.03463582179470527,0.030507676417496733,0.007877845017531908,0.014958173123535652,0.02014129574464195,0.02600737670393633,0.03013552208114487
769894baefea4e9e,1481676900,0.054480444934746464,0.04697942358580656,0.041674830168549976,0.03578693730605205,0.03142099917453416,0.011204682513001718,0.01870570386194162,0.024010297279198206,0.029898190141696132,0.03426412827321402
769894baefea4e9e,1481677200,0.05606294459369463,0.04855264550563464,0.043023481648361166,0.037102809489063776,0.032469273098326284,0.010691273320938728,0.018201572408998723,0.023730736266272194,0.029651408425569584,0.034284944816307075
769894baefea4e9e,1481677500,0.057916403388218254,0.050036469343323,0.044369061029115135,0.03843158448806265,0.033524182756049126,0.0110128606487271,0.01889279469362235,0.02456020300783022,0.030497679548882703,0.03540508128089623
769894baefea4e9e,1481677800,0.060061097171998305,0.05166130252708275,0.04571865461929861,0.03976450682076581,0.034616694906055415,0.011033382270337157,0.01943317691525271,0.025375824823036852,0.031329972621569654,0.03647778453628005
769894baefea4e9e,1481678100,0.062131937694788586,0.053370925644410885,0.04703597068886634,0.041137950139840986,0.03575305205360577,0.015192758606439927,0.023953770656817627,0.03028872561236217,0.03618674616138753,0.04157164424762274
769894baefea4e9e,1481678400,0.06455213732073557,0.055338113545510235,0.04856464717258628,0.04267682599237281,0.03702895622807264,0.01459738581192542,0.023811409587150757,0.03058487596007471,0.03647269714028818,0.042120566904588354
769894baefea4e9e,1481678700,0.06679907056066263,0.05735599108079993,0.05015689562582618,0.04417054198897982,0.0383507452738486,0.010885675748367268,0.020328755228229967,0.027527850683203715,0.033514204320050076,0.039334001035181296
769894baefea4e9e,1481679000,0.06865068609575675,0.059150895667573956,0.05167389813317219,0.04560874515587633,0.039627214714540775,0.007623352332784883,0.01712314276096768,0.024600140295369444,0.030665293272665303,0.03664682371400086
769894baefea4e9e,1481679300,0.07038236688422034,0.06070476336343822,0.05305511386283039,0.047001542698927395,0.04086699100426779,0.008785588842687292,0.01846319236346941,0.026112841864077238,0.032166413027980234,0.03830096472263984
769894baefea4e9e,1481679600,0.07227072472386736,0.0625180391024887,0.054546925158026435,0.048444108246466146,0.04216280238053747,0.011533642878479064,0.021286328499857732,0.029257442444319992,0.03536025935588028,0.04164156522180896
769894baefea4e9e,1481679900,0.07458684163423784,0.06453364328449232,0.056181896268617006,0.049902833034971505,0.04354691817168899,0.007309138042719349,0.017362336392464872,0.025714083408340187,0.03199314664198569,0.0383490615052682
769894baefea4e9e,1481680200,0.07620792685715874,0.06613543572542685,0.05777107262280935,0.05131959295056012,0.044923832962682556,0.006388491401557464,0.016460982533289356,0.024825345635906854,0.031276825308156085,0.03767258529603365
769894baefea4e9e,1481680500,0.07779214689156702,0.0678542751398928,0.05928836185940436,0.05272483249472767,0.04630369696876331,0.005744333674259555,0.01568220542593378,0.02424811870642222,0.03081164807109891,0.037232783597063265
769894baefea4e9e,1481680800,0.07925286854445514,0.06965698285822688,0.06085849119954023,0.0541022081005873,0.047662179165503464,0.00796152899544357,0.017557414681671824,0.026355906340358476,0.03311218943931141,0.039552218374395244
769894baefea4e9e,1481681100,0.08086486035421146,0.07149839902450018,0.06253557054767776,0.05549319310520218,0.04908333218271487,0.00796177476336879,0.01732823609308007,0.02629106456990249,0.03333344201237807,0.03974330293486538
769894baefea4e9e,1481681400,0.08201505423584664,0.07328359577829126,0.06423042710895573,0.05692724893840093,0.050544471641067366,0.005336973341170989,0.014068431798726369,0.0231216004680619,0.030424778638616694,0.03680755593595026
769894baefea4e9e,1481681700,0.0828353046802823,0.07481718762047262,0.06584909561396074,0.05832649788943978,0.05190349452724011,0.006498841199173974,0.01451695825898365,0.023485050265495536,0.0310076479900165,0.03743065135221617
769894baefea4e9e,1481682000,0.08400024463732494,0.076325465366541,0.0674340119908243,0.05975548475920994,0.05328704505216584,0.007591279618803959,0.015266058889587902,0.024157512265304604,0.03183603949691896,0.038304479203963064
769894baefea4e9e,1481682300,0.08553199322008367,0.07795718005215216,0.06898050664898672,0.06117433370214327,0.05470763280315844,0.006364283261094603,0.013939096429026118,0.022915769832191554,0.030721942779035005,0.037188643678019835
769894baefea4e9e,1481682600,0.08680482529551074,0.07953777500968921,0.07061363450016273,0.06261140019239707,0.05611625165627485,0.0042251192555886885,0.011492169541410219,0.020416310050936706,0.028418544358702363,0.03491369289482458
769894baefea4e9e,1481682900,0.08752738299038604,0.08105711231231211,0.07219822318645691,0.06401826794905882,0.057427743026054204,0.006672967772919161,0.013143238450993092,0.022002127576848288,0.030182082814246378,0.036772607737250995
769894baefea4e9e,1481683200,0.08875782009902083,0.08248287347808995,0.07367623051662486,0.06551775949186178,0.05880723838025206,0.009884785880233407,0.016159732501164287,0.024966375462629378,0.03312484648739246,0.039835367599002185
769894baefea4e9e,1481683500,0.09036243887107463,0.084077292881321,0.0753569963836201,0.06705688111232148,0.06025235376999686,0.004372457125682849,0.010657603115436481,0.019377899613137378,0.027678014884435997,0.03448254222676062
769894baefea4e9e,1481683800,0.09148228041416773,0.0853675744793116,0.07693208204354053,0.06851443850319666,0.061578222563303184,0.008837691642449172,0.014952397577305293,0.023387890013076368,0.03180553355342024,0.038741749493313715
769894baefea4e9e,1481684100,0.09279283786583954,0.08682884911002568,0.07859654530494667,0.07009988737721777,0.06295312205732945,0.008080112018514926,0.014044100774328785,0.0222764045794078,0.030773062507136698,0.03791982782702502
769894baefea4e9e,1481684400,0.09399746934251696,0.08800626178918199,0.08018822029969987,0.0716721876673456,0.06434129301922394,0.006101311583043598,0.012092519136378571,0.01991056062586069,0.028426593258214963,0.03575748790633662
769894baefea4e9e,1481684700,0.09527214467737125,0.08905372467882697,0.08163550663943887,0.07320485787981293,0.06571562724702587,0.009766571509044114,0.015984991507588392,0.023403209546976486,0.03183385830660243,0.03932308893938949
769894baefea4e9e,1481685000,0.09684260170806716,0.09042142317269625,0.08316451081371642,0.07478615942013458,0.06717290814898119,0.003301646283311435,0.009722824818682349,0.01697973717766217,0.02535808857124401,0.032971339842397404
769894baefea4e9e,1481685300,0.09769787408159213,0.0916149336508381,0.08453741139529886,0.07615984850713764,0.06847904177803285,0.005893269035841697,0.011976209466595722,0.019053731722134967,0.027431294610296184,0.03511210133940097
769894baefea4e9e,1481685600,0.09886736074521768,0.09283609302036441,0.08598097025486541,0.07767706606142603,0.069862592302961,0.0004941164100422252,0.006525384134895493,0.013380506900394495,0.021684411093833872,0.0294988848522989
769894baefea4e9e,1481685900,0.09970051400563373,0.09361394849801008,0.08727157954341935,0.07907379589125069,0.07115471716037361,0.00014021060032883004,0.006226776107952484,0.01256914506254321,0.020766928714711877,0.028686007445588954
769894baefea4e9e,1481686200,0.10026455138989947,0.09451118574446035,0.08841009944869317,0.08032331073494309,0.07246711787146913,0.0003405114578868135,0.006093877103325929,0.012194963399093109,0.020281752112843193,0.02813794497631715
769894baefea4e9e,1481686500,0.10046079707675268,0.09541161797391386,0.08953846094646493,0.08163294655690281,0.07373766430520753,0.0033613678887077225,0.008410546991546544,0.014283704018995466,0.022189218408557587,0.030084500660252866
769894baefea4e9e,1481686800,0.10136952397362298,0.09642590219389555,0.09070155764408211,0.0830414425260607,0.07508545559728173,-0.0017684230930117423,0.0031751986867156884,0.008899543236529125,0.016559658354550533,0.0245156452833295
769894baefea4e9e,1481687100,0.10129763685602242,0.09704523736093117,0.0916517783586913,0.08427181819271516,0.0763394372729785,0.0028833492776422637,0.007135748772733513,0.012529207774973378,0.019909167940949518,0.027841548860686183
769894baefea4e9e,1481687400,0.10162844048095343,0.09781295491173539,0.09254698801977251,0.08554827534501282,0.07766343823006697,0.0103495330234388,0.014165018592656842,0.019430985484619717,0.026429698159379414,0.034314535274325264
769894baefea4e9e,1481687700,0.1028163597388366,0.09904425220810412,0.09364126969883022,0.08693071991428786,0.07912715825161747,0.005051145246234637,0.00882325277696712,0.01422623528624102,0.02093678507078338,0.02874034673345377
769894baefea4e9e,1481688000,0.10309923861870218,0.09997092016338487,0.09464736165469825,0.08814819276496243,0.08044877525984791,0.009478408618842749,0.012606727074160065,0.017930285582846678,0.024429454472582504,0.032128871977697024
769894baefea4e9e,1481688300,0.10434257854331881,0.10102022631245566,0.0958574819483317,0.08948870318230341,0.08179639451437368,0.005709803280986289,0.009032155511849438,0.014194899875973402,0.02056367864200169,0.028255987309931424
769894baefea4e9e,1481688600,0.10498870241400594,0.101928031579612,0.09688696281824495,0.0907329032946501,0.08313939333194181,0.013477544268828953,0.016538215103222897,0.021579283864589946,0.027733343388184797,0.035326853350893084
769894baefea4e9e,1481688900,0.10689917936676344,0.10329984668619878,0.09804235878759457,0.09217847949925494,0.08463887258635304,0.012775016659701682,0.01637434934026634,0.02163183723887055,0.02749571652721018,0.03503532344011208
769894baefea4e9e,1481689200,0.10888252650881369,0.10457353894935678,0.0993016326659115,0.09352820621372286,0.08603515388971701,0.017085786036609152,0.021394773596066063,0.02666667987951135,0.03244010633169998,0.03993315865570583
769894baefea4e9e,1481689500,0.11141885147857734,0.10593982427766521,0.10074736247546838,0.0950085585794926,0.08759012754123753,0.011710841551267781,0.017189868752179913,0.022382330554376745,0.028121134450352525,0.035539565488607594
769894baefea4e9e,1481689800,0.11334960428501581,0.1073595641293196,0.102067136224269,0.0963635693043151,0.08910307487785153,0.017669239086838373,0.02365927924253458,0.028951707147585187,0.034655274067539085,0.04191576849400265
769894baefea4e9e,1481690100,0.1164913785341401,0.10889450769508147,0.10352728441866751,0.09786167840255307,0.09071573026099997,0.00840784354439758,0.016004714383456214,0.021371937659870166,0.027037543675984613,0.034183491817537714
769894baefea4e9e,1481690400,0.11856320212862739,0.11009582130479062,0.10472970398403277,0.0990510415469858,0.09215126070173554,0.011773635255714399,0.020241016079551172,0.025607133400309026,0.031285795837355995,0.03818557668260625
769894baefea4e9e,1481690700,0.12039908851662234,0.11160772412772968,0.10616253097761023,0.10033072440327781,0.09362439363475457,0.012048895329966752,0.020840259718859416,0.026285452868978862,0.032117259443311286,0.03882359021183453
769894baefea4e9e,1481691000,0.12285713640277413,0.11297818751073836,0.10759965890984799,0.10169980534171678,0.09508998149252458,0.004124968826793973,0.014003917718829736,0.01938244631972011,0.025282299887851314,0.03189212373704352
769894baefea4e9e,1481691300,0.12429758220197644,0.11432008037264783,0.10877934494229596,0.10296750701174244,0.09645047898623782,0.0009518591674407412,0.010929360996769347,0.016470096427121217,0.02228193435767474,0.02879896238317936
769894baefea4e9e,1481691600,0.12581728815648766,0.115402995285247,0.10989111710523726,0.10411954415280518,0.09774978026701742,-0.007802025613138586,0.002612267258102069,0.00812414543811181,0.01389571839054389,0.020265482276331653
769894baefea4e9e,1481691900,0.12577218974253906,0.11633568455465146,0.11079062770497891,0.10497481652633024,0.09889722154791157,-0.006964325646149419,0.002472179541738187,0.008017236391410734,0.013833047570059404,0.019910642548478075
769894baefea4e9e,1481692200,0.1256855565495315,0.11728404152917281,0.11161087814941506,0.10589761363681606,0.0999596762808844,-0.005173291904159452,0.003228223116199247,0.008901386495956995,0.014614651008555996,0.02055258836448766
769894baefea4e9e,1481692500,0.12513995175952644,0.1182794016190521,0.11233986677161899,0.10684550979648245,0.10103483721549918,-0.008424801531089113,-0.0015642513906147654,0.004375283456818341,0.009869640431954874,0.015680313012938152
769894baefea4e9e,1481692800,0.12449849747938566,0.11892405088220094,0.11307254191267498,0.10767497653804772,0.10199055493932901,-0.00930342185736771,-0.0037289752601829956,0.002122533709342969,0.007520099083970222,0.01320452068268893
769894baefea4e9e,1481693100,0.12291612070440203,0.11970374961927127,0.11356837869818834,0.1083744934901007,0.10287256686292266,-0.01266098034323887,-0.009448609258108115,-0.0033132383370251817,0.001880646871062458,0.007382573498240494
769894baefea4e9e,1481693400,0.12145171253266457,0.12000745733064619,0.11388111838074863,0.10891020612119028,0.10353117574412135,-0.014625034703310003,-0.013180779501291623,-0.0070544405513940645,-0.0020835282918357095,0.003295502085233215
769894baefea4e9e,1481693700,0.11910069657716585,0.1197498925468943,0.11410538161087509,0.1093970723774987,0.10408471883805523,-0.015278531611705448,-0.015927727581433904,-0.010283216645414692,-0.005574907412038296,-0.00026255387259482843
769894baefea4e9e,1481694000,0.11623811468905298,0.11954762554591376,0.11406482990350993,0.1097592728546488,0.10460746721118384,-0.012868162702723854,-0.016177673559584632,-0.010694877917180795,-0.00638932086831967,-0.0012375152248547128
769894baefea4e9e,1481694300,0.11387689936472908,0.11908724078335298,0.11417235337000828,0.1100537335479038,0.1051493854823396,-0.011695235288138081,-0.016905576706761974,-0.011990689293417275,-0.007872069471312804,-0.002967721405748594
769894baefea4e9e,1481694600,0.11157012163544647,0.11869370489596727,0.11412537073531352,0.11031086823778913,0.10560965964933326,-0.019149130637750825,-0.026272713898271627,-0.02170437973761788,-0.017889877240093485,-0.01318866865163762
769894baefea4e9e,1481694900,0.10901069448088113,0.1173914421117103,0.11389402119672805,0.11034564439895403,0.10578199211724025,-0.018211771777803434,-0.02659251940863261,-0.02309509849365035,-0.019546721695876332,-0.014983069414162553
769894baefea4e9e,1481695200,0.10620980034154993,0.11594767844554094,0.11359262779996522,0.11026060869744835,0.10596005097776266,-0.00619458050999451,-0.015932458613985512,-0.013577407968409796,-0.010245388865892921,-0.005944831146207238
769894baefea4e9e,1481695500,0.10416009586016828,0.11465002380984757,0.11357296636609086,0.11029492404375588,0.10630842700921944,-0.010328396982003718,-0.020818324931683008,-0.019741267487926303,-0.016463225165591316,-0.012476728131054882
