KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
07927a9a18fa19ae,1473390600,-0.8891245668975989,-0.9818273397682518,-1.0677026009021615,-1.1451281260073782,-1.1991857029577018,0.06879293720559887,0.16149571007625174,0.2473709712101615,0.3247964963153782,0.37885407326570175
07927a9a18fa19ae,1473390900,-0.8746370725112989,-0.9654488132128518,-1.0512407230665615,-1.1304077689819283,-1.1877326119263418,0.06165077438529887,0.15246251508685182,0.23825442494056148,0.3174214708559283,0.37474631380034185
07927a9a18fa19ae,1473391200,-0.8612904487723989,-0.9493281546806518,-1.0351351719537614,-1.1157303899603284,-1.1759800814208619,0.05436795628039892,0.1424056621886518,0.22821267946176138,0.3088078974683284,0.36905758892886187
07927a9a18fa19ae,1473391500,-0.8494910331717989,-0.9338170023847518,-1.0192182031121613,-1.1010686393038784,-1.163911232807102,0.05182053277979892,0.1361465019927519,0.22154770272016133,0.3033981389118785,0.366240732415102
07927a9a18fa19ae,1473391800,-0.8382636157313988,-0.9185418384008518,-1.0036867339415614,-1.0861880915369284,-1.151401039164742,0.046906974812398805,0.12718519748185175,0.21233009302256134,0.29483145061792837,0.36004439824574197
07927a9a18fa19ae,1473392100,-0.8281614405734988,-0.9038089786833018,-0.988476167199528,-1.0712622215114034,-1.138737687545122,0.046181818675498865,0.12182935678530182,0.20649654530152806,0.2892825996134034,0.3567580656471221
07927a9a18fa19ae,1473392400,-0.8187687931880988,-0.8894011889587018,-0.973569832630128,-1.0562246086758533,-1.125870542045482,0.04479089418709892,0.1154232899577019,0.19959193362912808,0.28224670967485344,0.3518926430444821
07927a9a18fa19ae,1473392700,-0.8097918603125988,-0.8754169279262518,-0.9589083424464946,-1.0413143670153784,-1.112875869087102,0.050285827332598676,0.11591089494625173,0.1994023094664945,0.2818083340353783,0.3533698361071018
07927a9a18fa19ae,1473393000,-0.8009024462813987,-0.8617624253962518,-0.944323952196828,-1.0263322348756283,-1.099658023076102,0.053555281298398705,0.11441526041325178,0.19697678721382794,0.2789850698926283,0.3523108580931019
07927a9a18fa19ae,1473393300,-0.7917879837935987,-0.8486721068439018,-0.9298229132272613,-1.0113962064127033,-1.0862388837233619,0.07250936241159867,0.12939348546190177,0.21054429184526124,0.2921175850307033,0.3669602623413618
07927a9a18fa19ae,1473393600,-0.7811356901864988,-0.8351301285420518,-0.9149301232409947,-0.9960608732232533,-1.0723296388432018,0.08876911339249882,0.1427635517480519,0.22256354644699472,0.3036942964292534,0.3799630620492018
07927a9a18fa19ae,1473393900,-0.7683391848966987,-0.8214881287040018,-0.8997456037741279,-0.9805153385241033,-1.0579940521648818,0.10676048721969866,0.15990943102700172,0.23816690609712787,0.31893664084710327,0.3964153544878818
07927a9a18fa19ae,1473394200,-0.7531984248517988,-0.8072444368121018,-0.883951578071028,-0.9646509851782783,-1.043223996938622,0.12703360234079875,0.18107961430110175,0.25778675556002795,0.33848616266727827,0.41705917442762186
07927a9a18fa19ae,1473394500,-0.7351226578536988,-0.7923068455127518,-0.867585554207728,-0.9481943167975533,-1.0278794430138418,0.14730984313569884,0.2044940307947518,0.27977273948972803,0.36038150207955333,0.44006662829584187
07927a9a18fa19ae,1473394800,-0.7141368892862988,-0.7762002525088517,-0.8504068553626614,-0.9312992727777533,-1.0117778510868018,0.16839563324029883,0.23045899646285173,0.3046655993166614,0.3855580167317533,0.46603659504080186
07927a9a18fa19ae,1473395100,-0.6895753507989988,-0.7588683956862518,-0.832397769388528,-0.9137509630994033,-0.9949248473689218,0.1824674131159988,0.25176045800325175,0.32528983170552805,0.4066430254164033,0.48781690968592184
07927a9a18fa19ae,1473395400,-0.6620881823774988,-0.7404284877828018,-0.8136301867649613,-0.8956994200669783,-0.9773973234161818,0.1955827370524988,0.2739230424578018,0.34712474143996136,0.42919397474197835,0.5108918780911818
07927a9a18fa19ae,1473395700,-0.6313409370098988,-0.7205663986612518,-0.7940582642874614,-0.8770164910873534,-0.9593196810142818,0.20268739179689882,0.29191285344825185,0.3654047190744614,0.4483629458743534,0.5306661358012819
07927a9a18fa19ae,1473396000,-0.5982556882331987,-0.6995790672573018,-0.7739268463418947,-0.8578068862059284,-0.9407169255471418,0.20507853164719875,0.3064019106713018,0.3807496897558947,0.4646297296199284,0.5475397689611419
07927a9a18fa19ae,1473396300,-0.5628386873934987,-0.6773133355935518,-0.753394300360428,-0.8380768567688284,-0.9216847026088618,0.19294779470849877,0.3074224429085518,0.383503407675428,0.4681859640838284,0.5517938099238618
07927a9a18fa19ae,1473396600,-0.5278999145237987,-0.6545178023551518,-0.732720057202628,-0.8181725710617034,-0.9024286814833619,0.18648390292979866,0.31310179076115174,0.39130404560862797,0.47675655946770334,0.5610126698893618
07927a9a18fa19ae,1473396900,-0.4928048580037987,-0.6305720214502518,-0.7119270384705947,-0.7980104173315534,-0.8829732424200418,0.16701721144379872,0.30478437489025184,0.3861393919105947,0.47222277077155345,0.5571855958600418
07927a9a18fa19ae,1473397200,-0.45922575289209866,-0.6062120888719518,-0.6912382088387613,-0.7777701217763034,-0.8635659387210418,0.15438011547809866,0.30136645145795177,0.3863925714247613,0.47292448436230344,0.5587203013070419
07927a9a18fa19ae,1473397500,-0.4270938343823987,-0.5811082461180518,-0.6705691751359613,-0.7574626242514034,-0.8439742203145219,0.14125228884939867,0.2952667005850518,0.38472762960296125,0.4716210787184034,0.5581326747815218
07927a9a18fa19ae,1473397800,-0.39689670746389866,-0.5555167983751018,-0.6497657374938612,-0.7370293183879785,-0.8244187597149819,0.11808792619589864,0.2767080171071018,0.3709569562258612,0.45822053711997845,0.5456099784469819
07927a9a18fa19ae,1473398100,-0.37020345998609866,-0.5298894053925518,-0.6293134171195279,-0.7168491920379285,-0.8050414624767419,0.10020907659709866,0.2598950220035518,0.3593190337305279,0.4468548086489285,0.535047079087742
07927a9a18fa19ae,1473398400,-0.34649210455669865,-0.5042901434671018,-0.6091163600407613,-0.6968456662129036,-0.7858579569649219,0.08631233440869862,0.24411037331910174,0.3489365898927613,0.4366658960649035,0.5256781868169218
07927a9a18fa19ae,1473398700,-0.32585953703899867,-0.47860023702445176,-0.5889974447871613,-0.6770085824753536,-0.7667851002776819,0.07868256659999862,0.2314232665854517,0.34182047434816126,0.4298316120363535,0.5196081298386819
07927a9a18fa19ae,1473399000,-0.3077118795615987,-0.45298378389740174,-0.568956671358728,-0.6573731046468285,-0.7477878848770618,0.06662997148559868,0.21190187582140174,0.32787476328272797,0.4162911965708285,0.5067059768010618
07927a9a18fa19ae,1473399300,-0.29250235471059866,-0.4276705210520517,-0.5490430086325613,-0.6381713139479785,-0.7289619563571819,0.05973473683259867,0.19490290317405173,0.3162753907545613,0.40540369606997856,0.4961943384791819
07927a9a18fa19ae,1473399600,-0.27879002722989865,-0.4033449708768517,-0.529275210646728,-0.6192375497094535,-0.7102960622953418,0.04292799307489864,0.16748293672185172,0.293413176491728,0.38337551555445354,0.4744340281403418
07927a9a18fa19ae,1473399900,-0.26823462948599863,-0.3805197437449017,-0.5097928907954946,-0.6010039362244536,-0.6920552597624419,0.03262264917199864,0.14490776343090173,0.2741809104814946,0.3653919559104536,0.4564432794484419
07927a9a18fa19ae,1473400200,-0.2592170628613986,-0.3592214078767517,-0.4905470802017613,-0.5832329223444286,-0.6740595099933219,0.022198529694398617,0.12220287470975172,0.2535285470347613,0.3462143891774286,0.43704097682632187
07927a9a18fa19ae,1473400500,-0.2524343524366986,-0.3397640934095517,-0.47155028155759465,-0.5660354694611536,-0.6564569698884619,0.005226125267698584,0.0925558662405517,0.22434205438859464,0.31882724229215353,0.4092487427194619
07927a9a18fa19ae,1473400800,-0.2485710206002986,-0.3227338640321017,-0.453201539116828,-0.5494670582704786,-0.6393376588304419,-0.0004500969127013976,0.0737127465191017,0.204180421603828,0.3004459407574786,0.3903165413174419
07927a9a18fa19ae,1473401100,-0.24559225422479858,-0.3078978571054517,-0.43512368833662796,-0.5333831263958536,-0.6225978044753019,-0.0072109276272014355,0.055094675253451686,0.18232050648462794,0.2805799445438536,0.36979462262330187
07927a9a18fa19ae,1473401400,-0.2438731340710986,-0.2951826193139017,-0.41748447366842795,-0.5178055535483536,-0.6062511597845419,-0.0060544286139014025,0.045255056628901724,0.16755691098342795,0.26787799086335357,0.3563235970995419
07927a9a18fa19ae,1473401700,-0.24284791332479858,-0.2843537251819017,-0.4000161291245613,-0.5024600619215785,-0.5901764486452419,-0.0030162744512014783,0.038489537405901664,0.15415194134856125,0.2565958741455785,0.3443122608692418
07927a9a18fa19ae,1473402000,-0.24271663505849858,-0.2752142573100517,-0.382894734284428,-0.48739666228367856,-0.5744418107291619,-0.003366349828501425,0.02913127242305172,0.136811749397428,0.24131367739667856,0.3283588258421619
07927a9a18fa19ae,1473402300,-0.2432167427395986,-0.2678595487251017,-0.366185928281228,-0.47258644215932855,-0.5591803997063018,-0.0032725796384014127,0.0213702263471017,0.11969660590322798,0.22609711978132854,0.3126910773283018
07927a9a18fa19ae,1473402600,-0.24458891318959858,-0.2616894702097517,-0.3504262849810946,-0.45810363628245354,-0.5443078224054818,0.010164688617598588,0.027265245637751706,0.11600206040909464,0.22367941171045355,0.30988359783348185
07927a9a18fa19ae,1473402900,-0.24444513223129857,-0.25633988085865167,-0.33516153990702796,-0.4434559511544535,-0.5296921754258218,0.020773222803298574,0.03266797143065167,0.11148963047902796,0.21978404172645352,0.30602026599782184
07927a9a18fa19ae,1473403200,-0.2432511251426986,-0.25123409400205166,-0.3205646469653946,-0.42872309143700355,-0.5152365629040818,0.025580507887698584,0.03356347674705165,0.1028940297103946,0.21105247418200354,0.2975659456490818
07927a9a18fa19ae,1473403500,-0.2413163335514986,-0.24687534299410166,-0.30694817345686126,-0.41399179455607854,-0.5010916422792219,0.0366797727344986,0.04223878217710167,0.10231161263986127,0.20935523373907855,0.2964550814622219
07927a9a18fa19ae,1473403800,-0.23705916691629858,-0.24281509375830165,-0.29417563166016125,-0.3991659460667035,-0.48698547999964187,0.03908028960329857,0.04483621644530164,0.09619675434716124,0.2011870687537035,0.28900660268664186
07927a9a18fa19ae,1473404100,-0.2319549428962986,-0.23877359856055166,-0.28258355236906124,-0.3843315019765535,-0.47309748969594184,0.035820212657298595,0.04263886832155167,0.08644882213006125,0.18819677173755353,0.2769627594569418
07927a9a18fa19ae,1473404400,-0.22628809773499858,-0.23508061590305165,-0.27221777878759457,-0.36968537968507853,-0.45950206238568186,0.03477936354599859,0.04357188171405166,0.08070904459859457,0.17817664549607853,0.26799332819668187
07927a9a18fa19ae,1473404700,-0.2204462148853986,-0.23164706410510166,-0.2630512217497279,-0.3551236505647785,-0.44605729251434184,0.04328431979739858,0.05448516901710165,0.08588932666172788,0.1779617554767785,0.26889539742634183
07927a9a18fa19ae,1473405000,-0.21357598561659857,-0.22814631033755167,-0.25466816674556125,-0.34056504711747854,-0.43263252695026183,0.034819997295598565,0.04939032201655166,0.07591217842456124,0.16180905879647853,0.25387653862926185
07927a9a18fa19ae,1473405300,-0.20684328595999857,-0.22503001434980166,-0.24752079447006126,-0.32635026770092856,-0.4194378109194618,0.03468246768299857,0.05286919607280166,0.07535997619306126,0.15418944942392857,0.2472769926424618
07927a9a18fa19ae,1473405600,-0.19941043554989857,-0.22199967436975165,-0.24092979198979458,-0.3126723226233036,-0.4063649961359418,0.03271954503489857,0.05530878385475166,0.07423890147479459,0.14598143210830358,0.2396741056209418
07927a9a18fa19ae,1473405900,-0.19263710214419857,-0.21854111718775165,-0.23510562128716125,-0.2995304304663286,-0.3932921813524018,0.03485437969819857,0.06075839474175165,0.07732289884116125,0.1417477080203286,0.2355094589064018
07927a9a18fa19ae,1473406200,-0.18604818344599858,-0.21464965429435165,-0.22950545715002793,-0.2869355310855536,-0.3801881098388018,0.027296502367998576,0.05589797321635165,0.07075377607202793,0.12818385000755358,0.2214364287608018
07927a9a18fa19ae,1473406500,-0.18015628982829857,-0.21073631168990165,-0.2246356586054946,-0.2752502025497286,-0.3672246936105218,0.025092902898298575,0.055672924759901654,0.0695722716754946,0.1201868156197286,0.2121613066805218
07927a9a18fa19ae,1473406800,-0.17519897243959856,-0.20612906967795164,-0.22027638665206126,-0.2644314668550286,-0.3543725513412818,0.021948475853598548,0.052878573091951625,0.06702589006606124,0.1111809702690286,0.2011220547552818
07927a9a18fa19ae,1473407100,-0.17072613436689857,-0.20134053863160165,-0.21609111049599458,-0.2546191978685286,-0.3416104284546218,0.015881544547898585,0.04649594881260166,0.0612465206769946,0.09977460804952862,0.18676583863562182
07927a9a18fa19ae,1473407400,-0.16659712032489857,-0.19644260902995164,-0.21225278404366124,-0.2458126141719286,-0.32906772781304183,0.006532656583898566,0.03637814528895164,0.05218832030266124,0.0857481504309286,0.16900326407204183
07927a9a18fa19ae,1473407700,-0.16345269328009857,-0.19194945408275163,-0.2089156071634279,-0.2381515896323286,-0.31678945910784184,0.0026380680180985716,0.031134828820751637,0.04810098190142792,0.07733696437032861,0.15597483384584185
07927a9a18fa19ae,1473408000,-0.16181796629749856,-0.18769697595705162,-0.20603686232419458,-0.2314556166335536,-0.30481563095348185,-0.002247358891501433,0.023631650768051626,0.04197153713519458,0.06739029144455361,0.14075030576448186
07927a9a18fa19ae,1473408300,-0.16034889998429855,-0.18359609297215163,-0.2034696428946279,-0.2257278208486286,-0.29314999415760185,-0.005060464597701458,0.01818672839015162,0.0380602783126279,0.0603184562666286,0.12774062957560184
07927a9a18fa19ae,1473408600,-0.15967375461479855,-0.17954209508235164,-0.20122436778476124,-0.2206157826460536,-0.28207260902160186,0.0002656822057985342,0.020134022673351626,0.04181629537576123,0.0612077102370536,0.12266453661260185
07927a9a18fa19ae,1473408900,-0.15894547280419855,-0.17579128747420164,-0.1986759023932279,-0.2160655841664286,-0.27141343893390185,0.002100452260198532,0.018946266930201627,0.0418308818492279,0.059220563622428585,0.11456841838990184
07927a9a18fa19ae,1473409200,-0.15885170261399856,-0.17244994303000163,-0.19605033706756125,-0.2118420185160286,-0.2613187653912418,0.003225694542998564,0.01682393495900164,0.04042432899656126,0.05621601044502861,0.10569275732024183
07927a9a18fa19ae,1473409500,-0.15853913531329855,-0.16934771257080164,-0.1933372528976946,-0.2081115277824536,-0.25190798910244183,0.008570595384298552,0.01937917264180164,0.0433687129686946,0.05814298785345359,0.10193944917344183
07927a9a18fa19ae,1473409800,-0.15802965061319854,-0.16661431152640163,-0.1900959299896946,-0.20471470264235359,-0.24315110360666184,0.00915509623719854,0.01773975715040163,0.0412213756136946,0.055840148266353584,0.09427654923066184
07927a9a18fa19ae,1473410100,-0.15759205639219853,-0.16415909537955164,-0.18675771121846127,-0.20146634697005358,-0.23521376957326184,0.009874001028198548,0.01644104001555166,0.039039655854461286,0.0537482916060536,0.08749571420926186
07927a9a18fa19ae,1473410400,-0.15687940294669853,-0.16173826163580166,-0.18325487366886126,-0.19840943876942857,-0.22802597192688184,0.011536859067698524,0.016395717756801653,0.037912329789861254,0.05306689489042857,0.08268342804788184
07927a9a18fa19ae,1473410700,-0.15540721096049853,-0.15942995212030164,-0.17976870637532794,-0.19553850811270357,-0.22160271389796185,0.01766005248849853,0.02168279364830164,0.04202154790332793,0.057791349640703565,0.08385555542596185
07927a9a18fa19ae,1473411000,-0.15310046428149854,-0.15745921528950163,-0.17616480539852794,-0.19280276281352857,-0.21578458616314186,0.01810389805549853,0.022462649063501622,0.04116823917252793,0.05780619658752856,0.08078801993714185
07927a9a18fa19ae,1473411300,-0.15019358838519853,-0.15527124418475163,-0.1724619247764946,-0.19015062926727858,-0.21062097435594188,0.013477902005198522,0.018555557804751627,0.0357462383964946,0.05343494288727857,0.07390528797594187
07927a9a18fa19ae,1473411600,-0.14732422056499853,-0.15349898758990163,-0.16880280357656127,-0.18774933097982857,-0.20595747022984187,0.02114205221799853,0.027316819242901635,0.04262063522956128,0.061567162632828576,0.07977530188284188
07927a9a18fa19ae,1473411900,-0.14400163015879852,-0.15147355148150163,-0.16519473503572793,-0.18500733433462857,-0.20165279336490188,0.016287882038798523,0.02375980336150163,0.03748098691572793,0.05729358621462857,0.07393904524490189
07927a9a18fa19ae,1473412200,-0.14108850291639852,-0.14997010276520162,-0.1619961296587946,-0.18230987852977856,-0.19769131539610188,0.010717932740398506,0.019599532589201607,0.03162555948279458,0.05193930835377855,0.06732074522010187
07927a9a18fa19ae,1473412500,-0.13856295912689853,-0.14855104722010162,-0.1590861280894946,-0.17964367945500356,-0.19420181405134188,0.007535997618898532,0.017524085712101622,0.0280591665814946,0.04861671794700356,0.06317485254334188
07927a9a18fa19ae,1473412800,-0.13666880128479852,-0.14734922594900163,-0.1566324747791946,-0.17673914781347858,-0.19110552237084188,0.00811112145279852,0.018791546117001623,0.028074794947194587,0.04818146798147857,0.06254784253884188
07927a9a18fa19ae,1473413100,-0.13463711383039853,-0.14611458511130163,-0.15431843486316127,-0.17372756187145358,-0.1881005003421219,0.006485771489398551,0.017963242770301646,0.02616709252216129,0.0455762195304536,0.05994915800112191
07927a9a18fa19ae,1473413400,-0.13268044252809852,-0.14477992273740162,-0.15205232193322793,-0.1706112658836786,-0.1852636395211619,0.002466156002098513,0.014565636211401611,0.021838035407227924,0.04039697935767858,0.05504935299516189
07927a9a18fa19ae,1473413700,-0.1311676167927985,-0.14328741387665161,-0.1500091736777946,-0.16761843397970358,-0.18266432984872188,0.0019848023587985264,0.014104599442651633,0.020826359243794612,0.0384356195457036,0.0534815154147219
07927a9a18fa19ae,1473414000,-0.1303111823889985,-0.1417058233352516,-0.14840987098932792,-0.16470139964615357,-0.1803044467286219,-0.0009033194990014926,0.010491321447251623,0.017195369101327934,0.03348689775815358,0.0490899448406219
07927a9a18fa19ae,1473414300,-0.12993297595519848,-0.14006328217020161,-0.14682515477489458,-0.16182968757117858,-0.1781070986048619,-0.001875403803801523,0.008254902411201609,0.015016775015894573,0.03002130781217857,0.0462987188458619
07927a9a18fa19ae,1473414600,-0.12944224529309847,-0.1383832329290516,-0.14548007349096126,-0.15896266400570358,-0.1760879138424819,0.0011658760310984673,0.010106863667051602,0.017203704228961253,0.030686294743703574,0.047811544580481896
07927a9a18fa19ae,1473414900,-0.12965166538459846,-0.13682664777170161,-0.1441995894491946,-0.15630896762295357,-0.1739362005446219,0.01215886799659846,0.019333850383701612,0.026706792061194584,0.03881617023495357,0.056443403156621885
07927a9a18fa19ae,1473415200,-0.12862957031139846,-0.1348590366139016,-0.14285659194726125,-0.15365448982195357,-0.17157381688610188,0.019669860231398467,0.025899326533901618,0.03389688186726125,0.04469477974195357,0.06261410680610188
07927a9a18fa19ae,1473415500,-0.12648848430179846,-0.13252572171435162,-0.14119685958066125,-0.15093671714257856,-0.16901264042436187,0.028156062445098454,0.03419329985765161,0.04286443772396124,0.05260429528587855,0.07068021856766186
07927a9a18fa19ae,1473415800,-0.12321903033666846,-0.1299439158107366,-0.13930582741155126,-0.14827911366857105,-0.16603512431811587,0.030137739131268465,0.03686262460533661,0.04622453620615126,0.05519782246317105,0.07295383311271587
07927a9a18fa19ae,1473416100,-0.11967139147400846,-0.12715425265220662,-0.13730018723219792,-0.14565667401588106,-0.16291632779196388,0.033028986662608464,0.04051184784080662,0.05065778242079792,0.059014269204481065,0.07627392298056389
07927a9a18fa19ae,1473416400,-0.11552049772104846,-0.12410047012457662,-0.1350267810652779,-0.14291936588019105,-0.1595931122511519,0.055321286546948456,0.06390125895047662,0.0748275698911779,0.08272015470609105,0.09939390107705189
07927a9a18fa19ae,1473416700,-0.10851899018585845,-0.11984330348933162,-0.1316979393130479,-0.13963662780481856,-0.1557985452209339,0.06404191423585845,0.07536622753933162,0.0872208633630479,0.09515955185481856,0.11132146927093389
07927a9a18fa19ae,1473417000,-0.10004841633745845,-0.11517979936323161,-0.12782002100264792,-0.13631950732636855,-0.1517708029844139,0.08054546771155845,0.0956768507373316,0.10831707237674791,0.11681655870046855,0.1322678543585139
07927a9a18fa19ae,1473417300,-0.08887726101124846,-0.10940511848322661,-0.12300127511721125,-0.13233818133399106,-0.1472392022591919,0.09506734450102847,0.1155952019730066,0.12919135860699124,0.13852826482377106,0.1534292857489719
07927a9a18fa19ae,1473417600,-0.07507741468637046,-0.10225982998973761,-0.11728129351481859,-0.12787940878982157,-0.1421856141418363,0.11636880604227046,0.1435512213456376,0.15857268487071857,0.16917080014572156,0.18347700549773632
07927a9a18fa19ae,1473417900,-0.05812063862458045,-0.0938861520045926,-0.11059131138932192,-0.12267985174304907,-0.1366713018232783,0.11935382376368046,0.1551193371436926,0.17182449652842194,0.18391303688214908,0.1979044869623783
07927a9a18fa19ae,1473418200,-0.04024804037187045,-0.0844388053416376,-0.10332203786655192,-0.11720445405342157,-0.1309731999319363,0.13677007375747047,0.18096083872723762,0.19984407125215192,0.21372648743902156,0.2274952333175363
07927a9a18fa19ae,1473418500,-0.01969986602531045,-0.0730941751635576,-0.09491710315133192,-0.11082261119183157,-0.1246893469191243,0.15629302735731046,0.2096873364955576,0.23151026448333192,0.24741577252383157,0.2612825082511243
07927a9a18fa19ae,1473418800,0.0037926922935595485,-0.05971316902155759,-0.08536504644263192,-0.10353119748528157,-0.1178647524761443,0.16837062785544044,0.2318764891705576,0.2575283665916319,0.27569451763428154,0.2900280726251443
07927a9a18fa19ae,1473419100,0.030317153428999547,-0.044677119022507594,-0.07466378395846525,-0.09539585206690657,-0.1104619085269043,0.17935424280200046,0.2543485152535076,0.28433518018946524,0.30506724829790655,0.3201333047579043
07927a9a18fa19ae,1473419400,0.05994853353323955,-0.027785982093907598,-0.06275080223863191,-0.08628295241565656,-0.1023457859975043,0.19116928676776046,0.2789038023949076,0.3138686225396319,0.3374007727166566,0.35346360629850426
07927a9a18fa19ae,1473419700,0.09108023668074955,-0.008719376752557597,-0.04953545676596525,-0.07600339531460656,-0.0934932549077043,0.19623287703825043,0.29603249047155755,0.33684857048496525,0.36331650903360657,0.38080636862670425
07927a9a18fa19ae,1473420000,0.12425925564764954,0.0121054196550924,-0.035366781026265254,-0.06480020184008156,-0.0842037547315643,0.20612563210435042,0.3182794680969076,0.36575166877826526,0.39518508959208154,0.4145886424835643
07927a9a18fa19ae,1473420300,0.15924803928543954,0.0351853891370924,-0.019854065893665254,-0.05243894651655656,-0.0740209372101043,0.21333343405856045,0.3373960842069076,0.3924355392376652,0.42502041986055655,0.4466024105541043
07927a9a18fa19ae,1473420600,0.19588717827086155,0.0604048817922424,-0.002877493902865253,-0.03898917556840656,-0.06312609137768431,0.21964104218613845,0.3551233386647576,0.41840571435986523,0.45451739602540653,0.4786543118346843
07927a9a18fa19ae,1473420900,0.23331086118097155,0.0875951112781924,0.015179519057268082,-0.02461576824675656,-0.05148170915824431,0.22469525543802843,0.37041100534080756,0.4428265975617319,0.4826218848657565,0.5094878257772443
07927a9a18fa19ae,1473421200,0.27298815432896156,0.1163700569785424,0.034703514548568085,-0.00924448981768156,-0.03916593237694431,0.22099445859803846,0.3776125559484576,0.45927909837843195,0.5032271027446816,0.5331485453039443
07927a9a18fa19ae,1473421500,0.31273421228310155,0.1465171731288924,0.05551528731866809,0.0069957257072684395,-0.026111246496844306,0.2152869796878984,0.38150401884210755,0.4725059046523319,0.5210254662637315,0.5541324384678442
07927a9a18fa19ae,1473421800,0.35187701534700155,0.1778348538202774,0.07748355910130142,0.023945469004768436,-0.012449554918824308,0.20699456920099846,0.3810367307277226,0.48138802544669856,0.5349261155432316,0.5713211394668243
07927a9a18fa19ae,1473422100,0.39054784178690155,0.21043249760794738,0.10039786791396808,0.04163912247786844,0.0017928867038556912,0.20314374005609842,0.3832590842350526,0.4932937139290319,0.5520524593651315,0.5918986951391443
07927a9a18fa19ae,1473422400,0.42894986034810156,0.24444919694066738,0.12445929872010142,0.06017436340804344,0.016763610137095687,0.18959082189889842,0.3740914853063326,0.49408138352689857,0.5583663188389565,0.6017770721099043
07927a9a18fa19ae,1473422700,0.4656921465427016,0.2783861916117224,0.1494177976792014,0.07927144406119344,0.03233571305685569,0.18135467352629836,0.36866062845727754,0.49762902238979856,0.5677753760078065,0.6147111070121443
07927a9a18fa19ae,1473423000,0.5016655171777016,0.3129623864126724,0.1752921188293014,0.09889129352471843,0.048492941963475686,0.17238711766929837,0.3610902484343276,0.49876051601769855,0.5751613413222816,0.6255596928835243
07927a9a18fa19ae,1473423300,0.5360322918872016,0.3476401655863174,0.20213435672046806,0.11911752355154342,0.06525530116419569,0.16743292595379833,0.35582505225468253,0.5013308611205318,0.5843476942894565,0.6382099166768043
07927a9a18fa19ae,1473423600,0.5691206663369016,0.38250392230387836,0.22997680997380138,0.14012204615706841,0.08263279281265569,0.15341115684509843,0.3400279008781217,0.49255501320819867,0.5824097770249317,0.6398990303693444
07927a9a18fa19ae,1473423900,0.5998210266094016,0.41656594389518337,0.25833708305526804,0.1613398959452934,0.1002715907244757,0.14055838944159849,0.32381347215581674,0.48204233299573207,0.5790395201057067,0.6401078253265244
07927a9a18fa19ae,1473424200,0.6280583565526017,0.45052325544077837,0.2869328235032347,0.1830422250495684,0.1182160794563757,0.14295265496439835,0.32048775607622165,0.48407818801376534,0.5879687864674317,0.6527949320606243
07927a9a18fa19ae,1473424500,0.6557611964116017,0.4842477043473484,0.3162651808898013,0.20557676459189342,0.1367488198481357,0.12622092735939838,0.2977344194236517,0.46571694288119875,0.5764053591791066,0.6452333039228644
07927a9a18fa19ae,1473424800,0.6811572895916017,0.5165171524692984,0.34560899907739134,0.2284019917238684,0.1553878331221357,0.11410894445839825,0.27874908158070155,0.4496572349726086,0.5668642423261315,0.6398784009278643
07927a9a18fa19ae,1473425100,0.7047967545418017,0.5476722981643484,0.37522058325257135,0.2514975895709184,0.1742706488906557,0.10844209929719828,0.2655665556746516,0.4380182705864286,0.5617412642680816,0.6389682049483443
07927a9a18fa19ae,1473425400,0.7267514817414017,0.5778506710447484,0.40521662520758467,0.2750323444754184,0.1934897870747157,0.09902132085459825,0.24792213155125153,0.4205561773884153,0.5507404581205815,0.6322830155212842
07927a9a18fa19ae,1473425700,0.7474746937763017,0.6065834201594984,0.434749025666588,0.2989320217034684,0.2129120940042157,0.09486417575569828,0.2357554493725016,0.40758984386541197,0.5434068478285317,0.6294267755277843
07927a9a18fa19ae,1473426000,0.7670038987226018,0.6343347079501485,0.4643095571826547,0.32322006380261836,0.2325138145642957,0.08421188214839825,0.21688107292085157,0.3869062236883453,0.5279957170683817,0.6187019663067044
07927a9a18fa19ae,1473426300,0.7847202133250017,0.6603762526060984,0.4933335148325514,0.34778082087159334,0.25223806150623573,0.06802714731899828,0.19237110803790158,0.35941384581144864,0.5049665397724067,0.6005092991377643
07927a9a18fa19ae,1473426600,0.7996484276053017,0.6843845469710984,0.521552090737692,0.3723947143816683,0.27202732244671574,0.05181740710669824,0.16708128774090159,0.32991374397430795,0.47907112033033167,0.5794385122652843
07927a9a18fa19ae,1473426900,0.8125418287583017,0.7061814276838484,0.5485579055162287,0.3968882694810183,0.29158028250789575,0.038080074241698236,0.14444047531615156,0.3020639974837712,0.45373363351898166,0.5590416204921043
07927a9a18fa19ae,1473427200,0.8235660774532017,0.7258122170028984,0.5748708627782587,0.4210911369907183,0.31114699553029573,0.018428968047798366,0.11618282849810158,0.2671241827227413,0.4209039085102817,0.5308480499707042
07927a9a18fa19ae,1473427500,0.8306644808516016,0.7432128386315985,0.5997199631821054,0.4448650058802433,0.33059430784383576,0.0036101523223983634,0.09106179454240149,0.23455466999189456,0.38940962729375667,0.5036803253301643
07927a9a18fa19ae,1473427800,0.8358937317919016,0.7585255106917485,0.6229760122435054,0.4681801822560108,0.34990033973747575,-0.017747571332901613,0.059620649767251566,0.1951701482154946,0.3499659782029892,0.46824582072152426
