KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
76f4550c43334374,1481492700,0.021899576444961297,0.022488162632641983,0.02344182995518386,0.02545104706042411,0.028758322589397842,0.00016040712937313503,-0.0004281790583075505,-0.0013818463808494275,-0.0033910634860896786,-0.00669833901506341
76f4550c43334374,1481493000,0.021991412587748067,0.02230449034711678,0.023277638063568473,0.025177208380184335,0.028218993969166186,0.0026733779448998747,0.0023603001855311626,0.0013871524690794688,-0.0005124178475363929,-0.003554203436518244
76f4550c43334374,1481493300,0.0219405409304708,0.022453097923584974,0.02315463329053566,0.025003554582959407,0.027777846534287387,-0.0018675575357112693,-0.0023801145288254444,-0.003081649895776129,-0.0049305711881998775,-0.007704863139527857
76f4550c43334374,1481493600,0.02179861234624307,0.02233332133013586,0.022999086983279345,0.024678593783247244,0.02724619875509118,0.001037247488549175,0.0005025385046563864,-0.00016322714848709952,-0.0018427339484549977,-0.004410338920298934
76f4550c43334374,1481493900,0.02209827646296713,0.022312004213357092,0.022957343282014094,0.024503465041909193,0.02688001187600785,0.004828466095303959,0.004614738344913997,0.003969399276256995,0.0024232775163618957,4.673068226324073e-05
76f4550c43334374,1481494200,0.02264172379509056,0.022559516532674004,0.023008252044798172,0.024389504737486,0.026555412855045063,0.006314319226800046,0.006396526489216601,0.005947790977092433,0.004566538284404606,0.0024006301668455417
76f4550c43334374,1481494500,0.023411477646248385,0.022934374969964724,0.023095932370194097,0.02434046980307365,0.026309804048507742,0.003240313066457858,0.0037174157427415193,0.0035558583425121457,0.0023113209096325936,0.00034198666419850074
76f4550c43334374,1481494800,0.023950806266487774,0.023089661538649216,0.023207805489573366,0.02426032189667144,0.026055668395258913,0.011641928672670242,0.0125030734005088,0.01238492944958465,0.011332413042486576,0.009537066543899103
76f4550c43334374,1481495100,0.02532500891185491,0.023639008647200966,0.023631921494337425,0.024393484303683256,0.025918570948684598,0.007788706754952423,0.009474707019606367,0.009481794172469908,0.008720231363124078,0.007195144718122735
76f4550c43334374,1481495400,0.026495502295072124,0.024083996502581535,0.02392412740312972,0.024414161350372915,0.025840760689539964,0.0046813056336012515,0.00709281142609184,0.007252680525543655,0.00676264657830046,0.005336047239133411
76f4550c43334374,1481495700,0.027205145216404124,0.02455236083068289,0.0240604901605629,0.02438265877048907,0.02580186669161969,0.0009071184574197845,0.003559902843141019,0.004051773513261008,0.0037296049033348384,0.00231039698220422
76f4550c43334374,1481496000,0.02781037322635307,0.024900892907050748,0.024139784640195748,0.024410821854264766,0.02570384134941766,0.0014540166020630164,0.00436349692136534,0.0051246051882203394,0.004853567974151322,0.003560548478998428
76f4550c43334374,1481496300,0.028270333155929885,0.02510543704320052,0.024392176334366817,0.02443355825688436,0.02565691029755308,0.004750989785391884,0.007915885898121248,0.008629146606954952,0.00858776468443741,0.007364412643768688
76f4550c43334374,1481496600,0.02956516711058611,0.02568188972841477,0.024743936590286147,0.02464060701510618,0.025655908448714595,0.006170052995498419,0.01005333037766976,0.01099128351579838,0.01109461309097835,0.010079311657369933
76f4550c43334374,1481496900,0.030855103137715337,0.026476689800341412,0.025159703854810044,0.02493178324593955,0.02577379266107,0.0070084891496664005,0.011386902487040326,0.012703888432571694,0.012931809041442189,0.012089799626311737
76f4550c43334374,1481497200,0.0319487881106264,0.027295255952858657,0.025689273725325007,0.025243386061255372,0.02590136141211366,0.008511818977672482,0.013165351135440227,0.014771333362973878,0.015217221027043513,0.014559245676185224
76f4550c43334374,1481497500,0.03309924451726723,0.028255361081757985,0.026322664819065762,0.025596760406962522,0.026092224745911947,0.009966169529345155,0.014810052964854398,0.01674274922754662,0.01746865363964986,0.016973189300700436
76f4550c43334374,1481497800,0.03474060685065784,0.029345706558572986,0.02697330997598563,0.026091005829844627,0.026356378887468303,0.0014120502679180677,0.006806950560002925,0.00917934714259028,0.010061651288731283,0.009796278231107607
76f4550c43334374,1481498100,0.03479659906859963,0.03006080399022745,0.02735820545433406,0.02642309088790312,0.026474107256666112,0.0068406238121681215,0.011576418890540303,0.014279017426433692,0.015214131992864633,0.01516311562410164
76f4550c43334374,1481498400,0.03564894978999567,0.031072226042534075,0.027938980931719787,0.02685533299984635,0.026661119038297047,0.010238338461464401,0.014815062208925998,0.017948307319740286,0.019031955251613723,0.019226169213163027
76f4550c43334374,1481498700,0.03711999782227434,0.03216257151933941,0.02874157316121358,0.027325367075990904,0.026930126580845704,0.005561374172807332,0.01051880047574226,0.013939798833868092,0.015356004919090768,0.01575124541423597
76f4550c43334374,1481499000,0.03857690865440012,0.03319364094037677,0.02945956482283408,0.027749065643746983,0.027244039214291416,0.009672516505468347,0.015055784219491691,0.018789860337034385,0.02050035951612148,0.02100538594557705
76f4550c43334374,1481499300,0.040475412187545357,0.034372872671737796,0.030228762091315673,0.02841298529766159,0.02764192904301614,0.014152450524312625,0.020254990040120185,0.02439910062054231,0.02621487741419639,0.026985933668841843
76f4550c43334374,1481499600,0.04263606616459898,0.03610061663759272,0.03133328187380971,0.029216968983864496,0.028239698845004317,0.010856367873050457,0.01739181740005672,0.022159152163839728,0.02427546505378494,0.02525273519264512
76f4550c43334374,1481499900,0.044411787557755475,0.03763344534773558,0.03245505571947963,0.029972724780546543,0.02882778410830231,0.013197132006453685,0.019975474216473582,0.025153863844729528,0.027636194783662617,0.02878113545590685
76f4550c43334374,1481500200,0.046386320285438216,0.03916755419803248,0.03365894406371871,0.03086353536535345,0.029471972906091517,0.007356575959754384,0.014575342047160121,0.020083952181473894,0.02287936087983915,0.024270923339101084
76f4550c43334374,1481500500,0.04771454920112759,0.04040689685919758,0.03474175712154805,0.03167063591458136,0.03002031816579511,0.009109588779491487,0.016417241121421497,0.02208238085907103,0.025153502066037718,0.026803819814823965
76f4550c43334374,1481500800,0.049090421594528255,0.04191551422259322,0.03592727823722494,0.03250258788062142,0.03069088898278093,0.016716960896442173,0.023891868268377206,0.029880104253745488,0.033304794610349006,0.0351164935081895
76f4550c43334374,1481501100,0.052055894131767706,0.04342624660018384,0.0373925007040744,0.03353262762369261,0.03154965153667561,0.008666548963479341,0.017296196495063206,0.02332994239117265,0.02718981547155444,0.029172791558571436
76f4550c43334374,1481501400,0.053964416153215636,0.044806682971605824,0.03870295607942813,0.034445339737093884,0.03227714963051978,0.009355041742900208,0.01851277492451002,0.024616501816687716,0.02887411815902196,0.031042308265596064
76f4550c43334374,1481501700,0.05570763311768121,0.04641381546997795,0.04001092538545354,0.035483088150330626,0.03300182028432854,0.012378398879199358,0.02167221652690262,0.02807510661142703,0.032602943846549944,0.03508421171255203
76f4550c43334374,1481502000,0.0582480991178611,0.04841250388613078,0.04154512699953841,0.03665669839659097,0.03384887233856938,0.01256852752387582,0.02240412275560614,0.02927149964219851,0.03415992824514595,0.03696775430316754
76f4550c43334374,1481502300,0.06050481926604795,0.050490115726796826,0.043083521536508046,0.03779777638499888,0.03483135209133844,0.005002008575890032,0.015016712115141155,0.022423306305429935,0.027709051456939103,0.03067547575059954
76f4550c43334374,1481502600,0.06159271577905595,0.052114390971827636,0.04459798301808066,0.03889814035012141,0.03569211834290236,0.005617255074146496,0.015095579881374811,0.022611987835121784,0.02831183050308104,0.031517852510300086
76f4550c43334374,1481502900,0.06296446946061125,0.05368812850918353,0.046077120052027666,0.04008240915476268,0.03657107371655906,0.005330837625213761,0.014607178576641483,0.022218187033797347,0.028212897931062332,0.031724233369265956
76f4550c43334374,1481503200,0.06403310821277283,0.055209714249105694,0.04745607220294613,0.04125248510098239,0.037497449934836904,0.012009829826264765,0.020833223789931903,0.02858686583609147,0.03479045293805521,0.03854548810420069
76f4550c43334374,1481503500,0.06626311239215733,0.05698883079664263,0.04902563537018436,0.04262209593920052,0.038589131210096134,0.0062477519379051105,0.015522033533419813,0.023485228959878084,0.029888768390861922,0.03392173311996631
76f4550c43334374,1481503800,0.06783178502710167,0.05846110331081513,0.05055427115742957,0.04390340493469427,0.039568427309917054,0.020066364168720957,0.0294370458850075,0.037343878038393064,0.04399474426112836,0.04832972188590558
76f4550c43334374,1481504100,0.07004086169758689,0.06104837791467747,0.052297784965985056,0.04555459095245267,0.04083427443847105,0.031172971616331757,0.04016545539924118,0.04891604834793359,0.05565924236146597,0.060379558875447596
76f4550c43334374,1481504400,0.07409000071945404,0.06402720843633501,0.05456778888755543,0.047549717239434755,0.0423742719335655,0.020988065092457528,0.031050857375576557,0.04051027692435614,0.047528348572476814,0.05270379387834607
76f4550c43334374,1481504700,0.07726586151103361,0.06648674731435758,0.056697830816996704,0.04932465941684871,0.043839642822470805,0.016392918458160793,0.027172032654836822,0.0369609491521977,0.044334120552345695,0.0498191371467236
76f4550c43334374,1481505000,0.07982313630826499,0.06903561771306321,0.05888271469350905,0.05111462932672021,0.045289985978925355,0.016130990647348853,0.026918509242550626,0.03707141226210479,0.04483949762889363,0.05066414097668848
76f4550c43334374,1481505300,0.08233688633965268,0.07142085280285049,0.06110570593108231,0.05289686273729435,0.04670559837592922,0.012348232097765047,0.02326426563456724,0.033579412506335414,0.04178825570012337,0.047979520061488506
76f4550c43334374,1481505600,0.08525471539920065,0.07342371558912847,0.06316116578095218,0.05476216611336081,0.04816945535993684,0.024951267748008307,0.03678226755808049,0.04704481736625678,0.05544381703384815,0.062036527787272124
76f4550c43334374,1481505900,0.0895543166286013,0.07625939304460644,0.06564352454898967,0.05694641919617122,0.049976790649529985,0.03228090510591955,0.045575828689914416,0.056191697185531186,0.06488880253834964,0.07185843108499088
76f4550c43334374,1481506200,0.0949083080934709,0.07947070815312202,0.06844257886389431,0.059319131175577466,0.05198364969947967,0.02282823876036813,0.03826583870071701,0.04929396798994472,0.05841741567826156,0.06575289715435936
76f4550c43334374,1481506500,0.09907766897495104,0.08267039068355433,0.07101844352274564,0.061538643771376175,0.053913210546350204,0.016880039622714962,0.03328731791411167,0.04493926507492037,0.05441906482628983,0.0620444980513158
76f4550c43334374,1481506800,0.1034223534017114,0.08562706921440669,0.07344818667444743,0.06377129171850017,0.05580719462809728,0.013829966517569958,0.031625250704874666,0.043804133244833926,0.05348102820078118,0.06144512529118407
76f4550c43334374,1481507100,0.10635777047405727,0.08819931608582224,0.07615150876780427,0.06581278134300325,0.057715226856773175,0.006219254904499025,0.024377709292734057,0.03642551661075202,0.04676424403555304,0.05486179852178312
76f4550c43334374,1481507400,0.10749408968052103,0.0907920451999877,0.07851616885106388,0.06779936408579698,0.059538591727651594,0.009432072786260265,0.0261341172667936,0.03840999361571741,0.04912679838098431,0.0573875707391297
76f4550c43334374,1481507700,0.109678899346008,0.09347238042852096,0.08088413132490792,0.06994309794924967,0.061395507402680155,0.009226471143000209,0.025432990060487243,0.03802123916410029,0.04896227253975853,0.05750986308632805
76f4550c43334374,1481508000,0.11220355839798937,0.09601334735312735,0.08342493127470547,0.07221292561962928,0.06333241514097362,0.023006345219055757,0.039196556263917784,0.051784972342339655,0.06299697799741585,0.0718774884760715
76f4550c43334374,1481508300,0.1161291360641325,0.09923301120189276,0.0863236138899447,0.074861563464345,0.06554331740266157,0.0053476464222769055,0.022243771284516642,0.03515316859646471,0.046615219022064405,0.05593346508374783
76f4550c43334374,1481508600,0.11880830246903167,0.10203150893411633,0.08855191121576307,0.07707294995297219,0.06757139338449457,0.00211746316080208,0.018894256695717412,0.032373854414070674,0.043852815676861556,0.05335437224533918
76f4550c43334374,1481508900,0.11988028071729415,0.10471729867294789,0.09079968893550255,0.07920271359106593,0.0695331915003954,0.006138216465804397,0.02130119851015065,0.03521880824759599,0.04681578359203262,0.056485305682703144
76f4550c43334374,1481509200,0.12029860826215191,0.10760345817781157,0.09308000818946553,0.08140658621345885,0.07151502659289195,0.005936956167480828,0.01863210625182117,0.03315555624016721,0.04482897821617389,0.05472053783674079
76f4550c43334374,1481509500,0.12114851001973129,0.11011308949734133,0.09549643046228021,0.0835509601469922,0.0734606170210468,0.015923719256033503,0.026959139778423458,0.04157579881348458,0.053521269128772586,0.063611612254718
76f4550c43334374,1481509800,0.12325996208754117,0.11334115774462646,0.09817136683878507,0.08590113052772101,0.07566902579230797,0.024840396477373933,0.03475920082028865,0.04992899172613004,0.06219922803719409,0.07243133277260713
76f4550c43334374,1481510100,0.12634476595210453,0.11635126821308107,0.10091446604124989,0.0886998230638795,0.07791917826482311,0.02087953146898741,0.03087302920801087,0.046309831379842056,0.05852447435721245,0.06930511915626883
76f4550c43334374,1481510400,0.1298094931563581,0.11865179141843973,0.10379786118544472,0.0913394999273876,0.08020138989990881,0.0001574015829060582,0.011315103320824416,0.02616903355381943,0.03862739481187655,0.04976550483935534
76f4550c43334374,1481510700,0.13111356638360638,0.12039623286480736,0.10601944241354966,0.0934414900895827,0.08217719163612063,-0.0009963943198260383,0.009720939198972989,0.024097729650230687,0.03667568197419764,0.04793998042765972
76f4550c43334374,1481511000,0.1322347465410836,0.12221915246953666,0.10808714708244632,0.09562738509130017,0.08421728980391975,0.0002790705575117236,0.010294664629058675,0.02442667001614901,0.03688643200729516,0.04829652729467558
76f4550c43334374,1481511300,0.13196513788923864,0.12404713697668573,0.11014372009767494,0.09773399488976835,0.08628227834932334,-0.0025236572031307747,0.005394343709422128,0.019297760588432925,0.031707485796339516,0.043159202336784525
76f4550c43334374,1481511600,0.13276160770920847,0.12578495508912024,0.1122748751924806,0.09960433533912459,0.08821068150421905,0.009186285873335226,0.016162938493423457,0.029673018390063102,0.04234355824341911,0.053737212078324645
76f4550c43334374,1481511900,0.13486382050447948,0.12737205061088697,0.11476613928345863,0.10181572182774695,0.09033493497374824,0.013295535824960542,0.020787305718553056,0.03339321704598139,0.04634363450169307,0.05782442135569178
76f4550c43334374,1481512200,0.13707790641911363,0.12868825734063294,0.1174282742582458,0.10407948274687773,0.09254085025458941,0.006105600720423848,0.014495249798904541,0.02575523288129168,0.03910402439265975,0.05064265688494807
76f4550c43334374,1481512500,0.1387727006901041,0.12996060535491785,0.11966629322826246,0.10631549801923634,0.09459530825561419,0.004611176215680635,0.013423271550866894,0.02371758367752229,0.0370683788865484,0.04878856865017056
76f4550c43334374,1481512800,0.1394038654531061,0.1313319137703238,0.12202872698078654,0.10847949149236548,0.09660167751279763,-0.0016971319182190747,0.006374819764563222,0.015678006554100482,0.029227242042521542,0.04110505602208939
76f4550c43334374,1481513100,0.13836450295010327,0.13235463445110407,0.12368901312542202,0.11027697526846339,0.09863275904112385,-0.0018265930503854333,0.004183275448613771,0.01284889677429582,0.02626093463125445,0.037905150858593986
76f4550c43334374,1481513400,0.13729586419796586,0.13355267867716214,0.12486648234494865,0.11217236193857516,0.10053077278150285,-6.556544009511667e-05,0.003677620080708599,0.012363816412922085,0.02505793681929558,0.036699525976367886
76f4550c43334374,1481513700,0.1380222045998265,0.1345678854917166,0.12627155677648064,0.11402013296011904,0.10235763299163107,0.0013876719463249976,0.004841991054434891,0.013138319769670864,0.025389743586032465,0.03705224355452043
76f4550c43334374,1481514000,0.13895147504806363,0.13559311079457378,0.12779659332904586,0.11580322907385081,0.10429220308265247,-0.005344529559256017,-0.0019861653057661743,0.00581035215976175,0.017803716414956802,0.029314742406155142
76f4550c43334374,1481514300,0.13906078788708487,0.13551296288816192,0.12905168728015232,0.11737298704502758,0.10599935348923126,-0.015630400181867815,-0.012082575182944866,-0.005621299574935262,0.006057400660189477,0.017431034215985797
76f4550c43334374,1481514600,0.1384596785889958,0.1356106431491023,0.1300098629224123,0.11882107604160955,0.10737540398909844,-0.009886466889024725,-0.007037431449131215,-0.0014366512224412153,0.009752135658361527,0.021197807710872638
76f4550c43334374,1481514900,0.13712221040073855,0.13599301545260917,0.13062210387417103,0.12035515706277876,0.10887701954234487,0.0005422228502005577,0.0016714177983299383,0.007042329376768075,0.017309276188160347,0.028787413708594237
76f4550c43334374,1481515200,0.13607271809288846,0.1365753122560012,0.13114974425805165,0.12208938521690661,0.11047812981607946,-0.008426773143482336,-0.008929367306595076,-0.0035037993086455277,0.005556559732499508,0.017167815133326658
76f4550c43334374,1481515500,0.13451896187387533,0.13664583128198987,0.13148005752790387,0.12337946038966582,0.11195619079016374,-0.005119781471667112,-0.0072466508797816576,-0.002080877125695657,0.00601972001254239,0.017442989612044477
76f4550c43334374,1481515800,0.13312049222351768,0.13626217883831204,0.1319281065880553,0.12480166829146946,0.11340769163859551,-0.011159482802550608,-0.014301169417344967,-0.009967097167088212,-0.0028406588705023883,0.008553317782371561
76f4550c43334374,1481516100,0.13154591981212568,0.13495521138111463,0.13208506290477814,0.12565323979709808,0.11453076417719545,0.015778562492331616,0.012369270923342668,0.015239419399679155,0.021671242507359217,0.03279371812726185
76f4550c43334374,1481516400,0.13262457705259964,0.1349602206252829,0.13324331146897483,0.12680600602186154,0.11626280496137965,0.01658672054855065,0.014251076975867388,0.015967986132175455,0.02240529157928875,0.032948492639770635
76f4550c43334374,1481516700,0.1338226769369276,0.1359224407683772,0.13431948264012047,0.1281593368165925,0.11798064175548034,0.011114065655460359,0.00901430182401075,0.010617259952267477,0.01677740577579545,0.02695610083690761
76f4550c43334374,1481517000,0.13437536354155125,0.13666341929480758,0.13518719504356647,0.12944128588217235,0.11951765596739049,-0.0014107144694072427,-0.003698770222663572,-0.0022225459714224627,0.003523363189971651,0.013446993104753516
76f4550c43334374,1481517300,0.1343111338998849,0.136685960893485,0.1351123532254031,0.13036654893508562,0.12076061641599863,-0.004185056513165558,-0.0065598835067656736,-0.0049862758386837736,-0.00024047154836628892,0.009365460970720704
76f4550c43334374,1481517600,0.13498070286803512,0.13672019072851557,0.13540066305541343,0.13125257290881817,0.12205300140689425,0.016635031925664817,0.014895544065184368,0.016215071738286513,0.02036316188488177,0.029562733386805692
76f4550c43334374,1481517900,0.13728495517740802,0.13720358278907338,0.1364236620275423,0.13228781669998044,0.1237411166857042,0.0021082238882148274,0.002189596276549466,0.0029695170380805436,0.007105362365642409,0.015652062379918646
76f4550c43334374,1481518200,0.13745782975887638,0.13676527392588253,0.13686948475695979,0.132726765633258,0.12516307412530014,-0.0002186256780666862,0.0004739301549271657,0.0003697193238499097,0.004512438447551698,0.012076129955509551
76f4550c43334374,1481518500,0.13841715567201673,0.13646805877294615,0.13723627274533234,0.13321433206393227,0.12638699944613557,-0.0026306323949283894,-0.0006815354958578101,-0.0014497494682439993,0.0025721912131560776,0.009399523830952772
76f4550c43334374,1481518800,0.13905588995950474,0.13608819109151132,0.13719341587870978,0.13371005243091783,0.1276525126250761,0.014830702182418942,0.01779840105041236,0.0166931762632139,0.02017653971100586,0.026234079516847586
76f4550c43334374,1481519100,0.1422484482316004,0.13689718402186316,0.13738629033127675,0.13462590923648388,0.1289722814839981,0.00639513503225228,0.01174639924198953,0.011257292932575935,0.01401767402736881,0.019671301779854572
76f4550c43334374,1481519400,0.14238035832753995,0.1375024676900699,0.1374335998593688,0.13552757318361627,0.1299208764829968,-0.010985272422624509,-0.006107381785154464,-0.006038513954453345,-0.0041324872787008304,0.001474209421918643
76f4550c43334374,1481519700,0.14059873715791646,0.13721070704742214,0.13748120623155716,0.13588929626956964,0.13064721688485686,-0.004027432297189604,-0.0006394021866952815,-0.0009099013708303016,0.0006820085911572182,0.0059240879758699905
76f4550c43334374,1481520000,0.13976219338475035,0.1370687784631509,0.13769634399145536,0.1363309446288626,0.1315054673826875,0.003095156302577118,0.0057885712241765586,0.005161005695872106,0.006526405058464857,0.01135188230463996
76f4550c43334374,1481520300,0.1407514634462687,0.1375312986730769,0.13804112841107977,0.13652213078061967,0.13244353183732177,0.010279859529653351,0.013500024302845165,0.012990194564842295,0.01450919219530239,0.01858779113860029
76f4550c43334374,1481520600,0.142841988005189,0.13891134543661215,0.13876078982074025,0.13726099429285749,0.13357045592809186,0.004490286456664633,0.00842092902524147,0.008571484641113375,0.010071280168996138,0.013761818533761766
76f4550c43334374,1481520900,0.14241364197200435,0.1398492985747063,0.13894026918338392,0.13792115701365798,0.13431298175438475,4.296818331209207e-05,0.0026073115806101443,0.0035163409719325134,0.004535453141658458,0.00814362840093169
76f4550c43334374,1481521200,0.1427199850809737,0.14008890741992516,0.13875017764424646,0.13833210983796343,0.13472540952280065,0.0003633371756818493,0.0029944148367303802,0.004333144612409079,0.004751212418692113,0.008357912733854889
76f4550c43334374,1481521500,0.14330439689855828,0.14086077628528765,0.1387468381481504,0.138753303783639,0.135232345030857,-0.006725299880290081,-0.004281679267019445,-0.002167741129882189,-0.0021742067653708064,0.0013467519874112155
76f4550c43334374,1481521800,0.14338365427267627,0.14121977211609066,0.13852001215189985,0.1387409754772016,0.13564477279926904,0.0008094938545268882,0.0029733760111124996,0.005673135975303306,0.005452172650001558,0.008548375327934121
76f4550c43334374,1481522100,0.1424143098712042,0.14233137905140247,0.13873622597164373,0.1386432952162588,0.13618358936342748,-0.006386229709511665,-0.00630329888970993,-0.0027081458099511846,-0.0026152150545662445,-0.00015550920173493243
76f4550c43334374,1481522400,0.1411527595609882,0.14176655894426424,0.1387192316470429,0.1383633897847738,0.1366526104590902,-0.007637093632220232,-0.00825089301549628,-0.005203565718274933,-0.004847723856005848,-0.003136944530322233
76f4550c43334374,1481522700,0.14136481756337343,0.14098177736064513,0.13859541055273947,0.13845210906451139,0.1369844005283299,-0.008726325943681168,-0.00834328574095286,-0.0059569189330472005,-0.005813617444819119,-0.004345908908637647
76f4550c43334374,1481523000,0.14097153623926997,0.14036686481201036,0.1383696977218575,0.13851514205340917,0.1372590629509436,-0.011730425319167681,-0.011125753891908063,-0.009128586801755212,-0.009274031133306881,-0.008017952030841297
76f4550c43334374,1481523300,0.13960991236254747,0.14018068790440827,0.13822416990290065,0.13843332439894684,0.13713968709700472,-0.001953271269198087,-0.0025240468110588887,-0.0005675288095512709,-0.0007766833055974642,0.0005169539963446601
76f4550c43334374,1481523600,0.1382724441742902,0.14055721608973978,0.13869837834917173,0.13863870340912787,0.13746328426914353,-0.0033630952062774777,-0.005647867121727074,-0.0037890293811590203,-0.0037293544411151625,-0.002553935301130822
76f4550c43334374,1481523900,0.1370301516249061,0.13972189679845542,0.13890958292477312,0.1384627397937646,0.1377429559359071,0.00506801928196049,0.0023762741084111527,0.003188587982093455,0.0036354311131019668,0.004355214970959476
76f4550c43334374,1481524200,0.1369943077000611,0.1398571463905176,0.13905737417997072,0.13831121015820028,0.13806454941038246,0.0017643671064878352,-0.0010984715839686687,-0.0002986993734217791,0.00044746464834866106,0.0006941253961664784
76f4550c43334374,1481524500,0.13656184295505044,0.13993311992680457,0.13942779850854214,0.13820058934987556,0.13831501161792079,-0.008439463228628041,-0.01181074020038217,-0.011305418782119742,-0.010078209623453155,-0.010192631891498383
76f4550c43334374,1481524800,0.13571617122586588,0.13954991274927128,0.13938523848601594,0.1378190519203915,0.13813601462693395,-0.0029274022816573597,-0.006761143805062764,-0.006596469541807426,-0.005030282976182993,-0.005347245682725432
76f4550c43334374,1481525100,0.13457573330756642,0.13849502158938554,0.13974616380345734,0.13769610280562455,0.13782978283451983,0.007229675108050726,0.0033103868262316094,0.0020592446121598107,0.004109305609992592,0.0039756255810973196
76f4550c43334374,1481525400,0.13515346613295887,0.13815311284697376,0.13956219467382933,0.13782779026852204,0.13772140505441033,0.0044734776597268044,0.001473830945711907,6.474911885634427e-05,0.001799153524163627,0.001905538738275342
76f4550c43334374,1481525700,0.13576459391935064,0.1385647057413623,0.13924271621354717,0.1378877063943924,0.13791460603547875,-0.003517936508778796,-0.006318048330790443,-0.0069960588029753246,-0.005641048983820562,-0.00566794862490691
76f4550c43334374,1481526000,0.1357254104984386,0.13834847336885453,0.1388197133741533,0.1377086259160029,0.13795719574241458,0.001905627791491532,-0.000717435078924411,-0.0011886750842231841,-7.758762607279479e-05,-0.00032615745248446015
76f4550c43334374,1481526300,0.13656440323542138,0.13808715779898467,0.13897525968141283,0.13780922823603098,0.13805954016624128,0.011995692626029703,0.010472938062466408,0.009584836180038248,0.010750867625420102,0.010500555695209801
76f4550c43334374,1481526600,0.13765474871223154,0.13796359644326112,0.1395897269639039,0.13843747093993683,0.13844191246974813,0.0052949937005814796,0.004986145969551908,0.003360015448909126,0.004512271472876195,0.004507829943064895
76f4550c43334374,1481526900,0.13845878805671158,0.1377444698408091,0.13930086055120766,0.13879688420775788,0.1384619494463535,-0.013801692117246384,-0.013087373901343902,-0.014643764611742466,-0.01413978826829268,-0.013804853506888315
76f4550c43334374,1481527200,0.13671468055997144,0.13685449413001655,0.13880965778033574,0.13847170077497103,0.137991904238554,0.008196459228852204,0.008056645658807093,0.006101482008487896,0.006439439013852605,0.006919235550269631
76f4550c43334374,1481527500,0.1373299270581989,0.13694588500662494,0.1390653889706029,0.13890333064595647,0.13802645689153972,0.012540364440046942,0.01292440649162091,0.010804902527642962,0.010966960852289376,0.011843834606706127
76f4550c43334374,1481527800,0.13950471823538124,0.1376104447306238,0.13953484791130813,0.13941510842335741,0.13815618518338896,-0.007909262564411934,-0.006014989059654502,-0.007939392240338822,-0.007819652752388107,-0.00656072951241965
76f4550c43334374,1481528100,0.13938538690805732,0.13698056010781212,0.13879181002894297,0.13965596957960746,0.1380339596261106,-0.004342458096008722,-0.00193763129576352,-0.003748881216894373,-0.0046130407675588625,-0.00299103081406199
76f4550c43334374,1481528400,0.13870913894770048,0.13693130254032992,0.1383384548805495,0.13934893074229723,0.13800406000435722,0.012062816497932782,0.013840652905303341,0.012433500565083772,0.011423024703336032,0.012767895441276045
76f4550c43334374,1481528700,0.13982364011299525,0.1377941170161732,0.13898435053190675,0.1393879471884093,0.13827489313811248,-0.007218543454311943,-0.0051890203574898874,-0.006379253873223439,-0.006782850529725992,-0.005669796479429168
76f4550c43334374,1481529000,0.1398594840378064,0.13779244726812276,0.13885214359183862,0.1390796560400667,0.13813879754036312,-0.012187936284932671,-0.010120899515249027,-0.011180595838964885,-0.011408108287192964,-0.010467249787489391
76f4550c43334374,1481529300,0.13886353498410076,0.13771396910976133,0.1383459501940235,0.13894732850708494,0.13802008958564443,-0.011184195073685649,-0.010034629199346223,-0.01066661028360838,-0.011267988596669831,-0.010340749675229327
76f4550c43334374,1481529600,0.13677545938899716,0.13721510405061463,0.1375675507585066,0.13888616007017734,0.1381050686297484,-0.009814111140202558,-0.01025375580182003,-0.010606202509712004,-0.011924811821382747,-0.011143720380953792
76f4550c43334374,1481529900,0.1351766199725953,0.13681770401465373,0.13688851988473796,0.1382698004065547,0.13807283136072487,-0.004633105573287916,-0.006274189615346343,-0.0063450054854305715,-0.007726286007247313,-0.0075293169614174815
76f4550c43334374,1481530200,0.13576526181857954,0.13623997118927578,0.136491416692871,0.13804855878989683,0.13793041298369224,-0.000638845604032684,-0.0011135549747289253,-0.0013650004783241354,-0.0029221425753499786,-0.0028039967691453893
76f4550c43334374,1481530500,0.13478678946115186,0.13605835825967566,0.13622618649146737,0.13799573909324026,0.13808002240899506,-0.005245123892017117,-0.006516692690540921,-0.006684520922332626,-0.008454073524105515,-0.008538356839860317
76f4550c43334374,1481530800,0.13275392686824075,0.1361293225518113,0.1359916054431629,0.13783961765054142,0.13808287211233358,0.004218117524545456,0.0008427218409749193,0.0009804389496232968,-0.0008675732577552164,-0.0011108277195473748
76f4550c43334374,1481531100,0.13329158574042244,0.13633848632424017,0.135750901985349,0.137416753956813,0.13838309281176997,-0.006722071700748289,-0.009768972284566024,-0.009181387945674857,-0.010847239917138846,-0.011813578772095823
76f4550c43334374,1481531400,0.132444244263185,0.13557669160544303,0.13543561644794838,0.13686490222620853,0.1379679934464743,-0.008505139985340263,-0.0116375873275983,-0.011496512170103654,-0.012925797948363807,-0.014028889168629585
76f4550c43334374,1481531700,0.12976095914640615,0.134792299629701,0.13511639772625095,0.13667850268553178,0.1374625495800082,0.012070052072775339,0.007038711589480495,0.006714613492930538,0.005152508533649708,0.004368461639173288
