KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1481651400,0.05866566896258867,0.04320747493996279,0.040106468341188375,0.03851464168915833,0.03729140137607791
76f4550c43334374,1481651700,0.05640011926149474,0.04104828404346876,0.03805832014641888,0.036761512872902066,0.03613829489409223
76f4550c43334374,1481652000,0.05419337050972569,0.03903358835356939,0.036195475945111535,0.035061296082533555,0.034513198058832996
76f4550c43334374,1481652300,0.05266146810277828,0.03898581577957406,0.037534911192681576,0.0377304313329362,0.038438231602109754
76f4550c43334374,1481652600,0.05106646790577941,0.03830351088553871,0.037123188662735576,0.03701715569283356,0.036884142679721586
76f4550c43334374,1481652900,0.049106666840673316,0.036252994796292654,0.03429582295872706,0.03313306678615304,0.032010025797218844
76f4550c43334374,1481653200,0.04750069273109459,0.03529117408087067,0.03367137435180656,0.033072768057266146,0.032943235750119336
76f4550c43334374,1481653500,0.0455952447863765,0.033237685841783576,0.031058793817860125,0.029834179715919423,0.028895915530534257
76f4550c43334374,1481653800,0.044124124851481254,0.03253159372047569,0.030971419627642053,0.03056908572097261,0.03068523244673501
76f4550c43334374,1481654100,0.04279510766588309,0.032022301502982874,0.030902686311570844,0.030754492813141528,0.030819080940623175
76f4550c43334374,1481654400,0.04160990121944134,0.031698524012527665,0.030922864756518183,0.03088647808496832,0.030930646975381285
76f4550c43334374,1481654700,0.0403002114180807,0.03074286777051985,0.029717933981176566,0.02922504566957496,0.02875476758278958
76f4550c43334374,1481655000,0.03896041556826373,0.0295906833153372,0.028310093450543795,0.027599090744810206,0.02708750438619888
76f4550c43334374,1481655300,0.03787148166698405,0.029134801287376118,0.028190585003005364,0.02792948081226991,0.027972719338540127
76f4550c43334374,1481655600,0.037066764701069045,0.02934165450351347,0.029007448505419666,0.02925586264916475,0.029639152740904583
76f4550c43334374,1481655900,0.036170535382604896,0.028970499607387696,0.028555960010923618,0.028449888856248724,0.02825793963887527
76f4550c43334374,1481656200,0.03516934768986538,0.02812694726173428,0.027357309233066632,0.026846027575521368,0.026368586573576207
76f4550c43334374,1481656500,0.03425414156622758,0.0274940490192602,0.02668729784327699,0.026265908790097554,0.026052416465496237
76f4550c43334374,1481656800,0.033135689865804833,0.026166721682082172,0.02487846120263855,0.024028509830429343,0.023367903752349723
76f4550c43334374,1481657100,0.03234871086231497,0.025896475126729383,0.02507218051677238,0.02489468283076315,0.02507610022305056
76f4550c43334374,1481657400,0.03174139385794066,0.02601019483428213,0.025673860667672126,0.025861283422229254,0.026155596759019743
76f4550c43334374,1481657700,0.03096772281918141,0.025408541425101926,0.024839272069010127,0.024561663455912465,0.02421977479921529
76f4550c43334374,1481658000,0.030243033167433205,0.024902226888081146,0.02428004918535473,0.023973077447963273,0.02377072115145093
76f4550c43334374,1481658300,0.02959081248085982,0.024547806712166602,0.02400043774352703,0.023796501645578512,0.023725815786674494
76f4550c43334374,1481658600,0.02905891554857716,0.02446501764592659,0.024136140450780136,0.02412924070429682,0.024217240420897367
76f4550c43334374,1481658900,0.028466665442111582,0.024066436697325028,0.02363627746735076,0.023434262350034013,0.023244497077618984
76f4550c43334374,1481659200,0.028044734249916083,0.02412071174417449,0.023941815493753668,0.024003426169119803,0.024147067875902813
76f4550c43334374,1481659500,0.0277084096262373,0.02428894462486061,0.024311651753440956,0.024478069459925707,0.0246280459994057
76f4550c43334374,1481659800,0.027111841808086068,0.02352508067081992,0.023027191599082973,0.022563332849285203,0.022031262900193062
76f4550c43334374,1481660100,0.026640050945719883,0.023185736424901206,0.02271056239175359,0.022444753083882506,0.022357666156001096
76f4550c43334374,1481660400,0.026019188115420495,0.022359442290248634,0.02157099251723978,0.021035421775072928,0.020624046994053482
76f4550c43334374,1481660700,0.02547299033679566,0.02181877270192569,0.021064101423205972,0.020700673762942396,0.020563893995660297
76f4550c43334374,1481661000,0.025132468876289175,0.021893473610867218,0.02156593857746838,0.021657645141094264,0.021917387558123735
76f4550c43334374,1481661300,0.024728374959162833,0.02165289043911478,0.021328734141247068,0.021261364335846307,0.021174115490335557
76f4550c43334374,1481661600,0.024271184542962662,0.021203964546528682,0.020742602469204098,0.02048793885876668,0.020258235266478568
76f4550c43334374,1481661900,0.024094257111184982,0.02159334825012584,0.021622256347194987,0.021897718815260113,0.022277542729315144
76f4550c43334374,1481662200,0.02395839889525752,0.021936046260661184,0.02217896564955266,0.022484288110915265,0.022689861729650818
76f4550c43334374,1481662500,0.023722583633511613,0.021835306265802365,0.02188960596367556,0.021865458827733497,0.021709207822983693
76f4550c43334374,1481662800,0.023634801785948074,0.022138143933424517,0.022367185560775882,0.022550973258833394,0.022731209424386955
76f4550c43334374,1481663100,0.02330277563528964,0.021591062837206285,0.021340862920069814,0.020985470173204637,0.020556207193866066
76f4550c43334374,1481663400,0.023009851876101203,0.021225805399065975,0.020857200481737538,0.02055711768234507,0.02039180495845134
76f4550c43334374,1481663700,0.022952378718769203,0.02158859987018054,0.02164616039225937,0.02187171951665036,0.022230788768348213
76f4550c43334374,1481664000,0.022883176180950447,0.021790125911300872,0.021953256866420513,0.022143763193402267,0.022257396883358312
76f4550c43334374,1481664300,0.022919409031844126,0.02222673954487679,0.022599380778153884,0.02291498224094176,0.023146693909234364
76f4550c43334374,1481664600,0.022659812688856144,0.021655751362003043,0.021461413190059092,0.02110090659365754,0.020605770432691312
76f4550c43334374,1481664900,0.022401908975186118,0.021183258619048892,0.02077109437110749,0.020386814864606376,0.020133275040209425
76f4550c43334374,1481665200,0.022146419160162308,0.02078238428081863,0.020309052598027757,0.02000895203684553,0.019875637246474166
76f4550c43334374,1481665500,0.02192237810309337,0.020519471573414924,0.020107530593750353,0.019936891623684724,0.01990297145517307
76f4550c43334374,1481665800,0.02174077812835605,0.020395543608106498,0.02010695447473526,0.020055532336109537,0.020086037665665465
76f4550c43334374,1481666100,0.02155730117446774,0.020248683102516433,0.020006481532104103,0.019950865713463925,0.019924011497092203
76f4550c43334374,1481666400,0.02147643853425451,0.02039868060346213,0.020377578152219765,0.020509332054673975,0.020666208444811103
76f4550c43334374,1481666700,0.02144540585931174,0.020628909957871526,0.02077184496852328,0.020969077865780946,0.021116121450825226
76f4550c43334374,1481667000,0.02144920166482419,0.020885246144840934,0.021127604441479753,0.02132907809983964,0.021446639668075126
76f4550c43334374,1481667300,0.021491022094938465,0.021179894091178743,0.02149750520372336,0.02170590760612877,0.021825329336177788
76f4550c43334374,1481667600,0.02191103278552401,0.022533264564063293,0.02359431710225864,0.02449556258239437,0.025304549034332303
76f4550c43334374,1481667900,0.022176390071948212,0.023142666889774108,0.024079461376012322,0.02454389272955452,0.02463859998822264
76f4550c43334374,1481668200,0.022293320022078646,0.023203573694817646,0.023712575474632444,0.023705150520143152,0.023474980614749577
76f4550c43334374,1481668500,0.022801745473043093,0.024455773945889277,0.025545075003177764,0.026275847328249103,0.026987315140025732
76f4550c43334374,1481668800,0.023363743290342485,0.025645558855933594,0.026983399324607384,0.02777796075070063,0.02827828279543588
76f4550c43334374,1481669100,0.023874550570056035,0.026493436025396905,0.027727607706042677,0.02826365948644477,0.02845246275827376
76f4550c43334374,1481669400,0.024593867285321182,0.027865720534590077,0.02939766271437508,0.030226500251828672,0.030806192226264115
76f4550c43334374,1481669700,0.024538288399919943,0.02671742790360569,0.02671787057284193,0.02589460497746475,0.024714889810804316
76f4550c43334374,1481670000,0.025008449578981892,0.027474169589685807,0.027978885381690674,0.028236311626617015,0.028787399152565913
76f4550c43334374,1481670300,0.025109333266432436,0.02703710464882627,0.02699808591758901,0.026682994005426248,0.026294297723395206
76f4550c43334374,1481670600,0.02646490707492958,0.030525494659599542,0.03283157863449643,0.03507044814761057,0.03742799398860299
76f4550c43334374,1481670900,0.026840921521421125,0.030435361723673185,0.03152831508717073,0.031678670522174684,0.030945345784720826
76f4550c43334374,1481671200,0.028111053935322133,0.03316742690470058,0.03553528037380095,0.03718317311895423,0.03868255567286015
76f4550c43334374,1481671500,0.02867977977853664,0.033356692543530554,0.034666796370634065,0.034813770592913296,0.03428673669800648
76f4550c43334374,1481671800,0.029163247320613154,0.03340402134026192,0.034090625784967916,0.033904249817385226,0.03359168334917224
76f4550c43334374,1481672100,0.03020192637033459,0.0352478262835316,0.03682033180139772,0.037856301417694825,0.03895420237096199
76f4550c43334374,1481672400,0.0306333641362099,0.03502836960719842,0.035668317915242706,0.03551830324566983,0.03496009386327512
76f4550c43334374,1481672700,0.031039134821765974,0.03492718002257007,0.03517969445350666,0.03493924066794038,0.034717973278921066
76f4550c43334374,1481673000,0.031579651984051486,0.035382317949185366,0.035812000449063866,0.03599278671161686,0.03627167312805107
76f4550c43334374,1481673300,0.032308230897411444,0.03642725489972508,0.03733872078335747,0.0380036447958408,0.03860606431869107
76f4550c43334374,1481673600,0.03290050149351352,0.0369683594873372,0.03778482882089481,0.03816274923965474,0.03826844960445804
76f4550c43334374,1481673900,0.033453582006581765,0.03740724362839483,0.038108067722545394,0.0383507394088336,0.038415020922222175
76f4550c43334374,1481674200,0.03452997782604404,0.039450332600237746,0.04116280396187498,0.042457499963493274,0.04363728827330633
76f4550c43334374,1481674500,0.03628095536683245,0.04322715879034486,0.04660127859790156,0.049165077252797666,0.05119950673786595
76f4550c43334374,1481674800,0.038675011698170114,0.04832546675730412,0.05341139863905531,0.056904586251985634,0.05931931748597474
76f4550c43334374,1481675100,0.03951145196896316,0.04793965105194305,0.05022540652257794,0.049998965959866096,0.048267404714088
76f4550c43334374,1481675400,0.03979415847825764,0.046259310854932505,0.046281961792242934,0.04463665173129538,0.04293140582712594
76f4550c43334374,1481675700,0.04044688490488472,0.04627794442181128,0.04630169226838568,0.04581599144055851,0.04598242105278818
76f4550c43334374,1481676000,0.04176980704671371,0.04849739299222028,0.049988899295780154,0.0513180718583898,0.052906737796135986
76f4550c43334374,1481676300,0.04270329577462452,0.049279583392300735,0.05054679681080097,0.051168707585592194,0.05128489867285322
76f4550c43334374,1481676600,0.043487554728327715,0.04965947396810745,0.050546341061228725,0.05073273199383718,0.050619786647776145
76f4550c43334374,1481676900,0.045112528430055254,0.052682819301356126,0.055141816403415894,0.057035923820073296,0.05882554123582037
76f4550c43334374,1481677200,0.04565998283007041,0.052054095240011325,0.05286444441681136,0.05252172784716676,0.051410919310768174
76f4550c43334374,1481677500,0.04643743949092041,0.052468231499579056,0.0531494969276909,0.05316070296114933,0.05323218642579021
76f4550c43334374,1481677800,0.048848642237199716,0.05789260213581937,0.061849481940702174,0.0653328377559442,0.06881773890092113
76f4550c43334374,1481678100,0.05096863226734246,0.061539384256661694,0.06594901223966465,0.06863383110382223,0.06992546217485653
76f4550c43334374,1481678400,0.05280315438026085,0.06387172499862107,0.06763143281809547,0.06910984670871509,0.06937501427435933
76f4550c43334374,1481678700,0.05450932596754496,0.06566966857496533,0.0687481515355987,0.06963836318978586,0.06981588465522767
76f4550c43334374,1481679000,0.055911300552079254,0.06652748954634209,0.06863861167424329,0.06886185922595728,0.06865775309712185
76f4550c43334374,1481679300,0.05860316122493412,0.07141821486662783,0.07573425947743559,0.0786394928642267,0.08141269186227729
76f4550c43334374,1481679600,0.06014754835606892,0.07220686016752409,0.07489064600685881,0.07542477063466542,0.07478359846888157
76f4550c43334374,1481679900,0.06158758921559886,0.07290918920267737,0.07471930147911358,0.07481100105635748,0.07457152110311968
76f4550c43334374,1481680200,0.06368766533364134,0.07581293756068126,0.07865382593756862,0.0802551455941238,0.08178666746673326
76f4550c43334374,1481680500,0.06512935083011856,0.07650041238200093,0.07837917311799107,0.07874970788712661,0.0784727350152455
76f4550c43334374,1481680800,0.06648786923904845,0.07716464914322586,0.07854685401870423,0.07872508680973014,0.07869035492900019
76f4550c43334374,1481681100,0.0678073811940017,0.07792015103683242,0.07911492140364262,0.07939561819492576,0.07958372540262296
76f4550c43334374,1481681400,0.07022220677039535,0.08213079681316414,0.0855352791807904,0.08818763132903443,0.09071844580240665
76f4550c43334374,1481681700,0.07082843558572,0.08037690624630743,0.0809098870522161,0.07985543584525959,0.0777278900115183
76f4550c43334374,1481682000,0.07188498442288668,0.08068201155963126,0.08115190550480149,0.08093237752374868,0.08102732056280001
76f4550c43334374,1481682300,0.07304548741491496,0.08152441239469269,0.08232095992398543,0.08272272329734316,0.08324374496513243
76f4550c43334374,1481682600,0.07457082754621167,0.08355675529464947,0.0853099243259337,0.08662603909872033,0.08779337435160701
76f4550c43334374,1481682900,0.07650466900926378,0.08666250135927445,0.08960958325133322,0.09172428125332902,0.09329765539422015
76f4550c43334374,1481683200,0.0778644237705533,0.08769441593813979,0.08985589993674606,0.09058883601150994,0.09042176049936503
76f4550c43334374,1481683500,0.07835184416555196,0.08620767947285982,0.08629726382864297,0.0850936902078309,0.08350694099842242
76f4550c43334374,1481683800,0.07896751581437901,0.08569794382714857,0.08540291224123264,0.0846840995200249,0.08440839868828233
76f4550c43334374,1481684100,0.07923108413757908,0.0844695203929179,0.08350305564380617,0.08252746918847326,0.08188371901056997
76f4550c43334374,1481684400,0.0799750085034437,0.08512976261391009,0.08508669172001568,0.0854274702138996,0.08619166691765967
76f4550c43334374,1481684700,0.0800075872098168,0.08368107249988944,0.08269374364359514,0.0818387979611921,0.08088988270222311
76f4550c43334374,1481685000,0.0801921946142274,0.08313284912609946,0.08227370244875899,0.08184920226610362,0.08175728339875288
76f4550c43334374,1481685300,0.07993166499308935,0.08146906390912369,0.07993030042580294,0.0788655895618239,0.0780039369024375
76f4550c43334374,1481685600,0.08024653544259751,0.08195245558283788,0.08150533495698697,0.08181593551026688,0.08257272622959767
76f4550c43334374,1481685900,0.0810408617505313,0.08382365846456716,0.08484756673946121,0.08627763961843488,0.08762809129270167
76f4550c43334374,1481686200,0.08139598038111023,0.08405417534209318,0.0847198073978909,0.08509772552495487,0.08489565237995869
76f4550c43334374,1481686500,0.08143339972813683,0.0833689748948781,0.08324499062463357,0.08276843935344982,0.08208272170423449
76f4550c43334374,1481686800,0.0813993966861586,0.08268629321892099,0.082169179966494,0.08159589032188304,0.08119230454794243
76f4550c43334374,1481687100,0.08237320305887438,0.08522164337723959,0.08665332018990517,0.08827498938588633,0.09014294482677895
76f4550c43334374,1481687400,0.08275037412729383,0.08549862448698835,0.086399116966487,0.08678393643591406,0.08654471685143983
76f4550c43334374,1481687700,0.08219729209773927,0.08301490329041628,0.08180933539911757,0.08008886861299791,0.0781520701337173
76f4550c43334374,1481688000,0.08241339122089594,0.08341791730208321,0.08308380936421184,0.08307745891441362,0.08373766200974721
76f4550c43334374,1481688300,0.08267467035374525,0.08390039687627493,0.08405499595680041,0.08444156545889636,0.0848973304954248
76f4550c43334374,1481688600,0.0833022123651187,0.08541530495363636,0.08650254321214006,0.08759753296490469,0.08854481447027422
76f4550c43334374,1481688900,0.08556513394246117,0.09157014190910844,0.09621698567534168,0.10043125958645172,0.10419276677171639
76f4550c43334374,1481689200,0.08723018876261936,0.09476380397958879,0.09921633390969231,0.10168035537676559,0.1024133906068103
76f4550c43334374,1481689500,0.08920049758322901,0.09841464587632692,0.10307480543920411,0.1053574004911308,0.10648128833252536
76f4550c43334374,1481689800,0.09163243546933618,0.10294621504671903,0.10829734094175239,0.11107113365834971,0.11281601763312316
76f4550c43334374,1481690100,0.09592673185819969,0.1124349703400947,0.12143637014986183,0.1275241196480848,0.13239946118548646
76f4550c43334374,1481690400,0.09878563106616853,0.11605919641943266,0.1229760470438749,0.125418242650947,0.12530409766264783
76f4550c43334374,1481690700,0.10054881254896704,0.11616667126184893,0.11969674646901425,0.11911768492119162,0.11730611107100303
76f4550c43334374,1481691000,0.10232769690926556,0.11681796672887992,0.11901720131048327,0.11857166478272407,0.11823450164385735
76f4550c43334374,1481691300,0.10520938958807624,0.12111596381942763,0.12508091250392778,0.12737273602297783,0.1298536114920208
76f4550c43334374,1481691600,0.10784799619636555,0.12425981137489012,0.12833818408744854,0.13032863977657186,0.13142127125307446
76f4550c43334374,1481691900,0.10913072691895806,0.12318445898911026,0.12450674375486959,0.123571304328575,0.12174990020536904
76f4550c43334374,1481692200,0.11075015374301707,0.12382661984024161,0.12491586945720884,0.12479888791025616,0.12496748566413018
76f4550c43334374,1481692500,0.1111649358855568,0.12114802643869343,0.1199069223128116,0.11786824899096689,0.11590492621798594
76f4550c43334374,1481692800,0.11295251641240597,0.12351584085329993,0.12447383173343002,0.12568899350512397,0.1277271596604422
76f4550c43334374,1481693100,0.1125843571950708,0.11924236586902623,0.11687237798624214,0.11419634501887518,0.11111654778119308
76f4550c43334374,1481693400,0.11195657796228206,0.11536162556847337,0.11158947142671277,0.10867349891269093,0.10678756315858437
76f4550c43334374,1481693700,0.11162868087590694,0.11335642002749058,0.11013353926262176,0.1086763746427788,0.10848860270453613
76f4550c43334374,1481694000,0.1098708742061487,0.10756467827274076,0.10209207672047314,0.0984383423176608,0.09549441303094569
76f4550c43334374,1481694300,0.1077211338662799,0.10180731603315672,0.09523277376396691,0.0913929322605207,0.08908556502980917
76f4550c43334374,1481694600,0.1050826244154827,0.09566593303070206,0.0882844065611374,0.08435310722897171,0.082110991925458
76f4550c43334374,1481694900,0.10292837265240029,0.09202818515688904,0.08591225667289804,0.08378400691795257,0.0833971952987386
76f4550c43334374,1481695200,0.1022409665710229,0.0932360231614102,0.09098328425576216,0.09237322036242415,0.0947886001846375
76f4550c43334374,1481695500,0.10163154037032793,0.09410922758220909,0.09356499440991767,0.09501465930357846,0.09601089412612959
76f4550c43334374,1481695800,0.1002398340243244,0.09219080238063412,0.09063973566010511,0.08990453162827833,0.08854411863187628
76f4550c43334374,1481696100,0.09901735377782592,0.09093807113424575,0.08932738360972231,0.08858188158002117,0.0880679402665932
76f4550c43334374,1481696400,0.0981308493064096,0.09070234251307083,0.0897398463366925,0.08968118081857024,0.08994387218395575
76f4550c43334374,1481696700,0.09714431375245643,0.08997128788921294,0.08900267005178518,0.08869019988238556,0.08843333160858564
76f4550c43334374,1481697000,0.09635071686046963,0.08974240497222558,0.08910550744218679,0.08905290134752755,0.08913084351018813
76f4550c43334374,1481697300,0.09540438467869619,0.08888590199337845,0.087996451242461,0.0875370469341729,0.0871117398894805
76f4550c43334374,1481697600,0.09420292915684082,0.08723708023340765,0.08569314035130171,0.08463399470235157,0.08376202050307624
76f4550c43334374,1481697900,0.09369935201255813,0.08781610347758952,0.0874301490326578,0.08780720881051518,0.08862664399292011
76f4550c43334374,1481698200,0.09420456796355066,0.09109672589105766,0.09309083027757059,0.09546822070889291,0.09773902476952703
76f4550c43334374,1481698500,0.09365240424513978,0.09037258735757288,0.09088688052850616,0.09071851775827708,0.08958854017845026
76f4550c43334374,1481698800,0.09306273022351251,0.08958751035896113,0.08932127227868662,0.08864452014769007,0.0879389516438254
76f4550c43334374,1481699100,0.09289524946324648,0.09012763403752846,0.09035459744976942,0.09056490187890359,0.09104302552314956
76f4550c43334374,1481699400,0.09291728004393979,0.09102401040732377,0.09173507635997447,0.09235035925279672,0.09290830229547652
76f4550c43334374,1481699700,0.09339049982047419,0.09301165062791178,0.09469227708462911,0.09605974224233764,0.09717536025790305
76f4550c43334374,1481700000,0.09319525134466272,0.09253955995824606,0.09306514607349427,0.09282453321635288,0.0920117495819138
76f4550c43334374,1481700300,0.09254609848591504,0.09078880879792799,0.08988443441534005,0.08853996589493593,0.08723452543965862
76f4550c43334374,1481700600,0.09406741320441402,0.095879939859821,0.09882184004312239,0.10199346173811409,0.10570677364778013
76f4550c43334374,1481700900,0.09413174400805824,0.0955291742741316,0.09676628064198936,0.09689554339003364,0.0958103264815487
76f4550c43334374,1481701200,0.09491097288904737,0.09744763183727695,0.09934515672996941,0.1004154859895747,0.10131266218430937
76f4550c43334374,1481701500,0.09495016812174377,0.09680421985089724,0.09732404097299036,0.09683669344808031,0.09590389891284111
76f4550c43334374,1481701800,0.09445780344729056,0.09477091030879156,0.09367528117510102,0.09206957299847225,0.0906142591307746
76f4550c43334374,1481702100,0.09308718585663384,0.09056512547837108,0.08721345435791215,0.08414701117804797,0.08173789069972842
76f4550c43334374,1481702400,0.09226349751311096,0.08885067856128129,0.08603187838965864,0.08463931504839797,0.08453906124923746
76f4550c43334374,1481702700,0.0916874830609179,0.08814648089025098,0.08626761569041946,0.0859441416083456,0.08630692381698601
76f4550c43334374,1481703000,0.09130187068220755,0.08805194440531999,0.0870494874821169,0.0872651939741737,0.0876789157281315
76f4550c43334374,1481703300,0.09092476407646354,0.0878956024711542,0.08729014605344214,0.08745112142958927,0.08754561573510379
76f4550c43334374,1481703600,0.09102117237240998,0.08909357584058632,0.08958949654468504,0.09055752935402633,0.09145452390584552
76f4550c43334374,1481703900,0.09202630126640311,0.09268724148211283,0.09533097892851321,0.09791798172484686,0.10011066757169179
76f4550c43334374,1481704200,0.09202502329546418,0.09248512550458311,0.09367225024276349,0.09378485960736369,0.09282323615848156
76f4550c43334374,1481704500,0.09183441237618362,0.09177526208400574,0.09189558217271102,0.09121869775407009,0.09038934630824086
76f4550c43334374,1481704800,0.09173299196694175,0.09148874594393348,0.09135789522823795,0.09093975512485644,0.0907771220862125
76f4550c43334374,1481705100,0.09322541396602294,0.09603928574807949,0.09900755359299573,0.10194197490788437,0.1050692029705994
76f4550c43334374,1481705400,0.09345242285186818,0.09587615087099828,0.09725152820873559,0.09742944444949812,0.09645287283908785
76f4550c43334374,1481705700,0.09348719576375998,0.09525335120093464,0.0955258400897609,0.09488893971439977,0.09406542405761636
76f4550c43334374,1481706000,0.09382995505410228,0.09575178244080912,0.09622031437847192,0.096307033981348,0.0966298522062263
76f4550c43334374,1481706300,0.095011716645696,0.09872051899957823,0.1009339426742557,0.10284540987343205,0.10474579909365818
76f4550c43334374,1481706600,0.09599348442366562,0.10055318162732238,0.10288166854982389,0.10423419905980405,0.10482103489221868
76f4550c43334374,1481706900,0.097418853007875,0.10346137821885346,0.1065644194077916,0.10844327890397273,0.10970455672840526
76f4550c43334374,1481707200,0.09941299740307248,0.10763105384115232,0.11196235818382064,0.1146851915430866,0.11659472293670524
76f4550c43334374,1481707500,0.10113180948073312,0.11032207314271027,0.11428173818174975,0.11602634018870117,0.11660047865538148
76f4550c43334374,1481707800,0.10053389332180883,0.10577124556734425,0.10471719303662,0.10141475558065352,0.09729743096787936
76f4550c43334374,1481708100,0.10141338487344129,0.10683851454858097,0.10702300093737666,0.10695459286088936,0.1081256710511079
76f4550c43334374,1481708400,0.10183925244690811,0.10648857836643952,0.10634753077274309,0.10605682028394346,0.10591742165240936
76f4550c43334374,1481708700,0.10173919686074516,0.10479361383209121,0.1035931136790108,0.102404133694878,0.10134656909199162
76f4550c43334374,1481709000,0.10158647562304524,0.10341912502758764,0.10190254908137841,0.1008696292470856,0.10032544294457059
76f4550c43334374,1481709300,0.10115437163651603,0.10157301824663725,0.09958399241956573,0.0983466938045528,0.09757143647643479
76f4550c43334374,1481709600,0.10019943345960292,0.09858260973286154,0.09559449114347532,0.09362750104853527,0.09220163452828992
76f4550c43334374,1481709900,0.10067578754058543,0.10049671909383147,0.10027873270645166,0.10156233230316017,0.10368684029531416
76f4550c43334374,1481710200,0.10054091058823977,0.10014580877082072,0.0998028753617903,0.09999761230293833,0.0997630002449475
76f4550c43334374,1481710500,0.09965644647216237,0.09761094696781421,0.09574957239462802,0.09418667229010749,0.0925029425092139
76f4550c43334374,1481710800,0.10137006008722552,0.10336543766430806,0.10627107750871088,0.11001080952298786,0.11436361861143576
76f4550c43334374,1481711100,0.10338574157129767,0.10881386884339975,0.11389897621832897,0.11807205530645928,0.12081054929629592
76f4550c43334374,1481711400,0.10442008256749241,0.11028845365035336,0.11381406387578706,0.1150320226652094,0.11443729130955023
76f4550c43334374,1481711700,0.10522241886420006,0.11093495121561797,0.1131287547051779,0.11322001867376093,0.1126428301120669
76f4550c43334374,1481712000,0.10704655524440265,0.11469360065080038,0.11829626868570195,0.12039065346848649,0.12238168741081008
76f4550c43334374,1481712300,0.10716045852060073,0.11274119685747527,0.11324092834604266,0.11184710764501431,0.10960519794682605
76f4550c43334374,1481712600,0.10709677587991243,0.11087592743434796,0.10988228022988013,0.1081206747731066,0.10683178869702845
76f4550c43334374,1481712900,0.10832516750198871,0.11342735683424615,0.11463148616527769,0.11600268690240464,0.11812580176031057
76f4550c43334374,1481713200,0.10995591138192937,0.11678893167439086,0.11963204623333644,0.12204363048169801,0.12398192584728673
76f4550c43334374,1481713500,0.10995999104956289,0.11475126458955295,0.11481437714580045,0.11361078478529453,0.1113952298371667
76f4550c43334374,1481713800,0.11062076426647359,0.11529620217828801,0.11569105018223515,0.11568064168865724,0.11605047388051953
76f4550c43334374,1481714100,0.11141082068357398,0.11626374005604484,0.1171061893098563,0.1176691224128314,0.1182742429817817
76f4550c43334374,1481714400,0.11196068511384669,0.11645745753512168,0.11700782714807866,0.1171373622142601,0.11704594278584907
76f4550c43334374,1481714700,0.11255496876835042,0.11689127677225035,0.11745567440348129,0.11767367382549676,0.11781776377158042
76f4550c43334374,1481715000,0.11331857954028868,0.11788121668689511,0.11882337544560712,0.11943585568906209,0.11995374521611771
76f4550c43334374,1481715300,0.11528819573762797,0.12242127413493106,0.12591905847964438,0.12894107576629577,0.13170864188392525
76f4550c43334374,1481715600,0.11673268916509014,0.12461483089812664,0.12782609424594701,0.1294955137384635,0.1299306811994172
76f4550c43334374,1481715900,0.11756275483192659,0.124740385378725,0.12642972003970077,0.12637199620495723,0.1255230793700508
76f4550c43334374,1481716200,0.11889088625356792,0.12657149047960944,0.1286368945440203,0.12950244719532505,0.13031197008051093
76f4550c43334374,1481716500,0.12038586864979818,0.12875225640048774,0.1312388023799454,0.13253923130970682,0.1334878362023345
76f4550c43334374,1481716800,0.12158441497798042,0.12983797905982752,0.13180506715578294,0.13242170174504636,0.13248298235869188
76f4550c43334374,1481717100,0.12210630135685607,0.12892756897190036,0.12930417296125996,0.1284888056602298,0.12737124912593248
76f4550c43334374,1481717400,0.12284649828198305,0.12910177946276796,0.12940622178469285,0.12920243112375696,0.12929456845990642
76f4550c43334374,1481717700,0.12437337497623353,0.1318058251912839,0.13376074350459033,0.13544141499426854,0.13723319554802965
76f4550c43334374,1481718000,0.12540526565075805,0.13267176215034227,0.13422651261303442,0.13491702170331552,0.13494637310413363
76f4550c43334374,1481718300,0.1250182057942311,0.1293306336308861,0.1278805898492614,0.12554937347083653,0.12287583768735293
76f4550c43334374,1481718600,0.12685811240148254,0.13355662510164387,0.1356489308580034,0.13805690234797272,0.1413631284488061
76f4550c43334374,1481718900,0.12795633249922658,0.1348417315848276,0.13674462211846317,0.13790529006963784,0.13819259488591124
76f4550c43334374,1481719200,0.1289964927767529,0.1358965926917262,0.13755127869647638,0.13822214171303407,0.13834140123563177
76f4550c43334374,1481719500,0.13070483984151557,0.1389516039115222,0.14181562106042794,0.14372261691097588,0.14530610720550477
76f4550c43334374,1481719800,0.13129727480334458,0.1382548795760073,0.13922240526011687,0.13875721769515684,0.1374968812343757
76f4550c43334374,1481720100,0.1302375266290462,0.13298835362131328,0.12996109916023876,0.1261170204507995,0.12237950187776216
76f4550c43334374,1481720400,0.13009113211274406,0.13172392197472677,0.12936734031313185,0.1279766131614573,0.12813417350719866
76f4550c43334374,1481720700,0.1293239822566802,0.12893263544794037,0.12589348693261865,0.124086727434911,0.12299108754761477
76f4550c43334374,1481721000,0.1293758060528289,0.1292055108790084,0.12786785357539293,0.12811557238319032,0.12915710695111193
76f4550c43334374,1481721300,0.13151631152436938,0.13567811584577602,0.1393243571718134,0.14398127425272078,0.14861848538652167
76f4550c43334374,1481721600,0.13311048658676242,0.13921209973653317,0.14339120966005664,0.14641502577962612,0.14757410447212202
76f4550c43334374,1481721900,0.13201802481059527,0.1341042304631005,0.1327885392425738,0.1294546159114515,0.12472469238979406
