KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
54e8a140f6237526,1473495000,1.4048396517641812,1.3559044332832315,1.3876952272649228,1.4489716961501125,1.5189876047641313
54e8a140f6237526,1473495300,1.4187773549427631,1.412398108363262,1.4659559554074613,1.5156431873300336,1.5416937756714133
54e8a140f6237526,1473495600,1.436399839890487,1.4671793371802833,1.5304790799137307,1.57119449929301,1.5896713615451414
54e8a140f6237526,1473495900,1.426671379281438,1.428760106166198,1.4347971568568654,1.408739013447903,1.3641708465745144
54e8a140f6237526,1473496200,1.4128672727482945,1.3867211685013388,1.3617137354034328,1.3246629237993708,1.2961843672124516
54e8a140f6237526,1473496500,1.402940121605465,1.364783546346937,1.3376547483617165,1.3169159100638113,1.3118546219092455
54e8a140f6237526,1473496800,1.3730199985649185,1.286470149802856,1.220696819780858,1.1676919968591433,1.1245504642709245
54e8a140f6237526,1473497100,1.3490765820044268,1.240604854749999,1.1771413263704291,1.1438176821297428,1.1326822960910923
54e8a140f6237526,1473497400,1.3066321003671841,1.1458129280145992,1.0508865460012147,0.9903875405813227,0.9454368186779092
54e8a140f6237526,1473497700,1.2717326666860658,1.0893603786770194,1.0042621547786075,0.9674626966635967,0.956417669068191
54e8a140f6237526,1473498000,1.2354089254651592,1.0351008414170135,0.9563787046278037,0.9261854871329789,0.9132874959361191
54e8a140f6237526,1473498300,1.2102799093682435,1.0198062183407095,0.9702487345619019,0.9667387812870937,0.9770356376400119
54e8a140f6237526,1473498600,1.1979297625844192,1.0398978852974965,1.0285135880459508,1.050766543457128,1.0758041611410012
54e8a140f6237526,1473498900,1.1769415899201772,1.0243429304908473,1.0082808119939755,1.0068635881965384,0.9968236484619002
54e8a140f6237526,1473499200,1.1662989799051595,1.038194698274593,1.0393981508819878,1.0514199192979616,1.0631463056391903
54e8a140f6237526,1473499500,1.2078227839626436,1.2011973949362151,1.310467585680994,1.4225018901253885,1.5296979489959193
54e8a140f6237526,1473499800,1.2042993322583793,1.1926146565313505,1.241527926300497,1.2475623538816165,1.2082992351275919
54e8a140f6237526,1473500100,1.2001994896445414,1.183820531407945,1.2024144162102486,1.1885793404484848,1.1678007390207592
54e8a140f6237526,1473500400,1.2045165190890874,1.2016853072125615,1.2228921001501243,1.2269326509975453,1.2358128795830758
54e8a140f6237526,1473500700,1.2007661524601787,1.191283570888793,1.194952476475062,1.1849887922592635,1.1738928554783075
54e8a140f6237526,1473501000,1.186199016534161,1.150426937582155,1.125023634837531,1.094062992917779,1.0669745994278308
54e8a140f6237526,1473501300,1.205509757131745,1.2190907830605084,1.2521650286737658,1.2937333936323339,1.3480732402017832
54e8a140f6237526,1473501600,1.1965722256035707,1.1882038806973558,1.184149735261883,1.1694141273847,1.1393283216851784
54e8a140f6237526,1473501900,1.1649718451560138,1.095913242826549,1.0323590781949417,0.9672221330050099,0.906444411183718
54e8a140f6237526,1473502200,1.1861837831714126,1.1802666375715845,1.204725151752471,1.2541304976185033,1.3300265438973722
54e8a140f6237526,1473502500,1.1764841211962713,1.152942795326109,1.1469561575862355,1.138670163679551,1.1132711014677372
54e8a140f6237526,1473502800,1.1936798495486443,1.2115923781442763,1.2476987811531177,1.2855100324078652,1.3249243743947736
54e8a140f6237526,1473503100,1.18039880658578,1.1663754906769934,1.154284100536559,1.1282616036663595,1.0872749153674777
54e8a140f6237526,1473503400,1.160634572844802,1.1112897842266953,1.0685202848562794,1.0264080095231078,0.9932083137951478
54e8a140f6237526,1473503700,1.1515562224813218,1.0988581697216866,1.0691856770331398,1.0568181513039323,1.062186793668515
54e8a140f6237526,1473504000,1.1605940761861895,1.1417811466641807,1.15556021828157,1.1863997770621797,1.2239599629438518
54e8a140f6237526,1473504300,1.1541763942285705,1.1281719796479264,1.1259887374457849,1.1234120127456537,1.109171527243385
54e8a140f6237526,1473504600,1.1315667856638136,1.0681444783278484,1.0270345230133924,0.9866798198303961,0.9461894304472386
54e8a140f6237526,1473504900,1.1138673120403322,1.0340727496581938,0.9908032862211962,0.9642043805494188,0.9537337875308238
54e8a140f6237526,1473505200,1.1013917018789992,1.0205842878888356,0.9899572483240981,0.9816391614637257,0.9855734681373824
54e8a140f6237526,1473505500,1.0734278513919993,0.9609349606248849,0.905855222666549,0.8697189863454178,0.8381352241218384
54e8a140f6237526,1473505800,1.0586127189711994,0.9502374305926193,0.9155658749252745,0.9086092649324253,0.9165623968777838
54e8a140f6237526,1473506100,1.0588610713250795,0.9834950741678334,0.9883310587176373,1.0153501492367274,1.0466428579467784
54e8a140f6237526,1473506400,1.0276779129090716,0.9125553980669834,0.8676802729413187,0.8275256857865181,0.7769908242431778
54e8a140f6237526,1473506700,1.0226722282841645,0.9320750986448882,0.9226506698006594,0.9325924523979554,0.9575580424183179
54e8a140f6237526,1473507000,0.9955172156048481,0.8777891994987217,0.8368863856458297,0.8055632067630867,0.7717656955837319
54e8a140f6237526,1473507300,1.0080889008593634,0.9508226600941051,0.9790602268979148,1.026532809733926,1.0862872308933733
54e8a140f6237526,1473507600,0.9792993563061272,0.8816338986639736,0.8496268411124575,0.8120952616490777,0.7568028328836375
54e8a140f6237526,1473507900,0.9527587168831145,0.8313116176875814,0.7817599015942287,0.7433536519479232,0.7181839491567638
54e8a140f6237526,1473508200,0.9229909710837031,0.7784425100480069,0.7184205802416144,0.6815629768066769,0.6613915279157763
54e8a140f6237526,1473508500,0.8964919823739328,0.7423100822294048,0.6882108321138072,0.665069651832203,0.6583401283789777
54e8a140f6237526,1473508800,0.8753437570949395,0.7251199764357833,0.6866102808489036,0.6790277062584609,0.6823427694634978
54e8a140f6237526,1473509100,0.8470317856531455,0.6852511963081482,0.6394171617629518,0.6182651417514382,0.6012359153556498
54e8a140f6237526,1473509400,0.851681314114931,0.7477339584970037,0.7664721160169758,0.8109484917151314,0.864297954779465
54e8a140f6237526,1473509700,0.8354584043024379,0.7302494357449026,0.7279621660034878,0.7259010987075394,0.7069367898689465
54e8a140f6237526,1473510000,0.8041710794216941,0.6679501516699319,0.625273660749244,0.5835799384587619,0.5410203189323947
54e8a140f6237526,1473510300,0.7884391853851247,0.6616207478857523,0.6360628999026219,0.6278704788768285,0.6362689570436394
54e8a140f6237526,1473510600,0.7825646597129122,0.6820427021189266,0.6828784142828109,0.6991468937271486,0.720351431501064
54e8a140f6237526,1473510900,0.755835220420321,0.6320109715193486,0.5990743405349055,0.5704332548690445,0.5357783832584064
54e8a140f6237526,1473511200,0.7422187899735889,0.6283089548494439,0.6093726282439527,0.6048996176278133,0.6112816626835406
54e8a140f6237526,1473511500,0.75243105213163,0.6931186918608108,0.7268570198989763,0.7725088733761438,0.821035436666954
54e8a140f6237526,1473511800,0.7214354783724669,0.6179256786645675,0.5846661672194882,0.5414853821908431,0.4803313267526954
54e8a140f6237526,1473512100,0.7183164911799202,0.6396216569992972,0.6374558868332441,0.645617539170153,0.6692541784775696
54e8a140f6237526,1473512400,0.7032547520800283,0.618044889953808,0.602577493507122,0.5910746318777459,0.577854608010657
54e8a140f6237526,1473512700,0.6898361034193254,0.6033519026095656,0.5858228794900611,0.5756701753944238,0.5699468997267658
54e8a140f6237526,1473513000,0.6796687985950929,0.5987952483797959,0.5869929673335306,0.5844151912422272,0.5863414396319766
54e8a140f6237526,1473513300,0.6718376062775837,0.5995637364918571,0.5941749213767653,0.5962743701666681,0.5998553318411977
54e8a140f6237526,1473513600,0.6465827668495254,0.5454813791434,0.5067320666868826,0.47238475944790037,0.43734582398141975
54e8a140f6237526,1473513900,0.656883929223173,0.6067152825761799,0.6281632286364414,0.6664315012445701,0.7183695339255419
54e8a140f6237526,1473514200,0.6387425562938557,0.5673417577823259,0.5518167142832207,0.532758590324371,0.4997601333295542
54e8a140f6237526,1473514500,0.6221633330844701,0.5390243277076281,0.5123835192416103,0.4908928040373113,0.4756313051129554
54e8a140f6237526,1473514800,0.6385016734195231,0.6129810503258396,0.6489651278383051,0.6971505567156934,0.7545551933027955
54e8a140f6237526,1473515100,0.6432667901363709,0.6349325874044877,0.6675589842131525,0.689452155426308,0.6929930758594796
54e8a140f6237526,1473515400,0.6430136881366338,0.6366735422248413,0.6541473771760762,0.6553506857251923,0.645961500711048
54e8a140f6237526,1473515700,0.6723402011012705,0.7265551248922889,0.7952130974795382,0.8520003781656577,0.9072470860758048
54e8a140f6237526,1473516000,0.6818402025073435,0.7387906519732022,0.7812766563207691,0.7927382640630973,0.7813309022533805
54e8a140f6237526,1473516300,0.6819395581249091,0.7220035839861414,0.7320552075018846,0.7158051102970292,0.6926834730400381
54e8a140f6237526,1473516600,0.6781576965437183,0.6986387914841989,0.6880880749074423,0.6656261927082088,0.6489771953857038
54e8a140f6237526,1473516900,0.6580891826782465,0.6322889214056392,0.5827803163982211,0.5339186483347627,0.4946230216386704
54e8a140f6237526,1473517200,0.6777130318538218,0.6989005473141474,0.7185539954161105,0.7582049666042288,0.818357209154467
54e8a140f6237526,1473517500,0.6772801422359397,0.6912456238224032,0.6959690655455553,0.6988303849537686,0.6878814430229466
54e8a140f6237526,1473517800,0.6750804648761457,0.6804569472670822,0.6756262170917776,0.6683474735327305,0.6585431760764946
54e8a140f6237526,1473518100,0.6683405615844311,0.6586242926746575,0.6416538245253889,0.6258812444311191,0.6127676063707496
54e8a140f6237526,1473518400,0.670474083586688,0.6679397393543602,0.6656648030661945,0.6705374204542357,0.681984964083375
54e8a140f6237526,1473518700,0.6901544183811192,0.7277410470073522,0.7664711172985972,0.8082554282079707,0.8487481847862376
54e8a140f6237526,1473519000,0.7023630684294073,0.7530910085643465,0.7893560180812986,0.8110452716671912,0.8158916454562237
54e8a140f6237526,1473519300,0.7009384931236666,0.7335989006066425,0.7387366667266493,0.7249957022605573,0.7008947483804224
54e8a140f6237526,1473519600,0.7280504541985,0.8051366615862496,0.8553973852993246,0.8979393833885672,0.9449417683228423
54e8a140f6237526,1473519900,0.69652128535275,0.6874232928326747,0.6340780755201623,0.5583129510352701,0.46597706599918426
54e8a140f6237526,1473520200,0.670742676416375,0.6128168637795722,0.5364066357545811,0.474608522502881,0.4414593829900184
54e8a140f6237526,1473520500,0.6736043921347374,0.6387797547257006,0.6178832346772906,0.6319344402708642,0.6735697885390018
54e8a140f6237526,1473520800,0.6572352593939638,0.6001197477260904,0.5638981497021454,0.5465194773901593,0.5262787371082003
54e8a140f6237526,1473521100,0.6418398797361674,0.5710682622530633,0.5335898062590727,0.5162528671882477,0.50558119024522
54e8a140f6237526,1473521400,0.6206950160615508,0.5288651564741442,0.4819905246245363,0.45614973024947425,0.43791023771552195
54e8a140f6237526,1473521700,0.5991342811722956,0.49173190968260094,0.44353909589676815,0.42040628609314223,0.4083699242236522
54e8a140f6237526,1473522000,0.5972245062418661,0.5182232963382207,0.5117878138823841,0.5321474581355428,0.5628698711035653
54e8a140f6237526,1473522300,0.5847464902809795,0.5044896114266545,0.49211608025769205,0.49035528008376283,0.4814868990800566
54e8a140f6237526,1473522600,0.5713831939440815,0.48847678607225814,0.47161480358484603,0.4628860528635288,0.4541508641288057
54e8a140f6237526,1473522900,0.5280823650920734,0.3834462218777807,0.304994854504423,0.23572824965585862,0.16995250129448058
54e8a140f6237526,1473523200,0.5201903123915661,0.4031609067405465,0.3770783462957116,0.38513176155765766,0.4212409044077482
54e8a140f6237526,1473523500,0.4894872487137095,0.34616053740228253,0.2951190109543558,0.26475130139639724,0.23396779849247484
54e8a140f6237526,1473523800,0.47980247354663863,0.36010422529449776,0.3438792539986779,0.35427303834901913,0.3767723271879475
54e8a140f6237526,1473524100,0.4618675060492748,0.3422087972780484,0.32216602628583896,0.3165988705058057,0.30808475143449476
54e8a140f6237526,1473524400,0.4316190101763473,0.2873609222906339,0.24077428680291948,0.2065474442757417,0.1742527677314495
54e8a140f6237526,1473524700,0.40209545101261257,0.24206767116514374,0.18857885267095975,0.15743262626002252,0.14017035345824497
54e8a140f6237526,1473525000,0.3266456490603513,0.0637265992626006,-0.08191185791952013,-0.19945201007899324,-0.3031452763131755
54e8a140f6237526,1473525300,0.2891602802993562,0.030146207918940418,-0.06505994823456007,-0.09358123000841796,-0.07370176232595756
54e8a140f6237526,1473525600,0.2583093747315206,0.01529771292955829,-0.042204361806780034,-0.041618511767825384,-0.024784074073695754
54e8a140f6237526,1473525900,0.21567299421986855,-0.0397079300648092,-0.10512939609589002,-0.1301236547998476,-0.1537273947538696
54e8a140f6237526,1473526200,0.1430665115604817,-0.18091310075756642,-0.307760614234945,-0.39631137910175424,-0.474725388611987
54e8a140f6237526,1473526500,0.11201843332623351,-0.17686345176489648,-0.2375874425084725,-0.23608340327792626,-0.1981453825649987
54e8a140f6237526,1473526800,0.06136044986051016,-0.2421728366347275,-0.3160744219197362,-0.34701800191507787,-0.37491979945439985
54e8a140f6237526,1473527100,0.005105206549459146,-0.31987858061930924,-0.4086332025848681,-0.45493978884952335,-0.48856476487044
54e8a140f6237526,1473527400,-0.05070565240478678,-0.38981602133141646,-0.48081829278893407,-0.523584304749957,-0.546559521180744
54e8a140f6237526,1473527700,-0.1147670737811081,-0.4802671747823915,-0.5860690794784671,-0.6409991977425871,-0.6768438316692744
54e8a140f6237526,1473528000,-0.1924387725970973,-0.6036322409299741,-0.7387765707097336,-0.8163386026814761,-0.8700200389138275
54e8a140f6237526,1473528300,-0.2657484919491876,-0.7002033584863818,-0.8321562684138668,-0.8927767570870427,-0.9199843733975829
54e8a140f6237526,1473528600,-0.27763633932296883,-0.6055304406465672,-0.6083916170504334,-0.5370719031070128,-0.4381627064580583
54e8a140f6237526,1473528900,-0.33160063086327196,-0.6690550848703971,-0.7128354358882167,-0.7332170492403038,-0.7793675998992058
54e8a140f6237526,1473529200,-0.38092410692494477,-0.7157891768532779,-0.7688354136841085,-0.7973498888080911,-0.8202886123219206
54e8a140f6237526,1473529500,-0.4389384927119503,-0.7893728132357944,-0.8649516892395542,-0.9119525419989273,-0.9469900295476922
54e8a140f6237526,1473529800,-0.4608042376161553,-0.7498397517912561,-0.7612738154967771,-0.7339029218274781,-0.6865353505333691
54e8a140f6237526,1473530100,-0.5198394192385398,-0.8402346424058792,-0.9062149346683885,-0.9559801142362434,-1.014693983509337
54e8a140f6237526,1473530400,-0.6073543540976858,-1.0066608800331154,-1.1506018512491942,-1.2632861717518729,-1.3569592893979336
54e8a140f6237526,1473530700,-0.6310512562452173,-0.9579596286950807,-0.9974626134110971,-0.9700122144266617,-0.8955869669554934
54e8a140f6237526,1473531000,-0.6509672363605955,-0.9196350573062564,-0.9138368354050486,-0.8721514045072984,-0.8367486483546493
54e8a140f6237526,1473531300,-0.7399185825745359,-1.1058887496643794,-1.2271587669525243,-1.3399819103021893,-1.470107493485465
54e8a140f6237526,1473531600,-0.7706875028220823,-1.0884044602800655,-1.137383276001262,-1.1353200226256568,-1.0898577558935465
54e8a140f6237526,1473531900,-0.7913352277503741,-1.0550325478275457,-1.0572740140531312,-1.024611333261197,-0.9884340524838546
54e8a140f6237526,1473532200,-0.8132965624713367,-1.041807355967282,-1.0341112945065656,-1.015047402450359,-1.0086971227123855
54e8a140f6237526,1473532500,-0.8078407998155032,-0.9568868299509974,-0.8964251152097829,-0.8356314758742077,-0.7837347545929385
54e8a140f6237526,1473532800,-0.8106034135326528,-0.920460862061798,-0.8659460260983913,-0.8355162986531621,-0.8302937187475938
54e8a140f6237526,1473533100,-0.8208097433251875,-0.9181226168806585,-0.8893063687781957,-0.8895215876165486,-0.9044294121869594
54e8a140f6237526,1473533400,-0.8298810878339689,-0.916142788340361,-0.9004147785955978,-0.9049227081740645,-0.910813810790396
54e8a140f6237526,1473533700,-0.904218410523572,-1.1132762462572525,-1.236834546662799,-1.3727548327632193,-1.5070102643360397
54e8a140f6237526,1473534000,-0.9499132595442148,-1.1876434425990765,-1.2990007236963994,-1.3646432803399655,-1.3757512370906038
54e8a140f6237526,1473534300,-0.9573971348547933,-1.1387760136143534,-1.1618763681731998,-1.1267193929569896,-1.0598519350940605
54e8a140f6237526,1473534600,-0.986774847970314,-1.1724954893330475,-1.2065253170916,-1.213837804094097,-1.232042032918406
54e8a140f6237526,1473534900,-0.9710539504967826,-1.0696166045036333,-1.0180455951633,-0.9448474524927291,-0.8698134892033407
54e8a140f6237526,1473535200,-0.9581645660882043,-1.0013796550758434,-0.93010285078715,-0.8729663102355186,-0.8449254446902341
54e8a140f6237526,1473535500,-1.0163686080113838,-1.1630272541490903,-1.2351539180535749,-1.3400333827946556,-1.4706770312570234
54e8a140f6237526,1473535800,-1.0339720525232454,-1.171839993843363,-1.2137784855917872,-1.2366921520293965,-1.2202304509427022
54e8a140f6237526,1473536100,-1.064111162138921,-1.2208969402943541,-1.2745708171358936,-1.305761849684819,-1.3238498789062703
54e8a140f6237526,1473536400,-1.088633697471029,-1.2474288128440478,-1.291953666297947,-1.3082641157274457,-1.3107878518046272
54e8a140f6237526,1473536700,-1.1648845323019261,-1.4285427827248334,-1.5715478560389735,-1.6882786667642338,-1.7971066263824629
54e8a140f6237526,1473537000,-1.2124239982157334,-1.4920637053393833,-1.6059135237394866,-1.65467903403727,-1.6559619349342463
54e8a140f6237526,1473537300,-1.2589350325431603,-1.547704896184568,-1.6417239326147433,-1.6706777492541807,-1.6753771008344247
54e8a140f6237526,1473537600,-1.2696201153118443,-1.4931291853981976,-1.5037548964223717,-1.4572534269372541,-1.3967449842904425
54e8a140f6237526,1473537900,-1.2772220935036598,-1.4488823989477382,-1.4246973968261858,-1.3791239561421762,-1.3507504059360445
54e8a140f6237526,1473538200,-1.2926731265372937,-1.4437374064154167,-1.428214910333093,-1.4159498835306528,-1.4236342220496045
54e8a140f6237526,1473538500,-1.2395620433945644,-1.2390848730237918,-1.0948886027215465,-0.9578785716361958,-0.8277694878039605
54e8a140f6237526,1473538800,-1.186258927036108,-1.0793186750596542,-0.9007097412657733,-0.7819351873578587,-0.7186547406093962
54e8a140f6237526,1473539100,-1.0694442564234472,-0.7609567388146079,-0.45941098108763667,-0.2472591108440076,-0.08816647287948962
54e8a140f6237526,1473539400,-1.1108087402961024,-0.9775964457152254,-0.9712500381188183,-1.112340099858202,-1.3435968329229488
54e8a140f6237526,1473539700,-1.1496612264024924,-1.1341175924086577,-1.2352918197394092,-1.3832355509094607,-1.483759924516295
54e8a140f6237526,1473540000,-1.111900515839643,-1.0254985509182604,-1.0036729702567047,-0.9554085498146382,-0.8432247011482296
54e8a140f6237526,1473540300,-1.0914737799550789,-0.9901389327409822,-0.9556530636253524,-0.9219657748401914,-0.901192311409423
54e8a140f6237526,1473540600,-1.038496021028471,-0.8616061101253876,-0.7586746271571763,-0.6697770659343574,-0.5956458027610424
54e8a140f6237526,1473540900,-0.964333046283724,-0.6921841591620712,-0.5277704503690881,-0.40873951128700714,-0.3267442264990042
54e8a140f6237526,1473541200,-0.9831376074273516,-0.8302425087294498,-0.840074554044544,-0.929286913790102,-1.0698152145979005
54e8a140f6237526,1473541500,-1.0214216236606164,-0.9909630870386148,-1.103026161902272,-1.2349705129690307,-1.3363615142437901
54e8a140f6237526,1473541800,-0.9733528693918547,-0.8558943852189302,-0.8218801214376361,-0.7490050105718091,-0.620296824300079
54e8a140f6237526,1473542100,-1.0051980030416692,-0.986667331420251,-1.0568421636638181,-1.1289644472945426,-1.224653467731008
54e8a140f6237526,1473542400,-0.9860283332749024,-0.9347175236063756,-0.9351717345189091,-0.9081402479501628,-0.8546165216097009
54e8a140f6237526,1473542700,-0.8904080910518022,-0.6632500398376329,-0.48249882278140455,-0.2933202121157788,-0.1123049721004801
54e8a140f6237526,1473543000,-0.955044219431622,-0.925305840341343,-1.0096340988157024,-1.1637346260297337,-1.3943229345750483
54e8a140f6237526,1473543300,-0.9208030336108598,-0.83150379660614,-0.8111332300198513,-0.7779630406657201,-0.6908014185591048
54e8a140f6237526,1473543600,-0.8607353183622738,-0.678090421961798,-0.5656295555724257,-0.457477028987216,-0.3571934348684105
54e8a140f6237526,1473543900,-0.8165562451361464,-0.6003466712035586,-0.49228707083671286,-0.43050431896686475,-0.412769470977741
54e8a140f6237526,1473544200,-0.8870471262945319,-0.876682186858491,-1.0068760637783565,-1.1941768353940594,-1.4105954981457742
54e8a140f6237526,1473544500,-0.8730947174287788,-0.8379344420920436,-0.8771995507076782,-0.8815191769641177,-0.8138302836878774
54e8a140f6237526,1473544800,-0.8432074357286009,-0.7588206795925304,-0.7257107255673392,-0.6664110833881354,-0.5981827387530878
54e8a140f6237526,1473545100,-0.8351535598577408,-0.7599750788207713,-0.7441897012936696,-0.7337913989304405,-0.7462200831933088
54e8a140f6237526,1473545400,-0.8316919571073667,-0.7721438148807398,-0.7723636168238348,-0.7805136923269321,-0.7951057874379309
54e8a140f6237526,1473545700,-0.85206680669463,-0.8511328063105179,-0.9039020349019175,-0.9589624247840797,-1.0114069864257933
54e8a140f6237526,1473546000,-0.895398301340167,-0.9814074903623625,-1.0946418940259588,-1.1874559546402237,-1.2579842764775795
54e8a140f6237526,1473546300,-0.8932032890717503,-0.9490196968504537,-0.9840450363409794,-0.967650511451267,-0.911901788438158
54e8a140f6237526,1473546600,-0.8190880453363752,-0.7099290433107176,-0.5680479440294897,-0.3967307496379801,-0.22803594539001582
54e8a140f6237526,1473546900,-0.8145967684691378,-0.7292029133167023,-0.6711116103467448,-0.660941918556194,-0.7195613435366016
54e8a140f6237526,1473547200,-0.794932999418724,-0.6958297627111915,-0.6445353441558723,-0.6308539301423581,-0.62811930452216
54e8a140f6237526,1473547500,-0.7002585906311516,-0.44153750736073394,-0.24636212784943617,-0.08298841712280745,0.07381804915908399
54e8a140f6237526,1473547800,-0.6623219733376365,-0.40534398046131376,-0.2836272727727181,-0.24952121752404224,-0.28142137101049164
54e8a140f6237526,1473548100,-0.6091376691098729,-0.3228844656409196,-0.20705310191635906,-0.16619161699921267,-0.1455731750550492
54e8a140f6237526,1473548400,-0.5109349817458856,-0.1141523645896437,0.08291805130682048,0.2111649580712362,0.3210429665714951
54e8a140f6237526,1473548700,-0.40315992223809705,0.09013802878684943,0.32486683231941027,0.46012041675377086,0.5422383486559496
54e8a140f6237526,1473549000,-0.2507005567092873,0.39952674006579464,0.7231502826847052,0.9230397381611314,1.0635141946105953
54e8a140f6237526,1473549300,-0.12356052503035857,0.5858786460700562,0.8719250213823526,0.9914017535043395,1.0249812035330597
54e8a140f6237526,1473549600,0.0004975510766772884,0.7452211230610393,0.9944726287111763,1.0793346912793016,1.1078163327893058
54e8a140f6237526,1473549900,0.16469761320500959,1.0144042378507274,1.3184854005355882,1.4735491280357906,1.5890299884029306
54e8a140f6237526,1473550200,0.2997749957465087,1.1647243980815092,1.4169784195777941,1.5028947454447372,1.5228272935982932
54e8a140f6237526,1473550500,0.43101541241485786,1.2989608273860564,1.514578791003897,1.579393837334421,1.6032439755468295
54e8a140f6237526,1473550800,0.571741010843372,1.4607539981802393,1.6764250938519485,1.7606081288903261,1.8147686545846828
54e8a140f6237526,1473551100,0.7070588836800349,1.6000037204891675,1.8006724165309742,1.8756262561140975,1.913904630747468
54e8a140f6237526,1473551400,0.8398329556160314,1.7304424852544171,1.9177360097854872,1.9870475989622292,2.022710105810747
54e8a140f6237526,1473551700,1.0180047051544283,1.997774874978092,2.2696432303927434,2.4311995953886685,2.5616664164810747
54e8a140f6237526,1473552000,1.1268374408319854,2.030342031063664,2.1879876461613716,2.2037923219676006,2.1518654973851077
54e8a140f6237526,1473552300,1.153935916503787,1.8405860810095647,1.7929049218556858,1.63961323487528,1.4732265275335108
54e8a140f6237526,1473552600,1.1709218640854082,1.6855488744026954,1.558350157087843,1.4185407450865841,1.3387385058413512
54e8a140f6237526,1473552900,1.2498636131828675,1.7679860185998866,1.7593447560739215,1.797799772067975,1.898179270138135
54e8a140f6237526,1473553200,1.3137065593165809,1.8040781353759205,1.8238189152969606,1.8611450837843924,1.8892816940818133
54e8a140f6237526,1473553500,1.419195981005923,1.9734349276261443,2.0962098457534806,2.2163640684823176,2.3206688679971816
54e8a140f6237526,1473553800,1.4811278265633305,1.9929587803123008,2.06736214116674,2.091869326150695,2.066729879721718
54e8a140f6237526,1473554100,1.5023103195689975,1.9029569732046103,1.88015744889337,1.8126277274792084,1.730330468930172
54e8a140f6237526,1473554400,1.5238070131220978,1.8472530577732273,1.798717351996685,1.7458823968137622,1.7185825764830172
54e8a140f6237526,1473554700,1.524790284928888,1.753169059798259,1.6661785415933426,1.5973125308771285,1.5521340157193018
54e8a140f6237526,1473555000,1.569205029232999,1.8178996602497812,1.8175581347816712,1.8574501688421385,1.9272573567449303
54e8a140f6237526,1473555300,1.5932648799756992,1.8154708231728467,1.8136808357208356,1.8240975263146415,1.8215489186684932
54e8a140f6237526,1473555600,1.6447336192141293,1.9032152579289927,1.9608165540404179,2.0227958485463926,2.0793119369908495
54e8a140f6237526,1473555900,1.6464349555427165,1.8307747753002948,1.811281768270209,1.7700616423139177,1.7035034779490852
54e8a140f6237526,1473556200,1.6842766055974447,1.8889977795372062,1.9180666121801047,1.9484145119571754,1.992716658275909
54e8a140f6237526,1473556500,1.7246713360267005,1.9487656186430442,2.0031452610350526,2.0462810905101527,2.0786731847285913
54e8a140f6237526,1473556800,1.7125728910180307,1.8452419988321307,1.8034160734875262,1.7364651473110455,1.651185515818859
54e8a140f6237526,1473557100,1.7215281660482278,1.8323070915784916,1.802770857403763,1.7824274931173134,1.7870316287698857
54e8a140f6237526,1473557400,1.788798211644405,2.000883550707944,2.0984997397068814,2.210688283342194,2.3335089226859886
54e8a140f6237526,1473557700,1.7603667977379645,1.8519637072695607,1.8014919061434407,1.7163453358086578,1.587386557590599
54e8a140f6237526,1473558000,1.749956565065168,1.7932539363916924,1.7288781885767204,1.6742887304495973,1.64937667966806
54e8a140f6237526,1473558300,1.7640841855136513,1.8226475863391844,1.8100554790633603,1.826149557819879,1.867047160561806
54e8a140f6237526,1473558600,1.7747691955442864,1.837133596183429,1.8404948824416802,1.8574988674199637,1.8705455732941805
54e8a140f6237526,1473558900,1.8268177296718577,1.9745698783744001,2.06787470963084,2.163927835999989,2.252783640467418
54e8a140f6237526,1473559200,1.840682928225672,1.9718398294250798,2.01667221242042,2.0250071514469967,1.994201107735742
54e8a140f6237526,1473559500,1.8409152178921049,1.933189628064556,1.9298390186552101,1.8976062228570991,1.8581253531745745
54e8a140f6237526,1473559800,1.8483506365588944,1.9278135610131892,1.922554211607605,1.9099704500491295,1.9095549994214576
54e8a140f6237526,1473560100,1.8690879917520051,1.9661867492562324,1.9891392000488026,2.011998066957739,2.041107269583146
54e8a140f6237526,1473560400,1.8701828319008045,1.9403416424513624,1.9345877966444012,1.9196248953553217,1.8961434808743147
54e8a140f6237526,1473560700,1.8550143435527242,1.8737885342419536,1.8265428725322006,1.7788360325005963,1.7362625016654316
54e8a140f6237526,1473561000,1.8435689447264518,1.8338200805563676,1.7835516139111003,1.752043058453179,1.7401305699275433
54e8a140f6237526,1473561300,1.8055955622208066,1.7228245922904573,1.6236933667905502,1.5502975013049536,1.4914646646957541
54e8a140f6237526,1473561600,1.7957917024057262,1.71824430382432,1.6656251654302752,1.660379125240486,1.6859477341325753
54e8a140f6237526,1473561900,1.8122296336101535,1.7908223170120239,1.8128980899401377,1.8702334476871458,1.9327486864182575
54e8a140f6237526,1473562200,1.8136104049811381,1.8013868261044166,1.8194677186300687,1.8392961774301435,1.8367084812298258
54e8a140f6237526,1473562500,1.8147569665420242,1.8084935844500913,1.8222718696100344,1.829342067642043,1.8262392666539826
54e8a140f6237526,1473562800,1.811996904887822,1.8020924141150636,1.8047141098050172,1.7998120652926128,1.7910646416653986
54e8a140f6237526,1473563100,1.8119930651230396,1.8050522420525443,1.8083363085225086,1.8083145746557836,1.80986912068254
