KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1473062100,0.49757684892582654,0.459274439010929,0.4748512059427865,0.5146507686717487,0.5568065649420252
b3b2e6d1a791d63a,1473062400,0.5010520893916439,0.4811908833828503,0.5035902297633933,0.5270257081103247,0.5347769847198026
b3b2e6d1a791d63a,1473062700,0.46695510023617953,0.3848582777190952,0.3318362138001967,0.2701652509189974,0.19755167652528027
b3b2e6d1a791d63a,1473063000,0.4537065527613616,0.36974168204976665,0.3331529196440983,0.3151783131172992,0.3207778305917281
b3b2e6d1a791d63a,1473063300,0.47348359737762546,0.4542622771120366,0.49231495928404917,0.5505873931819898,0.6184070820907729
b3b2e6d1a791d63a,1473063600,0.47528376260756294,0.4654291688815256,0.49190010448052457,0.509215892728497,0.5041774329183774
b3b2e6d1a791d63a,1473063900,0.47091441901350667,0.4552775162171679,0.46174521557376225,0.4548779964854491,0.4388490372921377
b3b2e6d1a791d63a,1473064200,0.474009496008456,0.4692538180409175,0.48180520226838114,0.4877690312197347,0.4955635737959138
b3b2e6d1a791d63a,1473064500,0.4688624420897104,0.4552393596749422,0.4521720795446906,0.4421079791406204,0.42984141851849145
b3b2e6d1a791d63a,1473064800,0.45319136253883935,0.41231304574675953,0.3821618630628453,0.3511385463488861,0.3239206237747492
b3b2e6d1a791d63a,1473065100,0.4411180102850554,0.3883564840230317,0.35730985153192263,0.3380620519053658,0.331604118378375
b3b2e6d1a791d63a,1473065400,0.43085255798504984,0.3733885850016222,0.34788666940846136,0.33834305667110975,0.33777755039433754
b3b2e6d1a791d63a,1473065700,0.4181856708316449,0.35262711543643555,0.3260351779297307,0.3144314975170329,0.3075430728453338
b3b2e6d1a791d63a,1473066000,0.41346159806218036,0.35812246374660484,0.34849006053336534,0.35399090945100986,0.3646047561078334
b3b2e6d1a791d63a,1473066300,0.4027797174731623,0.3426785622742234,0.3275664263526827,0.320847227355703,0.3124389885655834
b3b2e6d1a791d63a,1473066600,0.4034689481225461,0.3627766007820563,0.36861922515984136,0.38302458498361086,0.3999487204268583
b3b2e6d1a791d63a,1473066900,0.4143789569593915,0.40771433149473935,0.44059413082542065,0.4737057010387832,0.5013070048845858
b3b2e6d1a791d63a,1473067200,0.42343338900985233,0.43687701528551753,0.47275870414471033,0.49555800453643495,0.5045616502060586
b3b2e6d1a791d63a,1473067500,0.4267021069743671,0.4426500812963623,0.4644396363998552,0.46795179941943055,0.46096467681010594
b3b2e6d1a791d63a,1473067800,0.4470285649296304,0.4988450628655535,0.5472031614634276,0.5813622203947291,0.6130664855553106
b3b2e6d1a791d63a,1473068100,0.4649496767733674,0.5370634490159873,0.5867214224152137,0.6127764444753186,0.624922363585831
b3b2e6d1a791d63a,1473068400,0.4847185859471307,0.5747360448644911,0.6246800954631069,0.6476800713002956,0.6588671280184831
b3b2e6d1a791d63a,1473068700,0.4917578136057177,0.5688484901650438,0.5898954789980535,0.5828816251631886,0.5654864890815483
b3b2e6d1a791d63a,1473069000,0.5018912094096459,0.5761214746090306,0.5914936253215267,0.5900287277004566,0.5903312433886547
b3b2e6d1a791d63a,1473069300,0.5286414720995813,0.6341031831190214,0.6804437308152633,0.7155843037264369,0.7514875770169653
b3b2e6d1a791d63a,1473069600,0.5583639811382233,0.6916321969291149,0.7531551466506317,0.7927818848581311,0.8184286639390967
b3b2e6d1a791d63a,1473069900,0.5863662850255009,0.7356586438536804,0.7957710833308158,0.8247054794651393,0.8363911844038098
b3b2e6d1a791d63a,1473070200,0.6275929165224509,0.8145508306960763,0.897201841662908,0.9464544638360417,0.982408458435881
b3b2e6d1a791d63a,1473070500,0.6449998340516059,0.8106842090314533,0.849431966738454,0.8450998034206125,0.8197367284761883
b3b2e6d1a791d63a,1473070800,0.6159604255167452,0.6738606709329173,0.602018857720727,0.5017539651182837,0.40111884668031883
b3b2e6d1a791d63a,1473071100,0.6473258260917707,0.7505867990331421,0.7658166444938636,0.8012562914223851,0.8767648728083319
b3b2e6d1a791d63a,1473071400,0.6665317971534936,0.7772264203358994,0.8026010906014318,0.8279467631230155,0.8431234703189333
b3b2e6d1a791d63a,1473071700,0.6744160276125443,0.7676707247583295,0.7739875961727158,0.7701459001577047,0.7551490386014934
b3b2e6d1a791d63a,1473072000,0.6629086777407899,0.7051722659993307,0.6666650625338579,0.6225835402738114,0.5789231798656495
b3b2e6d1a791d63a,1473072300,0.6783492831297109,0.7388150056885314,0.741989897081929,0.7588953742231435,0.7934755764535649
b3b2e6d1a791d63a,1473072600,0.6810182527318398,0.7286821977272719,0.7235144381164644,0.7211958976726429,0.7138826388812565
b3b2e6d1a791d63a,1473072900,0.6863302444398558,0.7303189893526902,0.7288263039642322,0.7302554881701928,0.7321126167189257
b3b2e6d1a791d63a,1473073200,0.7125049801069703,0.7956465728801831,0.8384519525376162,0.8827309672287579,0.9264811026717925
b3b2e6d1a791d63a,1473073500,0.7160104042030733,0.7812203673365282,0.7930055868028081,0.7881107449162275,0.7654514092283793
b3b2e6d1a791d63a,1473073800,0.7404625068025659,0.8350136861949697,0.876768508500404,0.9088052246134681,0.941023428101038
b3b2e6d1a791d63a,1473074100,0.7255833236247092,0.7620107828436788,0.7342195917622021,0.6868110399008405,0.6266059503317039
b3b2e6d1a791d63a,1473074400,0.7244057570641383,0.7475498453962751,0.7240136248906011,0.7057086725835521,0.7050874872502704
b3b2e6d1a791d63a,1473074700,0.7544097413117246,0.8306185716393926,0.8742296122153005,0.9288245214530655,0.992509788311027
b3b2e6d1a791d63a,1473075000,0.7747204530323522,0.8686880577029747,0.9158732353666502,0.9489091573985196,0.9610161514973027
b3b2e6d1a791d63a,1473075300,0.788060591816317,0.8805181926536823,0.911997538119325,0.9203580358299559,0.9134112719345303
b3b2e6d1a791d63a,1473075600,0.8039072012948854,0.9003207408381775,0.9292621123606626,0.9386760913703867,0.9432151451352531
b3b2e6d1a791d63a,1473075900,0.8258461472543968,0.9372135168537242,0.9762793866253313,0.9979104900341159,1.0152885093145254
b3b2e6d1a791d63a,1473076200,0.8455755445459571,0.9629914978486069,0.9997097533976655,1.0155712311292346,1.0223549590844525
b3b2e6d1a791d63a,1473076500,0.8611298614293614,0.9744296625080247,1.0004142333888328,1.0054544687047704,1.0032423379504452
b3b2e6d1a791d63a,1473076800,0.8698974073977253,0.9667423600895172,0.9746097772509164,0.965800065390531,0.9542490227967445
b3b2e6d1a791d63a,1473077100,0.8771192093101527,0.959354280019262,0.9583626018864582,0.9492208181825592,0.9433287861494745
b3b2e6d1a791d63a,1473077400,0.8596689910174375,0.8823331039283834,0.8304898141347291,0.7765981639228677,0.7266882023596475
b3b2e6d1a791d63a,1473077700,0.8470127550616938,0.8375651621878683,0.7817982227973646,0.7461540911988602,0.7324647885499648
b3b2e6d1a791d63a,1473078000,0.8319899542857244,0.7953310377221077,0.7392914850496822,0.7115955504710579,0.7003527514267964
b3b2e6d1a791d63a,1473078300,0.827975383014852,0.7942849988785753,0.7655678633133411,0.7677696342452174,0.7826950925619797
b3b2e6d1a791d63a,1473078600,0.8200724147380668,0.7806832092891027,0.7572567817801705,0.7545928804464652,0.752320639478498
b3b2e6d1a791d63a,1473078900,0.8328146698961602,0.8307267363980719,0.8523758740495853,0.8896243405572395,0.9279775336349498
b3b2e6d1a791d63a,1473079200,0.8145517029630441,0.7765642156481504,0.7512804373072927,0.7220168025626719,0.677964253871995
b3b2e6d1a791d63a,1473079500,0.7745382681910397,0.6679201575266053,0.5828488962751464,0.5066971894389015,0.4407720451058995
b3b2e6d1a791d63a,1473079800,0.7578375734408357,0.6498035064753236,0.5951901084820732,0.5772810813139704,0.5908553931306899
b3b2e6d1a791d63a,1473080100,0.6997611401439521,0.5079844266743265,0.3861316744770366,0.2971355927245911,0.218451455737869
b3b2e6d1a791d63a,1473080400,0.678438005849257,0.5015480378311286,0.4363307358370183,0.4297115358552773,0.4597219630510869
b3b2e6d1a791d63a,1473080700,0.6539060677165313,0.48101921383838997,0.43472468017950916,0.4320964979219831,0.4357789583749087
b3b2e6d1a791d63a,1473081000,0.6460766280558782,0.5093969510198729,0.5051681756447546,0.5325571191535949,0.5616283998364908
b3b2e6d1a791d63a,1473081300,0.6188342262607903,0.46867364874541106,0.43941039287487726,0.42132396281957846,0.3924501890781491
b3b2e6d1a791d63a,1473081600,0.5758299861152113,0.38470910156328775,0.31410110883993864,0.2585514662093735,0.20915766123231494
b3b2e6d1a791d63a,1473081900,0.5457187778055901,0.3517117420000014,0.29440950592946935,0.26986797197611206,0.2681618788403315
b3b2e6d1a791d63a,1473082200,0.511111329689731,0.30609150839410093,0.24702690128823468,0.22071139924573363,0.20649605486633316
b3b2e6d1a791d63a,1473082500,0.483762793482658,0.28555184616157064,0.24232643445361735,0.23255159710702009,0.23451297634373336
b3b2e6d1a791d63a,1473082800,0.4541819695137922,0.25627265845129943,0.21514049412380867,0.20133366678790604,0.19261039604897334
b3b2e6d1a791d63a,1473083100,0.42018085754081297,0.2136421158511096,0.16465567195390435,0.1403196948851718,0.12201480441049734
b3b2e6d1a791d63a,1473083400,0.3816796272598217,0.1601000475150467,0.09991211334240217,0.06671389677718154,0.04385317969885973
b3b2e6d1a791d63a,1473083700,0.3506833587281695,0.13358511584352267,0.08581452764285108,0.07021602839346446,0.06893056571885597
b3b2e6d1a791d63a,1473084000,0.33214778281445256,0.14310786096776587,0.12557106361692555,0.13679412823173934,0.15568789620378562
b3b2e6d1a791d63a,1473084300,0.2947557397037273,0.0876437081895961,0.041899207662062773,0.011797384664561802,-0.022026593843141443
b3b2e6d1a791d63a,1473084600,0.2532200860169546,0.025170356583517267,-0.039350794750968615,-0.08088134261543146,-0.11074337683191415
b3b2e6d1a791d63a,1473084900,0.21398897233275915,-0.024108065639037914,-0.08922092278798431,-0.12162813836212943,-0.13625628342569143
b3b2e6d1a791d63a,1473085200,0.15317015440538326,-0.13513540802962654,-0.24171006486449217,-0.3124278863673388,-0.36840491458946917
b3b2e6d1a791d63a,1473085500,0.11371974742444493,-0.16699496024193858,-0.24152199013424608,-0.2626621066930016,-0.2540410153225469
b3b2e6d1a791d63a,1473085800,0.08099964498450045,-0.180940855261857,-0.22750163355462305,-0.22823552589040047,-0.2175372508097547
b3b2e6d1a791d63a,1473086100,0.0532913977806504,-0.1854834467994999,-0.21179223030431152,-0.20572863670492011,-0.19822826942957547
b3b2e6d1a791d63a,1473086400,0.02403975216398536,-0.20160593027544993,-0.22550864434515577,-0.22917613188167602,-0.23512537949035756
b3b2e6d1a791d63a,1473086700,-0.032961997408013186,-0.3049174742596149,-0.3857431939505779,-0.45093726005370277,-0.5148925071494358
b3b2e6d1a791d63a,1473087000,-0.06930515830421186,-0.33236031389273035,-0.3910684001602889,-0.4127567024751107,-0.4082434964479435
b3b2e6d1a791d63a,1473087300,-0.11744216616749067,-0.39785479080601127,-0.47087181854864446,-0.5092996765984332,-0.5364320628880944
b3b2e6d1a791d63a,1473087600,-0.1686330438861416,-0.46730363657040785,-0.5501113809513223,-0.59333556332733,-0.6200590553074095
b3b2e6d1a791d63a,1473087900,-0.23350227426442743,-0.5723101498999854,-0.6837183643101612,-0.750128412366499,-0.7975987184328409
b3b2e6d1a791d63a,1473088200,-0.2631237817089847,-0.5595323095429898,-0.6067178565100806,-0.5958406678069497,-0.5565054856822842
b3b2e6d1a791d63a,1473088500,-0.2996437758691862,-0.5801697336733929,-0.6175207899105404,-0.6185788066597848,-0.6211418995481285
b3b2e6d1a791d63a,1473088800,-0.3417398262850676,-0.622300097579775,-0.6690625349692703,-0.6899966380175354,-0.7106580419800129
b3b2e6d1a791d63a,1473089100,-0.38193898766776085,-0.6587295003394424,-0.7063969875406351,-0.7276109994836606,-0.7404241002988012
b3b2e6d1a791d63a,1473089400,-0.4195338846612848,-0.6884770375185096,-0.7321424725718175,-0.7488048701671981,-0.7561415718725801
b3b2e6d1a791d63a,1473089700,-0.4794693291841563,-0.7876004252299567,-0.8755154012309088,-0.9378632919731593,-0.9926136540882581
b3b2e6d1a791d63a,1473090000,-0.5354873355717407,-0.8632151155789696,-0.9575823971454543,-1.0091135627339476,-1.0349458191628258
b3b2e6d1a791d63a,1473090300,-0.5621560249796667,-0.8449028498005786,-0.8798783133982272,-0.8642560295758843,-0.8254513886021826
b3b2e6d1a791d63a,1473090600,-0.6076027096497001,-0.896418856364405,-0.9482505925391136,-0.9709128190487653,-0.9975057233722184
b3b2e6d1a791d63a,1473090900,-0.6624750207047302,-0.9743909455150834,-1.0522882063695569,-1.1007019198546295,-1.1404438105172219
b3b2e6d1a791d63a,1473091200,-0.7278168456592572,-1.0768416429355583,-1.1840907383097785,-1.2513358651313888,-1.2983483242767222
b3b2e6d1a791d63a,1473091500,-0.7549476178320315,-1.0535265202709907,-1.0916076528483893,-1.0747879567103165,-1.029046943075972
b3b2e6d1a791d63a,1473091800,-0.7681376615325284,-1.0035229806407935,-0.9892278538426946,-0.9432300253989949,-0.9010679436608973
b3b2e6d1a791d63a,1473092100,-0.7858110609662755,-0.9859275832095553,-0.9670497548563473,-0.9443791667286984,-0.9404912846490897
b3b2e6d1a791d63a,1473092400,-0.813446705175648,-1.0087995591646886,-1.0146086289581737,-1.0268310021606095,-1.049999881218909
b3b2e6d1a791d63a,1473092700,-0.8336733616020833,-1.010873672247282,-1.0151609491990867,-1.0190485892561827,-1.0191419306178908
b3b2e6d1a791d63a,1473093000,-0.880804757729875,-1.0991077674370973,-1.1600741360395435,-1.2192057027928547,-1.276402783653789
b3b2e6d1a791d63a,1473093300,-0.9318675260048874,-1.186805169349968,-1.2757532882597715,-1.3397644191738562,-1.3799294747973787
b3b2e6d1a791d63a,1473093600,-0.9602392047873987,-1.1954389126939775,-1.2456688010448858,-1.2528383454331566,-1.2320188299267376
b3b2e6d1a791d63a,1473093900,-1.0047086869246589,-1.2582874467337843,-1.325301413602443,-1.3593053219419469,-1.3876425065366738
b3b2e6d1a791d63a,1473094200,-1.031674440457193,-1.2631110793886489,-1.2998338179262214,-1.2998479521575839,-1.2856938506786673
b3b2e6d1a791d63a,1473094500,-1.0640235134984737,-1.290727306833054,-1.3274994943981109,-1.3385700052562752,-1.3482180388508667
b3b2e6d1a791d63a,1473094800,-1.0858347007486264,-1.2881497305831378,-1.3048174401990553,-1.2990657717768825,-1.2887436512850865
b3b2e6d1a791d63a,1473095100,-1.144888267633764,-1.4046159222881962,-1.4905939048995278,-1.5631789902530646,-1.6376076977685088
b3b2e6d1a791d63a,1473095400,-1.1620661674263877,-1.3782313252697374,-1.403630585229764,-1.3906207829679194,-1.348761308780851
b3b2e6d1a791d63a,1473095700,-1.212671140164749,-1.4651966961318161,-1.535873240019882,-1.5848673612573758,-1.636180436207085
b3b2e6d1a791d63a,1473096000,-1.239348070032274,-1.4694698189442712,-1.507656839429941,-1.5110685155652126,-1.4951144385767083
b3b2e6d1a791d63a,1473096300,-1.2504016032570466,-1.4335938939449897,-1.4287701208549706,-1.3982389362655636,-1.3644065059096708
b3b2e6d1a791d63a,1473096600,-1.295345475895342,-1.5134678246534927,-1.5643052252474852,-1.6093599116276687,-1.6662969472669669
b3b2e6d1a791d63a,1473096900,-1.3515647196528078,-1.6166888512984448,-1.7109215693587427,-1.7830845129173005,-1.8384138168496968
b3b2e6d1a791d63a,1473097200,-1.3827639110305272,-1.630749185937911,-1.6872391013943715,-1.69941499727619,-1.68104235177197
b3b2e6d1a791d63a,1473097500,-1.4560538506854745,-1.7762234224305378,-1.9014512044871859,-1.990788814488857,-2.072201211999197
b3b2e6d1a791d63a,1473097800,-1.5169452060459272,-1.8628466169883766,-1.983209304388593,-2.0427138273496572,-2.0656907850609203
b3b2e6d1a791d63a,1473098100,-1.5502285723303344,-1.8589262925588637,-1.9164940866392968,-1.9076593564278972,-1.8713700605070924
b3b2e6d1a791d63a,1473098400,-1.613759473604301,-1.9569096803122044,-2.051015835854648,-2.1021741164773693,-2.1541208326137093
b3b2e6d1a791d63a,1473098700,-1.615250250040871,-1.858436947609543,-1.8398415369123242,-1.770719301522211,-1.6812125974343712
b3b2e6d1a791d63a,1473099000,-1.6200460506717838,-1.7998683402316802,-1.751524896631162,-1.695461569901663,-1.6650086904584371
b3b2e6d1a791d63a,1473099300,-1.5837994773356054,-1.637181933355176,-1.504552606970581,-1.388944693087499,-1.298323154624844
b3b2e6d1a791d63a,1473099600,-1.6295315533810448,-1.7583634246856232,-1.7728364223802906,-1.8454675743792495,-1.9668405294734843
b3b2e6d1a791d63a,1473099900,-1.6314496743549403,-1.7254682262159362,-1.7107745927501452,-1.7077392064977748,-1.6805255397553485
b3b2e6d1a791d63a,1473100200,-1.6724651941844464,-1.820309220146155,-1.8761897327000725,-1.941445172804332,-2.0054969393605346
b3b2e6d1a791d63a,1473100500,-1.6947265370420017,-1.8427400409303085,-1.8856341777300363,-1.9089885877732997,-1.9061204544200536
b3b2e6d1a791d63a,1473100800,-1.6891073308918014,-1.781478371313216,-1.7620843266350181,-1.7196707092099897,-1.6652930734280056
b3b2e6d1a791d63a,1473101100,-1.7503630490296214,-1.9375342136002511,-2.031874419452509,-2.127066371351997,-2.2380273683858007
b3b2e6d1a791d63a,1473101400,-1.7615945160736592,-1.9150772653611756,-1.9472760694612545,-1.941994315034599,-1.90021268436158
b3b2e6d1a791d63a,1473101700,-1.8024073623622934,-1.9914709794408227,-2.058499524210627,-2.1014043797823794,-2.142771949500158
b3b2e6d1a791d63a,1473102000,-1.8098792606670642,-1.9571675892315759,-1.9678129348103135,-1.944409755721714,-1.9036909058190157
b3b2e6d1a791d63a,1473102300,-1.8221160970963577,-1.949691599950103,-1.9500302798851568,-1.9358962641885142,-1.9293919530459016
b3b2e6d1a791d63a,1473102600,-1.8185731526977218,-1.9007901158980722,-1.8683584664975785,-1.8314495364335541,-1.8009571831035904
b3b2e6d1a791d63a,1473102900,-1.7817198240489496,-1.7655650409916506,-1.6591991663537893,-1.5644627672770661,-1.4851315978993591
b3b2e6d1a791d63a,1473103200,-1.8322493544220548,-1.9220000670281552,-1.9731071470668948,-2.07024941962912,-2.206826774791936
b3b2e6d1a791d63a,1473103500,-1.8754314020458493,-2.0246209961177084,-2.1185884888634474,-2.2059237073507356,-2.2583455250731936
b3b2e6d1a791d63a,1473103800,-1.8999564863672644,-2.0534393708603957,-2.119635367061724,-2.1462546838872205,-2.134448573241319
b3b2e6d1a791d63a,1473104100,-1.798445639854038,-1.7028619659727768,-1.502241694148362,-1.2632700200306661,-1.009808076435632
b3b2e6d1a791d63a,1473104400,-1.7271192707626342,-1.5175579608629437,-1.2937118215441812,-1.1386083702671999,-1.0776445616895634
b3b2e6d1a791d63a,1473104700,-1.7494557540243707,-1.6474358036180605,-1.6220979624620906,-1.7069213834461598,-1.8632001492109564
b3b2e6d1a791d63a,1473105000,-1.7532673718909337,-1.6894766423396421,-1.7048349475760451,-1.7633767679168477,-1.7951347543420957
b3b2e6d1a791d63a,1473105300,-1.7434098691598403,-1.6790413530117494,-1.6797636460780225,-1.6872976715810544,-1.6687365855562095
b3b2e6d1a791d63a,1473105600,-1.7597735930908565,-1.7474430796492244,-1.7934053772740113,-1.8411222774033162,-1.883216056178621
b3b2e6d1a791d63a,1473105900,-1.7809842575177708,-1.814774226962457,-1.8826428073170056,-1.9326528493729946,-1.963013819241862
b3b2e6d1a791d63a,1473106200,-1.8261216988279938,-1.9400495600597196,-2.057500738968503,-2.142446924245898,-2.2054241854821863
b3b2e6d1a791d63a,1473106500,-1.8107361804131945,-1.8597146464458034,-1.8648836268242515,-1.8133206375497695,-1.7255822817602189
b3b2e6d1a791d63a,1473106800,-1.860972446311875,-1.995729904332062,-2.0889912331121256,-2.1631653788449308,-2.254347183636022
b3b2e6d1a791d63a,1473107100,-1.8976398204206877,-2.065304789252443,-2.158318710256063,-2.208301944833479,-2.2303162870236024
b3b2e6d1a791d63a,1473107400,-1.891203042823619,-1.99569496581171,-1.9957953773530313,-1.9457810145650436,-1.87297646870736
b3b2e6d1a791d63a,1473107700,-1.8889758253092572,-1.957665736372197,-1.9323631225165157,-1.891985911745513,-1.8693354277827363
b3b2e6d1a791d63a,1473108000,-1.9803040187793317,-2.2110433434635377,-2.3673104412632577,-2.5291762055306535,-2.7089655267872734
b3b2e6d1a791d63a,1473108300,-1.9744002443203987,-2.1241102226814763,-2.144288357726629,-2.1036392535921964,-2.0000361994497275
b3b2e6d1a791d63a,1473108600,-1.980971775131359,-2.098911821606033,-2.0922019550783144,-2.059172662778659,-2.036107617131973
b3b2e6d1a791d63a,1473108900,-1.965732885848223,-2.017813139814223,-1.9603924186891573,-1.8977598164435976,-1.8493353557831973
b3b2e6d1a791d63a,1473109200,-1.9458258478984007,-1.9424679497749562,-1.8635274625195786,-1.8059916993780794,-1.7749297912933197
b3b2e6d1a791d63a,1473109500,-1.9699484658095607,-2.015843172945469,-2.0252897447647893,-2.0727339287204236,-2.145839803438332
b3b2e6d1a791d63a,1473109800,-1.8843336253106047,-1.745230239307828,-1.5695449027923947,-1.401480221190127,-1.2170040350818332
b3b2e6d1a791d63a,1473110100,-1.8557537042155443,-1.7012214918234796,-1.5840396585761973,-1.5394181564090381,-1.5603813764321832
b3b2e6d1a791d63a,1473110400,-1.84363897151799,-1.7112369574484356,-1.6593230179080987,-1.6760499109907114,-1.7171838771592183
b3b2e6d1a791d63a,1473110700,-1.8013865687281911,-1.624200353299905,-1.5402189807640494,-1.4975954338312132,-1.4507218369739219
b3b2e6d1a791d63a,1473111000,-1.826893469344372,-1.7538769197769335,-1.7983372778270248,-1.8887975325723638,-1.9958822010983925
b3b2e6d1a791d63a,1473111300,-1.8076743584949349,-1.7181245520988533,-1.7165198193385125,-1.7109309123667091,-1.6708203448748393
b3b2e6d1a791d63a,1473111600,-1.8006746358494414,-1.7239903260811973,-1.7270984756892562,-1.7296532661380128,-1.730991453323484
b3b2e6d1a791d63a,1473111900,-1.7555587110344972,-1.611647844566838,-1.538306931694628,-1.4635567512314036,-1.3876629942623484
b3b2e6d1a791d63a,1473112200,-1.7058944001470475,-1.5058281718447866,-1.398611266927314,-1.320307946881421,-1.271790341370235
b3b2e6d1a791d63a,1473112500,-1.5772436880907428,-1.1798959041665507,-0.9089992732556571,-0.6896634797732262,-0.5046275857626236
b3b2e6d1a791d63a,1473112800,-1.4222665107784087,-0.8341687074068054,-0.46823559411152854,-0.22612938440914784,-0.07518748204692237
b3b2e6d1a791d63a,1473113100,-1.3786041093182677,-0.8796108440378636,-0.7269390451442642,-0.7577885626466443,-0.8945969947639922
b3b2e6d1a791d63a,1473113400,-1.400241913209441,-1.0942222352955042,-1.160960596687132,-1.3438240725549928,-1.5249436328833987
b3b2e6d1a791d63a,1473113700,-1.304828497645197,-0.8997878919769529,-0.803534177127066,-0.7154226520633977,-0.5539913450986399
b3b2e6d1a791d63a,1473114000,-1.3041400035826773,-1.0192345914898668,-1.050738867073533,-1.1231872855330192,-1.2235483358278638
b3b2e6d1a791d63a,1473114300,-1.2842429138594096,-1.0450149459479068,-1.0779539867117665,-1.1105745601049057,-1.1170070292977863
b3b2e6d1a791d63a,1473114600,-1.2029540874695686,-0.8729168571518346,-0.7746543183363832,-0.6631206230041717,-0.5359198878946787
b3b2e6d1a791d63a,1473114900,-1.1690085815754119,-0.8700915085646841,-0.8190766734321916,-0.8033855068708514,-0.8307411144646679
b3b2e6d1a791d63a,1473115200,-1.0569106522698806,-0.6234728425513087,-0.4335529809761458,-0.27463615402532543,-0.1263004711145568
b3b2e6d1a791d63a,1473115500,-0.9798554157605925,-0.5223384759390161,-0.35995563407657294,-0.28284164723149763,-0.2703525055707557
b3b2e6d1a791d63a,1473115800,-0.9016182647120333,-0.4248821047398112,-0.2787197696757865,-0.2230912278619493,-0.20477076530457558
b3b2e6d1a791d63a,1473116100,-0.84820030441423,-0.40764907183806787,-0.3230792157048933,-0.32413443157238475,-0.3511718720910576
b3b2e6d1a791d63a,1473116400,-0.7971276399578071,-0.38659644824164746,-0.33027643777744664,-0.3334718913667154,-0.3388434810741058
b3b2e6d1a791d63a,1473116700,-0.7160440270684765,-0.26650496708850324,-0.15828397442097333,-0.09044562515516462,-0.021546708065460583
b3b2e6d1a791d63a,1473117000,-0.6598080899953288,-0.23265887386305226,-0.15598431537898666,-0.13471294698244937,-0.14047086150984603
b3b2e6d1a791d63a,1473117300,-0.542202630353796,-0.00798725977813658,0.18013109552050663,0.3209586703992651,0.4505747696270153
b3b2e6d1a791d63a,1473117600,-0.5120482429856165,-0.0777887088462956,-0.030263830575746692,-0.07217352855062047,-0.17153540404209847
b3b2e6d1a791d63a,1473117900,-0.4435730760607548,-0.0026410683135069182,0.07121979784362666,0.09924033981891386,0.13827954323249014
b3b2e6d1a791d63a,1473118200,-0.3799456711810793,0.055961544001345155,0.13196038528981333,0.16466278286087416,0.18725882978564903
b3b2e6d1a791d63a,1473118500,-0.35305007719507137,0.005876161404641617,0.010485326984406684,-0.02829397706643772,-0.08116487521033505
b3b2e6d1a791d63a,1473118800,-0.3202512885275842,-0.003405344172810869,-0.007288431767896659,-0.026031726484071316,-0.03067245898921351
b3b2e6d1a791d63a,1473119100,-0.2776186868581258,0.029438677529132387,0.04939314819955167,0.06644279177167861,0.09240000945137866
b3b2e6d1a791d63a,1473119400,-0.2587453499538832,-0.006058521074317331,-0.019746084808074164,-0.042286884939486416,-0.07075678508899214
b3b2e6d1a791d63a,1473119700,-0.2242903706558649,0.021500368155867866,0.03302917910911292,0.04737704463656407,0.07014832021477078
b3b2e6d1a791d63a,1473120000,-0.17667911554917842,0.0905969118324075,0.14242567976005646,0.19048863967866922,0.2336547943913771
b3b2e6d1a791d63a,1473120300,-0.1804934400674606,-0.001028869936914742,-0.03619834048597177,-0.09322906060879922,-0.1699746452196623
b3b2e6d1a791d63a,1473120600,-0.14585382402581457,0.049050607148859685,0.06485218993151412,0.08816318606166022,0.13231498379213377
b3b2e6d1a791d63a,1473120900,-0.09490224911443312,0.14343400253060176,0.21425705750975704,0.281012303380098,0.3405272309584134
b3b2e6d1a791d63a,1473121200,-0.07144212219198981,0.14231350780442123,0.1769780388098785,0.18209300509102938,0.15978184119484135
b3b2e6d1a791d63a,1473121500,-0.04647543357649084,0.15308688465199485,0.17760140138643926,0.1793852363014088,0.17638047168618412
b3b2e6d1a791d63a,1473121800,-0.028248466345941754,0.1478990908750964,0.15669782005771965,0.14887153800072264,0.13985286202471842
b3b2e6d1a791d63a,1473122100,-0.01021919314794758,0.14914264330276747,0.15437104284585984,0.15109244734401678,0.15082512527307185
b3b2e6d1a791d63a,1473122400,-0.0005309575499128222,0.13039879916165723,0.12051710283912992,0.10599194818588503,0.0930793590764672
b3b2e6d1a791d63a,1473122700,0.003975780235408461,0.10464008550415005,0.08252676157121497,0.0629730786680755,0.049390714180616725
b3b2e6d1a791d63a,1473123000,0.03181748161576762,0.15796589806460504,0.1824597778051075,0.21656687942772268,0.2590925860531617
b3b2e6d1a791d63a,1473123300,0.04122699628239086,0.14834991712982354,0.15418620304355374,0.1531089036257168,0.13923062405911618
b3b2e6d1a791d63a,1473123600,0.05577192327515178,0.15984782185387647,0.17043123462677687,0.17660605743471502,0.18193170199491163
b3b2e6d1a791d63a,1473123900,0.0577115654222166,0.13444397872145353,0.12279978968628844,0.10559965855247451,0.08584468047071117
b3b2e6d1a791d63a,1473124200,0.06646223922139495,0.13767627612921746,0.13400904655014423,0.13333270995554236,0.1392809411196711
b3b2e6d1a791d63a,1473124500,0.10161852921115547,0.22178093502615223,0.2760170928345721,0.33261741036996273,0.39015071931906714
b3b2e6d1a791d63a,1473124800,0.12689105134273992,0.2615497796764066,0.3151804216807861,0.3478258484798888,0.35792444740620677
