KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
046ec29ddf80d62e,1473356400,-0.5409578717926706,-0.83986480822605,-0.8878345325078946,-0.9000825698311608,-0.9104105152526034
046ec29ddf80d62e,1473356700,-0.5897525580134035,-0.896576785958235,-0.9583696332539473,-0.9902580847493483,-1.0170553121252606
046ec29ddf80d62e,1473357000,-0.6336677756120632,-0.9362751703707645,-0.9936371836269737,-1.0173107392248046,-1.0277197918125263
046ec29ddf80d62e,1473357300,-0.6731914714508569,-0.9640640394595351,-1.011270958813487,-1.0254265355674415,-1.0287862397812528
046ec29ddf80d62e,1473357600,-0.6978114852057712,-0.9506623103216745,-0.9653312839067435,-0.9512020869702325,-0.9303310720781254
046ec29ddf80d62e,1473357900,-0.730920810085194,-0.9741350374251722,-0.9971180089533718,-1.0055939398910698,-1.0190473678078127
046ec29ddf80d62e,1473358200,-0.7716705149766747,-1.0234198838976205,-1.067767933976686,-1.098570683267321,-1.1264808098807813
046ec29ddf80d62e,1473358500,-0.8192965618790072,-1.0907732139283344,-1.157849458988343,-1.203122893780196,-1.2357859665880782
046ec29ddf80d62e,1473358800,-0.8621600040911065,-1.137920544949834,-1.2028902214941715,-1.2344885569340587,-1.246716482258808
046ec29ddf80d62e,1473359100,-0.9007371020819959,-1.1709236766648836,-1.2254106027470857,-1.2438982558802174,-1.2478095338258808
046ec29ddf80d62e,1473359400,-0.9245051777737964,-1.1611719313654185,-1.1819142308735429,-1.1700619780640653,-1.149357026482588
046ec29ddf80d62e,1473359700,-0.9458964458964167,-1.154345709655793,-1.1601660449367714,-1.1479110947192197,-1.1395117757482587
046ec29ddf80d62e,1473360000,-0.9651485872067751,-1.149567354459055,-1.1492919519683857,-1.1412658297157658,-1.1385272506748259
046ec29ddf80d62e,1473360300,-0.9715242018860977,-1.1133685683213383,-1.089098342984193,-1.0626130627147299,-1.0398669856674827
046ec29ddf80d62e,1473360600,-0.988213567597488,-1.1208833555249367,-1.1137581009920965,-1.115676420114419,-1.1285627716667483
046ec29ddf80d62e,1473360900,-1.0251366217377393,-1.1918515815674557,-1.2356011049960482,-1.2849138023343256,-1.334555975266675
046ec29ddf80d62e,1473361200,-1.0583673704639653,-1.2415293397972191,-1.2965226069980242,-1.3356850170002976,-1.3551552956266677
046ec29ddf80d62e,1473361500,-1.0773237318175688,-1.2434498330580532,-1.272226795499012,-1.2742571939000893,-1.2586534151626667
046ec29ddf80d62e,1473361800,-1.105335769535812,-1.2776481158406372,-1.314835452249506,-1.3324880344700267,-1.3475650396162668
046ec29ddf80d62e,1473362100,-1.1305466034822307,-1.301586913788446,-1.336139780624753,-1.349957286641008,-1.3564562020616269
046ec29ddf80d62e,1473362400,-1.1641876665340076,-1.351198009851912,-1.4015485073123766,-1.4318572497923026,-1.4559071308061629
046ec29ddf80d62e,1473362700,-1.183513310780607,-1.3530718395963384,-1.3794963081561882,-1.3797680512376906,-1.3672904111806163
046ec29ddf80d62e,1473363000,-1.2118577031025464,-1.387237457917437,-1.4232267710780941,-1.4408004791713074,-1.456990551718062
046ec29ddf80d62e,1473363300,-1.226416343692292,-1.3782994532422057,-1.390335440039047,-1.3824510200513922,-1.3673987532718064
046ec29ddf80d62e,1473363600,-1.2504704327230627,-1.404896787469544,-1.4286463370195235,-1.4416053698154179,-1.4570013859271809
046ec29ddf80d62e,1473363900,-1.2721191128507563,-1.4235149214286806,-1.4478017855097618,-1.4593516747446253,-1.4659616491927183
046ec29ddf80d62e,1473364200,-1.2806516124656806,-1.4036936777000764,-1.4026229472548808,-1.3880163787233875,-1.3682958630192719
046ec29ddf80d62e,1473364500,-1.2992821746191126,-1.4226727445900533,-1.4347900906274405,-1.4432749774170164,-1.4570910969019273
046ec29ddf80d62e,1473364800,-1.3160496805572013,-1.4359580914130372,-1.4508736623137204,-1.459852557025105,-1.465970620290193
046ec29ddf80d62e,1473365100,-1.3311404359014811,-1.445257834189126,-1.4589154481568603,-1.4648258309075317,-1.4668585726290195
046ec29ddf80d62e,1473365400,-1.344722115711333,-1.451767654132388,-1.4629363410784302,-1.4663178130722596,-1.4669473678629021
046ec29ddf80d62e,1473365700,-1.3459943150401998,-1.4234705905926717,-1.410190225039215,-1.3901062202216778,-1.3683944348862904
046ec29ddf80d62e,1473366000,-1.3580906069361798,-1.4365165836148701,-1.4385737295196077,-1.4439019298665035,-1.4571009540886293
046ec29ddf80d62e,1473366300,-1.3689772696425617,-1.445648778730409,-1.452765481759804,-1.4600406427599513,-1.4659716060088632
046ec29ddf80d62e,1473366600,-1.3787752660783055,-1.4520413153112863,-1.459861357879902,-1.4648822566279855,-1.4668586712008864
046ec29ddf80d62e,1473366900,-1.387593462870475,-1.4565160909179005,-1.4634092959399512,-1.4663347407883958,-1.4669473777200888
046ec29ddf80d62e,1473367200,-1.3955298399834273,-1.4596484338425302,-1.4651832649699756,-1.466770486036519,-1.466956248372009
046ec29ddf80d62e,1473367500,-1.4026725793850845,-1.4618410738897711,-1.466070249484988,-1.4669012096109557,-1.466957135437201
046ec29ddf80d62e,1473367800,-1.409101044846576,-1.4633759219228397,-1.466513741742494,-1.4669404266832868,-1.4669572241437203
046ec29ddf80d62e,1473368100,-1.4258379762619184,-1.497304253045988,-1.521492050371247,-1.543611379304986,-1.5655190455143722
046ec29ddf80d62e,1473368400,-1.4409012145357265,-1.5210540848321914,-1.5489812046856235,-1.5666126650914958,-1.5753752276514372
046ec29ddf80d62e,1473368700,-1.4435068164821538,-1.5048250295825338,-1.5079692193428118,-1.4968538633274489,-1.4777990333651438
046ec29ddf80d62e,1473369000,-1.4458518582339384,-1.4934646909077736,-1.487463226671406,-1.4759262227982348,-1.4680414139365145
046ec29ddf80d62e,1473369300,-1.4479623958105445,-1.4855124538354414,-1.477210230335703,-1.4696479306394705,-1.4670656519936516
046ec29ddf80d62e,1473369600,-1.44986187962949,-1.4799458878848089,-1.4720837321678517,-1.4677644429918413,-1.4669680757993653
046ec29ddf80d62e,1473369900,-1.4515714150665409,-1.4760492917193662,-1.469520483083926,-1.4671993966975525,-1.4669583181799366
046ec29ddf80d62e,1473370200,-1.4531099969598866,-1.4733216744035562,-1.468238858541963,-1.4670298828092658,-1.4669573424179938
046ec29ddf80d62e,1473370500,-1.4544947206638978,-1.4714123422824892,-1.4675980462709814,-1.46697902864278,-1.4669572448417996
046ec29ddf80d62e,1473370800,-1.455740971997508,-1.4700758097977424,-1.4672776401354908,-1.4669637723928342,-1.4669572350841802
046ec29ddf80d62e,1473371100,-1.4568625981977572,-1.4691402370584197,-1.4671174370677456,-1.4669591955178505,-1.4669572341084183
046ec29ddf80d62e,1473371400,-1.4688233742779815,-1.5013392736408937,-1.5217938980338728,-1.543617009955355,-1.565519046510842
046ec29ddf80d62e,1473371700,-1.4686367602501833,-1.4910246617486256,-1.4943755660169364,-1.4899551667866067,-1.4768134152510843
046ec29ddf80d62e,1473372000,-1.4684688076251649,-1.483804433424038,-1.4806664000084684,-1.473856613835982,-1.4679428521251086
046ec29ddf80d62e,1473372300,-1.4573663377626485,-1.4458963360968267,-1.4190552545042343,-1.3923678604507945,-1.368493983312511
046ec29ddf80d62e,1473372600,-1.4583254273863835,-1.4522146054677787,-1.4430062442521172,-1.4445804219352385,-1.4571109089312513
046ec29ddf80d62e,1473372900,-1.4591886080477452,-1.456637394027445,-1.4549817391260587,-1.4602441903805716,-1.4659726014931254
046ec29ddf80d62e,1473373200,-1.4599654706429706,-1.4597333460192115,-1.4609694865630294,-1.4649433209141716,-1.4668587707493128
046ec29ddf80d62e,1473373500,-1.4497133344786737,-1.429046574913448,-1.4092067977815148,-1.3896938725742514,-1.3683855751749314
046ec29ddf80d62e,1473373800,-1.4404864119308063,-1.4075658351394136,-1.3833254533907575,-1.3671190380722753,-1.3585382556174932
046ec29ddf80d62e,1473374100,-1.4321821816377258,-1.3925293172975894,-1.3703847811953787,-1.3603465877216825,-1.3575535236617495
046ec29ddf80d62e,1473374400,-1.4247083743739535,-1.3820037548083124,-1.3639144450976892,-1.3583148526165045,-1.357455050466175
046ec29ddf80d62e,1473374700,-1.3960793228365582,-1.3089279860658185,-1.2511661520488446,-1.2043869570849512,-1.1603215781466174
046ec29ddf80d62e,1473375000,-1.3812644889529024,-1.2906288854460728,-1.2495485680244223,-1.2348677759254851,-1.2391700434146617
046ec29ddf80d62e,1473375300,-1.3679311384576123,-1.2778195150122509,-1.248739776012211,-1.2440120215776453,-1.2470548899414662
046ec29ddf80d62e,1473375600,-1.366882435511851,-1.3017068932085756,-1.3030919425061054,-1.3234144827732934,-1.3464051870941467
046ec29ddf80d62e,1473375900,-1.354987290360666,-1.2855741204460027,-1.2755114632530526,-1.270576033631988,-1.2577784043094147
046ec29ddf80d62e,1473376200,-1.3223790347245994,-1.208573304512202,-1.1522080986265264,-1.1014061238895965,-1.0517921010309417
046ec29ddf80d62e,1473376500,-1.3039829171521395,-1.1875266708585412,-1.1453129788132632,-1.127314338466879,-1.1297552832030942
046ec29ddf80d62e,1473376800,-1.2874264113369256,-1.1727940273009787,-1.1418654189066317,-1.1350868028400636,-1.1375516014203093
046ec29ddf80d62e,1473377100,-1.2725255561032331,-1.162481176810685,-1.1401416389533159,-1.137418542152019,-1.138331233242031
046ec29ddf80d62e,1473377400,-1.25911478639291,-1.1552621814674795,-1.139279748976658,-1.1381180639456057,-1.1384091964242031
046ec29ddf80d62e,1473377700,-1.236093781153619,-1.1173549472272355,-1.084092241488329,-1.0616687329836818,-1.0398551802424205
046ec29ddf80d62e,1473378000,-1.2153748764382573,-1.0908198832590648,-1.0564984877441645,-1.0387339336951047,-1.029999778624242
046ec29ddf80d62e,1473378300,-1.1967278621944315,-1.0722453384813453,-1.0427016108720824,-1.0318534939085315,-1.0290142384624243
046ec29ddf80d62e,1473378600,-1.1799455493749884,-1.0592431571369416,-1.0358031724360413,-1.0297893619725595,-1.0289156844462426
046ec29ddf80d62e,1473378900,-1.1538901553374896,-1.0172876926958592,-0.9775973907180207,-0.9525109348917679,-0.9303440165446244
046ec29ddf80d62e,1473379200,-1.1413916132037407,-1.0207728050871014,-1.0032510623590105,-1.0059865942675303,-1.0190486622544626
046ec29ddf80d62e,1473379500,-1.1082403002833667,-0.957504508760971,-0.9065647731795052,-0.8687109170802592,-0.8307955018254464
046ec29ddf80d62e,1473379800,-1.0784041186550302,-0.9132167013326797,-0.8582216285897526,-0.8275282139240777,-0.8119701857825448
046ec29ddf80d62e,1473380100,-1.0515515551895271,-0.8822152361328759,-0.8340500562948763,-0.8151734029772233,-0.8100876541782546
046ec29ddf80d62e,1473380400,-1.0273842480705744,-0.860514210493013,-0.8219642701474381,-0.811466959693167,-0.8098994010178255
046ec29ddf80d62e,1473380700,-1.005633671663517,-0.8453234925451092,-0.815921377073719,-0.81035502670795,-0.8098805757017826
046ec29ddf80d62e,1473381000,-0.9751068403971653,-0.8018360524815764,-0.7581433680368596,-0.733362259312385,-0.7113168806701783
046ec29ddf80d62e,1473381300,-0.9476326922574488,-0.7713948444371034,-0.7292543635184299,-0.7102644290937156,-0.7014605111670179
046ec29ddf80d62e,1473381600,-0.9338572714317039,-0.7829399363059724,-0.769566423759215,-0.7799942675281146,-0.7990366867167019
046ec29ddf80d62e,1473381900,-0.9105080801885336,-0.7581675631141805,-0.7349658913796075,-0.7242540315584345,-0.7102324917716702
046ec29ddf80d62e,1473382200,-0.8894938080696803,-0.7408269018799263,-0.7176656251898038,-0.7075319607675303,-0.7013520722771671
046ec29ddf80d62e,1473382500,-0.8596296506627122,-0.6958345015159484,-0.654258929594902,-0.625856152030259,-0.6019022178277167
046ec29ddf80d62e,1473382800,-0.832751908996441,-0.6643398212611638,-0.622555581797451,-0.6013534094090777,-0.5919572323827716
046ec29ddf80d62e,1473383100,-0.819513253996797,-0.6751474825828147,-0.6614604703987255,-0.6706617741227233,-0.6895245463382772
046ec29ddf80d62e,1473383400,-0.7856958394971173,-0.6170049705079702,-0.5713997896993628,-0.5381359085368169,-0.5021576527338277
046ec29ddf80d62e,1473383700,-0.7552601664474056,-0.576305212055579,-0.5263694493496813,-0.49837814886104503,-0.4834209633733828
046ec29ddf80d62e,1473384000,-0.738819373202665,-0.5806693186389054,-0.5586108416748407,-0.5631100084583135,-0.5801091069373383
046ec29ddf80d62e,1473384300,-0.7240226592823985,-0.5837241932472337,-0.5747315378374203,-0.5825295663374941,-0.5897779212937339
046ec29ddf80d62e,1473384600,-0.7107056167541587,-0.5858626054730636,-0.5827918859187101,-0.5883554337012482,-0.5907448027293734
046ec29ddf80d62e,1473384900,-0.6987202784787429,-0.5873594940311444,-0.586822059959355,-0.5901031939103745,-0.5908414908729374
046ec29ddf80d62e,1473385200,-0.6879334740308686,-0.5884073160218011,-0.5888371469796775,-0.5906275219731123,-0.5908511596872937
046ec29ddf80d62e,1473385500,-0.6563227250277818,-0.5234329164152607,-0.48033156548983874,-0.4374664453919337,-0.3937285015687294
046ec29ddf80d62e,1473385800,-0.6278730509250037,-0.4779508366906825,-0.4260787747449194,-0.3915181224175801,-0.37401623575687293
046ec29ddf80d62e,1473386100,-0.6022683442325034,-0.44611338088347774,-0.3989523793724597,-0.377733625525274,-0.3720450091756873
046ec29ddf80d62e,1473386400,-0.5792241082092532,-0.4238271618184344,-0.3853891816862298,-0.37359827645758215,-0.3718478865175687
046ec29ddf80d62e,1473386700,-0.5584842957883279,-0.40822680847290405,-0.3786075828431149,-0.37235767173727463,-0.3718281742517569
046ec29ddf80d62e,1473387000,-0.5398184646094952,-0.3973065611310328,-0.37521678342155745,-0.37198549032118233,-0.3718262030251757
046ec29ddf80d62e,1473387300,-0.5230192165485458,-0.3896623879917229,-0.3735213837107787,-0.3718738358963547,-0.3718260059025176
046ec29ddf80d62e,1473387600,-0.4969485807936912,-0.351457529294206,-0.31791712135538935,-0.2951811520689064,-0.2732641736902518
046ec29ddf80d62e,1473387900,-0.46253369611432205,-0.29186019070594416,-0.23535842767769466,-0.1955141594206719,-0.16484617796902518
046ec29ddf80d62e,1473388200,-0.43156029990288985,-0.25014205369416087,-0.19407908083884734,-0.16561406162620157,-0.1540043783969025
046ec29ddf80d62e,1473388500,-0.41463555581260086,-0.2537932952859126,-0.22819596991942367,-0.23330321978786048,-0.25148201093969025
046ec29ddf80d62e,1473388800,-0.3775006611313408,-0.19064128940013883,-0.13574128945971184,-0.10029159223635814,-0.06410614919396902
046ec29ddf80d62e,1473389100,-0.3550305684182067,-0.17928882278009717,-0.14427051172985592,-0.13704729147090744,-0.14393037551939689
046ec29ddf80d62e,1473389400,-0.334807484976386,-0.17134209614606802,-0.14853512286492795,-0.1480740012412722,-0.15191279815193967
046ec29ddf80d62e,1473389700,-0.3166067098787474,-0.1657793875022476,-0.15066742843246397,-0.15138201417238165,-0.15271104041519395
046ec29ddf80d62e,1473390000,-0.28927469979087267,-0.1290315539515733,-0.09697701871623199,-0.07571523055171449,-0.05422905214151939
046ec29ddf80d62e,1473390300,-0.25372457821178546,-0.07045413296610131,-0.015375251358115995,0.02364399203448565,0.05418095918584806
046ec29ddf80d62e,1473390600,-0.25458340629060694,-0.12801175077627092,-0.138844055179058,-0.17652580368965431,-0.23066347718141522
046ec29ddf80d62e,1473390900,-0.24440503906154626,-0.13544814574338965,-0.145821894589529,-0.15991755490689627,-0.16058610831814152
046ec29ddf80d62e,1473391200,-0.22429319605539164,-0.10779968472037274,-0.0945542517947645,-0.07827589277206887,-0.055016558931814154
046ec29ddf80d62e,1473391500,-0.2171438498498525,-0.12129969950426091,-0.12367699289738224,-0.13044258163162065,-0.1430214164931814
046ec29ddf80d62e,1473391800,-0.21070943826486727,-0.13074970985298262,-0.13823836344869112,-0.14609258828948618,-0.15182190224931813
046ec29ddf80d62e,1473392100,-0.20491846783838055,-0.1373647170970878,-0.14551904872434557,-0.15078759028684585,-0.1527019508249318
046ec29ddf80d62e,1473392400,-0.1997065944545425,-0.14199522216796145,-0.14915939136217277,-0.15219609088605374,-0.15278995568249315
046ec29ddf80d62e,1473392700,-0.20596722090908826,-0.17809051321757302,-0.2057361251810864,-0.22927782856581613,-0.25136056866824935
046ec29ddf80d62e,1473393000,-0.21160178471817945,-0.2033572169523011,-0.2340244920905432,-0.25240234986974486,-0.26121762996682496
046ec29ddf80d62e,1473393300,-0.1947702671463615,-0.15533603456661077,-0.1386555505452716,-0.10602133126092345,-0.0650797110966825
046ec29ddf80d62e,1473393600,-0.20152452633172538,-0.18742908189662755,-0.2004842047726358,-0.21542540067827703,-0.24258954420966827
046ec29ddf80d62e,1473393900,-0.20760335959855286,-0.20989421502763927,-0.2313985318863179,-0.2482466215034831,-0.26034052752096687
046ec29ddf80d62e,1473394200,-0.1911716845386976,-0.1599119332193475,-0.13734257044315895,-0.10477461275104492,-0.06499200085209669
046ec29ddf80d62e,1473394500,-0.15448055198482782,-0.059216460953543236,0.019198535278420525,0.09158536487468652,0.15166647681479034
046ec29ddf80d62e,1473394800,-0.11050722018634505,0.044124307132519726,0.15222565063921026,0.22715254566240595,0.271894137081479
046ec29ddf80d62e,1473395100,-0.05997990906771054,0.1493167822927638,0.27349577081960513,0.34448188739872176,0.3824787156081479
046ec29ddf80d62e,1473395400,-0.014505329060939487,0.22295151490493464,0.33413083090980256,0.3796806899196165,0.39353717346081474
046ec29ddf80d62e,1473395700,0.037373105445154466,0.30734976523345425,0.4192049234549013,0.46689951817588493,0.49320483174608154
046ec29ddf80d62e,1473396000,0.09501500900063903,0.399282477963418,0.5164985322274507,0.5697243541527655,0.6017334100746081
046ec29ddf80d62e,1473396300,0.14689272220057514,0.4636353768743926,0.5651453366137253,0.6005718049458296,0.6125862679074608
046ec29ddf80d62e,1473396600,0.20453397658051764,0.5415363436120748,0.6442253013068626,0.6864852276837489,0.7122333661907461
046ec29ddf80d62e,1473396900,0.24545979302246587,0.5632130828284523,0.6290087211534313,0.6356000670051246,0.6236362635190746
046ec29ddf80d62e,1473397200,0.2932443403202193,0.6112407377799165,0.6761569935767155,0.6969937063015373,0.7133383657519075
046ec29ddf80d62e,1473397500,0.3143478078881974,0.5791522212459416,0.5902180047883578,0.5620934230904612,0.5251849509751908
046ec29ddf80d62e,1473397800,0.33334092869937765,0.5566902596721591,0.5472485103941789,0.5216233381271383,0.5063696094975191
046ec29ddf80d62e,1473398100,0.3613860499294399,0.5738208240705114,0.5805203256970894,0.5861415001381415,0.6030498878497519
046ec29ddf80d62e,1473398400,0.3756753465364959,0.5529582816493579,0.5423996708485448,0.5288377612414424,0.5141561031849752
046ec29ddf80d62e,1473398700,0.3666330884828463,0.4726466269545505,0.41382621842427236,0.3583282645724327,0.3081430997184975
046ec29ddf80d62e,1473399000,0.3475437437345617,0.38357453116818535,0.29478292971213615,0.2305162280717298,0.18897998687184975
046ec29ddf80d62e,1473399300,0.3303633334611055,0.32122406411772975,0.23526128535606808,0.19217261712151895,0.17706367558718497
046ec29ddf80d62e,1473399600,0.32585227671499495,0.3104326746824108,0.26025702567803405,0.2573287213364557,0.2744338569587185
046ec29ddf80d62e,1473399900,0.3327436381434955,0.3357326395776875,0.327511458339017,0.35353474010093666,0.3827326875958718
046ec29ddf80d62e,1473400200,0.28418930092914596,0.18917292750438125,0.08735586216950851,-0.0008993917697189824,-0.0992464918404128
046ec29ddf80d62e,1473400500,0.26239302243623136,0.15228900405306686,0.07679118908475425,0.0460887436690843,0.049679215215958715
046ec29ddf80d62e,1473400800,0.23182505929260822,0.0936163201371468,0.01675229004237713,-0.016474003199274702,-0.03399002657840413
046ec29ddf80d62e,1473401100,0.20431389246334739,0.05254544139600276,-0.013267159478811434,-0.03524282725978241,-0.04235695075784041
046ec29ddf80d62e,1473401400,0.16860252981701265,-0.009058111222798065,-0.08303344673940571,-0.1175326619779347,-0.14175545567578401
046ec29ddf80d62e,1473401700,0.13646230343531138,-0.05218059805595864,-0.11791659036970285,-0.14221961239338038,-0.1516953061675784
046ec29ddf80d62e,1473402000,0.11848741219178024,-0.04951240133917105,-0.08060159968485142,-0.0729665100180141,-0.05412747871675784
046ec29ddf80d62e,1473402300,0.09135869757260223,-0.08049860113741972,-0.11670066684242571,-0.12884976680540422,-0.14293250847167577
046ec29ddf80d62e,1473402600,0.066942854415342,-0.1021889409961938,-0.13475020042121286,-0.14561474384162126,-0.15181301144716755
046ec29ddf80d62e,1473402900,0.04496859557380781,-0.11737217889733564,-0.14377496721060642,-0.15064423695248635,-0.15270106174471673
046ec29ddf80d62e,1473403200,0.03614307511642703,-0.09514650792813494,-0.09353078810530321,-0.0754938973857459,-0.05422805427447167
046ec29ddf80d62e,1473403500,0.006297481704784325,-0.14529641324969444,-0.17792182355265163,-0.20626717051572377,-0.2415043785274472
046ec29ddf80d62e,1473403800,-0.009612239865694108,-0.14754740947478612,-0.16536077877632582,-0.16883996495471712,-0.16167019845274472
046ec29ddf80d62e,1473404100,-0.012979676779124698,-0.11626916933235028,-0.10432369388816291,-0.08095261578641513,-0.055124967945274474
046ec29ddf80d62e,1473404400,-0.02696168250121223,-0.1272283387326452,-0.12856171394408145,-0.13124559853592452,-0.14303225739452743
046ec29ddf80d62e,1473404700,-0.039545487651091005,-0.13489975731285164,-0.14068072397204073,-0.14633349336077733,-0.15182298633945274
046ec29ddf80d62e,1473405000,-0.039919599785981905,-0.10741581281899613,-0.09198366648602037,-0.07420067430823318,-0.054140246733945276
046ec29ddf80d62e,1473405300,-0.02930498820738371,-0.055323114173297286,-0.012878575243010185,0.02409835890753004,0.054189839726605474
046ec29ddf80d62e,1473405600,-0.05260577528664534,-0.1174200376213081,-0.1375957171215051,-0.17638949362774098,-0.23066258912733947
046ec29ddf80d62e,1473405900,-0.0626251711579808,-0.12803394653491565,-0.14519772556075256,-0.15987666188832228,-0.16058601951273394
046ec29ddf80d62e,1473406200,-0.07164262744218272,-0.13546368277444093,-0.14899872978037626,-0.15492281236649666,-0.15357836255127338
046ec29ddf80d62e,1473406500,-0.06880702559796445,-0.10781056064210864,-0.09614266939018813,-0.076777470009949,-0.054315784355127336
046ec29ddf80d62e,1473406800,-0.066254983938168,-0.08845337514947604,-0.06971463919509406,-0.05333386730298469,-0.04438952653551274
046ec29ddf80d62e,1473407100,-0.0639581464443512,-0.07490334530463323,-0.056500624097547025,-0.046300786490895404,-0.04339690075355127
046ec29ddf80d62e,1473407400,-0.07284230519991608,-0.09827226191324326,-0.10465017904877351,-0.12085004974726861,-0.1418594506753551
046ec29ddf80d62e,1473407700,-0.09178936057992447,-0.14748444103927028,-0.18348151902438675,-0.21987401622418057,-0.25026751816753556
046ec29ddf80d62e,1473408000,-0.09789039792193202,-0.1490790289274892,-0.16814062651219336,-0.17292201866725415,-0.16254651241675355
046ec29ddf80d62e,1473408300,-0.11433264402973882,-0.18304917794924241,-0.21522674275609668,-0.23549560690017624,-0.25233622434167535
046ec29ddf80d62e,1473408600,-0.10722804052676495,-0.1411204072644697,-0.12925667587804834,-0.10094930837005286,-0.06419157053416753
046ec29ddf80d62e,1473408900,-0.08988258487408846,-0.07891633028512877,-0.03151507993902417,0.016073768688984136,0.053184707346583246
046ec29ddf80d62e,1473409200,-0.08522298728667961,-0.06822741389959014,-0.037400844469512085,-0.025478495693304754,-0.033639477365341675
046ec29ddf80d62e,1473409500,-0.08102934945801166,-0.0607451724297131,-0.040343726734756044,-0.037944175007991424,-0.04232189583653417
046ec29ddf80d62e,1473409800,-0.06630376291221049,-0.022653665900799164,0.012941394632621978,0.03497530869760257,0.05537167481634658
046ec29ddf80d62e,1473410100,-0.05305073502098944,0.0040103886694405864,0.03958395531631099,0.05685115380928077,0.06514103188163466
046ec29ddf80d62e,1473410400,-0.041123009918890494,0.02267522686860841,0.0529052356581555,0.06341390734278422,0.06611796758816346
046ec29ddf80d62e,1473410700,-0.04133936982700144,0.002886676108025888,0.00480931332907775,-0.01127645409716473,-0.032346151341183654
046ec29ddf80d62e,1473411000,-0.0524854062443013,-0.043819246924381876,-0.07399521033546112,-0.11034275002914941,-0.14075437573411836
046ec29ddf80d62e,1473411300,-0.051565526519871174,-0.04365945554706731,-0.058640909667730556,-0.06340345130874481,-0.053033385673411836
046ec29ddf80d62e,1473411600,-0.039786322267884054,-0.010693664082947113,0.0037928031661347214,0.027337525807376552,0.05430052583265881
046ec29ddf80d62e,1473411900,-0.02918503844109565,0.012382389941937022,0.03500965958306736,0.054559818942212956,0.06503391698326588
046ec29ddf80d62e,1473412200,-0.019643882996986085,0.028535627759355916,0.05061808779153368,0.06272650688266387,0.06610725609832659
046ec29ddf80d62e,1473412500,-0.011056843097287477,0.039842894231549145,0.05842230189576684,0.06517651326479916,0.06621459000983265
046ec29ddf80d62e,1473412800,0.007622805312441272,0.0806119182620844,0.11708097144788342,0.14257070267943975,0.16478713590098326
046ec29ddf80d62e,1473413100,0.013483176381197146,0.07629629758345907,0.09165374372394171,0.08912977200383192,0.07608257799009832
046ec29ddf80d62e,1473413400,0.029708822843077434,0.10612930060842135,0.13369669236197085,0.14975668030114958,0.16577393469900983
046ec29ddf80d62e,1473413700,0.055263217158769695,0.1598663402258949,0.20947472918098542,0.24460394029034485,0.273304882869901
046ec29ddf80d62e,1473414000,0.06731085954289273,0.16462833045812642,0.1926071850904927,0.19639893078710347,0.1854961651869901
046ec29ddf80d62e,1473414300,0.08910505018860346,0.20081566112068847,0.23892997554524636,0.258596615436131,0.275277105918699
046ec29ddf80d62e,1473414600,0.08681719676974312,0.16043891758448192,0.1525782457726232,0.1239375458308393,0.08713157499186991
046ec29ddf80d62e,1473414900,0.09570944119276881,0.16502913460913735,0.1641589433863116,0.16019901244925178,0.166878834399187
046ec29ddf80d62e,1473415200,0.10371246117349193,0.16824228652639614,0.1699492921931558,0.17107745243477554,0.1748535603399187
046ec29ddf80d62e,1473415500,0.11091517915614275,0.17049149286847728,0.1728444665965779,0.17434098443043267,0.17565103293399187
046ec29ddf80d62e,1473415800,0.11739762534052849,0.1720659373079341,0.17429205379828894,0.1753200440291298,0.1757307801933992
046ec29ddf80d62e,1473416100,0.13418313940647564,0.20602198591555385,0.22977240989914446,0.2522729494087389,0.27430056741933995
046ec29ddf80d62e,1473416400,0.14929010206582807,0.2297912199408877,0.2575125879495722,0.27535882102262166,0.284157546141934
046ec29ddf80d62e,1473416700,0.1738376809592453,0.2792836212586214,0.32613923947478607,0.35894377000678646,0.38370505651419334
046ec29ddf80d62e,1473417000,0.1959305019633208,0.31392830218103496,0.360452565237393,0.3840192547020359,0.39365980755141927
046ec29ddf80d62e,1473417300,0.21581404086698874,0.33817957882672445,0.37760922811869646,0.39154190011061074,0.3946552826551419
046ec29ddf80d62e,1473417600,0.23370922588028986,0.35515547247870705,0.38618755955934825,0.3937986937331832,0.39475483016551416
046ec29ddf80d62e,1473417900,0.2607662048922609,0.3998925355350949,0.44523328777967414,0.47113491931995494,0.49332659741655144
046ec29ddf80d62e,1473418200,0.2960687985030348,0.4640624171745664,0.529512714389837,0.5709949744959865,0.6017455866416551
046ec29ddf80d62e,1473418500,0.3168898202527313,0.4761273968221965,0.5168958651949185,0.524293803548796,0.5140256730641656
046ec29ddf80d62e,1473418800,0.3246774273274582,0.4517189450755375,0.45583087809745926,0.4336242647646388,0.40669186920641653
046ec29ddf80d62e,1473419100,0.3535888986947124,0.5003409038528762,0.5348115095487296,0.5597417781293916,0.5930821138206417
046ec29ddf80d62e,1473419400,0.36865791042524115,0.5015223374970134,0.5195452627743649,0.5209178446388175,0.5131593257820642
046ec29ddf80d62e,1473419700,0.39317133348271704,0.5352032785479093,0.5666687018871824,0.5859298520916453,0.6037288594782064
046ec29ddf80d62e,1473420000,0.40428210173444534,0.5259259997835365,0.5354738589435912,0.5287742668274935,0.5142240003478207
