KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
769894baefea4e9e,1481516700,0.14560947399513702,0.15128215516158677,0.15276506423221678,0.1536591971116052,0.15431629080948947
769894baefea4e9e,1481517000,0.1466969352714121,0.15284273464047698,0.15462457549505215,0.1556366198640028,0.1562673071630477
769894baefea4e9e,1481517300,0.1478479337343487,0.15445199021856734,0.15641574769791516,0.15743582988974555,0.15801295862700512
769894baefea4e9e,1481517600,0.14851985005641186,0.15448652223949116,0.15549142232644764,0.15542771683540976,0.15491168312218265
769894baefea4e9e,1481517900,0.14930423109828542,0.15504966371018805,0.15592754140079754,0.15608287738322613,0.15621846273985096
769894baefea4e9e,1481518200,0.15004335270562524,0.1555433987486367,0.15631149428624058,0.1565116762351464,0.1566477487285004
769894baefea4e9e,1481518500,0.15046439172030276,0.15515650197976585,0.15528261856932057,0.1549311228672243,0.15449314344001053
769894baefea4e9e,1481518800,0.1510350258138033,0.15546077118242846,0.15572667561231424,0.15579884971888283,0.15600297373377817
769894baefea4e9e,1481519100,0.1507891736145668,0.15339549097413147,0.15215158971687634,0.15074320759067175,0.1493191508126724
769894baefea4e9e,1481519400,0.15079094102575435,0.15261889799982462,0.15147921872165915,0.1507877556857109,0.15065807803506504
769894baefea4e9e,1481519700,0.1502745757972315,0.150521415222035,0.14855325373109252,0.14717542882408138,0.1461303676699798
769894baefea4e9e,1481520000,0.1501904187209917,0.15019489216587462,0.1489931293829631,0.14875573217160803,0.14910274129834836
769894baefea4e9e,1481520300,0.150540470279686,0.15124370480849259,0.1513420318454488,0.15221037366703655,0.15323211500697587
769894baefea4e9e,1481520600,0.15059377384407324,0.15119264514301223,0.15120776888450346,0.15141456624660163,0.15128936683189992
769894baefea4e9e,1481520900,0.15066202290571237,0.1512177309382479,0.151242016672484,0.15131775499630562,0.15127757469760802
769894baefea4e9e,1481521200,0.14980919038600318,0.14849252096935966,0.14668785719055222,0.144888914894926,0.1430480854075192
769894baefea4e9e,1481521500,0.14942135255995836,0.14772400831621832,0.1463093346580537,0.14561824295636644,0.1456425394537516
769894baefea4e9e,1481521800,0.14920685645462486,0.14758972327333983,0.14679286308233852,0.14677894694154628,0.1471130063013362
769894baefea4e9e,1481522100,0.14952992259902068,0.14904406166091275,0.14961519049046068,0.1507399466114719,0.1519050667388582
769894baefea4e9e,1481522400,0.14911102725009454,0.14793313389556673,0.14747807980011002,0.14696066236027314,0.14599737887266928
769894baefea4e9e,1481522700,0.14892301696917046,0.1477224710591528,0.14735450212048185,0.14714984581667948,0.1471075698840352
769894baefea4e9e,1481523000,0.1477500915170493,0.14456385847579464,0.1422741322842204,0.1401805874585751,0.13818514319156658
769894baefea4e9e,1481523300,0.14717370606079944,0.14379057201942144,0.14213018461938554,0.14144454210575796,0.14160612757825225
769894baefea4e9e,1481523600,0.14636372416093746,0.14237556653224892,0.14060203584078262,0.13978508357525318,0.13932711111378698
769894baefea4e9e,1481523900,0.14572051345633674,0.14164238170705334,0.14026682647785652,0.13988765705302722,0.13987116651481607
769894baefea4e9e,1481524200,0.14500792607185078,0.14072805907838046,0.1394307330446668,0.1389825448439421,0.13872229230181096
769894baefea4e9e,1481524500,0.14408642199310498,0.13924750694018406,0.13761180916452967,0.1367497831522574,0.1360858259861344
769894baefea4e9e,1481524800,0.14369121735894916,0.13951356755359287,0.1388730924080382,0.1391189979017599,0.13972952068500552
769894baefea4e9e,1481525100,0.14275945317571703,0.13797156994550336,0.13662333396733303,0.13579720223916747,0.13490917004246564
769894baefea4e9e,1481525400,0.14245639371595256,0.13849875653527405,0.1381760962727027,0.1385493616764009,0.13924688972451169
769894baefea4e9e,1481525700,0.14206468852722617,0.13851093212329846,0.13835771905069572,0.13854234778300237,0.13861009661827103
769894baefea4e9e,1481526000,0.14160991440123027,0.13821273666648903,0.1379373331589814,0.13782456742198768,0.1376262622023675
769894baefea4e9e,1481526300,0.14121622395096858,0.1380508186361263,0.13780517152879734,0.1377184771556256,0.13766833512898874
769894baefea4e9e,1481526600,0.14040293094873554,0.13656056122387983,0.1354442327287177,0.13447384889673428,0.13354179804867308
769894baefea4e9e,1481526900,0.14000005049619185,0.13650463078370548,0.13590917957600818,0.13580404316532935,0.13609089358583612
769894baefea4e9e,1481527200,0.1400954466142272,0.13783944505155746,0.13843159562627683,0.1394090211231806,0.14046769986747454
769894baefea4e9e,1481527500,0.13958961684479387,0.13699875621205831,0.13673437227308524,0.13634871058087975,0.13558020401465176
769894baefea4e9e,1481527800,0.13933897184855273,0.13702407941315556,0.13690876957773385,0.13686282999193164,0.13693287059560938
769894baefea4e9e,1481528100,0.1390691531257196,0.13690909097527532,0.13677477709897762,0.13670739823173447,0.1366699932177602
769894baefea4e9e,1481528400,0.13900240899230656,0.13735687722016948,0.1375882444452834,0.13789341772363278,0.13822853993420628
769894baefea4e9e,1481528700,0.1398989909141962,0.1405402825174794,0.14277823632824302,0.1449457850649317,0.146994259383503
769894baefea4e9e,1481529000,0.13935480548483503,0.13871533874841097,0.13861768647441383,0.13760373115388874,0.13571084889687648
769894baefea4e9e,1481529300,0.13937832490648908,0.13897773703430036,0.13910384308789475,0.13899411913712956,0.13920208462092573
769894baefea4e9e,1481529600,0.13921700970282966,0.1386139677849787,0.13843450797889478,0.13813385675006526,0.13790886404499794
769894baefea4e9e,1481529900,0.13937412056535026,0.1392662129478958,0.13961131315346523,0.13999183985464453,0.1405001928997319
769894baefea4e9e,1481530200,0.13984460359107037,0.14071003431029244,0.14184513198800827,0.14285281753217927,0.14372107503026937
769894baefea4e9e,1481530500,0.14003664781433212,0.14102653776431098,0.14180508890584798,0.14209137733623514,0.14196064874434583
769894baefea4e9e,1481530800,0.13987315421205784,0.14023908997249443,0.1401034003487186,0.13950861145498297,0.13875760548686486
769894baefea4e9e,1481531100,0.13964674981470693,0.13945009605231068,0.13885625529363363,0.13817896060347895,0.13772395976338028
769894baefea4e9e,1481531400,0.13984112989306505,0.1400922324161039,0.14022340294596086,0.14056707359984538,0.14120389151479734
769894baefea4e9e,1481531700,0.13993029895827847,0.14028440885483245,0.14047811174557995,0.14068309646159294,0.14077992764215888
769894baefea4e9e,1481532000,0.1389461302406172,0.13722566973288242,0.13528336176362282,0.13326695718564385,0.13115774336771502
769894baefea4e9e,1481532300,0.139400427997231,0.13910470115504434,0.1393862347851892,0.14042246262042202,0.14225597136285148
769894baefea4e9e,1481532600,0.13929588678612048,0.13887979557436875,0.13887062533565744,0.13897524990641458,0.13874511143379828
769894baefea4e9e,1481532900,0.13875573091510096,0.13738415532483567,0.13638247670579132,0.135418604625072,0.1343794064117125
769894baefea4e9e,1481533200,0.13866220488885916,0.13751504992318989,0.1371014736792372,0.13709991084439976,0.13747636422858606
769894baefea4e9e,1481533500,0.13841865096690098,0.13712853464701608,0.1366640696742572,0.13648863922181398,0.1363516355252081
769894baefea4e9e,1481533800,0.13819576591828445,0.13684691439713192,0.1364269350774964,0.13627945210305908,0.13620598398518283
769894baefea4e9e,1481534100,0.13780900017253697,0.1360912726162353,0.13537752176915313,0.1349135115534846,0.13451589601324712
769894baefea4e9e,1481534400,0.1373659216989562,0.13527735546238348,0.1343778686029412,0.13383880427175587,0.13349198349438104
769894baefea4e9e,1481534700,0.13739663051892193,0.13599605179325241,0.13602543925077726,0.13652274821055607,0.1372549072581901
769894baefea4e9e,1481535000,0.13739575937777412,0.13641361198750984,0.13670667917911059,0.13712836783837756,0.13737461792251854
769894baefea4e9e,1481535300,0.13735344057168214,0.13658129978631317,0.13683962524798243,0.13701931027331127,0.1370127759774207
769894baefea4e9e,1481535600,0.13703149169464157,0.13584709539080217,0.13548678852462948,0.13499955934288696,0.13442183421889095
769894baefea4e9e,1481535900,0.13698504794949606,0.13606308304651746,0.13602692138390798,0.13609680577309663,0.13635253224075697
769894baefea4e9e,1481536200,0.1360797429799065,0.1336237576086423,0.13197945981875417,0.13038144050944922,0.128774051652316
769894baefea4e9e,1481536500,0.13512021120037773,0.13148195788143524,0.1292319425016865,0.12765352978206793,0.12671338783138852
769894baefea4e9e,1481536800,0.13481059349820743,0.1316445807706071,0.13062798834018058,0.13071288285969265,0.1314929695439461
769894baefea4e9e,1481537100,0.13442318526013614,0.13143215987467333,0.13078224972883756,0.13086942264015394,0.13099215696013966
769894baefea4e9e,1481537400,0.13339435511778908,0.129242977063271,0.12745856678275158,0.1261552454777121,0.12482061114901301
769894baefea4e9e,1481537700,0.1326269283002897,0.1281861100271282,0.12658932686277333,0.12585063450327016,0.12563013936341688
769894baefea4e9e,1481538000,0.13272700245816096,0.12981857798269048,0.1301084983708879,0.13129455926628278,0.1328279168274439
769894baefea4e9e,1481538300,0.13291660520923498,0.13125991357855366,0.13236576416989448,0.13362448875811558,0.13444351865475535
769894baefea4e9e,1481538600,0.1336125766215257,0.1338448353046302,0.1361210417510183,0.13800077015993417,0.1393330392644035
769894baefea4e9e,1481538900,0.13372001192227453,0.13409746360194535,0.13540398569001622,0.1356810817882901,0.13515154059255305
769894baefea4e9e,1481539200,0.13383882280605414,0.1343406607493829,0.13515605322504334,0.13514000906853635,0.13493246274331874
769894baefea4e9e,1481539500,0.13442413986440663,0.13594606054144173,0.1374240233073112,0.13832639809326625,0.13921604032495305
769894baefea4e9e,1481539800,0.13516105679143708,0.13770023511942253,0.13960866622101117,0.14075323582227767,0.14153558225373533
769894baefea4e9e,1481540100,0.13560395108243095,0.13826716449400847,0.13959933296119342,0.13993897053764626,0.13978455795661163
769894baefea4e9e,1481540400,0.1357850513320894,0.13801150121951053,0.13850714327010438,0.13817215866660462,0.13765191401677496
769894baefea4e9e,1481540700,0.1372659720461757,0.141786328395543,0.14455070087152824,0.14686762853104784,0.14930002402733442
769894baefea4e9e,1481541000,0.13781639850459443,0.14208150086598903,0.14366046875094568,0.14399945420056853,0.14342321537006025
769894baefea4e9e,1481541300,0.13813851593117554,0.14176832243731396,0.14234902076067563,0.14192613719945443,0.141276137030371
769894baefea4e9e,1481541600,0.13938875977589954,0.14443011201964448,0.14649498756954565,0.14802650922472727,0.1497044726436112
769894baefea4e9e,1481541900,0.13978404850357817,0.14410357252955683,0.14491831731111568,0.14474710570429816,0.14397792961177824
769894baefea4e9e,1481542200,0.1400595651314637,0.14363426520541975,0.14372876604677448,0.14320158205899272,0.14268308626536777
769894baefea4e9e,1481542500,0.14069375438824447,0.14446442295357526,0.14506511187302296,0.14544149500718784,0.1460296205558811
769894baefea4e9e,1481542800,0.14124424886565654,0.1449847058162122,0.145631905517694,0.1459715379158119,0.14618179130171668
769894baefea4e9e,1481543100,0.14190374398419983,0.14584105408667536,0.14673555278439174,0.1472789014105062,0.14767345917615218
769894baefea4e9e,1481543400,0.14259952904703097,0.14674721624442608,0.14779857369845145,0.14838678665190966,0.14874278106887526
769894baefea4e9e,1481543700,0.14368937679113739,0.14877245331752673,0.15064829009327318,0.15196464053723935,0.15302248394617296
769894baefea4e9e,1481544000,0.14402509896181404,0.14825469687163986,0.14884744429558852,0.1485220111097045,0.14764418704273077
769894baefea4e9e,1481544300,0.1444073692584789,0.14813262838868668,0.14834762311202554,0.14805006468283513,0.14782744043988938
769894baefea4e9e,1481544600,0.14491361935495406,0.14853380093904978,0.14890874666762793,0.14904392856111176,0.14930562724489624
769894baefea4e9e,1481544900,0.1457757445871078,0.1500341221602823,0.15122180917205974,0.1521875887418776,0.15311194723333202
769894baefea4e9e,1481545200,0.14670464782839962,0.15154331861220546,0.15314329308604294,0.15420162052258157,0.15486949402335673
769894baefea4e9e,1481545500,0.14765211649882776,0.15293412338834814,0.154661313809362,0.1555860203296512,0.15604835048174862
769894baefea4e9e,1481545800,0.14877764069721805,0.15472609391666287,0.15678433614604628,0.15791095703680674,0.1586214576826324
769894baefea4e9e,1481546100,0.149072724371422,0.1538268089734412,0.15425640679265185,0.1535832213185222,0.15241777546359486
769894baefea4e9e,1481546400,0.14925903952293534,0.1529595290473754,0.15259614133960353,0.15173007951614528,0.15108406584425918
769894baefea4e9e,1481546700,0.1500110363972445,0.1541053728129709,0.1546875748028153,0.15526432964106254,0.15620951402385033
769894baefea4e9e,1481547000,0.15043162052392045,0.1541388242682808,0.15445222623340962,0.15453111325712152,0.1544161412999886
769894baefea4e9e,1481547300,0.15030595334303748,0.15264966160232377,0.15181358747425017,0.15078179807769995,0.14969906797358054
769894baefea4e9e,1481547600,0.15025183718187074,0.1517842006410376,0.15078918960281004,0.15006989363526893,0.14975821935559097
769894baefea4e9e,1481547900,0.14974330085207133,0.14979888261388924,0.14797783174334328,0.14663749980929422,0.14562564843104794
769894baefea4e9e,1481548200,0.14944782498472864,0.14889578048331575,0.14738318696099378,0.14674322946783927,0.14667225280388468
769894baefea4e9e,1481548500,0.14887591563946162,0.14734566579793856,0.14555595924652615,0.14463308091279273,0.14402308365924113
769894baefea4e9e,1481548800,0.14917223137600855,0.14869368796003618,0.14869751612572837,0.14967727537728923,0.15105747407036169
769894baefea4e9e,1481549100,0.14930067108195427,0.14922257010266507,0.1495770722805971,0.15022282251801283,0.15051671299895542
769894baefea4e9e,1481549400,0.14891858677240447,0.14809974746780236,0.14752845013352658,0.14690272634592308,0.145983516487706
769894baefea4e9e,1481549700,0.1488594330330709,0.1481679380411822,0.14792774975629758,0.1478997524691249,0.1480926960899323
769894baefea4e9e,1481550000,0.14814729086495126,0.1462389600343899,0.14483288055408605,0.14358653368704966,0.14237347982568033
769894baefea4e9e,1481550300,0.14778555527466952,0.14572625251271307,0.14468140775810995,0.14424691457960856,0.14431428944848848
769894baefea4e9e,1481550600,0.14748395561594624,0.14543924436513017,0.1447254832227734,0.14461276545508833,0.14472403176354198
769894baefea4e9e,1481550900,0.14699046460430162,0.14457218470544114,0.14363726436113677,0.14316816148617656,0.1427665441259043
769894baefea4e9e,1481551200,0.1464236845000193,0.14359732836225228,0.14247996396130752,0.14187631293888775,0.1414670516179209
769894baefea4e9e,1481551500,0.14629980669784903,0.14407360179707154,0.14383243521981198,0.14419232841648785,0.14481312099227692
769894baefea4e9e,1481551800,0.14599846095504904,0.14383742603890481,0.14355939224483055,0.14355814301384073,0.1434390264420919
769894baefea4e9e,1481552100,0.14560276833328284,0.14329865864844954,0.14280046349110892,0.1424965172203233,0.14218128390785773
769894baefea4e9e,1481552400,0.14451302772228064,0.1407206697208929,0.13875291285718483,0.1370427087223795,0.13545295439172045
769894baefea4e9e,1481552700,0.14495255400185006,0.14317695596001742,0.14383060168757975,0.1453486159792961,0.14756275690534926
769894baefea4e9e,1481553000,0.14420899332839177,0.14147895335219232,0.1406737744774234,0.1398664478808758,0.13852152823107533
769894baefea4e9e,1481553300,0.14248446125908476,0.13712436913713105,0.13381872355637242,0.13083450520898776,0.12811945819489684
769894baefea4e9e,1481553600,0.14188817385091312,0.13694353454920227,0.13517015536687044,0.13481546258685423,0.1356813742791213
769894baefea4e9e,1481553900,0.14025747927242682,0.1335348426042566,0.13037569171646024,0.1283514984222913,0.12659124268735716
769894baefea4e9e,1481554200,0.1394276219130806,0.133062061526669,0.13116729869771238,0.13087668350196258,0.1314221393798038
769894baefea4e9e,1481554500,0.13760342659732852,0.1294991436953362,0.12617648372663604,0.12409297317948055,0.12220931581798408
769894baefea4e9e,1481554800,0.13662522420640288,0.128995821393157,0.1269989432073541,0.1267028738354947,0.1272601940010634
769894baefea4e9e,1481555100,0.1355089048480823,0.12793568416216902,0.1262304869152756,0.1258342835868864,0.12564184696098374
769894baefea4e9e,1481555400,0.134694933334173,0.1277657358262151,0.12679983831213243,0.12690871787235838,0.1271964554341887
769894baefea4e9e,1481555700,0.1338177245487162,0.12721286872223198,0.12636134189586862,0.12621860719743086,0.12605020647506318
769894baefea4e9e,1481556000,0.13218488401256773,0.12429580386173175,0.12192533054154994,0.12010810559029114,0.11834540791601444
769894baefea4e9e,1481556300,0.13059096896077663,0.12188078275160918,0.11908553201810324,0.11740444512334691,0.11645570093679232
769894baefea4e9e,1481556600,0.12855738610081527,0.11839309003447537,0.1146703361896332,0.11239993178981827,0.11087519641872606
769894baefea4e9e,1481556900,0.1260912370249833,0.11404393162688134,0.10928311576606423,0.10644710627669215,0.10459382545011836
769894baefea4e9e,1481557200,0.12418407388740921,0.11193663383358965,0.10815136070765331,0.10684785583747732,0.10677702762933
769894baefea4e9e,1481557500,0.1223801336828525,0.1101990452360654,0.10714801627474774,0.1063556270405327,0.10620790742059097
769894baefea4e9e,1481557800,0.11984134775190872,0.10623701397727017,0.10207014532408118,0.09980128017355003,0.09791383767813226
769894baefea4e9e,1481558100,0.11735368187723365,0.10285531648563649,0.09851741716461955,0.09641566635567554,0.09525960387245536
769894baefea4e9e,1481558400,0.11512313869942273,0.10051319656968284,0.09678283363187196,0.09545847497608972,0.09506938547645746
769894baefea4e9e,1481558700,0.11350089105936569,0.10002943628843365,0.09784174796536207,0.09786800610202345,0.09851753461661272
769894baefea4e9e,1481559000,0.11193948891489981,0.09938666628631564,0.09786430879003451,0.09788121056090189,0.09794993611489752
769894baefea4e9e,1481559300,0.10993602785925966,0.09714212990797039,0.09488459357426635,0.0936977780192193,0.09250938413413813
769894baefea4e9e,1481559600,0.10769606042529273,0.09426039699145637,0.09121047354692836,0.08938478086947906,0.08803365658104516
769894baefea4e9e,1481559900,0.10529030180816645,0.09107382017022846,0.08742447390047918,0.08536236623866471,0.0840779924867315
769894baefea4e9e,1481560200,0.10357856087147635,0.09020354185153953,0.08779868317087228,0.08732973458048518,0.087763402445812
769894baefea4e9e,1481560500,0.10119648465864256,0.08706981891901922,0.08377824095700538,0.08202937949434248,0.08055835911340584
769894baefea4e9e,1481560800,0.09892272771956069,0.0844865478236606,0.0811185781124146,0.07953005453577942,0.07866885965238204
769894baefea4e9e,1481561100,0.096280973679887,0.08089213967340952,0.07681188271761917,0.07461264748671044,0.07312155455577957
769894baefea4e9e,1481561400,0.09356509549758163,0.07736115532843663,0.07296703728722619,0.07076932854579637,0.06952212812672784
769894baefea4e9e,1481561700,0.09108578320441885,0.07478440049969173,0.07086950492658993,0.06937117935990647,0.06884698812203109
769894baefea4e9e,1481562000,0.08838166753986,0.07156246831743333,0.06745706574271018,0.06564259239915324,0.06452486271515048
769894baefea4e9e,1481562300,0.08598298537084983,0.06941218157713082,0.06592595579623424,0.06476916981457677,0.06440784753629752
769894baefea4e9e,1481562600,0.08354399598603224,0.06706645456079371,0.06375952365945403,0.06254591501024472,0.06187456712403621
769894baefea4e9e,1481562900,0.08101711884306836,0.06442908555947363,0.06101737410792374,0.05955643169254882,0.05863515881315772
769894baefea4e9e,1481563200,0.07854656084358312,0.06199382154609631,0.05866445647806983,0.05728500670151579,0.0565439008447101
769894baefea4e9e,1481563500,0.07567152787904499,0.05833454444172797,0.05423034383813584,0.05204286384919603,0.050470998162852665
769894baefea4e9e,1481563800,0.07304713302244323,0.055662454903117775,0.05182896157558159,0.05021216467387794,0.04953192119800987
769894baefea4e9e,1481564100,0.07014878915862471,0.052182826747459866,0.047946327979919844,0.045908235471144046,0.04461051706563328
769894baefea4e9e,1481564400,0.06761769657706744,0.04997933772613751,0.04639209566148594,0.04515897498147964,0.044815128715310154
769894baefea4e9e,1481564700,0.06494058614603843,0.04723951408832946,0.04361934396413164,0.04214030708118803,0.04124344591163062
769894baefea4e9e,1481565000,0.06234686081554924,0.0447686597141746,0.04131133840263911,0.039944425113159016,0.039227344148194995
769894baefea4e9e,1481565300,0.05991579834020213,0.04274893261854565,0.03967378723235861,0.038608692777402365,0.03815534687068979
769894baefea4e9e,1481565600,0.057431937532591786,0.040447409912211546,0.03737548874822863,0.03613664101808976,0.03538500592475776
769894baefea4e9e,1481565900,0.05509975312788396,0.038546214984202146,0.03574279111687109,0.03471805774528641,0.03423758472943797
769894baefea4e9e,1481566200,0.05279888881452618,0.03660968348723333,0.03391695055558859,0.03287919431960019,0.03230575746781928
769894baefea4e9e,1481566500,0.050586179956766376,0.034828318512141763,0.03229437539625835,0.031334018461729736,0.030835195960017235
769894baefea4e9e,1481566800,0.048652866098673156,0.033755735371249485,0.03177370838604626,0.031277334501602846,0.031211256834252486
769894baefea4e9e,1481567100,0.046796758282529084,0.03265655114104436,0.030932748161639337,0.030447451906543542,0.03020373482693442
769894baefea4e9e,1481567400,0.045349295638548115,0.03255622535154687,0.03162744000217936,0.03175972786186663,0.03211029214114089
769894baefea4e9e,1481567700,0.043628159369334486,0.03123073763000636,0.0298826864742956,0.029224471421048274,0.028535168865884745
769894baefea4e9e,1481568000,0.04205517435451193,0.030231009107337104,0.028890497847702222,0.02829615788109067,0.02796199518558644
769894baefea4e9e,1481568300,0.04032146414823903,0.02857712806267087,0.026804285069742605,0.025791497968575293,0.025042464581163337
769894baefea4e9e,1481568600,0.03905235995184503,0.028293116299159295,0.027217353627020782,0.02707874491958186,0.0273716264239854
769894baefea4e9e,1481568900,0.03792589532220409,0.028141495506042197,0.027502533641228212,0.027575023034679506,0.02774610493229062
769894baefea4e9e,1481569200,0.03664013494825961,0.027219534329057292,0.0262854126119937,0.025820311018335283,0.025336072917712334
769894baefea4e9e,1481569500,0.035448911754318635,0.026472044932995067,0.025506657810421794,0.025055625411695506,0.02478871999973613
769894baefea4e9e,1481569800,0.03431782657814384,0.025771849450867756,0.02482235890149625,0.024413329618308142,0.024203125993287243
769894baefea4e9e,1481570100,0.03323164932083529,0.025077110817124916,0.024139206453277273,0.02374323668903325,0.023530761203881194
769894baefea4e9e,1481570400,0.03228173868062755,0.024673740447614813,0.023935874686017596,0.023735751049840517,0.023712364747270245
769894baefea4e9e,1481570700,0.03129312135411942,0.023990287937994237,0.023165720050781914,0.02279762110583452,0.02252724534871863
769894baefea4e9e,1481571000,0.030185000960259757,0.02285677678125279,0.021688818733152336,0.020987628522616285,0.020443450208842345
769894baefea4e9e,1481571300,0.029209811718920696,0.0221296763109377,0.021060963640010748,0.020599464539593295,0.02043414271306648
769894baefea4e9e,1481571600,0.028360650480822813,0.021706233219038945,0.0208895814889763,0.020682578898437286,0.02068979367545432
769894baefea4e9e,1481571900,0.02743886812760429,0.02093721133791853,0.020016204218806937,0.019604752533577484,0.01929752362131925
769894baefea4e9e,1481572200,0.0265263173355494,0.020150055998659586,0.019164782212931164,0.01870077790501202,0.01841177654848178
769894baefea4e9e,1481572500,0.02586993189935809,0.02009377809115259,0.019563622593283713,0.01958395745304899,0.019807394331120814
769894baefea4e9e,1481572800,0.024934495494141715,0.01902031501796511,0.018039595220239027,0.017436084728950734,0.016844750495586987
769894baefea4e9e,1481573100,0.024212414592146812,0.018628326454833387,0.017876640847215866,0.017630405950620112,0.01762679287633213
769894baefea4e9e,1481573400,0.023489794475023192,0.01813569254465655,0.017431427134063232,0.01717947117982345,0.017050271366452752
769894baefea4e9e,1481573700,0.022873475227002865,0.017892965379705555,0.017379014564441568,0.017282462750320964,0.017298968931983186
769894baefea4e9e,1481574000,0.02232345749433092,0.01773706513587891,0.017376156232362487,0.017346047355294672,0.017365865003453385
769894baefea4e9e,1481574300,0.02180902586897284,0.017569687967340274,0.01727764873655631,0.01722921307511349,0.017197813617020455
769894baefea4e9e,1481574600,0.02126038728481104,0.017195573585344636,0.01680014438195556,0.016594611941682418,0.01641015738632138
769894baefea4e9e,1481574900,0.02168271249364549,0.01968199332168789,0.02114189187755552,0.02281693114371356,0.024576291174472072
769894baefea4e9e,1481575200,0.02119462999207702,0.01881796156856977,0.018971889677758168,0.01860640057768664,0.017579327847611945
769894baefea4e9e,1481575500,0.020608755174381252,0.017773337642534637,0.017153885746438752,0.016317037443889525,0.015560226418368597
769894baefea4e9e,1481575800,0.020155198215441622,0.017263292025269723,0.016613535665711842,0.01614634114265631,0.0160218896683233
769894baefea4e9e,1481576100,0.019536865377906915,0.01627586536971717,0.015292702752903196,0.014624211230863077,0.014176871822917424
769894baefea4e9e,1481576400,0.01903664667857229,0.015753509274170213,0.01491369056873192,0.014561538238451374,0.014498897728396323
769894baefea4e9e,1481576700,0.0186149589282784,0.015473387244609154,0.014866729872182637,0.014742299894478759,0.01478768203090965
769894baefea4e9e,1481577000,0.018169082613706655,0.015078229805994697,0.014511462827371802,0.014332027016136301,0.014219344407395834
769894baefea4e9e,1481577300,0.018032363100132072,0.015595327107584532,0.015656675152666312,0.01606092933941346,0.01654363317090432
769894baefea4e9e,1481577600,0.017870607089977668,0.01584116987488558,0.016035739075627168,0.016308640900835655,0.016427686015819655
769894baefea4e9e,1481577900,0.017663216048108433,0.015827827913805506,0.015916217873456248,0.015950279940150427,0.015859795605738764
769894baefea4e9e,1481578200,0.017466487625565495,0.01578825908646756,0.015806074848067637,0.015772236257920444,0.015712318200985
769894baefea4e9e,1481578500,0.01722762141254658,0.015575129009140194,0.015441950171721988,0.01528614872413957,0.015141274765937207
769894baefea4e9e,1481578800,0.017250422286736893,0.016139279352733044,0.016448790163085845,0.016804785725356663,0.017224194615598452
769894baefea4e9e,1481579100,0.017079244093217438,0.01595908765237583,0.015993715257314092,0.015918483963686635,0.01570719577794795
769894baefea4e9e,1481579400,0.017092920326810368,0.016336163285407095,0.016604860843230405,0.01682674968950869,0.01706512536402684
769894baefea4e9e,1481579700,0.0171310345690183,0.016677533124451874,0.01703946179606005,0.017279868831075396,0.017433169010403413
769894baefea4e9e,1481580000,0.017111022675923872,0.016753547878538513,0.01698518871706703,0.017035601595974423,0.01698114097530695
769894baefea4e9e,1481580300,0.017289257659006595,0.017395495267002285,0.017939280611909057,0.018336041233518084,0.018702149353606673
769894baefea4e9e,1481580600,0.01762391860148349,0.018367606812034268,0.019287573847842306,0.019945919328698315,0.02044249531075867
769894baefea4e9e,1481580900,0.018053158537780827,0.01943222015776104,0.020601945906149575,0.021325198373729284,0.021768935699087028
769894baefea4e9e,1481581200,0.018594308272245886,0.020641950875162154,0.022033300894290495,0.022822818629820777,0.02329508386409698
769894baefea4e9e,1481581500,0.019233473377832246,0.02194515341104635,0.02350963011119999,0.02433701711862287,0.024816871781708234
769894baefea4e9e,1481581800,0.019787463047510983,0.022793618410118323,0.024141500092909794,0.02464246418782058,0.024777720245328462
769894baefea4e9e,1481582100,0.020274994193654524,0.023354365239766743,0.0244021373009281,0.024656681412608655,0.024674269082584608
769894baefea4e9e,1481582400,0.02087511886692318,0.024230927945739042,0.025339189113634586,0.025790373072221345,0.02611604374196542
769894baefea4e9e,1481582700,0.021751564476074816,0.025853522049549185,0.027489382036037055,0.02848481439257407,0.029287221836792113
769894baefea4e9e,1481583000,0.022458401921859758,0.0267434471148617,0.028154660484980644,0.028719401571519185,0.028866667224211027
769894baefea4e9e,1481583300,0.023249389414815323,0.027830896035827814,0.02926146866819803,0.029873614267446544,0.030218115888694976
769894baefea4e9e,1481583600,0.024111442359678104,0.029042602884112395,0.030565693765820565,0.03127102748464413,0.03170473856596828
769894baefea4e9e,1481583900,0.024943570864501212,0.030059640241251427,0.031499210586864876,0.032084217430929665,0.032359928523715095
769894baefea4e9e,1481584200,0.025845477051195467,0.031230537988309125,0.03273092165915432,0.03339910814128953,0.033802362310670894
769894baefea4e9e,1481584500,0.026741982552822514,0.032304536212056166,0.033770726863310126,0.03438710488961301,0.034709715091786435
769894baefea4e9e,1481584800,0.027758969078775897,0.03368672969214621,0.03534128733783322,0.03615442493553332,0.03669163454029932
769894baefea4e9e,1481585100,0.02865029457960364,0.034582378010618336,0.03600675571244327,0.03651688434159732,0.03667416513237792
769894baefea4e9e,1481585400,0.029522531388543848,0.035419463408134545,0.03668970919072449,0.03711592917078319,0.03730281291534293
769894baefea4e9e,1481585700,0.03046323849607646,0.03647250512485518,0.03780965582729724,0.03838550047594395,0.03876692350901728
769894baefea4e9e,1481586000,0.031223241699857938,0.03694973474756598,0.037936463180594224,0.03815993951650702,0.038133635831403806
