KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
8a20c229e9860d0c,1480972200,0.019872696646422147,0.018464639345002122,0.018686267850013823,0.018266941416977392,0.01696787669869993
8a20c229e9860d0c,1480972500,0.019539522640053885,0.01788753451632333,0.017613612216376657,0.01705875203301086,0.016583648594335535
8a20c229e9860d0c,1480972800,0.019203740975348427,0.017375785959326123,0.016897659104687983,0.016444819805002772,0.016221900253132932
8a20c229e9860d0c,1480973100,0.018940445483231635,0.017134285987782442,0.01673422257943425,0.016532996179427193,0.01653589747407576
8a20c229e9860d0c,1480973400,0.01872682434401673,0.017035270418772487,0.016769228335258422,0.01672286271758597,0.01677740042938191
8a20c229e9860d0c,1480973700,0.01854429232025285,0.01699514052505411,0.016835366220818163,0.016847911689740324,0.016889093738678303
8a20c229e9860d0c,1480974000,0.018531754722803367,0.01742227327126529,0.017627141283288107,0.01794761494895273,0.018265934085050076
8a20c229e9860d0c,1480974300,0.018378456662690352,0.017295223526387665,0.017312957702480654,0.01728342636985706,0.017125490118010893
8a20c229e9860d0c,1480974600,0.018374721029783166,0.01760898656855691,0.01782702901804957,0.01802379814449006,0.01821953931205773
8a20c229e9860d0c,1480974900,0.018348922009963534,0.017761309847465896,0.017971879924818218,0.018088851025457823,0.01812701167963395
8a20c229e9860d0c,1480975200,0.018495990265684235,0.01837879826337729,0.018895742245994385,0.019300378504656733,0.019650345278416897
8a20c229e9860d0c,1480975500,0.01995511470520522,0.022791329182632318,0.025991488453444216,0.02895117781402285,0.03174354572264634
8a20c229e9860d0c,1480975800,0.02044827562466607,0.023419947597786726,0.02543910617662895,0.026106060074076433,0.025572406082096953
8a20c229e9860d0c,1480976100,0.020908721201485615,0.023909782736309157,0.025245918784745226,0.02536872999722598,0.025104698861785048
8a20c229e9860d0c,1480976400,0.02170831148141496,0.025408235115650137,0.027075271392762158,0.027843855799713154,0.028524631486879684
8a20c229e9860d0c,1480976700,0.022450249990213052,0.02652407355177386,0.02810148398107902,0.028742544338491067,0.029067390061144265
8a20c229e9860d0c,1480977000,0.023585928268667355,0.02870896131866852,0.030954258377917543,0.03228768624387657,0.03333306850339489
8a20c229e9860d0c,1480977300,0.02492604682279998,0.03119240706606604,0.033970686093955565,0.03557728554015848,0.03662170927933372
8a20c229e9860d0c,1480977600,0.02619738927847177,0.03312652636010159,0.03580507873673673,0.03702081562771006,0.03753769516949948
8a20c229e9860d0c,1480977900,0.027692677397319877,0.035533649592156956,0.03847767460184477,0.03991143401517999,0.040789012937207485
8a20c229e9860d0c,1480978200,0.029082273057860968,0.0373501449153291,0.04003315430228778,0.04108547400646554,0.04150867189617845
8a20c229e9860d0c,1480978500,0.030703443064155338,0.03973329337697176,0.04266356371154621,0.04403142338650292,0.044915442998342034
8a20c229e9860d0c,1480978800,0.03248452466731182,0.04236758309259627,0.04558891140363318,0.04716940838295497,0.04815437748598233
8a20c229e9860d0c,1480979100,0.034976546050468946,0.046878729714482315,0.05149682495125813,0.05433413946410465,0.05647970239759301
8a20c229e9860d0c,1480979400,0.036719397416402476,0.04853662871307887,0.05195094233053116,0.05298378363609432,0.05281252397858306
8a20c229e9860d0c,1480979700,0.038795713125879,0.05122040645250551,0.05471674842084942,0.056132923248645675,0.057015551457909215
8a20c229e9860d0c,1480980000,0.040734431675459155,0.053309154103258025,0.05644982352126499,0.057567906009770096,0.05806616390530343
8a20c229e9860d0c,1480980300,0.042874194632407416,0.055956026245763145,0.05929094238310338,0.06076281467439027,0.061725471510977944
8a20c229e9860d0c,1480980600,0.04501786612805285,0.058462491248692725,0.06180092598598256,0.06324648111452029,0.06405236578107336
8a20c229e9860d0c,1480980900,0.047139765104529614,0.06079480064193106,0.06401889093940154,0.06533974345933045,0.06601840688164581
8a20c229e9860d0c,1480981200,0.049555278263184316,0.06394482945667472,0.06765689381523907,0.06950835072155276,0.07076724771013353
8a20c229e9860d0c,1480981500,0.051980196745580444,0.06690271954581598,0.07073067845119232,0.07251562937746775,0.0735007415494444
8a20c229e9860d0c,1480981800,0.05425691044795583,0.06925610381287148,0.07273900611026335,0.07407782245177437,0.07462267454734536
8a20c229e9860d0c,1480982100,0.05666494398341679,0.07198044640977964,0.07553812595641435,0.07705941879732806,0.07796578867704336
8a20c229e9860d0c,1480982400,0.059107383462101294,0.0747131141179243,0.0783137323633381,0.07988036277838173,0.08077698376094003
8a20c229e9860d0c,1480982700,0.061506992771370214,0.07723022284898416,0.0807086044590643,0.08213654242186788,0.08287082727540546
8a20c229e9860d0c,1480983000,0.0636744227509407,0.07901554376441144,0.0819449485130697,0.08286786752351293,0.08315024603790813
8a20c229e9860d0c,1480983300,0.06600640819273265,0.08140916378574603,0.08446961284096488,0.08575635427525591,0.08660987405576487
8a20c229e9860d0c,1480983600,0.06836587873148811,0.08386674872410838,0.08703536321062603,0.0884476857887778,0.08930198962783496
8a20c229e9860d0c,1480983900,0.07043778426155452,0.08543220431652149,0.08806014862138908,0.08889375955913982,0.0891066395917204
8a20c229e9860d0c,1480984200,0.07275966831076759,0.08789953044767058,0.09085838668753712,0.09222776519532157,0.0932016262374887
8a20c229e9860d0c,1480984500,0.0750555763876048,0.09024529603711128,0.09328856788333835,0.09467145391399416,0.09546703679497448
8a20c229e9860d0c,1480984800,0.0772396552220132,0.0922406166454845,0.09509246630751354,0.09622889148638036,0.09675343193801732
8a20c229e9860d0c,1480985100,0.07922478017604949,0.09369570308055196,0.09609168553494479,0.09683230077957734,0.09705715747994016
8a20c229e9860d0c,1480985400,0.08140825429731419,0.09590484857299528,0.09857560346182057,0.09979135520596062,0.10065928499782072
8a20c229e9860d0c,1480985700,0.08332565385225311,0.09730806895510774,0.09957892665426205,0.10034498145448065,0.10058995336181525
8a20c229e9860d0c,1480986000,0.08591221793423989,0.10087303667021166,0.10438511066319145,0.10653740070682878,0.10833116054109028
8a20c229e9860d0c,1480986300,0.08848330064640643,0.10409803918591973,0.10800407785954835,0.11009735175118229,0.11129385660442374
8a20c229e9860d0c,1480986600,0.09030405126284835,0.10487586947339149,0.107347442335187,0.10771277029293264,0.10715111179018545
8a20c229e9860d0c,1480986900,0.09179876719492686,0.10498847180646406,0.1062993264594102,0.10598967849642317,0.10544120070428861
8a20c229e9860d0c,1480987200,0.09395718886213514,0.10750682542462772,0.1098411551632099,0.11116499225583366,0.1125888055507375
8a20c229e9860d0c,1480987500,0.09600287457889362,0.10957899160615536,0.11212760059646489,0.11343932989755401,0.11423152198182164
8a20c229e9860d0c,1480987800,0.09793153473779519,0.11129213697468154,0.11370853838218711,0.11473443228680272,0.11518368074930055
8a20c229e9860d0c,1480988100,0.09980739770291402,0.11291154519897212,0.11519935138558529,0.11610344475832923,0.11653951602501517
8a20c229e9860d0c,1480988400,0.10165714259700301,0.11452953563242164,0.1167520990146946,0.1176444260781615,0.11812831358192503
8a20c229e9860d0c,1480988700,0.10354472618351544,0.11633056848133332,0.11864253873841094,0.11966641274693753,0.12029251197410702
8a20c229e9860d0c,1480989000,0.10575026334468446,0.11911142727549495,0.12212131826680821,0.12381999228072507,0.12506933921309565
8a20c229e9860d0c,1480989300,0.10764290512182843,0.12078100342768369,0.12339899969146617,0.12441967446550439,0.12471594692582127
8a20c229e9860d0c,1480989600,0.10922268495508489,0.12157891343569645,0.12341985157292955,0.12373439475772635,0.12356822780153577
8a20c229e9860d0c,1480989900,0.11116390868699232,0.12369571608723526,0.12602738692354434,0.12716476401922927,0.1281282528268968
8a20c229e9860d0c,1480990200,0.11261336379873135,0.12428453920237947,0.1258429233639635,0.12611035106883664,0.12590543910663407
8a20c229e9860d0c,1480990500,0.11416688463859748,0.1254437491008834,0.12699574778067804,0.1275371058588258,0.12792425888831674
8a20c229e9860d0c,1480990800,0.1159493348017962,0.12740804025179378,0.12949356702563136,0.13065510214705703,0.13158467353235792
8a20c229e9860d0c,1480991100,0.11715473288573228,0.12758662286860273,0.1287484413333942,0.128798851592927,0.1283614514302771
8a20c229e9860d0c,1480991400,0.11851000180395038,0.1285228626283959,0.12972793170065375,0.1301348509254174,0.1304728250041497
8a20c229e9860d0c,1480991700,0.11982986709948328,0.1294786002676609,0.1307182932299665,0.1312365136091207,0.1315850717837663
8a20c229e9860d0c,1480992000,0.12103330906791979,0.13019430622251715,0.13129129000690745,0.13167595483143008,0.13183636528384018
8a20c229e9860d0c,1480992300,0.12214857079125502,0.1307917922461436,0.13173860815408972,0.13203293486031942,0.13215097019952882
8a20c229e9860d0c,1480992600,0.12305309092659751,0.13091238621570447,0.13146619014938477,0.1314455209593717,0.13128949195016473
8a20c229e9860d0c,1480992900,0.12409762413811055,0.1316881972635115,0.13248230659555635,0.13288255241702107,0.1332775299325716
8a20c229e9860d0c,1480993200,0.12470413272249645,0.1312305510790489,0.13132250828876296,0.130978662712485,0.13047419197702978
8a20c229e9860d0c,1480993500,0.12540173167239144,0.13136542242176813,0.13150131525510467,0.13146968436875794,0.1315595291970047
8a20c229e9860d0c,1480993800,0.1269419634712986,0.1341970105936766,0.13615268245828388,0.13800374007365154,0.13987959761501728
8a20c229e9860d0c,1480994100,0.1280392152980384,0.1353122519371826,0.13703358209849026,0.1379412592391831,0.1381109933263287
8a20c229e9860d0c,1480994400,0.12838865064139968,0.13417864697552312,0.13428357541507063,0.13345587588391064,0.13219131119111877
8a20c229e9860d0c,1480994700,0.1293295613492891,0.13526438019895437,0.13604066656768227,0.13649519316937894,0.1372371130673764
8a20c229e9860d0c,1480995000,0.1302707977479596,0.13630764374006632,0.13739129595183824,0.1380679056860096,0.1385914441091324
8a20c229e9860d0c,1480995300,0.1304272933977652,0.13496607689185108,0.13461352509892688,0.13370539967801376,0.13251132323232723
8a20c229e9860d0c,1480995600,0.13071689775939865,0.13447325492852566,0.1339684310565133,0.1334379558132739,0.13324213563592244
8a20c229e9860d0c,1480995900,0.13107286629991616,0.13441425339934007,0.13412250711054352,0.13402499495918377,0.13417313841170864
8a20c229e9860d0c,1480996200,0.13135432998023963,0.13425622831048328,0.13400500510684718,0.1339287506599607,0.13391606663400663
8a20c229e9860d0c,1480996500,0.13172929965839797,0.13451056784588517,0.13455451593433507,0.1347514439312643,0.1349852307490413
8a20c229e9860d0c,1480996800,0.13198986420993325,0.1344578810442449,0.134444730554043,0.13445989480100493,0.13439997373127996
8a20c229e9860d0c,1480997100,0.1322049183032463,0.1343626382738905,0.1342925678485533,0.13423625204044604,0.1341663620018853
8a20c229e9860d0c,1480997400,0.1332077535149635,0.13672382791784887,0.13826291913448585,0.13983416490642667,0.1414265795785651
8a20c229e9860d0c,1480997700,0.13340905324148972,0.1362729047765619,0.13674183495735576,0.13660477501808596,0.1358413336600596
8a20c229e9860d0c,1480998000,0.13334704795698488,0.1352277334625257,0.1347654176768985,0.13393373278293466,0.1330942337228031
8a20c229e9860d0c,1480998300,0.1334049842722181,0.13483733675656318,0.1343459143931079,0.1339286076114025,0.13384319337066589
8a20c229e9860d0c,1480998600,0.13374413834788912,0.13542509323827262,0.135571219711018,0.1359361498036704,0.13650119186310183
8a20c229e9860d0c,1480998900,0.13391994304889734,0.1354482208741822,0.13553670253449462,0.13563237469168102,0.13560208600848433
8a20c229e9860d0c,1480999200,0.13377079403129757,0.1345422904737974,0.1339825777036971,0.13338962941853397,0.13274581618645803
8a20c229e9860d0c,1480999500,0.1340091689209319,0.13502596620995036,0.13506856031566886,0.13532506887490864,0.13581367025352237
8a20c229e9860d0c,1480999800,0.13377042805006079,0.1340047044106315,0.13334516026394486,0.1327327528110272,0.132040951216351
8a20c229e9860d0c,1481000100,0.1334903255093147,0.13309411388022202,0.13215728145327238,0.13149840769312807,0.131076557499975
8a20c229e9860d0c,1481000400,0.13344353780171272,0.13307261424614392,0.13258986494328368,0.1325652362112449,0.132827859339963
8a20c229e9860d0c,1481000700,0.13367573030816324,0.13388046883216603,0.1341776639047507,0.13480539486972587,0.13547170251359225
8a20c229e9860d0c,1481001000,0.1328847678061529,0.13144615976893417,0.1299718845964053,0.12847789216255967,0.12673666501061315
8a20c229e9860d0c,1481001300,0.13256587241636383,0.13092105601073253,0.12983384925233368,0.12933043738455136,0.1293998990184972
8a20c229e9860d0c,1481001600,0.1318392060961627,0.1292345019718185,0.12756652923334305,0.1265085776654121,0.1257092781947669
8a20c229e9860d0c,1481001900,0.13121334986575625,0.12813834451790235,0.12657358651272055,0.12585902395409226,0.12559350723236495
8a20c229e9860d0c,1481002200,0.13037188701448635,0.1265364575684488,0.12468615393288887,0.12371681213336772,0.12307819994098797
8a20c229e9860d0c,1481002500,0.12965646140162018,0.12554080956366148,0.12395189240935667,0.12336738526008742,0.1232036877913408
8a20c229e9860d0c,1481002800,0.12852817367358965,0.12339064193095745,0.12116273826533569,0.11987172446294653,0.11885659448831734
8a20c229e9860d0c,1481003100,0.1276119301340214,0.12218317083504227,0.12026423827162128,0.11951753413341876,0.11931482389894793
8a20c229e9860d0c,1481003400,0.12666176778193092,0.12096131156846457,0.11918727244236896,0.11853247486920727,0.11823075834169978
8a20c229e9860d0c,1481003700,0.125668498243248,0.11969163981645567,0.11795817241873527,0.11727009313733329,0.11687924098976141
8a20c229e9860d0c,1481004000,0.12423957057399983,0.11719791433674882,0.11466869698475074,0.11314648302673634,0.11192922349466575
8a20c229e9860d0c,1481004300,0.12384258361199275,0.11811945032190291,0.11746919896933994,0.1181327355757713,0.11943565320800281
8a20c229e9860d0c,1481004600,0.12292800300489601,0.11709264848763964,0.11608298825518265,0.11572756495144912,0.1151706651077231
8a20c229e9860d0c,1481004900,0.12184614221767359,0.11559767248114927,0.11409619169392723,0.11319484607830499,0.11241552213017693
8a20c229e9860d0c,1481005200,0.12079465149689367,0.11431774123976678,0.11271371335190078,0.11189031833040351,0.11143966372190459
8a20c229e9860d0c,1481005500,0.119837545299824,0.11338949572569587,0.11196865143904892,0.111423608167459,0.11124519694576783
8a20c229e9860d0c,1481005800,0.11886629945179035,0.11241017305383334,0.1110468691292682,0.11051464322387894,0.11023709783211551
8a20c229e9860d0c,1481006100,0.11813808321159003,0.11216236225261947,0.11131550308952766,0.11126328890201465,0.11144943312801997
8a20c229e9860d0c,1481006400,0.11719762260374975,0.11113369671678977,0.1100244901113574,0.10949242066383538,0.10900507273267042
8a20c229e9860d0c,1481006700,0.11667518205449096,0.11138555283510133,0.11099885361125954,0.11122897817696378,0.11167640267331255
8a20c229e9860d0c,1481007000,0.11597439077709724,0.11087006776873706,0.11033306144590667,0.11013578194947679,0.10986818261982968
8a20c229e9860d0c,1481007300,0.11513461294111756,0.10988203116330604,0.10895483693160352,0.10834436327695329,0.1078057694375533
8a20c229e9860d0c,1481007600,0.11479707395474734,0.11044518873753884,0.11035703000450943,0.11073476513727673,0.11136387771342915
8a20c229e9860d0c,1481007900,0.11463141228881082,0.1112537693048918,0.11174874364994575,0.11241874964795046,0.1129627993371868
8a20c229e9860d0c,1481008200,0.11403487471885336,0.1104774494901951,0.11020739011959096,0.10979185050685045,0.10909571286403123
8a20c229e9860d0c,1481008500,0.11361082412369702,0.1102725252733236,0.11000087944344053,0.10979361328915818,0.10972450317696422
8a20c229e9860d0c,1481008800,0.11330699460034091,0.11036252635836728,0.11028670416678821,0.11033885420984257,0.11048772631881873
8a20c229e9860d0c,1481009100,0.11289438706069037,0.11000804421200776,0.10973381168531188,0.10952829970563766,0.10931159991533389
8a20c229e9860d0c,1481009400,0.11209310680714829,0.1084701063059863,0.10730769810529073,0.10627559907937999,0.105324586064276
8a20c229e9860d0c,1481009700,0.11162200336508993,0.10814369613015984,0.10734488524592775,0.10705013039440932,0.10717632375433589
8a20c229e9860d0c,1481010000,0.11113861071119788,0.10773701033896266,0.10706648103604852,0.10686669289664129,0.10682690151898595
8a20c229e9860d0c,1481010300,0.11049449163636485,0.10682513322613411,0.10588195049945803,0.10534820184299964,0.10491036811847938
8a20c229e9860d0c,1481010600,0.11009466915073737,0.10672647329232088,0.10618910863977404,0.10615184729896292,0.10633767691392898
8a20c229e9860d0c,1481010900,0.10967063070354391,0.10646481670826541,0.10602169665928834,0.10594355346485071,0.10590262390231528
8a20c229e9860d0c,1481011200,0.10933283245465242,0.10641316616017446,0.10615717243695866,0.10618791978969547,0.10625364578339759
8a20c229e9860d0c,1481011500,0.1089810868764508,0.10623382931391298,0.10598627455479742,0.10592713960775398,0.10585920358371234
8a20c229e9860d0c,1481011800,0.10873260486681473,0.10631256055376609,0.10624127066744374,0.10632552862838922,0.10643256046045227
8a20c229e9860d0c,1481012100,0.10867147683045766,0.10685518973860947,0.10718129758534391,0.1075825857407876,0.1079524480989649
8a20c229e9860d0c,1481012400,0.10829352514676738,0.10626622081509307,0.10603662878944937,0.10569914771772468,0.10519800880409585
8a20c229e9860d0c,1481012700,0.10781226226251019,0.10543062346182377,0.1047587625468224,0.1041463717282542,0.10365260755418548
8a20c229e9860d0c,1481013000,0.10758922889983741,0.10547601501401137,0.10517034559130242,0.10515126156352397,0.10538899652762276
8a20c229e9860d0c,1481013300,0.10722806819477838,0.10502649706458213,0.10457398372027482,0.10432971376353026,0.1041187593170848
8a20c229e9860d0c,1481013600,0.10729988522286214,0.10590241948789225,0.10626011109794535,0.1068612810619902,0.10756349055976278
8a20c229e9860d0c,1481013900,0.10705909269993141,0.10559928163959102,0.1055760355457501,0.10548275631408544,0.10515911305017564
8a20c229e9860d0c,1481014200,0.10737541911342138,0.10698620419816306,0.10789919619029062,0.10880047667860743,0.10971603245636559
8a20c229e9860d0c,1481014500,0.1071124178524552,0.10631396488984196,0.10632230134702503,0.10596192755621382,0.10524246909902006
8a20c229e9860d0c,1481014800,0.10722394337254584,0.10688807733889784,0.1072749872001933,0.10754794940421725,0.10792915265792741
8a20c229e9860d0c,1481015100,0.10732535388746077,0.10729306869373702,0.1077565178609442,0.10803101878645176,0.10820715893531835
8a20c229e9860d0c,1481015400,0.10730184473276808,0.10723222678777607,0.10742339010073902,0.10737248927430922,0.1072019520000123
8a20c229e9860d0c,1481015700,0.10739741051196669,0.1075398095088695,0.10784044631274661,0.10799199854962072,0.10815194747228
8a20c229e9860d0c,1481016000,0.1075096177707141,0.10783371158604088,0.1081799647060937,0.10836123773449477,0.10848272953672472
8a20c229e9860d0c,1481016300,0.1079890495099786,0.10917477865923633,0.11024194993472639,0.11112112593469978,0.11192181460069564
8a20c229e9860d0c,1481016600,0.10813845503080076,0.10926727647692547,0.10986252732646326,0.10997451108315001,0.10972697570644967
8a20c229e9860d0c,1481016900,0.10809290562446246,0.10879198182407315,0.10877274414694053,0.10837042600213746,0.107887362441321
8a20c229e9860d0c,1481017200,0.10825332493721086,0.10906351690243513,0.1092349214494435,0.10929909692700375,0.1095161251208839
8a20c229e9860d0c,1481017500,0.10794144110000801,0.10788480780125928,0.10718470400731292,0.10638386967372876,0.10557265042075248
8a20c229e9860d0c,1481017800,0.10788446668183516,0.10773087453636533,0.1072782004627962,0.10707534874491426,0.10719179226852676
8a20c229e9860d0c,1481018100,0.1077223018879801,0.10729045779844111,0.10677050960304041,0.1065065777437735,0.10635571609580885
8a20c229e9860d0c,1481018400,0.10762887938179902,0.10713974350675956,0.10677929321460485,0.10670362710145054,0.10674484075313324
8a20c229e9860d0c,1481018700,0.10730356948816352,0.10631055458836489,0.10557753683002441,0.10507413444224592,0.10461268647621288
8a20c229e9860d0c,1481019000,0.10688926791138034,0.1053655543279549,0.10436904527517803,0.10373462793690591,0.10330576699591977
8a20c229e9860d0c,1481019300,0.10658448550302085,0.10490832117790408,0.10410524455148176,0.10380939906052161,0.10378787614459893
8a20c229e9860d0c,1481019600,0.10649304896435884,0.10513686085945304,0.10488768233394119,0.10511190379963692,0.10548189571922045
8a20c229e9860d0c,1481019900,0.10667234757418166,0.10608161312039323,0.10658685869826412,0.107333795683702,0.10800562112825038
8a20c229e9860d0c,1481020200,0.10646214486437662,0.10562822532711463,0.10557858958719768,0.10539936303840246,0.10491385054134315
8a20c229e9860d0c,1481020500,0.10604145978901876,0.1046163459622196,0.10391694184899777,0.10319851478907925,0.1025211497538524
8a20c229e9860d0c,1481020800,0.10592067360855466,0.10468152156886701,0.10437526991668772,0.10434307302578813,0.10460235316132514
8a20c229e9860d0c,1481021100,0.10589367285903335,0.10497226493220937,0.10501296801501464,0.10525838818707554,0.10554583481813992
8a20c229e9860d0c,1481021400,0.10604834901270904,0.10571271577128363,0.10622670120540245,0.10678582053317584,0.10725097443802524
8a20c229e9860d0c,1481021700,0.10593750876488765,0.10548088500024705,0.10558332386994876,0.1054937087340993,0.1051710493248481
8a20c229e9860d0c,1481022000,0.1060925999820671,0.10608314578117758,0.10653587240331547,0.1068900072759073,0.10725668377549877
8a20c229e9860d0c,1481022300,0.10691021893120883,0.1085388388888696,0.1104023309383999,0.11205515481421122,0.11356757890368577
8a20c229e9860d0c,1481022600,0.10704196434342411,0.10844548913821718,0.10931500199588073,0.10937591758161647,0.10876166363839398
8a20c229e9860d0c,1481022900,0.10720722482178861,0.10852021313487273,0.10900478556147489,0.10889897366343326,0.10870127857820154
8a20c229e9860d0c,1481023200,0.10734921519791674,0.10855228776933182,0.1088159570722723,0.10870868210717878,0.10863454358258291
8a20c229e9860d0c,1481023500,0.10765987416529355,0.10912334290003772,0.1096358809719786,0.10993166804233304,0.11027367874277469
8a20c229e9860d0c,1481023800,0.1080095016469888,0.10973318472470023,0.11039601497711235,0.11078880470027218,0.11106790195829896
8a20c229e9860d0c,1481024100,0.10879391570798597,0.11156932198437827,0.1131248286170364,0.11433419098995395,0.1153750682270943
8a20c229e9860d0c,1481024400,0.10946487115735778,0.11274956644957598,0.11431414940937021,0.11515268643817898,0.11549063000424305
8a20c229e9860d0c,1481024700,0.1099169898378399,0.11312051390335684,0.11415010368577452,0.11433604650497889,0.11413651516638526
8a20c229e9860d0c,1481025000,0.11047862082136074,0.11384434963426429,0.11484170167941143,0.1151741237226275,0.11539362122238203
8a20c229e9860d0c,1481025300,0.1110521777172749,0.11455530167813566,0.11552794572995681,0.11590216996313979,0.11613213292469018
8a20c229e9860d0c,1481025600,0.111591723727283,0.11512300251990173,0.11598779177365638,0.11628399746109111,0.11641608732808938
8a20c229e9860d0c,1481025900,0.11291279972148477,0.11802684686472138,0.1203951377214785,0.12224693780683774,0.12396384403517949
8a20c229e9860d0c,1481026200,0.11387324842686745,0.11937397883789842,0.12145621224839503,0.12243618208476942,0.12266194250129835
8a20c229e9860d0c,1481026500,0.11498951675479614,0.12107256469837518,0.12324607197727468,0.12425600681973885,0.12479853278566871
8a20c229e9860d0c,1481026800,0.11586381642935892,0.12187054933898978,0.12348929273884926,0.12388956149621834,0.12383911542894833
8a20c229e9860d0c,1481027100,0.11634525828826414,0.12151285504281618,0.12208376387863021,0.12164163296175332,0.12099432305946488
8a20c229e9860d0c,1481027400,0.11706258440610548,0.12211455436997459,0.12280114167265387,0.12295545351520025,0.12326609982595625
8a20c229e9860d0c,1481027700,0.11757887363841817,0.1221478310777519,0.12251330920094308,0.12244446976502268,0.1223295390389047
8a20c229e9860d0c,1481028000,0.11804547934781032,0.12217696097412822,0.12237911996664139,0.1223047924421446,0.12225339156299621
8a20c229e9860d0c,1481028300,0.11832431811732248,0.12177403279476934,0.12160649350478667,0.12127514466269573,0.12097581949493838
8a20c229e9860d0c,1481028600,0.11871534183199085,0.12191218953554035,0.12192052438439638,0.12194673208361298,0.1221086816870993
8a20c229e9860d0c,1481028900,0.1190644099214091,0.12200033949273022,0.12206327355528482,0.12212823553340516,0.12219628862226585
8a20c229e9860d0c,1481029200,0.11913539616350709,0.12133251934762779,0.12091877294883684,0.12048046129969374,0.12001647397037657
8a20c229e9860d0c,1481029500,0.11979846707596237,0.12266259512975741,0.12334243911844836,0.12418041209155004,0.12519114215629157
8a20c229e9860d0c,1481029800,0.1198689352674396,0.12201476128805055,0.12192279405459147,0.12160632792097922,0.1209719483072903
8a20c229e9860d0c,1481030100,0.11984196037217171,0.12129008879606357,0.12076099018467606,0.1202013287966262,0.11973646251401361
8a20c229e9860d0c,1481030400,0.120193145225688,0.12190920482944487,0.12205739954600531,0.12240806487412204,0.12299207426800246
8a20c229e9860d0c,1481030700,0.12072515102793391,0.12299040435505554,0.1237853013970762,0.12458166173593957,0.12526109035013264
8a20c229e9860d0c,1481031000,0.12121757405210624,0.12378809742943603,0.1247173413333667,0.12532906540954192,0.12561055217770478
8a20c229e9860d0c,1481031300,0.12106637013338342,0.12256332866006862,0.12221143809912238,0.1213925940282772,0.12029603659616073
8a20c229e9860d0c,1481031600,0.12087970619855033,0.12155424929756377,0.12070558444208741,0.11985758975801987,0.11930936136616327
8a20c229e9860d0c,1481031900,0.1209948292485498,0.12169725551785815,0.12136826057031622,0.12137893261638746,0.12175877916530685
8a20c229e9860d0c,1481032200,0.12091064401724264,0.12123397194314413,0.12076061875289718,0.12052076363975092,0.120313557158461
8a20c229e9860d0c,1481032500,0.12098467313270797,0.12135906091176965,0.12120577696239654,0.1213118837122524,0.12151719737055242
8a20c229e9860d0c,1481032800,0.12087919625613297,0.12093031394832615,0.12056784066467727,0.12034449817054632,0.12008863366731745
8a20c229e9860d0c,1481033100,0.12096998794986027,0.1211873537218501,0.12117747692904163,0.12135432868654811,0.12161726524079715
8a20c229e9860d0c,1481033400,0.12153805055097174,0.12282633179358751,0.12391404544500821,0.1250617283786468,0.12614727908895704
8a20c229e9860d0c,1481033700,0.12080139744168863,0.12022988809295346,0.11904278245157444,0.11743858213429251,0.11536909542122231
8a20c229e9860d0c,1481034000,0.12062865052070737,0.1198831001346302,0.1190583553417252,0.11858332440260091,0.11870344495081059
8a20c229e9860d0c,1481034300,0.12026696585927735,0.11902171126616326,0.11803507962406612,0.1174832600552652,0.1171809680108474
8a20c229e9860d0c,1481034600,0.11992484891470488,0.11836893681038005,0.11744043801880935,0.11703703550606637,0.11687931357328207
8a20c229e9860d0c,1481034900,0.11933395276659155,0.11706302199733751,0.11572816272619045,0.11492223185532,0.1143022300475426
8a20c229e9860d0c,1481035200,0.11872043942039315,0.11590376118951852,0.11446349101539902,0.1137158430698213,0.11330916037890108
8a20c229e9860d0c,1481035500,0.11815855040728024,0.11506309761944214,0.11378252015233148,0.11328583742343115,0.11312231039822766
8a20c229e9860d0c,1481035800,0.11740967525710018,0.11374510800525334,0.11222615952890551,0.11145461046086502,0.11091505005475435
8a20c229e9860d0c,1481036100,0.11689611830059163,0.11330380731128176,0.11225013261046013,0.11202825712266981,0.1121382001282887
8a20c229e9860d0c,1481036400,0.11582306134332174,0.11116232973626501,0.10920784066917638,0.10792436124632578,0.10676281386793225
8a20c229e9860d0c,1481036700,0.11465602599668195,0.10905944317846264,0.10668027427305009,0.10528420388774437,0.10441371847602465
8a20c229e9860d0c,1481037000,0.11456283113576299,0.11045883344117152,0.11020217583027117,0.1111921153375679,0.11279304149634549
8a20c229e9860d0c,1481037300,0.11357434461816754,0.1087245731967626,0.10744007089503982,0.10663221077313631,0.10548947351346218
8a20c229e9860d0c,1481037600,0.11223039093396113,0.10614764357056485,0.10378743933557164,0.1020840286752133,0.10067027434983931
8a20c229e9860d0c,1481037900,0.11147605629002325,0.10570946384777007,0.10423724191507694,0.10390613974877157,0.10428536748010796
8a20c229e9860d0c,1481038200,0.11003455819011926,0.10311494728073403,0.10064915860303014,0.09911459462831979,0.0977835045098958
8a20c229e9860d0c,1481038500,0.10883940826300414,0.10160538077220427,0.09936610876099916,0.09839251963177365,0.09805310347806094
8a20c229e9860d0c,1481038800,0.1077190291215357,0.1004144515950389,0.09850086280465946,0.09786268768335592,0.09767736551129388
8a20c229e9860d0c,1481039100,0.10606572284575726,0.09764590602565258,0.09484341458420534,0.09318898275963262,0.0918351062785055
8a20c229e9860d0c,1481039400,0.10437737096593208,0.09510679543220843,0.0920128093158554,0.09038423766114359,0.08944749427060546
