KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1473061500,1.4513215895416787,1.5741766575642462,1.5772348964253513,1.575925294553895,1.5744670216468875
07927a9a18fa19ae,1473061800,1.4636203280135107,1.5742163525729722,1.5757719353426758,1.5747938703481683,1.574324778998689
07927a9a18fa19ae,1473062100,1.4733607816101597,1.5702589059950804,1.568398399661338,1.5651555658904504,1.562354855481869
07927a9a18fa19ae,1473062400,1.4813613999601438,1.5651913237295565,1.5608826823856692,1.556903545344135,1.5542657541471872
07927a9a18fa19ae,1473062700,1.4864396245041294,1.5552770202306894,1.5465131638928344,1.5395716153832404,1.5343558562747188
07927a9a18fa19ae,1473063000,1.4892690267287163,1.5431140081864825,1.5306234053214172,1.5221850373399721,1.516695867702472
07927a9a18fa19ae,1473063300,1.4897306648348447,1.5283454280675377,1.5122544065557086,1.5023752966549915,1.4961664537812474
07927a9a18fa19ae,1473063600,1.4885426688783603,1.5131970112282762,1.4950525559128542,1.4852080826854974,1.4796822801211247
07927a9a18fa19ae,1473063900,1.4856543308275243,1.4971356943707934,1.477355922141427,1.467323926664649,1.4616615875451124
07927a9a18fa19ae,1473064200,1.481770174975772,1.4820388177525554,1.4620843472257135,1.4529661186163947,1.4482976538335115
07927a9a18fa19ae,1473064500,1.4766084509971948,1.4664730529837886,1.4461186412078568,1.4369968902179182,1.4319674070543513
07927a9a18fa19ae,1473064800,1.4712815027004753,1.453532827497652,1.4347288046189284,1.4274363446863754,1.4242018119324351
07927a9a18fa19ae,1473065100,1.464024218904428,1.4370855786703562,1.4167187346794643,1.4073269687239125,1.4012579794592435
07927a9a18fa19ae,1473065400,1.4551046493109852,1.4184084619602493,1.395773628824732,1.3845780566961736,1.3774714686189242
07927a9a18fa19ae,1473065700,1.4439482379968867,1.3959480842231744,1.369657082497366,1.355851792327852,1.3469336294148924
07927a9a18fa19ae,1473066000,1.430331697894198,1.3694985100472221,1.338719959733683,1.3222035235773557,1.3116979162144895
07927a9a18fa19ae,1473066300,1.4140696990067783,1.3389624697390554,1.3032158343768416,1.2840592533872066,1.272110329739449
07927a9a18fa19ae,1473066600,1.3958393760511005,1.3068036696523386,1.2674911519134207,1.247454304631162,1.2358008554789448
07927a9a18fa19ae,1473066900,1.3746966907849905,1.270086325773637,1.2259518376517105,1.2033250577623487,1.1895513565988947
07927a9a18fa19ae,1473067200,1.3515611397144913,1.2320627820655459,1.184646508865855,1.1613363433847046,1.1479621977318895
07927a9a18fa19ae,1473067500,1.3261912895270422,1.191802738797882,1.1412545733529276,1.1169047495034112,1.102872593829189
07927a9a18fa19ae,1473067800,1.299879550301338,1.1531840863395175,1.1021642353114638,1.0792231529400236,1.067053766925919
07927a9a18fa19ae,1473068100,1.2737859654372043,1.1189119709356623,1.070553968485732,1.051027537044007,1.0417547081865919
07927a9a18fa19ae,1473068400,1.246225861458484,1.0826938573499636,1.034369447067866,1.014037709068202,1.0025419039036594
07927a9a18fa19ae,1473068700,1.2176772116155357,1.0461075090536744,0.997554405048433,0.9767288668407605,0.964919617116466
07927a9a18fa19ae,1473069000,1.1884826729892821,1.009994803943472,0.9616431152007165,0.9410309377993282,0.9296506045293467
07927a9a18fa19ae,1473069300,1.158634943978854,0.9739979776259304,0.9258242490428583,0.9053130493592985,0.8939699050494347
07927a9a18fa19ae,1473069600,1.1287525877449687,0.9397419988301512,0.8928178153414291,0.8734618819557896,0.8632272339809435
07927a9a18fa19ae,1473069900,1.099204770751672,0.9078017245247058,0.8630461165767146,0.8453306570551369,0.8362696994288944
07927a9a18fa19ae,1473070200,1.0707300803077047,0.8797985670608941,0.8387519914443573,0.8237197035349411,0.8166390496236895
07927a9a18fa19ae,1473070500,1.0434868859635342,0.8553484380024258,0.8185250641551787,0.8059246068666823,0.800132228141769
07927a9a18fa19ae,1473070800,1.0201370127583809,0.841740352775298,0.8142566090335894,0.8087690897984047,0.8090025613349769
07927a9a18fa19ae,1473071100,1.0010662954839429,0.8380471989469085,0.8218432245237947,0.8232316149493213,0.8273871121460976
07927a9a18fa19ae,1473071400,0.9852967000979487,0.839644141750036,0.8326067830738973,0.8373287236215964,0.8417720186762098
07927a9a18fa19ae,1473071700,0.9722636889360539,0.8442408757687251,0.8437866857764487,0.8496752290217788,0.853647131498721
07927a9a18fa19ae,1473072000,0.9628813593184485,0.8545007308661076,0.8611135392682243,0.8698108436385337,0.8759610666338722
07927a9a18fa19ae,1473072300,0.9556875318653038,0.8654334370423753,0.8760283120276122,0.8846034124424601,0.8894448829716872
07927a9a18fa19ae,1473072600,0.9520699522856734,0.8816569267503627,0.8977700240483062,0.909039238981038,0.9165050507592688
07927a9a18fa19ae,1473072900,0.951333423107506,0.9005712468764538,0.9212373422761531,0.9340050340471113,0.9418846995295269
07927a9a18fa19ae,1473073200,0.9538931157171555,0.9234789775747176,0.9490838457400765,0.9640527546569333,0.9734257842365528
07927a9a18fa19ae,1473073500,0.9592568729394401,0.9486944906843022,0.9783072668400382,0.9944873079550799,1.0041201975696552
07927a9a18fa19ae,1473073800,0.967231807157496,0.9757880080150114,1.0086567409800191,1.0256505429705238,1.0355176133649655
07927a9a18fa19ae,1473074100,0.9782632027707464,1.006315334597508,1.0431012521350096,1.0619771971941572,1.0733429482974965
07927a9a18fa19ae,1473074400,0.9921516865226718,1.0395651463052555,1.080124646212505,1.1005967873612472,1.1127675310907499
07927a9a18fa19ae,1473074700,1.0088678547854046,1.0754896131586789,1.1197190076812524,1.1416983946133743,1.1546587853440753
07927a9a18fa19ae,1473075000,1.0277632353658641,1.1121892273880751,1.1587703341356264,1.1809846807970124,1.1935053730654077
07927a9a18fa19ae,1473075300,1.0483292194432776,1.1485593820136526,1.1960967051378133,1.2176915575371037,1.229431305832541
07927a9a18fa19ae,1473075600,1.07078633012095,1.185861665275557,1.2344985156789066,1.256337695615131,1.2685534241812542
07927a9a18fa19ae,1473075900,1.095220513962855,1.2246416162548899,1.2748133421094532,1.2974910266625392,1.3104706941041253
07927a9a18fa19ae,1473076200,1.1208058033775696,1.2625711538114228,1.3129433751097266,1.3349986936757616,1.3470131367094125
07927a9a18fa19ae,1473076500,1.1482272600988126,1.302305918844996,1.3539818728498632,1.3770138675157284,1.3902196472019412
07927a9a18fa19ae,1473076800,1.1753758528229312,1.337528099393497,1.3868475300949314,1.4069033913927185,1.4167638333261943
07927a9a18fa19ae,1473077100,1.2031227996626381,1.372123265941448,1.4198464256574659,1.4390627422718154,1.4492371724306194
07927a9a18fa19ae,1473077400,1.2306143442613744,1.4038977598540137,1.448942335653733,1.4663455946365445,1.475158138328062
07927a9a18fa19ae,1473077700,1.258257358950237,1.4348417792428094,1.4779934134018666,1.4948348221959633,1.5038558558678061
07927a9a18fa19ae,1473078000,1.2847114113662135,1.4612286104029666,1.5003956482559333,1.514408964835789,1.5209036803857807
07927a9a18fa19ae,1473078300,1.3111893832875923,1.4877073664560765,1.5249433894179667,1.5389664808567367,1.5466323855605781
07927a9a18fa19ae,1473078600,1.336219816451833,1.5098432709982534,1.5432185521739834,1.5547355447080211,1.560007581993058
07927a9a18fa19ae,1473078900,1.3592535653266498,1.5268574812587772,1.5548879286869917,1.5630107770524062,1.5659023328793058
07927a9a18fa19ae,1473079200,1.3807716089119848,1.541130437235144,1.5646609649334957,1.571007033941722,1.5735808343499305
07927a9a18fa19ae,1473079500,1.4004847978427866,1.5521623555306006,1.5712822315767478,1.5758345589365164,1.577471231832993
07927a9a18fa19ae,1473079800,1.4181172693245079,1.55955650266942,1.5740458721183739,1.576517026542955,1.576875684577299
07927a9a18fa19ae,1473080100,1.434680393066057,1.5668141038905938,1.578897189429187,1.5815790626808863,1.5830612245237299
07927a9a18fa19ae,1473080400,1.4481806515804514,1.5676747661864157,1.5742900838195935,1.5732518035512657,1.571020802841373
07927a9a18fa19ae,1473080700,1.4588211841814063,1.5637481296074909,1.5644380307047967,1.5601857253783795,1.5562294601151372
07927a9a18fa19ae,1473081000,1.4663128396262657,1.5547450123142434,1.5490878846673983,1.5416721346545137,1.5359869107785138
07927a9a18fa19ae,1473081300,1.4714268538906392,1.5435574033009702,1.533270433468699,1.5247187279853542,1.5193063751208515
07927a9a18fa19ae,1473081600,1.4742978438825753,1.530531208453679,1.5167035936393494,1.507511346062606,1.5020537159410852
07927a9a18fa19ae,1473081900,1.4758565141293178,1.5183372098225751,1.5032940699946746,1.4951725862637817,1.4911014633091084
07927a9a18fa19ae,1473082200,1.476518532848386,1.5075790572718024,1.4928853856573374,1.4862854668031344,1.4833391775189109
07927a9a18fa19ae,1473082500,1.4751764324315475,1.4942345986942618,1.4779914571686688,1.4700539101169403,1.465121693563891
07927a9a18fa19ae,1473082800,1.4729308186173928,1.4817803073729832,1.4653558757293343,1.457920379038082,1.453960434217389
07927a9a18fa19ae,1473083100,1.4669464128126535,1.4611722433320882,1.4392213181496674,1.4265368461104246,1.4171741279347392
07927a9a18fa19ae,1473083400,1.4590474064903882,1.4392074752094617,1.4135888338698335,1.3995304985461272,1.3908781274244737
07927a9a18fa19ae,1473083700,1.4487501143343495,1.414267578125623,1.3848316593999166,1.369111289014838,1.3595548491794474
07927a9a18fa19ae,1473084000,1.4349284458229146,1.3831473334539361,1.3476825443099583,1.3281067871584515,1.315435571215945
07927a9a18fa19ae,1473084300,1.4205353985326232,1.3555025252937551,1.3193402586149792,1.3021306171915354,1.2934417327495944
07927a9a18fa19ae,1473084600,1.4025180657003609,1.3209603887686285,1.2798511644124897,1.2588926343044606,1.2456700364639595
07927a9a18fa19ae,1473084900,1.381635836352325,1.28278100380404,1.2367734683162448,1.2132548308453381,1.1988931986443958
07927a9a18fa19ae,1473085200,1.3576938464970925,1.240611484002828,1.1894947030581224,1.1635276057136015,1.1478836638844396
07927a9a18fa19ae,1473085500,1.3333329499213833,1.2026535030239796,1.1517897918990612,1.1289176982320803,1.1174647590544438
07927a9a18fa19ae,1473085800,1.3062070231202452,1.1604795566897856,1.1069317369045306,1.082126886806624,1.0676127896244445
07927a9a18fa19ae,1473086100,1.2789805832932206,1.1225184771378498,1.0704371808772652,1.0483979034369872,1.0373096413274445
07927a9a18fa19ae,1473086400,1.2491287609339985,1.0799016419067948,1.0254497702891325,1.0008430228217962,0.9861470878636445
07927a9a18fa19ae,1473086700,1.2174423330342987,1.0356104939158564,0.9788571261130663,0.9528380442024388,0.9376527425296645
07927a9a18fa19ae,1473087000,1.183535887660869,0.9884407095310994,0.9286175027065332,0.9007159287707316,0.8843053656229666
07927a9a18fa19ae,1473087300,1.1474751429107821,0.9387870287197695,0.8757729714332666,0.8462646867432194,0.8290661327062967
07927a9a18fa19ae,1473087600,1.110500749467904,0.8904702826484385,0.8267520899576333,0.7982912519603658,0.7828647009044296
07927a9a18fa19ae,1473087900,1.0719382823148136,0.840792021235007,0.7758140839473167,0.7469006301440096,0.7306749402337429
07927a9a18fa19ae,1473088200,1.0321528432410323,0.7907795823376049,0.7249489877621583,0.6959289131471028,0.6797429964426743
07927a9a18fa19ae,1473088500,0.9900570939850291,0.7369043128406234,0.6680721692215792,0.6366154194208308,0.6180501152571674
07927a9a18fa19ae,1473088800,0.9465665879535262,0.6823786290894364,0.6116121014457896,0.5795910493952492,0.5614418418287167
07927a9a18fa19ae,1473089100,0.9026928635928737,0.6300138436667054,0.5597207228963947,0.5293578558614748,0.5131905940951716
07927a9a18fa19ae,1473089400,0.8592119015655864,0.5813746635626937,0.5138019831081974,0.48632562708244237,0.4724139783975172
07927a9a18fa19ae,1473089700,0.8137339195373278,0.5282918888787856,0.4591170321955987,0.4290001450228327,0.41123027099445175
07927a9a18fa19ae,1473090000,0.769006043008695,0.47974086849044995,0.41278609322329934,0.38521865148254975,0.37093266592534524
07927a9a18fa19ae,1473090300,0.7239092866454255,0.4312301517561149,0.36541228629964967,0.33819253100796487,0.32332789803093454
07927a9a18fa19ae,1473090600,0.6782961237235829,0.3821944034573804,0.31659497186332486,0.2889021195012894,0.2733326814873934
07927a9a18fa19ae,1473090900,0.6321588071118247,0.3326129697019663,0.26675896473466243,0.2385167061745868,0.22256392999413935
07927a9a18fa19ae,1473091200,0.5862030178376423,0.2846093531023764,0.21967993955233123,0.19237565191137604,0.17759721593241393
07927a9a18fa19ae,1473091500,0.5399073698131781,0.23620050844956347,0.1714632385726656,0.1439852718885128,0.1286816054269414
07927a9a18fa19ae,1473091800,0.49300890997787034,0.18661718735272442,0.1211930050163828,0.09284152158862384,0.07669865485678415
07927a9a18fa19ae,1473092100,0.4456273072998833,0.13638989610630708,0.0701929441071914,0.04128747471518715,0.024943460363878414
07927a9a18fa19ae,1473092400,0.398839222482705,0.08879686501284495,0.0239697016176457,-0.003191236195773854,-0.017533840748322156
07927a9a18fa19ae,1473092700,0.3525790523942545,0.04302906198845147,-0.019896388392077153,-0.04559110573999216,-0.059139614636452224
07927a9a18fa19ae,1473093000,0.30638141672472907,-0.002698847898383972,-0.06464684634653858,-0.09025544473269764,-0.10437153533454524
07927a9a18fa19ae,1473093300,0.2603869686636562,-0.04795811269466878,-0.10910495511626929,-0.13457077814000928,-0.14864391103085453
07927a9a18fa19ae,1473093600,0.21514113626429057,-0.09119208548526814,-0.15058815522313465,-0.17482118217300277,-0.18772861090008547
07927a9a18fa19ae,1473093900,0.17146300044046153,-0.1303265264318877,-0.18611418859856732,-0.20759451003370083,-0.21824906086660856
07927a9a18fa19ae,1473094200,0.12789551156381537,-0.1704921350001214,-0.22516303846228367,-0.24722667483831026,-0.25961560558006086
07927a9a18fa19ae,1473094500,0.08581852942763385,-0.20720678743948495,-0.25901867413014185,-0.27918001931009306,-0.2895484393762061
07927a9a18fa19ae,1473094800,0.04432033914417046,-0.24379376322973945,-0.29409102376857094,-0.31416836717792795,-0.32520188000392064
07927a9a18fa19ae,1473095100,0.004555822654853409,-0.2766530819855176,-0.3237079247587855,-0.3415778881776784,-0.3505125311744921
07927a9a18fa19ae,1473095400,-0.03412036404383193,-0.3083189706894623,-0.35295698454539276,-0.3700175974857035,-0.37903669301624926
07927a9a18fa19ae,1473095700,-0.07243281151324873,-0.3409967311040236,-0.38510091164169635,-0.403076666362311,-0.4134240241658249
07927a9a18fa19ae,1473096000,-0.10924889197182386,-0.3708757966025165,-0.4128472638703482,-0.42933853117799325,-0.4378766569056825
07927a9a18fa19ae,1473096300,-0.1449933013451415,-0.39962095333326153,-0.4397701247876741,-0.455486649346898,-0.46381135282506825
07927a9a18fa19ae,1473096600,-0.17976695539582732,-0.4275536198888831,-0.466249983319837,-0.4815568841004694,-0.4898379929493068
07927a9a18fa19ae,1473096900,-0.2132730948571446,-0.4537360389249181,-0.4905391666644185,-0.5048469102364408,-0.5123293143030306
07927a9a18fa19ae,1473097200,-0.24592915877783014,-0.4795653474666426,-0.5151864503642093,-0.5293376869157322,-0.5370832920879032
07927a9a18fa19ae,1473097500,-0.2772794132816471,-0.5035252543714498,-0.5373090770901047,-0.5504034987459197,-0.5571968626431903
07927a9a18fa19ae,1473097800,-0.30757321488458245,-0.5265329068533149,-0.5587632532005524,-0.5712732501414759,-0.5779153726442191
07927a9a18fa19ae,1473098100,-0.33732567204062425,-0.5501023707308204,-0.5819305198227762,-0.5949504255539427,-0.6023795450649219
07927a9a18fa19ae,1473098400,-0.36605017776426185,-0.5724428782946742,-0.6032506245498881,-0.6156846381600828,-0.6223516108557922
07927a9a18fa19ae,1473098700,-0.3934681950919357,-0.5927791201185719,-0.621740487795444,-0.6328666371767249,-0.6384424770224792
07927a9a18fa19ae,1473099000,-0.4197916403614422,-0.6119561784191003,-0.6392215677912221,-0.6495518446039175,-0.654876630710548
07927a9a18fa19ae,1473099300,-0.44562070144059795,-0.6317940002392702,-0.658651909472111,-0.6695231291882753,-0.6757616891087549
07927a9a18fa19ae,1473099600,-0.4703359227250382,-0.6500876744529891,-0.6757124118785556,-0.6857979787559825,-0.6910717917673754
07927a9a18fa19ae,1473099900,-0.4944175176090344,-0.6684069335865923,-0.6934321417217777,-0.7035457037222946,-0.7091438635852375
07927a9a18fa19ae,1473100200,-0.518294552474431,-0.6878412133895146,-0.7133100039923889,-0.7242952175007884,-0.7307834659952238
07927a9a18fa19ae,1473100500,-0.5409685139227879,-0.7049990994600602,-0.7291720854751944,-0.7388124821208366,-0.7436090968617225
07927a9a18fa19ae,1473100800,-0.5629035333266091,-0.7215949820103421,-0.7447453967180973,-0.753866840208951,-0.7586477468510724
07927a9a18fa19ae,1473101100,-0.5844798208450483,-0.7387164099605394,-0.7617059026145486,-0.7712265380203852,-0.7766645423450073
07927a9a18fa19ae,1473101400,-0.6057613807237435,-0.7562901128619776,-0.7795006611232743,-0.7894747551485155,-0.7952323319033007
07927a9a18fa19ae,1473101700,-0.6262963320835692,-0.7727363472999842,-0.7953057777226371,-0.8046200525699546,-0.80952303808013
07927a9a18fa19ae,1473102000,-0.6462343519285123,-0.7886184022698888,-0.8104911541278186,-0.8193595871440863,-0.824061181287713
07927a9a18fa19ae,1473102300,-0.6656913955242612,-0.804274317954722,-0.8256479710069093,-0.8343712276634259,-0.8391304272261713
07927a9a18fa19ae,1473102600,-0.6842373325256351,-0.8183372522297054,-0.8383993682724546,-0.8461169041756278,-0.8499487317068172
07927a9a18fa19ae,1473102900,-0.7026227905965716,-0.8332636505312938,-0.8532456407537274,-0.8614994105171884,-0.8662775950821819
07927a9a18fa19ae,1473103200,-0.7204074693711146,-0.8474254288745056,-0.8668576095478637,-0.8747785279945565,-0.8790503800160181
07927a9a18fa19ae,1473103500,-0.7379390086955031,-0.8619146589966538,-0.8812902360814319,-0.8894395622288669,-0.894055614355102
07927a9a18fa19ae,1473103800,-0.7545800798373529,-0.8746451773318575,-0.892819978097716,-0.8998766727484601,-0.9033203095381104
07927a9a18fa19ae,1473104100,-0.7702790743295176,-0.8857226315600002,-0.902195001428358,-0.908062019155838,-0.910745053236911
07927a9a18fa19ae,1473104400,-0.7858553559746658,-0.8978184093263,-0.914118446104679,-0.9206479292934513,-0.9245122070265911
07927a9a18fa19ae,1473104700,-0.8005053954025992,-0.9081796116046099,-0.9232370981793394,-0.9288434039658353,-0.931571395931259
07927a9a18fa19ae,1473105000,-0.8140748886676394,-0.9165858265391269,-0.9297187131161697,-0.9339932508268505,-0.9357374348408259
07927a9a18fa19ae,1473105300,-0.8275126964247754,-0.9261459684490888,-0.9390858396775849,-0.944115051615355,-0.9471814130991827
07927a9a18fa19ae,1473105600,-0.8408945006849979,-0.9367013996224621,-0.9502082893522924,-0.9561660328035064,-0.9599158064342183
07927a9a18fa19ae,1473105900,-0.8536789090217982,-0.9463125549516234,-0.9594734367026462,-0.9649668186781518,-0.9678563062911218
07927a9a18fa19ae,1473106200,-0.8666695712031185,-0.9574944477166363,-0.9715294837688231,-0.9779999171879454,-0.9820126083806122
07927a9a18fa19ae,1473106500,-0.8792019732052067,-0.9678441907688453,-0.9817615374964115,-0.9877954890131836,-0.9909954929396613
07927a9a18fa19ae,1473106800,-0.8912094168175859,-0.9772738563368917,-0.9905189734127058,-0.995832133234255,-0.9984483176900661
07927a9a18fa19ae,1473107100,-0.9030194571038274,-0.9868846453398241,-0.999914396546353,-1.0052665137462764,-1.0082236694810067
07927a9a18fa19ae,1473107400,-0.9146362060314446,-0.9965753356518768,-1.0095506714631766,-1.0150108165898828,-1.0180906186901009
07927a9a18fa19ae,1473107700,-0.9257976821663002,-1.0054780251703137,-1.0179008194215884,-1.0228789221429648,-1.0254349325110101
07927a9a18fa19ae,1473108000,-0.9371339136396701,-1.0155826166892195,-1.0285304081607942,-1.0342756744728894,-1.037787490461101
07927a9a18fa19ae,1473108300,-0.9477959958977031,-1.0240342525484536,-1.0361425721903972,-1.0409110176958667,-1.0431580116441102
07927a9a18fa19ae,1473108600,-0.9580576382799328,-1.0319477026999175,-1.0432774959551985,-1.04756199911276,-1.049686978912411
07927a9a18fa19ae,1473108900,-0.9682464466909396,-1.0403471086069422,-1.0516116091725993,-1.056230605406828,-1.058919848042241
07927a9a18fa19ae,1473109200,-0.9780415088618457,-1.0481020965448595,-1.0589043387862995,-1.0632071295020484,-1.065469346364224
07927a9a18fa19ae,1473109500,-0.9876916195086611,-1.0560342521804016,-1.0667234770581497,-1.0711419695816145,-1.0736352884334224
07927a9a18fa19ae,1473109800,-0.9970737441717951,-1.063677836368281,-1.0741181715990749,-1.0784015971724843,-1.0807251083693423
07927a9a18fa19ae,1473110100,-1.0062990746196157,-1.0713726000527966,-1.0817226101245374,-1.086049413206745,-1.0884668546219343
07927a9a18fa19ae,1473110400,-1.0153239024876541,-1.0789250260269576,-1.0891349817122689,-1.0933979712720234,-1.0957393034321934
07927a9a18fa19ae,1473110700,-1.0237463121778887,-1.0851119180358701,-1.0943414905511344,-1.097702990954607,-1.0991671297942194
07927a9a18fa19ae,1473111000,-1.0319641181920998,-1.091355654321109,-1.1001329314355672,-1.103457957910382,-1.105248648067422
07927a9a18fa19ae,1473111300,-1.0398602512858899,-1.097226592763776,-1.1055291902827835,-1.1086852017641144,-1.110357769023742
07927a9a18fa19ae,1473111600,-1.048038876911301,-1.1045525671966432,-1.1135878489113917,-1.1177581158072343,-1.1205176336883742
07927a9a18fa19ae,1473111900,-1.056199812264171,-1.1120812661696502,-1.1216180396756958,-1.1260811960501702,-1.1287351707648374
07927a9a18fa19ae,1473112200,-1.064291689930754,-1.1195924629977552,-1.129368314302848,-1.133807371066051,-1.1362802471134836
07927a9a18fa19ae,1473112500,-1.0724433169266785,-1.1274571120654286,-1.137588137096424,-1.1422077832428152,-1.1448551886123484
07927a9a18fa19ae,1473112800,-1.0806893520680108,-1.1356910789478,-1.1462459027182121,-1.1510949028108446,-1.153898820367235
07927a9a18fa19ae,1473113100,-1.0890609882892097,-1.14430546954746,-1.155325808499106,-1.1604124708392534,-1.1633550248887234
07927a9a18fa19ae,1473113400,-1.0975925505772888,-1.153326812034222,-1.164851209834553,-1.170187369070776,-1.1732744525418723
07927a9a18fa19ae,1473113700,-1.10661812170256,-1.1636832469729552,-1.1763497358322765,-1.1825499940022326,-1.1863908809011872
07927a9a18fa19ae,1473114000,-1.1160445413593039,-1.1748429683620687,-1.1886160270511383,-1.1953826209896696,-1.1994331745331186
07927a9a18fa19ae,1473114300,-1.1258129706553734,-1.186508728149448,-1.2011724306855691,-1.2082249703209007,-1.2122992683413116
07927a9a18fa19ae,1473114600,-1.1352046862398362,-1.1964751476546136,-1.2104512785927846,-1.21627857964627,-1.2189870406841312
07927a9a18fa19ae,1473114900,-1.1442636108288524,-1.2052707829972293,-1.2181226053613923,-1.222939326384881,-1.2251132429854132
07927a9a18fa19ae,1473115200,-1.1531230450589671,-1.2135469340370606,-1.225490279245696,-1.229882365106464,-1.2320834821155413
07927a9a18fa19ae,1473115500,-1.1615247530670705,-1.2206248913679423,-1.2313152021928482,-1.2349627971299393,-1.2366344608375544
07927a9a18fa19ae,1473115800,-1.1695051304573636,-1.2268359820485595,-1.236321864581424,-1.2394188080179818,-1.2408591203567554
07927a9a18fa19ae,1473116100,-1.1773626154786274,-1.2332091816349915,-1.242200922625712,-1.2454816288743946,-1.2473578946386756
07927a9a18fa19ae,1473116400,-1.1851470054427646,-1.239808381680494,-1.248703718872856,-1.2522890492463183,-1.2544216530718677
07927a9a18fa19ae,1473116700,-1.1925280371714884,-1.2455530639953456,-1.253830520801428,-1.2569568406848952,-1.258503755764187
07927a9a18fa19ae,1473117000,-1.1998242313863396,-1.2515341385927419,-1.2596602500607141,-1.2629300377294685,-1.2647913569644187
07927a9a18fa19ae,1473117300,-1.2079380143177056,-1.2603625152249192,-1.270311155380357,-1.2755524538088403,-1.2793449903264418
07927a9a18fa19ae,1473117600,-1.2167157366149353,-1.2709683318444434,-1.2830131963351785,-1.289666402245652,-1.294078212593644
07927a9a18fa19ae,1473117900,-1.2243812612074418,-1.2776891270531103,-1.2881920894375893,-1.2922596084516955,-1.2934417055453644
07927a9a18fa19ae,1473118200,-1.2304581813396978,-1.2799275276961772,-1.2866712759837946,-1.2872832063065087,-1.2859795868315365
07927a9a18fa19ae,1473118500,-1.235446055815728,-1.280050347217324,-1.2835041010418973,-1.2824208101619525,-1.2809011921731537
07927a9a18fa19ae,1473118800,-1.2388036492151553,-1.2767418399951267,-1.2762630454259485,-1.2730416359155856,-1.2702099100463153
07927a9a18fa19ae,1473119100,-1.2409127867566399,-1.2716877953855885,-1.2680790350279743,-1.2638390080156756,-1.2609265131716316
07927a9a18fa19ae,1473119400,-1.2413732009609757,-1.263836535409912,-1.2567979819139872,-1.2510135525647028,-1.2470578872371634
07927a9a18fa19ae,1473119700,-1.240487293773878,-1.2544398135139383,-1.2446560555019937,-1.2380639561324107,-1.2339685049047164
07927a9a18fa19ae,1473120000,-1.2379145950384902,-1.2425359613857567,-1.2297081809609969,-1.2217514013337232,-1.2166811262684718
07927a9a18fa19ae,1473120300,-1.2343864050496411,-1.2305649815150297,-1.2161704380554985,-1.208368307005117,-1.2040375382618471
07927a9a18fa19ae,1473120600,-1.229892000050677,-1.2182281935785206,-1.2028063965577491,-1.195120140643535,-1.1909018733801846
07927a9a18fa19ae,1473120900,-1.2248405688436095,-1.2065730418989644,-1.1910920422688744,-1.1841004237790604,-1.1805301065200187
07927a9a18fa19ae,1473121200,-1.2182125825342487,-1.192169341054275,-1.1748263740094371,-1.166222621158718,-1.160757645827002
07927a9a18fa19ae,1473121500,-1.2094155351118239,-1.1735911712309925,-1.1525342411597186,-1.1410362621646155,-1.1332936620617002
07927a9a18fa19ae,1473121800,-1.1986819610526416,-1.1521377582176946,-1.1273070178398594,-1.1137667348133846,-1.10520118127417
07927a9a18fa19ae,1473122100,-1.1859210767763775,-1.1278183662393861,-1.0991900680649298,-1.0838812032470153,-1.0744859245884169
07927a9a18fa19ae,1473122400,-1.1719701249257397,-1.1033963238485702,-1.072800813167465,-1.0576524517631045,-1.0492189949018418
07927a9a18fa19ae,1473122700,-1.1561885737171658,-1.076623810545999,-1.0434777130037325,-1.0272039645169313,-1.0176610510461843
07927a9a18fa19ae,1473123000,-1.1383812766527492,-1.0470713483040994,-1.0107966580383663,-0.9928421115061794,-0.9820701478703185
07927a9a18fa19ae,1473123300,-1.1186726664928743,-1.0153384963290697,-0.9760459165461831,-0.9567592559896538,-0.9453726723356318
07927a9a18fa19ae,1473123600,-1.0973310163721868,-0.9823137970161487,-0.9406510409160915,-0.9207070924970961,-0.9092678159909631
07927a9a18fa19ae,1473123900,-1.0746352801879682,-0.948731754270304,-0.9055123477230458,-0.8854736859201288,-0.8742630706760962
07927a9a18fa19ae,1473124200,-1.0513897605700715,-0.9167662531919127,-0.873846215866023,-0.8551681645823386,-0.8453883826757096
07927a9a18fa19ae,1473124500,-1.0264272977161644,-0.8822659168436389,-0.8378056739485115,-0.8177860417964016,-0.8061274570954711
07927a9a18fa19ae,1473124800,-1.000344677478848,-0.8472664703934472,-0.8017033846457557,-0.7812565792790205,-0.7696537315182471
07927a9a18fa19ae,1473125100,-0.9726162783030632,-0.810004734991713,-0.7623820351833779,-0.7405194537884061,-0.7277199903007248
07927a9a18fa19ae,1473125400,-0.9434723172157569,-0.7713563147231991,-0.721779351306689,-0.6989795033375218,-0.6858309997170725
07927a9a18fa19ae,1473125700,-0.9129074437767812,-0.7312964951540394,-0.6798014670663446,-0.6561703589794565,-0.6426243245151073
07927a9a18fa19ae,1473126000,-0.8815044691153031,-0.6915708557564275,-0.6393395821141723,-0.6160654957072369,-0.6032523598973107
07927a9a18fa19ae,1473126300,-0.8495191153688728,-0.6525948785247992,-0.6004952568825861,-0.5779753008678711,-0.5658110744756311
07927a9a18fa19ae,1473126600,-0.8166657964152855,-0.6131121927172595,-0.5607405913577931,-0.5380827383434613,-0.5254684406972632
