KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1506661800,1725.0,0
e5e3cd1a03fee6bd,1506661860,1643.0,0
e5e3cd1a03fee6bd,1506661920,1677.0,0
e5e3cd1a03fee6bd,1506661980,1746.0,0
e5e3cd1a03fee6bd,1506662040,1651.0,0
e5e3cd1a03fee6bd,1506662100,1756.0,0
e5e3cd1a03fee6bd,1506662160,1781.0,0
e5e3cd1a03fee6bd,1506662220,1706.0,0
e5e3cd1a03fee6bd,1506662280,1743.0,0
e5e3cd1a03fee6bd,1506662340,1614.0,0
e5e3cd1a03fee6bd,1506662400,1687.0,0
e5e3cd1a03fee6bd,1506662460,1663.0,0
e5e3cd1a03fee6bd,1506662520,1658.0,0
e5e3cd1a03fee6bd,1506662580,1668.0,0
e5e3cd1a03fee6bd,1506662640,1636.0,0
e5e3cd1a03fee6bd,1506662700,1610.0,0
e5e3cd1a03fee6bd,1506662760,1421.0,0
e5e3cd1a03fee6bd,1506662820,1569.0,0
e5e3cd1a03fee6bd,1506662880,1629.0,0
e5e3cd1a03fee6bd,1506662940,1629.0,0
e5e3cd1a03fee6bd,1506663000,1658.0,0
e5e3cd1a03fee6bd,1506663060,1592.0,0
e5e3cd1a03fee6bd,1506663120,1639.0,0
e5e3cd1a03fee6bd,1506663180,1543.0,0
e5e3cd1a03fee6bd,1506663240,1592.0,0
e5e3cd1a03fee6bd,1506663300,1551.0,0
e5e3cd1a03fee6bd,1506663360,1604.0,0
e5e3cd1a03fee6bd,1506663420,1605.0,0
e5e3cd1a03fee6bd,1506663480,1695.0,0
e5e3cd1a03fee6bd,1506663540,1589.0,0
e5e3cd1a03fee6bd,1506663600,1616.0,0
e5e3cd1a03fee6bd,1506663660,1640.0,0
e5e3cd1a03fee6bd,1506663720,1625.0,0
e5e3cd1a03fee6bd,1506663780,1488.0,0
e5e3cd1a03fee6bd,1506663840,1544.0,0
e5e3cd1a03fee6bd,1506663900,1522.0,0
e5e3cd1a03fee6bd,1506663960,1531.0,0
e5e3cd1a03fee6bd,1506664020,1651.0,0
e5e3cd1a03fee6bd,1506664080,1515.0,0
e5e3cd1a03fee6bd,1506664140,1507.0,0
e5e3cd1a03fee6bd,1506664200,1504.0,0
e5e3cd1a03fee6bd,1506664260,1510.0,0
e5e3cd1a03fee6bd,1506664320,1482.0,0
e5e3cd1a03fee6bd,1506664380,1579.0,0
e5e3cd1a03fee6bd,1506664440,1572.0,0
e5e3cd1a03fee6bd,1506664500,1565.0,0
e5e3cd1a03fee6bd,1506664560,1559.0,0
e5e3cd1a03fee6bd,1506664620,1591.0,0
e5e3cd1a03fee6bd,1506664680,1525.0,0
e5e3cd1a03fee6bd,1506664740,1497.0,0
e5e3cd1a03fee6bd,1506664800,1546.0,0
e5e3cd1a03fee6bd,1506664860,1484.0,0
e5e3cd1a03fee6bd,1506664920,1521.0,0
e5e3cd1a03fee6bd,1506664980,1570.0,0
e5e3cd1a03fee6bd,1506665040,1514.0,0
e5e3cd1a03fee6bd,1506665100,1566.0,0
e5e3cd1a03fee6bd,1506665160,1656.0,0
e5e3cd1a03fee6bd,1506665220,1576.0,0
e5e3cd1a03fee6bd,1506665280,1640.0,0
e5e3cd1a03fee6bd,1506665340,1569.0,0
e5e3cd1a03fee6bd,1506665400,1593.0,0
e5e3cd1a03fee6bd,1506665460,1614.0,0
e5e3cd1a03fee6bd,1506665520,1761.0,0
e5e3cd1a03fee6bd,1506665580,1576.0,0
e5e3cd1a03fee6bd,1506665640,1691.0,0
e5e3cd1a03fee6bd,1506665700,1661.0,0
e5e3cd1a03fee6bd,1506665760,1633.0,0
e5e3cd1a03fee6bd,1506665820,1651.0,0
e5e3cd1a03fee6bd,1506665880,1538.0,0
e5e3cd1a03fee6bd,1506665940,1553.0,0
e5e3cd1a03fee6bd,1506666000,1580.0,0
e5e3cd1a03fee6bd,1506666060,1544.0,0
e5e3cd1a03fee6bd,1506666120,1731.0,0
e5e3cd1a03fee6bd,1506666180,1662.0,0
e5e3cd1a03fee6bd,1506666240,1475.0,0
e5e3cd1a03fee6bd,1506666300,1650.0,0
e5e3cd1a03fee6bd,1506666360,1545.0,0
e5e3cd1a03fee6bd,1506666420,1631.0,0
e5e3cd1a03fee6bd,1506666480,1484.0,0
e5e3cd1a03fee6bd,1506666540,1473.0,0
e5e3cd1a03fee6bd,1506666600,1460.0,0
e5e3cd1a03fee6bd,1506666660,1539.0,0
e5e3cd1a03fee6bd,1506666720,1514.0,0
e5e3cd1a03fee6bd,1506666780,1562.0,0
e5e3cd1a03fee6bd,1506666840,1592.0,0
e5e3cd1a03fee6bd,1506666900,1596.0,0
e5e3cd1a03fee6bd,1506666960,1584.0,0
e5e3cd1a03fee6bd,1506667020,1599.0,0
e5e3cd1a03fee6bd,1506667080,1612.0,0
e5e3cd1a03fee6bd,1506667140,1643.0,0
e5e3cd1a03fee6bd,1506667200,1581.0,0
e5e3cd1a03fee6bd,1506667260,1669.0,0
e5e3cd1a03fee6bd,1506667320,1596.0,0
e5e3cd1a03fee6bd,1506667380,1764.0,0
e5e3cd1a03fee6bd,1506667440,1626.0,0
e5e3cd1a03fee6bd,1506667500,1461.0,0
e5e3cd1a03fee6bd,1506667560,1541.0,0
e5e3cd1a03fee6bd,1506667620,1503.0,0
e5e3cd1a03fee6bd,1506667680,1585.0,0
e5e3cd1a03fee6bd,1506667740,1607.0,0
e5e3cd1a03fee6bd,1506667800,1579.0,0
e5e3cd1a03fee6bd,1506667860,1634.0,0
e5e3cd1a03fee6bd,1506667920,1581.0,0
e5e3cd1a03fee6bd,1506667980,1593.0,0
e5e3cd1a03fee6bd,1506668040,1660.0,0
e5e3cd1a03fee6bd,1506668100,1665.0,0
e5e3cd1a03fee6bd,1506668160,1609.0,0
e5e3cd1a03fee6bd,1506668220,1562.0,0
e5e3cd1a03fee6bd,1506668280,1475.0,0
e5e3cd1a03fee6bd,1506668340,1586.0,0
e5e3cd1a03fee6bd,1506668400,1599.0,0
e5e3cd1a03fee6bd,1506668460,1671.0,0
e5e3cd1a03fee6bd,1506668520,1698.0,0
e5e3cd1a03fee6bd,1506668580,1612.0,0
e5e3cd1a03fee6bd,1506668640,1636.0,0
e5e3cd1a03fee6bd,1506668700,1648.0,0
e5e3cd1a03fee6bd,1506668760,1783.0,0
e5e3cd1a03fee6bd,1506668820,1682.0,0
e5e3cd1a03fee6bd,1506668880,1812.0,0
e5e3cd1a03fee6bd,1506668940,1786.0,0
e5e3cd1a03fee6bd,1506669000,1684.0,0
e5e3cd1a03fee6bd,1506669060,1694.0,0
e5e3cd1a03fee6bd,1506669120,1668.0,0
e5e3cd1a03fee6bd,1506669180,1849.0,0
e5e3cd1a03fee6bd,1506669240,1775.0,0
e5e3cd1a03fee6bd,1506669300,1770.0,0
e5e3cd1a03fee6bd,1506669360,1812.0,0
e5e3cd1a03fee6bd,1506669420,1840.0,0
e5e3cd1a03fee6bd,1506669480,1849.0,0
e5e3cd1a03fee6bd,1506669540,1675.0,0
e5e3cd1a03fee6bd,1506669600,1769.0,0
e5e3cd1a03fee6bd,1506669660,1584.0,0
e5e3cd1a03fee6bd,1506669720,1630.0,0
e5e3cd1a03fee6bd,1506669780,1667.0,0
e5e3cd1a03fee6bd,1506669840,1663.0,0
e5e3cd1a03fee6bd,1506669900,1659.0,0
e5e3cd1a03fee6bd,1506669960,1640.0,0
e5e3cd1a03fee6bd,1506670020,1663.0,0
e5e3cd1a03fee6bd,1506670080,1552.0,0
e5e3cd1a03fee6bd,1506670140,1559.0,0
e5e3cd1a03fee6bd,1506670200,1604.0,0
e5e3cd1a03fee6bd,1506670260,1537.0,0
e5e3cd1a03fee6bd,1506670320,1669.0,0
e5e3cd1a03fee6bd,1506670380,1456.0,0
e5e3cd1a03fee6bd,1506670440,1680.0,0
e5e3cd1a03fee6bd,1506670500,1578.0,0
e5e3cd1a03fee6bd,1506670560,1716.0,0
e5e3cd1a03fee6bd,1506670620,1607.0,0
e5e3cd1a03fee6bd,1506670680,1590.0,0
e5e3cd1a03fee6bd,1506670740,1602.0,0
e5e3cd1a03fee6bd,1506670800,1708.0,0
e5e3cd1a03fee6bd,1506670860,1802.0,0
e5e3cd1a03fee6bd,1506670920,1695.0,0
e5e3cd1a03fee6bd,1506670980,1656.0,0
e5e3cd1a03fee6bd,1506671040,1601.0,0
e5e3cd1a03fee6bd,1506671100,1639.0,0
e5e3cd1a03fee6bd,1506671160,1753.0,0
e5e3cd1a03fee6bd,1506671220,1549.0,0
e5e3cd1a03fee6bd,1506671280,1543.0,0
e5e3cd1a03fee6bd,1506671340,1690.0,0
e5e3cd1a03fee6bd,1506671400,1571.0,0
e5e3cd1a03fee6bd,1506671460,1662.0,0
e5e3cd1a03fee6bd,1506671520,1600.0,0
e5e3cd1a03fee6bd,1506671580,1625.0,0
e5e3cd1a03fee6bd,1506671640,1643.0,0
e5e3cd1a03fee6bd,1506671700,1788.0,0
e5e3cd1a03fee6bd,1506671760,1723.0,0
e5e3cd1a03fee6bd,1506671820,1616.0,0
e5e3cd1a03fee6bd,1506671880,1683.0,0
e5e3cd1a03fee6bd,1506671940,1717.0,0
e5e3cd1a03fee6bd,1506672000,1648.0,0
e5e3cd1a03fee6bd,1506672060,1615.0,0
e5e3cd1a03fee6bd,1506672120,1584.0,0
e5e3cd1a03fee6bd,1506672180,1553.0,0
e5e3cd1a03fee6bd,1506672240,1598.0,0
e5e3cd1a03fee6bd,1506672300,1671.0,0
e5e3cd1a03fee6bd,1506672360,1664.0,0
e5e3cd1a03fee6bd,1506672420,1700.0,0
e5e3cd1a03fee6bd,1506672480,1720.0,0
e5e3cd1a03fee6bd,1506672540,1813.0,0
e5e3cd1a03fee6bd,1506672600,1726.0,0
e5e3cd1a03fee6bd,1506672660,1824.0,0
e5e3cd1a03fee6bd,1506672720,1948.0,0
e5e3cd1a03fee6bd,1506672780,1645.0,0
e5e3cd1a03fee6bd,1506672840,1704.0,0
e5e3cd1a03fee6bd,1506672900,1722.0,0
e5e3cd1a03fee6bd,1506672960,1702.0,0
e5e3cd1a03fee6bd,1506673020,1694.0,0
e5e3cd1a03fee6bd,1506673080,1633.0,0
e5e3cd1a03fee6bd,1506673140,1596.0,0
e5e3cd1a03fee6bd,1506673200,1648.0,0
e5e3cd1a03fee6bd,1506673260,1663.0,0
e5e3cd1a03fee6bd,1506673320,1607.0,0
e5e3cd1a03fee6bd,1506673380,1577.0,0
e5e3cd1a03fee6bd,1506673440,1674.0,0
e5e3cd1a03fee6bd,1506673500,1545.0,0
e5e3cd1a03fee6bd,1506673560,1568.0,0
e5e3cd1a03fee6bd,1506673620,1662.0,0
e5e3cd1a03fee6bd,1506673680,1577.0,0
e5e3cd1a03fee6bd,1506673740,1630.0,0
e5e3cd1a03fee6bd,1506673800,1624.0,0
e5e3cd1a03fee6bd,1506673860,1637.0,0
e5e3cd1a03fee6bd,1506673920,1698.0,0
e5e3cd1a03fee6bd,1506673980,1501.0,0
e5e3cd1a03fee6bd,1506674040,1615.0,0
e5e3cd1a03fee6bd,1506674100,1555.0,0
e5e3cd1a03fee6bd,1506674160,1650.0,0
e5e3cd1a03fee6bd,1506674220,1619.0,0
e5e3cd1a03fee6bd,1506674280,1607.0,0
e5e3cd1a03fee6bd,1506674340,1656.0,0
e5e3cd1a03fee6bd,1506674400,1571.0,0
e5e3cd1a03fee6bd,1506674460,1595.0,0
e5e3cd1a03fee6bd,1506674520,1662.0,0
e5e3cd1a03fee6bd,1506674580,1756.0,0
e5e3cd1a03fee6bd,1506674640,1541.0,0
e5e3cd1a03fee6bd,1506674700,1649.0,0
e5e3cd1a03fee6bd,1506674760,1750.0,0
e5e3cd1a03fee6bd,1506674820,1778.0,0
e5e3cd1a03fee6bd,1506674880,1489.0,0
e5e3cd1a03fee6bd,1506674940,1565.0,0
e5e3cd1a03fee6bd,1506675000,1593.0,0
e5e3cd1a03fee6bd,1506675060,1528.0,0
e5e3cd1a03fee6bd,1506675120,1786.0,0
e5e3cd1a03fee6bd,1506675180,1564.0,0
e5e3cd1a03fee6bd,1506675240,1578.0,0
e5e3cd1a03fee6bd,1506675300,1709.0,0
e5e3cd1a03fee6bd,1506675360,1566.0,0
e5e3cd1a03fee6bd,1506675420,1638.0,0
e5e3cd1a03fee6bd,1506675480,1647.0,0
e5e3cd1a03fee6bd,1506675540,1655.0,0
e5e3cd1a03fee6bd,1506675600,1594.0,0
e5e3cd1a03fee6bd,1506675660,1618.0,0
e5e3cd1a03fee6bd,1506675720,1832.0,0
e5e3cd1a03fee6bd,1506675780,1512.0,0
e5e3cd1a03fee6bd,1506675840,1765.0,0
e5e3cd1a03fee6bd,1506675900,1552.0,0
e5e3cd1a03fee6bd,1506675960,1784.0,0
e5e3cd1a03fee6bd,1506676020,1721.0,0
e5e3cd1a03fee6bd,1506676080,1758.0,0
e5e3cd1a03fee6bd,1506676140,1783.0,0
e5e3cd1a03fee6bd,1506676200,1704.0,0
e5e3cd1a03fee6bd,1506676260,1647.0,0
e5e3cd1a03fee6bd,1506676320,1572.0,0
e5e3cd1a03fee6bd,1506676380,1787.0,0
e5e3cd1a03fee6bd,1506676440,1672.0,0
e5e3cd1a03fee6bd,1506676500,1669.0,0
e5e3cd1a03fee6bd,1506676560,1698.0,0
e5e3cd1a03fee6bd,1506676620,1769.0,0
e5e3cd1a03fee6bd,1506676680,1714.0,0
e5e3cd1a03fee6bd,1506676740,1658.0,0
e5e3cd1a03fee6bd,1506676800,1602.0,0
e5e3cd1a03fee6bd,1506676860,1610.0,0
e5e3cd1a03fee6bd,1506676920,1664.0,0
e5e3cd1a03fee6bd,1506676980,1684.0,0
e5e3cd1a03fee6bd,1506677040,1760.0,0
e5e3cd1a03fee6bd,1506677100,1469.0,0
e5e3cd1a03fee6bd,1506677160,1760.0,0
e5e3cd1a03fee6bd,1506677220,1749.0,0
e5e3cd1a03fee6bd,1506677280,1704.0,0
e5e3cd1a03fee6bd,1506677340,1682.0,0
e5e3cd1a03fee6bd,1506677400,1898.0,0
e5e3cd1a03fee6bd,1506677460,1540.0,0
e5e3cd1a03fee6bd,1506677520,1742.0,0
e5e3cd1a03fee6bd,1506677580,1426.0,0
e5e3cd1a03fee6bd,1506677640,1729.0,0
e5e3cd1a03fee6bd,1506677700,1719.0,0
e5e3cd1a03fee6bd,1506677760,1693.0,0
e5e3cd1a03fee6bd,1506677820,1734.0,0
e5e3cd1a03fee6bd,1506677880,1739.0,0
e5e3cd1a03fee6bd,1506677940,1662.0,0
e5e3cd1a03fee6bd,1506678000,1832.0,0
e5e3cd1a03fee6bd,1506678060,1644.0,0
e5e3cd1a03fee6bd,1506678120,1704.0,0
e5e3cd1a03fee6bd,1506678180,1634.0,0
e5e3cd1a03fee6bd,1506678240,1709.0,0
e5e3cd1a03fee6bd,1506678300,1690.0,0
e5e3cd1a03fee6bd,1506678360,1657.0,0
e5e3cd1a03fee6bd,1506678420,1630.0,0
e5e3cd1a03fee6bd,1506678480,1630.0,0
e5e3cd1a03fee6bd,1506678540,1654.0,0
e5e3cd1a03fee6bd,1506678600,1765.0,0
e5e3cd1a03fee6bd,1506678660,1528.0,0
e5e3cd1a03fee6bd,1506678720,1628.0,0
e5e3cd1a03fee6bd,1506678780,1636.0,0
e5e3cd1a03fee6bd,1506678840,1490.0,0
e5e3cd1a03fee6bd,1506678900,1651.0,0
e5e3cd1a03fee6bd,1506678960,1616.0,0
e5e3cd1a03fee6bd,1506679020,1607.0,0
e5e3cd1a03fee6bd,1506679080,1608.0,0
e5e3cd1a03fee6bd,1506679140,1556.0,0
e5e3cd1a03fee6bd,1506679200,1542.0,0
e5e3cd1a03fee6bd,1506679260,1735.0,0
e5e3cd1a03fee6bd,1506679320,1819.0,0
e5e3cd1a03fee6bd,1506679380,1542.0,0
e5e3cd1a03fee6bd,1506679440,1729.0,0
e5e3cd1a03fee6bd,1506679500,1626.0,0
e5e3cd1a03fee6bd,1506679560,1605.0,0
e5e3cd1a03fee6bd,1506679620,1734.0,0
e5e3cd1a03fee6bd,1506679680,1706.0,0
e5e3cd1a03fee6bd,1506679740,1803.0,0
e5e3cd1a03fee6bd,1506679800,1700.0,0
e5e3cd1a03fee6bd,1506679860,1696.0,0
e5e3cd1a03fee6bd,1506679920,1938.0,0
e5e3cd1a03fee6bd,1506679980,1554.0,0
e5e3cd1a03fee6bd,1506680040,1840.0,0
e5e3cd1a03fee6bd,1506680100,1765.0,0
e5e3cd1a03fee6bd,1506680160,1618.0,0
e5e3cd1a03fee6bd,1506680220,1646.0,0
e5e3cd1a03fee6bd,1506680280,1607.0,0
e5e3cd1a03fee6bd,1506680340,1662.0,0
e5e3cd1a03fee6bd,1506680400,1669.0,0
e5e3cd1a03fee6bd,1506680460,1615.0,0
e5e3cd1a03fee6bd,1506680520,1688.0,0
e5e3cd1a03fee6bd,1506680580,1668.0,0
e5e3cd1a03fee6bd,1506680640,1629.0,0
e5e3cd1a03fee6bd,1506680700,1740.0,0
e5e3cd1a03fee6bd,1506680760,1681.0,0
e5e3cd1a03fee6bd,1506680820,1676.0,0
e5e3cd1a03fee6bd,1506680880,1668.0,0
e5e3cd1a03fee6bd,1506680940,1728.0,0
e5e3cd1a03fee6bd,1506681000,1594.0,0
e5e3cd1a03fee6bd,1506681060,1654.0,0
e5e3cd1a03fee6bd,1506681120,1899.0,0
e5e3cd1a03fee6bd,1506681180,1523.0,0
e5e3cd1a03fee6bd,1506681240,1632.0,0
e5e3cd1a03fee6bd,1506681300,1631.0,0
e5e3cd1a03fee6bd,1506681360,1813.0,0
e5e3cd1a03fee6bd,1506681420,1809.0,0
e5e3cd1a03fee6bd,1506681480,1619.0,0
e5e3cd1a03fee6bd,1506681540,1709.0,0
e5e3cd1a03fee6bd,1506681600,1718.0,0
e5e3cd1a03fee6bd,1506681660,1675.0,0
e5e3cd1a03fee6bd,1506681720,1613.0,0
e5e3cd1a03fee6bd,1506681780,1774.0,0
e5e3cd1a03fee6bd,1506681840,1729.0,0
e5e3cd1a03fee6bd,1506681900,1711.0,0
e5e3cd1a03fee6bd,1506681960,1731.0,0
e5e3cd1a03fee6bd,1506682020,1629.0,0
e5e3cd1a03fee6bd,1506682080,1660.0,0
e5e3cd1a03fee6bd,1506682140,1634.0,0
e5e3cd1a03fee6bd,1506682200,1648.0,0
e5e3cd1a03fee6bd,1506682260,1726.0,0
e5e3cd1a03fee6bd,1506682320,1665.0,0
e5e3cd1a03fee6bd,1506682380,1739.0,0
e5e3cd1a03fee6bd,1506682440,1830.0,0
e5e3cd1a03fee6bd,1506682500,1536.0,0
e5e3cd1a03fee6bd,1506682560,1673.0,0
e5e3cd1a03fee6bd,1506682620,1638.0,0
e5e3cd1a03fee6bd,1506682680,1746.0,0
e5e3cd1a03fee6bd,1506682740,1690.0,0
e5e3cd1a03fee6bd,1506682800,1718.0,0
e5e3cd1a03fee6bd,1506682860,1678.0,0
e5e3cd1a03fee6bd,1506682920,1646.0,0
e5e3cd1a03fee6bd,1506682980,1727.0,0
e5e3cd1a03fee6bd,1506683040,1819.0,0
e5e3cd1a03fee6bd,1506683100,1693.0,0
e5e3cd1a03fee6bd,1506683160,1815.0,0
e5e3cd1a03fee6bd,1506683220,1830.0,0
e5e3cd1a03fee6bd,1506683280,1786.0,0
e5e3cd1a03fee6bd,1506683340,1750.0,0
e5e3cd1a03fee6bd,1506683400,1763.0,0
e5e3cd1a03fee6bd,1506683460,1882.0,0
e5e3cd1a03fee6bd,1506683520,1851.0,0
e5e3cd1a03fee6bd,1506683580,1859.0,0
e5e3cd1a03fee6bd,1506683640,1858.0,0
e5e3cd1a03fee6bd,1506683700,1806.0,0
e5e3cd1a03fee6bd,1506683760,1787.0,0
e5e3cd1a03fee6bd,1506683820,1747.0,0
e5e3cd1a03fee6bd,1506683880,1875.0,0
e5e3cd1a03fee6bd,1506683940,1825.0,0
e5e3cd1a03fee6bd,1506684000,1887.0,0
e5e3cd1a03fee6bd,1506684060,1779.0,0
e5e3cd1a03fee6bd,1506684120,1877.0,0
e5e3cd1a03fee6bd,1506684180,1873.0,0
e5e3cd1a03fee6bd,1506684240,1888.0,0
e5e3cd1a03fee6bd,1506684300,1899.0,0
e5e3cd1a03fee6bd,1506684360,1790.0,0
e5e3cd1a03fee6bd,1506684420,1815.0,0
e5e3cd1a03fee6bd,1506684480,1740.0,0
e5e3cd1a03fee6bd,1506684540,1773.0,0
e5e3cd1a03fee6bd,1506684600,1869.0,0
e5e3cd1a03fee6bd,1506684660,1817.0,0
e5e3cd1a03fee6bd,1506684720,1866.0,0
e5e3cd1a03fee6bd,1506684780,1809.0,0
e5e3cd1a03fee6bd,1506684840,1828.0,0
e5e3cd1a03fee6bd,1506684900,1892.0,0
e5e3cd1a03fee6bd,1506684960,1881.0,0
e5e3cd1a03fee6bd,1506685020,1900.0,0
e5e3cd1a03fee6bd,1506685080,1922.0,0
e5e3cd1a03fee6bd,1506685140,2036.0,0
e5e3cd1a03fee6bd,1506685200,1974.0,0
e5e3cd1a03fee6bd,1506685260,1982.0,0
e5e3cd1a03fee6bd,1506685320,1956.0,0
e5e3cd1a03fee6bd,1506685380,1710.0,0
e5e3cd1a03fee6bd,1506685440,1827.0,0
e5e3cd1a03fee6bd,1506685500,1798.0,0
e5e3cd1a03fee6bd,1506685560,1791.0,0
e5e3cd1a03fee6bd,1506685620,1922.0,0
e5e3cd1a03fee6bd,1506685680,1827.0,0
e5e3cd1a03fee6bd,1506685740,1902.0,0
e5e3cd1a03fee6bd,1506685800,1854.0,0
e5e3cd1a03fee6bd,1506685860,1880.0,0
e5e3cd1a03fee6bd,1506685920,1867.0,0
e5e3cd1a03fee6bd,1506685980,1875.0,0
e5e3cd1a03fee6bd,1506686040,1818.0,0
e5e3cd1a03fee6bd,1506686100,1838.0,0
e5e3cd1a03fee6bd,1506686160,1849.0,0
e5e3cd1a03fee6bd,1506686220,1989.0,0
e5e3cd1a03fee6bd,1506686280,1868.0,0
e5e3cd1a03fee6bd,1506686340,1859.0,0
e5e3cd1a03fee6bd,1506686400,1809.0,0
e5e3cd1a03fee6bd,1506686460,1774.0,0
e5e3cd1a03fee6bd,1506686520,2000.0,0
e5e3cd1a03fee6bd,1506686580,1737.0,0
e5e3cd1a03fee6bd,1506686640,1861.0,0
e5e3cd1a03fee6bd,1506686700,1917.0,0
e5e3cd1a03fee6bd,1506686760,1997.0,0
e5e3cd1a03fee6bd,1506686820,2010.0,0
e5e3cd1a03fee6bd,1506686880,2114.0,0
e5e3cd1a03fee6bd,1506686940,1976.0,0
e5e3cd1a03fee6bd,1506687000,1973.0,0
e5e3cd1a03fee6bd,1506687060,1963.0,0
e5e3cd1a03fee6bd,1506687120,1881.0,0
e5e3cd1a03fee6bd,1506687180,2000.0,0
e5e3cd1a03fee6bd,1506687240,2030.0,0
e5e3cd1a03fee6bd,1506687300,2106.0,0
e5e3cd1a03fee6bd,1506687360,2058.0,0
e5e3cd1a03fee6bd,1506687420,2139.0,0
e5e3cd1a03fee6bd,1506687480,2079.0,0
e5e3cd1a03fee6bd,1506687540,2137.0,0
e5e3cd1a03fee6bd,1506687600,2047.0,0
e5e3cd1a03fee6bd,1506687660,2036.0,0
e5e3cd1a03fee6bd,1506687720,2055.0,0
e5e3cd1a03fee6bd,1506687780,1919.0,0
e5e3cd1a03fee6bd,1506687840,2049.0,0
e5e3cd1a03fee6bd,1506687900,2061.0,0
e5e3cd1a03fee6bd,1506687960,1964.0,0
e5e3cd1a03fee6bd,1506688020,1968.0,0
e5e3cd1a03fee6bd,1506688080,1956.0,0
e5e3cd1a03fee6bd,1506688140,1937.0,0
e5e3cd1a03fee6bd,1506688200,1909.0,0
e5e3cd1a03fee6bd,1506688260,1904.0,0
e5e3cd1a03fee6bd,1506688320,2070.0,0
e5e3cd1a03fee6bd,1506688380,2060.0,0
e5e3cd1a03fee6bd,1506688440,2298.0,0
e5e3cd1a03fee6bd,1506688500,1861.0,0
e5e3cd1a03fee6bd,1506688560,2053.0,0
e5e3cd1a03fee6bd,1506688620,2148.0,0
e5e3cd1a03fee6bd,1506688680,2130.0,0
e5e3cd1a03fee6bd,1506688740,2115.0,0
e5e3cd1a03fee6bd,1506688800,2099.0,0
e5e3cd1a03fee6bd,1506688860,2088.0,0
e5e3cd1a03fee6bd,1506688920,2057.0,0
e5e3cd1a03fee6bd,1506688980,2055.0,0
e5e3cd1a03fee6bd,1506689040,2175.0,0
e5e3cd1a03fee6bd,1506689100,2079.0,0
e5e3cd1a03fee6bd,1506689160,2033.0,0
e5e3cd1a03fee6bd,1506689220,2042.0,0
e5e3cd1a03fee6bd,1506689280,2057.0,0
e5e3cd1a03fee6bd,1506689340,2007.0,0
e5e3cd1a03fee6bd,1506689400,2074.0,0
e5e3cd1a03fee6bd,1506689460,2037.0,0
e5e3cd1a03fee6bd,1506689520,2036.0,0
e5e3cd1a03fee6bd,1506689580,1991.0,0
e5e3cd1a03fee6bd,1506689640,1926.0,0
e5e3cd1a03fee6bd,1506689700,1901.0,0
e5e3cd1a03fee6bd,1506689760,2087.0,0
e5e3cd1a03fee6bd,1506689820,2012.0,0
e5e3cd1a03fee6bd,1506689880,2078.0,0
e5e3cd1a03fee6bd,1506689940,1994.0,0
e5e3cd1a03fee6bd,1506690000,2152.0,0
e5e3cd1a03fee6bd,1506690060,1898.0,0
e5e3cd1a03fee6bd,1506690120,2163.0,0
e5e3cd1a03fee6bd,1506690180,1908.0,0
e5e3cd1a03fee6bd,1506690240,2054.0,0
e5e3cd1a03fee6bd,1506690300,2080.0,0
e5e3cd1a03fee6bd,1506690360,2159.0,0
e5e3cd1a03fee6bd,1506690420,2257.0,0
e5e3cd1a03fee6bd,1506690480,2247.0,0
e5e3cd1a03fee6bd,1506690540,2267.0,0
e5e3cd1a03fee6bd,1506690600,2297.0,0
e5e3cd1a03fee6bd,1506690660,2096.0,0
e5e3cd1a03fee6bd,1506690720,2320.0,0
e5e3cd1a03fee6bd,1506690780,2086.0,0
e5e3cd1a03fee6bd,1506690840,2066.0,0
e5e3cd1a03fee6bd,1506690900,2143.0,0
e5e3cd1a03fee6bd,1506690960,2144.0,0
e5e3cd1a03fee6bd,1506691020,2186.0,0
e5e3cd1a03fee6bd,1506691080,2311.0,0
e5e3cd1a03fee6bd,1506691140,2124.0,0
e5e3cd1a03fee6bd,1506691200,2161.0,0
e5e3cd1a03fee6bd,1506691260,2066.0,0
e5e3cd1a03fee6bd,1506691320,2190.0,0
e5e3cd1a03fee6bd,1506691380,2067.0,0
e5e3cd1a03fee6bd,1506691440,1962.0,0
e5e3cd1a03fee6bd,1506691500,2209.0,0
e5e3cd1a03fee6bd,1506691560,2087.0,0
e5e3cd1a03fee6bd,1506691620,2147.0,0
e5e3cd1a03fee6bd,1506691680,2057.0,0
e5e3cd1a03fee6bd,1506691740,2186.0,0
e5e3cd1a03fee6bd,1506691800,2103.0,0
e5e3cd1a03fee6bd,1506691860,2100.0,0
e5e3cd1a03fee6bd,1506691920,2155.0,0
e5e3cd1a03fee6bd,1506691980,2117.0,0
e5e3cd1a03fee6bd,1506692040,2020.0,0
e5e3cd1a03fee6bd,1506692100,2065.0,0
e5e3cd1a03fee6bd,1506692160,2214.0,0
e5e3cd1a03fee6bd,1506692220,2238.0,0
e5e3cd1a03fee6bd,1506692280,1995.0,0
e5e3cd1a03fee6bd,1506692340,2115.0,0
e5e3cd1a03fee6bd,1506692400,2168.0,0
e5e3cd1a03fee6bd,1506692460,2088.0,0
e5e3cd1a03fee6bd,1506692520,2061.0,0
e5e3cd1a03fee6bd,1506692580,2068.0,0
e5e3cd1a03fee6bd,1506692640,2020.0,0
e5e3cd1a03fee6bd,1506692700,2312.0,0
e5e3cd1a03fee6bd,1506692760,1843.0,0
