KPI ID,timestamp,value,omit
54e8a140f6237526,1472864400,-0.131886404203,0
54e8a140f6237526,1472864700,0.18774658502900002,0
54e8a140f6237526,1472865000,-0.0730002846925,0
54e8a140f6237526,1472865300,0.0178253710889,0
54e8a140f6237526,1472865600,0.043350957122599995,0
54e8a140f6237526,1472865900,-0.00728977211444,0
54e8a140f6237526,1472866200,0.005098211696270001,0
54e8a140f6237526,1472866500,0.0709572180193,0
54e8a140f6237526,1472866800,0.021828746818,0
54e8a140f6237526,1472867100,0.0145955172169,0
54e8a140f6237526,1472867400,-0.09267032985189999,0
54e8a140f6237526,1472867700,-0.04236133458790002,0
54e8a140f6237526,1472868000,-0.16924631230700002,0
54e8a140f6237526,1472868300,-0.0905538302452,0
54e8a140f6237526,1472868600,0.0776905172645,0
54e8a140f6237526,1472868900,0.19285922492199997,0
54e8a140f6237526,1472869200,0.0135840239766,0
54e8a140f6237526,1472869500,0.123323622799,0
54e8a140f6237526,1472869800,0.0837169888002,0
54e8a140f6237526,1472870100,0.29700500986699996,0
54e8a140f6237526,1472870400,0.192609629991,0
54e8a140f6237526,1472870700,0.198683001405,0
54e8a140f6237526,1472871000,0.260336553497,0
54e8a140f6237526,1472871300,0.334717635429,0
54e8a140f6237526,1472871600,0.392243851621,0
54e8a140f6237526,1472871900,0.215181967009,0
54e8a140f6237526,1472872200,0.348820153522,0
54e8a140f6237526,1472872500,0.44363755515299996,0
54e8a140f6237526,1472872800,0.432234650309,0
54e8a140f6237526,1472873100,0.43157470010399995,0
54e8a140f6237526,1472873400,0.534220459545,0
54e8a140f6237526,1472873700,0.648246077449,0
54e8a140f6237526,1472874000,0.872478967227,0
54e8a140f6237526,1472874300,0.64058954198,0
54e8a140f6237526,1472874600,0.783893127252,0
54e8a140f6237526,1472874900,0.586569664727,0
54e8a140f6237526,1472875200,0.443292558411,0
54e8a140f6237526,1472875500,0.30936126335,0
54e8a140f6237526,1472875800,0.0927184852892,0
54e8a140f6237526,1472876100,0.25942032005,0
54e8a140f6237526,1472876400,0.208911871882,0
54e8a140f6237526,1472876700,0.2381684637300001,0
54e8a140f6237526,1472877000,0.289344090496,0
54e8a140f6237526,1472877300,0.118371184293,0
54e8a140f6237526,1472877600,0.22494139687399997,0
54e8a140f6237526,1472877900,0.457091959531,0
54e8a140f6237526,1472878200,0.430663136012,0
54e8a140f6237526,1472878500,0.24799423001899998,0
54e8a140f6237526,1472878800,0.41508823100500003,0
54e8a140f6237526,1472879100,0.39307107749700004,0
54e8a140f6237526,1472879400,0.44907720294299996,0
54e8a140f6237526,1472879700,0.239883585869,0
54e8a140f6237526,1472880000,0.23401635855900002,0
54e8a140f6237526,1472880300,0.28289311660300004,0
54e8a140f6237526,1472880600,0.138970212869,0
54e8a140f6237526,1472880900,-0.0120815022758,0
54e8a140f6237526,1472881200,0.0299012238742,0
54e8a140f6237526,1472881500,0.133396057354,0
54e8a140f6237526,1472881800,0.103806957753,0
54e8a140f6237526,1472882100,0.0383848013196,0
54e8a140f6237526,1472882400,-0.112732714945,0
54e8a140f6237526,1472882700,-0.16217672085999998,0
54e8a140f6237526,1472883000,-0.08866519486510001,0
54e8a140f6237526,1472883300,-0.237881955253,0
54e8a140f6237526,1472883600,-0.084074480425,0
54e8a140f6237526,1472883900,-0.146662822912,0
54e8a140f6237526,1472884200,-0.198754339292,0
54e8a140f6237526,1472884500,-0.14164211338899999,0
54e8a140f6237526,1472884800,-0.144412098772,0
54e8a140f6237526,1472885100,-0.0977428834309,0
54e8a140f6237526,1472885400,-0.0200477475575,0
54e8a140f6237526,1472885700,-0.155856551423,0
54e8a140f6237526,1472886000,-0.145307662796,0
54e8a140f6237526,1472886300,-0.0402319196919,0
54e8a140f6237526,1472886600,-0.07085717839069999,0
54e8a140f6237526,1472886900,-0.134633924224,0
54e8a140f6237526,1472887200,0.119681329567,0
54e8a140f6237526,1472887500,0.0213550109169,0
54e8a140f6237526,1472887800,-0.1599083049,0
54e8a140f6237526,1472888100,-0.142373737055,0
54e8a140f6237526,1472888400,-0.07387621257230001,0
54e8a140f6237526,1472888700,-0.05506568989030002,0
54e8a140f6237526,1472889000,-0.16055060097100002,0
54e8a140f6237526,1472889300,-0.290967797675,0
54e8a140f6237526,1472889600,-0.360629296633,0
54e8a140f6237526,1472889900,-0.0627140506508,0
54e8a140f6237526,1472890200,-0.0157682920506,0
54e8a140f6237526,1472890500,-0.00528523623376,0
54e8a140f6237526,1472890800,-0.141664198159,0
54e8a140f6237526,1472891100,-0.09124974696730001,0
54e8a140f6237526,1472891400,-0.0211669765901,0
54e8a140f6237526,1472891700,-0.0513229580128,0
54e8a140f6237526,1472892000,0.039477660928300004,0
54e8a140f6237526,1472892300,0.0676171995759,0
54e8a140f6237526,1472892600,0.0169024844574,0
54e8a140f6237526,1472892900,0.20360330979000002,0
54e8a140f6237526,1472893200,-0.022367388594,0
54e8a140f6237526,1472893500,0.08354877330310001,0
54e8a140f6237526,1472893800,0.16623047322999998,0
54e8a140f6237526,1472894100,0.274862954902,0
54e8a140f6237526,1472894400,0.18920926771299998,0
54e8a140f6237526,1472894700,0.29852662083299997,0
54e8a140f6237526,1472895000,0.2394429978300001,0
54e8a140f6237526,1472895300,0.411314494489,0
54e8a140f6237526,1472895600,0.395653180783,0
54e8a140f6237526,1472895900,0.45508743104599997,0
54e8a140f6237526,1472896200,0.5230447599360001,0
54e8a140f6237526,1472896500,0.425577579669,0
54e8a140f6237526,1472896800,0.358777573471,0
54e8a140f6237526,1472897100,0.268174860277,0
54e8a140f6237526,1472897400,0.439555129422,0
54e8a140f6237526,1472897700,0.47920488167099995,0
54e8a140f6237526,1472898000,0.814701283688,0
54e8a140f6237526,1472898300,0.451433267509,0
54e8a140f6237526,1472898600,0.50807789702,0
54e8a140f6237526,1472898900,0.44226139776100004,0
54e8a140f6237526,1472899200,0.707330598364,0
54e8a140f6237526,1472899500,0.6678740883300001,0
54e8a140f6237526,1472899800,0.4475555539410001,0
54e8a140f6237526,1472900100,0.4184356538699999,0
54e8a140f6237526,1472900400,0.505857800719,0
54e8a140f6237526,1472900700,0.437830541782,0
54e8a140f6237526,1472901000,0.657430007882,0
54e8a140f6237526,1472901300,0.623498201431,0
54e8a140f6237526,1472901600,0.743753731687,0
54e8a140f6237526,1472901900,0.37250646592200004,0
54e8a140f6237526,1472902200,0.663717912194,0
54e8a140f6237526,1472902500,0.758567843176,0
54e8a140f6237526,1472902800,0.7360910700059999,0
54e8a140f6237526,1472903100,0.5041229754300001,0
54e8a140f6237526,1472903400,0.55354332101,0
54e8a140f6237526,1472903700,0.611243448953,0
54e8a140f6237526,1472904000,0.537678035485,0
54e8a140f6237526,1472904300,0.323591616561,0
54e8a140f6237526,1472904600,0.520546261112,0
54e8a140f6237526,1472904900,0.42980576901699996,0
54e8a140f6237526,1472905200,0.246987604152,0
54e8a140f6237526,1472905500,0.407308115562,0
54e8a140f6237526,1472905800,0.283924873597,0
54e8a140f6237526,1472906100,0.431049024,0
54e8a140f6237526,1472906400,0.327588285024,0
54e8a140f6237526,1472906700,0.47743909693000003,0
54e8a140f6237526,1472907000,0.0164057628838,0
54e8a140f6237526,1472907300,0.161068759922,0
54e8a140f6237526,1472907600,-0.0332808190074,0
54e8a140f6237526,1472907900,-0.10046903658600001,0
54e8a140f6237526,1472908200,-0.0313279551276,0
54e8a140f6237526,1472908500,0.00203657327967,0
54e8a140f6237526,1472908800,-0.09973768033939999,0
54e8a140f6237526,1472909100,0.08241049221539999,0
54e8a140f6237526,1472909400,-0.08618013795700001,0
54e8a140f6237526,1472909700,-0.224055667229,0
54e8a140f6237526,1472910000,-0.362078648934,0
54e8a140f6237526,1472910300,-0.33229472799800003,0
54e8a140f6237526,1472910600,-0.33108286200599996,0
54e8a140f6237526,1472910900,-0.426464798408,0
54e8a140f6237526,1472911200,-0.5438645893199999,0
54e8a140f6237526,1472911500,-0.35421508133100005,0
54e8a140f6237526,1472911800,-0.496628573164,0
54e8a140f6237526,1472912100,-0.514363259949,0
54e8a140f6237526,1472912400,-0.305673888021,0
54e8a140f6237526,1472912700,-0.465328131183,0
54e8a140f6237526,1472913000,-0.468735876843,0
54e8a140f6237526,1472913300,-0.438020514701,0
54e8a140f6237526,1472913600,-0.581669423099,0
54e8a140f6237526,1472913900,-0.26621373944000004,0
54e8a140f6237526,1472914200,-0.5128827580399999,0
54e8a140f6237526,1472914500,-0.655802643618,0
54e8a140f6237526,1472914800,-0.60352691771,0
54e8a140f6237526,1472915100,-0.49162208679499997,0
54e8a140f6237526,1472915400,-0.544157868065,0
54e8a140f6237526,1472915700,-0.765122604407,0
54e8a140f6237526,1472916000,-0.864676854866,0
54e8a140f6237526,1472916300,-0.871751416269,0
54e8a140f6237526,1472916600,-0.868693372528,0
54e8a140f6237526,1472916900,-0.819165192465,0
54e8a140f6237526,1472917200,-0.863441903509,0
54e8a140f6237526,1472917500,-1.01173900536,0
54e8a140f6237526,1472917800,-0.8008012098,0
54e8a140f6237526,1472918100,-1.1221310822600001,0
54e8a140f6237526,1472918400,-1.01876198535,0
54e8a140f6237526,1472918700,-0.8467720773890001,0
54e8a140f6237526,1472919000,-0.868861021287,0
54e8a140f6237526,1472919300,-0.894785636562,0
54e8a140f6237526,1472919600,-1.08123757964,0
54e8a140f6237526,1472919900,-1.45543340305,0
54e8a140f6237526,1472920200,-0.989157405571,0
54e8a140f6237526,1472920500,-1.11179188604,0
54e8a140f6237526,1472920800,-1.16857958752,0
54e8a140f6237526,1472921100,-1.31539054152,0
54e8a140f6237526,1472921400,-1.29584101313,0
54e8a140f6237526,1472921700,-1.4702638434399995,0
54e8a140f6237526,1472922000,-1.35233989544,0
54e8a140f6237526,1472922300,-1.4102977949200002,0
54e8a140f6237526,1472922600,-1.3058827636900001,0
54e8a140f6237526,1472922900,-1.3626101488299998,0
54e8a140f6237526,1472923200,-1.1116764495,0
54e8a140f6237526,1472923500,-1.48058034931,0
54e8a140f6237526,1472923800,-1.5067451644999998,0
54e8a140f6237526,1472924100,-1.16566976162,0
54e8a140f6237526,1472924400,-1.47039521843,0
54e8a140f6237526,1472924700,-1.3659787916100001,0
54e8a140f6237526,1472925000,-1.5982641480000002,0
54e8a140f6237526,1472925300,-1.03919481326,0
54e8a140f6237526,1472925600,-1.30259038074,0
54e8a140f6237526,1472925900,-1.41761128572,0
54e8a140f6237526,1472926200,-1.6967594643200001,0
54e8a140f6237526,1472926500,-1.33591602728,0
54e8a140f6237526,1472926800,-1.4072637730500002,0
54e8a140f6237526,1472927100,-1.3082879639700002,0
54e8a140f6237526,1472927400,-1.57735359184,0
54e8a140f6237526,1472927700,-1.92328156305,0
54e8a140f6237526,1472928000,-1.36979771599,0
54e8a140f6237526,1472928300,-1.39593846125,0
54e8a140f6237526,1472928600,-1.60735357887,0
54e8a140f6237526,1472928900,-1.43270903646,0
54e8a140f6237526,1472929200,-1.42041678816,0
54e8a140f6237526,1472929500,-1.8308228103400002,0
54e8a140f6237526,1472929800,-1.68375480314,0
54e8a140f6237526,1472930100,-1.09799235055,0
54e8a140f6237526,1472930400,-1.52421373662,0
54e8a140f6237526,1472930700,-1.5664747042700002,0
54e8a140f6237526,1472931000,-1.2606442601,0
54e8a140f6237526,1472931300,-1.15846449068,0
54e8a140f6237526,1472931600,-1.4425872994799998,0
54e8a140f6237526,1472931900,-1.76720044357,0
54e8a140f6237526,1472932200,-1.21805101202,0
54e8a140f6237526,1472932500,-1.32341452958,0
54e8a140f6237526,1472932800,-1.97235877335,0
54e8a140f6237526,1472933100,-0.9233211096100001,0
54e8a140f6237526,1472933400,-1.22022696362,0
54e8a140f6237526,1472933700,-1.34017332896,0
54e8a140f6237526,1472934000,-1.3409278651899998,0
54e8a140f6237526,1472934300,-1.0373945900200001,0
54e8a140f6237526,1472934600,-1.9711235838799999,0
54e8a140f6237526,1472934900,-2.1246243601400003,0
54e8a140f6237526,1472935200,-1.5432311135699999,0
54e8a140f6237526,1472935500,-1.41268068662,0
54e8a140f6237526,1472935800,-1.21130104134,0
54e8a140f6237526,1472936100,-2.04146751635,0
54e8a140f6237526,1472936400,-2.3480645414700003,0
54e8a140f6237526,1472936700,-1.54605381745,0
54e8a140f6237526,1472937000,-1.27745409372,0
54e8a140f6237526,1472937300,-1.2198356106000001,0
54e8a140f6237526,1472937600,-0.819845831352,0
54e8a140f6237526,1472937900,-1.04890915158,0
54e8a140f6237526,1472938200,-0.683004664156,0
54e8a140f6237526,1472938500,-0.15660844715999994,0
54e8a140f6237526,1472938800,0.356272150934,0
54e8a140f6237526,1472939100,-0.855522504877,0
54e8a140f6237526,1472939400,-1.19486718816,0
54e8a140f6237526,1472939700,-0.65758670971,0
54e8a140f6237526,1472940000,-0.6325318716130001,0
54e8a140f6237526,1472940300,-0.8718081265440001,0
54e8a140f6237526,1472940600,-0.587959639177,0
54e8a140f6237526,1472940900,-0.8098083146739999,0
54e8a140f6237526,1472941200,-0.752654413177,0
54e8a140f6237526,1472941500,-0.460147667662,0
54e8a140f6237526,1472941800,-0.7565246483679999,0
54e8a140f6237526,1472942100,-0.749371415532,0
54e8a140f6237526,1472942400,-1.05016597531,0
54e8a140f6237526,1472942700,-0.22681324681200002,0
54e8a140f6237526,1472943000,-0.864263926047,0
54e8a140f6237526,1472943300,-0.52794418984,0
54e8a140f6237526,1472943600,-0.47298433578000004,0
54e8a140f6237526,1472943900,-0.630033184982,0
54e8a140f6237526,1472944200,-0.688313087531,0
54e8a140f6237526,1472944500,-0.446793327782,0
54e8a140f6237526,1472944800,-0.28816155555399997,0
54e8a140f6237526,1472945100,-0.196228012007,0
54e8a140f6237526,1472945400,-0.501167427911,0
54e8a140f6237526,1472945700,-0.295082528746,0
54e8a140f6237526,1472946000,-0.22619845459399998,0
54e8a140f6237526,1472946300,-0.348928845538,0
54e8a140f6237526,1472946600,-0.502825689355,0
54e8a140f6237526,1472946900,-0.504724460578,0
54e8a140f6237526,1472947200,-0.243404863224,0
54e8a140f6237526,1472947500,-0.198343631781,0
54e8a140f6237526,1472947800,0.299060317512,0
54e8a140f6237526,1472948100,-0.12621806745300002,0
54e8a140f6237526,1472948400,-0.119695843351,0
54e8a140f6237526,1472948700,-0.152259834036,0
54e8a140f6237526,1472949000,-0.329161471253,0
54e8a140f6237526,1472949300,-0.170715574171,0
54e8a140f6237526,1472949600,-0.162056391951,0
54e8a140f6237526,1472949900,-0.029197240436700002,0
54e8a140f6237526,1472950200,-0.136947668527,0
54e8a140f6237526,1472950500,0.0376301813936,0
54e8a140f6237526,1472950800,0.00466372760709,0
54e8a140f6237526,1472951100,0.052814084696699994,0
54e8a140f6237526,1472951400,0.04700954649899999,0
54e8a140f6237526,1472951700,0.0982820886896,0
54e8a140f6237526,1472952000,-0.0422313935658,0
54e8a140f6237526,1472952300,0.026310776312000003,0
54e8a140f6237526,1472952600,0.158894331642,0
54e8a140f6237526,1472952900,-0.0718007393056,0
54e8a140f6237526,1472953200,0.09619282274589999,0
54e8a140f6237526,1472953500,0.117060026489,0
54e8a140f6237526,1472953800,0.16135563024900001,0
54e8a140f6237526,1472954100,0.149418478587,0
54e8a140f6237526,1472954400,0.192098428212,0
54e8a140f6237526,1472954700,0.111860459858,0
54e8a140f6237526,1472955000,0.08168694216839999,0
54e8a140f6237526,1472955300,0.272259562549,0
54e8a140f6237526,1472955600,0.332816497458,0
54e8a140f6237526,1472955900,0.515732043414,0
54e8a140f6237526,1472956200,0.284793840088,0
54e8a140f6237526,1472956500,0.273463821035,0
54e8a140f6237526,1472956800,0.29682153974,0
54e8a140f6237526,1472957100,0.318009214915,0
54e8a140f6237526,1472957400,0.458871748936,0
54e8a140f6237526,1472957700,0.470058249008,0
54e8a140f6237526,1472958000,0.621515744739,0
54e8a140f6237526,1472958300,0.729614845376,0
54e8a140f6237526,1472958600,0.462895631549,0
54e8a140f6237526,1472958900,0.576263055863,0
54e8a140f6237526,1472959200,0.5893099524859999,0
54e8a140f6237526,1472959500,0.5273826443899999,0
54e8a140f6237526,1472959800,0.7169252958750001,0
54e8a140f6237526,1472960100,0.550815351069,0
54e8a140f6237526,1472960400,0.530147743899,0
54e8a140f6237526,1472960700,0.642709297619,0
54e8a140f6237526,1472961000,0.40335881509099997,0
54e8a140f6237526,1472961300,0.616244769785,0
54e8a140f6237526,1472961600,0.368400372338,0
54e8a140f6237526,1472961900,0.428735701294,0
54e8a140f6237526,1472962200,0.44707652318499996,0
54e8a140f6237526,1472962500,0.38318091926700004,0
54e8a140f6237526,1472962800,0.424888276359,0
54e8a140f6237526,1472963100,0.31952023053,0
54e8a140f6237526,1472963400,0.46698516497000003,0
54e8a140f6237526,1472963700,0.455667161786,0
54e8a140f6237526,1472964000,0.49734050215899994,0
54e8a140f6237526,1472964300,0.583754104348,0
54e8a140f6237526,1472964600,0.5464662150330001,0
54e8a140f6237526,1472964900,0.542793051206,0
54e8a140f6237526,1472965200,0.6195491840690001,0
54e8a140f6237526,1472965500,0.33574296751000005,0
54e8a140f6237526,1472965800,0.4934043902300001,0
54e8a140f6237526,1472966100,0.359455193989,0
54e8a140f6237526,1472966400,0.505624862529,0
54e8a140f6237526,1472966700,0.467232061012,0
54e8a140f6237526,1472967000,0.236733969191,0
54e8a140f6237526,1472967300,0.369570989155,0
54e8a140f6237526,1472967600,0.199864441362,0
54e8a140f6237526,1472967900,0.375971585167,0
54e8a140f6237526,1472968200,0.190598524295,0
54e8a140f6237526,1472968500,0.11642754430800001,0
54e8a140f6237526,1472968800,0.200154328757,0
54e8a140f6237526,1472969100,0.120066544675,0
54e8a140f6237526,1472969400,0.0009411825464670001,0
54e8a140f6237526,1472969700,0.20814246349100002,0
54e8a140f6237526,1472970000,0.0343101341554,0
54e8a140f6237526,1472970300,-0.0110253676299,0
54e8a140f6237526,1472970600,0.100002845583,0
54e8a140f6237526,1472970900,0.022934790649599995,0
54e8a140f6237526,1472971200,-0.037119271640099996,0
54e8a140f6237526,1472971500,0.109310488229,0
54e8a140f6237526,1472971800,0.124050472052,0
54e8a140f6237526,1472972100,0.032663188254400004,0
54e8a140f6237526,1472972400,0.055168206741300005,0
54e8a140f6237526,1472972700,-0.08893071129550001,0
54e8a140f6237526,1472973000,0.0193844139939,0
54e8a140f6237526,1472973300,0.117478755063,0
54e8a140f6237526,1472973600,-0.121084092781,0
54e8a140f6237526,1472973900,0.00553853933724,0
54e8a140f6237526,1472974200,-0.0008670258935119997,0
54e8a140f6237526,1472974500,0.22680695057599998,0
54e8a140f6237526,1472974800,0.17387956991300002,0
54e8a140f6237526,1472975100,0.0316417115321,0
54e8a140f6237526,1472975400,0.10840068737099999,0
54e8a140f6237526,1472975700,0.11837227185999999,0
54e8a140f6237526,1472976000,0.13426327387700002,0
54e8a140f6237526,1472976300,-0.0775744425355,0
54e8a140f6237526,1472976600,0.013760228501899998,0
54e8a140f6237526,1472976900,0.0684204186174,0
54e8a140f6237526,1472977200,0.163632711677,0
54e8a140f6237526,1472977500,0.237764006511,0
54e8a140f6237526,1472977800,0.193014832469,0
54e8a140f6237526,1472978100,0.121045177327,0
54e8a140f6237526,1472978400,0.168993267523,0
54e8a140f6237526,1472978700,0.208634488305,0
54e8a140f6237526,1472979000,0.435280671686,0
54e8a140f6237526,1472979300,0.251707800077,0
54e8a140f6237526,1472979600,0.403015360855,0
54e8a140f6237526,1472979900,0.490412517338,0
54e8a140f6237526,1472980200,0.42334031985,0
54e8a140f6237526,1472980500,0.37886539160300003,0
54e8a140f6237526,1472980800,0.457862013766,0
54e8a140f6237526,1472981100,0.491326730246,0
54e8a140f6237526,1472981400,0.5227752203639999,0
54e8a140f6237526,1472981700,0.535853107671,0
54e8a140f6237526,1472982000,0.684560088439,0
54e8a140f6237526,1472982300,0.691974095408,0
54e8a140f6237526,1472982600,0.580426262204,0
54e8a140f6237526,1472982900,0.6275853953530001,0
54e8a140f6237526,1472983200,0.6339898252239999,0
54e8a140f6237526,1472983500,0.707343975624,0
54e8a140f6237526,1472983800,0.6939083734839999,0
54e8a140f6237526,1472984100,0.694338923487,0
54e8a140f6237526,1472984400,0.5430086755569999,0
54e8a140f6237526,1472984700,0.455110522241,0
54e8a140f6237526,1472985000,0.640601628325,0
54e8a140f6237526,1472985300,0.663151160388,0
54e8a140f6237526,1472985600,0.645268759505,0
54e8a140f6237526,1472985900,0.598137543487,0
54e8a140f6237526,1472986200,0.496112745979,0
54e8a140f6237526,1472986500,0.472865897496,0
54e8a140f6237526,1472986800,0.7480710380750001,0
54e8a140f6237526,1472987100,0.6784425870909999,0
54e8a140f6237526,1472987400,0.8792574347,0
54e8a140f6237526,1472987700,0.692352955714,0
54e8a140f6237526,1472988000,0.757348019375,0
54e8a140f6237526,1472988300,0.563576971041,0
54e8a140f6237526,1472988600,0.707262203282,0
54e8a140f6237526,1472988900,0.544396139932,0
54e8a140f6237526,1472989200,0.723678418403,0
54e8a140f6237526,1472989500,0.574531325775,0
54e8a140f6237526,1472989800,0.423585836821,0
54e8a140f6237526,1472990100,0.586830888347,0
54e8a140f6237526,1472990400,0.5825389772899999,0
54e8a140f6237526,1472990700,0.24556735587499998,0
54e8a140f6237526,1472991000,0.372089329356,0
54e8a140f6237526,1472991300,0.470287865009,0
54e8a140f6237526,1472991600,0.441888073812,0
54e8a140f6237526,1472991900,0.358769623547,0
54e8a140f6237526,1472992200,0.363534555952,0
54e8a140f6237526,1472992500,0.269005836406,0
54e8a140f6237526,1472992800,0.21226943954500002,0
54e8a140f6237526,1472993100,0.11970633654000001,0
54e8a140f6237526,1472993400,0.024930034802299997,0
54e8a140f6237526,1472993700,0.17408459276000002,0
54e8a140f6237526,1472994000,0.0790746076931,0
54e8a140f6237526,1472994300,-0.10164802027,0
54e8a140f6237526,1472994600,0.150396300595,0
54e8a140f6237526,1472994900,0.176887341393,0
54e8a140f6237526,1472995200,0.202397499671,0
54e8a140f6237526,1472995500,-0.19891251801600002,0
54e8a140f6237526,1472995800,-0.125949819444,0
54e8a140f6237526,1472996100,-0.14277107460000002,0
54e8a140f6237526,1472996400,-0.0479152276157,0
54e8a140f6237526,1472996700,0.0125922874621,0
54e8a140f6237526,1472997000,-0.232839713128,0
54e8a140f6237526,1472997300,-0.0676107207931,0
54e8a140f6237526,1472997600,-0.273013889409,0
54e8a140f6237526,1472997900,-0.376644729326,0
54e8a140f6237526,1472998200,-0.222615309018,0
54e8a140f6237526,1472998500,-0.296474510167,0
54e8a140f6237526,1472998800,-0.5763096388960001,0
54e8a140f6237526,1472999100,-0.500033678824,0
54e8a140f6237526,1472999400,-0.382869270306,0
54e8a140f6237526,1472999700,-0.708510974401,0
54e8a140f6237526,1473000000,-0.6368774754950001,0
54e8a140f6237526,1473000300,-0.7229950342679999,0
54e8a140f6237526,1473000600,-0.639199863638,0
54e8a140f6237526,1473000900,-0.673565028369,0
54e8a140f6237526,1473001200,-0.791173606206,0
54e8a140f6237526,1473001500,-1.0247051902200002,0
54e8a140f6237526,1473001800,-1.07283454435,0
54e8a140f6237526,1473002100,-0.743183290177,0
54e8a140f6237526,1473002400,-0.7289739883480001,0
54e8a140f6237526,1473002700,-0.933417127515,0
54e8a140f6237526,1473003000,-0.9437162786769999,0
54e8a140f6237526,1473003300,-0.837467271981,0
54e8a140f6237526,1473003600,-0.986478190385,0
54e8a140f6237526,1473003900,-1.0304168811399999,0
54e8a140f6237526,1473004200,-0.877583021265,0
54e8a140f6237526,1473004500,-0.7307608541580001,0
54e8a140f6237526,1473004800,-0.7411408086169999,0
54e8a140f6237526,1473005100,-0.727972247156,0
54e8a140f6237526,1473005400,-1.0823721337799999,0
54e8a140f6237526,1473005700,-0.709490080757,0
54e8a140f6237526,1473006000,-1.06230487127,0
54e8a140f6237526,1473006300,-1.0819710628399999,0
54e8a140f6237526,1473006600,-0.9565065426170001,0
54e8a140f6237526,1473006900,-1.25391664361,0
54e8a140f6237526,1473007200,-1.06316488834,0
54e8a140f6237526,1473007500,-1.2100437558,0
54e8a140f6237526,1473007800,-1.30369535271,0
54e8a140f6237526,1473008100,-1.06998955791,0
54e8a140f6237526,1473008400,-1.2798484951,0
54e8a140f6237526,1473008700,-1.01278946824,0
54e8a140f6237526,1473009000,-1.5034781813,0
54e8a140f6237526,1473009300,-1.3009273866600002,0
54e8a140f6237526,1473009600,-0.887605987034,0
54e8a140f6237526,1473009900,-1.24713506543,0
54e8a140f6237526,1473010200,-1.1659431576600001,0
54e8a140f6237526,1473010500,-1.5951167188100002,0
54e8a140f6237526,1473010800,-1.21941066426,0
54e8a140f6237526,1473011100,-1.02841896278,0
54e8a140f6237526,1473011400,-1.60713783823,0
54e8a140f6237526,1473011700,-1.69710794329,0
54e8a140f6237526,1473012000,-1.63559714528,0
54e8a140f6237526,1473012300,-1.51356730819,0
54e8a140f6237526,1473012600,-1.7942801480400001,0
54e8a140f6237526,1473012900,-1.1737100734600001,0
54e8a140f6237526,1473013200,-1.9718099196599999,0
54e8a140f6237526,1473013500,-1.33114553279,0
54e8a140f6237526,1473013800,-1.2774515985200001,0
54e8a140f6237526,1473014100,-1.5638581081,0
54e8a140f6237526,1473014400,-1.20203275262,0
54e8a140f6237526,1473014700,-1.10112060799,0
54e8a140f6237526,1473015000,-1.46305334993,0
54e8a140f6237526,1473015300,-0.88008299358,0
54e8a140f6237526,1473015600,-1.5872122167200002,0
54e8a140f6237526,1473015900,-1.66927874342,0
54e8a140f6237526,1473016200,-1.4658777625900001,0
54e8a140f6237526,1473016500,-1.48795286534,0
54e8a140f6237526,1473016800,-2.33453389423,0
54e8a140f6237526,1473017100,-1.27217949097,0
54e8a140f6237526,1473017400,-1.4835864131299998,0
54e8a140f6237526,1473017700,-1.30996496407,0
54e8a140f6237526,1473018000,-1.28826279712,0
54e8a140f6237526,1473018300,-1.63852507711,0
54e8a140f6237526,1473018600,-1.0876658726000001,0
54e8a140f6237526,1473018900,-1.22093053386,0
54e8a140f6237526,1473019200,-1.5705945323100001,0
54e8a140f6237526,1473019500,-0.892703238671,0
54e8a140f6237526,1473019800,-0.9736419683509999,0
54e8a140f6237526,1473020100,-0.9288580666230001,0
54e8a140f6237526,1473020400,-1.68138973467,0
54e8a140f6237526,1473020700,-1.07646007429,0
54e8a140f6237526,1473021000,-1.21933521733,0
54e8a140f6237526,1473021300,-1.71502064472,0
54e8a140f6237526,1473021600,-1.43591282074,0
54e8a140f6237526,1473021900,-1.2196240599500001,0
54e8a140f6237526,1473022200,-1.27991959566,0
54e8a140f6237526,1473022500,-1.51468917819,0
54e8a140f6237526,1473022800,-1.27506504246,0
54e8a140f6237526,1473023100,-1.32992618681,0
54e8a140f6237526,1473023400,-1.6261780844799998,0
54e8a140f6237526,1473023700,-1.62763454864,0
54e8a140f6237526,1473024000,-1.08625931493,0
54e8a140f6237526,1473024300,-0.922294519189,0
54e8a140f6237526,1473024600,-1.6374403811200002,0
54e8a140f6237526,1473024900,-1.8179089845599996,0
54e8a140f6237526,1473025200,-0.7945180268369999,0
54e8a140f6237526,1473025500,-1.33953786974,0
54e8a140f6237526,1473025800,-0.988064098385,0
54e8a140f6237526,1473026100,-1.2947786426999999,0
54e8a140f6237526,1473026400,-1.6165700604700002,0
54e8a140f6237526,1473026700,-1.22481693943,0
54e8a140f6237526,1473027000,-0.876071873301,0
54e8a140f6237526,1473027300,-0.619718790947,0
54e8a140f6237526,1473027600,-1.4386385646000002,0
54e8a140f6237526,1473027900,-0.9160809649930001,0
54e8a140f6237526,1473028200,-1.05303999579,0
54e8a140f6237526,1473028500,-0.910428097857,0
54e8a140f6237526,1473028800,-1.40436960152,0
54e8a140f6237526,1473029100,-1.22416932369,0
54e8a140f6237526,1473029400,-1.071314006,0
54e8a140f6237526,1473029700,-0.973900110368,0
54e8a140f6237526,1473030000,-0.766067710971,0
