KPI ID,timestamp,value,omit
9ee5879409dccef9,1498958520,0.14594745755000002,0
9ee5879409dccef9,1498958580,0.146422918962,0
9ee5879409dccef9,1498958640,0.146430932357,0
9ee5879409dccef9,1498958700,0.146358144023,0
9ee5879409dccef9,1498958760,0.14605697394300002,0
9ee5879409dccef9,1498958820,0.146395539864,0
9ee5879409dccef9,1498958880,0.147594210139,0
9ee5879409dccef9,1498958940,0.1479234271,0
9ee5879409dccef9,1498959000,0.147850638766,0
9ee5879409dccef9,1498959060,0.14783995424000002,0
9ee5879409dccef9,1498959120,0.148894383412,0
9ee5879409dccef9,1498959180,0.148340123619,0
9ee5879409dccef9,1498959240,0.14852777060900002,0
9ee5879409dccef9,1498959300,0.148574515411,0
9ee5879409dccef9,1498959360,0.149333116766,0
9ee5879409dccef9,1498959420,0.149789880257,0
9ee5879409dccef9,1498959480,0.149969513853,0
9ee5879409dccef9,1498959540,0.150154489711,0
9ee5879409dccef9,1498959600,0.150321435432,0
9ee5879409dccef9,1498959660,0.150131117311,0
9ee5879409dccef9,1498959720,0.14940390175100002,0
9ee5879409dccef9,1498959780,0.149986208425,0
9ee5879409dccef9,1498959840,0.150842973864,0
9ee5879409dccef9,1498959900,0.150672689228,0
9ee5879409dccef9,1498959960,0.150581202974,0
9ee5879409dccef9,1498960020,0.151353827769,0
9ee5879409dccef9,1498960080,0.150672021446,0
9ee5879409dccef9,1498960140,0.15130107292099998,0
9ee5879409dccef9,1498960200,0.151632293231,0
9ee5879409dccef9,1498960260,0.1518012423,0
9ee5879409dccef9,1498960320,0.151843312622,0
9ee5879409dccef9,1498960380,0.15223129447699998,0
9ee5879409dccef9,1498960440,0.152202579813,0
9ee5879409dccef9,1498960500,0.152508424373,0
9ee5879409dccef9,1498960560,0.153161516033,0
9ee5879409dccef9,1498960620,0.15249707206399998,0
9ee5879409dccef9,1498960680,0.15279490323,0
9ee5879409dccef9,1498960740,0.15337053207499998,0
9ee5879409dccef9,1498960800,0.152963184516,0
9ee5879409dccef9,1498960860,0.152836973552,0
9ee5879409dccef9,1498960920,0.152587222753,0
9ee5879409dccef9,1498960980,0.15294315103,0
9ee5879409dccef9,1498961040,0.152823617894,0
9ee5879409dccef9,1498961100,0.153011264884,0
9ee5879409dccef9,1498961160,0.153307092701,0
9ee5879409dccef9,1498961220,0.153010597101,0
9ee5879409dccef9,1498961280,0.153062016383,0
9ee5879409dccef9,1498961340,0.153257676768,0
9ee5879409dccef9,1498961400,0.153751168318,0
9ee5879409dccef9,1498961460,0.153727795917,0
9ee5879409dccef9,1498961520,0.154576547961,0
9ee5879409dccef9,1498961580,0.154886399219,0
9ee5879409dccef9,1498961640,0.155796587288,0
9ee5879409dccef9,1498961700,0.155287068948,0
9ee5879409dccef9,1498961760,0.156101096282,0
9ee5879409dccef9,1498961820,0.156103099631,0
9ee5879409dccef9,1498961880,0.155971546403,0
9ee5879409dccef9,1498961940,0.156220629418,0
9ee5879409dccef9,1498962000,0.156645339332,0
9ee5879409dccef9,1498962060,0.156528477327,0
9ee5879409dccef9,1498962120,0.156936492669,0
9ee5879409dccef9,1498962180,0.15759225545999994,0
9ee5879409dccef9,1498962240,0.157415292996,0
9ee5879409dccef9,1498962300,0.157232320486,0
9ee5879409dccef9,1498962360,0.157360534799,0
9ee5879409dccef9,1498962420,0.157429984219,0
9ee5879409dccef9,1498962480,0.157347179142,0
9ee5879409dccef9,1498962540,0.15796754944,0
9ee5879409dccef9,1498962600,0.157860036396,0
9ee5879409dccef9,1498962660,0.158376900347,0
9ee5879409dccef9,1498962720,0.158280739612,0
9ee5879409dccef9,1498962780,0.158533161542,0
9ee5879409dccef9,1498962840,0.158378235913,0
9ee5879409dccef9,1498962900,0.158119136154,0
9ee5879409dccef9,1498962960,0.158401608314,0
9ee5879409dccef9,1498963020,0.15911680378100002,0
9ee5879409dccef9,1498963080,0.159194266595,0
9ee5879409dccef9,1498963140,0.159710462764,0
9ee5879409dccef9,1498963200,0.159139508399,0
9ee5879409dccef9,1498963260,0.159624986555,0
9ee5879409dccef9,1498963320,0.161176913974,0
9ee5879409dccef9,1498963380,0.160973240195,0
9ee5879409dccef9,1498963440,0.16169444570900002,0
9ee5879409dccef9,1498963500,0.16311682324899998,0
9ee5879409dccef9,1498963560,0.165100806194,0
9ee5879409dccef9,1498963620,0.16611450061,0
9ee5879409dccef9,1498963680,0.167355241206,0
9ee5879409dccef9,1498963740,0.168034376398,0
9ee5879409dccef9,1498963800,0.168497817718,0
9ee5879409dccef9,1498963860,0.169059423123,0
9ee5879409dccef9,1498963920,0.168095812423,0
9ee5879409dccef9,1498963980,0.16907277878,0
9ee5879409dccef9,1498964040,0.169675786723,0
9ee5879409dccef9,1498964100,0.169044731899,0
9ee5879409dccef9,1498964160,0.169331878539,0
9ee5879409dccef9,1498964220,0.17015391926800005,0
9ee5879409dccef9,1498964280,0.170732887027,0
9ee5879409dccef9,1498964340,0.169884802766,0
9ee5879409dccef9,1498964400,0.168901158579,0
9ee5879409dccef9,1498964460,0.169052077511,0
9ee5879409dccef9,1498964520,0.169536887884,0
9ee5879409dccef9,1498964580,0.169108839056,0
9ee5879409dccef9,1498964640,0.169414683616,0
9ee5879409dccef9,1498964700,0.16917628512699998,0
9ee5879409dccef9,1498964760,0.168908504191,0
9ee5879409dccef9,1498964820,0.16840098920000002,0
9ee5879409dccef9,1498964880,0.168532542428,0
9ee5879409dccef9,1498964940,0.168932544375,0
9ee5879409dccef9,1498965000,0.167965594761,0
9ee5879409dccef9,1498965060,0.16836626449,0
9ee5879409dccef9,1498965120,0.16820399325,0
9ee5879409dccef9,1498965180,0.168360922227,0
9ee5879409dccef9,1498965240,0.168274110453,0
9ee5879409dccef9,1498965300,0.167891470861,0
9ee5879409dccef9,1498965360,0.168260754795,0
9ee5879409dccef9,1498965420,0.167494140045,0
9ee5879409dccef9,1498965480,0.167954910235,0
9ee5879409dccef9,1498965540,0.168155912882,0
9ee5879409dccef9,1498965600,0.168788971055,0
9ee5879409dccef9,1498965660,0.168220687822,0
9ee5879409dccef9,1498965720,0.168503827764,0
9ee5879409dccef9,1498965780,0.16848579762600002,0
9ee5879409dccef9,1498965840,0.167634374451,0
9ee5879409dccef9,1498965900,0.166644720219,0
9ee5879409dccef9,1498965960,0.166678109363,0
9ee5879409dccef9,1498966020,0.167507495703,0
9ee5879409dccef9,1498966080,0.16789814869000005,0
9ee5879409dccef9,1498966140,0.169071443215,0
9ee5879409dccef9,1498966200,0.168118517041,0
9ee5879409dccef9,1498966260,0.167434707369,0
9ee5879409dccef9,1498966320,0.168021688523,0
9ee5879409dccef9,1498966380,0.167670434726,0
9ee5879409dccef9,1498966440,0.166762250006,0
9ee5879409dccef9,1498966500,0.16723370472100002,0
9ee5879409dccef9,1498966560,0.167470767645,0
9ee5879409dccef9,1498966620,0.1668210149,0
9ee5879409dccef9,1498966680,0.1671175105,0
9ee5879409dccef9,1498966740,0.168780957661,0
9ee5879409dccef9,1498966800,0.168313509643,0
9ee5879409dccef9,1498966860,0.17005575518399998,0
9ee5879409dccef9,1498966920,0.170024369388,0
9ee5879409dccef9,1498966980,0.170457092696,0
9ee5879409dccef9,1498967040,0.171476797158,0
9ee5879409dccef9,1498967100,0.16993087978500002,0
9ee5879409dccef9,1498967160,0.170437726993,0
9ee5879409dccef9,1498967220,0.170060429664,0
9ee5879409dccef9,1498967280,0.17034490517200002,0
9ee5879409dccef9,1498967340,0.170641400772,0
9ee5879409dccef9,1498967400,0.170406341197,0
9ee5879409dccef9,1498967460,0.17145943480300002,0
9ee5879409dccef9,1498967520,0.173735238868,0
9ee5879409dccef9,1498967580,0.17453390719599998,0
9ee5879409dccef9,1498967640,0.17654326589000002,0
9ee5879409dccef9,1498967700,0.17708417002500002,0
9ee5879409dccef9,1498967760,0.177475490794,0
9ee5879409dccef9,1498967820,0.177617728548,0
9ee5879409dccef9,1498967880,0.177846110294,0
9ee5879409dccef9,1498967940,0.177444104999,0
9ee5879409dccef9,1498968000,0.176278156085,0
9ee5879409dccef9,1498968060,0.175768637746,0
9ee5879409dccef9,1498968120,0.17555561500599998,0
9ee5879409dccef9,1498968180,0.175405363858,0
9ee5879409dccef9,1498968240,0.175862127349,0
9ee5879409dccef9,1498968300,0.17482439274999995,0
9ee5879409dccef9,1498968360,0.174855778545,0
9ee5879409dccef9,1498968420,0.174575309734,0
9ee5879409dccef9,1498968480,0.174888499906,0
9ee5879409dccef9,1498968540,0.175487501152,0
9ee5879409dccef9,1498968600,0.175140254053,0
9ee5879409dccef9,1498968660,0.176747607452,0
9ee5879409dccef9,1498968720,0.175872811876,0
9ee5879409dccef9,1498968780,0.17656663829100006,0
9ee5879409dccef9,1498968840,0.177028076263,0
9ee5879409dccef9,1498968900,0.17814995150600002,0
9ee5879409dccef9,1498968960,0.178491188559,0
9ee5879409dccef9,1498969020,0.179476836094,0
9ee5879409dccef9,1498969080,0.17964645294599998,0
9ee5879409dccef9,1498969140,0.180906559246,0
9ee5879409dccef9,1498969200,0.18094462287,0
9ee5879409dccef9,1498969260,0.18209588056,0
9ee5879409dccef9,1498969320,0.183140292989,0
9ee5879409dccef9,1498969380,0.183279859611,0
9ee5879409dccef9,1498969440,0.184536626997,0
9ee5879409dccef9,1498969500,0.184334956566,0
9ee5879409dccef9,1498969560,0.186145983744,0
9ee5879409dccef9,1498969620,0.186505250935,0
9ee5879409dccef9,1498969680,0.186109255686,0
9ee5879409dccef9,1498969740,0.187562351238,0
9ee5879409dccef9,1498969800,0.189209103827,0
9ee5879409dccef9,1498969860,0.190835155147,0
9ee5879409dccef9,1498969920,0.191723306381,0
9ee5879409dccef9,1498969980,0.194252867941,0
9ee5879409dccef9,1498970040,0.195274575752,0
9ee5879409dccef9,1498970100,0.195707966842,0
9ee5879409dccef9,1498970160,0.195947700897,0
9ee5879409dccef9,1498970220,0.19645788702,0
9ee5879409dccef9,1498970280,0.196416484481,0
9ee5879409dccef9,1498970340,0.196766402712,0
9ee5879409dccef9,1498970400,0.196606802603,0
9ee5879409dccef9,1498970460,0.197293951189,0
9ee5879409dccef9,1498970520,0.197536356375,0
9ee5879409dccef9,1498970580,0.197937693888,0
9ee5879409dccef9,1498970640,0.198124673095,0
9ee5879409dccef9,1498970700,0.198331685789,0
9ee5879409dccef9,1498970760,0.198990787494,0
9ee5879409dccef9,1498970820,0.198713657598,0
9ee5879409dccef9,1498970880,0.19686323123,0
9ee5879409dccef9,1498970940,0.197760063641,0
9ee5879409dccef9,1498971000,0.197040193694,0
9ee5879409dccef9,1498971060,0.197275921051,0
9ee5879409dccef9,1498971120,0.197658560643,0
9ee5879409dccef9,1498971180,0.19724787417,0
9ee5879409dccef9,1498971240,0.198033854623,0
9ee5879409dccef9,1498971300,0.197205803849,0
9ee5879409dccef9,1498971360,0.197900298047,0
9ee5879409dccef9,1498971420,0.19805856259,0
9ee5879409dccef9,1498971480,0.19849662816100005,0
9ee5879409dccef9,1498971540,0.199191122359,0
9ee5879409dccef9,1498971600,0.198062569287,0
9ee5879409dccef9,1498971660,0.198574090975,0
9ee5879409dccef9,1498971720,0.199377433783,0
9ee5879409dccef9,1498971780,0.199307316581,0
9ee5879409dccef9,1498971840,0.199651892548,0
9ee5879409dccef9,1498971900,0.200003814127,0
9ee5879409dccef9,1498971960,0.199839539538,0
9ee5879409dccef9,1498972020,0.199735365408,0
9ee5879409dccef9,1498972080,0.199890291037,0
9ee5879409dccef9,1498972140,0.199842878453,0
9ee5879409dccef9,1498972200,0.200081276942,0
9ee5879409dccef9,1498972260,0.199752059981,0
9ee5879409dccef9,1498972320,0.20052334921,0
9ee5879409dccef9,1498972380,0.20073637195,0
9ee5879409dccef9,1498972440,0.20055339944000009,0
9ee5879409dccef9,1498972500,0.200799143541,0
9ee5879409dccef9,1498972560,0.201206491099,0
9ee5879409dccef9,1498972620,0.201730032879,0
9ee5879409dccef9,1498972680,0.201386792478,0
9ee5879409dccef9,1498972740,0.202007830559,0
9ee5879409dccef9,1498972800,0.201958414625,0
9ee5879409dccef9,1498972860,0.201191799876,0
9ee5879409dccef9,1498972920,0.201782119944,0
9ee5879409dccef9,1498972980,0.201079612351,0
9ee5879409dccef9,1498973040,0.201708663827,0
9ee5879409dccef9,1498973100,0.201189796527,0
9ee5879409dccef9,1498973160,0.202194809766,0
9ee5879409dccef9,1498973220,0.20125323590100005,0
9ee5879409dccef9,1498973280,0.20111033036400008,0
9ee5879409dccef9,1498973340,0.200887290881,0
9ee5879409dccef9,1498973400,0.200271595063,0
9ee5879409dccef9,1498973460,0.200684952668,0
9ee5879409dccef9,1498973520,0.200642882346,0
9ee5879409dccef9,1498973580,0.201251900335,0
9ee5879409dccef9,1498973640,0.201215172277,0
9ee5879409dccef9,1498973700,0.201983122592,0
9ee5879409dccef9,1498973760,0.202350403177,0
9ee5879409dccef9,1498973820,0.201671935768,0
9ee5879409dccef9,1498973880,0.202122689214,0
9ee5879409dccef9,1498973940,0.202270269231,0
9ee5879409dccef9,1498974000,0.201490966607,0
9ee5879409dccef9,1498974060,0.201860250541,0
9ee5879409dccef9,1498974120,0.201314004143,0
9ee5879409dccef9,1498974180,0.20170933161,0
9ee5879409dccef9,1498974240,0.201388795826,0
9ee5879409dccef9,1498974300,0.201475607601,0
9ee5879409dccef9,1498974360,0.201186457613,0
9ee5879409dccef9,1498974420,0.200960079215,0
9ee5879409dccef9,1498974480,0.200715002897,0
9ee5879409dccef9,1498974540,0.199240538292,0
9ee5879409dccef9,1498974600,0.199271924088,0
9ee5879409dccef9,1498974660,0.199734697626,0
9ee5879409dccef9,1498974720,0.1997794390790001,0
9ee5879409dccef9,1498974780,0.199859573025,0
9ee5879409dccef9,1498974840,0.199093626058,0
9ee5879409dccef9,1498974900,0.197842200936,0
9ee5879409dccef9,1498974960,0.198415158649,0
9ee5879409dccef9,1498975020,0.198124005312,0
9ee5879409dccef9,1498975080,0.197730681194,0
9ee5879409dccef9,1498975140,0.197257890913,0
9ee5879409dccef9,1498975200,0.196185431604,0
9ee5879409dccef9,1498975260,0.19636306185,0
9ee5879409dccef9,1498975320,0.196149371328,0
9ee5879409dccef9,1498975380,0.195965731035,0
9ee5879409dccef9,1498975440,0.19508893211,0
9ee5879409dccef9,1498975500,0.19484051687800005,0
9ee5879409dccef9,1498975560,0.194389095649,0
9ee5879409dccef9,1498975620,0.194089928918,0
9ee5879409dccef9,1498975680,0.195201119634,0
9ee5879409dccef9,1498975740,0.194326991841,0
9ee5879409dccef9,1498975800,0.194037841853,0
9ee5879409dccef9,1498975860,0.193941681118,0
9ee5879409dccef9,1498975920,0.192814463611,0
9ee5879409dccef9,1498975980,0.193546353651,0
9ee5879409dccef9,1498976040,0.194013133886,0
9ee5879409dccef9,1498976100,0.193302612899,0
9ee5879409dccef9,1498976160,0.193249190268,0
9ee5879409dccef9,1498976220,0.194300280526,0
9ee5879409dccef9,1498976280,0.195143022524,0
9ee5879409dccef9,1498976340,0.196055881724,0
9ee5879409dccef9,1498976400,0.196252877675,0
9ee5879409dccef9,1498976460,0.196528672005,0
9ee5879409dccef9,1498976520,0.19687725467,0
9ee5879409dccef9,1498976580,0.19643518240200009,0
9ee5879409dccef9,1498976640,0.197197790454,0
9ee5879409dccef9,1498976700,0.19682850652,0
9ee5879409dccef9,1498976760,0.198544040746,0
9ee5879409dccef9,1498976820,0.197705973228,0
9ee5879409dccef9,1498976880,0.197390779707,0
9ee5879409dccef9,1498976940,0.196922663906,0
9ee5879409dccef9,1498977000,0.197558393211,0
9ee5879409dccef9,1498977060,0.19788493904,0
9ee5879409dccef9,1498977120,0.198021166748,0
9ee5879409dccef9,1498977180,0.1994275175,0
9ee5879409dccef9,1498977240,0.199127015202,0
9ee5879409dccef9,1498977300,0.198608147902,0
9ee5879409dccef9,1498977360,0.199579104214,0
9ee5879409dccef9,1498977420,0.200113998303,0
9ee5879409dccef9,1498977480,0.199667251554,0
9ee5879409dccef9,1498977540,0.199551057333,0
9ee5879409dccef9,1498977600,0.199542376155,0
9ee5879409dccef9,1498977660,0.199376766,0
9ee5879409dccef9,1498977720,0.198903307937,0
9ee5879409dccef9,1498977780,0.198789784846,0
9ee5879409dccef9,1498977840,0.199043542342,0
9ee5879409dccef9,1498977900,0.198877932187,0
9ee5879409dccef9,1498977960,0.199647218068,0
9ee5879409dccef9,1498978020,0.199322675587,0
9ee5879409dccef9,1498978080,0.199805482611,0
9ee5879409dccef9,1498978140,0.200031193226,0
9ee5879409dccef9,1498978200,0.199577768648,0
9ee5879409dccef9,1498978260,0.200040542186,0
9ee5879409dccef9,1498978320,0.199702644047,0
9ee5879409dccef9,1498978380,0.199495631354,0
9ee5879409dccef9,1498978440,0.198923341423,0
9ee5879409dccef9,1498978500,0.198487946983,0
9ee5879409dccef9,1498978560,0.199524346018,0
9ee5879409dccef9,1498978620,0.198780435886,0
9ee5879409dccef9,1498978680,0.198553389706,0
9ee5879409dccef9,1498978740,0.199330021199,0
9ee5879409dccef9,1498978800,0.197995123216,0
9ee5879409dccef9,1498978860,0.198262904152,0
9ee5879409dccef9,1498978920,0.198210817087,0
9ee5879409dccef9,1498978980,0.198045206932,0
9ee5879409dccef9,1498979040,0.198099297346,0
9ee5879409dccef9,1498979100,0.198096626214,0
9ee5879409dccef9,1498979160,0.197894955784,0
9ee5879409dccef9,1498979220,0.197417491022,0
9ee5879409dccef9,1498979280,0.197267239874,0
9ee5879409dccef9,1498979340,0.197003465635,0
9ee5879409dccef9,1498979400,0.196725000173,0
9ee5879409dccef9,1498979460,0.19731131354400008,0
9ee5879409dccef9,1498979520,0.19742082993700005,0
9ee5879409dccef9,1498979580,0.197107639765,0
9ee5879409dccef9,1498979640,0.197442866772,0
9ee5879409dccef9,1498979700,0.197568409954,0
9ee5879409dccef9,1498979760,0.19742149772,0
9ee5879409dccef9,1498979820,0.197930348276,0
9ee5879409dccef9,1498979880,0.198244206231,0
9ee5879409dccef9,1498979940,0.197708644359,0
9ee5879409dccef9,1498980000,0.197555722079,0
9ee5879409dccef9,1498980060,0.196932680649,0
9ee5879409dccef9,1498980120,0.196707637818,0
9ee5879409dccef9,1498980180,0.19616139142,0
9ee5879409dccef9,1498980240,0.196812479731,0
9ee5879409dccef9,1498980300,0.196420491178,0
9ee5879409dccef9,1498980360,0.195818818801,0
9ee5879409dccef9,1498980420,0.195680587744,0
9ee5879409dccef9,1498980480,0.196728339087,0
9ee5879409dccef9,1498980540,0.19678977511300005,0
9ee5879409dccef9,1498980600,0.197518326238,0
9ee5879409dccef9,1498980660,0.198936029298,0
9ee5879409dccef9,1498980720,0.198657563836,0
9ee5879409dccef9,1498980780,0.19888794893,0
9ee5879409dccef9,1498980840,0.198230850574,0
9ee5879409dccef9,1498980900,0.198737697782,0
9ee5879409dccef9,1498980960,0.198384440637,0
9ee5879409dccef9,1498981020,0.198810486116,0
9ee5879409dccef9,1498981080,0.198475259109,0
9ee5879409dccef9,1498981140,0.1986862785,0
9ee5879409dccef9,1498981200,0.19836908163,0
9ee5879409dccef9,1498981260,0.199373427086,0
9ee5879409dccef9,1498981320,0.198634191435,0
9ee5879409dccef9,1498981380,0.198947381607,0
9ee5879409dccef9,1498981440,0.198245541797,0
9ee5879409dccef9,1498981500,0.199212491411,0
9ee5879409dccef9,1498981560,0.200653566872,0
9ee5879409dccef9,1498981620,0.202487298668,0
9ee5879409dccef9,1498981680,0.202958085601,0
9ee5879409dccef9,1498981740,0.203229205451,0
9ee5879409dccef9,1498981800,0.202192138634,0
9ee5879409dccef9,1498981860,0.202590805015,0
9ee5879409dccef9,1498981920,0.201834874792,0
9ee5879409dccef9,1498981980,0.201169095258,0
9ee5879409dccef9,1498982040,0.201537043626,0
9ee5879409dccef9,1498982100,0.202012505039,0
9ee5879409dccef9,1498982160,0.201655908979,0
9ee5879409dccef9,1498982220,0.200306987556,0
9ee5879409dccef9,1498982280,0.200378440325,0
9ee5879409dccef9,1498982340,0.199752727763,0
9ee5879409dccef9,1498982400,0.197633184894,0
9ee5879409dccef9,1498982460,0.198448547793,0
9ee5879409dccef9,1498982520,0.197410145411,0
9ee5879409dccef9,1498982580,0.198050549195,0
9ee5879409dccef9,1498982640,0.198412487518,0
9ee5879409dccef9,1498982700,0.1976485439,0
9ee5879409dccef9,1498982760,0.19777609043,0
9ee5879409dccef9,1498982820,0.198538698483,0
9ee5879409dccef9,1498982880,0.19829028325,0
9ee5879409dccef9,1498982940,0.198743040045,0
9ee5879409dccef9,1498983000,0.197141696692,0
9ee5879409dccef9,1498983060,0.197965072986,0
9ee5879409dccef9,1498983120,0.198464574583,0
9ee5879409dccef9,1498983180,0.198087945037,0
9ee5879409dccef9,1498983240,0.198366410499,0
9ee5879409dccef9,1498983300,0.198292286599,0
9ee5879409dccef9,1498983360,0.197912318138,0
9ee5879409dccef9,1498983420,0.198163404502,0
9ee5879409dccef9,1498983480,0.198138028753,0
9ee5879409dccef9,1498983540,0.19776206699,0
9ee5879409dccef9,1498983600,0.197197122671,0
9ee5879409dccef9,1498983660,0.196847872223,0
9ee5879409dccef9,1498983720,0.196434514619,0
9ee5879409dccef9,1498983780,0.197220495072,0
9ee5879409dccef9,1498983840,0.196385766468,0
9ee5879409dccef9,1498983900,0.197040861476,0
9ee5879409dccef9,1498983960,0.196913982729,0
9ee5879409dccef9,1498984020,0.198666912796,0
9ee5879409dccef9,1498984080,0.19762049701900009,0
9ee5879409dccef9,1498984140,0.196852546704,0
9ee5879409dccef9,1498984200,0.19622616636,0
9ee5879409dccef9,1498984260,0.195625161765,0
9ee5879409dccef9,1498984320,0.195462890524,0
9ee5879409dccef9,1498984380,0.195409467894,0
9ee5879409dccef9,1498984440,0.19469761134100005,0
9ee5879409dccef9,1498984500,0.195565061306,0
9ee5879409dccef9,1498984560,0.195622490633,0
9ee5879409dccef9,1498984620,0.195767399519,0
9ee5879409dccef9,1498984680,0.195301287067,0
9ee5879409dccef9,1498984740,0.19455136689,0
9ee5879409dccef9,1498984800,0.1951283313,0
9ee5879409dccef9,1498984860,0.194436508234,0
9ee5879409dccef9,1498984920,0.194158710554,0
9ee5879409dccef9,1498984980,0.194212133185,0
9ee5879409dccef9,1498985040,0.194228159974,0
9ee5879409dccef9,1498985100,0.193729993944,0
9ee5879409dccef9,1498985160,0.192944013491,0
9ee5879409dccef9,1498985220,0.192420471711,0
9ee5879409dccef9,1498985280,0.192866550676,0
9ee5879409dccef9,1498985340,0.193034831963,0
9ee5879409dccef9,1498985400,0.193524984599,0
9ee5879409dccef9,1498985460,0.193378072364,0
9ee5879409dccef9,1498985520,0.193748024082,0
9ee5879409dccef9,1498985580,0.194024486195,0
9ee5879409dccef9,1498985640,0.193398773634,0
9ee5879409dccef9,1498985700,0.192794430125,0
9ee5879409dccef9,1498985760,0.193042177574,0
9ee5879409dccef9,1498985820,0.192645514542,0
9ee5879409dccef9,1498985880,0.192535998149,0
9ee5879409dccef9,1498985940,0.192826483703,0
9ee5879409dccef9,1498986000,0.191140999707,0
9ee5879409dccef9,1498986060,0.19181813155,0
9ee5879409dccef9,1498986120,0.191973057179,0
9ee5879409dccef9,1498986180,0.191281234113,0
9ee5879409dccef9,1498986240,0.190605437835,0
9ee5879409dccef9,1498986300,0.189723296647,0
9ee5879409dccef9,1498986360,0.188927299451,0
9ee5879409dccef9,1498986420,0.188932641714,0
9ee5879409dccef9,1498986480,0.188767031559,0
9ee5879409dccef9,1498986540,0.188033138171,0
9ee5879409dccef9,1498986600,0.188461854782,0
9ee5879409dccef9,1498986660,0.18759039812,0
9ee5879409dccef9,1498986720,0.187979047757,0
9ee5879409dccef9,1498986780,0.187733971439,0
9ee5879409dccef9,1498986840,0.187308593743,0
9ee5879409dccef9,1498986900,0.187436808056,0
9ee5879409dccef9,1498986960,0.18746084824,0
9ee5879409dccef9,1498987020,0.187549663364,0
9ee5879409dccef9,1498987080,0.187174369384,0
9ee5879409dccef9,1498987140,0.187286556908,0
9ee5879409dccef9,1498987200,0.187213768574,0
9ee5879409dccef9,1498987260,0.187760682755,0
9ee5879409dccef9,1498987320,0.186182711803,0
9ee5879409dccef9,1498987380,0.186388388931,0
9ee5879409dccef9,1498987440,0.185134292677,0
9ee5879409dccef9,1498987500,0.185717267133,0
9ee5879409dccef9,1498987560,0.185787384336,0
9ee5879409dccef9,1498987620,0.18548487869,0
9ee5879409dccef9,1498987680,0.185152322815,0
9ee5879409dccef9,1498987740,0.184665509093,0
9ee5879409dccef9,1498987800,0.183680529341,0
9ee5879409dccef9,1498987860,0.183856824022,0
9ee5879409dccef9,1498987920,0.182871176487,0
9ee5879409dccef9,1498987980,0.181828099624,0
9ee5879409dccef9,1498988040,0.181657147206,0
9ee5879409dccef9,1498988100,0.180984689843,0
9ee5879409dccef9,1498988160,0.181425426546,0
9ee5879409dccef9,1498988220,0.181454808993,0
9ee5879409dccef9,1498988280,0.180925257167,0
9ee5879409dccef9,1498988340,0.181067494921,0
9ee5879409dccef9,1498988400,0.180514570694,0
9ee5879409dccef9,1498988460,0.18101407229,0
9ee5879409dccef9,1498988520,0.181093538453,0
9ee5879409dccef9,1498988580,0.180578010068,0
9ee5879409dccef9,1498988640,0.181164991222,0
9ee5879409dccef9,1498988700,0.180646123922,0
9ee5879409dccef9,1498988760,0.180858478878,0
9ee5879409dccef9,1498988820,0.182066498113,0
9ee5879409dccef9,1498988880,0.181585026655,0
9ee5879409dccef9,1498988940,0.181490869268,0
9ee5879409dccef9,1498989000,0.180746959137,0
9ee5879409dccef9,1498989060,0.180675506368,0
9ee5879409dccef9,1498989120,0.182247467274,0
9ee5879409dccef9,1498989180,0.1824571511,0
9ee5879409dccef9,1498989240,0.182336950181,0
9ee5879409dccef9,1498989300,0.182117917395,0
9ee5879409dccef9,1498989360,0.182016414397,0
9ee5879409dccef9,1498989420,0.181847465328,0
9ee5879409dccef9,1498989480,0.181207061543,0
9ee5879409dccef9,1498989540,0.17992558619100002,0
9ee5879409dccef9,1498989600,0.178610053912,0
9ee5879409dccef9,1498989660,0.178472490638,0
9ee5879409dccef9,1498989720,0.17838701442899998,0
9ee5879409dccef9,1498989780,0.178145944808,0
9ee5879409dccef9,1498989840,0.17839502782400002,0
9ee5879409dccef9,1498989900,0.178194025176,0
9ee5879409dccef9,1498989960,0.178807717645,0
9ee5879409dccef9,1498990020,0.17753625903700002,0
9ee5879409dccef9,1498990080,0.17807449204,0
9ee5879409dccef9,1498990140,0.17899469685199998,0
9ee5879409dccef9,1498990200,0.178171988341,0
9ee5879409dccef9,1498990260,0.177978999088,0
9ee5879409dccef9,1498990320,0.178067146428,0
9ee5879409dccef9,1498990380,0.178601372735,0
9ee5879409dccef9,1498990440,0.180270829941,0
9ee5879409dccef9,1498990500,0.180275504422,0
9ee5879409dccef9,1498990560,0.180832435346,0
9ee5879409dccef9,1498990620,0.181088863973,0
9ee5879409dccef9,1498990680,0.181146293301,0
9ee5879409dccef9,1498990740,0.181358648258,0
9ee5879409dccef9,1498990800,0.18092993164700005,0
9ee5879409dccef9,1498990860,0.17880237538199995,0
9ee5879409dccef9,1498990920,0.178186679564,0
9ee5879409dccef9,1498990980,0.177118226952,0
9ee5879409dccef9,1498991040,0.177434756038,0
9ee5879409dccef9,1498991100,0.17664343332199994,0
9ee5879409dccef9,1498991160,0.175982328268,0
9ee5879409dccef9,1498991220,0.176009039584,0
9ee5879409dccef9,1498991280,0.175082824725,0
9ee5879409dccef9,1498991340,0.17508082137699998,0
9ee5879409dccef9,1498991400,0.174193337925,0
9ee5879409dccef9,1498991460,0.17320301590999998,0
9ee5879409dccef9,1498991520,0.17267279630100002,0
9ee5879409dccef9,1498991580,0.173391330683,0
9ee5879409dccef9,1498991640,0.172652762815,0
9ee5879409dccef9,1498991700,0.172925886014,0
9ee5879409dccef9,1498991760,0.17367313505999998,0
