KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1473327300,0.512361570207
07927a9a18fa19ae,0,1473327600,0.487324929423
07927a9a18fa19ae,0,1473327900,0.45866250795
07927a9a18fa19ae,0,1473328200,0.4272182375020001
07927a9a18fa19ae,0,1473328500,0.403838203412
07927a9a18fa19ae,0,1473328800,0.391022944084
07927a9a18fa19ae,0,1473329100,0.37373797235600004
07927a9a18fa19ae,0,1473329400,0.344012822062
07927a9a18fa19ae,0,1473329700,0.334729573232
07927a9a18fa19ae,0,1473330000,0.323820974438
07927a9a18fa19ae,0,1473330300,0.339261799092
07927a9a18fa19ae,0,1473330600,0.344419159553
07927a9a18fa19ae,0,1473330900,0.366517667711
07927a9a18fa19ae,0,1473331200,0.38789727107699995
07927a9a18fa19ae,0,1473331500,0.411839926309
07927a9a18fa19ae,0,1473331800,0.436876567093
07927a9a18fa19ae,0,1473332100,0.460475398294
07927a9a18fa19ae,0,1473332400,0.48810634767399996
07927a9a18fa19ae,0,1473332700,0.520394549834
07927a9a18fa19ae,0,1473333000,0.560653218161
07927a9a18fa19ae,0,1473333300,0.602943573943
07927a9a18fa19ae,0,1473333600,0.63857624622
07927a9a18fa19ae,0,1473333900,0.6770220242039999
07927a9a18fa19ae,0,1473334200,0.709935360965
07927a9a18fa19ae,0,1473334500,0.747162126476
07927a9a18fa19ae,0,1473334800,0.7764496825489999
07927a9a18fa19ae,0,1473335100,0.803799321358
07927a9a18fa19ae,0,1473335400,0.826304167007
07927a9a18fa19ae,0,1473335700,0.8504968760799999
07927a9a18fa19ae,0,1473336000,0.879628148503
07927a9a18fa19ae,0,1473336300,0.890255436726
07927a9a18fa19ae,0,1473336600,0.9052586671580001
07927a9a18fa19ae,0,1473336900,0.926419473414
07927a9a18fa19ae,0,1473337200,0.952831410321
07927a9a18fa19ae,0,1473337500,0.974554837718
07927a9a18fa19ae,0,1473337800,0.984900815371
07927a9a18fa19ae,0,1473338100,0.991089647924
07927a9a18fa19ae,0,1473338400,0.985400923052
07927a9a18fa19ae,0,1473338700,0.988682879709
07927a9a18fa19ae,0,1473339000,0.981306291413
07927a9a18fa19ae,0,1473339300,0.9845882480700001
07927a9a18fa19ae,0,1473339600,0.9655528994589999
07927a9a18fa19ae,0,1473339900,0.9606455928380001
07927a9a18fa19ae,0,1473340200,0.9486117517620001
07927a9a18fa19ae,0,1473340500,0.944985971074
07927a9a18fa19ae,0,1473340800,0.919292938959
07927a9a18fa19ae,0,1473341100,0.9106973381899999
07927a9a18fa19ae,0,1473341400,0.9012265489799999
07927a9a18fa19ae,0,1473341700,0.8968506067700001
07927a9a18fa19ae,0,1473342000,0.8740019370909999
07927a9a18fa19ae,0,1473342300,0.8553104125100001
07927a9a18fa19ae,0,1473342600,0.830211258266
07927a9a18fa19ae,0,1473342900,0.8150517441830001
07927a9a18fa19ae,0,1473343200,0.786920687122
07927a9a18fa19ae,0,1473343500,0.7613839386560001
07927a9a18fa19ae,0,1473343800,0.720156311697
07927a9a18fa19ae,0,1473344100,0.691493890225
07927a9a18fa19ae,0,1473344400,0.649859925775
07927a9a18fa19ae,0,1473344700,0.6154775227
07927a9a18fa19ae,0,1473345000,0.570874168894
07927a9a18fa19ae,0,1473345300,0.524989289154
07927a9a18fa19ae,0,1473345600,0.487762523643
07927a9a18fa19ae,0,1473345900,0.437095364204
07927a9a18fa19ae,0,1473346200,0.3834588154070001
07927a9a18fa19ae,0,1473346500,0.33616738281499997
07927a9a18fa19ae,0,1473346800,0.297565321181
07927a9a18fa19ae,0,1473347100,0.253587101976
07927a9a18fa19ae,0,1473347400,0.19657482633200002
07927a9a18fa19ae,0,1473347700,0.142844507346
07927a9a18fa19ae,0,1473348000,0.09477165650180001
07927a9a18fa19ae,0,1473348300,0.060576793807699994
07927a9a18fa19ae,0,1473348600,0.011910065092200002
07927a9a18fa19ae,0,1473348900,-0.0354126242304
07927a9a18fa19ae,0,1473349200,-0.08157881454039999
07927a9a18fa19ae,0,1473349500,-0.126838559679
07927a9a18fa19ae,0,1473349800,-0.16969153660100006
07927a9a18fa19ae,0,1473350100,-0.21963979125
07927a9a18fa19ae,0,1473350400,-0.258929500945
07927a9a18fa19ae,0,1473350700,-0.315191615067
07927a9a18fa19ae,0,1473351000,-0.35816961891000004
07927a9a18fa19ae,0,1473351300,-0.396115289212
07927a9a18fa19ae,0,1473351600,-0.440874926669
07927a9a18fa19ae,0,1473351900,-0.474882248983
07927a9a18fa19ae,0,1473352200,-0.514203215408
07927a9a18fa19ae,0,1473352500,-0.5488669290529999
07927a9a18fa19ae,0,1473352800,-0.5767791890039999
07927a9a18fa19ae,0,1473353100,-0.608442256562
07927a9a18fa19ae,0,1473353400,-0.63969898663
07927a9a18fa19ae,0,1473353700,-0.665048194715
07927a9a18fa19ae,0,1473354000,-0.691960239303
07927a9a18fa19ae,0,1473354300,-0.716528029137
07927a9a18fa19ae,0,1473354600,-0.74115833243
07927a9a18fa19ae,0,1473354900,-0.764975960742
07927a9a18fa19ae,0,1473355200,-0.784792727604
07927a9a18fa19ae,0,1473355500,-0.803234198344
07927a9a18fa19ae,0,1473355800,-0.824488774791
07927a9a18fa19ae,0,1473356100,-0.840273423475
07927a9a18fa19ae,0,1473356400,-0.861871823952
07927a9a18fa19ae,0,1473356700,-0.879219309139
07927a9a18fa19ae,0,1473357000,-0.896723077977
07927a9a18fa19ae,0,1473357300,-0.909444567115
07927a9a18fa19ae,0,1473357600,-0.924666594658
07927a9a18fa19ae,0,1473357900,-0.940951351023
07927a9a18fa19ae,0,1473358200,-0.95367284016
07927a9a18fa19ae,0,1473358500,-0.9665818696780001
07927a9a18fa19ae,0,1473358800,-0.977834292503
07927a9a18fa19ae,0,1473359100,-0.988367810536
07927a9a18fa19ae,0,1473359400,-1.00352732462
07927a9a18fa19ae,0,1473359700,-1.01293560037
07927a9a18fa19ae,0,1473360000,-1.0244068203
07927a9a18fa19ae,0,1473360300,-1.0341589200799999
07927a9a18fa19ae,0,1473360600,-1.04253572374
07927a9a18fa19ae,0,1473360900,-1.0538194033
07927a9a18fa19ae,0,1473361200,-1.0640716107600001
07927a9a18fa19ae,0,1473361500,-1.0710418615600001
07927a9a18fa19ae,0,1473361800,-1.08195046036
07927a9a18fa19ae,0,1473362100,-1.0918588437899999
07927a9a18fa19ae,0,1473362400,-1.09967302631
07927a9a18fa19ae,0,1473362700,-1.1105816251
07927a9a18fa19ae,0,1473363000,-1.11555144518
07927a9a18fa19ae,0,1473363300,-1.1275227728
07927a9a18fa19ae,0,1473363600,-1.1338366322700002
07927a9a18fa19ae,0,1473363900,-1.14027551866
07927a9a18fa19ae,0,1473364200,-1.14380752916
07927a9a18fa19ae,0,1473364500,-1.15177799533
07927a9a18fa19ae,0,1473364800,-1.15518497891
07927a9a18fa19ae,0,1473365100,-1.16149883838
07927a9a18fa19ae,0,1473365400,-1.16637488827
07927a9a18fa19ae,0,1473365700,-1.17171978911
07927a9a18fa19ae,0,1473366000,-1.17975276874
07927a9a18fa19ae,0,1473366300,-1.18597285802
07927a9a18fa19ae,0,1473366600,-1.19469348571
07927a9a18fa19ae,0,1473366900,-1.20238264131
07927a9a18fa19ae,0,1473367200,-1.20829016329
07927a9a18fa19ae,0,1473367500,-1.2114158363
07927a9a18fa19ae,0,1473367800,-1.2154792112100001
07927a9a18fa19ae,0,1473368100,-1.2219180976000001
07927a9a18fa19ae,0,1473368400,-1.22951348301
07927a9a18fa19ae,0,1473368700,-1.23382691176
07927a9a18fa19ae,0,1473369000,-1.24070339237
07927a9a18fa19ae,0,1473369300,-1.2488613989200001
07927a9a18fa19ae,0,1473369600,-1.2579883641
07927a9a18fa19ae,0,1473369900,-1.2581133910200002
07927a9a18fa19ae,0,1473370200,-1.26436473703
07927a9a18fa19ae,0,1473370500,-1.27070985324
07927a9a18fa19ae,0,1473370800,-1.2785865492100001
07927a9a18fa19ae,0,1473371100,-1.2835876260299999
07927a9a18fa19ae,0,1473371400,-1.29074541721
07927a9a18fa19ae,0,1473371700,-1.2975906411
07927a9a18fa19ae,0,1473372000,-1.30440460825
07927a9a18fa19ae,0,1473372300,-1.31221879077
07927a9a18fa19ae,0,1473372600,-1.32247099823
07927a9a18fa19ae,0,1473372900,-1.33300451626
07927a9a18fa19ae,0,1473373200,-1.34191268433
07927a9a18fa19ae,0,1473373500,-1.34775769285
07927a9a18fa19ae,0,1473373800,-1.35504051096
07927a9a18fa19ae,0,1473374100,-1.3602916416100002
07927a9a18fa19ae,0,1473374400,-1.3671993789599999
07927a9a18fa19ae,0,1473374700,-1.37063761926
07927a9a18fa19ae,0,1473375000,-1.37385706246
07927a9a18fa19ae,0,1473375300,-1.38135867768
07927a9a18fa19ae,0,1473375600,-1.3929861812600002
07927a9a18fa19ae,0,1473375900,-1.4006128234
07927a9a18fa19ae,0,1473376200,-1.41036492318
07927a9a18fa19ae,0,1473376500,-1.4231801825100001
07927a9a18fa19ae,0,1473376800,-1.4245242219
07927a9a18fa19ae,0,1473377100,-1.42533689688
07927a9a18fa19ae,0,1473377400,-1.4237115469200001
07927a9a18fa19ae,0,1473377700,-1.42039833353
07927a9a18fa19ae,0,1473378000,-1.4183041326199999
07927a9a18fa19ae,0,1473378300,-1.41474086539
07927a9a18fa19ae,0,1473378600,-1.4091459107100002
07927a9a18fa19ae,0,1473378900,-1.40008145899
07927a9a18fa19ae,0,1473379200,-1.39339251875
07927a9a18fa19ae,0,1473379500,-1.3928924110699998
07927a9a18fa19ae,0,1473379800,-1.38839144194
07927a9a18fa19ae,0,1473380100,-1.38348413532
07927a9a18fa19ae,0,1473380400,-1.37038756542
07927a9a18fa19ae,0,1473380700,-1.35879131857
07927a9a18fa19ae,0,1473381000,-1.3447883035
07927a9a18fa19ae,0,1473381300,-1.33269194896
07927a9a18fa19ae,0,1473381600,-1.31418796476
07927a9a18fa19ae,0,1473381900,-1.2961528315100002
07927a9a18fa19ae,0,1473382200,-1.2844315577399998
07927a9a18fa19ae,0,1473382500,-1.26361457551
07927a9a18fa19ae,0,1473382800,-1.24767364318
07927a9a18fa19ae,0,1473383100,-1.2291696589799999
07927a9a18fa19ae,0,1473383400,-1.21382260451
07927a9a18fa19ae,0,1473383700,-1.1970377404700001
07927a9a18fa19ae,0,1473384000,-1.18237833407
07927a9a18fa19ae,0,1473384300,-1.16606232097
07927a9a18fa19ae,0,1473384600,-1.1479021608
07927a9a18fa19ae,0,1473384900,-1.13539946877
07927a9a18fa19ae,0,1473385200,-1.11714553841
07927a9a18fa19ae,0,1473385500,-1.10317378007
07927a9a18fa19ae,0,1473385800,-1.0860138352700002
07927a9a18fa19ae,0,1473386100,-1.07013541639
07927a9a18fa19ae,0,1473386400,-1.0536631196500001
07927a9a18fa19ae,0,1473386700,-1.0325960835799999
07927a9a18fa19ae,0,1473387000,-1.00915353603
07927a9a18fa19ae,0,1473387300,-0.9901181874189999
07927a9a18fa19ae,0,1473387600,-0.965206573555
07927a9a18fa19ae,0,1473387900,-0.946452535515
07927a9a18fa19ae,0,1473388200,-0.924916648498
07927a9a18fa19ae,0,1473388500,-0.9099446747959999
07927a9a18fa19ae,0,1473388800,-0.892378392498
07927a9a18fa19ae,0,1473389100,-0.8759060957520001
07927a9a18fa19ae,0,1473389400,-0.863747227756
07927a9a18fa19ae,0,1473389700,-0.848400173292
07927a9a18fa19ae,0,1473390000,-0.838491789861
07927a9a18fa19ae,0,1473390300,-0.825801557453
07927a9a18fa19ae,0,1473390600,-0.820331629692
07927a9a18fa19ae,0,1473390900,-0.812986298126
07927a9a18fa19ae,0,1473391200,-0.806922492492
07927a9a18fa19ae,0,1473391500,-0.7976705003919999
07927a9a18fa19ae,0,1473391800,-0.791356640919
07927a9a18fa19ae,0,1473392100,-0.781979621898
07927a9a18fa19ae,0,1473392400,-0.7739778990009999
07927a9a18fa19ae,0,1473392700,-0.7595060329800001
07927a9a18fa19ae,0,1473393000,-0.747347164983
07927a9a18fa19ae,0,1473393300,-0.719278621382
07927a9a18fa19ae,0,1473393600,-0.6923665767939999
07927a9a18fa19ae,0,1473393900,-0.6615786976770001
07927a9a18fa19ae,0,1473394200,-0.626164822511
07927a9a18fa19ae,0,1473394500,-0.587812814718
07927a9a18fa19ae,0,1473394800,-0.545741256046
07927a9a18fa19ae,0,1473395100,-0.507107937683
07927a9a18fa19ae,0,1473395400,-0.466505445325
07927a9a18fa19ae,0,1473395700,-0.42865354521300003
07927a9a18fa19ae,0,1473396000,-0.393177156586
07927a9a18fa19ae,0,1473396300,-0.36989089268500003
07927a9a18fa19ae,0,1473396600,-0.34141601159400004
07927a9a18fa19ae,0,1473396900,-0.32578764656
07927a9a18fa19ae,0,1473397200,-0.304845637414
07927a9a18fa19ae,0,1473397500,-0.285841545533
07927a9a18fa19ae,0,1473397800,-0.278808781268
07927a9a18fa19ae,0,1473398100,-0.269994383389
07927a9a18fa19ae,0,1473398400,-0.26017977014800003
07927a9a18fa19ae,0,1473398700,-0.24717697043900005
07927a9a18fa19ae,0,1473399000,-0.241081908076
07927a9a18fa19ae,0,1473399300,-0.232767617878
07927a9a18fa19ae,0,1473399600,-0.235862034155
07927a9a18fa19ae,0,1473399900,-0.235611980314
07927a9a18fa19ae,0,1473400200,-0.237018533167
07927a9a18fa19ae,0,1473400500,-0.24720822716899998
07927a9a18fa19ae,0,1473400800,-0.249021117513
07927a9a18fa19ae,0,1473401100,-0.25280318185199996
07927a9a18fa19ae,0,1473401400,-0.249927562685
07927a9a18fa19ae,0,1473401700,-0.24586418777600005
07927a9a18fa19ae,0,1473402000,-0.24608298488699998
07927a9a18fa19ae,0,1473402300,-0.24648932237799998
07927a9a18fa19ae,0,1473402600,-0.234424224572
07927a9a18fa19ae,0,1473402900,-0.223671909428
07927a9a18fa19ae,0,1473403200,-0.21767061725499998
07927a9a18fa19ae,0,1473403500,-0.20463656081700002
07927a9a18fa19ae,0,1473403800,-0.197978877313
07927a9a18fa19ae,0,1473404100,-0.196134730239
07927a9a18fa19ae,0,1473404400,-0.19150873418900002
07927a9a18fa19ae,0,1473404700,-0.177161895088
07927a9a18fa19ae,0,1473405000,-0.178755988321
07927a9a18fa19ae,0,1473405300,-0.172160818277
07927a9a18fa19ae,0,1473405600,-0.166690890515
07927a9a18fa19ae,0,1473405900,-0.157782722446
07927a9a18fa19ae,0,1473406200,-0.158751681078
07927a9a18fa19ae,0,1473406500,-0.15506338693
07927a9a18fa19ae,0,1473406800,-0.153250496586
07927a9a18fa19ae,0,1473407100,-0.15484458981899998
07927a9a18fa19ae,0,1473407400,-0.160064463741
07927a9a18fa19ae,0,1473407700,-0.160814625262
07927a9a18fa19ae,0,1473408000,-0.164065325189
07927a9a18fa19ae,0,1473408300,-0.165409364582
07927a9a18fa19ae,0,1473408600,-0.159408072409
07927a9a18fa19ae,0,1473408900,-0.156845020544
07927a9a18fa19ae,0,1473409200,-0.155626008071
07927a9a18fa19ae,0,1473409500,-0.149968539929
07927a9a18fa19ae,0,1473409800,-0.148874554376
07927a9a18fa19ae,0,1473410100,-0.14771805536399998
07927a9a18fa19ae,0,1473410400,-0.145342543879
07927a9a18fa19ae,0,1473410700,-0.137747158472
07927a9a18fa19ae,0,1473411000,-0.134996566226
07927a9a18fa19ae,0,1473411300,-0.13671568638
07927a9a18fa19ae,0,1473411600,-0.126182168347
07927a9a18fa19ae,0,1473411900,-0.12771374812
07927a9a18fa19ae,0,1473412200,-0.130370570176
07927a9a18fa19ae,0,1473412500,-0.131026961508
07927a9a18fa19ae,0,1473412800,-0.128557679832
07927a9a18fa19ae,0,1473413100,-0.12815134234099998
07927a9a18fa19ae,0,1473413400,-0.130214286526
07927a9a18fa19ae,0,1473413700,-0.12918281443399998
07927a9a18fa19ae,0,1473414000,-0.131214501888
07927a9a18fa19ae,0,1473414300,-0.131808379759
07927a9a18fa19ae,0,1473414600,-0.128276369262
07927a9a18fa19ae,0,1473414900,-0.117492797388
07927a9a18fa19ae,0,1473415200,-0.10895971008
07927a9a18fa19ae,0,1473415500,-0.09833242185669999
07927a9a18fa19ae,0,1473415800,-0.09308129120539999
07927a9a18fa19ae,0,1473416100,-0.0866424048114
07927a9a18fa19ae,0,1473416400,-0.060199211174099994
07927a9a18fa19ae,0,1473416700,-0.04447707595
07927a9a18fa19ae,0,1473417000,-0.0195029486259
07927a9a18fa19ae,0,1473417300,0.00619008348978
07927a9a18fa19ae,0,1473417600,0.0412913913559
07927a9a18fa19ae,0,1473417900,0.06123318513910001
07927a9a18fa19ae,0,1473418200,0.0965220333856
07927a9a18fa19ae,0,1473418500,0.136593161332
07927a9a18fa19ae,0,1473418800,0.172163320149
07927a9a18fa19ae,0,1473419100,0.209671396231
07927a9a18fa19ae,0,1473419400,0.251117820301
07927a9a18fa19ae,0,1473419700,0.287313113719
07927a9a18fa19ae,0,1473420000,0.330384887752
07927a9a18fa19ae,0,1473420300,0.372581473344
07927a9a18fa19ae,0,1473420600,0.415528220457
07927a9a18fa19ae,0,1473420900,0.458006116619
07927a9a18fa19ae,0,1473421200,0.493982612927
07927a9a18fa19ae,0,1473421500,0.528021191971
07927a9a18fa19ae,0,1473421800,0.558871584548
07927a9a18fa19ae,0,1473422100,0.593691581843
07927a9a18fa19ae,0,1473422400,0.618540682247
07927a9a18fa19ae,0,1473422700,0.6470468200689999
07927a9a18fa19ae,0,1473423000,0.674052634847
07927a9a18fa19ae,0,1473423300,0.7034652178409999
07927a9a18fa19ae,0,1473423600,0.722531823182
07927a9a18fa19ae,0,1473423900,0.7403794160510001
07927a9a18fa19ae,0,1473424200,0.771011011517
07927a9a18fa19ae,0,1473424500,0.7819821237710001
07927a9a18fa19ae,0,1473424800,0.79526623405
07927a9a18fa19ae,0,1473425100,0.813238853839
07927a9a18fa19ae,0,1473425400,0.8257728025959999
07927a9a18fa19ae,0,1473425700,0.842338869532
07927a9a18fa19ae,0,1473426000,0.851215780871
07927a9a18fa19ae,0,1473426300,0.852747360644
07927a9a18fa19ae,0,1473426600,0.851465834712
07927a9a18fa19ae,0,1473426900,0.850621903
07927a9a18fa19ae,0,1473427200,0.841995045501
07927a9a18fa19ae,0,1473427500,0.834274633174
07927a9a18fa19ae,0,1473427800,0.818146160459
07927a9a18fa19ae,0,1473428100,0.798641960897
07927a9a18fa19ae,0,1473428400,0.7927969523749999
07927a9a18fa19ae,0,1473428700,0.7682291625409999
07927a9a18fa19ae,0,1473429000,0.7457555736229999
07927a9a18fa19ae,0,1473429300,0.714123762794
07927a9a18fa19ae,0,1473429600,0.700058234264
07927a9a18fa19ae,0,1473429900,0.667519978263
07927a9a18fa19ae,0,1473430200,0.634700411692
07927a9a18fa19ae,0,1473430500,0.588971815603
07927a9a18fa19ae,0,1473430800,0.5595279758789999
07927a9a18fa19ae,0,1473431100,0.514268230741
07927a9a18fa19ae,0,1473431400,0.47972954401600004
07927a9a18fa19ae,0,1473431700,0.437501701695
07927a9a18fa19ae,0,1473432000,0.392429496937
07927a9a18fa19ae,0,1473432300,0.339699393313
07927a9a18fa19ae,0,1473432600,0.293564459733
07927a9a18fa19ae,0,1473432900,0.24861728189500001
07927a9a18fa19ae,0,1473433200,0.211265489464
07927a9a18fa19ae,0,1473433500,0.15850412910999995
07927a9a18fa19ae,0,1473433800,0.101960704417
07927a9a18fa19ae,0,1473434100,0.0495744248238
07927a9a18fa19ae,0,1473434400,-0.00659391910792
07927a9a18fa19ae,0,1473434700,-0.0408512952622
07927a9a18fa19ae,0,1473435000,-0.08085990974889999
07927a9a18fa19ae,0,1473435300,-0.124369278003
07927a9a18fa19ae,0,1473435600,-0.16590947226299999
07927a9a18fa19ae,0,1473435900,-0.21788941436599998
07927a9a18fa19ae,0,1473436200,-0.26161757973099997
07927a9a18fa19ae,0,1473436500,-0.310096768066
07927a9a18fa19ae,0,1473436800,-0.359419888113
07927a9a18fa19ae,0,1473437100,-0.39911593529899997
07927a9a18fa19ae,0,1473437400,-0.44584474674999997
07927a9a18fa19ae,0,1473437700,-0.497605891742
07927a9a18fa19ae,0,1473438000,-0.543678311862
07927a9a18fa19ae,0,1473438300,-0.587687787797
07927a9a18fa19ae,0,1473438600,-0.6266336734619999
07927a9a18fa19ae,0,1473438900,-0.6716121080290001
07927a9a18fa19ae,0,1473439200,-0.692241549874
07927a9a18fa19ae,0,1473439500,-0.723935874163
07927a9a18fa19ae,0,1473439800,-0.748910001487
07927a9a18fa19ae,0,1473440100,-0.774259209572
07927a9a18fa19ae,0,1473440400,-0.797795527313
07927a9a18fa19ae,0,1473440700,-0.819112617219
07927a9a18fa19ae,0,1473441000,-0.843086529181
07927a9a18fa19ae,0,1473441300,-0.9084756084829999
07927a9a18fa19ae,0,1473441600,-0.924166486977
07927a9a18fa19ae,0,1473441900,-0.932136953144
07927a9a18fa19ae,0,1473442200,-0.942514187526
07927a9a18fa19ae,0,1473442500,-0.960861888076
07927a9a18fa19ae,0,1473442800,-0.9739584579739999
07927a9a18fa19ae,0,1473443100,-0.985054597148
07927a9a18fa19ae,0,1473443400,-0.998745044918
07927a9a18fa19ae,0,1473443700,-1.0126542898
07927a9a18fa19ae,0,1473444000,-1.02684484525
07927a9a18fa19ae,0,1473444300,-1.0402539824500001
07927a9a18fa19ae,0,1473444600,-1.05472584847
07927a9a18fa19ae,0,1473444900,-1.06854132316
07927a9a18fa19ae,0,1473445200,-1.08107527192
07927a9a18fa19ae,0,1473445500,-1.09179633033
07927a9a18fa19ae,0,1473445800,-1.1014234031899999
07927a9a18fa19ae,0,1473446100,-1.11820826724
07927a9a18fa19ae,0,1473446400,-1.1290230958399998
07927a9a18fa19ae,0,1473446700,-1.13486810436
07927a9a18fa19ae,0,1473447000,-1.1447139743299999
07927a9a18fa19ae,0,1473447300,-1.15724792309
07927a9a18fa19ae,0,1473447600,-1.1649058219600001
07927a9a18fa19ae,0,1473447900,-1.17328262562
07927a9a18fa19ae,0,1473448200,-1.1804091600700002
07927a9a18fa19ae,0,1473448500,-1.19019251658
07927a9a18fa19ae,0,1473448800,-1.19647511933
07927a9a18fa19ae,0,1473449100,-1.20150745287
07927a9a18fa19ae,0,1473449400,-1.20772754215
07927a9a18fa19ae,0,1473449700,-1.21351003721
07927a9a18fa19ae,0,1473450000,-1.22213689471
07927a9a18fa19ae,0,1473450300,-1.23170145411
07927a9a18fa19ae,0,1473450600,-1.2464546307100002
07927a9a18fa19ae,0,1473450900,-1.2517995315500001
07927a9a18fa19ae,0,1473451200,-1.2595512006
07927a9a18fa19ae,0,1473451500,-1.2645835341399998
07927a9a18fa19ae,0,1473451800,-1.2723039464700001
07927a9a18fa19ae,0,1473452100,-1.27980556169
07927a9a18fa19ae,0,1473452400,-1.2870883797900001
07927a9a18fa19ae,0,1473452700,-1.29415240079
07927a9a18fa19ae,0,1473453000,-1.2968092228399999
07927a9a18fa19ae,0,1473453300,-1.3007163141
07927a9a18fa19ae,0,1473453600,-1.30521728323
07927a9a18fa19ae,0,1473453900,-1.313812884
07927a9a18fa19ae,0,1473454200,-1.3185951637
07927a9a18fa19ae,0,1473454500,-1.32350247032
07927a9a18fa19ae,0,1473454800,-1.32772212888
07927a9a18fa19ae,0,1473455100,-1.3339734748899998
07927a9a18fa19ae,0,1473455400,-1.33825564691
07927a9a18fa19ae,0,1473455700,-1.3425690756600002
07927a9a18fa19ae,0,1473456000,-1.3471325582499998
07927a9a18fa19ae,0,1473456300,-1.35088336586
07927a9a18fa19ae,0,1473456600,-1.35710345514
07927a9a18fa19ae,0,1473456900,-1.35929142625
07927a9a18fa19ae,0,1473457200,-1.3640737059499999
07927a9a18fa19ae,0,1473457500,-1.37076264618
07927a9a18fa19ae,0,1473457800,-1.3717941182799998
07927a9a18fa19ae,0,1473458100,-1.3769827354700002
07927a9a18fa19ae,0,1473458400,-1.3811398805700001
07927a9a18fa19ae,0,1473458700,-1.38395298627
07927a9a18fa19ae,0,1473459000,-1.39257984377
07927a9a18fa19ae,0,1473459300,-1.3989874734399999
07927a9a18fa19ae,0,1473459600,-1.4046136848500002
07927a9a18fa19ae,0,1473459900,-1.4095522482
07927a9a18fa19ae,0,1473460200,-1.4173039172600002
07927a9a18fa19ae,0,1473460500,-1.42046084699
07927a9a18fa19ae,0,1473460800,-1.4294627852500001
07927a9a18fa19ae,0,1473461100,-1.43196332366
07927a9a18fa19ae,0,1473461400,-1.43530779377
07927a9a18fa19ae,0,1473461700,-1.4405276677
07927a9a18fa19ae,0,1473462000,-1.4446848127899998
07927a9a18fa19ae,0,1473462300,-1.44984217326
07927a9a18fa19ae,0,1473462600,-1.45909416536
07927a9a18fa19ae,0,1473462900,-1.4678773065000001
07927a9a18fa19ae,0,1473463200,-1.4678147930399998
07927a9a18fa19ae,0,1473463500,-1.4663769834600002
07927a9a18fa19ae,0,1473463800,-1.4627824594999999
07927a9a18fa19ae,0,1473464100,-1.4599068403400002
07927a9a18fa19ae,0,1473464400,-1.45759384231
07927a9a18fa19ae,0,1473464700,-1.4556559250499999
07927a9a18fa19ae,0,1473465000,-1.45043605113
07927a9a18fa19ae,0,1473465300,-1.44312197629
07927a9a18fa19ae,0,1473465600,-1.43818341294
07927a9a18fa19ae,0,1473465900,-1.4331198226700002
07927a9a18fa19ae,0,1473466200,-1.42915021795
07927a9a18fa19ae,0,1473466500,-1.4198044556600002
07927a9a18fa19ae,0,1473466800,-1.4049575088799997
07927a9a18fa19ae,0,1473467100,-1.38961045442
07927a9a18fa19ae,1,1473467400,-1.374232143225
07927a9a18fa19ae,0,1473467700,-1.3588538320299999
07927a9a18fa19ae,0,1473468000,-1.34178765741
07927a9a18fa19ae,0,1473468300,-1.32553415778
07927a9a18fa19ae,0,1473468600,-1.30693640339
07927a9a18fa19ae,0,1473468900,-1.29008902588
07927a9a18fa19ae,0,1473469200,-1.2724914868500001
07927a9a18fa19ae,0,1473469500,-1.25905109292
07927a9a18fa19ae,0,1473469800,-1.24110972986
07927a9a18fa19ae,0,1473470100,-1.22219940817
07927a9a18fa19ae,0,1473470400,-1.20482066625
07927a9a18fa19ae,0,1473470700,-1.18953612525
07927a9a18fa19ae,0,1473471000,-1.17068831702
07927a9a18fa19ae,0,1473471300,-1.14962128096
07927a9a18fa19ae,0,1473471600,-1.13377411881
07927a9a18fa19ae,0,1473471900,-1.12111514313
07927a9a18fa19ae,0,1473472200,-1.10551803483
07927a9a18fa19ae,0,1473472500,-1.08929579192
07927a9a18fa19ae,0,1473472800,-1.07285475191
07927a9a18fa19ae,0,1473473100,-1.0509437841299998
07927a9a18fa19ae,0,1473473400,-1.0265322779500001
07927a9a18fa19ae,0,1473473700,-1.0103725485
07927a9a18fa19ae,0,1473474000,-0.990868348941
07927a9a18fa19ae,0,1473474300,-0.968926124434
07927a9a18fa19ae,0,1473474600,-0.9518286930859999
07927a9a18fa19ae,0,1473474900,-0.9337310463770001
07927a9a18fa19ae,0,1473475200,-0.91666487176
07927a9a18fa19ae,0,1473475500,-0.907631676771
07927a9a18fa19ae,0,1473475800,-0.894785160713
07927a9a18fa19ae,0,1473476100,-0.879031768759
07927a9a18fa19ae,0,1473476400,-0.869748519929
07927a9a18fa19ae,0,1473476700,-0.8612154326200001
07927a9a18fa19ae,0,1473477000,-0.8529323991519999
07927a9a18fa19ae,0,1473477300,-0.84283647534
07927a9a18fa19ae,0,1473477600,-0.8314902823260001
07927a9a18fa19ae,0,1473477900,-0.8222695469560001
07927a9a18fa19ae,0,1473478200,-0.81054827318
07927a9a18fa19ae,0,1473478500,-0.8062973578910001
07927a9a18fa19ae,0,1473478800,-0.798983283055
07927a9a18fa19ae,0,1473479100,-0.786355564108
07927a9a18fa19ae,0,1473479400,-0.772196265387
07927a9a18fa19ae,0,1473479700,-0.756380359973
07927a9a18fa19ae,0,1473480000,-0.727936735611
07927a9a18fa19ae,0,1473480300,-0.6935230758069999
