KPI ID,timestamp,value,omit
76f4550c43334374,1481768100,0.07674423222012944,0
76f4550c43334374,1481768400,0.08219540302150563,0
76f4550c43334374,1481768700,0.09651404913512356,0
76f4550c43334374,1481769000,0.09408400913932866,0
76f4550c43334374,1481769300,0.08686290540466518,0
76f4550c43334374,1481769600,0.08958459472657776,0
76f4550c43334374,1481769900,0.09182205711391772,0
76f4550c43334374,1481770200,0.082104123461466,0
76f4550c43334374,1481770500,0.08165329148786901,0
76f4550c43334374,1481770800,0.08003363587915112,0
76f4550c43334374,1481771100,0.09390924217673273,0
76f4550c43334374,1481771400,0.0849093001858817,0
76f4550c43334374,1481771700,0.08418240320132225,0
76f4550c43334374,1481772000,0.09989473235423324,0
76f4550c43334374,1481772300,0.08313936725259928,0
76f4550c43334374,1481772600,0.08445846821228467,0
76f4550c43334374,1481772900,0.08217870554102534,0
76f4550c43334374,1481773200,0.08340652694062275,0
76f4550c43334374,1481773500,0.07813012310183279,0
76f4550c43334374,1481773800,0.08590224369306705,0
76f4550c43334374,1481774100,0.08352340930417834,0
76f4550c43334374,1481774400,0.07743662107828232,0
76f4550c43334374,1481774700,0.08936752748004358,0
76f4550c43334374,1481775000,0.09209700895952606,0
76f4550c43334374,1481775300,0.10007061248216877,0
76f4550c43334374,1481775600,0.10567206060810952,0
76f4550c43334374,1481775900,0.12505004331398326,0
76f4550c43334374,1481776200,0.1118423362364555,0
76f4550c43334374,1481776500,0.11847902815352955,0
76f4550c43334374,1481776800,0.1238645221982854,0
76f4550c43334374,1481777100,0.12747117798681987,0
76f4550c43334374,1481777400,0.11239335309303113,0
76f4550c43334374,1481777700,0.11044754003181316,0
76f4550c43334374,1481778000,0.11379594145526313,0
76f4550c43334374,1481778300,0.1230964380951756,0
76f4550c43334374,1481778600,0.11131580901794992,0
76f4550c43334374,1481778900,0.11069800223935633,0
76f4550c43334374,1481779200,0.09377566233271616,0
76f4550c43334374,1481779500,0.0999203351576525,0
76f4550c43334374,1481779800,0.09607100931913076,0
76f4550c43334374,1481780100,0.09223058880354797,0
76f4550c43334374,1481780400,0.09342501524216056,0
76f4550c43334374,1481780700,0.0937834544902817,0
76f4550c43334374,1481781000,0.08309706696865135,0
76f4550c43334374,1481781300,0.08434158584877742,0
76f4550c43334374,1481781600,0.09038607379070136,0
76f4550c43334374,1481781900,0.08812300859992234,0
76f4550c43334374,1481782200,0.10731731902024666,0
76f4550c43334374,1481782500,0.07917315905055577,0
76f4550c43334374,1481782800,0.08100988190585616,0
76f4550c43334374,1481783100,0.07637688764907903,0
76f4550c43334374,1481783400,0.08061804769673572,0
76f4550c43334374,1481783700,0.0912543427768318,0
76f4550c43334374,1481784000,0.08641207343109232,0
76f4550c43334374,1481784300,0.07734534151824267,0
76f4550c43334374,1481784600,0.08733043485873768,0
76f4550c43334374,1481784900,0.08838237613039476,0
76f4550c43334374,1481785200,0.08936752748004358,0
76f4550c43334374,1481785500,0.09260683869753733,0
76f4550c43334374,1481785800,0.08740501693831633,0
76f4550c43334374,1481786100,0.07959950138608278,0
76f4550c43334374,1481786400,0.0827386277205399,0
76f4550c43334374,1481786700,0.07430640006676413,0
76f4550c43334374,1481787000,0.08632858602859404,0
76f4550c43334374,1481787300,0.08636198098960303,0
76f4550c43334374,1481787600,0.08951780480456947,0
76f4550c43334374,1481787900,0.08380726647268215,0
76f4550c43334374,1481788200,0.07798763793490626,0
76f4550c43334374,1481788500,0.08217870554102534,0
76f4550c43334374,1481788800,0.08813191392285645,0
76f4550c43334374,1481789100,0.08085181242375021,0
76f4550c43334374,1481789400,0.07680211681920844,0
76f4550c43334374,1481789700,0.08014161291971943,0
76f4550c43334374,1481790000,0.08989294153319026,0
76f4550c43334374,1481790300,0.08427479592675949,0
76f4550c43334374,1481790600,0.0814774113599335,0
76f4550c43334374,1481790900,0.09309106563210946,0
76f4550c43334374,1481791200,0.08687960288516966,0
76f4550c43334374,1481791500,0.08945101488255636,0
76f4550c43334374,1481791800,0.0972064379933248,0
76f4550c43334374,1481792100,0.08694639280717795,0
76f4550c43334374,1481792400,0.07949041118011688,0
76f4550c43334374,1481792700,0.08298908992808306,0
76f4550c43334374,1481793000,0.10004500967874948,0
76f4550c43334374,1481793300,0.10320083349368693,0
76f4550c43334374,1481793600,0.08664583815815516,0
76f4550c43334374,1481793900,0.09385024441228998,0
76f4550c43334374,1481794200,0.09625468160465596,0
76f4550c43334374,1481794500,0.09568696726757102,0
76f4550c43334374,1481794800,0.09673890853924746,0
76f4550c43334374,1481795100,0.1129777649106157,0
76f4550c43334374,1481795400,0.1184122382315116,0
76f4550c43334374,1481795700,0.10738410894226462,0
76f4550c43334374,1481796000,0.0930075782295967,0
76f4550c43334374,1481796300,0.09473521087892636,0
76f4550c43334374,1481796600,0.1077681509938437,0
76f4550c43334374,1481796900,0.10132292351983617,0
76f4550c43334374,1481797200,0.09324134295663536,0
76f4550c43334374,1481797500,0.10003721752115977,0
76f4550c43334374,1481797800,0.09925243593752132,0
76f4550c43334374,1481798100,0.10504646167192626,0
76f4550c43334374,1481798400,0.10582233793262576,0
76f4550c43334374,1481798700,0.1164508408551626,0
76f4550c43334374,1481799000,0.11380373361280448,0
76f4550c43334374,1481799300,0.11227647072952386,0
76f4550c43334374,1481799600,0.10743420138380226,0
76f4550c43334374,1481799900,0.11873839568401165,0
76f4550c43334374,1481800200,0.12146787716347045,0
76f4550c43334374,1481800500,0.12442333121245072,0
76f4550c43334374,1481800800,0.11943968986510348,0
76f4550c43334374,1481801100,0.10849393481300557,0
76f4550c43334374,1481801400,0.11284418506662812,0
76f4550c43334374,1481801700,0.11492246480648435,0
76f4550c43334374,1481802000,0.1179035216588839,0
76f4550c43334374,1481802300,0.13288116166964575,0
76f4550c43334374,1481802600,0.1186549082815134,0
76f4550c43334374,1481802900,0.1117332460304896,0
76f4550c43334374,1481803200,0.11901334752962485,0
76f4550c43334374,1481803500,0.11200040571856144,0
76f4550c43334374,1481803800,0.12743778302581088,0
76f4550c43334374,1481804100,0.1352766935390631,0
76f4550c43334374,1481804400,0.13654570205725922,0
76f4550c43334374,1481804700,0.12729529785888438,0
76f4550c43334374,1481805000,0.12895725375155015,0
76f4550c43334374,1481805300,0.13654570205725922,0
76f4550c43334374,1481805600,0.13404107998187595,0
76f4550c43334374,1481805900,0.13007598494523004,0
76f4550c43334374,1481806200,0.13099434637285606,0
76f4550c43334374,1481806500,0.13321511127968716,0
76f4550c43334374,1481806800,0.12047493365628513,0
76f4550c43334374,1481807100,0.12538399292402466,0
76f4550c43334374,1481807400,0.13626184488870707,0
76f4550c43334374,1481807700,0.134992836370511,0
76f4550c43334374,1481808000,0.1197569419946646,0
76f4550c43334374,1481808300,0.12310423025271695,0
76f4550c43334374,1481808600,0.13017616982825694,0
76f4550c43334374,1481808900,0.12880697642703393,0
76f4550c43334374,1481809200,0.13531899382301102,0
76f4550c43334374,1481809500,0.12545857500358398,0
76f4550c43334374,1481809800,0.11624156576616974,0
76f4550c43334374,1481810100,0.12203559150057472,0
76f4550c43334374,1481810400,0.1394677611452305,0
76f4550c43334374,1481810700,0.1426658852441642,0
76f4550c43334374,1481811000,0.12697025357173355,0
76f4550c43334374,1481811300,0.1264526316761669,0
76f4550c43334374,1481811600,0.1281724721679117,0
76f4550c43334374,1481811900,0.11887976768558893,0
76f4550c43334374,1481812200,0.1215101774474184,0
76f4550c43334374,1481812500,0.1292411109201023,0
76f4550c43334374,1481812800,0.11479779028538742,0
76f4550c43334374,1481813100,0.11470539755995016,0
76f4550c43334374,1481813400,0.119205925138089,0
76f4550c43334374,1481813700,0.11427126306688185,0
76f4550c43334374,1481814000,0.11832095867142366,0
76f4550c43334374,1481814300,0.1132193217952199,0
76f4550c43334374,1481814600,0.11284418506662812,0
76f4550c43334374,1481814900,0.11176664099149858,0
76f4550c43334374,1481815200,0.11782003425638565,0
76f4550c43334374,1481815500,0.10918743683655603,0
76f4550c43334374,1481815800,0.11989831399624187,0
76f4550c43334374,1481816100,0.10120604115632892,0
76f4550c43334374,1481816400,0.10383533775280912,0
76f4550c43334374,1481816700,0.10191512749501047,0
76f4550c43334374,1481817000,0.09342501524216056,0
76f4550c43334374,1481817300,0.08728034241722905,0
76f4550c43334374,1481817600,0.09230628404849037,0
76f4550c43334374,1481817900,0.09488548820344744,0
76f4550c43334374,1481818200,0.082104123461466,0
76f4550c43334374,1481818500,0.07715276390977853,0
76f4550c43334374,1481818800,0.07317097139260394,0
76f4550c43334374,1481819100,0.07535834133842607,0
76f4550c43334374,1481819400,0.07216021723949237,0
76f4550c43334374,1481819700,0.07474053455983251,0
76f4550c43334374,1481820000,0.07458135191237733,0
76f4550c43334374,1481820300,0.06900439342450658,0
76f4550c43334374,1481820600,0.07077432635778899,0
76f4550c43334374,1481820900,0.06350313018164105,0
76f4550c43334374,1481821200,0.05707460018816224,0
76f4550c43334374,1481821500,0.06175768688642865,0
76f4550c43334374,1481821800,0.05995435899213724,0
76f4550c43334374,1481822100,0.04617114542001221,0
76f4550c43334374,1481822400,0.04121978586827638,0
76f4550c43334374,1481822700,0.038991228804097264,0
76f4550c43334374,1481823000,0.04004317007532413,0
76f4550c43334374,1481823300,0.03979270786811937,0
76f4550c43334374,1481823600,0.03889104392073195,0
76f4550c43334374,1481823900,0.03518420324926722,0
76f4550c43334374,1481824200,0.02803768159402289,0
76f4550c43334374,1481824500,0.025974986169442736,0
76f4550c43334374,1481824800,0.028730070452562487,0
76f4550c43334374,1481825100,0.03108441520318781,0
76f4550c43334374,1481825400,0.03335527255141153,0
76f4550c43334374,1481825700,0.036904043741157036,0
76f4550c43334374,1481826000,0.027236202530000805,0
76f4550c43334374,1481826300,0.027093717363074282,0
76f4550c43334374,1481826600,0.026050681414447968,0
76f4550c43334374,1481826900,0.036076961873570665,0
76f4550c43334374,1481827200,0.031000927800786213,0
76f4550c43334374,1481827500,0.029247692347935776,0
76f4550c43334374,1481827800,0.026568303309821257,0
76f4550c43334374,1481828100,0.026868857958950387,0
76f4550c43334374,1481828400,0.02653490834886061,0
76f4550c43334374,1481828700,0.02546626959667004,0
76f4550c43334374,1481829000,0.029782011724272767,0
76f4550c43334374,1481829300,0.023746429105263613,0
76f4550c43334374,1481829600,0.02289485759931717,0
76f4550c43334374,1481829900,0.021817313524526004,0
76f4550c43334374,1481830200,0.022844765157876208,0
76f4550c43334374,1481830500,0.02155905915944149,0
76f4550c43334374,1481830800,0.021926403730491883,0
76f4550c43334374,1481831100,0.02171712864116069,0
76f4550c43334374,1481831400,0.02285255731575597,0
76f4550c43334374,1481831700,0.024648093052167617,0
76f4550c43334374,1481832000,0.01886185947564244,0
76f4550c43334374,1481832300,0.021542361678961168,0
76f4550c43334374,1481832600,0.02064069773157376,0
76f4550c43334374,1481832900,0.02013086799359683,0
76f4550c43334374,1481833200,0.02288595227671661,0
76f4550c43334374,1481833500,0.021984288329329204,0
76f4550c43334374,1481833800,0.020306748121483986,0
76f4550c43334374,1481834100,0.02286146263835654,0
76f4550c43334374,1481834400,0.024330840922558158,0
76f4550c43334374,1481834700,0.021058134744065128,0
76f4550c43334374,1481835000,0.02158354879731815,0
76f4550c43334374,1481835300,0.021616943758278776,0
76f4550c43334374,1481835600,0.02116611178482679,0
76f4550c43334374,1481835900,0.019062229241406242,0
76f4550c43334374,1481836200,0.01752606103528335,0
76f4550c43334374,1481836500,0.01841102750170702,0
76f4550c43334374,1481836800,0.020757580094935987,0
76f4550c43334374,1481837100,0.02051491004512757,0
76f4550c43334374,1481837400,0.018611397267954244,0
76f4550c43334374,1481837700,0.0189709496811249,0
76f4550c43334374,1481838000,0.01892085723968395,0
76f4550c43334374,1481838300,0.021475571756556486,0
76f4550c43334374,1481838600,0.01998059066927396,0
76f4550c43334374,1481838900,0.020681884850414143,0
76f4550c43334374,1481839200,0.01958875645986349,0
76f4550c43334374,1481839500,0.0221100760157754,0
76f4550c43334374,1481839800,0.021492269237036808,0
76f4550c43334374,1481840100,0.02343696913305052,0
76f4550c43334374,1481840400,0.02559984944099597,0
76f4550c43334374,1481840700,0.02710262268615825,0
76f4550c43334374,1481841000,0.02601728645348735,0
76f4550c43334374,1481841300,0.03055900114993479,0
76f4550c43334374,1481841600,0.03271297613479628,0
76f4550c43334374,1481841900,0.026843255155386103,0
76f4550c43334374,1481842200,0.02630114362213616,0
76f4550c43334374,1481842500,0.024104868353230058,0
76f4550c43334374,1481842800,0.03003247393147755,0
76f4550c43334374,1481843100,0.029173110268618144,0
76f4550c43334374,1481843400,0.03131817993039568,0
76f4550c43334374,1481843700,0.035826499665882486,0
76f4550c43334374,1481844000,0.0374884555584516,0
76f4550c43334374,1481844300,0.036954136182598005,0
76f4550c43334374,1481844600,0.03885764895977131,0
76f4550c43334374,1481844900,0.040393817165894214,0
76f4550c43334374,1481845200,0.0379971721312243,0
76f4550c43334374,1481845500,0.04100271862154885,0
76f4550c43334374,1481845800,0.03919159856986109,0
76f4550c43334374,1481846100,0.038690674154968116,0
76f4550c43334374,1481846400,0.043139996125930016,0
76f4550c43334374,1481846700,0.04761492090079457,0
76f4550c43334374,1481847000,0.03983389498647634,0
76f4550c43334374,1481847300,0.04527727363040787,0
76f4550c43334374,1481847600,0.05763340920227921,0
76f4550c43334374,1481847900,0.06679253384061441,0
76f4550c43334374,1481848200,0.05795956665477926,0
76f4550c43334374,1481848500,0.05369280380370331,0
76f4550c43334374,1481848800,0.056097240996059616,0
76f4550c43334374,1481849100,0.04971101128652872,0
76f4550c43334374,1481849400,0.060872720419811614,0
76f4550c43334374,1481849700,0.06160740956191243,0
76f4550c43334374,1481850000,0.057549921799780926,0
76f4550c43334374,1481850300,0.059495734860998864,0
76f4550c43334374,1481850600,0.060505375848712864,0
76f4550c43334374,1481850900,0.06836988916543267,0
76f4550c43334374,1481851200,0.06705078820574728,0
76f4550c43334374,1481851500,0.07520806401390985,0
76f4550c43334374,1481851800,0.07810452029841353,0
76f4550c43334374,1481852100,0.07413051993878031,0
76f4550c43334374,1481852400,0.07499878892491703,0
76f4550c43334374,1481852700,0.07190196287440782,0
76f4550c43334374,1481853000,0.07651046749311494,0
76f4550c43334374,1481853300,0.08950110732406498,0
76f4550c43334374,1481853600,0.08687960288516966,0
76f4550c43334374,1481853900,0.08419130852426121,0
76f4550c43334374,1481854200,0.08050116533318012,0
76f4550c43334374,1481854500,0.08556829408302563,0
76f4550c43334374,1481854800,0.0829223000060651,0
76f4550c43334374,1481855100,0.08301357956615309,0
76f4550c43334374,1481855400,0.08110227463129338,0
76f4550c43334374,1481855700,0.08871632574044587,0
76f4550c43334374,1481856000,0.09216379888153484,0
76f4550c43334374,1481856300,0.082605047876504,0
76f4550c43334374,1481856600,0.0910617651683691,0
76f4550c43334374,1481856900,0.0949945784093988,0
76f4550c43334374,1481857200,0.08434937800636715,0
76f4550c43334374,1481857500,0.07259435173256072,0
76f4550c43334374,1481857800,0.08247926019005779,0
76f4550c43334374,1481858100,0.08225440078598223,0
76f4550c43334374,1481858400,0.08124364663287066,0
76f4550c43334374,1481858700,0.08045107289169083,0
76f4550c43334374,1481859000,0.07509897380794396,0
76f4550c43334374,1481859300,0.08002473055621218,0
76f4550c43334374,1481859600,0.07933234169801097,0
76f4550c43334374,1481859900,0.086395375950612,0
76f4550c43334374,1481860200,0.09134562233691207,0
76f4550c43334374,1481860500,0.08438277296737612,0
76f4550c43334374,1481860800,0.08912485743007563,0
76f4550c43334374,1481861100,0.08470893041982784,0
76f4550c43334374,1481861400,0.08838237613039476,0
76f4550c43334374,1481861700,0.10459562969837756,0
76f4550c43334374,1481862000,0.10086318622334857,0
76f4550c43334374,1481862300,0.10955478140760644,0
76f4550c43334374,1481862600,0.10903715951203978,0
76f4550c43334374,1481862900,0.12180182677351188,0
76f4550c43334374,1481863200,0.12469939622341313,0
76f4550c43334374,1481863500,0.12393131212030335,0
76f4550c43334374,1481863800,0.11707643979129755,0
76f4550c43334374,1481864100,0.1127440001836012,0
76f4550c43334374,1481864400,0.1156237589875762,0
76f4550c43334374,1481864700,0.1066739094382338,0
76f4550c43334374,1481865000,0.11561596683003485,0
76f4550c43334374,1481865300,0.10128952855887556,0
76f4550c43334374,1481865600,0.09396712677581172,0
76f4550c43334374,1481865900,0.09082800044133528,0
76f4550c43334374,1481866200,0.09327473791763953,0
76f4550c43334374,1481866500,0.08455865309531163,0
76f4550c43334374,1481866800,0.08055904993225912,0
76f4550c43334374,1481867100,0.08217870554102534,0
76f4550c43334374,1481867400,0.0838818485522898,0
76f4550c43334374,1481867700,0.08589445153552568,0
76f4550c43334374,1481868000,0.08415791356325224,0
76f4550c43334374,1481868300,0.0844662603698744,0
76f4550c43334374,1481868600,0.07924885429551268,0
76f4550c43334374,1481868900,0.08240467811049848,0
76f4550c43334374,1481869200,0.07397245045672271,0
76f4550c43334374,1481869500,0.0871133676122035,0
76f4550c43334374,1481869800,0.08047556252976086,0
76f4550c43334374,1481870100,0.08300578740856338,0
76f4550c43334374,1481870400,0.083055879850101,0
76f4550c43334374,1481870700,0.07986666107410624,0
76f4550c43334374,1481871000,0.0806258398542771,0
76f4550c43334374,1481871300,0.0813605289963779,0
76f4550c43334374,1481871600,0.08783135927381433,0
76f4550c43334374,1481871900,0.08218761086396427,0
76f4550c43334374,1481872200,0.08439167829026674,0
76f4550c43334374,1481872500,0.08090190486523953,0
76f4550c43334374,1481872800,0.07961619886656307,0
76f4550c43334374,1481873100,0.07746222388174992,0
76f4550c43334374,1481873400,0.07537503881890639,0
76f4550c43334374,1481873700,0.08139392395738687,0
76f4550c43334374,1481874000,0.08282211512303816,0
76f4550c43334374,1481874300,0.07836388782889564,0
76f4550c43334374,1481874600,0.08636198098960303,0
76f4550c43334374,1481874900,0.08352340930417834,0
76f4550c43334374,1481875200,0.07590045287206272,0
76f4550c43334374,1481875500,0.08439167829026674,0
76f4550c43334374,1481875800,0.0902602861042455,0
76f4550c43334374,1481876100,0.08512636743241589,0
76f4550c43334374,1481876400,0.08161989652686001,0
76f4550c43334374,1481876700,0.0753249463774171,0
76f4550c43334374,1481877000,0.07571678058653752,0
76f4550c43334374,1481877300,0.08426589060382053,0
76f4550c43334374,1481877600,0.08596903361508501,0
76f4550c43334374,1481877900,0.08634528350907436,0
76f4550c43334374,1481878200,0.0909537881277863,0
76f4550c43334374,1481878500,0.09046956119321414,0
76f4550c43334374,1481878800,0.09218940168497344,0
76f4550c43334374,1481879100,0.09186324423249076,0
76f4550c43334374,1481879400,0.09815040222437008,0
76f4550c43334374,1481879700,0.09062763067530558,0
76f4550c43334374,1481880000,0.0908202082837649,0
76f4550c43334374,1481880300,0.10269211692105924,0
76f4550c43334374,1481880600,0.10691657948818728,0
76f4550c43334374,1481880900,0.10310064861070832,0
76f4550c43334374,1481881200,0.09127883241490233,0
76f4550c43334374,1481881500,0.08212861309953604,0
76f4550c43334374,1481881800,0.08905027535049696,0
76f4550c43334374,1481882100,0.10498746390749801,0
76f4550c43334374,1481882400,0.1018650350535212,0
76f4550c43334374,1481882700,0.09234747116706486,0
76f4550c43334374,1481883000,0.09943610822309486,0
76f4550c43334374,1481883300,0.09431777386636248,0
76f4550c43334374,1481883600,0.10469581458135616,0
76f4550c43334374,1481883900,0.10104685850887377,0
76f4550c43334374,1481884200,0.10016189204225673,0
76f4550c43334374,1481884500,0.1045622347373686,0
76f4550c43334374,1481884800,0.10933771416107224,0
76f4550c43334374,1481885100,0.10616519286560612,0
76f4550c43334374,1481885400,0.11648423581617155,0
76f4550c43334374,1481885700,0.10984643073369993,0
76f4550c43334374,1481886000,0.11036405262931492,0
76f4550c43334374,1481886300,0.10972954837019268,0
76f4550c43334374,1481886600,0.10662381699674453,0
76f4550c43334374,1481886900,0.12293725544772045,0
76f4550c43334374,1481887200,0.1217940346159705,0
76f4550c43334374,1481887500,0.11756957204884247,0
76f4550c43334374,1481887800,0.10935441164160092,0
76f4550c43334374,1481888100,0.12178512929303155,0
76f4550c43334374,1481888400,0.12018217116479404,0
76f4550c43334374,1481888700,0.11994061428018984,0
76f4550c43334374,1481889000,0.1195732697091394,0
76f4550c43334374,1481889300,0.12069200090281927,0
76f4550c43334374,1481889600,0.12739548274186294,0
76f4550c43334374,1481889900,0.13338208608473207,0
76f4550c43334374,1481890200,0.13220435712662393,0
76f4550c43334374,1481890500,0.1376811307314194,0
76f4550c43334374,1481890800,0.1378403133789229,0
76f4550c43334374,1481891100,0.13428375003187776,0
76f4550c43334374,1481891400,0.13229674985206116,0
76f4550c43334374,1481891700,0.12200219653956575,0
76f4550c43334374,1481892000,0.12982552273768685,0
76f4550c43334374,1481892300,0.13478467444691575,0
76f4550c43334374,1481892600,0.12479958110644007,0
76f4550c43334374,1481892900,0.12970864037417965,0
76f4550c43334374,1481893200,0.14312450937549595,0
76f4550c43334374,1481893500,0.13311492639666025,0
76f4550c43334374,1481893800,0.1286566991025177,0
76f4550c43334374,1481894100,0.13316501883819787,0
76f4550c43334374,1481894400,0.13341548104574102,0
76f4550c43334374,1481894700,0.12675318632519936,0
76f4550c43334374,1481895000,0.12724520541734674,0
76f4550c43334374,1481895300,0.14087034950726918,0
76f4550c43334374,1481895600,0.1359946852006836,0
76f4550c43334374,1481895900,0.13013386954430906,0
76f4550c43334374,1481896200,0.12656951403967415,0
76f4550c43334374,1481896500,0.13068488640088466,0
76f4550c43334374,1481896800,0.13142848086592446,0
76f4550c43334374,1481897100,0.12516692567749044,0
76f4550c43334374,1481897400,0.13299804403315302,0
76f4550c43334374,1481897700,0.13645442249717124,0
76f4550c43334374,1481898000,0.13288895382723545,0
76f4550c43334374,1481898300,0.12823926208992964,0
76f4550c43334374,1481898600,0.13301474151368164,0
76f4550c43334374,1481898900,0.1299758000622031,0
76f4550c43334374,1481899200,0.1208923706688248,0
76f4550c43334374,1481899500,0.12054951573584442,0
76f4550c43334374,1481899800,0.13111902089395305,0
76f4550c43334374,1481900100,0.1215346670854884,0
76f4550c43334374,1481900400,0.12037474877325816,0
76f4550c43334374,1481900700,0.1299758000622031,0
76f4550c43334374,1481901000,0.11911353241260345,0
76f4550c43334374,1481901300,0.11205049816005072,0
76f4550c43334374,1481901600,0.11129911153742124,0
76f4550c43334374,1481901900,0.11609128844165355,0
76f4550c43334374,1481902200,0.10310064861070832,0
76f4550c43334374,1481902500,0.11505604465052027,0
76f4550c43334374,1481902800,0.10898706707050217,0
76f4550c43334374,1481903100,0.10083869658527854,0
76f4550c43334374,1481903400,0.09705616066876024,0
76f4550c43334374,1481903700,0.09051965363471796,0
76f4550c43334374,1481904000,0.07813012310183279,0
76f4550c43334374,1481904300,0.08026740060616562,0
76f4550c43334374,1481904600,0.07814682058236144,0
76f4550c43334374,1481904900,0.06913797326854249,0
76f4550c43334374,1481905200,0.07011533246064508,0
76f4550c43334374,1481905500,0.061265667794281276,0
76f4550c43334374,1481905800,0.07343813108062741,0
76f4550c43334374,1481906100,0.0680192420748626,0
76f4550c43334374,1481906400,0.0700563346961685,0
76f4550c43334374,1481906700,0.06357771226120038,0
76f4550c43334374,1481907000,0.06712648345065585,0
76f4550c43334374,1481907300,0.07158471074484672,0
76f4550c43334374,1481907600,0.056857532941628035,0
76f4550c43334374,1481907900,0.05406905369769266,0
76f4550c43334374,1481908200,0.0438746852682242,0
76f4550c43334374,1481908500,0.04837521284631465,0
76f4550c43334374,1481908800,0.042989718801607166,0
76f4550c43334374,1481909100,0.03804726457266525,0
76f4550c43334374,1481909400,0.03897453132361695,0
76f4550c43334374,1481909700,0.03570961730252025,0
76f4550c43334374,1481910000,0.034307028940239896,0
76f4550c43334374,1481910300,0.032052869072496486,0
76f4550c43334374,1481910600,0.0397426154266784,0
76f4550c43334374,1481910900,0.03525878532906825,0
76f4550c43334374,1481911200,0.03206956655297681,0
76f4550c43334374,1481911500,0.036653581533468864,0
76f4550c43334374,1481911800,0.033321877590450896,0
76f4550c43334374,1481912100,0.029223202710059095,0
76f4550c43334374,1481912400,0.031527455019243464,0
76f4550c43334374,1481912700,0.031126715487232424,0
76f4550c43334374,1481913000,0.02805437907450321,0
76f4550c43334374,1481913300,0.02822914603718615,0
76f4550c43334374,1481913600,0.025073322222538736,0
76f4550c43334374,1481913900,0.024681488013128243,0
76f4550c43334374,1481914200,0.026167563777810203,0
76f4550c43334374,1481914500,0.025282597311386525,0
76f4550c43334374,1481914800,0.02342917697565416,0
76f4550c43334374,1481915100,0.023704128821219004,0
76f4550c43334374,1481915400,0.024138263314190687,0
76f4550c43334374,1481915700,0.02406368123487306,0
76f4550c43334374,1481916000,0.022652187549508727,0
76f4550c43334374,1481916300,0.022644395392112385,0
76f4550c43334374,1481916600,0.023462571936614808,0
76f4550c43334374,1481916900,0.024672582690527682,0
76f4550c43334374,1481917200,0.021675941522803718,0
76f4550c43334374,1481917500,0.020156470797161125,0
76f4550c43334374,1481917800,0.02293604471815756,0
76f4550c43334374,1481918100,0.024622490248603333,0
76f4550c43334374,1481918400,0.02488185777937548,0
76f4550c43334374,1481918700,0.01930489929121468,0
76f4550c43334374,1481919000,0.018570210149113857,0
76f4550c43334374,1481919300,0.022919347237677242,0
76f4550c43334374,1481919600,0.02337908453421321,0
76f4550c43334374,1481919900,0.021074832224545453,0
76f4550c43334374,1481920200,0.02372973162478329,0
76f4550c43334374,1481920500,0.0219008009269276,0
76f4550c43334374,1481920800,0.018353142902869712,0
76f4550c43334374,1481921100,0.01954645617581889,0
76f4550c43334374,1481921400,0.020748674772335426,0
76f4550c43334374,1481921700,0.021984288329329204,0
76f4550c43334374,1481922000,0.021325294432233632,0
76f4550c43334374,1481922300,0.01958875645986349,0
76f4550c43334374,1481922600,0.0205483050060882,0
76f4550c43334374,1481922900,0.01899543931948496,0
76f4550c43334374,1481923200,0.02197649617193284,0
76f4550c43334374,1481923500,0.019496363734377943,0
76f4550c43334374,1481923800,0.02025665568004303,0
76f4550c43334374,1481924100,0.018527909865552653,0
76f4550c43334374,1481924400,0.01927150433025405,0
76f4550c43334374,1481924700,0.0200139856302346,0
76f4550c43334374,1481925000,0.019863708305428333,0
76f4550c43334374,1481925300,0.019338294252658712,0
76f4550c43334374,1481925600,0.02187631128856754,0
76f4550c43334374,1481925900,0.022444025625865158,0
76f4550c43334374,1481926200,0.02431414344207785,0
76f4550c43334374,1481926500,0.025707826481274225,0
76f4550c43334374,1481926800,0.022777975235954945,0
76f4550c43334374,1481927100,0.02627554081857187,0
76f4550c43334374,1481927400,0.0260673788949283,0
76f4550c43334374,1481927700,0.02412156583371036,0
76f4550c43334374,1481928000,0.026609490428661647,0
76f4550c43334374,1481928300,0.02770373198441651,0
76f4550c43334374,1481928600,0.026459213103855368,0
76f4550c43334374,1481928900,0.031360480214440274,0
76f4550c43334374,1481929200,0.031427270136361554,0
76f4550c43334374,1481929500,0.03452409618696744,0
76f4550c43334374,1481929800,0.030383121022047637,0
76f4550c43334374,1481930100,0.03003247393147755,0
76f4550c43334374,1481930400,0.03980940534859968,0
76f4550c43334374,1481930700,0.039993077633883184,0
76f4550c43334374,1481931000,0.03638642184530037,0
76f4550c43334374,1481931300,0.03764652504065421,0
76f4550c43334374,1481931600,0.03622723919789353,0
76f4550c43334374,1481931900,0.033614640082183685,0
76f4550c43334374,1481932200,0.03535897021195016,0
76f4550c43334374,1481932500,0.037187900909805865,0
76f4550c43334374,1481932800,0.04259788459268008,0
76f4550c43334374,1481933100,0.04716408892719755,0
76f4550c43334374,1481933400,0.04517708874742928,0
76f4550c43334374,1481933700,0.043256878489775635,0
76f4550c43334374,1481934000,0.05101341476573381,0
76f4550c43334374,1481934300,0.05413584361971062,0
76f4550c43334374,1481934600,0.048191540560789455,0
76f4550c43334374,1481934900,0.04927687679346037,0
76f4550c43334374,1481935200,0.057600014241270224,0
76f4550c43334374,1481935500,0.056807440500090414,0
