timestamp,value,KPI ID
1481439900,0.05729709301520584,8a20c229e9860d0c
1481440200,0.05837743865236785,8a20c229e9860d0c
1481440500,0.06044864151261053,8a20c229e9860d0c
1481440800,0.059680856858098326,8a20c229e9860d0c
1481441100,0.056101320293152616,8a20c229e9860d0c
1481441400,0.056723848391429264,8a20c229e9860d0c
1481441700,0.058697781236279965,8a20c229e9860d0c
1481442000,0.057949450584826825,8a20c229e9860d0c
1481442300,0.060117923460413135,8a20c229e9860d0c
1481442600,0.0602255689440904,8a20c229e9860d0c
1481442900,0.059758672870382924,8a20c229e9860d0c
1481443200,0.05879505125162361,8a20c229e9860d0c
1481443500,0.0580272665971114,8a20c229e9860d0c
1481443800,0.05919450678133178,8a20c229e9860d0c
1481444100,0.060653557011631436,8a20c229e9860d0c
1481444400,0.06395036206527167,8a20c229e9860d0c
1481444700,0.06239404181962839,8a20c229e9860d0c
1481445000,0.06802662417526921,8a20c229e9860d0c
1481445300,0.06834696675918132,8a20c229e9860d0c
1481445600,0.06885277083900693,8a20c229e9860d0c
1481445900,0.06787099215070005,8a20c229e9860d0c
1481446200,0.07058417711227845,8a20c229e9860d0c
1481446500,0.0655559657853667,8a20c229e9860d0c
1481446800,0.07008874850073811,8a20c229e9860d0c
1481447100,0.06956349041785344,8a20c229e9860d0c
1481447400,0.07006929449767905,8a20c229e9860d0c
1481447700,0.07212104335481434,8a20c229e9860d0c
1481448000,0.07122615921356583,8a20c229e9860d0c
1481448300,0.07126506721973228,8a20c229e9860d0c
1481448600,0.0724037748661198,8a20c229e9860d0c
1481448900,0.07434917517313767,8a20c229e9860d0c
1481449200,0.0745722477416578,8a20c229e9860d0c
1481449500,0.0767705500886368,8a20c229e9860d0c
1481449800,0.07453333973553967,8a20c229e9860d0c
1481450100,0.07552549389213183,8a20c229e9860d0c
1481450400,0.08412416324921553,8a20c229e9860d0c
1481450700,0.07750980220531614,8a20c229e9860d0c
1481451000,0.07452426120076587,8a20c229e9860d0c
1481451300,0.07780161225134706,8a20c229e9860d0c
1481451600,0.08636137360231264,8a20c229e9860d0c
1481451900,0.09703254275315047,8a20c229e9860d0c
1481452200,0.0927915700838245,8a20c229e9860d0c
1481452500,0.08487379083418015,8a20c229e9860d0c
1481452800,0.07864850985170367,8a20c229e9860d0c
1481453100,0.08412416324921553,8a20c229e9860d0c
1481453400,0.07974701255841325,8a20c229e9860d0c
1481453700,0.08084681219863434,8a20c229e9860d0c
1481454000,0.08728608721491515,8a20c229e9860d0c
1481454300,0.07936830796527562,8a20c229e9860d0c
1481454600,0.07812325176877066,8a20c229e9860d0c
1481454900,0.08290893652410322,8a20c229e9860d0c
1481455200,0.08110879277332092,8a20c229e9860d0c
1481455500,0.08309310108650524,8a20c229e9860d0c
1481455800,0.08150824830302911,8a20c229e9860d0c
1481456100,0.08476614535055123,8a20c229e9860d0c
1481456400,0.08412416324921553,8a20c229e9860d0c
1481456700,0.08802533933158968,8a20c229e9860d0c
1481457000,0.08462088879426735,8a20c229e9860d0c
1481457300,0.08734444922412618,8a20c229e9860d0c
1481457600,0.09376427023733827,8a20c229e9860d0c
1481457900,0.08938711954651184,8a20c229e9860d0c
1481458200,0.08732499522105744,8a20c229e9860d0c
1481458500,0.09110815035146906,8a20c229e9860d0c
1481458800,0.08846240593390449,8a20c229e9860d0c
1481459100,0.09118596636375123,8a20c229e9860d0c
1481459400,0.08958165957721845,8a20c229e9860d0c
1481459700,0.08859858395539526,8a20c229e9860d0c
1481460000,0.08868677543597961,8a20c229e9860d0c
1481460300,0.08905640149431929,8a20c229e9860d0c
1481460600,0.08737298176196387,8a20c229e9860d0c
1481460900,0.09356973020663648,8a20c229e9860d0c
1481461200,0.10169112802174674,8a20c229e9860d0c
1481461500,0.08888131546668622,8a20c229e9860d0c
1481461800,0.0877529832886033,8a20c229e9860d0c
1481462100,0.09142978986889944,8a20c229e9860d0c
1481462400,0.08809277987556481,8a20c229e9860d0c
1481462700,0.08863749196153754,8a20c229e9860d0c
1481463000,0.08921203351887877,8a20c229e9860d0c
1481463300,0.08997073963862202,8a20c229e9860d0c
1481463600,0.08939619808128077,8a20c229e9860d0c
1481463900,0.09078780776757628,8a20c229e9860d0c
1481464200,0.08857005141755757,8a20c229e9860d0c
1481464500,0.08880349945440165,8a20c229e9860d0c
1481464800,0.10067044132732174,8a20c229e9860d0c
1481465100,0.08671154565756907,8a20c229e9860d0c
1481465400,0.09061272173994324,8a20c229e9860d0c
1481465700,0.09124432837296224,8a20c229e9860d0c
1481466000,0.08418252525844104,8a20c229e9860d0c
1481466300,0.08809277987556481,8a20c229e9860d0c
1481466600,0.08567140496008503,8a20c229e9860d0c
1481466900,0.09001872617952844,8a20c229e9860d0c
1481467200,0.08483488282806202,8a20c229e9860d0c
1481467500,0.08618628757468441,8a20c229e9860d0c
1481467800,0.08224750041970845,8a20c229e9860d0c
1481468100,0.08314238456095698,8a20c229e9860d0c
1481468400,0.08287910705271055,8a20c229e9860d0c
1481468700,0.09057381373380577,8a20c229e9860d0c
1481469000,0.0785512398363117,8a20c229e9860d0c
1481469300,0.07794816574114245,8a20c229e9860d0c
1481469600,0.07612856798730107,8a20c229e9860d0c
1481469900,0.07300684896128906,8a20c229e9860d0c
1481470200,0.07414425967411678,8a20c229e9860d0c
1481470500,0.06726791805553081,8a20c229e9860d0c
1481470800,0.07610003544946824,8a20c229e9860d0c
1481471100,0.06974765498025545,8a20c229e9860d0c
1481471400,0.06710191056267636,8a20c229e9860d0c
1481471700,0.06305547792402316,8a20c229e9860d0c
1481472000,0.07004984049457165,8a20c229e9860d0c
1481472300,0.06491398368403098,8a20c229e9860d0c
1481472600,0.06184932973368465,8a20c229e9860d0c
1481472900,0.07608965998118296,8a20c229e9860d0c
1481473200,0.07231558338550162,8a20c229e9860d0c
1481473500,0.06808498618449474,8a20c229e9860d0c
1481473800,0.05565387822255252,8a20c229e9860d0c
1481474100,0.05281359377428616,8a20c229e9860d0c
1481474400,0.04910695772260412,8a20c229e9860d0c
1481474700,0.04544052661060003,8a20c229e9860d0c
1481475000,0.04300877622681562,8a20c229e9860d0c
1481475300,0.04243423466943089,8a20c229e9860d0c
1481475600,0.053572299894024566,8a20c229e9860d0c
1481475900,0.0532804898479453,8a20c229e9860d0c
1481476200,0.04881514767652485,8a20c229e9860d0c
1481476500,0.035538439047882536,8a20c229e9860d0c
1481476800,0.03513898351793266,8a20c229e9860d0c
1481477100,0.03221180452275295,8a20c229e9860d0c
1481477400,0.02999404817266655,8a20c229e9860d0c
1481477700,0.028515543939597883,8a20c229e9860d0c
1481478000,0.02715376372449686,8a20c229e9860d0c
1481478300,0.025197987949338745,8a20c229e9860d0c
1481478600,0.02478037535013133,8a20c229e9860d0c
1481478900,0.022776613033791287,8a20c229e9860d0c
1481479200,0.04084938188619645,8a20c229e9860d0c
1481479500,0.022815521039619355,8a20c229e9860d0c
1481479800,0.021434286821845987,8a20c229e9860d0c
1481480100,0.02069503470531166,8a20c229e9860d0c
1481480400,0.02151210283398556,8a20c229e9860d0c
1481480700,0.019108884988179014,8a20c229e9860d0c
1481481000,0.019517419052515958,8a20c229e9860d0c
1481481300,0.017893658262970062,8a20c229e9860d0c
1481481600,0.0184383703489138,8a20c229e9860d0c
1481481900,0.017202392687134273,8a20c229e9860d0c
1481482200,0.016599318592206726,8a20c229e9860d0c
1481482500,0.01712457667499471,8a20c229e9860d0c
1481482800,0.023126785089144404,8a20c229e9860d0c
1481483100,0.016093514512091067,8a20c229e9860d0c
1481483400,0.016103889980376346,8a20c229e9860d0c
1481483700,0.015762796459893685,8a20c229e9860d0c
1481484000,0.014781017771586812,8a20c229e9860d0c
1481484300,0.014314121698266027,8a20c229e9860d0c
1481484600,0.015004090340203603,8a20c229e9860d0c
1481484900,0.015723888454065606,8a20c229e9860d0c
1481485200,0.014022311651896732,8a20c229e9860d0c
1481485500,0.01383685015617659,8a20c229e9860d0c
1481485800,0.014664293753135773,8a20c229e9860d0c
1481486100,0.014586477740996202,8a20c229e9860d0c
1481486400,0.022221525479562267,8a20c229e9860d0c
1481486700,0.013827771621306122,8a20c229e9860d0c
1481487000,0.014011936183611457,8a20c229e9860d0c
1481487300,0.02633669559533957,8a20c229e9860d0c
1481487600,0.013272684067077118,8a20c229e9860d0c
1481487900,0.013808317618150387,8a20c229e9860d0c
1481488200,0.012952341483165021,8a20c229e9860d0c
1481488500,0.012903058008568256,8a20c229e9860d0c
1481488800,0.0125632614215004,8a20c229e9860d0c
1481489100,0.01281616346155822,8a20c229e9860d0c
1481489400,0.012903058008568256,8a20c229e9860d0c
1481489700,0.012922512011723996,8a20c229e9860d0c
1481490000,0.025762154037954826,8a20c229e9860d0c
1481490300,0.012757801452574396,8a20c229e9860d0c
1481490600,0.013408862088683905,8a20c229e9860d0c
1481490900,0.013769409612322321,8a20c229e9860d0c
1481491200,0.013914666168316157,8a20c229e9860d0c
1481491500,0.014080673661363941,8a20c229e9860d0c
1481491800,0.013720126137725558,8a20c229e9860d0c
1481492100,0.013992482180455724,8a20c229e9860d0c
1481492400,0.014945728331219791,8a20c229e9860d0c
1481492700,0.014897741790037838,8a20c229e9860d0c
1481493000,0.01580170446620516,8a20c229e9860d0c
1481493300,0.01723222215857528,8a20c229e9860d0c
1481493600,0.02990585669224172,8a20c229e9860d0c
1481493900,0.019994690594605413,8a20c229e9860d0c
1481494200,0.02083121272643505,8a20c229e9860d0c
1481494500,0.021287733331953936,8a20c229e9860d0c
1481494800,0.022766237565506,8a20c229e9860d0c
1481495100,0.024692183869223103,8a20c229e9860d0c
1481495400,0.02594761553415835,8a20c229e9860d0c
1481495700,0.027795745825735886,8a20c229e9860d0c
1481496000,0.02992531069539745,8a20c229e9860d0c
1481496300,0.03001350217582228,8a20c229e9860d0c
1481496600,0.03157890095638438,8a20c229e9860d0c
1481496900,0.031122380350865488,8a20c229e9860d0c
1481497200,0.04372857434043592,8a20c229e9860d0c
1481497500,0.03514935898621793,8a20c229e9860d0c
1481497800,0.03598588111853097,8a20c229e9860d0c
1481498100,0.03704547581897742,8a20c229e9860d0c
1481498400,0.03741510187748627,8a20c229e9860d0c
1481498700,0.03833981548974075,8a20c229e9860d0c
1481499000,0.03918541615692425,8a20c229e9860d0c
1481499300,0.03964323369585795,8a20c229e9860d0c
1481499600,0.04066392038999291,8a20c229e9860d0c
1481499900,0.04165607454658507,8a20c229e9860d0c
1481500200,0.04314495424842242,8a20c229e9860d0c
1481500500,0.043495126303582175,8a20c229e9860d0c
1481500800,0.053931550484054805,8a20c229e9860d0c
1481501100,0.04660776679482041,8a20c229e9860d0c
1481501400,0.04683083936338888,8a20c229e9860d0c
1481501700,0.04914586572872224,8a20c229e9860d0c
1481502000,0.04963221580548878,8a20c229e9860d0c
1481502300,0.04873733166424026,8a20c229e9860d0c
1481502600,0.04768681549847094,8a20c229e9860d0c
1481502900,0.0505958374242481,8a20c229e9860d0c
1481503200,0.05225850622000881,8a20c229e9860d0c
1481503500,0.05068273197130647,8a20c229e9860d0c
1481503800,0.05345557587557353,8a20c229e9860d0c
1481504100,0.055118244671334235,8a20c229e9860d0c
1481504400,0.05814399061556244,8a20c229e9860d0c
1481504700,0.05230778969446054,8a20c229e9860d0c
1481505000,0.0545060920413912,8a20c229e9860d0c
1481505300,0.05648002488624191,8a20c229e9860d0c
1481505600,0.054972988115098695,8a20c229e9860d0c
1481505900,0.054720086075185886,8a20c229e9860d0c
1481506200,0.05857197868310347,8a20c229e9860d0c
1481506500,0.056752380929262124,8a20c229e9860d0c
1481506800,0.0573360010213723,8a20c229e9860d0c
1481507100,0.05999212090723665,8a20c229e9860d0c
1481507400,0.06096482106072141,8a20c229e9860d0c
1481507700,0.060507003521836064,8a20c229e9860d0c
1481508000,0.06425254757963621,8a20c229e9860d0c
1481508300,0.06478688419729467,8a20c229e9860d0c
1481508600,0.06207369923576464,8a20c229e9860d0c
1481508900,0.06184932973368465,8a20c229e9860d0c
1481509200,0.0626573193278748,8a20c229e9860d0c
1481509500,0.06403855354584154,8a20c229e9860d0c
1481509800,0.062102231773597465,8a20c229e9860d0c
1481510100,0.062093153238823674,8a20c229e9860d0c
1481510400,0.06347438745683873,8a20c229e9860d0c
1481510700,0.061859705201969935,8a20c229e9860d0c
1481511000,0.06450544961954903,8a20c229e9860d0c
1481511300,0.06293875390562048,8a20c229e9860d0c
1481511600,0.0679189786916403,8a20c229e9860d0c
1481511900,0.06398019153666434,8a20c229e9860d0c
1481512200,0.06462217363795172,8a20c229e9860d0c
1481512500,0.06426162611441001,8a20c229e9860d0c
1481512800,0.06142134166614361,8a20c229e9860d0c
1481513100,0.06069246501774955,8a20c229e9860d0c
1481513400,0.06667392249513535,8a20c229e9860d0c
1481513700,0.061742981183567226,8a20c229e9860d0c
1481514000,0.06584777583139761,8a20c229e9860d0c
1481514300,0.06675173850741993,8a20c229e9860d0c
1481514600,0.06751044462715833,8a20c229e9860d0c
1481514900,0.07089544116136844,8a20c229e9860d0c
1481515200,0.07655655605484211,8a20c229e9860d0c
1481515500,0.07474733376933436,8a20c229e9860d0c
1481515800,0.08051609414643694,8a20c229e9860d0c
1481516100,0.07915431393152929,8a20c229e9860d0c
1481516400,0.08058353469043625,8a20c229e9860d0c
1481516700,0.0832487331110744,8a20c229e9860d0c
1481517000,0.08534976544266143,8a20c229e9860d0c
1481517300,0.08499959338740498,8a20c229e9860d0c
1481517600,0.08796697732237865,8a20c229e9860d0c
1481517900,0.08504887686180837,8a20c229e9860d0c
1481518200,0.08006865207583687,8a20c229e9860d0c
1481518500,0.08099206875486988,8a20c229e9860d0c
1481518800,0.08527194943037683,8a20c229e9860d0c
1481519100,0.07805451429125987,8a20c229e9860d0c
1481519400,0.07875485840182113,8a20c229e9860d0c
1481519700,0.07475770923761964,8a20c229e9860d0c
1481520000,0.07131435069418401,8a20c229e9860d0c
1481520300,0.06890205431345868,8a20c229e9860d0c
1481520600,0.07289012494288635,8a20c229e9860d0c
1481520900,0.06575958435082778,8a20c229e9860d0c
1481521200,0.062093153238823674,8a20c229e9860d0c
1481521500,0.06419418557041069,8a20c229e9860d0c
1481521800,0.0589999667506445,8a20c229e9860d0c
1481522100,0.06123717710374161,8a20c229e9860d0c
1481522400,0.06499179969631556,8a20c229e9860d0c
1481522700,0.05646057088318284,8a20c229e9860d0c
1481523000,0.059086861297702874,8a20c229e9860d0c
1481523300,0.05903887475676262,8a20c229e9860d0c
1481523600,0.05634384686478014,8a20c229e9860d0c
1481523900,0.056276406320780833,8a20c229e9860d0c
1481524200,0.05751108704900053,8a20c229e9860d0c
1481524500,0.056168760837151915,8a20c229e9860d0c
1481524800,0.055721318766503485,8a20c229e9860d0c
1481525100,0.05648002488624191,8a20c229e9860d0c
1481525400,0.0554593381918169,8a20c229e9860d0c
1481525700,0.05466172406596037,8a20c229e9860d0c
1481526000,0.0559742208064163,8a20c229e9860d0c
1481526300,0.055838042784954516,8a20c229e9860d0c
1481526600,0.05360083243185741,8a20c229e9860d0c
1481526900,0.0581725231533953,8a20c229e9860d0c
1481527200,0.05484588862836238,8a20c229e9860d0c
1481527500,0.05909723676598815,8a20c229e9860d0c
1481527800,0.0562465768494365,8a20c229e9860d0c
1481528100,0.05469025660379321,8a20c229e9860d0c
1481528400,0.054272644004537456,8a20c229e9860d0c
1481528700,0.05437899255465488,8a20c229e9860d0c
1481529000,0.0547680726160778,8a20c229e9860d0c
1481529300,0.05901942075370356,8a20c229e9860d0c
1481529600,0.056149306834044524,8a20c229e9860d0c
1481529900,0.05676275639754739,8a20c229e9860d0c
1481530200,0.05509879066827519,8a20c229e9860d0c
1481530500,0.056957296428234674,8a20c229e9860d0c
1481530800,0.05784180510119793,8a20c229e9860d0c
1481531100,0.05645149234840905,8a20c229e9860d0c
1481531400,0.0584059711902007,8a20c229e9860d0c
1481531700,0.059447408821244586,8a20c229e9860d0c
1481532000,0.060011574910295726,8a20c229e9860d0c
1481532300,0.05979758087650103,8a20c229e9860d0c
1481532600,0.060234647478815836,8a20c229e9860d0c
1481532900,0.06330837996393596,8a20c229e9860d0c
1481533200,0.06227731780122569,8a20c229e9860d0c
1481533500,0.06505016170549276,8a20c229e9860d0c
1481533800,0.0636780060222998,8a20c229e9860d0c
1481534100,0.06409691555506705,8a20c229e9860d0c
1481534400,0.0639996455397234,8a20c229e9860d0c
1481534700,0.06612921040914327,8a20c229e9860d0c
1481535000,0.06725754258724552,8a20c229e9860d0c
1481535300,0.06670375196647968,8a20c229e9860d0c
1481535600,0.06861932280215319,8a20c229e9860d0c
1481535900,0.06883331683594787,8a20c229e9860d0c
1481536200,0.06839625023363306,8a20c229e9860d0c
1481536500,0.07331811301042739,8a20c229e9860d0c
1481536800,0.07659546406100856,8a20c229e9860d0c
1481537100,0.07023400505697366,8a20c229e9860d0c
1481537400,0.07390173310253759,8a20c229e9860d0c
1481537700,0.07104199465116381,8a20c229e9860d0c
1481538000,0.07397954911482216,8a20c229e9860d0c
1481538300,0.0720925108169815,8a20c229e9860d0c
1481538600,0.07270466344692451,8a20c229e9860d0c
1481538900,0.0750300652805915,8a20c229e9860d0c
1481539200,0.07676147155386301,8a20c229e9860d0c
1481539500,0.07608965998118296,8a20c229e9860d0c
1481539800,0.07643075350166563,8a20c229e9860d0c
1481540100,0.07508842728981703,8a20c229e9860d0c
1481540400,0.08365726717550802,8a20c229e9860d0c
1481540700,0.07671218807941127,8a20c229e9860d0c
1481541000,0.07521422984299353,8a20c229e9860d0c
1481541300,0.07833724580256536,8a20c229e9860d0c
1481541600,0.07763690169200411,8a20c229e9860d0c
1481541900,0.08137207028151901,8a20c229e9860d0c
1481542200,0.0765085695139502,8a20c229e9860d0c
1481542500,0.08216968440742388,8a20c229e9860d0c
1481542800,0.0798442825737569,8a20c229e9860d0c
1481543100,0.0802826461095832,8a20c229e9860d0c
1481543400,0.08362873463767519,8a20c229e9860d0c
1481543700,0.0802826461095832,8a20c229e9860d0c
1481544000,0.08733407375582157,8a20c229e9860d0c
1481544300,0.08545741092629032,8a20c229e9860d0c
1481544600,0.08647809762071533,8a20c229e9860d0c
1481544900,0.08510723887103389,8a20c229e9860d0c
1481545200,0.08589447752860514,8a20c229e9860d0c
1481545500,0.08652738109516707,8a20c229e9860d0c
1481545800,0.08371562918473355,8a20c229e9860d0c
1481546100,0.08940657354958541,8a20c229e9860d0c
1481546400,0.0877529832886033,8a20c229e9860d0c
1481546700,0.0852914034334359,8a20c229e9860d0c
1481547000,0.0886284134267686,8a20c229e9860d0c
1481547300,0.08565195095702596,8a20c229e9860d0c
1481547600,0.09347246019128316,8a20c229e9860d0c
1481547900,0.09432843632637973,8a20c229e9860d0c
1481548200,0.08626410358696901,8a20c229e9860d0c
1481548500,0.09154651388732148,8a20c229e9860d0c
1481548800,0.0930924586646437,8a20c229e9860d0c
1481549100,0.0861188470306851,8a20c229e9860d0c
1481549400,0.08799550986021634,8a20c229e9860d0c
1481549700,0.09018473367239738,8a20c229e9860d0c
1481550000,0.08682826967599595,8a20c229e9860d0c
1481550300,0.08831714937764477,8a20c229e9860d0c
1481550600,0.08679973713813892,8a20c229e9860d0c
1481550900,0.09126378237603244,8a20c229e9860d0c
1481551200,0.08840404392469346,8a20c229e9860d0c
1481551500,0.09224685799785176,8a20c229e9860d0c
1481551800,0.08448471077280557,8a20c229e9860d0c
1481552100,0.08811223387863837,8a20c229e9860d0c
1481552400,0.08825878736843375,8a20c229e9860d0c
1481552700,0.08875421597995957,8a20c229e9860d0c
1481553000,0.0897463701365469,8a20c229e9860d0c
1481553300,0.08432907874823642,8a20c229e9860d0c
1481553600,0.09321955815137037,8a20c229e9860d0c
1481553900,0.08245111898516952,8a20c229e9860d0c
1481554200,0.08164442632453921,8a20c229e9860d0c
1481554500,0.08250040245962126,8a20c229e9860d0c
1481554800,0.08136169481323373,8a20c229e9860d0c
1481555100,0.08781134529781433,8a20c229e9860d0c
1481555400,0.07892086589467552,8a20c229e9860d0c
1481555700,0.07810379776571161,8a20c229e9860d0c
1481556000,0.0742415296894604,8a20c229e9860d0c
1481556300,0.07186814131490153,8a20c229e9860d0c
1481556600,0.07212104335481434,8a20c229e9860d0c
1481556900,0.07033127507236564,8a20c229e9860d0c
1481557200,0.06807461071616112,8a20c229e9860d0c
1481557500,0.06612013187436948,8a20c229e9860d0c
1481557800,0.06697610800949988,8a20c229e9860d0c
1481558100,0.064077461552008,8a20c229e9860d0c
1481558400,0.06665446849202794,8a20c229e9860d0c
1481558700,0.06322148541692592,8a20c229e9860d0c
1481559000,0.06280257588411035,8a20c229e9860d0c
1481559300,0.07127544268801755,8a20c229e9860d0c
1481559600,0.06973857644548166,8a20c229e9860d0c
1481559900,0.06607084839991774,8a20c229e9860d0c
1481560200,0.0639892700713898,8a20c229e9860d0c
1481560500,0.04849480509266108,8a20c229e9860d0c
1481560800,0.046597391326535134,8a20c229e9860d0c
1481561100,0.044195470414095064,8a20c229e9860d0c
1481561400,0.04172481202433757,8a20c229e9860d0c
1481561700,0.03987668173227664,8a20c229e9860d0c
1481562000,0.05271632375889417,8a20c229e9860d0c
1481562300,0.05127672753170194,8a20c229e9860d0c
1481562600,0.046850293366447936,8a20c229e9860d0c
1481562900,0.03384594078058414,8a20c229e9860d0c
1481563200,0.03189016500542602,8a20c229e9860d0c
1481563500,0.03035329876289013,8a20c229e9860d0c
1481563800,0.028145917881089017,8a20c229e9860d0c
1481564100,0.026151234099619416,8a20c229e9860d0c
1481564400,0.026248504114914733,8a20c229e9860d0c
1481564700,0.024983993915592403,8a20c229e9860d0c
1481565000,0.023777845724770503,8a20c229e9860d0c
1481565300,0.022893337052242328,8a20c229e9860d0c
1481565600,0.03878725756038917,8a20c229e9860d0c
1481565900,0.021812991414741932,8a20c229e9860d0c
1481566200,0.022309716959987114,8a20c229e9860d0c
1481566500,0.02098684475119757,8a20c229e9860d0c
1481566800,0.01980922909888526,8a20c229e9860d0c
1481567100,0.01943052450550594,8a20c229e9860d0c
1481567400,0.01848635689009574,8a20c229e9860d0c
1481567700,0.01959523506465553,8a20c229e9860d0c
1481568000,0.01792219080099627,8a20c229e9860d0c
1481568300,0.018175092840570686,8a20c229e9860d0c
1481568600,0.017757480241363276,8a20c229e9860d0c
1481568900,0.015996244496795774,8a20c229e9860d0c
1481569200,0.021812991414741932,8a20c229e9860d0c
1481569500,0.01713495214327998,8a20c229e9860d0c
1481569800,0.016404778561132715,8a20c229e9860d0c
1481570100,0.015218084373949968,8a20c229e9860d0c
1481570400,0.014945728331219791,8a20c229e9860d0c
1481570700,0.0151402683618104,8a20c229e9860d0c
1481571000,0.015306275854858184,8a20c229e9860d0c
1481571300,0.014080673661363941,8a20c229e9860d0c
1481571600,0.014372483707249847,8a20c229e9860d0c
1481571900,0.014362108238964576,8a20c229e9860d0c
1481572200,0.01383685015617659,8a20c229e9860d0c
1481572500,0.013583948116118771,8a20c229e9860d0c
1481572800,0.02163790538730708,8a20c229e9860d0c
1481573100,0.014050844189922931,8a20c229e9860d0c
1481573400,0.013408862088683905,8a20c229e9860d0c
1481573700,0.025733621500412,8a20c229e9860d0c
1481574000,0.01281616346155822,8a20c229e9860d0c
1481574300,0.013049611498460316,8a20c229e9860d0c
1481574600,0.013127427510599884,8a20c229e9860d0c
1481574900,0.01316633551691135,8a20c229e9860d0c
1481575200,0.01281616346155822,8a20c229e9860d0c
1481575500,0.012922512011723996,8a20c229e9860d0c
1481575800,0.012913433476853527,8a20c229e9860d0c
1481576100,0.012504899412516578,8a20c229e9860d0c
1481576400,0.025928161531002608,8a20c229e9860d0c
1481576700,0.013155960048626077,8a20c229e9860d0c
1481577000,0.013233776060765642,8a20c229e9860d0c
1481577300,0.013633231590715522,8a20c229e9860d0c
1481577600,0.013875758162004679,8a20c229e9860d0c
1481577900,0.013661764128258327,8a20c229e9860d0c
1481578200,0.013749955609166566,8a20c229e9860d0c
1481578500,0.014177943676659262,8a20c229e9860d0c
1481578800,0.014703201759447247,8a20c229e9860d0c
1481579100,0.014314121698266027,8a20c229e9860d0c
1481579400,0.016454062035729473,8a20c229e9860d0c
1481579700,0.016492970042040953,8a20c229e9860d0c
1481580000,0.03102511033557018,8a20c229e9860d0c
1481580300,0.019050522978711803,8a20c229e9860d0c
1481580600,0.02089865327077274,8a20c229e9860d0c
1481580900,0.02149264883082981,8a20c229e9860d0c
1481581200,0.023096955617703387,8a20c229e9860d0c
1481581500,0.024546927313229255,8a20c229e9860d0c
1481581800,0.026200517574216167,8a20c229e9860d0c
1481582100,0.027026664237760543,8a20c229e9860d0c
1481582400,0.028077180403336524,8a20c229e9860d0c
1481582700,0.030694392283372795,8a20c229e9860d0c
1481583000,0.03013022619427333,8a20c229e9860d0c
1481583300,0.03182272446157173,8a20c229e9860d0c
1481583600,0.04372857434043592,8a20c229e9860d0c
1481583900,0.03629714516757261,8a20c229e9860d0c
1481584200,0.036413869186023656,8a20c229e9860d0c
1481584500,0.03756165536689494,8a20c229e9860d0c
1481584800,0.03735673986801906,8a20c229e9860d0c
1481585100,0.03818418346546163,8a20c229e9860d0c
1481585400,0.03924377816590808,8a20c229e9860d0c
1481585700,0.03948760167109543,8a20c229e9860d0c
1481586000,0.03974050371115325,8a20c229e9860d0c
1481586300,0.04242515613456042,8a20c229e9860d0c
1481586600,0.04523561111157913,8a20c229e9860d0c
1481586900,0.04672449081327145,8a20c229e9860d0c
1481587200,0.0516852615961839,8a20c229e9860d0c
1481587500,0.04683083936338888,8a20c229e9860d0c
1481587800,0.045313427123863714,8a20c229e9860d0c
1481588100,0.04828988959364018,8a20c229e9860d0c
1481588400,0.04854279163355299,8a20c229e9860d0c
1481588700,0.04721084088998966,8a20c229e9860d0c
1481589000,0.05026511937205072,8a20c229e9860d0c
1481589300,0.051237819525583816,8a20c229e9860d0c
1481589600,0.047541558942187034,8a20c229e9860d0c
1481589900,0.05127672753170194,8a20c229e9860d0c
1481590200,0.050323481381276236,8a20c229e9860d0c
1481590500,0.05100437148873006,8a20c229e9860d0c
1481590800,0.05742419250194215,8a20c229e9860d0c
1481591100,0.052988679801914386,8a20c229e9860d0c
1481591400,0.05508971213350139,8a20c229e9860d0c
1481591700,0.05328956838271909,8a20c229e9860d0c
1481592000,0.05387318847482928,8a20c229e9860d0c
1481592300,0.055050804127334936,8a20c229e9860d0c
1481592600,0.05666548638220375,8a20c229e9860d0c
1481592900,0.057530541052059576,8a20c229e9860d0c
1481593200,0.055790056244014286,8a20c229e9860d0c
1481593500,0.056752380929262124,8a20c229e9860d0c
1481593800,0.05890269673530086,8a20c229e9860d0c
1481594100,0.05950577083047012,8a20c229e9860d0c
1481594400,0.06556504432009215,8a20c229e9860d0c
1481594700,0.06177151372140007,8a20c229e9860d0c
1481595000,0.06256912784725661,8a20c229e9860d0c
1481595300,0.06127608510985974,8a20c229e9860d0c
1481595600,0.06176243518662629,8a20c229e9860d0c
1481595900,0.06176243518662629,8a20c229e9860d0c
1481596200,0.06177151372140007,8a20c229e9860d0c
1481596500,0.061304617647692586,8a20c229e9860d0c
1481596800,0.06109062361394625,8a20c229e9860d0c
1481597100,0.06228769326951096,8a20c229e9860d0c
1481597400,0.0636585520191924,8a20c229e9860d0c
1481597700,0.06377527603764345,8a20c229e9860d0c
1481598000,0.06201533722653909,8a20c229e9860d0c
1481598300,0.06415527756429258,8a20c229e9860d0c
1481598600,0.06413582356118518,8a20c229e9860d0c
1481598900,0.06232660127567743,8a20c229e9860d0c
1481599200,0.06396981606833073,8a20c229e9860d0c
1481599500,0.0629192999025614,8a20c229e9860d0c
1481599800,0.06262748985648213,8a20c229e9860d0c
1481600100,0.06301656991790504,8a20c229e9860d0c
1481600400,0.061966053752087365,8a20c229e9860d0c
1481600700,0.06499179969631556,8a20c229e9860d0c
1481601000,0.06694627853810721,8a20c229e9860d0c
