KPI ID,timestamp,value
88cf3a776ba00e7c,1498312260,0.366344094657
88cf3a776ba00e7c,1498312320,0.355205594386
88cf3a776ba00e7c,1498312380,0.353512418311
88cf3a776ba00e7c,1498312440,0.352133070577
88cf3a776ba00e7c,1498312500,0.350825363384
88cf3a776ba00e7c,1498312560,0.350343660938
88cf3a776ba00e7c,1498312620,0.348988906226
88cf3a776ba00e7c,1498312680,0.3497357856
88cf3a776ba00e7c,1498312740,0.35055911719300004
88cf3a776ba00e7c,1498312800,0.348237215174
88cf3a776ba00e7c,1498312860,0.348816755074
88cf3a776ba00e7c,1498312920,0.34757961916100005
88cf3a776ba00e7c,1498312980,0.34717757672
88cf3a776ba00e7c,1498313040,0.34619439048600004
88cf3a776ba00e7c,1498313100,0.34519195754
88cf3a776ba00e7c,1498313160,0.345573149375
88cf3a776ba00e7c,1498313220,0.343252316617
88cf3a776ba00e7c,1498313280,0.342521476171
88cf3a776ba00e7c,1498313340,0.342315108641
88cf3a776ba00e7c,1498313400,0.3418473066
88cf3a776ba00e7c,1498313460,0.340769490696
88cf3a776ba00e7c,1498313520,0.33965264673600004
88cf3a776ba00e7c,1498313580,0.338861927627
88cf3a776ba00e7c,1498313640,0.340540134037
88cf3a776ba00e7c,1498313700,0.338442776998
88cf3a776ba00e7c,1498313760,0.336924959859
88cf3a776ba00e7c,1498313820,0.33654911433300005
88cf3a776ba00e7c,1498313880,0.337101922689
88cf3a776ba00e7c,1498313940,0.33626041364500003
88cf3a776ba00e7c,1498314000,0.333856178466
88cf3a776ba00e7c,1498314060,0.33661220078000004
88cf3a776ba00e7c,1498314120,0.334662936501
88cf3a776ba00e7c,1498314180,0.332925920692
88cf3a776ba00e7c,1498314240,0.333564804623
88cf3a776ba00e7c,1498314300,0.334265705739
88cf3a776ba00e7c,1498314360,0.332467207375
88cf3a776ba00e7c,1498314420,0.330041052329
88cf3a776ba00e7c,1498314480,0.329783360233
88cf3a776ba00e7c,1498314540,0.330013251522
88cf3a776ba00e7c,1498314600,0.329230551878
88cf3a776ba00e7c,1498314660,0.326594286886
88cf3a776ba00e7c,1498314720,0.32528069875300003
88cf3a776ba00e7c,1498314780,0.323788543898
88cf3a776ba00e7c,1498314840,0.322097506346
88cf3a776ba00e7c,1498314900,0.322517726237
88cf3a776ba00e7c,1498314960,0.321717383773
88cf3a776ba00e7c,1498315020,0.31919232201
88cf3a776ba00e7c,1498315080,0.317941820323
88cf3a776ba00e7c,1498315140,0.315972774701
88cf3a776ba00e7c,1498315200,0.31540499668
88cf3a776ba00e7c,1498315260,0.315116295992
88cf3a776ba00e7c,1498315320,0.313503849183
88cf3a776ba00e7c,1498315380,0.312514247378
88cf3a776ba00e7c,1498315440,0.314085527607
88cf3a776ba00e7c,1498315500,0.312225012059
88cf3a776ba00e7c,1498315560,0.310941897887
88cf3a776ba00e7c,1498315620,0.310633415855
88cf3a776ba00e7c,1498315680,0.309857666412
88cf3a776ba00e7c,1498315740,0.308358561355
88cf3a776ba00e7c,1498315800,0.306235007401
88cf3a776ba00e7c,1498315860,0.30432530581
88cf3a776ba00e7c,1498315920,0.302616090807
88cf3a776ba00e7c,1498315980,0.30148320792
88cf3a776ba00e7c,1498316040,0.301407824962
88cf3a776ba00e7c,1498316100,0.299966994674
88cf3a776ba00e7c,1498316160,0.300604809343
88cf3a776ba00e7c,1498316220,0.306849832942
88cf3a776ba00e7c,1498316280,0.314781082414
88cf3a776ba00e7c,1498316340,0.317047917451
88cf3a776ba00e7c,1498316400,0.31564718448
88cf3a776ba00e7c,1498316460,0.312496069927
88cf3a776ba00e7c,1498316520,0.298654475803
88cf3a776ba00e7c,1498316580,0.296603097021
88cf3a776ba00e7c,1498316640,0.294766639863
88cf3a776ba00e7c,1498316700,0.29188711781
88cf3a776ba00e7c,1498316760,0.291234868106
88cf3a776ba00e7c,1498316820,0.289041812135
88cf3a776ba00e7c,1498316880,0.285395629364
88cf3a776ba00e7c,1498316940,0.285001071756
88cf3a776ba00e7c,1498317000,0.282654576715
88cf3a776ba00e7c,1498317060,0.280039162329
88cf3a776ba00e7c,1498317120,0.280120960857
88cf3a776ba00e7c,1498317180,0.276698788436
88cf3a776ba00e7c,1498317240,0.275570717227
88cf3a776ba00e7c,1498317300,0.273684004764
88cf3a776ba00e7c,1498317360,0.273076664056
88cf3a776ba00e7c,1498317420,0.27025808992600003
88cf3a776ba00e7c,1498317480,0.26863976217700003
88cf3a776ba00e7c,1498317540,0.266704398302
88cf3a776ba00e7c,1498317600,0.26598478510400003
88cf3a776ba00e7c,1498317660,0.264532192936
88cf3a776ba00e7c,1498317720,0.262165916551
88cf3a776ba00e7c,1498317780,0.260573251086
88cf3a776ba00e7c,1498317840,0.260210771332
88cf3a776ba00e7c,1498317900,0.258522406935
88cf3a776ba00e7c,1498317960,0.257250520013
88cf3a776ba00e7c,1498318020,0.255696347973
88cf3a776ba00e7c,1498318080,0.254233597817
88cf3a776ba00e7c,1498318140,0.252813083503
88cf3a776ba00e7c,1498318200,0.250640343506
88cf3a776ba00e7c,1498318260,0.251929338617
88cf3a776ba00e7c,1498318320,0.249984886017
88cf3a776ba00e7c,1498318380,0.247956496364
88cf3a776ba00e7c,1498318440,0.247240090952
88cf3a776ba00e7c,1498318500,0.245187642908
88cf3a776ba00e7c,1498318560,0.244928346919
88cf3a776ba00e7c,1498318620,0.242669531347
88cf3a776ba00e7c,1498318680,0.241717353705
88cf3a776ba00e7c,1498318740,0.239879292655
88cf3a776ba00e7c,1498318800,0.238125168656
88cf3a776ba00e7c,1498318860,0.23548034957
88cf3a776ba00e7c,1498318920,0.236519137418
88cf3a776ba00e7c,1498318980,0.233527342875
88cf3a776ba00e7c,1498319040,0.231403788921
88cf3a776ba00e7c,1498319100,0.229476444509
88cf3a776ba00e7c,1498319160,0.227625552317
88cf3a776ba00e7c,1498319220,0.225885328722
88cf3a776ba00e7c,1498319280,0.223960657465
88cf3a776ba00e7c,1498319340,0.222728333229
88cf3a776ba00e7c,1498319400,0.219888373863
88cf3a776ba00e7c,1498319460,0.21762367735
88cf3a776ba00e7c,1498319520,0.216894975427
88cf3a776ba00e7c,1498319580,0.215704887033
88cf3a776ba00e7c,1498319640,0.214989550883
88cf3a776ba00e7c,1498319700,0.212805583637
88cf3a776ba00e7c,1498319760,0.211093160849
88cf3a776ba00e7c,1498319820,0.21098783856
88cf3a776ba00e7c,1498319880,0.208508755055
88cf3a776ba00e7c,1498319940,0.206481434664
88cf3a776ba00e7c,1498320000,0.202426259251
88cf3a776ba00e7c,1498320060,0.200585525046
88cf3a776ba00e7c,1498320120,0.198726078759
88cf3a776ba00e7c,1498320180,0.196470470972
88cf3a776ba00e7c,1498320240,0.193386185282
88cf3a776ba00e7c,1498320300,0.191988125466
88cf3a776ba00e7c,1498320360,0.189953854874
88cf3a776ba00e7c,1498320420,0.188492708611
88cf3a776ba00e7c,1498320480,0.186780820454
88cf3a776ba00e7c,1498320540,0.185036854442
88cf3a776ba00e7c,1498320600,0.182066979766
88cf3a776ba00e7c,1498320660,0.181048507893
88cf3a776ba00e7c,1498320720,0.179566511025
88cf3a776ba00e7c,1498320780,0.17835076034699998
88cf3a776ba00e7c,1498320840,0.17634429056099998
88cf3a776ba00e7c,1498320900,0.17485427423
88cf3a776ba00e7c,1498320960,0.17372941080600002
88cf3a776ba00e7c,1498321020,0.17230782723000002
88cf3a776ba00e7c,1498321080,0.170980873325
88cf3a776ba00e7c,1498321140,0.16918397885400002
88cf3a776ba00e7c,1498321200,0.167807838905
88cf3a776ba00e7c,1498321260,0.16641619466
88cf3a776ba00e7c,1498321320,0.164557283004
88cf3a776ba00e7c,1498321380,0.162377058174
88cf3a776ba00e7c,1498321440,0.16160825893300002
88cf3a776ba00e7c,1498321500,0.15985948124399998
88cf3a776ba00e7c,1498321560,0.158798238898
88cf3a776ba00e7c,1498321620,0.156390261302
88cf3a776ba00e7c,1498321680,0.156053978463
88cf3a776ba00e7c,1498321740,0.15433514010399998
88cf3a776ba00e7c,1498321800,0.153266412926
88cf3a776ba00e7c,1498321860,0.15245323932
88cf3a776ba00e7c,1498321920,0.151758753774
88cf3a776ba00e7c,1498321980,0.149749610834
88cf3a776ba00e7c,1498322040,0.148334442829
88cf3a776ba00e7c,1498322100,0.14685672300799998
88cf3a776ba00e7c,1498322160,0.14633011156700002
88cf3a776ba00e7c,1498322220,0.144416132928
88cf3a776ba00e7c,1498322280,0.143794357186
88cf3a776ba00e7c,1498322340,0.144528405418
88cf3a776ba00e7c,1498322400,0.143031438885
88cf3a776ba00e7c,1498322460,0.14120139729800002
88cf3a776ba00e7c,1498322520,0.140151382201
88cf3a776ba00e7c,1498322580,0.138152931879
88cf3a776ba00e7c,1498322640,0.137554679896
88cf3a776ba00e7c,1498322700,0.135857761404
88cf3a776ba00e7c,1498322760,0.134822181342
88cf3a776ba00e7c,1498322820,0.133338580581
88cf3a776ba00e7c,1498322880,0.132358067502
88cf3a776ba00e7c,1498322940,0.131096338566
88cf3a776ba00e7c,1498323000,0.130311500398
88cf3a776ba00e7c,1498323060,0.129185567713
88cf3a776ba00e7c,1498323120,0.127744202793
88cf3a776ba00e7c,1498323180,0.127256619408
88cf3a776ba00e7c,1498323240,0.125615837161
88cf3a776ba00e7c,1498323300,0.124030656529
88cf3a776ba00e7c,1498323360,0.122959256196
88cf3a776ba00e7c,1498323420,0.122133251448
88cf3a776ba00e7c,1498323480,0.120871522512
88cf3a776ba00e7c,1498323540,0.120234242474
88cf3a776ba00e7c,1498323600,0.117862085149
88cf3a776ba00e7c,1498323660,0.117717734805
88cf3a776ba00e7c,1498323720,0.11607802182
88cf3a776ba00e7c,1498323780,0.115023729676
88cf3a776ba00e7c,1498323840,0.11372029953
88cf3a776ba00e7c,1498323900,0.112142069099
88cf3a776ba00e7c,1498323960,0.112050647214
88cf3a776ba00e7c,1498324020,0.109992852862
88cf3a776ba00e7c,1498324080,0.109334722218
88cf3a776ba00e7c,1498324140,0.108390029409
88cf3a776ba00e7c,1498324200,0.107437317137
88cf3a776ba00e7c,1498324260,0.106307107404
88cf3a776ba00e7c,1498324320,0.105384869094
88cf3a776ba00e7c,1498324380,0.104172860833
88cf3a776ba00e7c,1498324440,0.10314316171
88cf3a776ba00e7c,1498324500,0.10199103211
88cf3a776ba00e7c,1498324560,0.10191404526
88cf3a776ba00e7c,1498324620,0.100565171487
88cf3a776ba00e7c,1498324680,0.0994910979994
88cf3a776ba00e7c,1498324740,0.0983496610177
88cf3a776ba00e7c,1498324800,0.0972975073971
88cf3a776ba00e7c,1498324860,0.0962330572656
88cf3a776ba00e7c,1498324920,0.0951734188124
88cf3a776ba00e7c,1498324980,0.0942340723127
88cf3a776ba00e7c,1498325040,0.0930327566696
88cf3a776ba00e7c,1498325100,0.0924868985159
88cf3a776ba00e7c,1498325160,0.0915662640978
88cf3a776ba00e7c,1498325220,0.0901858471017
88cf3a776ba00e7c,1498325280,0.08936625792469999
88cf3a776ba00e7c,1498325340,0.08859799331450001
88cf3a776ba00e7c,1498325400,0.0877163869525
88cf3a776ba00e7c,1498325460,0.0871133232919
88cf3a776ba00e7c,1498325520,0.0863627015016
88cf3a776ba00e7c,1498325580,0.0858275359659
88cf3a776ba00e7c,1498325640,0.0850052736344
88cf3a776ba00e7c,1498325700,0.08407448122910001
88cf3a776ba00e7c,1498325760,0.08372055557019999
88cf3a776ba00e7c,1498325820,0.0827026183275
88cf3a776ba00e7c,1498325880,0.082059457349
88cf3a776ba00e7c,1498325940,0.0807207415635
88cf3a776ba00e7c,1498326000,0.0799519423224
88cf3a776ba00e7c,1498326060,0.079881371043
88cf3a776ba00e7c,1498326120,0.0788094360789
88cf3a776ba00e7c,1498326180,0.0777717174927
88cf3a776ba00e7c,1498326240,0.07709273624360001
88cf3a776ba00e7c,1498326300,0.0769360893885
88cf3a776ba00e7c,1498326360,0.07616408236200001
88cf3a776ba00e7c,1498326420,0.0759769615453
88cf3a776ba00e7c,1498326480,0.0743212096332
88cf3a776ba00e7c,1498326540,0.07418755190700001
88cf3a776ba00e7c,1498326600,0.07348076985089999
88cf3a776ba00e7c,1498326660,0.0728894680702
88cf3a776ba00e7c,1498326720,0.0719036086818
88cf3a776ba00e7c,1498326780,0.07130001039030001
88cf3a776ba00e7c,1498326840,0.071094177492
88cf3a776ba00e7c,1498326900,0.0703788413414
88cf3a776ba00e7c,1498326960,0.0698998120507
88cf3a776ba00e7c,1498327020,0.0692283156343
88cf3a776ba00e7c,1498327080,0.0681793697991
88cf3a776ba00e7c,1498327140,0.06795108240280001
88cf3a776ba00e7c,1498327200,0.06687914743869999
88cf3a776ba00e7c,1498327260,0.0671101079896
88cf3a776ba00e7c,1498327320,0.0665674576212
88cf3a776ba00e7c,1498327380,0.06560031031449999
88cf3a776ba00e7c,1498327440,0.06457969991719999
88cf3a776ba00e7c,1498327500,0.0642279127819
88cf3a776ba00e7c,1498327560,0.0636563923447
88cf3a776ba00e7c,1498327620,0.06320142144469999
88cf3a776ba00e7c,1498327680,0.0625448946937
88cf3a776ba00e7c,1498327740,0.06151359167830001
88cf3a776ba00e7c,1498327800,0.061344113681500015
88cf3a776ba00e7c,1498327860,0.0607939784805
88cf3a776ba00e7c,1498327920,0.060500466113800014
88cf3a776ba00e7c,1498327980,0.0601112548151
88cf3a776ba00e7c,1498328040,0.0589222356829
88cf3a776ba00e7c,1498328100,0.0591088218686
88cf3a776ba00e7c,1498328160,0.0586682860031
88cf3a776ba00e7c,1498328220,0.0584474834394
88cf3a776ba00e7c,1498328280,0.0576797534602
88cf3a776ba00e7c,1498328340,0.0566104916506
88cf3a776ba00e7c,1498328400,0.0565441974184
88cf3a776ba00e7c,1498328460,0.0558427616713
88cf3a776ba00e7c,1498328520,0.05566472958
88cf3a776ba00e7c,1498328580,0.0552562715688
88cf3a776ba00e7c,1498328640,0.0546548118009
88cf3a776ba00e7c,1498328700,0.0545842405215
88cf3a776ba00e7c,1498328760,0.0542377996952
88cf3a776ba00e7c,1498328820,0.0535855499914
88cf3a776ba00e7c,1498328880,0.0531990118472
88cf3a776ba00e7c,1498328940,0.052722121080099986
88cf3a776ba00e7c,1498329000,0.0524548056277
88cf3a776ba00e7c,1498329060,0.051807902233
88cf3a776ba00e7c,1498329120,0.051969360766199985
88cf3a776ba00e7c,1498329180,0.051397840329
88cf3a776ba00e7c,1498329240,0.051146029172800006
88cf3a776ba00e7c,1498329300,0.0507573525051
88cf3a776ba00e7c,1498329360,0.0504520782584
88cf3a776ba00e7c,1498329420,0.050120607097500006
88cf3a776ba00e7c,1498329480,0.0496105692143
88cf3a776ba00e7c,1498329540,0.049375866247100005
88cf3a776ba00e7c,1498329600,0.0486375409676
88cf3a776ba00e7c,1498329660,0.0483119507466
88cf3a776ba00e7c,1498329720,0.0480783170412
88cf3a776ba00e7c,1498329780,0.0474608183462
88cf3a776ba00e7c,1498329840,0.047220234439
88cf3a776ba00e7c,1498329900,0.047402008946699985
88cf3a776ba00e7c,1498329960,0.046836904080300015
88cf3a776ba00e7c,1498330020,0.0466016664822
88cf3a776ba00e7c,1498330080,0.0464370001635
88cf3a776ba00e7c,1498330140,0.0460515312812
88cf3a776ba00e7c,1498330200,0.0456067183684
88cf3a776ba00e7c,1498330260,0.0458660143572
88cf3a776ba00e7c,1498330320,0.0452693662675
88cf3a776ba00e7c,1498330380,0.0449079557759
88cf3a776ba00e7c,1498330440,0.04492880638119999
88cf3a776ba00e7c,1498330500,0.0446561446197
88cf3a776ba00e7c,1498330560,0.0439616590744
88cf3a776ba00e7c,1498330620,0.0441562647238
88cf3a776ba00e7c,1498330680,0.0436243069735
88cf3a776ba00e7c,1498330740,0.0436253762353
88cf3a776ba00e7c,1498330800,0.0432987167525
88cf3a776ba00e7c,1498330860,0.04369541288380002
88cf3a776ba00e7c,1498330920,0.0428105987364
88cf3a776ba00e7c,1498330980,0.0423481430038
88cf3a776ba00e7c,1498331040,0.0421679723889
88cf3a776ba00e7c,1498331100,0.0419974251303
88cf3a776ba00e7c,1498331160,0.0417648606867
88cf3a776ba00e7c,1498331220,0.0412676539452
88cf3a776ba00e7c,1498331280,0.0411179572919
88cf3a776ba00e7c,1498331340,0.0411441542062
88cf3a776ba00e7c,1498331400,0.0405603372582
88cf3a776ba00e7c,1498331460,0.0405373481293
88cf3a776ba00e7c,1498331520,0.0404427184592
88cf3a776ba00e7c,1498331580,0.04007970407480002
88cf3a776ba00e7c,1498331640,0.0398733365456
88cf3a776ba00e7c,1498331700,0.0397498368066
88cf3a776ba00e7c,1498331760,0.039840724060400005
88cf3a776ba00e7c,1498331820,0.0395103221612
88cf3a776ba00e7c,1498331880,0.0392563724814
88cf3a776ba00e7c,1498331940,0.0390649746175
88cf3a776ba00e7c,1498332000,0.0384640494806
88cf3a776ba00e7c,1498332060,0.0384661880042
88cf3a776ba00e7c,1498332120,0.0383346688016
88cf3a776ba00e7c,1498332180,0.0382534049041
88cf3a776ba00e7c,1498332240,0.0379369034084
88cf3a776ba00e7c,1498332300,0.0380448988512
88cf3a776ba00e7c,1498332360,0.0377358821883
88cf3a776ba00e7c,1498332420,0.0377348129264
88cf3a776ba00e7c,1498332480,0.0372028551762
88cf3a776ba00e7c,1498332540,0.0373878374692
88cf3a776ba00e7c,1498332600,0.0369724292562
88cf3a776ba00e7c,1498332660,0.0370456736902
88cf3a776ba00e7c,1498332720,0.0368954424059
88cf3a776ba00e7c,1498332780,0.0366350771553
88cf3a776ba00e7c,1498332840,0.0366051378246
88cf3a776ba00e7c,1498332900,0.0362624394147
88cf3a776ba00e7c,1498332960,0.0363132293506
88cf3a776ba00e7c,1498333020,0.0361581863882
88cf3a776ba00e7c,1498333080,0.035991381546
88cf3a776ba00e7c,1498333140,0.036019182353
88cf3a776ba00e7c,1498333200,0.0358325961672
88cf3a776ba00e7c,1498333260,0.0357839447549
88cf3a776ba00e7c,1498333320,0.0355107483626
88cf3a776ba00e7c,1498333380,0.0356198130671
88cf3a776ba00e7c,1498333440,0.0352632142536
88cf3a776ba00e7c,1498333500,0.035197454652400005
88cf3a776ba00e7c,1498333560,0.0352065433777
88cf3a776ba00e7c,1498333620,0.0352658874082
88cf3a776ba00e7c,1498333680,0.0347611958341
88cf3a776ba00e7c,1498333740,0.034845667517
88cf3a776ba00e7c,1498333800,0.0350215610847
88cf3a776ba00e7c,1498333860,0.03523220566119998
88cf3a776ba00e7c,1498333920,0.0351327643129
88cf3a776ba00e7c,1498333980,0.034576748171900006
88cf3a776ba00e7c,1498334040,0.0348536869806
88cf3a776ba00e7c,1498334100,0.0346409038805
88cf3a776ba00e7c,1498334160,0.034692228447300015
88cf3a776ba00e7c,1498334220,0.034486930179900004
88cf3a776ba00e7c,1498334280,0.0343564802391
88cf3a776ba00e7c,1498334340,0.0342655929853
88cf3a776ba00e7c,1498334400,0.035153614918199995
88cf3a776ba00e7c,1498334460,0.0347291179798
88cf3a776ba00e7c,1498334520,0.034537185485
88cf3a776ba00e7c,1498334580,0.0345558975666
88cf3a776ba00e7c,1498334640,0.0347018518036
88cf3a776ba00e7c,1498334700,0.0345917178372
88cf3a776ba00e7c,1498334760,0.0345746096483
88cf3a776ba00e7c,1498334820,0.034160805328000005
88cf3a776ba00e7c,1498334880,0.0342805626507
88cf3a776ba00e7c,1498334940,0.034525958236
88cf3a776ba00e7c,1498335000,0.0347510378469
88cf3a776ba00e7c,1498335060,0.0346050836099
88cf3a776ba00e7c,1498335120,0.034254900367200004
88cf3a776ba00e7c,1498335180,0.0345211465578
88cf3a776ba00e7c,1498335240,0.034329214063
88cf3a776ba00e7c,1498335300,0.0346783280438
88cf3a776ba00e7c,1498335360,0.034868122015
88cf3a776ba00e7c,1498335420,0.0348969920839
88cf3a776ba00e7c,1498335480,0.0348028970446
88cf3a776ba00e7c,1498335540,0.034593856360900004
88cf3a776ba00e7c,1498335600,0.0351140522312
88cf3a776ba00e7c,1498335660,0.0351188639094
88cf3a776ba00e7c,1498335720,0.0346906245546
88cf3a776ba00e7c,1498335780,0.035157891965400014
88cf3a776ba00e7c,1498335840,0.0353097271424
88cf3a776ba00e7c,1498335900,0.035513956148
88cf3a776ba00e7c,1498335960,0.035756678578800015
88cf3a776ba00e7c,1498336020,0.035756678578800015
88cf3a776ba00e7c,1498336080,0.035563676822099995
88cf3a776ba00e7c,1498336140,0.0360341520183
88cf3a776ba00e7c,1498336200,0.0371125025533
88cf3a776ba00e7c,1498336260,0.0368056244139
88cf3a776ba00e7c,1498336320,0.0369157583803
88cf3a776ba00e7c,1498336380,0.03690720428580002
88cf3a776ba00e7c,1498336440,0.0371424418839
88cf3a776ba00e7c,1498336500,0.0374717745213
88cf3a776ba00e7c,1498336560,0.0376738650033
88cf3a776ba00e7c,1498336620,0.0377171701066
88cf3a776ba00e7c,1498336680,0.037898409983300005
88cf3a776ba00e7c,1498336740,0.0383507077287
88cf3a776ba00e7c,1498336800,0.0388179751395
88cf3a776ba00e7c,1498336860,0.039073528712
88cf3a776ba00e7c,1498336920,0.0391660198585
88cf3a776ba00e7c,1498336980,0.0397284515704
88cf3a776ba00e7c,1498337040,0.0398107847297
88cf3a776ba00e7c,1498337100,0.0402294007281
88cf3a776ba00e7c,1498337160,0.0403181494583
88cf3a776ba00e7c,1498337220,0.0407319537786
88cf3a776ba00e7c,1498337280,0.0411917363567
88cf3a776ba00e7c,1498337340,0.0414013116714
88cf3a776ba00e7c,1498337400,0.0424940972408
88cf3a776ba00e7c,1498337460,0.0422561864882
88cf3a776ba00e7c,1498337520,0.0434740756893
88cf3a776ba00e7c,1498337580,0.043099299425
88cf3a776ba00e7c,1498337640,0.044143433582
88cf3a776ba00e7c,1498337700,0.0446112356237
88cf3a776ba00e7c,1498337760,0.0447908716077
88cf3a776ba00e7c,1498337820,0.0452682970057
88cf3a776ba00e7c,1498337880,0.0456478849481
88cf3a776ba00e7c,1498337940,0.046772213740800005
88cf3a776ba00e7c,1498338000,0.0493587580582
88cf3a776ba00e7c,1498338060,0.0487781488956
88cf3a776ba00e7c,1498338120,0.048422084713
88cf3a776ba00e7c,1498338180,0.0490834231422
88cf3a776ba00e7c,1498338240,0.04970519888450002
88cf3a776ba00e7c,1498338300,0.0504878985291
88cf3a776ba00e7c,1498338360,0.0506477531696
88cf3a776ba00e7c,1498338420,0.051213927297800006
88cf3a776ba00e7c,1498338480,0.0519340751265
88cf3a776ba00e7c,1498338540,0.052644599598900006
88cf3a776ba00e7c,1498338600,0.0536678831507
88cf3a776ba00e7c,1498338660,0.054090241565500005
88cf3a776ba00e7c,1498338720,0.0551643150532
88cf3a776ba00e7c,1498338780,0.0556754221981
88cf3a776ba00e7c,1498338840,0.0560068933591
88cf3a776ba00e7c,1498338900,0.057132291413699986
88cf3a776ba00e7c,1498338960,0.05729428457780001
88cf3a776ba00e7c,1498339020,0.0579465342816
88cf3a776ba00e7c,1498339080,0.0591323456284
88cf3a776ba00e7c,1498339140,0.0596894310312
88cf3a776ba00e7c,1498339200,0.0608565302964
88cf3a776ba00e7c,1498339260,0.0613093626727
88cf3a776ba00e7c,1498339320,0.061655803499
88cf3a776ba00e7c,1498339380,0.062632574162
88cf3a776ba00e7c,1498339440,0.06310358398919999
88cf3a776ba00e7c,1498339500,0.06430276110859999
88cf3a776ba00e7c,1498339560,0.0646058968316
88cf3a776ba00e7c,1498339620,0.065698682401
88cf3a776ba00e7c,1498339680,0.0665417953378
88cf3a776ba00e7c,1498339740,0.06757149446039999
88cf3a776ba00e7c,1498339800,0.07132353415010001
88cf3a776ba00e7c,1498339860,0.0702997159675
88cf3a776ba00e7c,1498339920,0.0700885367601
88cf3a776ba00e7c,1498339980,0.0713096337466
88cf3a776ba00e7c,1498340040,0.0719950305665
88cf3a776ba00e7c,1498340100,0.0736379513369
88cf3a776ba00e7c,1498340160,0.07384966517519999
88cf3a776ba00e7c,1498340220,0.07503814967660001
88cf3a776ba00e7c,1498340280,0.07625069256860001
88cf3a776ba00e7c,1498340340,0.0771697230939
88cf3a776ba00e7c,1498340400,0.0784458870636
88cf3a776ba00e7c,1498340460,0.0792440910045
88cf3a776ba00e7c,1498340520,0.0795076640405
88cf3a776ba00e7c,1498340580,0.0805908262536
88cf3a776ba00e7c,1498340640,0.0808961005002
88cf3a776ba00e7c,1498340700,0.08278388222500001
88cf3a776ba00e7c,1498340760,0.0832137254724
88cf3a776ba00e7c,1498340820,0.0846075082412
88cf3a776ba00e7c,1498340880,0.085416939431
88cf3a776ba00e7c,1498340940,0.08644610392269997
88cf3a776ba00e7c,1498341000,0.0888963173594
88cf3a776ba00e7c,1498341060,0.0891641674426
88cf3a776ba00e7c,1498341120,0.0899174623875
88cf3a776ba00e7c,1498341180,0.0904959330265
88cf3a776ba00e7c,1498341240,0.0916063614157
88cf3a776ba00e7c,1498341300,0.0931236439234
88cf3a776ba00e7c,1498341360,0.0942442302999
88cf3a776ba00e7c,1498341420,0.0956294589742
88cf3a776ba00e7c,1498341480,0.0965121345979
88cf3a776ba00e7c,1498341540,0.0972713104827
88cf3a776ba00e7c,1498341600,0.105646303606
88cf3a776ba00e7c,1498341660,0.102811155918
88cf3a776ba00e7c,1498341720,0.101839196933
88cf3a776ba00e7c,1498341780,0.103310501183
88cf3a776ba00e7c,1498341840,0.104638524351
88cf3a776ba00e7c,1498341900,0.105873521741
88cf3a776ba00e7c,1498341960,0.106390509826
88cf3a776ba00e7c,1498342020,0.1075335507
88cf3a776ba00e7c,1498342080,0.108862643129
88cf3a776ba00e7c,1498342140,0.110054870047
88cf3a776ba00e7c,1498342200,0.112589020536
88cf3a776ba00e7c,1498342260,0.112587951274
88cf3a776ba00e7c,1498342320,0.113786593762
88cf3a776ba00e7c,1498342380,0.114581055287
88cf3a776ba00e7c,1498342440,0.116008519803
88cf3a776ba00e7c,1498342500,0.117527940834
88cf3a776ba00e7c,1498342560,0.11862446882
88cf3a776ba00e7c,1498342620,0.119367605777
88cf3a776ba00e7c,1498342680,0.120008628232
88cf3a776ba00e7c,1498342740,0.120794535662
88cf3a776ba00e7c,1498342800,0.124394205544
88cf3a776ba00e7c,1498342860,0.123856366854
88cf3a776ba00e7c,1498342920,0.124086792774
88cf3a776ba00e7c,1498342980,0.12514803512
88cf3a776ba00e7c,1498343040,0.125932873288
88cf3a776ba00e7c,1498343100,0.127472610294
88cf3a776ba00e7c,1498343160,0.127881602936
88cf3a776ba00e7c,1498343220,0.128949260853
88cf3a776ba00e7c,1498343280,0.129466248938
88cf3a776ba00e7c,1498343340,0.131073349437
88cf3a776ba00e7c,1498343400,0.139074100927
88cf3a776ba00e7c,1498343460,0.136360314455
88cf3a776ba00e7c,1498343520,0.135856692143
88cf3a776ba00e7c,1498343580,0.137346708474
88cf3a776ba00e7c,1498343640,0.138165228389
88cf3a776ba00e7c,1498343700,0.139810287683
88cf3a776ba00e7c,1498343760,0.14130939274
88cf3a776ba00e7c,1498343820,0.141317946835
88cf3a776ba00e7c,1498343880,0.14173656283299998
88cf3a776ba00e7c,1498343940,0.143523299317
88cf3a776ba00e7c,1498344000,0.14601681785700002
88cf3a776ba00e7c,1498344060,0.146095943231
88cf3a776ba00e7c,1498344120,0.146405494525
88cf3a776ba00e7c,1498344180,0.147394027068
88cf3a776ba00e7c,1498344240,0.148167637987
88cf3a776ba00e7c,1498344300,0.15036176322
88cf3a776ba00e7c,1498344360,0.150063439175
88cf3a776ba00e7c,1498344420,0.150435542285
88cf3a776ba00e7c,1498344480,0.152268257027
88cf3a776ba00e7c,1498344540,0.152546799728
88cf3a776ba00e7c,1498344600,0.156172131893
88cf3a776ba00e7c,1498344660,0.155700052804
88cf3a776ba00e7c,1498344720,0.15608766021
88cf3a776ba00e7c,1498344780,0.157397505927
88cf3a776ba00e7c,1498344840,0.1575942501
