KPI ID,timestamp,value
54e8a140f6237526,1473198300,0.078584856279
54e8a140f6237526,1473198600,-1.4941034045800001
54e8a140f6237526,1473198900,-0.6618209639779999
54e8a140f6237526,1473199200,-0.861555850415
54e8a140f6237526,1473199500,-0.794429599593
54e8a140f6237526,1473199800,-1.33280908129
54e8a140f6237526,1473200100,-1.27582851763
54e8a140f6237526,1473200400,-1.20660022008
54e8a140f6237526,1473200700,-1.49331173482
54e8a140f6237526,1473201000,-1.06341939753
54e8a140f6237526,1473201300,-1.3906343321999999
54e8a140f6237526,1473201600,-0.935684188955
54e8a140f6237526,1473201900,-0.985253988363
54e8a140f6237526,1473203100,-0.8641991586869999
54e8a140f6237526,1473203400,-0.990684784488
54e8a140f6237526,1473203700,-0.8042155338500001
54e8a140f6237526,1473204000,-0.715736433734
54e8a140f6237526,1473204300,-0.8840621893970001
54e8a140f6237526,1473204600,-0.6604799666800001
54e8a140f6237526,1473204900,-0.37804771348300004
54e8a140f6237526,1473205200,-0.650678015239
54e8a140f6237526,1473205500,-0.40772456984899996
54e8a140f6237526,1473205800,-0.526860488725
54e8a140f6237526,1473206100,-0.7203004926890001
54e8a140f6237526,1473206400,-0.5111076992
54e8a140f6237526,1473206700,-0.326748118152
54e8a140f6237526,1473207000,-0.574798476042
54e8a140f6237526,1473207300,-0.320782541153
54e8a140f6237526,1473207600,-0.0797454177082
54e8a140f6237526,1473207900,-0.415327938993
54e8a140f6237526,1473208200,-0.42506105984700004
54e8a140f6237526,1473208500,-0.493333646098
54e8a140f6237526,1473208800,-0.608656863927
54e8a140f6237526,1473209100,-0.354812381889
54e8a140f6237526,1473209400,-0.389121715004
54e8a140f6237526,1473209700,-0.356871965704
54e8a140f6237526,1473210000,-0.585588230774
54e8a140f6237526,1473210300,-0.388485719999
54e8a140f6237526,1473210600,-0.390988428433
54e8a140f6237526,1473210900,-0.286695811272
54e8a140f6237526,1473211200,-0.511496362
54e8a140f6237526,1473211500,-0.655724578665
54e8a140f6237526,1473211800,-0.43727288091399996
54e8a140f6237526,1473212100,-0.33228713841999996
54e8a140f6237526,1473212400,-0.295369264606
54e8a140f6237526,1473212700,-0.533355913843
54e8a140f6237526,1473213000,-0.42964167872500003
54e8a140f6237526,1473213300,-0.381955466678
54e8a140f6237526,1473213600,-0.37840821477200004
54e8a140f6237526,1473213900,-0.542964779249
54e8a140f6237526,1473214200,-0.23527316411
54e8a140f6237526,1473214500,-0.5617420537569999
54e8a140f6237526,1473214800,-0.4201626771850001
54e8a140f6237526,1473215100,-0.18207871806200002
54e8a140f6237526,1473215400,-0.219521345026
54e8a140f6237526,1473215700,-0.16100046836100002
54e8a140f6237526,1473216000,-0.261873229943
54e8a140f6237526,1473216300,-0.06942101061139999
54e8a140f6237526,1473216600,-0.162212796214
54e8a140f6237526,1473216900,-0.0731958510059
54e8a140f6237526,1473217200,-0.25625804040100003
54e8a140f6237526,1473217500,-0.13856833566500001
54e8a140f6237526,1473217800,-0.13445057747000005
54e8a140f6237526,1473218100,0.130671154911
54e8a140f6237526,1473218400,0.13249629964600002
54e8a140f6237526,1473218700,-0.0230926643873
54e8a140f6237526,1473219000,0.0772925852647
54e8a140f6237526,1473219300,0.117657717535
54e8a140f6237526,1473219600,0.180016704227
54e8a140f6237526,1473219900,0.122390497815
54e8a140f6237526,1473220200,0.09400775633300001
54e8a140f6237526,1473220500,0.306984117522
54e8a140f6237526,1473220800,0.15338487280500002
54e8a140f6237526,1473221100,-0.0310899438232
54e8a140f6237526,1473221400,0.07444055436239999
54e8a140f6237526,1473221700,0.0882222878176
54e8a140f6237526,1473222000,0.00079425369639
54e8a140f6237526,1473222300,0.260212050884
54e8a140f6237526,1473222600,0.129773806381
54e8a140f6237526,1473222900,0.135753819104
54e8a140f6237526,1473223200,0.0120098797836
54e8a140f6237526,1473223500,-0.0769845808158
54e8a140f6237526,1473223800,0.101161884126
54e8a140f6237526,1473224100,-0.154543429645
54e8a140f6237526,1473224400,0.00774481011811
54e8a140f6237526,1473224700,0.0319383377593
54e8a140f6237526,1473225000,0.030913236254699997
54e8a140f6237526,1473225300,-0.081979586099
54e8a140f6237526,1473225600,-0.217140850087
54e8a140f6237526,1473225900,-0.06761241424869999
54e8a140f6237526,1473226200,-0.177991286145
54e8a140f6237526,1473226500,-0.231244450101
54e8a140f6237526,1473226800,-0.24032617478100002
54e8a140f6237526,1473227100,-0.25064161264400003
54e8a140f6237526,1473227400,-0.571552352337
54e8a140f6237526,1473227700,-0.364879021916
54e8a140f6237526,1473228000,-0.480477210583
54e8a140f6237526,1473228300,-0.6644367526039999
54e8a140f6237526,1473228600,-0.39597087265
54e8a140f6237526,1473228900,-0.551850916369
54e8a140f6237526,1473229200,-0.6158485500940001
54e8a140f6237526,1473229500,-0.41699107475599995
54e8a140f6237526,1473229800,-0.591975187922
54e8a140f6237526,1473230100,-0.597233139822
54e8a140f6237526,1473230400,-0.540592497015
54e8a140f6237526,1473230700,-0.680861585389
54e8a140f6237526,1473231000,-0.784535804904
54e8a140f6237526,1473231300,-0.320064177921
54e8a140f6237526,1473231600,-0.435434954595
54e8a140f6237526,1473231900,-0.32896830037700003
54e8a140f6237526,1473232200,-0.368507994448
54e8a140f6237526,1473232500,-0.375286218905
54e8a140f6237526,1473232800,-0.27127231237599997
54e8a140f6237526,1473233100,-0.451674757549
54e8a140f6237526,1473233400,-0.324926814269
54e8a140f6237526,1473233700,-0.398587440371
54e8a140f6237526,1473234000,-0.288291473916
54e8a140f6237526,1473234300,-0.43141438257299997
54e8a140f6237526,1473234600,-0.555644275575
54e8a140f6237526,1473234900,-0.417437466736
54e8a140f6237526,1473235200,-0.560789933454
54e8a140f6237526,1473235500,-0.40313538511
54e8a140f6237526,1473235800,-0.47994609758100004
54e8a140f6237526,1473236100,-0.409286454889
54e8a140f6237526,1473236400,-0.18580021337000002
54e8a140f6237526,1473236700,-0.483239150119
54e8a140f6237526,1473237000,-0.283154051217
54e8a140f6237526,1473237300,-0.24628414641399998
54e8a140f6237526,1473237600,-0.248665407703
54e8a140f6237526,1473237900,-0.07544500526680001
54e8a140f6237526,1473238200,0.0688593793455
54e8a140f6237526,1473238500,-0.136978893425
54e8a140f6237526,1473238800,-0.284063047849
54e8a140f6237526,1473239100,-0.148133685663
54e8a140f6237526,1473239400,0.039360401841300005
54e8a140f6237526,1473239700,-0.125738016589
54e8a140f6237526,1473240000,-0.051733037576299996
54e8a140f6237526,1473240300,-0.0897197174736
54e8a140f6237526,1473240600,0.055902146472500004
54e8a140f6237526,1473240900,-0.0719497354447
54e8a140f6237526,1473241200,0.067146684863
54e8a140f6237526,1473241500,0.034036022232
54e8a140f6237526,1473241800,0.287187238228
54e8a140f6237526,1473242100,0.137967090381
54e8a140f6237526,1473242400,0.279249438683
54e8a140f6237526,1473242700,0.194650417046
54e8a140f6237526,1473243000,0.318758050633
54e8a140f6237526,1473243300,0.375764892064
54e8a140f6237526,1473243600,0.403731163403
54e8a140f6237526,1473243900,0.37233244750699995
54e8a140f6237526,1473244200,0.27766108069400003
54e8a140f6237526,1473244500,0.350725216916
54e8a140f6237526,1473244800,0.416435765049
54e8a140f6237526,1473245100,0.37721606914399997
54e8a140f6237526,1473245400,0.597385476559
54e8a140f6237526,1473245700,0.197288907778
54e8a140f6237526,1473246000,0.507852567102
54e8a140f6237526,1473246300,0.727471195091
54e8a140f6237526,1473246600,0.513746559864
54e8a140f6237526,1473246900,0.47834349335500004
54e8a140f6237526,1473247200,0.584566608334
54e8a140f6237526,1473247500,0.590779081198
54e8a140f6237526,1473247800,0.6052785001309999
54e8a140f6237526,1473248100,0.416052500174
54e8a140f6237526,1473248400,0.32679868923300004
54e8a140f6237526,1473248700,0.513058611655
54e8a140f6237526,1473249000,0.5761885598390001
54e8a140f6237526,1473249300,0.369432898332
54e8a140f6237526,1473249600,0.429578011865
54e8a140f6237526,1473249900,0.317760481356
54e8a140f6237526,1473250200,0.286039481376
54e8a140f6237526,1473250500,0.334074292083
54e8a140f6237526,1473250800,0.41199698597199996
54e8a140f6237526,1473251100,0.14932507296800002
54e8a140f6237526,1473251400,0.470334524063
54e8a140f6237526,1473251700,0.40148791532399997
54e8a140f6237526,1473252000,0.320612029347
54e8a140f6237526,1473252300,0.239876982811
54e8a140f6237526,1473252600,0.130831357452
54e8a140f6237526,1473252900,0.13436925013599998
54e8a140f6237526,1473253200,0.10189657782
54e8a140f6237526,1473253500,0.0893896996917
54e8a140f6237526,1473253800,-0.141132222566
54e8a140f6237526,1473254100,-0.07265383133160001
54e8a140f6237526,1473254400,-0.0331617261038
54e8a140f6237526,1473254700,-0.279003812992
54e8a140f6237526,1473255000,-0.08799107697589999
54e8a140f6237526,1473255300,-0.148520120634
54e8a140f6237526,1473255600,-0.450195718244
54e8a140f6237526,1473255900,-0.366721021756
54e8a140f6237526,1473256200,-0.513143637848
54e8a140f6237526,1473256500,-0.437645274452
54e8a140f6237526,1473256800,-0.452746134228
54e8a140f6237526,1473257100,-0.250187753066
54e8a140f6237526,1473257400,-0.47062495658500003
54e8a140f6237526,1473257700,-0.4199031125810001
54e8a140f6237526,1473258000,-0.42519928336999996
54e8a140f6237526,1473258300,-0.451958994749
54e8a140f6237526,1473258600,-0.473767465131
54e8a140f6237526,1473258900,-0.44446634770599996
54e8a140f6237526,1473259200,-0.484259820178
54e8a140f6237526,1473259500,-0.34591307608000005
54e8a140f6237526,1473259800,-0.522365114322
54e8a140f6237526,1473260100,-0.724017432601
54e8a140f6237526,1473260400,-0.552199149829
54e8a140f6237526,1473260700,-0.71279650749
54e8a140f6237526,1473261000,-0.722594590458
54e8a140f6237526,1473261300,-0.687026390539
54e8a140f6237526,1473261600,-0.8974773807969999
54e8a140f6237526,1473261900,-0.9144343646080001
54e8a140f6237526,1473262200,-0.892042898141
54e8a140f6237526,1473262500,-0.889422798206
54e8a140f6237526,1473262800,-0.657234562255
54e8a140f6237526,1473263100,-0.7484863019660001
54e8a140f6237526,1473263400,-0.880652788628
54e8a140f6237526,1473263700,-1.01976279391
54e8a140f6237526,1473264000,-0.916670981479
54e8a140f6237526,1473264300,-0.777599215596
54e8a140f6237526,1473264600,-0.7467156937459999
54e8a140f6237526,1473264900,-1.10713764591
54e8a140f6237526,1473265200,-1.07452478357
54e8a140f6237526,1473265500,-1.23490984464
54e8a140f6237526,1473265800,-1.1222729829
54e8a140f6237526,1473266100,-0.89902293126
54e8a140f6237526,1473266400,-1.17669911615
54e8a140f6237526,1473266700,-0.95820786054
54e8a140f6237526,1473267000,-1.0367944486299998
54e8a140f6237526,1473267300,-1.15873324919
54e8a140f6237526,1473267600,-0.9362525546700001
54e8a140f6237526,1473267900,-1.12671947497
54e8a140f6237526,1473268200,-1.1246522372299999
54e8a140f6237526,1473268500,-1.34794576693
54e8a140f6237526,1473268800,-1.0816767989899998
54e8a140f6237526,1473269100,-1.16921232993
54e8a140f6237526,1473269400,-1.1329192460600002
54e8a140f6237526,1473269700,-1.03273640237
54e8a140f6237526,1473270000,-1.31818158368
54e8a140f6237526,1473270300,-1.48856570015
54e8a140f6237526,1473270600,-1.21881044191
54e8a140f6237526,1473270900,-1.12865481751
54e8a140f6237526,1473271200,-1.5694851777
54e8a140f6237526,1473271500,-1.3601206334
54e8a140f6237526,1473271800,-1.38016957477
54e8a140f6237526,1473272100,-1.48806704498
54e8a140f6237526,1473272400,-1.2982830178
54e8a140f6237526,1473272700,-1.3394370438
54e8a140f6237526,1473273000,-1.25150274348
54e8a140f6237526,1473273300,-1.78566958729
54e8a140f6237526,1473273600,-2.0169953607299997
54e8a140f6237526,1473273900,-2.20201161222
54e8a140f6237526,1473274200,-1.9930316103599999
54e8a140f6237526,1473274500,-1.5998553775100002
54e8a140f6237526,1473274800,-1.38527747681
54e8a140f6237526,1473275100,-1.30073439403
54e8a140f6237526,1473275400,-1.18029539239
54e8a140f6237526,1473275700,-1.7315469758900002
54e8a140f6237526,1473276000,-1.44063856949
54e8a140f6237526,1473276300,-1.8909548705099999
54e8a140f6237526,1473276600,-1.4908722207
54e8a140f6237526,1473276900,-2.23721051833
54e8a140f6237526,1473277200,-1.7881825512599998
54e8a140f6237526,1473277500,-1.67238339338
54e8a140f6237526,1473277800,-1.9590020757599997
54e8a140f6237526,1473278100,-1.6281459877200002
54e8a140f6237526,1473278400,-1.0610715231899999
54e8a140f6237526,1473278700,-2.46363302053
54e8a140f6237526,1473279000,-1.29582955441
54e8a140f6237526,1473279300,-2.2659704926599997
54e8a140f6237526,1473279600,-2.30434313725
54e8a140f6237526,1473279900,-1.7076760725100002
54e8a140f6237526,1473280200,-1.84001299009
54e8a140f6237526,1473280500,-2.27848260307
54e8a140f6237526,1473280800,-0.8559341141500001
54e8a140f6237526,1473281100,-0.65796572701
54e8a140f6237526,1473281400,-1.10705136138
54e8a140f6237526,1473281700,-1.1470255967
54e8a140f6237526,1473282000,-1.6644314496000001
54e8a140f6237526,1473282300,-1.35412237977
54e8a140f6237526,1473282600,-1.29873098934
54e8a140f6237526,1473282900,-1.31498255807
54e8a140f6237526,1473283200,-1.02939093801
54e8a140f6237526,1473283500,-1.1098280099299995
54e8a140f6237526,1473283800,-1.0662971504899998
54e8a140f6237526,1473284100,-1.61362953183
54e8a140f6237526,1473284400,-1.11506908241
54e8a140f6237526,1473284700,-0.312585080048
54e8a140f6237526,1473285000,-0.5947415585670001
54e8a140f6237526,1473285300,-1.07239797309
54e8a140f6237526,1473285600,-1.3083529091
54e8a140f6237526,1473285900,-0.6442485548569999
54e8a140f6237526,1473286200,-0.832118848091
54e8a140f6237526,1473286500,-0.9601077804289999
54e8a140f6237526,1473286800,-1.0532022274600001
54e8a140f6237526,1473287100,-0.856211667002
54e8a140f6237526,1473287400,-1.0472766601799999
54e8a140f6237526,1473287700,-1.07911780192
54e8a140f6237526,1473288000,-0.9465466116299999
54e8a140f6237526,1473288300,-1.07365098419
54e8a140f6237526,1473288600,-1.24512555906
54e8a140f6237526,1473288900,-1.08443521115
54e8a140f6237526,1473289200,-0.864584344963
54e8a140f6237526,1473289500,-0.936703873777
54e8a140f6237526,1473289800,-0.9502797018179999
54e8a140f6237526,1473290100,-1.09182608604
54e8a140f6237526,1473290400,-0.487718700444
54e8a140f6237526,1473290700,-0.473652525476
54e8a140f6237526,1473291000,-0.699205728765
54e8a140f6237526,1473291300,-0.648684185541
54e8a140f6237526,1473291600,-0.622593309061
54e8a140f6237526,1473291900,-0.7784676890309999
54e8a140f6237526,1473292200,-0.32810900615
54e8a140f6237526,1473292500,-0.6503876102489999
54e8a140f6237526,1473292800,-0.951056359317
54e8a140f6237526,1473293100,-0.90235103013
54e8a140f6237526,1473293400,-0.858555849507
54e8a140f6237526,1473293700,-0.402260112063
54e8a140f6237526,1473294000,-0.520573309925
54e8a140f6237526,1473294300,-0.335077695454
54e8a140f6237526,1473294600,-0.18406805649099997
54e8a140f6237526,1473294900,-0.39984785552599994
54e8a140f6237526,1473295200,-0.47080419665600004
54e8a140f6237526,1473295500,-0.322022580347
54e8a140f6237526,1473295800,-0.125298671074
54e8a140f6237526,1473296100,-0.148042142356
54e8a140f6237526,1473296400,-0.255455150666
54e8a140f6237526,1473297000,-0.20551812257100002
54e8a140f6237526,1473297300,0.40554204358400003
54e8a140f6237526,1473297600,-0.17470214428599998
54e8a140f6237526,1473297900,-0.0995481438335
54e8a140f6237526,1473298200,-0.0438861941265
54e8a140f6237526,1473298500,-0.142665860766
54e8a140f6237526,1473298800,-0.2391231061080001
54e8a140f6237526,1473299100,-0.421379060458
54e8a140f6237526,1473299400,-0.153624512928
54e8a140f6237526,1473299700,-0.21669525638300002
54e8a140f6237526,1473300000,-0.185345913268
54e8a140f6237526,1473300300,-0.325001134483
54e8a140f6237526,1473300600,-0.165775821342
54e8a140f6237526,1473300900,-0.00571846370324
54e8a140f6237526,1473301200,0.07379645566210001
54e8a140f6237526,1473301500,-0.0383925445818
54e8a140f6237526,1473301800,-0.27738504775899997
54e8a140f6237526,1473302100,-0.0235259624748
54e8a140f6237526,1473302400,-0.047305222930000015
54e8a140f6237526,1473302700,0.044886164690899996
54e8a140f6237526,1473303000,-0.225154688086
54e8a140f6237526,1473303300,0.183091480482
54e8a140f6237526,1473303600,0.006812913083659999
54e8a140f6237526,1473303900,0.149476263768
54e8a140f6237526,1473304200,0.163506213289
54e8a140f6237526,1473304500,0.191533643862
54e8a140f6237526,1473304800,0.188372528903
54e8a140f6237526,1473305100,0.251427922756
54e8a140f6237526,1473305400,0.516347276548
54e8a140f6237526,1473305700,0.369794583349
54e8a140f6237526,1473306000,0.372059863859
54e8a140f6237526,1473306300,0.461156018248
54e8a140f6237526,1473306600,0.46759850944799997
54e8a140f6237526,1473306900,0.413848196562
54e8a140f6237526,1473307200,0.31668533499
54e8a140f6237526,1473307500,0.012652448914900001
54e8a140f6237526,1473307800,0.205330242483
54e8a140f6237526,1473308100,0.167064483604
54e8a140f6237526,1473308400,0.268883885122
54e8a140f6237526,1473308700,0.172677962583
54e8a140f6237526,1473309000,0.34923475427699996
54e8a140f6237526,1473309300,-0.010974240914200002
54e8a140f6237526,1473309600,-0.254721086132
54e8a140f6237526,1473309900,0.14304610740499998
54e8a140f6237526,1473310200,0.044704833377400006
54e8a140f6237526,1473310500,0.154904297128
54e8a140f6237526,1473310800,0.0176857091261
54e8a140f6237526,1473311100,0.151099069316
54e8a140f6237526,1473311400,-0.0723391745031
54e8a140f6237526,1473311700,0.31272048538
54e8a140f6237526,1473312000,0.07636511896760001
54e8a140f6237526,1473312300,0.0641588422447
54e8a140f6237526,1473312600,0.25195049219
54e8a140f6237526,1473312900,0.0447429321756
54e8a140f6237526,1473313200,-0.054939811568400006
54e8a140f6237526,1473313500,-0.07572493719069999
54e8a140f6237526,1473313800,-0.138683520465
54e8a140f6237526,1473314100,-0.16786779160300005
54e8a140f6237526,1473314400,-0.16145882358
54e8a140f6237526,1473314700,-0.13992071875999998
54e8a140f6237526,1473315000,-0.307940568368
54e8a140f6237526,1473315300,-0.366962856069
54e8a140f6237526,1473315600,-0.21471734680100002
54e8a140f6237526,1473315900,-0.43266373697099997
54e8a140f6237526,1473316200,-0.427485802236
54e8a140f6237526,1473316500,-0.263213440612
54e8a140f6237526,1473316800,-0.115193881616
54e8a140f6237526,1473317100,-0.16833209407699998
54e8a140f6237526,1473317400,-0.30999594035
54e8a140f6237526,1473317700,-0.148730065034
54e8a140f6237526,1473318000,-0.11058700965900001
54e8a140f6237526,1473318300,-0.37328890000799997
54e8a140f6237526,1473318600,0.136946335625
54e8a140f6237526,1473318900,0.010135130348
54e8a140f6237526,1473319200,-0.220924833114
54e8a140f6237526,1473319500,-0.117116599374
54e8a140f6237526,1473319800,-0.36008029227399996
54e8a140f6237526,1473320100,0.0475008201537
54e8a140f6237526,1473320400,-0.203248193779
54e8a140f6237526,1473320700,-0.115197563061
54e8a140f6237526,1473321000,-0.11453410329000002
54e8a140f6237526,1473321300,-0.24815938356400002
54e8a140f6237526,1473321600,-0.240988947861
54e8a140f6237526,1473321900,-0.0728430481489
54e8a140f6237526,1473322200,-0.18487669835099999
54e8a140f6237526,1473322500,0.15303084640200001
54e8a140f6237526,1473322800,-0.135429405027
54e8a140f6237526,1473323100,-0.0813691317799
54e8a140f6237526,1473323400,-0.22313465481400002
54e8a140f6237526,1473323700,-0.006063765238720001
54e8a140f6237526,1473324000,0.055138874460899996
54e8a140f6237526,1473324300,0.14913482726
54e8a140f6237526,1473324600,0.18473254822700005
54e8a140f6237526,1473324900,0.24274006973499998
54e8a140f6237526,1473325200,0.252238170655
54e8a140f6237526,1473325500,0.223809468019
54e8a140f6237526,1473325800,0.275957112487
54e8a140f6237526,1473326100,0.137587763068
54e8a140f6237526,1473326400,0.506492221307
54e8a140f6237526,1473326700,0.34313521368100003
54e8a140f6237526,1473327000,0.503777788903
54e8a140f6237526,1473327300,0.33713526423699997
54e8a140f6237526,1473327600,0.544023313694
54e8a140f6237526,1473327900,0.6723302448899999
54e8a140f6237526,1473328200,0.46827183683
54e8a140f6237526,1473328500,0.725367440572
54e8a140f6237526,1473328800,0.557496574657
54e8a140f6237526,1473329100,0.57689949696
54e8a140f6237526,1473329400,0.49306184743799997
54e8a140f6237526,1473329700,0.309654689248
54e8a140f6237526,1473330000,0.676017456396
54e8a140f6237526,1473330300,0.6121397839639999
54e8a140f6237526,1473330600,0.459676992593
54e8a140f6237526,1473330900,0.509177199342
54e8a140f6237526,1473331200,0.462053827034
54e8a140f6237526,1473331500,0.846493673963
54e8a140f6237526,1473331800,0.7939423023919999
54e8a140f6237526,1473332100,0.909132319817
54e8a140f6237526,1473332400,0.520638370318
54e8a140f6237526,1473332700,0.538392992543
54e8a140f6237526,1473333000,0.8192623383509999
54e8a140f6237526,1473333300,0.591463794053
54e8a140f6237526,1473333600,0.736016011134
54e8a140f6237526,1473333900,0.693562157596
54e8a140f6237526,1473334200,0.872223118654
54e8a140f6237526,1473334500,0.688733222326
54e8a140f6237526,1473334800,0.7672816671100001
54e8a140f6237526,1473335100,0.663493344031
54e8a140f6237526,1473335400,0.717006171522
54e8a140f6237526,1473335700,0.570552297161
54e8a140f6237526,1473336000,0.590417364556
54e8a140f6237526,1473336300,0.4727603601250001
54e8a140f6237526,1473336600,0.376647762246
54e8a140f6237526,1473336900,0.443300659753
54e8a140f6237526,1473337200,0.390101894886
54e8a140f6237526,1473337500,0.514250984762
54e8a140f6237526,1473337800,0.626001255093
54e8a140f6237526,1473338100,0.474232299674
54e8a140f6237526,1473338400,0.3946166775
54e8a140f6237526,1473338700,0.44962698750200003
54e8a140f6237526,1473339000,0.340177707581
54e8a140f6237526,1473339300,0.20882829433800001
54e8a140f6237526,1473339600,0.373151952182
54e8a140f6237526,1473339900,0.26304370308200004
54e8a140f6237526,1473340200,0.270088293504
54e8a140f6237526,1473340500,0.489692313307
54e8a140f6237526,1473340800,0.42880306253600003
54e8a140f6237526,1473341100,0.440702994727
54e8a140f6237526,1473341400,0.0991502084056
54e8a140f6237526,1473341700,0.270565762212
54e8a140f6237526,1473342000,0.3173196104
54e8a140f6237526,1473342300,0.22242071198199997
54e8a140f6237526,1473342600,0.4504831308690001
54e8a140f6237526,1473342900,0.306049783266
54e8a140f6237526,1473343200,0.27699845092
54e8a140f6237526,1473343500,0.48339994625
54e8a140f6237526,1473343800,0.465390932593
54e8a140f6237526,1473344100,0.612907703689
54e8a140f6237526,1473344400,0.872210604467
54e8a140f6237526,1473344700,0.64179868444
54e8a140f6237526,1473345000,0.662780168447
54e8a140f6237526,1473345300,0.5447733585260001
54e8a140f6237526,1473345600,0.43861083616400004
54e8a140f6237526,1473345900,0.451004217821
54e8a140f6237526,1473346200,0.265035623926
54e8a140f6237526,1473346500,0.36161918270300003
54e8a140f6237526,1473346800,0.135822528094
54e8a140f6237526,1473347100,0.456146808137
54e8a140f6237526,1473347400,0.0146301055298
54e8a140f6237526,1473347700,0.762381372274
54e8a140f6237526,1473348000,0.509297226683
54e8a140f6237526,1473348300,-0.053772622260099996
54e8a140f6237526,1473348600,0.240449027924
54e8a140f6237526,1473348900,0.21298100017299998
54e8a140f6237526,1473349200,0.190236808672
54e8a140f6237526,1473349500,0.32172589330699997
54e8a140f6237526,1473349800,0.17218395060199998
54e8a140f6237526,1473350100,-0.00797842433008
54e8a140f6237526,1473350400,0.0791433482776
54e8a140f6237526,1473350700,-0.034044243245700004
54e8a140f6237526,1473351000,0.316973729744
54e8a140f6237526,1473351300,-0.292300295128
54e8a140f6237526,1473351600,-0.263494127548
54e8a140f6237526,1473351900,-0.09961029300680001
54e8a140f6237526,1473352200,-0.17933386575899998
54e8a140f6237526,1473352500,-0.48857390097
54e8a140f6237526,1473352800,-0.0262518965803
54e8a140f6237526,1473353100,-0.052910903484300005
54e8a140f6237526,1473353400,-0.22600390787900002
54e8a140f6237526,1473353700,-0.49540454556999997
54e8a140f6237526,1473354000,-0.8748519162530001
54e8a140f6237526,1473354300,-0.09839613436000001
54e8a140f6237526,1473354600,-0.560663167344
54e8a140f6237526,1473354900,-0.9445106548459999
54e8a140f6237526,1473355200,-0.418627500335
54e8a140f6237526,1473355500,-1.1444282028
54e8a140f6237526,1473355800,-0.7822432340459999
54e8a140f6237526,1473356100,-0.779335755887
54e8a140f6237526,1473356400,-0.9195737618179999
54e8a140f6237526,1473356700,-0.6724816895360001
54e8a140f6237526,1473357000,-1.14456116739
54e8a140f6237526,1473357300,-1.15742835539
54e8a140f6237526,1473357600,-0.595132882703
54e8a140f6237526,1473357900,-1.2906754567799998
54e8a140f6237526,1473358200,-1.0145015983499999
54e8a140f6237526,1473358500,-0.842995143996
54e8a140f6237526,1473358800,-1.19278318713
54e8a140f6237526,1473359100,-1.49520638833
54e8a140f6237526,1473359400,-0.5595928243630001
54e8a140f6237526,1473359700,-0.966012141074
54e8a140f6237526,1473360000,-1.6965127711599999
54e8a140f6237526,1473360300,-1.32619705463
54e8a140f6237526,1473360600,-1.5801671396599999
54e8a140f6237526,1473360900,-1.4365706957
54e8a140f6237526,1473361200,-1.61054359847
54e8a140f6237526,1473361500,-1.56133696859
54e8a140f6237526,1473361800,-1.82864123086
54e8a140f6237526,1473362100,-1.12817636633
54e8a140f6237526,1473362400,-1.64693393176
54e8a140f6237526,1473362700,-1.18963130445
54e8a140f6237526,1473363000,-1.3573126471999999
54e8a140f6237526,1473363300,-2.3204674713799998
54e8a140f6237526,1473363600,-1.5345583023700002
54e8a140f6237526,1473363900,-1.45584974717
54e8a140f6237526,1473364200,-1.63660695174
54e8a140f6237526,1473364500,-1.5511348015000002
54e8a140f6237526,1473364800,-1.49438423761
54e8a140f6237526,1473365100,-0.748547741619
54e8a140f6237526,1473365400,-0.7172557970029999
54e8a140f6237526,1473365700,-1.73699987379
54e8a140f6237526,1473366000,-0.997716326824
54e8a140f6237526,1473366300,-0.826352449933
54e8a140f6237526,1473366600,-2.40632139162
54e8a140f6237526,1473366900,-1.7393143385499998
54e8a140f6237526,1473367200,-1.44733747665
54e8a140f6237526,1473367500,-1.88449351567
54e8a140f6237526,1473367800,-1.6291403134
54e8a140f6237526,1473368100,-0.920283718968
54e8a140f6237526,1473368400,-1.65356723974
54e8a140f6237526,1473368700,-0.5781396530030001
54e8a140f6237526,1473369000,-2.14430097288
54e8a140f6237526,1473369300,-1.23635278876
54e8a140f6237526,1473369600,-0.857769638088
54e8a140f6237526,1473369900,-1.3455901948299998
54e8a140f6237526,1473370200,-1.7196221278400001
54e8a140f6237526,1473370500,-1.06537910788
54e8a140f6237526,1473370800,-1.7346986813499998
54e8a140f6237526,1473371100,-1.0172824776
54e8a140f6237526,1473371400,-1.3072033405299999
54e8a140f6237526,1473371700,-0.349060555268
54e8a140f6237526,1473372000,-1.16028603514
54e8a140f6237526,1473372300,-1.0316970515200001
54e8a140f6237526,1473372600,-0.764427892646
54e8a140f6237526,1473372900,-1.16680110032
54e8a140f6237526,1473373200,-0.985865598128
54e8a140f6237526,1473373500,-0.920301822809
54e8a140f6237526,1473373800,-0.6604500276199999
54e8a140f6237526,1473374100,-0.09135913292310001
54e8a140f6237526,1473374400,-0.196785765143
54e8a140f6237526,1473374700,-0.33313028886999996
54e8a140f6237526,1473375000,-0.342469397284
54e8a140f6237526,1473375300,-0.340721796807
54e8a140f6237526,1473375600,0.0660528746114
54e8a140f6237526,1473375900,0.46088272972499994
54e8a140f6237526,1473376200,0.33540082037700003
54e8a140f6237526,1473376500,0.390376120311
54e8a140f6237526,1473376800,1.2849371656100002
54e8a140f6237526,1473377100,0.652289824823
54e8a140f6237526,1473377400,1.43960614447
54e8a140f6237526,1473377700,1.4760098893200002
54e8a140f6237526,1473378000,1.64459898949
54e8a140f6237526,1473378300,1.42992436812
54e8a140f6237526,1473378600,1.74676040219
