KPI ID,timestamp,value
9ee5879409dccef9,1498917780,0.258674550425
9ee5879409dccef9,1498917840,0.259016455261
9ee5879409dccef9,1498917900,0.258607104353
9ee5879409dccef9,1498917960,0.259347007788
9ee5879409dccef9,1498918020,0.257935314773
9ee5879409dccef9,1498918080,0.257343659139
9ee5879409dccef9,1498918140,0.257273541937
9ee5879409dccef9,1498918200,0.257355011448
9ee5879409dccef9,1498918260,0.255976039795
9ee5879409dccef9,1498918320,0.255383048595
9ee5879409dccef9,1498918380,0.25493229515
9ee5879409dccef9,1498918440,0.254770691692
9ee5879409dccef9,1498918500,0.254510256368
9ee5879409dccef9,1498918560,0.25368621229000005
9ee5879409dccef9,1498918620,0.253105908965
9ee5879409dccef9,1498918680,0.252383367886
9ee5879409dccef9,1498918740,0.252934956547
9ee5879409dccef9,1498918800,0.251923933263
9ee5879409dccef9,1498918860,0.249988030686
9ee5879409dccef9,1498918920,0.250882859748
9ee5879409dccef9,1498918980,0.251021090805
9ee5879409dccef9,1498919040,0.250665162529
9ee5879409dccef9,1498919100,0.250542958261
9ee5879409dccef9,1498919160,0.24968085056
9ee5879409dccef9,1498919220,0.249871168681
9ee5879409dccef9,1498919280,0.249272835218
9ee5879409dccef9,1498919340,0.2475886867880001
9ee5879409dccef9,1498919400,0.247604045794
9ee5879409dccef9,1498919460,0.246717897909
9ee5879409dccef9,1498919520,0.245959964337
9ee5879409dccef9,1498919580,0.245694186749
9ee5879409dccef9,1498919640,0.243761623087
9ee5879409dccef9,1498919700,0.243446429566
9ee5879409dccef9,1498919760,0.243271470451
9ee5879409dccef9,1498919820,0.242631066666
9ee5879409dccef9,1498919880,0.240609020097
9ee5879409dccef9,1498919940,0.241034397793
9ee5879409dccef9,1498920000,0.239228045095
9ee5879409dccef9,1498920060,0.239089146256
9ee5879409dccef9,1498920120,0.237744899313
9ee5879409dccef9,1498920180,0.236944227636
9ee5879409dccef9,1498920240,0.235613336351
9ee5879409dccef9,1498920300,0.234848057167
9ee5879409dccef9,1498920360,0.233931859052
9ee5879409dccef9,1498920420,0.23298627849
9ee5879409dccef9,1498920480,0.232292452075
9ee5879409dccef9,1498920540,0.231511146102
9ee5879409dccef9,1498920600,0.229818316494
9ee5879409dccef9,1498920660,0.229623323893
9ee5879409dccef9,1498920720,0.228870064801
9ee5879409dccef9,1498920780,0.227466385181
9ee5879409dccef9,1498920840,0.22676654872
9ee5879409dccef9,1498920900,0.225112450519
9ee5879409dccef9,1498920960,0.224015951026
9ee5879409dccef9,1498921020,0.223325463525
9ee5879409dccef9,1498921080,0.221605922602
9ee5879409dccef9,1498921140,0.221442983579
9ee5879409dccef9,1498921200,0.219532456751
9ee5879409dccef9,1498921260,0.218970851347
9ee5879409dccef9,1498921320,0.217604567569
9ee5879409dccef9,1498921380,0.218037958659
9ee5879409dccef9,1498921440,0.216067331372
9ee5879409dccef9,1498921500,0.214826590776
9ee5879409dccef9,1498921560,0.213637937245
9ee5879409dccef9,1498921620,0.212462639371
9ee5879409dccef9,1498921680,0.210751779626
9ee5879409dccef9,1498921740,0.210618223049
9ee5879409dccef9,1498921800,0.209909037627
9ee5879409dccef9,1498921860,0.2079243869
9ee5879409dccef9,1498921920,0.208188161139
9ee5879409dccef9,1498921980,0.20684725311
9ee5879409dccef9,1498922040,0.20617078905000005
9ee5879409dccef9,1498922100,0.20505225272100008
9ee5879409dccef9,1498922160,0.203908340643
9ee5879409dccef9,1498922220,0.202329034125
9ee5879409dccef9,1498922280,0.200697640543
9ee5879409dccef9,1498922340,0.199273259654
9ee5879409dccef9,1498922400,0.198548715226
9ee5879409dccef9,1498922460,0.19723385073
9ee5879409dccef9,1498922520,0.196278253424
9ee5879409dccef9,1498922580,0.194485256384
9ee5879409dccef9,1498922640,0.193752698562
9ee5879409dccef9,1498922700,0.192513293531
9ee5879409dccef9,1498922760,0.191436827524
9ee5879409dccef9,1498922820,0.190045167997
9ee5879409dccef9,1498922880,0.188496579491
9ee5879409dccef9,1498922940,0.188564025563
9ee5879409dccef9,1498923000,0.18593897105
9ee5879409dccef9,1498923060,0.185500905479
9ee5879409dccef9,1498923120,0.184459831965
9ee5879409dccef9,1498923180,0.183259826125
9ee5879409dccef9,1498923240,0.181879518906
9ee5879409dccef9,1498923300,0.181197712583
9ee5879409dccef9,1498923360,0.181024756816
9ee5879409dccef9,1498923420,0.180208726133
9ee5879409dccef9,1498923480,0.179535600988
9ee5879409dccef9,1498923540,0.178458467198
9ee5879409dccef9,1498923600,0.177610382937
9ee5879409dccef9,1498923660,0.17652723910100002
9ee5879409dccef9,1498923720,0.175683161537
9ee5879409dccef9,1498923780,0.174756946678
9ee5879409dccef9,1498923840,0.17398832858
9ee5879409dccef9,1498923900,0.172738906807
9ee5879409dccef9,1498923960,0.172052426003
9ee5879409dccef9,1498924020,0.17055191786600002
9ee5879409dccef9,1498924080,0.169527538923
9ee5879409dccef9,1498924140,0.16950149539099998
9ee5879409dccef9,1498924200,0.16879030662099995
9ee5879409dccef9,1498924260,0.167473438776
9ee5879409dccef9,1498924320,0.165623012408
9ee5879409dccef9,1498924380,0.164591955637
9ee5879409dccef9,1498924440,0.16393953175999998
9ee5879409dccef9,1498924500,0.16289311598300002
9ee5879409dccef9,1498924560,0.160867062717
9ee5879409dccef9,1498924620,0.159684419231
9ee5879409dccef9,1498924680,0.158939173534
9ee5879409dccef9,1498924740,0.157461370015
9ee5879409dccef9,1498924800,0.153359179766
9ee5879409dccef9,1498924860,0.151588887344
9ee5879409dccef9,1498924920,0.14956416964299998
9ee5879409dccef9,1498924980,0.14701991686
9ee5879409dccef9,1498925040,0.146290697952
9ee5879409dccef9,1498925100,0.144057631992
9ee5879409dccef9,1498925160,0.144083007741
9ee5879409dccef9,1498925220,0.14179718693399998
9ee5879409dccef9,1498925280,0.14077481134000006
9ee5879409dccef9,1498925340,0.139709697642
9ee5879409dccef9,1498925400,0.13939917860200002
9ee5879409dccef9,1498925460,0.137763778322
9ee5879409dccef9,1498925520,0.13701986819
9ee5879409dccef9,1498925580,0.1357203627
9ee5879409dccef9,1498925640,0.134553746004
9ee5879409dccef9,1498925700,0.13370499396
9ee5879409dccef9,1498925760,0.131817839533
9ee5879409dccef9,1498925820,0.13145590121099998
9ee5879409dccef9,1498925880,0.130205143872
9ee5879409dccef9,1498925940,0.129216157422
9ee5879409dccef9,1498926000,0.12763685090399998
9ee5879409dccef9,1498926060,0.126847531537
9ee5879409dccef9,1498926120,0.12503450101
9ee5879409dccef9,1498926180,0.123807783855
9ee5879409dccef9,1498926240,0.123209450392
9ee5879409dccef9,1498926300,0.120987068958
9ee5879409dccef9,1498926360,0.120868871388
9ee5879409dccef9,1498926420,0.119831136788
9ee5879409dccef9,1498926480,0.11896769352
9ee5879409dccef9,1498926540,0.11784181158
9ee5879409dccef9,1498926600,0.11676000331
9ee5879409dccef9,1498926660,0.115146639865
9ee5879409dccef9,1498926720,0.114187703645
9ee5879409dccef9,1498926780,0.113450471343
9ee5879409dccef9,1498926840,0.111423750294
9ee5879409dccef9,1498926900,0.111380344406
9ee5879409dccef9,1498926960,0.110434763844
9ee5879409dccef9,1498927020,0.109346945528
9ee5879409dccef9,1498927080,0.108424737367
9ee5879409dccef9,1498927140,0.107197352429
9ee5879409dccef9,1498927200,0.106291171057
9ee5879409dccef9,1498927260,0.105462452499
9ee5879409dccef9,1498927320,0.104817374234
9ee5879409dccef9,1498927380,0.103559939066
9ee5879409dccef9,1498927440,0.102427379297
9ee5879409dccef9,1498927500,0.101815022393
9ee5879409dccef9,1498927560,0.101079125657
9ee5879409dccef9,1498927620,0.100350574532
9ee5879409dccef9,1498927680,0.0993655947794
9ee5879409dccef9,1498927740,0.0984079941255
9ee5879409dccef9,1498927800,0.0979058213977
9ee5879409dccef9,1498927860,0.0969789387564
9ee5879409dccef9,1498927920,0.0967271846096
9ee5879409dccef9,1498927980,0.0952226697747
9ee5879409dccef9,1498928040,0.0942410289371
9ee5879409dccef9,1498928100,0.09366272896060003
9ee5879409dccef9,1498928160,0.0930537109715
9ee5879409dccef9,1498928220,0.0917094640285
9ee5879409dccef9,1498928280,0.0909642183313
9ee5879409dccef9,1498928340,0.0909568727196
9ee5879409dccef9,1498928400,0.08926738202619999
9ee5879409dccef9,1498928460,0.08854884764429999
9ee5879409dccef9,1498928520,0.08753715657689999
9ee5879409dccef9,1498928580,0.08666703548070001
9ee5879409dccef9,1498928640,0.08555718032950001
9ee5879409dccef9,1498928700,0.0848666928287
9ee5879409dccef9,1498928760,0.08436184896939998
9ee5879409dccef9,1498928820,0.0832366348119
9ee5879409dccef9,1498928880,0.08285666635160001
9ee5879409dccef9,1498928940,0.0817007341815
9ee5879409dccef9,1498929000,0.081749482332
9ee5879409dccef9,1498929060,0.0805047350385
9ee5879409dccef9,1498929120,0.0796079026269
9ee5879409dccef9,1498929180,0.07900022020360001
9ee5879409dccef9,1498929240,0.0785407855802
9ee5879409dccef9,1498929300,0.07737082996960001
9ee5879409dccef9,1498929360,0.0770409452255
9ee5879409dccef9,1498929420,0.07652608462289999
9ee5879409dccef9,1498929480,0.07593242564010001
9ee5879409dccef9,1498929540,0.0746269101043
9ee5879409dccef9,1498929600,0.074059294654
9ee5879409dccef9,1498929660,0.07342289756670001
9ee5879409dccef9,1498929720,0.0726736451722
9ee5879409dccef9,1498929780,0.0714061932607
9ee5879409dccef9,1498929840,0.07086528912569999
9ee5879409dccef9,1498929900,0.0701013455078
9ee5879409dccef9,1498929960,0.069354096462
9ee5879409dccef9,1498930020,0.0687831420972
9ee5879409dccef9,1498930080,0.0683617710982
9ee5879409dccef9,1498930140,0.0677774610757
9ee5879409dccef9,1498930200,0.06657411632100001
9ee5879409dccef9,1498930260,0.0661206917436
9ee5879409dccef9,1498930320,0.0658021593085
9ee5879409dccef9,1498930380,0.0661494064076
9ee5879409dccef9,1498930440,0.0653614226059
9ee5879409dccef9,1498930500,0.0654789523933
9ee5879409dccef9,1498930560,0.06464956605290001
9ee5879409dccef9,1498930620,0.0641166753124
9ee5879409dccef9,1498930680,0.0634488924296
9ee5879409dccef9,1498930740,0.0630589072261
9ee5879409dccef9,1498930800,0.0623036447857
9ee5879409dccef9,1498930860,0.061999803574
9ee5879409dccef9,1498930920,0.0613113194219
9ee5879409dccef9,1498930980,0.0611390314381
9ee5879409dccef9,1498931040,0.0606422009733
9ee5879409dccef9,1498931100,0.059863566132
9ee5879409dccef9,1498931160,0.059595785196
9ee5879409dccef9,1498931220,0.0597460363447
9ee5879409dccef9,1498931280,0.05899077390430001
9ee5879409dccef9,1498931340,0.0587163151394
9ee5879409dccef9,1498931400,0.0582428570756
9ee5879409dccef9,1498931460,0.0582295014179
9ee5879409dccef9,1498931520,0.0578274961225
9ee5879409dccef9,1498931580,0.057742687696400015
9ee5879409dccef9,1498931640,0.0571443542334
9ee5879409dccef9,1498931700,0.0569900963875
9ee5879409dccef9,1498931760,0.056644852637099986
9ee5879409dccef9,1498931820,0.056578074348800016
9ee5879409dccef9,1498931880,0.0561059518507
9ee5879409dccef9,1498931940,0.055640507181400005
9ee5879409dccef9,1498932000,0.0549947611338
9ee5879409dccef9,1498932060,0.054387746493300006
9ee5879409dccef9,1498932120,0.0545520210825
9ee5879409dccef9,1498932180,0.0538121176484
9ee5879409dccef9,1498932240,0.05340877678719999
9ee5879409dccef9,1498932300,0.0529580233413
9ee5879409dccef9,1498932360,0.0521980864207
9ee5879409dccef9,1498932420,0.051934312182
9ee5879409dccef9,1498932480,0.0514007536587
9ee5879409dccef9,1498932540,0.050966027002
9ee5879409dccef9,1498932600,0.050795074584
9ee5879409dccef9,1498932660,0.050047157755300005
9ee5879409dccef9,1498932720,0.0499610137634
9ee5879409dccef9,1498932780,0.0490381378194
9ee5879409dccef9,1498932840,0.0488778699276
9ee5879409dccef9,1498932900,0.04829289212230002
9ee5879409dccef9,1498932960,0.0475583309512
9ee5879409dccef9,1498933020,0.0472070771549
9ee5879409dccef9,1498933080,0.0467897128532
9ee5879409dccef9,1498933140,0.04666817636850002
9ee5879409dccef9,1498933200,0.0457185891092
9ee5879409dccef9,1498933260,0.0454227612921
9ee5879409dccef9,1498933320,0.045089537633600005
9ee5879409dccef9,1498933380,0.0444758451644
9ee5879409dccef9,1498933440,0.044171336169800006
9ee5879409dccef9,1498933500,0.0439396155095
9ee5879409dccef9,1498933560,0.0433960402429
9ee5879409dccef9,1498933620,0.043160312885300006
9ee5879409dccef9,1498933680,0.0427195761827
9ee5879409dccef9,1498933740,0.0424811776935
9ee5879409dccef9,1498933800,0.0417993713702
9ee5879409dccef9,1498933860,0.041532926
9ee5879409dccef9,1498933920,0.0412350948343
9ee5879409dccef9,1498933980,0.0409506193262
9ee5879409dccef9,1498934040,0.0407195664488
9ee5879409dccef9,1498934100,0.040279497529
9ee5879409dccef9,1498934160,0.0402848397921
9ee5879409dccef9,1498934220,0.0395696443246
9ee5879409dccef9,1498934280,0.0393766550715
9ee5879409dccef9,1498934340,0.0391449344112
9ee5879409dccef9,1498934400,0.0389572874211
9ee5879409dccef9,1498934460,0.0386427616834
9ee5879409dccef9,1498934520,0.038521225198699986
9ee5879409dccef9,1498934580,0.0381312399952
9ee5879409dccef9,1498934640,0.037568299025
9ee5879409dccef9,1498934700,0.0373853265151
9ee5879409dccef9,1498934760,0.0369839890026
9ee5879409dccef9,1498934820,0.036810365453
9ee5879409dccef9,1498934880,0.0366547720414
9ee5879409dccef9,1498934940,0.0361505959649
9ee5879409dccef9,1498935000,0.0358494258847
9ee5879409dccef9,1498935060,0.0355609436794
9ee5879409dccef9,1498935120,0.035409356965
9ee5879409dccef9,1498935180,0.0352818104344
9ee5879409dccef9,1498935240,0.0344116893381
9ee5879409dccef9,1498935300,0.0346093530714
9ee5879409dccef9,1498935360,0.0341692841517
9ee5879409dccef9,1498935420,0.0339495835833
9ee5879409dccef9,1498935480,0.0336998327851
9ee5879409dccef9,1498935540,0.0339388990571
9ee5879409dccef9,1498935600,0.0333378944626
9ee5879409dccef9,1498935660,0.033287810746400005
9ee5879409dccef9,1498935720,0.0327469066114
9ee5879409dccef9,1498935780,0.03256126297
9ee5879409dccef9,1498935840,0.0324804612412
9ee5879409dccef9,1498935900,0.032327538961
9ee5879409dccef9,1498935960,0.0322514117124
9ee5879409dccef9,1498936020,0.0320210266178
9ee5879409dccef9,1498936080,0.0314467333386
9ee5879409dccef9,1498936140,0.0316964841368
9ee5879409dccef9,1498936200,0.0314420588585
9ee5879409dccef9,1498936260,0.0310994862396
9ee5879409dccef9,1498936320,0.0311569155675
9ee5879409dccef9,1498936380,0.0305665954991
9ee5879409dccef9,1498936440,0.030901154723400007
9ee5879409dccef9,1498936500,0.030901154723400007
9ee5879409dccef9,1498936560,0.0304183476992
9ee5879409dccef9,1498936620,0.0305452264469
9ee5879409dccef9,1498936680,0.0300991474812
9ee5879409dccef9,1498936740,0.0296417162065
9ee5879409dccef9,1498936800,0.0296296961146
9ee5879409dccef9,1498936860,0.0295141696759
9ee5879409dccef9,1498936920,0.0295669245236
9ee5879409dccef9,1498936980,0.029086120848
9ee5879409dccef9,1498937040,0.0291609125309
9ee5879409dccef9,1498937100,0.0287996419913
9ee5879409dccef9,1498937160,0.028909826167
9ee5879409dccef9,1498937220,0.0285632468508
9ee5879409dccef9,1498937280,0.0286620787175
9ee5879409dccef9,1498937340,0.0284924618653
9ee5879409dccef9,1498937400,0.0284817773391
9ee5879409dccef9,1498937460,0.0284296902743
9ee5879409dccef9,1498937520,0.028266083468
9ee5879409dccef9,1498937580,0.0280617419059
9ee5879409dccef9,1498937640,0.0279916247032
9ee5879409dccef9,1498937700,0.0281966340482
9ee5879409dccef9,1498937760,0.0280063159266
9ee5879409dccef9,1498937820,0.0279702556509
9ee5879409dccef9,1498937880,0.0276036428483
9ee5879409dccef9,1498937940,0.0275448779546
9ee5879409dccef9,1498938000,0.027470086271700004
9ee5879409dccef9,1498938060,0.0272664124925
9ee5879409dccef9,1498938120,0.0272971305051
9ee5879409dccef9,1498938180,0.0272076475988
9ee5879409dccef9,1498938240,0.0269772625042
9ee5879409dccef9,1498938300,0.0270366951808
9ee5879409dccef9,1498938360,0.026702803739400004
9ee5879409dccef9,1498938420,0.0263916169161
9ee5879409dccef9,1498938480,0.0260891112702
9ee5879409dccef9,1498938540,0.0261265071116
9ee5879409dccef9,1498938600,0.0258313470774
9ee5879409dccef9,1498938660,0.025860061741400004
9ee5879409dccef9,1498938720,0.0257692432693
9ee5879409dccef9,1498938780,0.0258467060837
9ee5879409dccef9,1498938840,0.025771246618
9ee5879409dccef9,1498938900,0.0256203276865
9ee5879409dccef9,1498938960,0.0259094776747
9ee5879409dccef9,1498939020,0.0256423645216
9ee5879409dccef9,1498939080,0.0254533819658
9ee5879409dccef9,1498939140,0.0258026324135
9ee5879409dccef9,1498939200,0.0254253350847
9ee5879409dccef9,1498939260,0.0255261703
9ee5879409dccef9,1498939320,0.0254734154522
9ee5879409dccef9,1498939380,0.0254306773478
9ee5879409dccef9,1498939440,0.0255228313856
9ee5879409dccef9,1498939500,0.0255542171811
9ee5879409dccef9,1498939560,0.0256223310351
9ee5879409dccef9,1498939620,0.0255555527468
9ee5879409dccef9,1498939680,0.0255615627928
9ee5879409dccef9,1498939740,0.025685770409
9ee5879409dccef9,1498939800,0.0258293437288
9ee5879409dccef9,1498939860,0.0260029672783
9ee5879409dccef9,1498939920,0.0260310141594
9ee5879409dccef9,1498939980,0.0258914475369
9ee5879409dccef9,1498940040,0.026141198335
9ee5879409dccef9,1498940100,0.0261705807819
9ee5879409dccef9,1498940160,0.026226674544000003
9ee5879409dccef9,1498940220,0.0263401976341
9ee5879409dccef9,1498940280,0.0261879431368
9ee5879409dccef9,1498940340,0.0263675767323
9ee5879409dccef9,1498940400,0.0262500469449
9ee5879409dccef9,1498940460,0.0264550562899
9ee5879409dccef9,1498940520,0.0267081460025
9ee5879409dccef9,1498940580,0.0269258432223
9ee5879409dccef9,1498940640,0.026796293343
9ee5879409dccef9,1498940700,0.0269679135439
9ee5879409dccef9,1498940760,0.0270801010682
9ee5879409dccef9,1498940820,0.0272089831646
9ee5879409dccef9,1498940880,0.027467415140200003
9ee5879409dccef9,1498940940,0.0274380326934
9ee5879409dccef9,1498941000,0.0275609047438
9ee5879409dccef9,1498941060,0.027631689729400003
9ee5879409dccef9,1498941120,0.0280036447951
9ee5879409dccef9,1498941180,0.0278260145482
9ee5879409dccef9,1498941240,0.0282133286203
9ee5879409dccef9,1498941300,0.0284283547085
9ee5879409dccef9,1498941360,0.028533864404000006
9ee5879409dccef9,1498941420,0.0287769373733
9ee5879409dccef9,1498941480,0.0290480572237
9ee5879409dccef9,1498941540,0.028845719010200006
9ee5879409dccef9,1498941600,0.0289592421003
9ee5879409dccef9,1498941660,0.0292724322723
9ee5879409dccef9,1498941720,0.0295983103191
9ee5879409dccef9,1498941780,0.0298881280902
9ee5879409dccef9,1498941840,0.0299716009506
9ee5879409dccef9,1498941900,0.030112503138900005
9ee5879409dccef9,1498941960,0.0306433905307
9ee5879409dccef9,1498942020,0.0308737756252
9ee5879409dccef9,1498942080,0.0310948117594
9ee5879409dccef9,1498942140,0.0310901372792
9ee5879409dccef9,1498942200,0.031422025372
9ee5879409dccef9,1498942260,0.0317318766296
9ee5879409dccef9,1498942320,0.0319435638034
9ee5879409dccef9,1498942380,0.032314851086200004
9ee5879409dccef9,1498942440,0.0327509133087
9ee5879409dccef9,1498942500,0.0327762890582
9ee5879409dccef9,1498942560,0.0331188616771
9ee5879409dccef9,1498942620,0.033670450338300004
9ee5879409dccef9,1498942680,0.0343028407282
9ee5879409dccef9,1498942740,0.034344243267
9ee5879409dccef9,1498942800,0.034633393255199985
9ee5879409dccef9,1498942860,0.0348991708426
9ee5879409dccef9,1498942920,0.0352664514281
9ee5879409dccef9,1498942980,0.0357091914794
9ee5879409dccef9,1498943040,0.0362607801405
9ee5879409dccef9,1498943100,0.0366240540287
9ee5879409dccef9,1498943160,0.0372751423394
9ee5879409dccef9,1498943220,0.03731320596380002
9ee5879409dccef9,1498943280,0.0379275662159
9ee5879409dccef9,1498943340,0.0380404215231
9ee5879409dccef9,1498943400,0.0387275701095
9ee5879409dccef9,1498943460,0.039305870086
9ee5879409dccef9,1498943520,0.039533584049
9ee5879409dccef9,1498943580,0.0400070421129
9ee5879409dccef9,1498943640,0.0407162275344
9ee5879409dccef9,1498943700,0.041408050600900005
9ee5879409dccef9,1498943760,0.0417158985099
9ee5879409dccef9,1498943820,0.0420865180098
9ee5879409dccef9,1498943880,0.042989360467300015
9ee5879409dccef9,1498943940,0.0433252552573
9ee5879409dccef9,1498944000,0.0435923684105
9ee5879409dccef9,1498944060,0.0443850266923
9ee5879409dccef9,1498944120,0.044823092263400005
9ee5879409dccef9,1498944180,0.0450548129237
9ee5879409dccef9,1498944240,0.04599905792
9ee5879409dccef9,1498944300,0.0460938830893
9ee5879409dccef9,1498944360,0.0469987288955
9ee5879409dccef9,1498944420,0.047645142726
9ee5879409dccef9,1498944480,0.0483803716799
9ee5879409dccef9,1498944540,0.0485045792961
9ee5879409dccef9,1498944600,0.0493900593987
9ee5879409dccef9,1498944660,0.050191398858
9ee5879409dccef9,1498944720,0.0507376452561
9ee5879409dccef9,1498944780,0.0514308038884
9ee5879409dccef9,1498944840,0.0523550153982
9ee5879409dccef9,1498944900,0.05314767368
9ee5879409dccef9,1498944960,0.0540037713357
9ee5879409dccef9,1498945020,0.0545059440636
9ee5879409dccef9,1498945080,0.055464880283199985
9ee5879409dccef9,1498945140,0.0562348339471
9ee5879409dccef9,1498945200,0.0568304962785
9ee5879409dccef9,1498945260,0.0570181432686
9ee5879409dccef9,1498945320,0.05788492545040001
9ee5879409dccef9,1498945380,0.0589714082007
9ee5879409dccef9,1498945440,0.0594061348573
9ee5879409dccef9,1498945500,0.0604078091815
9ee5879409dccef9,1498945560,0.0610422029201
9ee5879409dccef9,1498945620,0.06173068707230001
9ee5879409dccef9,1498945680,0.0628098242108
9ee5879409dccef9,1498945740,0.06335874174049999
9ee5879409dccef9,1498945800,0.0644979793385
9ee5879409dccef9,1498945860,0.06478379041230001
9ee5879409dccef9,1498945920,0.0651463965176
9ee5879409dccef9,1498945980,0.066124030658
9ee5879409dccef9,1498946040,0.0668031658498
9ee5879409dccef9,1498946100,0.0676913170839
9ee5879409dccef9,1498946160,0.0683383986973
9ee5879409dccef9,1498946220,0.0686609378297
9ee5879409dccef9,1498946280,0.0698055176907
9ee5879409dccef9,1498946340,0.0700278893907
9ee5879409dccef9,1498946400,0.0711036876148
9ee5879409dccef9,1498946460,0.0712325697112
9ee5879409dccef9,1498946520,0.0722689687453
9ee5879409dccef9,1498946580,0.0733768205478
9ee5879409dccef9,1498946640,0.074172817744
9ee5879409dccef9,1498946700,0.0747010340043
9ee5879409dccef9,1498946760,0.07543425960960001
9ee5879409dccef9,1498946820,0.07611606593289999
9ee5879409dccef9,1498946880,0.0769561367994
9ee5879409dccef9,1498946940,0.0775698292687
9ee5879409dccef9,1498947000,0.07837450764239999
9ee5879409dccef9,1498947060,0.0791104043792
9ee5879409dccef9,1498947120,0.0796860332242
9ee5879409dccef9,1498947180,0.0801160854007
9ee5879409dccef9,1498947240,0.0809067403339
9ee5879409dccef9,1498947300,0.0814730202185
9ee5879409dccef9,1498947360,0.0822256115274
9ee5879409dccef9,1498947420,0.08252077156160001
9ee5879409dccef9,1498947480,0.08351910697130001
9ee5879409dccef9,1498947540,0.08424031248469999
9ee5879409dccef9,1498947600,0.0851197825413
9ee5879409dccef9,1498947660,0.0855117710935
9ee5879409dccef9,1498947720,0.0852666947755
9ee5879409dccef9,1498947780,0.0869141151473
9ee5879409dccef9,1498947840,0.08732546940310001
9ee5879409dccef9,1498947900,0.08841996554789999
9ee5879409dccef9,1498947960,0.0884947572308
9ee5879409dccef9,1498948020,0.0893268147027
9ee5879409dccef9,1498948080,0.0905822465224
9ee5879409dccef9,1498948140,0.0911852544655
9ee5879409dccef9,1498948200,0.0921615530401
9ee5879409dccef9,1498948260,0.0924687331662
9ee5879409dccef9,1498948320,0.093079086721
9ee5879409dccef9,1498948380,0.0939598923434
9ee5879409dccef9,1498948440,0.0946363564037
9ee5879409dccef9,1498948500,0.0957475471206
9ee5879409dccef9,1498948560,0.0962543943286
9ee5879409dccef9,1498948620,0.0973595749996
9ee5879409dccef9,1498948680,0.0977996439193
9ee5879409dccef9,1498948740,0.0983098300418
9ee5879409dccef9,1498948800,0.0996220234064
9ee5879409dccef9,1498948860,0.0997128418785
9ee5879409dccef9,1498948920,0.100395315985
9ee5879409dccef9,1498948980,0.100914183285
9ee5879409dccef9,1498949040,0.101002998408
9ee5879409dccef9,1498949100,0.102142236006
9ee5879409dccef9,1498949160,0.102373956666
9ee5879409dccef9,1498949220,0.102797331014
9ee5879409dccef9,1498949280,0.103568620244
9ee5879409dccef9,1498949340,0.104581646877
9ee5879409dccef9,1498949400,0.104615036021
9ee5879409dccef9,1498949460,0.105619381477
9ee5879409dccef9,1498949520,0.105973974187
9ee5879409dccef9,1498949580,0.10614826552
9ee5879409dccef9,1498949640,0.107011708787
9ee5879409dccef9,1498949700,0.107513881515
9ee5879409dccef9,1498949760,0.107687505065
9ee5879409dccef9,1498949820,0.109030416442
9ee5879409dccef9,1498949880,0.108758628808
9ee5879409dccef9,1498949940,0.109604041938
9ee5879409dccef9,1498950000,0.109726246206
9ee5879409dccef9,1498950060,0.110110889146
9ee5879409dccef9,1498950120,0.111111227904
9ee5879409dccef9,1498950180,0.110995701466
9ee5879409dccef9,1498950240,0.112073503039
9ee5879409dccef9,1498950300,0.11139503563
9ee5879409dccef9,1498950360,0.11310455981
9ee5879409dccef9,1498950420,0.113309569155
9ee5879409dccef9,1498950480,0.114759325793
9ee5879409dccef9,1498950540,0.115553987424
9ee5879409dccef9,1498950600,0.11631993439000002
9ee5879409dccef9,1498950660,0.11705182443
9ee5879409dccef9,1498950720,0.117340974418
9ee5879409dccef9,1498950780,0.118611765244
9ee5879409dccef9,1498950840,0.119318947317
9ee5879409dccef9,1498950900,0.119584057121
9ee5879409dccef9,1498950960,0.120329970601
9ee5879409dccef9,1498951020,0.121179390428
9ee5879409dccef9,1498951080,0.121972716493
9ee5879409dccef9,1498951140,0.121788408417
9ee5879409dccef9,1498951200,0.122616459192
9ee5879409dccef9,1498951260,0.122559029864
9ee5879409dccef9,1498951320,0.122941001673
9ee5879409dccef9,1498951380,0.123588083286
9ee5879409dccef9,1498951440,0.124060873567
9ee5879409dccef9,1498951500,0.124234497117
9ee5879409dccef9,1498951560,0.1240869171
9ee5879409dccef9,1498951620,0.124154363171
9ee5879409dccef9,1498951680,0.12431863776
9ee5879409dccef9,1498951740,0.124527653802
9ee5879409dccef9,1498951800,0.124746686588
9ee5879409dccef9,1498951860,0.125320312084
9ee5879409dccef9,1498951920,0.126219815627
9ee5879409dccef9,1498951980,0.126541019194
9ee5879409dccef9,1498952040,0.126868232806
9ee5879409dccef9,1498952100,0.127285597108
9ee5879409dccef9,1498952160,0.127987436918
9ee5879409dccef9,1498952220,0.128397455608
9ee5879409dccef9,1498952280,0.128325335057
9ee5879409dccef9,1498952340,0.129423837899
9ee5879409dccef9,1498952400,0.129218828554
9ee5879409dccef9,1498952460,0.129804474142
9ee5879409dccef9,1498952520,0.13090765146400002
9ee5879409dccef9,1498952580,0.130738034612
9ee5879409dccef9,1498952640,0.130440203446
9ee5879409dccef9,1498952700,0.131964751768
9ee5879409dccef9,1498952760,0.131562746472
9ee5879409dccef9,1498952820,0.132313334432
9ee5879409dccef9,1498952880,0.132942385908
9ee5879409dccef9,1498952940,0.133256243863
9ee5879409dccef9,1498953000,0.132699312939
9ee5879409dccef9,1498953060,0.13373504419
9ee5879409dccef9,1498953120,0.133499316832
