KPI ID,timestamp,value
b3b2e6d1a791d63a,1472998800,-0.0467145482459
b3b2e6d1a791d63a,1472999100,-0.172657138268
b3b2e6d1a791d63a,1472999400,-0.134428493382
b3b2e6d1a791d63a,1472999700,-0.311963776451
b3b2e6d1a791d63a,1473000000,-0.326025922425
b3b2e6d1a791d63a,1473000300,-0.26871325901
b3b2e6d1a791d63a,1473000600,-0.633644368047
b3b2e6d1a791d63a,1473000900,-0.688747928003
b3b2e6d1a791d63a,1473001200,-0.544474713786
b3b2e6d1a791d63a,1473001500,-0.7898184441699999
b3b2e6d1a791d63a,1473001800,-0.8223782567419999
b3b2e6d1a791d63a,1473002100,-0.768026616996
b3b2e6d1a791d63a,1473002400,-0.956926321524
b3b2e6d1a791d63a,1473002700,-0.87919563204
b3b2e6d1a791d63a,1473003000,-0.748946603925
b3b2e6d1a791d63a,1473003300,-0.914568138788
b3b2e6d1a791d63a,1473003600,-1.00755451928
b3b2e6d1a791d63a,1473003900,-0.935439487943
b3b2e6d1a791d63a,1473004200,-1.05352747317
b3b2e6d1a791d63a,1473004500,-1.3476680562
b3b2e6d1a791d63a,1473004800,-1.10339953174
b3b2e6d1a791d63a,1473005100,-1.44437500609
b3b2e6d1a791d63a,1473005400,-1.1270241323
b3b2e6d1a791d63a,1473005700,-1.4549588249899998
b3b2e6d1a791d63a,1473006000,-1.56483435614
b3b2e6d1a791d63a,1473006300,-1.15450080376
b3b2e6d1a791d63a,1473006600,-1.60636246676
b3b2e6d1a791d63a,1473006900,-1.33979692508
b3b2e6d1a791d63a,1473007200,-1.4859183762200001
b3b2e6d1a791d63a,1473007500,-1.6853313111500001
b3b2e6d1a791d63a,1473007800,-1.32659644421
b3b2e6d1a791d63a,1473008100,-1.6510022879100001
b3b2e6d1a791d63a,1473008400,-1.74571769905
b3b2e6d1a791d63a,1473008700,-1.7615506439200002
b3b2e6d1a791d63a,1473009000,-1.8127557674
b3b2e6d1a791d63a,1473009300,-1.64069772365
b3b2e6d1a791d63a,1473009600,-1.81400455368
b3b2e6d1a791d63a,1473009900,-1.7853677152
b3b2e6d1a791d63a,1473010200,-1.5323338249
b3b2e6d1a791d63a,1473010500,-1.21367198532
b3b2e6d1a791d63a,1473010800,-1.5534873577200001
b3b2e6d1a791d63a,1473011100,-1.68560539632
b3b2e6d1a791d63a,1473011400,-1.8820967189500002
b3b2e6d1a791d63a,1473011700,-1.63964568534
b3b2e6d1a791d63a,1473012000,-1.26923648809
b3b2e6d1a791d63a,1473012300,-1.8761454231099999
b3b2e6d1a791d63a,1473012600,-1.4534164081999998
b3b2e6d1a791d63a,1473012900,-1.68867950936
b3b2e6d1a791d63a,1473013200,-2.04677872848
b3b2e6d1a791d63a,1473013500,-1.5622466080500002
b3b2e6d1a791d63a,1473013800,-1.8045011906200001
b3b2e6d1a791d63a,1473014100,-1.7532189890799998
b3b2e6d1a791d63a,1473014400,-1.5091255830399999
b3b2e6d1a791d63a,1473014700,-1.3578999436899999
b3b2e6d1a791d63a,1473015000,-1.55982236562
b3b2e6d1a791d63a,1473015300,-1.7535175550400002
b3b2e6d1a791d63a,1473015600,-1.7761080245099998
b3b2e6d1a791d63a,1473015900,-1.64126370042
b3b2e6d1a791d63a,1473016200,-1.48396309912
b3b2e6d1a791d63a,1473016500,-1.9437125672599997
b3b2e6d1a791d63a,1473016800,-1.9202689291599997
b3b2e6d1a791d63a,1473017100,-1.78954930751
b3b2e6d1a791d63a,1473017400,-2.07585450668
b3b2e6d1a791d63a,1473017700,-1.7889185249400001
b3b2e6d1a791d63a,1473018000,-2.2052848188
b3b2e6d1a791d63a,1473018300,-0.896676581747
b3b2e6d1a791d63a,1473018600,-2.05014011248
b3b2e6d1a791d63a,1473018900,-1.13220747293
b3b2e6d1a791d63a,1473019200,-1.90970569435
b3b2e6d1a791d63a,1473019500,-1.4589584432799998
b3b2e6d1a791d63a,1473019800,-1.42412549678
b3b2e6d1a791d63a,1473020100,-1.4412615146099998
b3b2e6d1a791d63a,1473020400,-0.8903578805
b3b2e6d1a791d63a,1473020700,-2.03167722189
b3b2e6d1a791d63a,1473021000,-1.46083163095
b3b2e6d1a791d63a,1473021300,-1.30502576258
b3b2e6d1a791d63a,1473021600,-1.56958410412
b3b2e6d1a791d63a,1473021900,-1.33353966528
b3b2e6d1a791d63a,1473022200,-0.7458421877399999
b3b2e6d1a791d63a,1473022500,0.19075752293499998
b3b2e6d1a791d63a,1473022800,-0.442310717099
b3b2e6d1a791d63a,1473023100,-1.46035965456
b3b2e6d1a791d63a,1473023400,-0.178186564248
b3b2e6d1a791d63a,1473023700,-0.801041762658
b3b2e6d1a791d63a,1473024000,-0.639842945924
b3b2e6d1a791d63a,1473024300,-1.13342852393
b3b2e6d1a791d63a,1473024600,-1.03576413811
b3b2e6d1a791d63a,1473024900,-0.24987496036899998
b3b2e6d1a791d63a,1473025200,0.031824331472299995
b3b2e6d1a791d63a,1473025500,-0.8889015009569999
b3b2e6d1a791d63a,1473025800,-0.487475198146
b3b2e6d1a791d63a,1473026100,-0.817118180317
b3b2e6d1a791d63a,1473026400,-1.7092678897
b3b2e6d1a791d63a,1473026700,-0.632225867073
b3b2e6d1a791d63a,1473027000,-0.662133806769
b3b2e6d1a791d63a,1473027300,-0.710300680569
b3b2e6d1a791d63a,1473027600,-0.415399945171
b3b2e6d1a791d63a,1473027900,-0.00925334888916
b3b2e6d1a791d63a,1473028200,-0.110373762241
b3b2e6d1a791d63a,1473028500,-0.388254955945
b3b2e6d1a791d63a,1473028800,-0.461650261617
b3b2e6d1a791d63a,1473029100,-0.17706432144900006
b3b2e6d1a791d63a,1473029400,-0.27749685233800003
b3b2e6d1a791d63a,1473029700,0.139522368094
b3b2e6d1a791d63a,1473030000,0.0566841660683
b3b2e6d1a791d63a,1473030300,0.0812575806838
b3b2e6d1a791d63a,1473030600,0.137947665756
b3b2e6d1a791d63a,1473030900,0.352941971016
b3b2e6d1a791d63a,1473031200,-0.18976166121399998
b3b2e6d1a791d63a,1473031500,0.321481703432
b3b2e6d1a791d63a,1473031800,0.261263638123
b3b2e6d1a791d63a,1473032100,0.121109035055
b3b2e6d1a791d63a,1473032400,0.5273013208590001
b3b2e6d1a791d63a,1473032700,0.318058463447
b3b2e6d1a791d63a,1473033000,0.602249518332
b3b2e6d1a791d63a,1473033300,-0.132821191642
b3b2e6d1a791d63a,1473033600,0.38120978333300004
b3b2e6d1a791d63a,1473033900,0.841380297643
b3b2e6d1a791d63a,1473034200,0.47668828495800003
b3b2e6d1a791d63a,1473034500,0.480370928459
b3b2e6d1a791d63a,1473034800,0.653747028919
b3b2e6d1a791d63a,1473035100,0.827898146465
b3b2e6d1a791d63a,1473035400,0.70250040389
b3b2e6d1a791d63a,1473035700,0.602161808243
b3b2e6d1a791d63a,1473036000,0.614442657899
b3b2e6d1a791d63a,1473036300,0.81807912978
b3b2e6d1a791d63a,1473036600,0.438140328049
b3b2e6d1a791d63a,1473036900,0.783080147764
b3b2e6d1a791d63a,1473037200,0.750788698348
b3b2e6d1a791d63a,1473037500,1.10474338503
b3b2e6d1a791d63a,1473037800,0.8755085135439999
b3b2e6d1a791d63a,1473038100,0.772855783109
b3b2e6d1a791d63a,1473038400,0.840457711117
b3b2e6d1a791d63a,1473038700,0.85592107111
b3b2e6d1a791d63a,1473039000,0.8745836361750001
b3b2e6d1a791d63a,1473039300,0.86917692825
b3b2e6d1a791d63a,1473039600,0.623061837242
b3b2e6d1a791d63a,1473039900,0.8721198931309999
b3b2e6d1a791d63a,1473040200,0.701495787629
b3b2e6d1a791d63a,1473040500,0.90988656964
b3b2e6d1a791d63a,1473040800,0.9825558783230001
b3b2e6d1a791d63a,1473041100,0.745932084267
b3b2e6d1a791d63a,1473041400,0.897422695337
b3b2e6d1a791d63a,1473041700,0.926043229435
b3b2e6d1a791d63a,1473042000,0.987906064162
b3b2e6d1a791d63a,1473042300,1.0744568911
b3b2e6d1a791d63a,1473042600,0.8582959680329999
b3b2e6d1a791d63a,1473042900,0.7479377045219999
b3b2e6d1a791d63a,1473043200,0.766395014513
b3b2e6d1a791d63a,1473043500,1.03794885286
b3b2e6d1a791d63a,1473043800,0.7526917233470001
b3b2e6d1a791d63a,1473044100,0.974857374956
b3b2e6d1a791d63a,1473044400,0.9691294413089999
b3b2e6d1a791d63a,1473044700,0.905033559342
b3b2e6d1a791d63a,1473045000,1.00303845191
b3b2e6d1a791d63a,1473045300,0.898877311459
b3b2e6d1a791d63a,1473045600,1.10058106412
b3b2e6d1a791d63a,1473045900,1.11300169937
b3b2e6d1a791d63a,1473046200,0.9530019212980001
b3b2e6d1a791d63a,1473046500,0.8782450315539999
b3b2e6d1a791d63a,1473046800,1.08791377766
b3b2e6d1a791d63a,1473047100,0.986504179007
b3b2e6d1a791d63a,1473047400,0.9576014362399999
b3b2e6d1a791d63a,1473047700,1.0026472700799998
b3b2e6d1a791d63a,1473048000,1.3118770900399999
b3b2e6d1a791d63a,1473048300,0.858661966705
b3b2e6d1a791d63a,1473048600,0.8505840384100001
b3b2e6d1a791d63a,1473048900,0.828224267389
b3b2e6d1a791d63a,1473049200,0.831370897566
b3b2e6d1a791d63a,1473049500,0.939855788042
b3b2e6d1a791d63a,1473049800,0.982782306613
b3b2e6d1a791d63a,1473050100,0.721785593529
b3b2e6d1a791d63a,1473050400,0.782140031722
b3b2e6d1a791d63a,1473050700,0.7291126918790001
b3b2e6d1a791d63a,1473051000,0.5442082531019999
b3b2e6d1a791d63a,1473051300,0.893704828918
b3b2e6d1a791d63a,1473051600,0.6939736890780001
b3b2e6d1a791d63a,1473051900,0.75001188876
b3b2e6d1a791d63a,1473052200,0.730225079081
b3b2e6d1a791d63a,1473052500,0.748585745556
b3b2e6d1a791d63a,1473052800,0.7326347927850001
b3b2e6d1a791d63a,1473053100,0.413297812145
b3b2e6d1a791d63a,1473053400,0.570707085279
b3b2e6d1a791d63a,1473053700,0.65405794878
b3b2e6d1a791d63a,1473054000,0.46314294850500004
b3b2e6d1a791d63a,1473054300,0.4514572243110001
b3b2e6d1a791d63a,1473054600,0.660648516038
b3b2e6d1a791d63a,1473054900,0.492707983802
b3b2e6d1a791d63a,1473055200,0.443639131339
b3b2e6d1a791d63a,1473055500,0.601054245136
b3b2e6d1a791d63a,1473055800,0.408209569599
b3b2e6d1a791d63a,1473056100,0.587269176218
b3b2e6d1a791d63a,1473056400,0.34460568424800003
b3b2e6d1a791d63a,1473056700,0.458570282166
b3b2e6d1a791d63a,1473057000,0.479773193799
b3b2e6d1a791d63a,1473057300,0.429489399361
b3b2e6d1a791d63a,1473057600,0.642044535211
b3b2e6d1a791d63a,1473057900,0.42078050842
b3b2e6d1a791d63a,1473058200,0.631524844988
b3b2e6d1a791d63a,1473058500,0.515371464073
b3b2e6d1a791d63a,1473058800,0.534571681449
b3b2e6d1a791d63a,1473059100,0.491483816505
b3b2e6d1a791d63a,1473059400,0.558990279859
b3b2e6d1a791d63a,1473059700,0.551276340791
b3b2e6d1a791d63a,1473060000,0.5702847739670001
b3b2e6d1a791d63a,1473060300,0.557922067065
b3b2e6d1a791d63a,1473060600,0.512594120979
b3b2e6d1a791d63a,1473060900,0.41794358649999996
b3b2e6d1a791d63a,1473061200,0.16383910500399998
b3b2e6d1a791d63a,1473061500,0.432651526623
b3b2e6d1a791d63a,1473061800,0.573295003562
b3b2e6d1a791d63a,1473062100,0.5323292535840001
b3b2e6d1a791d63a,1473062400,0.160082197837
b3b2e6d1a791d63a,1473062700,0.33446962548799997
b3b2e6d1a791d63a,1473063000,0.651476998924
b3b2e6d1a791d63a,1473063300,0.49148524967699997
b3b2e6d1a791d63a,1473063600,0.431590326667
b3b2e6d1a791d63a,1473063900,0.501865188963
b3b2e6d1a791d63a,1473064200,0.42253895682099996
b3b2e6d1a791d63a,1473064500,0.31215164658100003
b3b2e6d1a791d63a,1473064800,0.33245784000100004
b3b2e6d1a791d63a,1473065100,0.33846348728500003
b3b2e6d1a791d63a,1473065400,0.304183686451
b3b2e6d1a791d63a,1473065700,0.370944943137
b3b2e6d1a791d63a,1473066000,0.306642792172
b3b2e6d1a791d63a,1473066300,0.40967202396700003
b3b2e6d1a791d63a,1473066600,0.5125690364909999
b3b2e6d1a791d63a,1473066900,0.504923277464
b3b2e6d1a791d63a,1473067200,0.4561205686550001
b3b2e6d1a791d63a,1473067500,0.6299666865269999
b3b2e6d1a791d63a,1473067800,0.626239683367
b3b2e6d1a791d63a,1473068100,0.662638768511
b3b2e6d1a791d63a,1473068400,0.555110862533
b3b2e6d1a791d63a,1473068700,0.5930917716449999
b3b2e6d1a791d63a,1473069000,0.7693938363089999
b3b2e6d1a791d63a,1473069300,0.8258665624860001
b3b2e6d1a791d63a,1473069600,0.8383870200110001
b3b2e6d1a791d63a,1473069900,0.9986325999950001
b3b2e6d1a791d63a,1473070200,0.801662091814
b3b2e6d1a791d63a,1473070500,0.35460574870300005
b3b2e6d1a791d63a,1473070800,0.9296144312669999
b3b2e6d1a791d63a,1473071100,0.8393855367090001
b3b2e6d1a791d63a,1473071400,0.745374101744
b3b2e6d1a791d63a,1473071700,0.559342528895
b3b2e6d1a791d63a,1473072000,0.81731473163
b3b2e6d1a791d63a,1473072300,0.7050389791509999
b3b2e6d1a791d63a,1473072600,0.734138169812
b3b2e6d1a791d63a,1473072900,0.948077601111
b3b2e6d1a791d63a,1473073200,0.7475592210680001
b3b2e6d1a791d63a,1473073500,0.960531430198
b3b2e6d1a791d63a,1473073800,0.5916706750240001
b3b2e6d1a791d63a,1473074100,0.713807658019
b3b2e6d1a791d63a,1473074400,1.02444559954
b3b2e6d1a791d63a,1473074700,0.957516858518
b3b2e6d1a791d63a,1473075000,0.908121840872
b3b2e6d1a791d63a,1473075300,0.946526686602
b3b2e6d1a791d63a,1473075600,1.02329666089
b3b2e6d1a791d63a,1473075900,1.0231401201700001
b3b2e6d1a791d63a,1473076200,1.00111871338
b3b2e6d1a791d63a,1473076500,0.9488053211130001
b3b2e6d1a791d63a,1473076800,0.942115426522
b3b2e6d1a791d63a,1473077100,0.702617026383
b3b2e6d1a791d63a,1473077400,0.73310663146
b3b2e6d1a791d63a,1473077700,0.6967847473019999
b3b2e6d1a791d63a,1473078000,0.7918442415770001
b3b2e6d1a791d63a,1473078300,0.748945700247
b3b2e6d1a791d63a,1473078600,0.947494966319
b3b2e6d1a791d63a,1473078900,0.6501850005650001
b3b2e6d1a791d63a,1473079200,0.414417355243
b3b2e6d1a791d63a,1473079500,0.607531320689
b3b2e6d1a791d63a,1473079800,0.17707324047200002
b3b2e6d1a791d63a,1473080100,0.486529797197
b3b2e6d1a791d63a,1473080400,0.433118624522
b3b2e6d1a791d63a,1473080700,0.57561167111
b3b2e6d1a791d63a,1473081000,0.373652610105
b3b2e6d1a791d63a,1473081300,0.188791824805
b3b2e6d1a791d63a,1473081600,0.274717903019
b3b2e6d1a791d63a,1473081900,0.199644296647
b3b2e6d1a791d63a,1473082200,0.237625967619
b3b2e6d1a791d63a,1473082500,0.187954553794
b3b2e6d1a791d63a,1473082800,0.114170849784
b3b2e6d1a791d63a,1473083100,0.0351685547309
b3b2e6d1a791d63a,1473083400,0.0717169419433
b3b2e6d1a791d63a,1473083700,0.16532759959100002
b3b2e6d1a791d63a,1473084000,-0.0417726482928
b3b2e6d1a791d63a,1473084300,-0.12060079716399999
b3b2e6d1a791d63a,1473084600,-0.139091050825
b3b2e6d1a791d63a,1473084900,-0.394199206941
b3b2e6d1a791d63a,1473085200,-0.24133391540399998
b3b2e6d1a791d63a,1473085500,-0.21348127697500002
b3b2e6d1a791d63a,1473085800,-0.19608282705400001
b3b2e6d1a791d63a,1473086100,-0.23922505838599997
b3b2e6d1a791d63a,1473086400,-0.545977743556
b3b2e6d1a791d63a,1473086700,-0.3963936063699999
b3b2e6d1a791d63a,1473087000,-0.550675236937
b3b2e6d1a791d63a,1473087300,-0.629350943354
b3b2e6d1a791d63a,1473087600,-0.817325347669
b3b2e6d1a791d63a,1473087900,-0.5297173487100001
b3b2e6d1a791d63a,1473088200,-0.6283237233110001
b3b2e6d1a791d63a,1473088500,-0.720604280028
b3b2e6d1a791d63a,1473088800,-0.743731440112
b3b2e6d1a791d63a,1473089100,-0.757887957603
b3b2e6d1a791d63a,1473089400,-1.01888832989
b3b2e6d1a791d63a,1473089700,-1.0396493930600001
b3b2e6d1a791d63a,1473090000,-0.802174229651
b3b2e6d1a791d63a,1473090300,-1.0166228716799999
b3b2e6d1a791d63a,1473090600,-1.1563258202
b3b2e6d1a791d63a,1473090900,-1.3158932702500001
b3b2e6d1a791d63a,1473091200,-0.9991245673870001
b3b2e6d1a791d63a,1473091500,-0.886848054837
b3b2e6d1a791d63a,1473091800,-0.9448716558700001
b3b2e6d1a791d63a,1473092100,-1.0621675030600002
b3b2e6d1a791d63a,1473092400,-1.01571326944
b3b2e6d1a791d63a,1473092700,-1.30498732288
b3b2e6d1a791d63a,1473093000,-1.3914324404799998
b3b2e6d1a791d63a,1473093300,-1.2155843138299998
b3b2e6d1a791d63a,1473093600,-1.40493402616
b3b2e6d1a791d63a,1473093900,-1.2743662222499998
b3b2e6d1a791d63a,1473094200,-1.35516517087
b3b2e6d1a791d63a,1473094500,-1.282135386
b3b2e6d1a791d63a,1473094800,-1.6763703696
b3b2e6d1a791d63a,1473095100,-1.31666726556
b3b2e6d1a791d63a,1473095400,-1.66811589481
b3b2e6d1a791d63a,1473095700,-1.47944043884
b3b2e6d1a791d63a,1473096000,-1.34988340228
b3b2e6d1a791d63a,1473096300,-1.6998403296399998
b3b2e6d1a791d63a,1473096600,-1.85753791347
b3b2e6d1a791d63a,1473096900,-1.66355663343
b3b2e6d1a791d63a,1473097200,-2.1156633075799998
b3b2e6d1a791d63a,1473097500,-2.0649674042900004
b3b2e6d1a791d63a,1473097800,-1.8497788688900003
b3b2e6d1a791d63a,1473098100,-2.18553758507
b3b2e6d1a791d63a,1473098400,-1.6286672379700002
b3b2e6d1a791d63a,1473098700,-1.66320825635
b3b2e6d1a791d63a,1473099000,-1.25758031731
b3b2e6d1a791d63a,1473099300,-2.04112023779
b3b2e6d1a791d63a,1473099600,-1.64871276312
b3b2e6d1a791d63a,1473099900,-2.04160487265
b3b2e6d1a791d63a,1473100200,-1.8950786227599998
b3b2e6d1a791d63a,1473100500,-1.63853447554
b3b2e6d1a791d63a,1473100800,-2.30166451227
b3b2e6d1a791d63a,1473101100,-1.86267771947
b3b2e6d1a791d63a,1473101400,-2.16972297896
b3b2e6d1a791d63a,1473101700,-1.8771263454099998
b3b2e6d1a791d63a,1473102000,-1.93224762496
b3b2e6d1a791d63a,1473102300,-1.7866866531099999
b3b2e6d1a791d63a,1473102600,-1.45003986621
b3b2e6d1a791d63a,1473102900,-2.28701512778
b3b2e6d1a791d63a,1473103200,-2.26406983066
b3b2e6d1a791d63a,1473103500,-2.12068224526
b3b2e6d1a791d63a,1473103800,-0.8848480212350001
b3b2e6d1a791d63a,1473104100,-1.0851819489399999
b3b2e6d1a791d63a,1473104400,-1.95048410338
b3b2e6d1a791d63a,1473104700,-1.7875719326900001
b3b2e6d1a791d63a,1473105000,-1.6546923445800001
b3b2e6d1a791d63a,1473105300,-1.90704710847
b3b2e6d1a791d63a,1473105600,-1.9718802373599997
b3b2e6d1a791d63a,1473105900,-2.23235867062
b3b2e6d1a791d63a,1473106200,-1.67226651468
b3b2e6d1a791d63a,1473106500,-2.3130988394
b3b2e6d1a791d63a,1473106800,-2.2276461874
b3b2e6d1a791d63a,1473107100,-1.83327204445
b3b2e6d1a791d63a,1473107400,-1.86893086768
b3b2e6d1a791d63a,1473107700,-2.80225776001
b3b2e6d1a791d63a,1473108000,-1.9212662741900004
b3b2e6d1a791d63a,1473108300,-2.04011555243
b3b2e6d1a791d63a,1473108600,-1.8285828822999999
b3b2e6d1a791d63a,1473108900,-1.7666625063499999
b3b2e6d1a791d63a,1473109200,-2.1870520270099996
b3b2e6d1a791d63a,1473109500,-1.11380006082
b3b2e6d1a791d63a,1473109800,-1.59853441436
b3b2e6d1a791d63a,1473110100,-1.73460637724
b3b2e6d1a791d63a,1473110400,-1.4211149436200001
b3b2e6d1a791d63a,1473110700,-2.05645557489
b3b2e6d1a791d63a,1473111000,-1.63470236085
b3b2e6d1a791d63a,1473111300,-1.7376771320400002
b3b2e6d1a791d63a,1473111600,-1.3495153877000001
b3b2e6d1a791d63a,1473111900,-1.25891560216
b3b2e6d1a791d63a,1473112200,-0.419387279584
b3b2e6d1a791d63a,1473112500,-0.027471914967400004
b3b2e6d1a791d63a,1473112800,-0.985642496177
b3b2e6d1a791d63a,1473113100,-1.5949821482299995
b3b2e6d1a791d63a,1473113400,-0.446107757567
b3b2e6d1a791d63a,1473113700,-1.29794355702
b3b2e6d1a791d63a,1473114000,-1.10516910635
b3b2e6d1a791d63a,1473114300,-0.471354649961
b3b2e6d1a791d63a,1473114600,-0.863499028528
b3b2e6d1a791d63a,1473114900,-0.048029288520099994
b3b2e6d1a791d63a,1473115200,-0.286358287177
b3b2e6d1a791d63a,1473115500,-0.197483905275
b3b2e6d1a791d63a,1473115800,-0.36743866173399997
b3b2e6d1a791d63a,1473116100,-0.33747365985
b3b2e6d1a791d63a,1473116400,0.0137084889355
b3b2e6d1a791d63a,1473116700,-0.15368465633700001
b3b2e6d1a791d63a,1473117000,0.5162465064199999
b3b2e6d1a791d63a,1473117300,-0.24065875667199998
b3b2e6d1a791d63a,1473117600,0.172703426263
b3b2e6d1a791d63a,1473117900,0.192700972736
b3b2e6d1a791d63a,1473118200,-0.11098973132099996
b3b2e6d1a791d63a,1473118500,-0.025062190520200003
b3b2e6d1a791d63a,1473118800,0.106074728167
b3b2e6d1a791d63a,1473119100,-0.0888853178157
b3b2e6d1a791d63a,1473119400,0.0858044430263
b3b2e6d1a791d63a,1473119700,0.251822180411
b3b2e6d1a791d63a,1473120000,-0.21482236073199998
b3b2e6d1a791d63a,1473120300,0.165902720349
b3b2e6d1a791d63a,1473120600,0.363661925088
b3b2e6d1a791d63a,1473120900,0.13969902011
b3b2e6d1a791d63a,1473121200,0.178224763963
b3b2e6d1a791d63a,1473121500,0.135794238729
b3b2e6d1a791d63a,1473121800,0.152044265634
b3b2e6d1a791d63a,1473122100,0.0866631628324
b3b2e6d1a791d63a,1473122400,0.0445364203033
b3b2e6d1a791d63a,1473122700,0.28239279403900003
b3b2e6d1a791d63a,1473123000,0.125912628282
b3b2e6d1a791d63a,1473123300,0.18667626621
b3b2e6d1a791d63a,1473123600,0.0751683447458
b3b2e6d1a791d63a,1473123900,0.145218303414
b3b2e6d1a791d63a,1473124200,0.41802513911899997
b3b2e6d1a791d63a,1473124500,0.35434375052699996
b3b2e6d1a791d63a,1473124800,0.540545665119
b3b2e6d1a791d63a,1473125100,0.246988904909
b3b2e6d1a791d63a,1473125400,0.16521314649399998
b3b2e6d1a791d63a,1473125700,0.43002482216000004
b3b2e6d1a791d63a,1473126000,0.188665777993
b3b2e6d1a791d63a,1473126300,0.40867113883199996
b3b2e6d1a791d63a,1473126600,0.342882879104
b3b2e6d1a791d63a,1473126900,0.20640477351300002
b3b2e6d1a791d63a,1473127200,0.476143633784
b3b2e6d1a791d63a,1473127500,0.15056066349000002
b3b2e6d1a791d63a,1473127800,0.25764448663199996
b3b2e6d1a791d63a,1473128100,0.12155717385399999
b3b2e6d1a791d63a,1473128400,0.28648802895
b3b2e6d1a791d63a,1473128700,0.13673951312899998
b3b2e6d1a791d63a,1473129000,0.391755530354
b3b2e6d1a791d63a,1473129300,0.5669798107540001
b3b2e6d1a791d63a,1473129600,0.23732745234900002
b3b2e6d1a791d63a,1473129900,0.276668007848
b3b2e6d1a791d63a,1473130200,0.186302751355
b3b2e6d1a791d63a,1473130500,0.265015428436
b3b2e6d1a791d63a,1473130800,0.290504397019
b3b2e6d1a791d63a,1473131100,0.36875191813
b3b2e6d1a791d63a,1473131400,0.508712413805
b3b2e6d1a791d63a,1473131700,0.319025513349
b3b2e6d1a791d63a,1473132000,0.399048233903
b3b2e6d1a791d63a,1473132300,0.270401865691
b3b2e6d1a791d63a,1473132600,0.387405071303
b3b2e6d1a791d63a,1473132900,0.382062130674
b3b2e6d1a791d63a,1473133200,0.28706150664999996
b3b2e6d1a791d63a,1473133500,0.197870544698
b3b2e6d1a791d63a,1473133800,0.273574411979
b3b2e6d1a791d63a,1473134100,0.48595793025399997
b3b2e6d1a791d63a,1473134400,0.462120476711
b3b2e6d1a791d63a,1473134700,0.7425363549230001
b3b2e6d1a791d63a,1473135000,0.393580912781
b3b2e6d1a791d63a,1473135300,0.531578125126
b3b2e6d1a791d63a,1473135600,0.383263516365
b3b2e6d1a791d63a,1473135900,0.40007265843
b3b2e6d1a791d63a,1473136200,0.38435402369800004
b3b2e6d1a791d63a,1473136500,0.272327662067
b3b2e6d1a791d63a,1473136800,0.463399098632
b3b2e6d1a791d63a,1473137100,0.322621449578
b3b2e6d1a791d63a,1473137400,0.40183107009400004
b3b2e6d1a791d63a,1473137700,0.21990384326600002
b3b2e6d1a791d63a,1473138000,0.540664585754
b3b2e6d1a791d63a,1473138300,0.306047468625
b3b2e6d1a791d63a,1473138600,0.275563821479
b3b2e6d1a791d63a,1473138900,0.416416957557
b3b2e6d1a791d63a,1473139200,0.196714224791
b3b2e6d1a791d63a,1473139500,0.233058629075
b3b2e6d1a791d63a,1473139800,0.190378460138
b3b2e6d1a791d63a,1473140100,0.0823501285755
b3b2e6d1a791d63a,1473140400,0.21665141596299997
b3b2e6d1a791d63a,1473140700,0.261324893474
b3b2e6d1a791d63a,1473141000,0.151280825393
b3b2e6d1a791d63a,1473141300,0.0399982957218
b3b2e6d1a791d63a,1473141600,-0.0621926585895
b3b2e6d1a791d63a,1473141900,-0.215291716466
b3b2e6d1a791d63a,1473142200,0.062357303460499995
b3b2e6d1a791d63a,1473142500,0.0926552057517
b3b2e6d1a791d63a,1473142800,0.22323188275199998
b3b2e6d1a791d63a,1473143100,0.06883122472389999
b3b2e6d1a791d63a,1473143400,0.211167580253
b3b2e6d1a791d63a,1473143700,0.07626915778479999
b3b2e6d1a791d63a,1473144000,0.032732524823
b3b2e6d1a791d63a,1473144300,0.11547110669000002
b3b2e6d1a791d63a,1473144600,0.17769615090100002
b3b2e6d1a791d63a,1473144900,0.146172989653
b3b2e6d1a791d63a,1473145200,-0.0555864226537
b3b2e6d1a791d63a,1473145500,0.165899976962
b3b2e6d1a791d63a,1473145800,0.0274615651603
b3b2e6d1a791d63a,1473146100,0.30594061220400004
b3b2e6d1a791d63a,1473146400,-0.0236901064329
b3b2e6d1a791d63a,1473146700,-0.235883319468
b3b2e6d1a791d63a,1473147000,-0.08802908691639999
b3b2e6d1a791d63a,1473147300,0.09984292019310001
b3b2e6d1a791d63a,1473147600,-0.141799309501
b3b2e6d1a791d63a,1473147900,0.09912361406030001
b3b2e6d1a791d63a,1473148200,0.101673474498
b3b2e6d1a791d63a,1473148500,0.21203860647
b3b2e6d1a791d63a,1473148800,-0.115310780637
b3b2e6d1a791d63a,1473149100,0.218178248892
b3b2e6d1a791d63a,1473149400,0.358357859381
b3b2e6d1a791d63a,1473149700,0.178762003245
b3b2e6d1a791d63a,1473150000,0.0967044285332
b3b2e6d1a791d63a,1473150300,0.275237604219
b3b2e6d1a791d63a,1473150600,0.403956319798
b3b2e6d1a791d63a,1473150900,0.0759785037448
b3b2e6d1a791d63a,1473151200,0.3704185663570001
b3b2e6d1a791d63a,1473151500,0.30396915038100003
b3b2e6d1a791d63a,1473151800,0.322216682108
b3b2e6d1a791d63a,1473152100,0.0995702473697
b3b2e6d1a791d63a,1473152400,0.18097662941599998
b3b2e6d1a791d63a,1473152700,0.521144587161
b3b2e6d1a791d63a,1473153000,0.21171426005600005
