timestamp,value,KPI ID
1481654700,0.02369567773036132,769894baefea4e9e
1481655000,0.02215594169024324,769894baefea4e9e
1481655300,0.02288464358273572,769894baefea4e9e
1481655600,0.02079192971521845,769894baefea4e9e
1481655900,0.02122571010005474,769894baefea4e9e
1481656200,0.02189788537050024,769894baefea4e9e
1481656500,0.02002759147305637,769894baefea4e9e
1481656800,0.02230340244382964,769894baefea4e9e
1481657100,0.02027581707573248,769894baefea4e9e
1481657400,0.019345585485543968,769894baefea4e9e
1481657700,0.01904083326033748,769894baefea4e9e
1481658000,0.018423955772728595,769894baefea4e9e
1481658300,0.018184332047425585,769894baefea4e9e
1481658600,0.017133674174980396,769894baefea4e9e
1481658900,0.015704533700052144,769894baefea4e9e
1481659200,0.01580652738835223,769894baefea4e9e
1481659500,0.016589298224470916,769894baefea4e9e
1481659800,0.01703168048668031,769894baefea4e9e
1481660100,0.015262151437842738,769894baefea4e9e
1481660400,0.015456308097376031,769894baefea4e9e
1481660700,0.01602771851921522,769894baefea4e9e
1481661000,0.026635062094690368,769894baefea4e9e
1481661300,0.015206853655006148,769894baefea4e9e
1481661600,0.01497706064677004,769894baefea4e9e
1481661900,0.013271431258142171,769894baefea4e9e
1481662200,0.014008735028491166,769894baefea4e9e
1481662500,0.014303656536630743,769894baefea4e9e
1481662800,0.01427662206481766,769894baefea4e9e
1481663100,0.013529487577885165,769894baefea4e9e
1481663400,0.013060070843862674,769894baefea4e9e
1481663700,0.013861274274421357,769894baefea4e9e
1481664000,0.014285223942190747,769894baefea4e9e
1481664300,0.014377386913423953,769894baefea4e9e
1481664600,0.014598578044770353,769894baefea4e9e
1481664900,0.013050240127279173,769894baefea4e9e
1481665200,0.013603217954678365,769894baefea4e9e
1481665500,0.015612370728818938,769894baefea4e9e
1481665800,0.01615674667932842,769894baefea4e9e
1481666100,0.01576966219995564,769894baefea4e9e
1481666400,0.01940088326838057,769894baefea4e9e
1481666700,0.02015661963316956,769894baefea4e9e
1481667000,0.020562136706498958,769894baefea4e9e
1481667300,0.021465333825357737,769894baefea4e9e
1481667600,0.025455376062132003,769894baefea4e9e
1481667900,0.025225583053412482,769894baefea4e9e
1481668200,0.026386836492014273,769894baefea4e9e
1481668500,0.02844145633144114,769894baefea4e9e
1481668800,0.031574997355303495,769894baefea4e9e
1481669100,0.031464401789630295,769894baefea4e9e
1481669400,0.031382069535463984,769894baefea4e9e
1481669700,0.03217467108864957,769894baefea4e9e
1481670000,0.03483756653879565,769894baefea4e9e
1481670300,0.03441361687102625,769894baefea4e9e
1481670600,0.034755234284629344,769894baefea4e9e
1481670900,0.03422068905118675,769894baefea4e9e
1481671200,0.03707774116086611,769894baefea4e9e
1481671500,0.03643260036175031,769894baefea4e9e
1481671800,0.036902017095772816,769894baefea4e9e
1481672100,0.03798093827924149,769894baefea4e9e
1481672400,0.038791972426867084,769894baefea4e9e
1481672700,0.04178665457354935,769894baefea4e9e
1481673000,0.045196684511256316,769894baefea4e9e
1481673300,0.04290244094589801,769894baefea4e9e
1481673600,0.043492283962273885,769894baefea4e9e
1481673900,0.049860130858266516,769894baefea4e9e
1481674200,0.04821962996939713,769894baefea4e9e
1481674500,0.04748232619914482,769894baefea4e9e
1481674800,0.05038607421443269,769894baefea4e9e
1481675100,0.05312270004175868,769894baefea4e9e
1481675400,0.05668019073339041,769894baefea4e9e
1481675700,0.05916859095808865,769894baefea4e9e
1481676000,0.058957230543905816,769894baefea4e9e
1481676300,0.06028437733043732,769894baefea4e9e
1481676600,0.0606431984986416,769894baefea4e9e
1481676900,0.06568512744774818,769894baefea4e9e
1481677200,0.06675421791463336,769894baefea4e9e
1481677500,0.06892926403694535,769894baefea4e9e
1481677800,0.07109447944233546,769894baefea4e9e
1481678100,0.07732469630122851,769894baefea4e9e
1481678400,0.07914952313266099,769894baefea4e9e
1481678700,0.0776847463090299,769894baefea4e9e
1481679000,0.07627403842854164,769894baefea4e9e
1481679300,0.07916795572690763,769894baefea4e9e
1481679600,0.08380436760234643,769894baefea4e9e
1481679900,0.08189597967695719,769894baefea4e9e
1481680200,0.0825964182587162,769894baefea4e9e
1481680500,0.08353648056582658,769894baefea4e9e
1481680800,0.08721439753989871,769894baefea4e9e
1481681100,0.08882663511758025,769894baefea4e9e
1481681400,0.08735202757701763,769894baefea4e9e
1481681700,0.08933414587945628,769894baefea4e9e
1481682000,0.0915915242561289,769894baefea4e9e
1481682300,0.09189627648117828,769894baefea4e9e
1481682600,0.09102994455109943,769894baefea4e9e
1481682900,0.0942003507633052,769894baefea4e9e
1481683200,0.09864260597925424,769894baefea4e9e
1481683500,0.09473489599675748,769894baefea4e9e
1481683800,0.1003199720566169,769894baefea4e9e
1481684100,0.10087294988435447,769894baefea4e9e
1481684400,0.10009878092556056,769894baefea4e9e
1481684700,0.10503871618641536,769894baefea4e9e
1481685000,0.1001442479913786,769894baefea4e9e
1481685300,0.10359114311743382,769894baefea4e9e
1481685600,0.0993614771552599,769894baefea4e9e
1481685900,0.09984072460596256,769894baefea4e9e
1481686200,0.10060506284778628,769894baefea4e9e
1481686500,0.1038221649654604,769894baefea4e9e
1481686800,0.09960110088061123,769894baefea4e9e
1481687100,0.10418098613366468,769894baefea4e9e
1481687400,0.11197797350439223,769894baefea4e9e
1481687700,0.10786750498507124,769894baefea4e9e
1481688000,0.11257764723754493,769894baefea4e9e
1481688300,0.1100523818243051,769894baefea4e9e
1481688600,0.1184662466828349,769894baefea4e9e
1481688900,0.11967419602646512,769894baefea4e9e
1481689200,0.12596831254542284,769894baefea4e9e
1481689500,0.12312969302984512,769894baefea4e9e
1481689800,0.13101884337185418,769894baefea4e9e
1481690100,0.12489922207853768,769894baefea4e9e
1481690400,0.1303368373843418,769894baefea4e9e
1481690700,0.1324479838465891,769894baefea4e9e
1481691000,0.1269821052295681,769894baefea4e9e
1481691300,0.12524944136941718,769894baefea4e9e
1481691600,0.11801526254334907,769894baefea4e9e
1481691900,0.11880786409638965,769894baefea4e9e
1481692200,0.12051226464537206,769894baefea4e9e
1481692500,0.11671515022843733,769894baefea4e9e
1481692800,0.11519507562201795,769894baefea4e9e
1481693100,0.11025514036116316,769894baefea4e9e
1481693400,0.10682667782935457,769894baefea4e9e
1481693700,0.1038221649654604,769894baefea4e9e
1481694000,0.10336995198632913,769894baefea4e9e
1481694300,0.102181664076591,769894baefea4e9e
1481694600,0.09242099099769564,769894baefea4e9e
1481694900,0.0907989227030777,769894baefea4e9e
1481695200,0.10001521983155542,769894baefea4e9e
1481695500,0.09383169887816456,769894baefea4e9e
1481695800,0.09765584776668036,769894baefea4e9e
1481696100,0.09258688434600723,769894baefea4e9e
1481696400,0.09418191816904407,769894baefea4e9e
1481696700,0.09368423812410924,769894baefea4e9e
1481697000,0.09545376717277763,769894baefea4e9e
1481697300,0.09333401883322492,769894baefea4e9e
1481697600,0.09197000685820593,769894baefea4e9e
1481697900,0.0885231117321449,769894baefea4e9e
1481698200,0.09414505298053144,769894baefea4e9e
1481698500,0.09314969289065217,769894baefea4e9e
1481698800,0.0965412902339288,769894baefea4e9e
1481699100,0.088799600646004,769894baefea4e9e
1481699400,0.09382186816122816,769894baefea4e9e
1481699700,0.0899424214899386,769894baefea4e9e
1481700000,0.09604361018900363,769894baefea4e9e
1481700300,0.09740762216400428,769894baefea4e9e
1481700600,0.0995642356920696,769894baefea4e9e
1481700900,0.1002732761511534,769894baefea4e9e
1481701200,0.0974997851352858,769894baefea4e9e
1481701500,0.09543533457852132,769894baefea4e9e
1481701800,0.09657815542247042,769894baefea4e9e
1481702100,0.09394229444370723,769894baefea4e9e
1481702400,0.09321359255074584,769894baefea4e9e
1481702700,0.1025687485559638,769894baefea4e9e
1481703000,0.09551766683287133,769894baefea4e9e
1481703300,0.0965683247055002,769894baefea4e9e
1481703600,0.09961953347485787,769894baefea4e9e
1481703900,0.10339821529754598,769894baefea4e9e
1481704200,0.10714863380901722,769894baefea4e9e
1481704500,0.10717689712023408,769894baefea4e9e
1481704800,0.1061631044360888,769894baefea4e9e
1481705100,0.10536067216612638,769894baefea4e9e
1481705400,0.1058128851452093,769894baefea4e9e
1481705700,0.10810712871042258,769894baefea4e9e
1481706000,0.10626386928469513,769894baefea4e9e
1481706300,0.10819929168170413,769894baefea4e9e
1481706600,0.108512645784042,769894baefea4e9e
1481706900,0.10838361762426718,769894baefea4e9e
1481707200,0.11640179612605107,769894baefea4e9e
1481707500,0.10826442018141423,769894baefea4e9e
1481707800,0.1090570217344548,769894baefea4e9e
1481708100,0.11167445011892786,769894baefea4e9e
1481708400,0.11046650077529764,769894baefea4e9e
1481708700,0.11143482639357652,769894baefea4e9e
1481709000,0.11162775421346437,769894baefea4e9e
1481709300,0.11492718858549815,769894baefea4e9e
1481709600,0.11425501331490764,769894baefea4e9e
1481709900,0.11496405377399142,769894baefea4e9e
1481710200,0.11638336353180445,769894baefea4e9e
1481710500,0.1131945247253472,769894baefea4e9e
1481710800,0.11639319424872632,769894baefea4e9e
1481711100,0.11799682994910245,769894baefea4e9e
1481711400,0.11862353815382655,769894baefea4e9e
1481711700,0.12261358039064915,769894baefea4e9e
1481712000,0.12228179369401625,769894baefea4e9e
1481712300,0.12247595035354955,769894baefea4e9e
1481712600,0.1280241612248819,769894baefea4e9e
1481712900,0.1219500069973834,769894baefea4e9e
1481713200,0.12845671277012105,769894baefea4e9e
1481713500,0.13137889337965558,769894baefea4e9e
1481713800,0.13309312464555986,769894baefea4e9e
1481714100,0.1335539395020159,769894baefea4e9e
1481714400,0.13187657342460488,769894baefea4e9e
1481714700,0.13814365547199126,769894baefea4e9e
1481715000,0.1375439817388385,769894baefea4e9e
1481715300,0.13902841999631332,769894baefea4e9e
1481715600,0.14331338374117886,769894baefea4e9e
1481715900,0.1452488061380428,769894baefea4e9e
1481716200,0.14645675548210807,769894baefea4e9e
1481716500,0.14153525281545154,769894baefea4e9e
1481716800,0.14549826058041268,769894baefea4e9e
1481717100,0.14369186634317851,769894baefea4e9e
1481717400,0.15062252178397562,769894baefea4e9e
1481717700,0.14710189628074047,769894baefea4e9e
1481718000,0.2322875162198857,769894baefea4e9e
1481718300,0.1592760103676634,769894baefea4e9e
1481718600,0.14990365060806662,769894baefea4e9e
1481718900,0.15404115359891069,769894baefea4e9e
1481719200,0.15422547954137708,769894baefea4e9e
1481719500,0.15294502866021234,769894baefea4e9e
1481719800,0.15306422610325868,769894baefea4e9e
1481720100,0.15327681535674856,769894baefea4e9e
1481720400,0.15352504095942468,769894baefea4e9e
1481720700,0.14575631690015567,769894baefea4e9e
1481721000,0.1523920508328132,769894baefea4e9e
1481721300,0.14769173929701965,769894baefea4e9e
1481721600,0.14597750803101867,769894baefea4e9e
1481721900,0.149608729099927,769894baefea4e9e
1481722200,0.14915651612065073,769894baefea4e9e
1481722500,0.15364546724216474,769894baefea4e9e
1481722800,0.15556245704507213,769894baefea4e9e
1481723100,0.1581614528350085,769894baefea4e9e
1481723400,0.15024403918197593,769894baefea4e9e
1481723700,0.1506495562557887,769894baefea4e9e
1481724000,0.1428808321960363,769894baefea4e9e
1481724300,0.14772860448541625,769894baefea4e9e
1481724600,0.1350469796368155,769894baefea4e9e
1481724900,0.14285256888501285,769894baefea4e9e
1481725200,0.13820755513210425,769894baefea4e9e
1481725500,0.135977211227004,769894baefea4e9e
1481725800,0.1441895463882245,769894baefea4e9e
1481726100,0.13791263362396464,769894baefea4e9e
1481726400,0.1331201591171313,769894baefea4e9e
1481726700,0.1324750183181605,769894baefea4e9e
1481727000,0.12996818549921565,769894baefea4e9e
1481727300,0.12656798627857554,769894baefea4e9e
1481727600,0.12883519537221744,769894baefea4e9e
1481727900,0.12584911510256988,769894baefea4e9e
1481728200,0.11873413371935472,769894baefea4e9e
1481728500,0.11584881829836187,769894baefea4e9e
1481728800,0.12006128050588626,769894baefea4e9e
1481729100,0.11457696929461862,769894baefea4e9e
1481729400,0.10987665775906676,769894baefea4e9e
1481729700,0.10630073447323674,769894baefea4e9e
1481730000,0.1069090100837142,769894baefea4e9e
1481730300,0.09786843702046027,769894baefea4e9e
1481730600,0.09556436273832032,769894baefea4e9e
1481730900,0.095038419382188,769894baefea4e9e
1481731200,0.09417208745210767,769894baefea4e9e
1481731500,0.08937961294528883,769894baefea4e9e
1481731800,0.09375796850113448,769894baefea4e9e
1481732100,0.08843094876086335,769894baefea4e9e
1481732400,0.08455027324997184,769894baefea4e9e
1481732700,0.08143516482050114,769894baefea4e9e
1481733000,0.07801653300566277,769894baefea4e9e
1481733300,0.0763662013998715,769894baefea4e9e
1481733600,0.06832098842646786,769894baefea4e9e
1481733900,0.06847705105786242,769894baefea4e9e
1481734200,0.0710121471879758,769894baefea4e9e
1481734500,0.06037654030171888,769894baefea4e9e
1481734800,0.059694534314206474,769894baefea4e9e
1481735100,0.0579704723313803,769894baefea4e9e
1481735400,0.05542677432389383,769894baefea4e9e
1481735700,0.04907736002214782,769894baefea4e9e
1481736000,0.04551986933056442,769894baefea4e9e
1481736300,0.04279184538070822,769894baefea4e9e
1481736600,0.041188209680380436,769894baefea4e9e
1481736900,0.03781504493121509,769894baefea4e9e
1481737200,0.035372111772238236,769894baefea4e9e
1481737500,0.034349717210816554,769894baefea4e9e
1481737800,0.03342808749800116,769894baefea4e9e
1481738100,0.03160326066632699,769894baefea4e9e
1481738400,0.028119500351971846,769894baefea4e9e
1481738700,0.027419061770019456,769894baefea4e9e
1481739000,0.02584246054150478,769894baefea4e9e
1481739300,0.02502282451698949,769894baefea4e9e
1481739600,0.02636840389757428,769894baefea4e9e
1481739900,0.026515864651644055,769894baefea4e9e
1481740200,0.026718623188550453,769894baefea4e9e
1481740500,0.026340140586550768,769894baefea4e9e
1481740800,0.02463574003761669,769894baefea4e9e
1481741100,0.021566098673964054,769894baefea4e9e
1481741400,0.02205517684163693,769894baefea4e9e
1481741700,0.02023035000996276,769894baefea4e9e
1481742000,0.02001776075598946,769894baefea4e9e
1481742300,0.020009158879099768,769894baefea4e9e
1481742600,0.01849768615000518,769894baefea4e9e
1481742900,0.01823962983026219,769894baefea4e9e
1481743200,0.017373297900283406,769894baefea4e9e
1481743500,0.018893372506751084,769894baefea4e9e
1481743800,0.0177505516625893,769894baefea4e9e
1481744100,0.0176030909085195,769894baefea4e9e
1481744400,0.01806390576516888,769894baefea4e9e
1481744700,0.018147466859028984,769894baefea4e9e
1481745000,0.015640634039842425,769894baefea4e9e
1481745300,0.015981022613751734,769894baefea4e9e
1481745600,0.017649786813982996,769894baefea4e9e
1481745900,0.016543831158701214,769894baefea4e9e
1481746200,0.015142953994796447,769894baefea4e9e
1481746500,0.014848032487140237,769894baefea4e9e
1481746800,0.016341072621794822,769894baefea4e9e
1481747100,0.014819769175633353,769894baefea4e9e
1481747400,0.0243223859350371,769894baefea4e9e
1481747700,0.013713813520351559,769894baefea4e9e
1481748000,0.014229926159354157,769894baefea4e9e
1481748300,0.014838201770073337,769894baefea4e9e
1481748600,0.014036998339514654,769894baefea4e9e
1481748900,0.014100897999724353,769894baefea4e9e
1481749200,0.013060070843862674,769894baefea4e9e
1481749500,0.012617688581653278,769894baefea4e9e
1481749800,0.014516245790120647,769894baefea4e9e
1481750100,0.013271431258142171,769894baefea4e9e
1481750400,0.016257511527934733,769894baefea4e9e
1481750700,0.013797374614211658,769894baefea4e9e
1481751000,0.013705211642978462,769894baefea4e9e
1481751300,0.015972420736378615,769894baefea4e9e
1481751600,0.014598578044770353,769894baefea4e9e
1481751900,0.01577826407732873,769894baefea4e9e
1481752200,0.015788094793912234,769894baefea4e9e
1481752500,0.016939517515447103,769894baefea4e9e
1481752800,0.018903203223334587,769894baefea4e9e
1481753100,0.02123431197694445,769894baefea4e9e
1481753400,0.020681334149545247,769894baefea4e9e
1481753700,0.02224810466147644,769894baefea4e9e
1481754000,0.022313233160896527,769894baefea4e9e
1481754300,0.022755615423105915,769894baefea4e9e
1481754600,0.023714110324317902,769894baefea4e9e
1481754900,0.0248102352630162,769894baefea4e9e
1481755200,0.02822026520057815,769894baefea4e9e
1481755500,0.02698528138518317,769894baefea4e9e
1481755800,0.028810108216857342,769894baefea4e9e
1481756100,0.03152953028953378,769894baefea4e9e
1481756400,0.03009178793723241,769894baefea4e9e
1481756700,0.03624827441928393,769894baefea4e9e
1481757000,0.03559330290358464,769894baefea4e9e
1481757300,0.035252914329191934,769894baefea4e9e
1481757600,0.03548270733791144,769894baefea4e9e
1481757900,0.038275859787381086,769894baefea4e9e
1481758200,0.03839505723042739,769894baefea4e9e
1481758500,0.037372662669005706,769894baefea4e9e
1481758800,0.03982419770535567,769894baefea4e9e
1481759100,0.04098545114347405,769894baefea4e9e
1481759400,0.04328952542527082,769894baefea4e9e
1481759700,0.04545474083085428,769894baefea4e9e
1481760000,0.04480960003188352,769894baefea4e9e
1481760300,0.04497549338019996,769894baefea4e9e
1481760600,0.04453311111799057,769894baefea4e9e
1481760900,0.046035981969760366,769894baefea4e9e
1481761200,0.05106808020194508,769894baefea4e9e
1481761500,0.05175008618940913,769894baefea4e9e
1481761800,0.05570326323773843,769894baefea4e9e
1481762100,0.05354664970967308,769894baefea4e9e
1481762400,0.05374080636920637,769894baefea4e9e
1481762700,0.06167542377703353,769894baefea4e9e
1481763000,0.0603949728959655,769894baefea4e9e
1481763300,0.06426581768993514,769894baefea4e9e
1481763600,0.06673578532038672,769894baefea4e9e
1481763900,0.06442188032132971,769894baefea4e9e
1481764200,0.0654270711281502,769894baefea4e9e
1481764500,0.07495672235898032,769894baefea4e9e
1481764800,0.0758685213549222,769894baefea4e9e
1481765100,0.07679998178470779,769894baefea4e9e
1481765400,0.07742668998943192,769894baefea4e9e
1481765700,0.08010801803401799,769894baefea4e9e
1481766000,0.07952800573470901,769894baefea4e9e
1481766300,0.08077159142728374,769894baefea4e9e
1481766600,0.0815371585087529,769894baefea4e9e
1481766900,0.08353648056582658,769894baefea4e9e
1481767200,0.0859241159419185,769894baefea4e9e
1481767500,0.08585898744220836,769894baefea4e9e
1481767800,0.08393339576216959,769894baefea4e9e
1481768100,0.0894078762564815,769894baefea4e9e
1481768400,0.08906625884292192,769894baefea4e9e
1481768700,0.09225509764937916,769894baefea4e9e
1481769000,0.08964749998182317,769894baefea4e9e
1481769300,0.09593301462346096,769894baefea4e9e
1481769600,0.094827058968039,769894baefea4e9e
1481769900,0.09401602482073246,769894baefea4e9e
1481770200,0.09556436273832032,769894baefea4e9e
1481770500,0.09557296461564024,769894baefea4e9e
1481770800,0.0928633732598615,769894baefea4e9e
1481771100,0.09384030075548447,769894baefea4e9e
1481771400,0.10582148702253406,769894baefea4e9e
1481771700,0.09565652570960667,769894baefea4e9e
1481772000,0.09619967282037888,769894baefea4e9e
1481772300,0.0903934056294244,769894baefea4e9e
1481772600,0.09359207515282288,769894baefea4e9e
1481772900,0.09453213745992843,769894baefea4e9e
1481773200,0.0994352075322948,769894baefea4e9e
1481773500,0.09578555386940568,769894baefea4e9e
1481773800,0.10487282283809893,769894baefea4e9e
1481774100,0.10369313680563724,769894baefea4e9e
1481774400,0.1055363962313647,769894baefea4e9e
1481774700,0.1083381505584008,769894baefea4e9e
1481775000,0.11618060499494635,769894baefea4e9e
1481775300,0.11133283270537313,769894baefea4e9e
1481775600,0.1235634734146814,769894baefea4e9e
1481775900,0.12140685988661605,769894baefea4e9e
1481776200,0.125378469529192,769894baefea4e9e
1481776500,0.12465099647586154,769894baefea4e9e
1481776800,0.13235582087530756,769894baefea4e9e
1481777100,0.12722172895491946,769894baefea4e9e
1481777400,0.121286433604166,769894baefea4e9e
1481777700,0.12107507319003152,769894baefea4e9e
1481778000,0.11815289258044866,769894baefea4e9e
1481778300,0.11424518259798574,769894baefea4e9e
1481778600,0.11068769190640232,769894baefea4e9e
1481778900,0.10892799357463166,769894baefea4e9e
1481779200,0.11041120299250938,769894baefea4e9e
1481779500,0.10846717871822396,769894baefea4e9e
1481779800,0.10151809068332524,769894baefea4e9e
1481780100,0.0924492543088883,769894baefea4e9e
1481780400,0.08927884809668253,769894baefea4e9e
1481780700,0.09145389421900996,769894baefea4e9e
1481781000,0.09526944123020974,769894baefea4e9e
1481781300,0.09308456439094684,769894baefea4e9e
1481781600,0.09133346793653092,769894baefea4e9e
1481781900,0.09984932648328734,769894baefea4e9e
1481782200,0.08977652814162218,769894baefea4e9e
1481782500,0.08893723068312293,769894baefea4e9e
1481782800,0.09204373723523404,769894baefea4e9e
1481783100,0.09390542925518976,769894baefea4e9e
1481783400,0.0934814795872802,769894baefea4e9e
1481783700,0.09024594487536912,769894baefea4e9e
1481784000,0.09227353024364032,769894baefea4e9e
1481784300,0.09068832713753501,769894baefea4e9e
1481784600,0.0909746467683305,769894baefea4e9e
1481784900,0.08644883045843921,769894baefea4e9e
1481785200,0.09028281006388174,769894baefea4e9e
1481785500,0.09063302935476608,769894baefea4e9e
1481785800,0.09437484598893676,769894baefea4e9e
1481786100,0.08983182592439591,769894baefea4e9e
1481786400,0.0948725260338764,769894baefea4e9e
1481786700,0.08919528700272092,769894baefea4e9e
1481787000,0.0906514619490224,769894baefea4e9e
1481787300,0.09169351794435117,769894baefea4e9e
1481787600,0.09145389421900996,769894baefea4e9e
1481787900,0.09119583789941199,769894baefea4e9e
1481788200,0.09166525463315707,769894baefea4e9e
1481788500,0.09160135497306617,769894baefea4e9e
1481788800,0.09291867104263526,769894baefea4e9e
1481789100,0.09351834477579282,769894baefea4e9e
1481789400,0.09422738523488143,769894baefea4e9e
1481789700,0.09532473901297864,769894baefea4e9e
1481790000,0.09879866861060044,769894baefea4e9e
1481790300,0.099351646438338,769894baefea4e9e
1481790600,0.09895596008159213,769894baefea4e9e
1481790900,0.10530537438333812,769894baefea4e9e
1481791200,0.10666078448103812,769894baefea4e9e
1481791500,0.10516774434623853,769894baefea4e9e
1481791800,0.10798793126752128,769894baefea4e9e
1481792100,0.10050429799917998,769894baefea4e9e
1481792400,0.1048543902438523,769894baefea4e9e
1481792700,0.10333308679783586,769894baefea4e9e
1481793000,0.10655879079283473,769894baefea4e9e
1481793300,0.10775690941949473,769894baefea4e9e
1481793600,0.1048543902438523,769894baefea4e9e
1481793900,0.10403352537959487,769894baefea4e9e
1481794200,0.1049834184036271,769894baefea4e9e
1481794500,0.10826442018141423,769894baefea4e9e
1481794800,0.11095557894292216,769894baefea4e9e
1481795100,0.10834675243572556,769894baefea4e9e
1481795400,0.11726812805612655,769894baefea4e9e
1481795700,0.11038416852093796,769894baefea4e9e
1481796000,0.11538800344190582,769894baefea4e9e
1481796300,0.1198216567805349,769894baefea4e9e
1481796600,0.11600610976935355,769894baefea4e9e
1481796900,0.11407068737234452,769894baefea4e9e
1481797200,0.11898235932203086,769894baefea4e9e
1481797500,0.11847607739975675,769894baefea4e9e
1481797800,0.11759131287543464,769894baefea4e9e
1481798100,0.11845764480551013,769894baefea4e9e
1481798400,0.11915808338726915,769894baefea4e9e
1481798700,0.12375640123456925,769894baefea4e9e
1481799000,0.1254890650947685,769894baefea4e9e
1481799300,0.12440154203358834,769894baefea4e9e
1481799600,0.12704723372927826,769894baefea4e9e
1481799900,0.12343444525490654,769894baefea4e9e
1481800200,0.12557262618872528,769894baefea4e9e
1481800500,0.12859557164686608,769894baefea4e9e
1481800800,0.1328621027975333,769894baefea4e9e
1481801100,0.13310172652288466,769894baefea4e9e
1481801400,0.13554465968176482,769894baefea4e9e
1481801700,0.13752554914459186,769894baefea4e9e
1481802000,0.14199606767161752,769894baefea4e9e
1481802300,0.13700943650539588,769894baefea4e9e
1481802600,0.1439400919458546,769894baefea4e9e
1481802900,0.1443271764252274,769894baefea4e9e
1481803200,0.14208823064285073,769894baefea4e9e
1481803500,0.14794979561676266,769894baefea4e9e
1481803800,0.14587551434320198,769894baefea4e9e
1481804100,0.1496455942883236,769894baefea4e9e
1481804400,0.15453883364395665,769894baefea4e9e
1481804700,0.1445668001505304,769894baefea4e9e
1481805000,0.1444562045853406,769894baefea4e9e
1481805300,0.1516080511570007,769894baefea4e9e
1481805600,0.1513413929598846,769894baefea4e9e
1481805900,0.15065938697237222,769894baefea4e9e
1481806200,0.146594385519111,769894baefea4e9e
1481806500,0.15565462001630534,769894baefea4e9e
1481806800,0.15291676534918888,769894baefea4e9e
1481807100,0.14676027886713738,769894baefea4e9e
1481807400,0.14935927465755713,769894baefea4e9e
1481807700,0.14566415392892246,769894baefea4e9e
1481808000,0.1520049663534404,769894baefea4e9e
1481808300,0.16169068021561675,769894baefea4e9e
1481808600,0.14717562665801706,769894baefea4e9e
1481808900,0.1463916269822046,769894baefea4e9e
1481809200,0.14792153230573915,769894baefea4e9e
1481809500,0.14564572133448248,769894baefea4e9e
1481809800,0.14400522044575811,769894baefea4e9e
1481810100,0.14346084449524862,769894baefea4e9e
1481810400,0.13765457730436667,769894baefea4e9e
1481810700,0.1383550158861257,769894baefea4e9e
1481811000,0.14033713418845314,769894baefea4e9e
1481811300,0.13643802608341168,769894baefea4e9e
1481811600,0.13838327919734253,769894baefea4e9e
1481811900,0.1321530623384495,769894baefea4e9e
1481812200,0.13042900035562333,769894baefea4e9e
1481812500,0.12996818549921565,769894baefea4e9e
1481812800,0.128272386827558,769894baefea4e9e
1481813100,0.12384856420589913,769894baefea4e9e
1481813400,0.12736058783166448,769894baefea4e9e
1481813700,0.13078905036342472,769894baefea4e9e
1481814000,0.11746228471565985,769894baefea4e9e
1481814300,0.11833721852301173,769894baefea4e9e
1481814600,0.11406085665542265,769894baefea4e9e
1481814900,0.12175707917749555,769894baefea4e9e
1481815200,0.12141546176394084,769894baefea4e9e
1481815500,0.11275214246318613,769894baefea4e9e
1481815800,0.10501045287524688,769894baefea4e9e
1481816100,0.1047523965556489,769894baefea4e9e
1481816400,0.10471553136710726,769894baefea4e9e
1481816700,0.100826253978891,769894baefea4e9e
1481817000,0.09339791849331376,769894baefea4e9e
1481817300,0.09396932891528346,769894baefea4e9e
1481817600,0.09237552393185824,769894baefea4e9e
1481817900,0.08969296704765573,769894baefea4e9e
1481818200,0.0873434256996977,769894baefea4e9e
1481818500,0.08547190296278723,769894baefea4e9e
1481818800,0.08251408600435654,769894baefea4e9e
1481819100,0.08274387901278601,769894baefea4e9e
1481819400,0.07700274032151751,769894baefea4e9e
1481819700,0.07303973255626632,769894baefea4e9e
1481820000,0.07127020350757378,769894baefea4e9e
1481820300,0.06509528443151733,769894baefea4e9e
1481820600,0.06327905947736129,769894baefea4e9e
1481820900,0.059518810248968164,769894baefea4e9e
1481821200,0.0577959771057391,769894baefea4e9e
1481821500,0.05712257299555148,769894baefea4e9e
1481821800,0.05002602420658297,769894baefea4e9e
1481822100,0.0448464652203768,769894baefea4e9e
1481822400,0.04030344515596165,769894baefea4e9e
1481822700,0.042054541610359215,769894baefea4e9e
1481823000,0.040045388836218665,769894baefea4e9e
1481823300,0.036662393370469816,769894baefea4e9e
1481823600,0.0373910952634457,769894baefea4e9e
1481823900,0.036082381070774126,769894baefea4e9e
1481824200,0.03448734724781945,769894baefea4e9e
1481824500,0.031611862543700096,769894baefea4e9e
1481824800,0.031050282838927794,769894baefea4e9e
1481825100,0.02758495511852925,769894baefea4e9e
1481825400,0.029538810109833214,769894baefea4e9e
1481825700,0.027224905110486163,769894baefea4e9e
1481826000,0.026386836492014273,769894baefea4e9e
1481826300,0.024699639697343,769894baefea4e9e
1481826600,0.0250498589883192,769894baefea4e9e
1481826900,0.0246726052260133,769894baefea4e9e
1481827200,0.022331665755336527,769894baefea4e9e
1481827500,0.02018365410449928,769894baefea4e9e
1481827800,0.02023035000996276,769894baefea4e9e
1481828100,0.021197446788547857,769894baefea4e9e
1481828400,0.019880130718986568,769894baefea4e9e
1481828700,0.020857058214638558,769894baefea4e9e
1481829000,0.01954834402245037,769894baefea4e9e
1481829300,0.01925342251431077,769894baefea4e9e
